objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04023,000.00001144,000.02733493,000.02254295,000.25983250,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.02056885,000.94525546,001.26172638,000.77337730,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00039806,000.00014687,000.16294304,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00856400,000.35825616,000.33249092,000.58915550,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00003052,000.00818706,000.00592995,000.22773544,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00714874,000.14474507,000.13603210,000.53161716,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00025177,000.02644339,000.03067780,000.17069094,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.04390,000.00000000,000.00006452,000.00001907,000.00495203,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00021539,000.00009727,000.00317763,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00027466,000.05103216,000.05843544,000.25702509,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00001526,000.07017426,000.06994629,000.36597008,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00044250,000.19720832,000.18498421,000.49765375,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.15260315,002.14114904,002.38628960,001.01935422,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.07415,000.00000000,000.00001574,000.00000763,000.00481507,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00025558,000.26114592,000.28779984,000.50563866,000.15
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00007629,000.24458346,000.15255356,000.70056969,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.05094910,000.85926104,001.16173363,000.75691509,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.26876068,002.19654155,002.50503731,001.32687497,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.03710556,002.16186476,002.47348022,001.24097848,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03378,000.00019455,000.07523742,000.09202766,000.29156744,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00111008,000.10154309,000.10268974,000.33505300,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00215406,000.00170326,000.18001582,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000381,000.00257821,000.00152588,000.20409420,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.07415,000.00000000,000.00268326,000.00179291,000.01965027,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00012197,000.00006485,000.00856641,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.10419846,001.72533166,002.10199356,001.00040019,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.02379608,000.66468799,001.05773544,000.69422024,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.04390,000.00000000,000.00003552,000.00000763,000.00190750,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00001526,000.00313272,000.00173569,000.13815038,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00353241,000.34380499,000.28534126,000.64390039,000.15
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.02119446,000.43771157,000.50969887,000.53469205,000.36
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00057220,000.25979948,000.15587234,000.61415309,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00002122,000.00001144,000.00044409,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00007038,000.00004387,000.05814290,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00131607,000.07363906,000.08369827,000.26231408,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.12283325,001.69610572,002.07232285,001.03370404,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.11497498,001.74988437,002.21139717,001.15602708,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05228,000.00001526,000.01220751,000.00921822,000.24870028,000.17
Tournament (k=2),Blend,Gaussian,0.46371,0.23084,000.01707840,000.64057076,000.73473740,000.60602778,000.39
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00048828,000.29279470,000.22541237,000.60660368,000.16
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00002289,000.00760307,000.00638008,000.13008353,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00153379,000.00072098,000.16930634,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00135040,000.05327191,000.05342484,000.25885046,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.13667,000.00050354,000.07463107,000.07926941,000.22797886,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00001526,000.00650473,000.00526619,000.29470068,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.04440308,001.09916115,001.26083183,000.92109257,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00153351,000.10869555,000.08163643,000.41565239,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00028992,000.02453618,000.01954651,000.27527484,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00004578,000.06561814,000.05195618,000.44525254,000.16
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000763,000.02043796,000.01068878,000.46220013,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00000763,000.00507765,000.00462532,000.12503818,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000763,000.00304055,000.00219727,000.10320020,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00010681,000.02270431,000.01780510,000.31297228,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.24176025,001.97542155,002.32905388,001.03609812,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00030255,000.00015450,000.13940541,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00037766,000.27218586,000.17230606,000.57065302,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.03161621,000.56665963,000.63246346,000.54061311,000.33
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.03108597,000.51667678,000.61497688,000.54346740,000.36
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.17775726,001.72247946,002.07401657,001.06635547,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00447845,000.08690862,000.07479095,000.44018298,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00015302,000.00006104,000.00319867,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00005374,000.00002861,000.00687424,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00156403,000.04610496,000.04719353,000.15834768,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00068283,000.25497046,000.21744156,000.47550938,000.15
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00754166,000.10267701,000.10584259,000.25105846,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00004148,000.00002289,000.00113539,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.03199005,000.98628026,001.26319504,000.83579886,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00001144,000.01243377,000.00840187,000.40926582,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.17609787,001.99906850,002.39571953,001.00574124,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00339508,000.13660994,000.15305138,000.47116759,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.08035278,002.34163737,002.65128326,001.29360080,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00000763,000.00298395,000.00266457,000.12541817,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00469208,000.51322633,000.58915329,000.70276475,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.03057861,001.30096161,001.57248688,000.98225987,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00096993,000.00054741,000.10109510,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00170450,000.00147247,000.05513276,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.02119827,000.85600424,001.13558006,000.84129351,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00478745,000.20557137,000.19547272,000.50643313,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.23578644,002.12683177,002.48486328,001.10276639,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00010366,000.00004578,000.00278623,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00011296,000.00003242,000.00497668,000.19
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.02300644,000.71205622,000.83787537,000.69045210,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000763,000.00182099,000.00124168,000.16283244,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00014877,000.42214456,000.39160538,000.72560894,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.04344177,001.57283342,001.84700394,001.06470168,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00026827,000.00016022,000.01058156,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00000634,000.00000191,000.00056431,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00016403,000.00448732,000.00475311,000.12121021,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00003395,000.00003052,000.00119818,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00647736,000.23391104,000.20886993,000.63273102,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00000763,000.01002212,000.00758743,000.20692857,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00005150,000.00003815,000.00216443,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00015259,000.32885990,000.20403862,000.68826407,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00868988,000.19750443,000.19360733,000.40363142,000.36
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.03738403,000.71802258,000.99332237,000.74519861,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00024414,000.01385083,000.01221848,000.17616957,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.07059479,001.53834677,001.94376564,000.99873489,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.08227158,002.04072070,002.34148407,001.10696185,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00078049,000.00050354,000.17221215,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000763,000.00334573,000.00201797,000.19753355,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00109863,000.04126821,000.04724884,000.23150936,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00080600,000.00023270,000.13543680,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00002289,000.06904097,000.05775261,000.38610464,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00001464,000.00000381,000.00289587,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00008712,000.00002289,000.07651360,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00005841,000.00001526,000.07653233,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00001931,000.00000000,000.00133178,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.01735306,000.68098223,000.83681679,000.57162845,000.39
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00004578,000.00302734,000.00247955,000.10988368,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00006104,000.00935249,000.01042938,000.24753825,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00358200,000.16260128,000.17636681,000.36215588,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00048828,000.17049770,000.08696365,000.65176010,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.07850266,002.22993684,002.60721779,001.04901445,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00014157,000.00005341,000.14058706,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00001526,000.00195327,000.00113678,000.19200951,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00015793,000.00012970,000.00387751,000.38
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.02260971,000.17731562,000.19893646,000.35277525,000.37
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00078278,000.00029373,000.09904356,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00257111,000.18764973,000.19508743,000.49972254,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.06827164,000.58716512,000.66777039,000.65952247,000.43
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000763,000.00643430,000.00476646,000.13737048,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00218582,000.11816563,000.13525772,000.32692158,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.01903534,000.71349674,000.92901421,000.66307294,000.46
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00644684,000.45148954,000.51111794,000.86508858,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02382,000.00000000,000.17524214,000.19629097,000.43208313,000.34
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00015259,000.23617582,000.12976837,000.78274053,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00006104,000.12121587,000.07356834,000.58066189,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00238419,000.10834179,000.10487175,000.27971670,000.37
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.18360138,002.04309726,002.38508224,001.11397052,000.50
Tournament (k=2),Arithmetic,Uniform,0.66113,0.08830,000.00002289,000.00778775,000.00636482,000.04039644,000.37
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.03897095,001.37879336,001.68986130,000.98311388,000.40
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.72755051,002.43336868,002.65663528,000.90604442,000.43
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00019832,000.00016022,000.00235638,000.40
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.02259827,000.83889085,001.13350296,000.69135779,000.51
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000381,000.00256128,000.00198746,000.02510365,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00049691,000.00026321,000.01011463,000.42
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00018311,000.46521091,000.56035233,000.68891704,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00268555,000.65493786,001.02756882,000.87514037,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00008001,000.00003242,000.05305966,000.29
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.00608063,000.37170154,000.32610321,000.66695517,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00001144,000.00224257,000.00234222,000.04840549,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00008063,000.00003815,000.00271099,000.33
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00029755,000.04912205,000.04497147,000.29895172,000.34
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00002289,000.10556412,000.05382729,000.53999680,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00028052,000.00018501,000.10161436,000.35
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.51010132,002.26192999,002.66786194,001.10853100,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00046539,000.00891085,000.00914001,000.12370466,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000000,000.00114794,000.00094032,000.00659557,000.38
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.00889969,000.41948739,000.33672714,000.59927541,000.38
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.05191040,001.25396323,001.43863678,000.87163889,000.45
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01473236,000.29590830,000.32082748,000.47643128,000.37
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.07772827,001.70706880,002.01716423,000.86202824,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00004425,000.00000763,000.09895651,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00009980,000.00007629,000.00154533,000.50
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00001779,000.00000381,000.03383420,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.06030273,000.98044699,001.20957375,000.78122497,000.60
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000763,000.00046792,000.00041771,000.02568082,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000076,000.00000000,000.09898923,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.17778778,002.27826667,002.69971466,001.42251253,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.02838898,000.31731811,000.24597740,000.59543055,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.02090454,001.16449785,001.39910889,000.91755438,000.52
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00077438,000.43478021,000.43535042,000.78378642,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00013733,000.10863920,000.09591103,000.46633002,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00003815,000.20104060,000.07378578,000.59608567,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00000763,000.28329769,000.12849808,000.60491562,000.20
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00002069,000.00000000,000.09894489,000.44
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00002670,000.19439188,000.07495117,000.64588845,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00008254,000.00001717,000.19489291,000.43
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00031509,000.00012589,000.00899617,000.38
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00024796,000.02139420,000.02143860,000.14240503,000.44
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000267,000.00000000,000.09897894,000.54
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.28979492,002.43066502,002.65648460,001.17223001,000.61
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00001574,000.00001144,000.00875884,000.52
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00028811,000.00005913,000.09897631,000.54
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00415421,000.61913341,001.00119400,000.73230100,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001221,000.00000000,000.00334580,000.56
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00004320,000.00000000,000.22381306,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.00878143,001.35573924,001.59073257,000.97822249,000.29
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.32633972,002.44734049,002.83185959,001.10332656,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.01044464,000.31793803,000.32590485,000.47598785,000.63
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00074453,000.00075340,000.00699605,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00003762,000.00002670,000.00268724,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.00412750,000.24011970,000.25681686,000.49952093,000.59
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.01264954,000.54178870,000.60488129,000.56180030,000.34
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00000000,000.12864581,000.05691147,000.58680868,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000381,000.00234609,000.00189590,000.16935007,000.50
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00001121,000.00000381,000.10514489,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.12403107,000.95712537,001.17304611,000.81807852,000.81
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000381,000.00341544,000.00304794,000.05044013,000.66
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00377274,000.24572758,000.26081085,000.41105980,000.63
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.02542496,000.77752024,001.10060310,000.66197747,000.67
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000620,000.00000000,000.01063799,000.40
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00000763,000.00177026,000.00097847,000.03432579,000.29
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00047426,000.00015831,000.02579882,000.40
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.05365372,001.10482383,001.30831718,000.72782546,000.75
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08092,000.00006104,000.00372348,000.00336838,000.15587093,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00002947,000.00001717,000.00275803,000.38
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00120544,000.32492429,000.26496506,000.65904748,000.18
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000176,000.00000000,000.14942537,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00003161,000.00000381,000.13937081,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.33764267,002.26945639,002.59723854,001.15790248,000.59
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.03401566,000.63464814,000.78928185,000.60061449,000.38
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00457764,000.16825223,000.19247437,000.34870139,000.72
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001173,000.00000000,000.09897482,000.46
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00390625,000.12313938,000.13543510,000.30803543,000.65
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000954,000.00000000,000.00079988,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.03293610,000.84378719,001.10270691,000.66849887,000.79
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00032043,000.02441330,000.02817726,000.06138536,000.34
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.01390457,000.48244780,000.42791176,000.83417344,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000424,000.00000000,000.00319606,000.29
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00004578,000.01456518,000.01331520,000.20937793,000.61
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.02500534,000.80594099,001.02162170,000.66582280,000.80
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.02682495,000.46296734,000.51175499,000.51937920,000.36
Tournament (k=2),Arithmetic,Uniform,0.91514,0.21153,000.04477692,001.41830385,001.77948189,000.98824495,000.37
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00034714,000.12693492,000.07803726,000.51369095,000.17
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00005722,000.00394931,000.00355911,000.03196712,000.44
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04390,000.00012589,000.03698063,000.02833748,000.62215573,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00009918,000.00169835,000.00160027,000.02161452,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00062032,000.00060844,000.01414124,000.39
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00301743,000.06287985,000.06080627,000.22989374,000.32
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.01770020,000.54211402,000.54664421,000.76364446,000.44
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.04809952,001.33451962,001.58570671,000.93972093,000.40
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000224,000.00000000,000.11224908,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00292125,000.00204849,000.16458972,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00002289,000.45452771,000.50560760,000.71610582,000.19
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00421906,000.52891487,000.82720375,000.64778334,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00002098,000.00000000,000.13937572,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00002670,000.14178538,000.05963707,000.64576811,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.01194763,001.02086079,001.23388290,000.74035513,000.52
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00011449,000.00003052,000.00466979,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04791,000.00001526,000.05012021,000.02650261,000.52566832,000.19
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00008540,000.00003815,000.13928132,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00002685,000.00001144,000.00103596,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00122070,000.04983840,000.05131531,000.26923731,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00001607,000.00000381,000.00353506,000.28
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00004396,000.00000763,000.07509476,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.06550598,000.72866070,000.89903831,000.64473659,000.35
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00001907,000.00303960,000.00231934,000.03297852,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.01815033,000.40880251,000.37710762,000.50472260,000.49
