objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58418,0.00813,000.00000000,000.00543065,000.00007820,000.45157072,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.09367,000.00000000,000.00000000,000.00000000,000.00000502,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95844,0.01455,000.00000000,000.00005951,000.00000000,000.29814896,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61819,0.00226,000.00000000,000.53487861,000.99495888,000.81998384,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74300,0.06606,000.00000000,000.00000000,000.00000000,000.00000634,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.02924,000.00000000,000.00000000,000.00000000,000.00188332,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.83202,0.00112,000.00000000,000.46032017,000.99495888,000.74522454,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.11822,000.00000000,000.00000176,000.00000000,000.00002757,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75358,0.00454,000.00000000,000.11393795,000.00000000,000.57750309,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.00100,000.00000000,000.57404053,000.99495888,001.04984474,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.00254,000.00000000,000.28991312,000.00687408,000.99954641,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01152,000.00000000,000.00237875,000.00007629,000.33156812,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.00112,000.00000000,000.46108896,000.99495888,000.81921130,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53665,0.00644,000.00000000,000.10286298,000.00271797,000.57930064,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74300,0.00142,000.00000000,000.45794600,000.99495888,000.80960733,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00226,000.00000000,001.10844707,001.37970448,001.00065482,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.06606,000.00000000,000.00000000,000.00000000,000.00000364,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58418,0.00913,000.00000000,000.00099692,000.00001049,000.39027029,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52168,0.02062,000.00000000,000.00018442,000.00001526,000.13919660,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77521,0.09367,000.00000000,000.00000000,000.00000000,000.00006909,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.09367,000.00000000,000.00000000,000.00000000,000.00000078,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78625,0.00913,000.00000000,000.00041287,000.00000000,000.42505303,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.03286,000.00000000,000.00000000,000.00000000,000.09899659,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89300,0.02317,000.00000000,000.00000000,000.00000000,000.14056607,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62700,0.26703,000.00556946,000.11219847,000.13169575,000.28572395,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.83202,0.04659,000.00000000,000.00000000,000.00000000,000.06051712,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.00142,000.00000000,000.67544341,000.99495888,000.94595647,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.00112,000.00000000,000.49830264,000.99495888,000.81890857,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.00285,000.00000000,000.35175586,000.15557289,001.05979764,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73256,0.02317,000.00000000,000.00000000,000.00000000,000.00545344,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.00254,000.00000000,000.37763447,000.59423828,000.64632362,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.00126,000.00000000,000.42674732,000.99495888,000.87658376,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75358,0.21157,000.00035095,000.06198993,000.07277203,000.15100005,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53665,0.00723,000.00000000,000.10317759,000.00139046,000.44177094,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01295,000.00000000,000.00226381,000.00009918,000.34371087,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55991,0.01634,000.00000000,000.00011144,000.00000000,000.19495653,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.00404,000.00000000,000.05085578,000.00000000,000.45286447,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.05880,000.00000000,000.00000021,000.00000000,000.00168636,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93171,0.04147,000.00000000,000.00000000,000.00000000,000.02250773,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82033,0.01295,000.00000000,000.00000000,000.00000000,000.26972851,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.10523,000.00000000,000.00000000,000.00000000,000.00000145,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77521,0.10523,000.00000000,000.00000641,000.00000381,000.00613245,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65418,0.02603,000.00000000,000.00000043,000.00000000,000.00593340,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67295,0.00510,000.00000000,000.10485268,000.00000000,000.63117003,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80881,0.00254,000.00000000,000.32088101,000.00014496,000.83884972,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97210,0.04659,000.00000000,000.00000000,000.00000000,000.09912506,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98594,0.00510,000.00000000,000.09289749,000.00000000,000.53504914,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80881,0.10523,000.00000000,000.00001633,000.00001240,000.00048635,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.00813,000.00000000,000.00806220,000.00000286,000.41388097,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65418,0.30000,000.00048447,000.18928687,000.21869183,000.34811199,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.16763,000.00009155,000.00765369,000.00782776,000.02342962,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.18832,000.00261879,000.05468116,000.05738354,000.22702873,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61819,0.04659,000.00000000,000.00000000,000.00000000,000.00153728,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55991,0.01836,000.00000000,000.00002534,000.00000000,000.10287418,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.00454,000.00000000,000.15111072,000.00000000,000.53571510,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.09367,000.00000000,000.00000000,000.00000000,000.00000792,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.06606,000.00000000,000.00000002,000.00000000,000.00038398,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56789,0.00142,000.00000000,000.75877005,000.99497986,001.04459691,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82033,0.01455,000.00000000,000.00000000,000.00000000,000.29457006,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.00320,000.00000000,000.45971268,000.99495888,000.75244087,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93171,0.04659,000.00000000,000.00000000,000.00000000,000.01370535,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97210,0.00142,000.00000000,000.32587928,000.00651741,000.76450324,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86809,0.00201,000.00000000,000.31091198,000.00001335,000.76196885,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91862,0.30000,000.00530243,000.32959726,000.39367294,000.37204465,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76432,0.04659,000.00000000,000.00000000,000.00000000,000.00243084,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.11822,000.00000000,000.00000200,000.00000191,000.00004910,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.00510,000.00000000,000.19553986,000.00013733,000.54510915,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.85590,0.01634,000.00000000,000.00000000,000.00000000,000.17052211,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63593,0.03691,000.00000000,000.00000000,000.00000000,000.00058286,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.00126,000.00000000,000.77970141,000.99541187,001.05328763,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.00913,000.00000000,000.00054324,000.00003147,000.35428521,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54429,0.00126,000.00000000,000.60127133,000.99495888,001.10123098,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.02317,000.00000000,000.00000000,000.00000000,000.00051390,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.00813,000.00000000,000.00000384,000.00000000,000.38188896,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06606,000.00000000,000.00019362,000.00004292,000.14865041,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.00142,000.00000000,000.82434118,000.99524307,001.12352443,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68254,0.01634,000.00000000,000.00000062,000.00000000,000.22745329,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54429,0.03691,000.00000000,000.00001237,000.00000000,000.00660124,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62700,0.01026,000.00000000,000.00012887,000.00000000,000.32972804,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.00360,000.00000000,000.38471287,000.50117111,000.77307916,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97210,0.00159,000.00000000,000.37816483,000.64644432,000.69759709,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51435,0.00404,000.00000000,000.33114302,000.07305527,000.92612725,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84387,0.18832,000.00177765,000.05603993,000.06218338,000.18696323,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.00573,000.00000000,000.06975973,000.00000191,000.43131882,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.00404,000.00000000,000.12468479,000.00000000,000.65699601,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76432,0.05234,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90572,0.10523,000.00000000,000.00005155,000.00005531,000.00177495,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.00142,000.00000000,000.73526597,000.99500656,001.44482946,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54429,0.00142,000.00000000,000.80931216,000.99497032,001.47329497,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.10523,000.00000000,000.00000293,000.00000191,000.00067182,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.01026,000.00000000,000.00019925,000.00000000,000.46263641,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56789,0.03691,000.00000000,000.00000074,000.00000000,000.00170221,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.83202,0.00126,000.00000000,000.46467105,000.99495888,000.92194641,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.00159,000.00000000,000.67737359,000.99495983,000.81337881,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68254,0.01836,000.00000000,000.00000000,000.00000000,000.13928144,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.14921,000.00053596,000.01970630,000.02175713,000.10383103,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91862,0.00913,000.00000000,000.00013571,000.00000000,000.39352444,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84387,0.00644,000.00000000,000.10494454,000.00000000,000.46856883,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74300,0.00159,000.00000000,000.36187735,000.04546928,000.85107559,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.11822,000.00000000,000.00001512,000.00001049,000.00012025,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.13281,000.00000000,000.00004885,000.00004196,000.00054363,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58418,0.01026,000.00000000,000.00034432,000.00000191,000.32864547,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00254,000.03501701,001.17382836,001.41266060,001.06950140,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52168,0.02317,000.00000000,000.00005953,000.00000954,000.09914452,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.07421,000.00000000,000.00000000,000.00000000,000.00002353,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60951,0.02603,000.00000000,000.00000117,000.00000000,000.10466010,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78625,0.01026,000.00000000,000.00018055,000.00000000,000.41484642,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.03691,000.00000000,000.00000000,000.00000000,000.00000173,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89300,0.02603,000.00000000,000.00000000,000.00000000,000.13940708,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.00159,000.00000000,000.60946143,000.99495888,001.06445408,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.83202,0.05234,000.00000000,000.00000000,000.00000000,000.00257701,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51435,0.30000,000.00830078,000.13366190,000.16063023,000.22170836,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.00126,000.00000000,000.67414004,000.99495888,000.88538736,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.00179,000.00000000,000.60516560,000.99495888,001.12457538,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68254,0.02062,000.00000000,000.00000000,000.00000000,000.13925929,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.00285,000.00000000,000.42354888,000.99495888,000.83111781,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53665,0.00813,000.00000000,000.00435984,000.00030327,000.42929211,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73256,0.02603,000.00000000,000.00000000,000.00000000,000.10510079,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.00142,000.00000000,000.46087044,000.99495888,000.67161709,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01455,000.00000000,000.00101035,000.00004387,000.14372544,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52168,0.02603,000.00000000,000.00004029,000.00000381,000.10007418,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80881,0.00285,000.00000000,000.21549745,000.00000000,000.52811015,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67295,0.00573,000.00000000,000.20713726,000.00001335,000.58046740,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62700,0.30000,000.01159668,000.17069273,000.20000553,000.31776676,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86809,0.06606,000.00000000,000.00000000,000.00000000,000.00092843,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90572,0.00320,000.00000000,000.21252808,000.00000000,000.56450045,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.13281,000.00000381,000.00041149,000.00030899,000.00304687,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77521,0.11822,000.00000000,000.00016646,000.00013924,000.00100052,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98594,0.00573,000.00000000,000.08375446,000.00000000,000.43693921,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52168,0.00100,000.00000000,000.93813628,000.99841881,001.42490792,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97210,0.05234,000.00000000,000.00000000,000.00000000,000.18197954,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.00142,000.00000000,000.47279912,000.99495888,000.61682278,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.80881,0.11822,000.00000191,000.00023777,000.00019932,000.00164677,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.00201,000.00000000,000.64924878,000.99495888,001.20537817,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55991,0.02062,000.00000000,000.00001540,000.00000000,000.14013641,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.00510,000.00000000,000.10187495,000.00000000,000.51684713,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56789,0.00159,000.00000000,000.68631667,000.99495888,001.35836363,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.07421,000.00000000,000.00000002,000.00000000,000.00003106,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70212,0.00913,000.00000000,000.00421546,000.00000000,000.39889750,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.10523,000.00000000,000.00000138,000.00000000,000.00001884,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82033,0.01634,000.00000000,000.00000000,000.00000000,000.20064737,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93171,0.05234,000.00000000,000.00000000,000.00000000,000.09950398,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61819,0.05234,000.00000000,000.00000000,000.00000000,000.00000448,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90572,0.00360,000.00000000,000.13989744,000.00000000,000.53262579,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77521,0.00201,000.00000000,000.29098952,000.00001717,000.74551749,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86809,0.00226,000.00000000,000.37951487,000.63212490,000.68486261,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66350,0.05880,000.00000000,000.00000000,000.00000000,000.00173856,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63593,0.04147,000.00000000,000.00000000,000.00000000,000.00021137,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.85590,0.01836,000.00000000,000.00000000,000.00000000,000.16967997,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97210,0.05880,000.00000000,000.00000000,000.00000000,000.00072547,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.95844,0.01634,000.00000000,000.00003541,000.00000000,000.34142670,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.00226,000.00000000,000.57695925,000.99495888,000.98877072,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74300,0.07421,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.00573,000.00000000,000.02555914,000.00000000,000.46789098,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.16763,000.00010300,000.00472126,000.00474930,000.01241129,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.00913,000.00000000,000.00011659,000.00000000,000.37105978,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.00404,000.00000000,000.21651772,000.00189209,000.73906970,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75358,0.00510,000.00000000,000.11485176,000.00000000,000.52737916,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.77521,0.13281,000.00000381,000.00124440,000.00118446,000.00717840,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51435,0.00454,000.00000000,000.18786946,000.00676918,000.62133580,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54429,0.04147,000.00000000,000.00000119,000.00000000,000.00274654,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.00644,000.00000000,000.13609949,000.00000000,000.55050039,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.07421,000.00000000,000.00003819,000.00001240,000.00364337,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62700,0.01152,000.00000000,000.00005460,000.00000000,000.28865343,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90572,0.00404,000.00000000,000.11550140,000.00000000,000.54443198,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.00454,000.00000000,000.10067515,000.00000000,000.47716466,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.11822,000.00000000,000.00004618,000.00002861,000.00193636,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76432,0.05880,000.00000000,000.00000000,000.00000000,000.00000038,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84387,0.21157,000.00103378,000.09900074,000.10958290,000.23004654,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50712,0.00159,000.00000000,000.80750066,000.99503231,001.37546372,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54429,0.00159,000.00000000,000.75630486,000.99496937,001.37535012,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.01152,000.00000000,000.00006418,000.00000000,000.34173873,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55204,0.00320,000.00000000,000.49951935,000.99495888,000.97401404,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56789,0.04147,000.00000000,000.00000129,000.00000000,000.00142048,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.00454,000.00000000,000.19435993,000.00715637,000.72962838,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.01026,000.00000000,000.00001719,000.00000000,000.36484206,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90572,0.11822,000.00000381,000.00067182,000.00071526,000.00352157,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.11822,000.00000000,000.00005820,000.00004673,000.00032736,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.00723,000.00000000,000.11656880,000.00000000,000.50596100,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74300,0.00179,000.00000000,000.33620113,000.00361824,000.67017931,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91862,0.01026,000.00000000,000.00034213,000.00000000,000.39952743,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58418,0.01152,000.00000000,000.00067005,000.00002193,000.27209011,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94498,0.16763,000.00279427,000.03865328,000.03958797,000.18148012,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00285,000.00004005,000.88115054,001.13237858,000.97909820,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65418,0.02924,000.00000000,000.00000000,000.00000000,000.01021491,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52911,0.14921,000.00000954,000.00078435,000.00080395,000.00680857,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60951,0.02924,000.00000000,000.00000055,000.00000000,000.00758223,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75358,0.23769,000.00298309,000.12551908,000.12944508,000.31674066,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57598,0.18832,000.00119209,000.02348089,000.02997303,000.06945932,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78625,0.01152,000.00000000,000.00000069,000.00000000,000.25919032,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.08337,000.00000000,000.00000000,000.00000000,000.00000080,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.00179,000.00000000,000.40935189,000.99495888,001.21346104,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.01152,000.00000000,000.00010071,000.00000000,000.28222832,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.04147,000.00000000,000.00000000,000.00000000,000.10645735,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89300,0.02924,000.00000000,000.00000000,000.00000000,000.06021656,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.69226,0.00320,000.00000000,000.31978908,000.00670815,000.60669696,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64499,0.00813,000.00000000,000.00122831,000.00000000,000.44974864,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.83202,0.05880,000.00000000,000.00000000,000.00000000,000.00117015,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53665,0.00913,000.00000000,000.01315894,000.00007629,000.38957155,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72227,0.13281,000.00001907,000.00070426,000.00068665,000.00525823,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.73256,0.02924,000.00000000,000.00000000,000.00000000,000.09899209,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79745,0.00159,000.00000000,000.31123522,000.00000000,000.74698204,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63593,0.00100,000.00000000,000.70085746,000.99495888,001.04042792,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60095,0.18832,000.00039673,000.01845515,000.02052784,000.06827875,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52168,0.02924,000.00000000,000.00005569,000.00000954,000.13929497,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.93171,0.00100,000.00000000,000.42530832,000.99495888,000.61033356,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67295,0.00644,000.00000000,000.04341810,000.00000000,000.56273592,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.02062,000.00000000,000.00000341,000.00000000,000.26991501,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86809,0.07421,000.00000000,000.00000000,000.00000000,000.00000152,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61819,0.00254,000.00000000,000.41680270,000.99495888,000.79370689,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.00201,000.00000000,000.76011759,000.99495888,001.01019204,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.88045,0.01295,000.00000000,000.00000000,000.00000000,000.25390691,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98594,0.00644,000.00000000,000.10206582,000.00000095,000.47544372,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71213,0.00159,000.00000000,000.55186546,000.99495888,000.82717127,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59250,0.09367,000.00000000,000.00000000,000.00000000,000.00000042,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98594,0.18832,000.00265884,000.08693065,000.09759808,000.22745813,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89300,0.03286,000.00000000,000.00000000,000.00000000,000.17003930,000.26
