objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.29848769,000.25
0.40,1.72170,3.00000,000.00000000,000.00000021,000.00000000,000.00011777,000.23
0.50,0.14149,2.12028,000.00000000,001.39294171,001.98991776,001.50482213,000.48
0.50,0.11489,1.13524,000.00000000,001.80336249,001.98991776,002.19621992,000.46
0.50,0.28326,1.13524,000.00000000,001.55462289,001.98991776,001.50235343,000.49
0.50,0.23001,0.18677,000.00001335,000.98294860,001.03226089,001.02731347,000.47
0.50,0.34883,1.72170,000.00000000,001.30588269,001.49243832,001.75643110,000.51
0.40,2.61112,2.43603,000.00000000,000.00010083,000.00003815,000.01054485,000.52
0.50,0.30362,0.52904,000.00000000,001.23126090,001.98991776,001.17320704,000.54
0.50,0.13200,0.28326,000.00000000,000.99496633,000.99495888,001.06138980,000.53
0.50,0.20020,0.23001,000.00000000,000.87316495,000.99526691,001.14207768,000.30
0.50,0.18677,0.12315,000.01467323,001.26063788,001.45189095,001.17960584,000.55
0.50,0.24654,1.21684,000.00000000,001.44268954,001.98991776,001.46174216,000.44
0.40,2.27268,3.00000,000.00002670,000.00781336,000.00532246,000.16101183,000.28
0.50,0.26426,2.43603,000.00000000,000.93277359,000.99495888,001.35270452,000.31
0.50,0.17425,0.98808,000.00000000,001.66655564,001.98991776,002.16763639,000.47
0.50,0.37391,0.21458,000.00000000,001.00860250,001.07369900,001.03197491,000.49
0.50,0.16256,0.49356,000.00000000,001.51731229,001.98991776,001.44248319,000.54
0.50,0.23001,0.65151,000.00000000,001.61680794,001.98991776,001.59503925,000.50
0.50,0.16256,2.12028,000.00000000,001.24369812,001.98991776,002.06153202,000.54
0.50,0.26426,0.15166,000.00835609,001.00096488,001.13922691,001.14901435,000.52
0.50,0.17425,0.24654,000.00000000,001.07053208,000.99500465,001.03802466,000.43
0.50,0.10000,0.30362,000.00000000,001.24137282,001.98991776,001.40020537,000.51
0.50,0.28326,0.28326,000.00000000,001.14711237,000.99512863,001.11154187,000.48
0.50,0.23001,2.79883,000.00000000,000.64672375,000.99495888,001.20955920,000.32
0.40,1.97810,2.79883,000.00000000,000.00000048,000.00000000,000.00005882,000.47
0.50,0.32544,0.26426,000.00000000,000.80431110,000.99497318,001.03401387,000.44
0.50,0.18677,0.52904,000.00000000,001.44313586,001.98991776,001.44494832,000.34
0.50,0.40078,1.60625,000.00000000,001.38050497,001.98991776,001.48898387,000.44
0.50,0.16256,0.13200,000.00125885,001.11408353,001.34491730,001.01962578,000.46
0.50,0.10000,1.39805,000.00000000,001.91529500,001.98991776,001.82498038,000.34
0.50,0.34883,0.46047,000.00000000,000.97343999,000.99495888,001.17740059,000.37
0.50,0.12315,0.52904,000.00000000,001.69142973,001.98991776,001.86394620,000.40
0.50,0.10719,0.65151,000.00000000,001.59193361,001.98991776,002.28372455,000.33
0.40,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.13929364,000.33
0.40,2.12028,0.37391,000.00016022,000.24616413,000.32259941,000.36690962,000.38
0.50,0.14149,0.15166,000.00002670,000.95539629,001.19919014,001.19314528,000.34
0.50,0.10719,2.43603,000.00000000,001.08201718,000.99495888,001.56369913,000.30
0.50,0.42959,0.20020,000.00420380,000.94862336,001.07844067,001.09376407,000.35
0.50,0.11489,0.30362,000.00000000,001.30595136,001.98991776,001.16946292,000.41
0.50,0.21458,0.37391,000.00000000,001.11933923,000.99495888,001.06697237,000.48
0.40,2.61112,0.17425,000.05232430,001.21537709,001.32235432,000.56453365,000.40
0.50,0.15166,1.05911,000.00000000,002.45008588,002.98487663,001.98183978,000.41
0.40,3.00000,0.17425,000.00093651,000.86732757,001.04479122,000.51959229,000.29
0.50,0.20020,0.92182,000.00000000,001.56705952,001.98991776,001.89418638,000.33
0.50,0.42959,0.80234,000.00000000,001.30588269,001.98991776,001.23771334,000.31
0.50,0.30362,2.12028,000.00000000,001.20638680,000.99495888,001.51583397,000.41
0.50,0.37391,0.86001,000.00000000,001.35563111,001.98991776,001.73690581,000.41
0.50,0.14149,0.56707,000.00000000,001.56706071,001.98991776,001.41867876,000.29
0.50,0.10719,0.17425,000.00000000,000.91546500,001.00412464,001.01165402,000.27
0.50,0.18677,1.72170,000.00000000,001.33075678,001.98991776,001.59500706,000.29
0.40,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.12514406,000.23
0.50,0.46047,0.10000,000.37732697,002.35463262,002.61368275,001.33108997,000.21
0.50,0.26426,0.60783,000.00000000,001.18151259,000.99495888,001.14121282,000.23
0.40,2.79883,0.34883,000.00000000,000.02821870,000.01475143,000.22850589,000.23
0.50,0.40078,0.10719,000.06780434,002.12719679,002.45232296,001.46122015,000.25
0.50,0.12315,0.16256,000.00000000,000.97038412,001.01510811,001.00183833,000.24
0.50,0.34883,0.12315,000.00687790,001.65227282,002.07658195,001.31655467,000.22
0.50,0.30362,0.15166,000.00004578,001.25010836,001.48406410,001.26237237,000.23
0.50,0.21458,0.11489,000.00288773,001.23180902,001.39857578,001.13171554,000.25
0.50,0.12315,2.43603,000.00000000,000.97008437,000.99495888,001.70901144,000.23
0.50,0.46047,0.40078,000.00000000,000.87205124,000.99495888,000.99844950,000.24
0.50,0.15166,0.32544,000.00000000,001.03428590,000.99495888,001.13672221,000.25
0.40,3.00000,2.43603,000.00001526,000.02734544,000.02701092,000.19215660,000.24
0.50,0.13200,1.21684,000.00000000,001.55462289,001.98991776,001.94144225,000.30
0.50,0.32544,1.05911,000.00000000,001.35563064,001.98991776,001.44744992,000.25
0.50,0.40078,0.42959,000.00000000,001.10750234,000.99495888,000.82295048,000.25
0.50,0.20020,0.98808,000.00000000,001.59193349,001.98991776,001.49478996,000.28
0.50,0.46047,1.60625,000.00000000,001.29344559,001.98991776,001.42035246,000.26
0.50,0.49356,0.20020,000.00063896,000.90251464,001.12953854,001.20685589,000.25
0.50,0.24654,0.34883,000.00000000,001.13218522,000.99495983,001.31635976,000.26
0.40,2.79883,1.49854,000.00000000,000.00000000,000.00000000,000.13929221,000.28
0.50,0.49356,0.80234,000.00000000,000.99536169,000.99495888,001.23817432,000.26
0.50,0.14149,2.27268,000.00000000,001.08201754,000.99495888,001.88790500,000.24
0.50,0.23001,0.20020,000.00000763,000.93257987,001.04298496,000.98932695,000.24
0.50,0.34883,1.84546,000.00000000,001.11932814,000.99495888,001.36171162,000.25
0.50,0.11489,1.21684,000.00000000,001.36806834,001.98991776,001.98839724,000.30
0.50,0.52904,0.10000,000.11341095,002.68637872,002.96144867,001.31404054,000.23
0.50,0.20020,0.24654,000.00000000,000.98353624,000.99498367,001.23094809,000.26
0.50,0.24654,1.30430,000.00000000,001.41781557,001.98991776,001.43146086,000.25
0.50,0.30362,0.56707,000.00000000,001.16130888,000.99495888,001.26136386,000.28
0.50,0.26426,2.61112,000.00000000,000.83327806,000.99495888,001.21107292,000.25
0.50,0.28326,1.21684,000.00000000,001.71630383,001.98991776,001.94706893,000.31
0.40,2.61112,2.61112,000.00000000,000.00260339,000.00215149,000.10799953,000.29
0.50,0.18677,0.13200,000.00063705,001.35169637,001.73102093,001.21471786,000.32
0.50,0.37391,0.23001,000.00000000,000.85323733,001.00512123,000.88126439,000.26
0.50,0.23001,0.69834,000.00000000,001.51743531,001.98991776,001.67731047,000.25
0.50,0.13200,0.30362,000.00000000,001.28106809,001.98991776,001.12475896,000.34
0.50,0.26426,0.16256,000.00005722,000.99901885,001.17635441,001.11675954,000.24
0.50,0.17425,1.05911,000.00000000,001.55462265,001.98991776,001.50235355,000.30
0.50,0.17425,0.26426,000.00000000,001.09472108,000.99496365,001.11376965,000.26
0.50,0.49356,0.86001,000.00000000,001.11932814,000.99495888,001.40747046,000.25
0.50,0.10000,0.32544,000.00000000,001.10689092,000.99495888,001.46377301,000.27
0.40,1.97810,3.00000,000.00000000,000.00010068,000.00008869,000.00179815,000.24
0.50,0.23001,3.00000,000.00000000,000.41042051,000.99495888,000.99351466,000.26
0.50,0.16256,0.52904,000.00000000,001.57949698,001.98991776,001.73302698,000.33
0.50,0.16256,2.27268,000.00000000,001.18151283,001.49243832,001.61047900,000.33
0.50,0.18677,0.56707,000.00000000,001.34319377,001.98991776,001.37933850,000.26
0.50,0.10000,1.49854,000.00000000,001.49243772,001.98991776,001.77635574,000.25
0.50,0.10719,0.69834,000.00000000,001.79092538,001.98991776,001.98181534,000.24
0.50,0.40078,1.72170,000.00000000,001.38050485,001.98991776,001.47576129,000.31
0.50,0.32544,0.28326,000.00000000,000.90802300,000.99496269,001.13177848,000.35
0.50,0.14149,0.16256,000.00015259,000.89445245,001.06875801,001.12430871,000.24
0.50,0.12315,0.56707,000.00000000,001.67902780,001.98991776,001.75843704,000.29
0.50,0.42959,0.21458,000.00003052,000.94249743,001.12115669,001.07469893,000.23
0.50,0.16256,0.14149,000.00052452,000.95443141,001.12174416,000.89702582,000.32
0.50,0.34883,0.49356,000.00000000,001.08201718,000.99495888,001.03640294,000.33
0.50,0.10719,2.61112,000.00000000,000.97008419,000.99495888,001.16961551,000.28
0.50,0.52904,0.40078,000.00000000,000.68639791,000.99495888,000.93129206,000.33
0.40,3.00000,0.18677,000.00362778,000.64899939,000.99935341,000.58938867,000.24
0.50,0.11489,0.32544,000.00000000,001.46849668,001.98991776,001.43270802,000.29
0.50,0.42959,0.86001,000.00000000,001.45512676,001.98991776,001.38581634,000.25
0.50,0.52904,1.60625,000.00000000,001.13176501,000.99495888,001.27245736,000.36
0.50,0.14149,0.60783,000.00000000,001.82823598,001.98991776,001.75417471,000.24
0.50,0.21458,1.60625,000.00000000,001.36806798,001.98991776,001.86168873,000.27
0.50,0.46047,0.10719,000.01310539,002.21182966,002.47345829,001.31149435,000.23
0.50,0.10719,0.18677,000.00000000,000.99632770,001.00843811,001.21032667,000.27
0.50,0.56707,0.20020,000.00030136,000.94804555,001.15483952,000.79760444,000.24
0.50,0.26426,0.17425,000.00023270,000.94554311,001.09613800,001.22245955,000.34
0.50,0.40078,0.11489,000.03449440,002.00936651,002.30555916,001.44562924,000.22
0.50,0.18677,1.84546,000.00000000,001.34319365,001.98991776,001.44128239,000.31
0.50,0.21458,0.40078,000.00000000,001.26857150,001.98991776,001.16282547,000.38
0.50,0.30362,2.27268,000.00000000,001.11932790,000.99495888,001.23995078,000.36
0.50,0.30362,0.16256,000.00540352,001.02639461,001.22588539,001.15564406,000.24
0.50,0.21458,0.12315,000.00606537,001.28951681,001.43338108,001.06758738,000.23
0.50,0.12315,0.17425,000.00000000,000.85456085,001.01626873,001.07373178,000.26
0.50,0.34883,0.13200,000.04273796,001.57749057,001.73715782,001.18714333,000.26
0.50,0.15166,1.13524,000.00000000,001.54218519,001.98991776,001.42122340,000.40
0.50,0.37391,0.92182,000.00000000,001.26857197,001.98991776,001.18629754,000.38
0.50,0.26426,0.65151,000.00000000,001.44324458,001.98991776,001.74527395,000.33
0.40,2.79883,0.37391,000.00000000,000.00886726,000.00444603,000.28825840,000.37
0.50,0.12315,2.61112,000.00000000,000.75865585,000.99495888,001.12615061,000.32
0.50,0.15166,0.34883,000.00000000,001.14420199,000.99495888,001.40211523,000.28
0.50,0.32544,1.13524,000.00000000,001.44269013,001.98991776,001.77827597,000.26
0.50,0.13200,1.30430,000.00000000,002.01479101,001.98991776,002.06728649,000.27
0.40,3.00000,2.61112,000.00005341,000.08603506,000.08635998,000.28496671,000.29
0.50,0.46047,0.42959,000.00000000,000.77568734,000.99495888,001.11970949,000.33
0.50,0.49356,0.21458,000.00007248,000.95599872,001.11451721,001.11237943,000.24
0.50,0.20020,1.05911,000.00000000,001.96504307,001.98991776,001.92220080,000.25
0.50,0.46047,1.72170,000.00000000,001.01983237,000.99495888,001.42035329,000.25
0.50,0.24654,0.37391,000.00000000,001.03226948,000.99495888,001.15539742,000.24
0.50,0.40078,0.46047,000.00000000,001.05716002,000.99495888,001.06530535,000.29
0.50,0.40078,0.12315,000.10398102,001.63201845,001.93460083,001.30190015,000.24
0.50,0.56707,0.21458,000.00694084,001.15951383,001.23421097,000.89924139,000.26
0.50,0.28326,0.30362,000.00000000,000.93326604,000.99496269,001.00972271,000.27
0.50,0.23001,0.21458,000.00000000,000.87578744,000.99847031,000.92934495,000.28
0.50,0.11489,1.30430,000.00000000,001.72874069,001.98991776,001.67862070,000.26
0.50,0.52904,0.10719,000.29301834,002.38908792,002.71230030,001.19356096,000.25
0.50,0.20020,0.26426,000.00000000,001.05910325,000.99503422,001.03432477,000.25
0.50,0.24654,1.39805,000.00000000,001.70386636,001.98991776,001.53530097,000.26
0.50,0.34883,1.97810,000.00000000,001.34319377,001.98991776,001.77247667,000.32
0.50,0.26426,2.79883,000.00000000,000.70890796,000.99495888,000.94201052,000.24
0.50,0.30362,0.60783,000.00000000,001.40537834,001.98991776,001.48575580,000.30
0.50,0.18677,0.14149,000.00106812,001.08530080,001.15061283,001.12201369,000.26
0.50,0.23001,0.74854,000.00000000,001.65414178,001.98991776,001.57866800,000.25
0.50,0.17425,0.28326,000.00000000,001.06984711,000.99496078,001.08370292,000.23
0.50,0.37391,0.24654,000.00000000,000.77304113,000.99661827,000.79243022,000.27
0.50,0.10000,0.34883,000.00000000,001.21883273,001.98991776,001.43755949,000.23
0.50,0.13200,1.39805,000.00000000,001.86554718,001.98991776,001.92957604,000.25
0.50,0.49356,0.92182,000.00000000,001.25613463,001.98991776,001.21450114,000.25
0.50,0.28326,1.30430,000.00000000,001.29344559,001.98991776,001.37879753,000.32
0.50,0.24654,0.10000,000.16196632,001.62351453,001.77836514,001.10324585,000.24
0.50,0.56707,0.80234,000.00000000,000.98252124,000.99495888,001.03757548,000.25
0.40,2.61112,2.79883,000.00008011,000.02176733,000.01991940,000.18515824,000.32
0.50,0.18677,0.60783,000.00000000,001.39294195,001.98991776,001.62772202,000.24
0.50,0.13200,0.32544,000.00000000,001.23236489,001.98991776,001.45914865,000.32
0.50,0.17425,1.13524,000.00000000,001.65411878,001.98991776,002.00722671,000.31
0.50,0.60783,0.10000,001.07396698,002.85970068,003.19903183,001.48342311,000.23
0.50,0.16256,0.56707,000.00000000,001.59193349,001.98991776,002.08941054,000.29
0.50,0.10719,0.74854,000.00000000,001.56705952,001.98991776,001.74645591,000.24
0.50,0.16256,2.43603,000.00000000,001.13176501,000.99495888,001.50617063,000.31
0.50,0.12315,0.60783,000.00000000,001.51731145,001.98991776,001.40070212,000.23
0.50,0.14149,0.17425,000.00000000,000.88385451,001.04740334,001.00242186,000.25
0.50,0.42959,0.23001,000.00000000,000.96187115,001.03446484,001.00926149,000.24
0.50,0.40078,1.84546,000.00000000,001.13176513,000.99495888,001.44083536,000.33
0.50,0.32544,0.30362,000.00000000,001.03233790,000.99496365,000.91596532,000.32
0.50,0.52904,0.42959,000.00000000,000.64230561,000.99495888,000.94963944,000.25
0.50,0.16256,0.15166,000.00000572,000.89557183,001.06561661,001.16135550,000.30
0.50,0.34883,0.52904,000.00000000,001.04470611,000.99495888,001.14636278,000.28
0.50,0.10719,2.79883,000.00000000,000.74621898,000.99495888,001.30548191,000.29
0.50,0.42959,0.92182,000.00000000,001.30588305,001.98991776,001.67625988,000.27
0.50,0.60783,0.40078,000.00000000,000.52780640,000.99495888,000.88788688,000.28
0.50,0.14149,0.65151,000.00000000,001.70386624,001.98991776,002.16276836,000.26
0.50,0.21458,1.72170,000.00000000,001.36806774,001.98991776,001.84150457,000.25
0.50,0.65151,0.20020,000.00013733,000.97419083,001.14160538,000.95058799,000.24
0.50,0.11489,0.34883,000.00000000,001.38101351,001.98991776,001.50507736,000.27
0.50,0.52904,1.72170,000.00000000,001.06959057,000.99495888,001.35926545,000.27
0.50,0.46047,0.11489,000.13403511,002.05047441,002.57056713,001.46528351,000.26
0.50,0.60783,1.60625,000.00000000,001.04470611,000.99495888,001.12935483,000.27
0.50,0.13200,0.34883,000.00000000,001.39294577,001.98991776,001.39165926,000.26
0.50,0.30362,0.17425,000.00090408,001.07462859,001.22993374,001.19181430,000.25
0.50,0.21458,0.13200,000.00036240,001.20641816,001.36824036,000.95849907,000.24
0.50,0.16256,0.60783,000.00000000,001.59193349,001.98991776,001.56761944,000.26
0.50,0.34883,0.14149,000.04254532,001.34083152,001.49926853,001.00385940,000.23
0.50,0.26426,0.18677,000.00000191,000.72360933,001.02281761,000.88027412,000.33
0.50,0.18677,1.97810,000.00000000,001.44269013,001.98991776,001.89227712,000.30
0.50,0.30362,2.43603,000.00000000,000.88302577,000.99495888,001.53055334,000.29
0.50,0.12315,0.18677,000.00000000,000.86576498,000.99710655,001.34733522,000.26
0.50,0.15166,1.21684,000.00000000,001.56705987,001.98991776,001.49611425,000.27
0.50,0.65151,0.80234,000.00000000,000.63428628,000.99495888,000.84331131,000.24
0.50,0.37391,0.98808,000.00000000,001.29344559,001.49243832,001.38849270,000.29
0.50,0.12315,2.79883,000.00000000,000.87058848,000.99495888,001.05371642,000.26
0.50,0.69834,0.10000,000.08378601,002.53543615,002.88414192,001.47716880,000.23
0.50,0.32544,1.21684,000.00000000,001.40537870,001.98991776,001.57552445,000.23
0.50,0.15166,0.37391,000.00000000,001.24370182,001.98991776,001.34962511,000.26
0.50,0.26426,0.69834,000.00000000,001.55502224,001.98991776,001.37044287,000.30
0.50,0.46047,0.46047,000.00000000,000.89553547,000.99495888,001.04712343,000.23
0.40,3.00000,2.79883,000.00666428,000.19114289,000.20032597,000.34979248,000.24
0.50,0.49356,0.23001,000.00002480,000.72860295,001.00648117,000.93540037,000.23
0.40,2.61112,0.18677,000.01437378,001.12567651,001.24188709,000.51874357,000.26
0.50,0.20020,1.13524,000.00000000,001.76605165,001.98991776,001.72615802,000.24
0.50,0.24654,0.40078,000.00000000,001.20641613,001.49303436,001.12371826,000.24
0.50,0.40078,0.13200,000.07178879,001.58660603,002.05414486,001.26882553,000.22
0.50,0.40078,0.49356,000.00000000,001.33075774,001.98991776,001.23354673,000.23
0.50,0.46047,1.84546,000.00000000,001.14420199,001.49243832,001.45804667,000.32
0.50,0.52904,0.11489,000.00273323,002.09388876,002.34037018,001.52753437,000.23
0.50,0.56707,0.23001,000.00024223,000.85936224,001.04489803,000.86726081,000.28
0.50,0.20020,0.28326,000.00000000,000.95770091,000.99495888,001.03282058,000.24
0.50,0.28326,0.32544,000.00000000,001.02017117,000.99495888,001.01549411,000.29
0.50,0.26426,3.00000,000.00000000,000.37310961,000.49747944,000.79962772,000.25
0.50,0.11489,1.39805,000.00000000,001.56705976,001.98991776,002.17736459,000.30
0.50,0.23001,0.23001,000.00000000,000.91099870,000.99543190,001.14721274,000.34
0.50,0.24654,1.49854,000.00000000,001.50487447,001.98991776,001.51138604,000.33
0.50,0.24654,0.10719,000.04026794,001.78408241,002.06612587,001.19659519,000.23
0.50,0.49356,0.98808,000.00000000,001.34319365,001.98991776,001.32205915,000.25
0.50,0.34883,2.12028,000.00000000,001.06958032,000.99495888,001.42841446,000.34
0.50,0.60783,0.10719,000.02572632,002.52318621,003.04431915,001.55134797,000.24
0.50,0.23001,0.80234,000.00000000,001.77848816,001.98991776,001.78804660,000.35
0.50,0.18677,0.65151,000.00000000,001.56705987,001.98991776,001.68038929,000.26
0.50,0.17425,0.30362,000.00000000,001.04471612,000.99495888,001.29157162,000.34
0.50,0.10000,0.37391,000.00000000,001.34727442,001.98991776,001.43672788,000.33
0.50,0.30362,0.65151,000.00000000,001.16914880,000.99495888,001.43919027,000.39
0.50,0.69834,1.60625,000.00000000,000.85815161,000.99495888,001.03952980,000.26
0.50,0.69834,0.40078,000.00000000,000.41941467,000.99495888,000.73162663,000.34
0.50,0.37391,0.26426,000.00000000,001.05646932,000.99714470,001.26866913,000.36
0.50,0.56707,0.86001,000.00000000,000.98252165,000.99495888,001.27012134,000.31
0.50,0.14149,0.18677,000.00000000,001.01339269,001.02006340,000.93919891,000.26
0.50,0.42959,0.24654,000.00000000,000.75062948,000.99681759,001.06255639,000.26
0.50,0.21458,0.42959,000.00000000,001.00739515,000.99495888,001.32310736,000.30
0.50,0.18677,0.15166,000.00085831,000.88934964,001.05272675,001.09474361,000.42
0.50,0.28326,1.39805,000.00000000,001.34325016,001.98991776,001.47156477,000.39
0.50,0.52904,0.46047,000.00000000,000.66341436,000.99495888,000.92888647,000.26
0.50,0.12315,0.65151,000.00000000,001.52974892,001.98991776,001.86508667,000.32
0.50,0.60783,0.42959,000.00000000,000.62949902,000.99495888,000.84613508,000.24
0.40,2.61112,3.00000,000.00057030,000.10250809,000.11254501,000.26896340,000.41
0.50,0.42959,0.98808,000.00000000,001.25613463,001.98991776,001.26731277,000.27
0.50,0.14149,0.69834,000.00000000,001.69142973,001.98991776,001.50156295,000.24
0.50,0.17425,1.21684,000.00000000,001.64168191,001.98991776,001.80073535,000.42
0.50,0.16256,2.61112,000.00000000,000.97008455,000.99495888,001.31560445,000.44
0.50,0.14149,2.43603,000.00000000,000.94521046,000.99495888,001.22581923,000.47
0.50,0.21458,0.14149,000.00180626,001.12820959,001.33093071,001.05878472,000.22
0.50,0.65151,0.21458,000.00009537,000.73219174,001.02426052,000.83509666,000.31
0.50,0.30362,0.18677,000.00001526,000.92547667,001.08939171,001.25060952,000.24
0.50,0.32544,0.32544,000.00000000,000.98599565,000.99495888,001.19251263,000.45
0.50,0.60783,1.72170,000.00000000,001.14420187,000.99495888,001.20956004,000.26
0.50,0.40078,1.97810,000.00000000,001.16907656,000.99495888,001.78915334,000.49
0.50,0.16256,0.16256,000.00039291,001.16755164,001.24271965,001.03391469,000.46
0.50,0.34883,0.56707,000.00000000,001.06958044,000.99495888,001.20595419,000.44
0.50,0.34883,0.15166,000.00088120,001.09478319,001.20893574,001.20813119,000.26
0.50,0.10719,3.00000,000.00000000,000.39798355,000.99495888,000.94698924,000.45
0.50,0.21458,1.84546,000.00000000,001.36806750,001.98991776,001.68803084,000.40
0.50,0.74854,0.20020,000.00068474,000.85411787,001.06078243,000.87828696,000.26
0.50,0.46047,0.12315,000.05574417,001.73573852,002.13282871,001.40680730,000.34
0.50,0.11489,0.37391,000.00000000,001.33075738,001.98991776,001.39308333,000.39
0.50,0.16256,0.65151,000.00000000,001.48000097,001.98991776,001.75812125,000.35
0.50,0.32544,1.30430,000.00000000,001.06958032,000.99495888,001.39475262,000.29
0.50,0.52904,1.84546,000.00000000,001.04470611,000.99495888,001.16439867,000.44
0.50,0.69834,0.10719,000.13436508,002.45895696,002.78221226,001.48435175,000.31
0.50,0.74854,0.80234,000.00000000,000.68405467,000.99495888,000.90075207,000.30
0.50,0.69834,0.42959,000.00000000,000.34837312,000.20269585,000.63980836,000.43
0.50,0.24654,0.42959,000.00000000,001.21931589,001.49243927,001.33497059,000.27
0.50,0.17425,1.30430,000.00000000,001.79092574,001.98991776,001.85777485,000.30
0.50,0.40078,0.14149,000.05422974,001.47128558,001.84080029,001.06043971,000.27
0.50,0.20020,1.21684,000.00000000,001.62924480,001.98991776,001.95690823,000.30
0.50,0.13200,1.49854,000.00000000,001.72874093,001.98991776,002.45080829,000.32
0.50,0.26426,0.20020,000.00000954,000.88022691,001.01167774,000.74329793,000.43
0.50,0.40078,0.52904,000.00000000,001.20638883,001.49243832,001.24181056,000.29
0.50,0.52904,0.12315,000.20927429,001.87793601,002.10350704,001.25238550,000.25
0.50,0.56707,0.24654,000.00022125,000.58354253,000.99530220,000.73875815,000.22
0.50,0.46047,1.97810,000.00000000,001.18151283,001.49243832,001.47478843,000.29
0.50,0.30362,2.61112,000.00000000,000.74621898,000.99495888,001.23246229,000.47
0.50,0.18677,2.12028,000.00000000,001.56706011,001.98991776,001.76026094,000.49
0.50,0.37391,1.05911,000.00000000,001.29344642,001.98991776,001.39308321,000.45
0.50,0.20020,0.30362,000.00000000,001.04470849,000.99495888,001.41008389,000.26
0.50,0.15166,1.30430,000.00000000,001.55462241,001.98991776,001.84815776,000.47
0.50,0.65151,0.86001,000.00000000,000.85829085,000.99495888,001.21728694,000.46
0.50,0.28326,0.10000,000.01189804,001.83666289,002.14883614,001.20052409,000.22
0.50,0.26426,0.74854,000.00000000,001.50487483,001.98991776,001.79434669,000.44
0.50,0.46047,0.49356,000.00000000,000.89558715,000.99495888,000.91187322,000.46
0.50,0.12315,3.00000,000.00000000,000.50991631,000.99495888,001.15962791,000.51
0.40,3.00000,3.00000,000.01118279,000.39396876,000.38113880,000.43668115,000.47
0.50,0.11489,1.49854,000.00000000,001.35563087,001.98991776,001.85422838,000.26
0.50,0.23001,0.24654,000.00000000,000.99727803,000.99510574,000.90810531,000.25
0.50,0.24654,1.60625,000.00000000,001.52974892,001.98991776,001.90021336,000.27
0.50,0.24654,0.11489,000.00912094,001.48277164,001.84265232,001.21504796,000.25
0.50,0.49356,1.05911,000.00000000,001.00739539,000.99495888,001.03188288,000.27
0.50,0.34883,2.27268,000.00000000,001.04470634,000.99495888,001.33057809,000.26
0.50,0.60783,0.11489,000.00096512,002.47409678,002.69811058,001.38974822,000.26
0.50,0.18677,0.69834,000.00000000,001.57949674,001.98991776,001.48014867,000.25
0.50,0.28326,0.34883,000.00000000,000.90808833,000.99495888,000.97054607,000.40
0.50,0.30362,0.69834,000.00000000,001.25613499,001.98991776,001.28079379,000.24
0.50,0.13200,0.37391,000.00000000,001.33270276,001.98991776,001.71957207,000.26
0.50,0.69834,1.72170,000.00000000,000.90789968,000.99495888,001.16077995,000.27
0.50,0.80234,0.40078,000.00000000,000.12366340,000.00010490,000.45186630,000.26
0.50,0.42959,0.26426,000.00000000,000.71959674,000.99558067,000.91626143,000.26
0.50,0.80234,0.10000,000.67680931,002.72425723,003.10991573,001.30615556,000.31
0.50,0.18677,0.16256,000.00154305,000.93793505,001.08538055,000.98091549,000.25
0.50,0.28326,1.49854,000.00000000,001.20638680,000.99495888,001.60046029,000.25
0.50,0.23001,0.86001,000.00000000,001.52974868,001.98991776,001.84909630,000.35
0.50,0.56707,0.92182,000.00000000,001.13802755,000.99495888,001.11987996,000.31
0.50,0.26426,0.21458,000.00000000,001.08042276,001.05553913,000.90747279,000.34
0.50,0.37391,0.28326,000.00000000,000.77514565,000.99496174,001.03238654,000.33
0.50,0.52904,0.49356,000.00000000,000.89710790,000.99495888,001.16894078,000.26
0.50,0.21458,0.46047,000.00000000,001.33076060,001.98991776,001.13110352,000.31
0.50,0.60783,0.46047,000.00000000,000.57260203,000.99495888,000.92688107,000.25
0.50,0.80234,1.60625,000.00000000,000.72134477,000.99495888,000.91465878,000.25
0.50,0.12315,0.69834,000.00000000,001.80336213,001.98991776,002.09754419,000.28
0.50,0.14149,0.74854,000.00000000,001.71630383,001.98991776,002.24417400,000.25
0.50,0.42959,1.05911,000.00000000,001.33075655,001.98991776,001.36784148,000.26
0.50,0.49356,0.24654,000.00001144,000.81138718,001.00061512,001.03188837,000.24
0.50,0.24654,1.72170,000.00000000,001.36806774,001.98991776,001.72478139,000.23
0.50,0.21458,0.15166,000.00020218,001.10110438,001.20497990,001.14584804,000.23
0.50,0.65151,0.23001,000.00001907,000.69674098,001.02842617,000.79253942,000.23
0.50,0.14149,2.61112,000.00000000,000.95764750,000.99495888,001.43135715,000.25
0.50,0.30362,0.20020,000.00002480,000.89619672,001.02036095,000.88142890,000.23
0.50,0.32544,0.34883,000.00000000,000.94333303,000.99495888,001.25077248,000.22
0.50,0.60783,1.84546,000.00000000,000.97008437,000.99495888,001.14012825,000.25
0.50,0.28326,1.60625,000.00000000,001.45512652,001.98991776,001.50116611,000.23
0.50,0.86001,0.20020,000.00401688,000.77295417,001.04953861,000.91386038,000.22
0.50,0.40078,2.12028,000.00000000,001.10689104,000.99495888,001.40971935,000.25
0.50,0.16256,0.17425,000.00000381,000.97407073,001.04900551,001.07694805,000.25
