objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10719,0.46047,000.00000000,001.20751786,001.98991394,001.58211756,000.29
0.40,0.17425,0.80234,000.00000000,001.47999930,001.98991394,002.08407331,000.27
0.40,0.16256,0.11489,000.00428772,001.32491875,001.62731647,001.11769044,000.24
0.40,0.12315,0.46047,000.00000000,001.44268799,001.98991394,001.30073428,000.28
0.40,0.18677,1.60625,000.00000000,001.64168048,001.98991585,001.83404493,000.25
0.40,0.16256,1.72170,000.00000000,001.52974725,001.98991585,001.88409758,000.29
0.40,0.20020,2.12028,000.00000000,001.61680567,001.98991585,001.62086523,000.34
0.40,0.12315,1.84546,000.00000000,001.71630132,001.98991585,002.04874349,000.28
0.40,0.15166,0.92182,000.00000000,001.95260429,001.98991585,002.02932334,000.30
0.40,0.12315,0.10719,000.00562477,001.33159614,001.55639267,001.03328359,000.28
0.40,0.10000,0.92182,000.00000000,001.94016767,001.98991585,002.15101862,000.27
0.40,0.10719,0.11489,000.00028610,001.20491481,001.32879353,000.93189180,000.23
0.40,0.11489,0.24654,000.00000000,000.90824664,000.99742985,001.17394185,000.27
0.40,0.10000,0.24654,000.00000000,001.02822816,001.01981640,001.03924918,000.26
0.40,0.14149,0.11489,000.01311111,001.41466272,001.80962181,001.03689873,000.25
0.40,0.20020,0.80234,000.00000000,001.61680627,001.98991585,001.76744378,000.27
0.40,0.20020,0.21458,000.00035858,000.98189485,001.10651302,001.15011132,000.29
0.40,0.13200,0.92182,000.00000000,001.57949507,001.98991585,001.91900468,000.27
0.40,0.17425,0.23001,000.00000000,000.78011620,001.00016499,001.18368649,000.34
0.40,0.10719,1.97810,000.00000000,001.70386446,001.98991585,002.05511069,000.27
0.40,0.18677,0.10719,000.08648682,001.44699025,001.80981827,000.96021575,000.22
0.40,0.14149,0.46047,000.00000000,001.29344428,001.98991585,001.43422437,000.26
0.40,0.21458,0.26426,000.00000000,001.06990898,001.13928032,001.09707654,000.27
0.40,0.13200,0.24654,000.00000000,000.77557099,000.99614906,001.11759138,000.27
0.40,0.14149,1.97810,000.00000000,001.57949543,001.98991489,001.87925828,000.28
0.40,0.18677,0.40078,000.00000000,001.30588245,001.98991394,001.29728472,000.37
0.40,0.11489,0.92182,000.00000000,001.91529405,001.98991776,002.42645192,000.36
0.40,0.21458,0.98808,000.00000000,001.66655385,001.98991585,001.56922889,000.28
0.40,0.15166,0.24654,000.00000000,001.11846864,001.02326870,001.18821836,000.27
0.40,0.16256,0.12315,000.06646347,001.51614058,001.98106003,001.16405368,000.23
0.40,0.10719,0.49356,000.00000000,001.26857030,001.49243641,001.67351222,000.29
0.40,0.16256,0.46047,000.00000000,001.31831813,001.98991394,001.27181804,000.31
0.40,0.17425,0.86001,000.00000000,001.84067190,001.98991585,001.99100912,000.31
0.40,0.18677,1.72170,000.00000000,001.69142795,001.98991394,002.45937681,000.26
0.40,0.12315,0.49356,000.00000000,001.44272172,001.98991585,001.78857291,000.31
0.40,0.10719,0.12315,000.00081253,000.95667696,001.18728447,001.09705091,000.24
0.40,0.11489,0.26426,000.00000000,000.87517917,000.99938297,001.11479902,000.27
0.40,0.10000,0.26426,000.00000000,001.12304878,001.02095127,001.05262816,000.27
0.40,0.10000,0.98808,000.00000000,001.72873914,001.98991585,002.05838394,000.28
0.40,0.12315,1.97810,000.00000000,001.66655385,001.98991489,002.00221539,000.31
0.40,0.15166,0.98808,000.00000000,001.60436940,001.98991585,002.01195574,000.31
0.40,0.20020,2.27268,000.00000000,001.41781425,001.98991394,001.47236967,000.34
0.40,0.20020,0.23001,000.00001526,001.17787719,001.12428761,001.21328616,000.24
0.40,0.14149,0.12315,000.01347733,001.18598056,001.23357868,001.27981281,000.26
0.40,0.12315,0.11489,000.00226784,001.06569862,001.21143818,001.16217625,000.32
0.40,0.16256,1.84546,000.00000000,002.00235224,001.98991776,001.84333205,000.37
0.40,0.10719,2.12028,000.00000000,001.62924314,001.98991585,001.63015270,000.27
0.40,0.13200,0.98808,000.00000000,001.85310841,001.98991585,001.97433269,000.28
0.40,0.20020,0.86001,000.00000000,001.41781390,001.98991394,001.44545364,000.30
0.40,0.18677,0.11489,000.00408745,001.11368954,001.36679935,001.12004936,000.24
0.40,0.17425,0.24654,000.00000000,001.05298686,001.08092022,001.06882548,000.29
0.40,0.14149,0.49356,000.00000000,001.29345679,001.98991394,001.37864840,000.26
0.40,0.21458,0.28326,000.00000000,001.03073895,001.03662872,001.10886645,000.29
0.40,0.14149,2.12028,000.00000000,001.56705785,001.98991394,001.74214268,000.28
0.40,0.11489,0.98808,000.00000000,001.97747898,001.98991585,002.24981451,000.25
0.40,0.18677,0.42959,000.00000000,001.18417835,000.99495888,001.15766263,000.28
0.40,0.13200,0.26426,000.00000000,000.93218708,000.99573708,001.25514424,000.31
0.40,0.21458,1.05911,000.00000000,001.60436916,001.98991585,001.75473988,000.26
0.40,0.16256,0.13200,000.01343155,001.19053113,001.42599106,001.01983404,000.23
0.40,0.23001,0.10000,000.03162766,001.97755527,002.32682419,001.12948990,000.26
0.40,0.18677,1.84546,000.00000000,001.69142795,001.98991489,001.87440610,000.26
0.40,0.16256,0.49356,000.00000000,001.41786170,001.98991394,001.52520823,000.28
0.40,0.12315,0.52904,000.00000000,001.67935276,001.98991585,001.47316074,000.27
0.40,0.20020,0.24654,000.00000381,001.19426477,001.12168312,000.96134025,000.29
0.40,0.17425,0.92182,000.00000000,001.79092407,001.98991585,002.12173319,000.29
0.40,0.10719,0.13200,000.00332260,001.04785752,001.14358330,001.01513135,000.25
0.40,0.11489,0.28326,000.00000000,001.11459947,001.00194836,001.22791791,000.26
0.40,0.10000,1.05911,000.00000000,002.02722621,001.98991585,002.13524389,000.32
0.40,0.10000,0.28326,000.00000000,001.00923097,000.99756050,001.00358629,000.26
0.40,0.15166,0.26426,000.00000000,001.08320677,001.01492214,001.11410594,000.27
0.40,0.12315,2.12028,000.00000000,001.76604998,001.98991585,001.98652852,000.28
0.40,0.15166,1.05911,000.00000000,001.98991549,001.98991776,002.00270939,000.29
0.40,0.14149,0.13200,000.00146675,001.27937865,001.47870255,001.38980377,000.24
0.40,0.10719,0.52904,000.00000000,001.55462360,001.98991585,001.87558413,000.26
0.40,0.12315,0.12315,000.00026703,001.18366456,001.30472565,001.20080602,000.26
0.40,0.20020,2.43603,000.00000000,001.28100777,000.99495697,001.67374909,000.29
0.40,0.13200,1.05911,000.00000000,001.70386469,001.98991394,001.78250229,000.26
0.40,0.18677,0.12315,000.00304031,001.20042670,001.47123337,001.07170701,000.23
0.40,0.21458,1.13524,000.00000000,001.67899156,001.98991585,001.83147871,000.27
0.40,0.20020,0.92182,000.00000000,001.61680603,001.98991585,001.75775456,000.28
0.40,0.16256,1.97810,000.00000000,001.49243617,001.98991394,001.80114770,000.30
0.40,0.14149,0.52904,000.00000000,001.41804004,001.98991489,001.72467828,000.24
0.40,0.23001,0.40078,000.00000000,001.01987743,000.99495697,001.15448844,000.27
0.40,0.17425,0.26426,000.00000000,001.12159705,001.98991680,001.33843124,000.28
0.40,0.14149,2.27268,000.00000000,001.47999918,001.98991394,001.82150567,000.26
0.40,0.18677,0.46047,000.00000000,001.26872766,001.98991394,001.18433869,000.24
0.40,0.24654,0.20020,000.00000763,001.04313779,001.13257313,001.09593558,000.25
0.40,0.23001,1.60625,000.00000000,001.76604974,001.98991585,001.75459921,000.26
0.40,0.21458,0.30362,000.00000000,000.80573308,000.99499416,000.87203914,000.28
0.40,0.11489,1.05911,000.00000000,001.87798285,001.98991585,002.43721914,000.30
0.40,0.13200,0.28326,000.00000000,001.12702012,000.99998283,001.12396598,000.28
0.40,0.16256,0.14149,000.00735283,001.26342022,001.55516243,001.29840887,000.23
0.40,0.10719,2.27268,000.00000000,001.64168012,001.98991585,001.72547030,000.25
0.40,0.23001,0.10719,000.03849983,001.96596336,002.20197392,001.37222755,000.25
0.40,0.16256,0.52904,000.00000000,001.38059115,001.98991394,001.86135614,000.26
0.40,0.12315,0.56707,000.00000000,001.61680627,001.98991585,001.74645483,000.25
0.40,0.20020,0.26426,000.00000000,000.88450509,000.99850655,001.20446706,000.26
0.40,0.10719,0.14149,000.00468826,001.01755989,001.08337212,001.39106715,000.25
0.40,0.17425,0.98808,000.00000000,001.61680603,001.98991585,001.88349366,000.28
0.40,0.18677,1.97810,000.00000000,001.67899096,001.98991585,002.28474331,000.33
0.40,0.15166,0.28326,000.00000000,001.12555683,001.02805996,001.35752344,000.25
0.40,0.10000,0.30362,000.00000000,001.09572768,000.99826145,001.36825776,000.26
0.40,0.10719,0.56707,000.00000000,001.61680603,001.98991585,002.04145765,000.25
0.40,0.15166,1.13524,000.00000000,001.82823503,001.98991776,002.07130480,000.26
0.40,0.11489,0.30362,000.00000000,001.21839273,001.74776459,001.25528860,000.31
0.40,0.12315,2.27268,000.00000000,001.31831837,001.98991394,001.87778354,000.27
0.40,0.10000,1.13524,000.00000000,001.84067154,001.98991585,001.69037485,000.30
0.40,0.12315,0.13200,000.00038910,001.09789872,001.20549679,001.05482471,000.26
0.40,0.14149,0.14149,000.00748253,001.15563309,001.29027748,001.10033333,000.28
0.40,0.18677,0.13200,000.00623703,001.23400760,001.40198708,001.11262453,000.22
0.40,0.13200,1.13524,000.00000000,002.00235176,001.98991776,001.77471054,000.27
0.40,0.20020,2.61112,000.00000000,001.18151152,000.99495697,001.72133410,000.31
0.40,0.21458,1.21684,000.00000000,001.80336070,001.98991585,002.03312397,000.26
0.40,0.20020,0.98808,000.00000000,001.80336094,001.98991585,002.08255363,000.25
0.40,0.14149,2.43603,000.00000000,001.25613332,001.98991394,001.59702337,000.25
0.40,0.14149,0.56707,000.00000000,001.43025243,001.98991394,001.59503841,000.28
0.40,0.16256,2.12028,000.00000000,001.59193230,001.98991585,001.57077336,000.29
0.40,0.23001,0.42959,000.00000000,001.16907573,000.99496078,001.19874835,000.28
0.40,0.18677,0.49356,000.00000000,001.28101456,001.98991394,001.34506559,000.25
0.40,0.11489,1.13524,000.00000000,001.94016767,001.98991776,002.08229208,000.28
0.40,0.17425,0.28326,000.00000000,001.12091887,001.00981617,001.25538373,000.34
0.40,0.24654,0.21458,000.00000763,001.11885285,001.22215652,001.11676240,000.29
0.40,0.21458,0.32544,000.00000000,001.00858021,000.99501038,000.80814129,000.28
0.40,0.12315,0.14149,000.00703049,001.01780570,001.16559887,000.90035927,000.28
0.40,0.23001,1.72170,000.00000000,001.52974761,001.98991585,002.30990815,000.30
0.40,0.16256,0.56707,000.00000000,001.21882308,001.98991394,001.51138604,000.26
0.40,0.12315,2.43603,000.00000000,001.19394851,001.98991394,001.69957232,000.30
0.40,0.10719,2.43603,000.00000000,001.38050342,001.98991394,001.93797266,000.31
0.40,0.11489,0.32544,000.00000000,001.33503020,001.98991585,001.36611378,000.33
0.40,0.18677,0.14149,000.00301552,001.26641262,001.61889458,001.14520466,000.29
0.40,0.10719,0.15166,000.00003433,000.89181769,001.03381729,000.91549677,000.27
0.40,0.20020,0.28326,000.00000000,001.00798190,001.02649212,001.09086502,000.30
0.40,0.17425,1.05911,000.00000000,001.55462098,001.98991489,002.07969928,000.25
0.40,0.18677,2.12028,000.00000000,001.47999930,001.98991394,001.89867473,000.30
0.40,0.10719,0.60783,000.00000000,001.39294088,001.98991394,001.92567289,000.23
0.40,0.10000,0.32544,000.00000000,001.26911628,001.98991394,001.21391809,000.24
0.40,0.16256,0.15166,000.00000000,001.15583539,001.41898155,001.16447997,000.24
0.40,0.15166,0.30362,000.00000000,001.09147239,000.99513531,001.19549847,000.26
0.40,0.15166,1.21684,000.00000000,001.84067154,001.98991585,002.04148149,000.27
0.40,0.13200,0.30362,000.00000000,001.02854896,000.99501228,001.10692525,000.30
0.40,0.23001,0.11489,000.08021927,001.44860482,001.69230461,001.02915049,000.26
0.40,0.10000,1.21684,000.00000000,001.82823503,001.98991776,001.82801712,000.27
0.40,0.12315,0.60783,000.00000000,001.67899168,001.98991585,001.72959673,000.26
0.40,0.20020,2.79883,000.00000000,000.92033517,000.99495697,001.38938320,000.28
0.40,0.13200,1.21684,000.00000000,002.08941150,001.98991585,002.36914849,000.30
0.40,0.18677,0.15166,000.00234222,001.04457104,001.20609283,001.00789809,000.24
0.40,0.14149,0.15166,000.00136185,001.15890479,001.31627369,001.02717543,000.32
0.40,0.21458,1.30430,000.00000000,001.89041960,001.98991585,002.11930561,000.28
0.40,0.10719,0.16256,000.00000000,001.02773142,001.10130024,001.08294523,000.26
0.40,0.20020,1.05911,000.00000000,001.74118841,001.98991585,002.11106539,000.30
0.40,0.14149,2.61112,000.00000000,001.20638537,001.98991394,001.92374432,000.29
0.40,0.16256,2.27268,000.00000000,001.35562921,001.98991394,001.71571720,000.29
0.40,0.20020,0.30362,000.00000000,001.09723663,001.11481380,001.38905823,000.34
0.40,0.23001,0.46047,000.00000000,001.28103256,001.98991394,001.34020674,000.28
0.40,0.18677,0.52904,000.00000000,001.46757436,001.98991394,001.28542268,000.29
0.40,0.12315,0.15166,000.00016785,001.01813912,001.10247707,001.08575308,000.26
0.40,0.21458,0.34883,000.00000000,000.99522364,000.99497223,001.24562275,000.27
0.40,0.17425,0.30362,000.00000000,001.02388024,000.99663830,001.07176197,000.28
0.40,0.11489,1.21684,000.00000000,001.91529334,001.98991585,002.24860406,000.31
0.40,0.16256,0.60783,000.00000000,001.51731014,001.98991394,001.58395243,000.24
0.40,0.23001,1.84546,000.00000000,001.91529393,001.98991585,001.70901203,000.27
0.40,0.10719,2.61112,000.00000000,001.09445262,000.99495697,001.58956766,000.23
0.40,0.12315,2.61112,000.00000000,001.23125958,001.49243546,001.59702337,000.26
0.40,0.14149,0.60783,000.00000000,001.39358115,001.98991585,001.76095891,000.24
0.40,0.17425,1.13524,000.00000000,001.72873878,001.98991585,001.86394691,000.25
0.40,0.24654,0.23001,000.00002861,000.92247069,001.06101131,000.96854150,000.38
0.40,0.14149,0.16256,000.00021935,001.03089547,001.10471249,001.10796058,000.27
0.40,0.15166,0.32544,000.00000000,001.00963163,000.99496174,001.16940725,000.22
0.40,0.18677,2.27268,000.00000000,001.46756244,001.98991394,001.57957220,000.28
0.40,0.10000,0.34883,000.00000000,001.20698297,001.98991394,001.25698614,000.31
0.40,0.15166,1.30430,000.00000000,001.77848661,001.98991585,002.09676647,000.24
0.40,0.16256,0.16256,000.01064682,001.00802422,001.11586475,001.00448513,000.28
0.40,0.10719,0.65151,000.00000000,001.70386446,001.98991585,001.82639110,000.33
0.40,0.23001,0.12315,000.02165222,001.46291924,001.70920181,001.15851927,000.27
0.40,0.11489,1.30430,000.00000000,001.87798309,001.98991776,002.28491616,000.27
0.40,0.11489,0.34883,000.00000000,001.31838965,001.98991585,001.33733511,000.23
0.40,0.10000,1.30430,000.00000000,002.08941126,001.98991776,002.46508551,000.30
0.40,0.18677,0.16256,000.00307274,001.03892457,001.20333099,000.91029882,000.27
0.40,0.13200,1.30430,000.00000000,002.21378136,001.98991776,002.01706600,000.28
0.40,0.12315,0.65151,000.00000000,001.62924552,001.98991489,001.46228051,000.31
0.40,0.20020,3.00000,000.00000000,000.65915900,000.99495697,001.34227145,000.31
0.40,0.14149,2.79883,000.00000000,001.08201575,000.99495697,001.22116637,000.22
0.40,0.24654,0.24654,000.00000191,001.07549977,001.07891369,000.96592802,000.26
0.40,0.13200,0.32544,000.00000000,001.23238754,001.98991394,001.13602400,000.39
0.40,0.20020,1.13524,000.00000000,001.94016683,001.98991585,002.08704042,000.26
0.40,0.20020,0.32544,000.00000000,001.00760245,000.99505329,001.43627048,000.25
0.40,0.23001,1.97810,000.00000000,001.57949483,001.98991489,001.89825785,000.30
0.40,0.16256,2.43603,000.00000000,001.31831837,001.98991394,001.80150437,000.26
0.40,0.15166,1.39805,000.00000000,001.85310841,001.98991585,001.83943427,000.27
0.40,0.21458,0.37391,000.00000000,000.82151014,000.99495697,001.11774838,000.26
0.40,0.12315,0.16256,000.00000763,001.05969334,001.09843636,000.79903167,000.27
0.40,0.23001,0.49356,000.00000000,001.14422059,000.99503803,001.23388445,000.28
0.40,0.16256,0.65151,000.00000000,001.35562932,001.98991394,001.65187013,000.24
0.40,0.10719,2.79883,000.00000000,001.04470479,000.99495697,001.49637723,000.26
0.40,0.17425,0.32544,000.00000000,001.12080657,000.99537659,001.16328132,000.29
0.40,0.21458,1.39805,000.00000000,001.82823431,001.98991585,002.05864978,000.27
0.40,0.10719,0.17425,000.00000000,000.95224667,001.05907059,000.99415696,000.27
0.40,0.14149,0.17425,000.00010872,001.04874134,001.21217728,001.12533474,000.27
0.40,0.12315,2.79883,000.00000000,000.90789831,000.99495697,001.51220524,000.29
0.40,0.14149,0.65151,000.00000000,001.64168012,001.98991585,001.69307005,000.32
0.40,0.10000,0.37391,000.00000000,001.08201730,000.99496078,001.17300296,000.25
0.40,0.18677,0.56707,000.00000000,001.29344428,001.98991394,001.47101688,000.26
0.40,0.18677,2.43603,000.00000000,001.15663743,000.99495888,001.44238055,000.26
0.40,0.10719,0.69834,000.00000000,001.67899072,001.98991585,001.60974276,000.25
0.40,0.17425,1.21684,000.00000000,001.74117589,001.98991585,002.15802670,000.34
0.40,0.16256,0.17425,000.00447083,000.99909747,001.06765938,001.18167770,000.26
0.40,0.15166,0.34883,000.00000000,001.21987283,001.02836609,001.12751734,000.35
0.40,0.23001,0.13200,000.01639557,001.42202866,001.89154816,000.97431868,000.25
0.40,0.11489,0.37391,000.00000000,001.09461272,000.99519157,001.35233831,000.25
0.40,0.12315,0.17425,000.00011063,000.97927684,001.04563332,000.92144138,000.31
0.40,0.10000,1.39805,000.00000000,001.94016743,001.98991585,002.24252057,000.33
0.40,0.12315,0.69834,000.00000000,001.79092383,001.98991680,001.60728061,000.26
0.40,0.24654,0.26426,000.00000000,001.02211165,001.02368832,000.91122520,000.26
0.40,0.18677,0.17425,000.00199318,001.14431620,001.41052246,001.06770384,000.31
0.40,0.20020,0.34883,000.00000000,001.18160045,000.99539566,001.34440649,000.23
0.40,0.21458,0.10000,000.13829613,001.98111558,002.38000011,001.00236928,000.30
0.40,0.14149,3.00000,000.00000000,000.60941112,000.99495697,001.15393698,000.30
0.40,0.21458,0.40078,000.00000000,001.05717492,000.99495983,001.26229262,000.25
0.40,0.11489,1.39805,000.00000000,001.98991585,001.98991776,002.56943607,000.25
0.40,0.20020,1.21684,000.00000000,002.28840375,002.98487473,002.17538857,000.28
0.40,0.23001,0.52904,000.00000000,001.26857758,001.98991394,001.39563668,000.25
0.40,0.10719,3.00000,000.00000000,000.84571350,000.99495697,001.61244607,000.26
0.40,0.14149,0.69834,000.00000000,001.36806655,001.49243641,001.92772949,000.35
0.40,0.16256,0.69834,000.00000000,001.52974796,001.98991394,001.50928891,000.28
0.40,0.21458,1.49854,000.00000000,001.84067154,001.98991585,001.79644358,000.43
0.40,0.17425,0.34883,000.00000000,001.17047584,000.99876976,001.14161181,000.28
0.40,0.18677,2.61112,000.00000000,001.11932659,000.99495697,001.48658824,000.37
0.40,0.13200,1.39805,000.00000000,001.97747862,001.98991585,002.24205637,000.25
0.40,0.26426,0.10000,000.22480202,002.07988453,002.46148777,001.49893939,000.21
0.40,0.18677,0.60783,000.00000000,001.46756709,001.98991394,001.34212124,000.25
0.40,0.12315,3.00000,000.00000000,000.77109164,000.99495697,001.17972767,000.26
0.40,0.10719,0.74854,000.00000000,001.81579757,001.98991585,002.15472126,000.24
0.40,0.13200,0.34883,000.00000000,001.25655389,001.98991394,001.11862481,000.27
0.40,0.10719,0.18677,000.00009155,001.16154695,001.25718880,001.20006561,000.34
0.40,0.15166,1.49854,000.00000000,001.55462134,001.98991489,001.99535489,000.50
0.40,0.16256,2.61112,000.00000000,001.19394851,001.98991394,001.54779112,000.27
0.40,0.15166,0.37391,000.00000000,001.07059896,000.99496078,001.17201626,000.26
0.40,0.14149,0.18677,000.00025558,000.80922431,001.00769997,001.05099332,000.33
0.40,0.26426,0.40078,000.00000000,000.99537528,000.99495888,001.15611231,000.23
0.40,0.16256,0.18677,000.00005341,001.03790379,001.11128235,001.10046661,000.33
0.40,0.23001,0.14149,000.06399918,001.39197588,001.57826805,000.94706327,000.25
0.40,0.12315,0.18677,000.00102234,001.16746867,001.10184669,000.91280216,000.26
0.40,0.18677,0.18677,000.00022125,000.91182154,001.07721996,000.77901191,000.24
0.40,0.24654,0.80234,000.00000000,001.33078229,001.98991394,001.53810704,000.50
0.40,0.10000,1.49854,000.00000000,002.02722669,001.98991585,002.39609218,000.27
0.40,0.23001,2.12028,000.00000000,001.30588126,001.98991394,001.64646673,000.66
0.40,0.20020,0.37391,000.00000000,001.35564959,001.98991585,001.27148545,000.28
0.40,0.21458,0.10719,000.05185699,001.75532746,002.01533318,001.41257286,000.29
0.40,0.26426,1.60625,000.00000000,001.70386446,001.98991585,002.16111851,000.24
0.40,0.28326,0.80234,000.00000000,001.47999990,001.98991585,001.73508179,000.23
0.40,0.21458,0.42959,000.00000000,001.10782075,000.99496078,001.35118926,000.25
0.40,0.11489,1.49854,000.00000000,002.17647123,001.98991776,002.17736650,000.27
0.40,0.23001,0.56707,000.00000000,001.07075286,000.99495888,001.49219656,000.26
0.40,0.17425,1.30430,000.00000000,001.65411687,001.98991585,001.69957340,000.52
0.40,0.18677,2.79883,000.00000000,000.80840266,000.99495697,001.68530130,000.24
0.40,0.24654,0.28326,000.00000000,001.02789807,001.02255917,001.10656297,000.42
0.40,0.26426,0.10719,000.33644295,001.85210609,002.13714218,001.01770449,000.23
0.40,0.12315,0.74854,000.00000000,001.52974725,001.98991394,001.90668714,000.45
0.40,0.18677,0.65151,000.00000000,001.70386565,001.98991585,001.81973851,000.25
0.40,0.16256,0.74854,000.00000000,001.69142818,001.98991585,002.06069136,000.32
0.40,0.28326,0.20020,000.00019073,001.14637852,001.40442848,001.06481230,000.37
0.40,0.17425,0.37391,000.00000000,001.15666318,000.99505901,001.29004133,000.34
0.40,0.21458,1.60625,000.00000000,001.65411663,001.98991585,001.76408017,000.39
0.40,0.20020,1.30430,000.00000000,001.84067214,001.98991585,002.02627158,000.27
0.40,0.14149,0.74854,000.00000000,001.60436916,001.98991489,001.90396059,000.40
0.40,0.30362,0.10000,000.06394958,002.25427938,002.63487816,001.21494222,000.32
0.40,0.30362,1.60625,000.00000000,001.65411699,001.98991489,001.86309588,000.25
0.40,0.30362,0.40078,000.00000000,000.99508667,000.99495888,001.08802164,000.29
0.40,0.13200,1.49854,000.00000000,001.94016767,001.98991585,002.17538762,000.38
0.40,0.23001,0.15166,000.00011063,001.27263713,001.48765659,001.23671877,000.37
0.40,0.16256,2.79883,000.00000000,001.08201575,000.99495697,001.40862978,000.32
0.40,0.32544,0.80234,000.00000000,001.19395041,000.99495792,001.13022840,000.26
0.40,0.34883,1.60625,000.00000000,001.43025172,001.98991394,001.81835175,000.24
0.40,0.24654,0.86001,000.00000000,001.54218411,001.98991489,001.91722393,000.24
0.40,0.26426,0.42959,000.00000000,001.10696816,000.99495888,001.12079275,000.31
0.40,0.13200,0.37391,000.00000000,001.31834912,001.98991585,001.53089023,000.40
0.40,0.37391,0.80234,000.00000000,001.26857066,001.98991394,001.34227145,000.27
0.40,0.26426,1.72170,000.00000000,001.72873843,001.98991585,001.57429862,000.25
0.40,0.34883,0.40078,000.00000000,000.98271120,000.99496078,000.95931858,000.39
0.40,0.34883,0.10000,000.19659042,002.50392890,002.92318821,001.56142843,000.41
0.40,0.40078,0.10000,000.28790092,002.55181813,002.95464420,001.40101194,000.24
0.40,0.18677,3.00000,000.00000000,000.69646990,000.99495697,001.41815400,000.24
0.40,0.37391,0.20020,000.00844765,001.17602623,001.34789371,000.88264728,000.39
0.40,0.23001,2.27268,000.00000000,001.18151152,001.98991394,001.90062833,000.40
0.40,0.23001,0.60783,000.00000000,001.13176751,000.99495697,001.28482568,000.26
0.40,0.17425,1.39805,000.00000000,001.71630156,001.98991585,002.11481667,000.26
0.40,0.26426,0.11489,000.10105705,001.66207242,001.97780514,001.13367474,000.22
0.40,0.28326,0.21458,000.00088120,001.05882454,001.20727158,001.06059623,000.24
0.40,0.30362,0.10719,000.00184250,002.09693885,002.50561047,001.69784498,000.25
0.40,0.42959,0.20020,000.00874138,001.24011397,001.35094643,000.99294937,000.26
0.40,0.21458,0.11489,000.10021782,001.58921468,001.95325184,001.08369899,000.45
0.40,0.40078,1.60625,000.00000000,001.30588150,001.98991394,002.15049028,000.27
0.40,0.18677,0.69834,000.00000000,001.39340591,001.98991394,001.67871654,000.28
0.40,0.30362,0.42959,000.00000000,000.97014636,000.99495697,001.22388351,000.25
0.40,0.32544,0.20020,000.01332474,001.27907097,001.60945892,001.17659926,000.57
0.40,0.32544,0.86001,000.00000000,001.25613344,001.98991394,001.43063045,000.24
0.40,0.16256,3.00000,000.00000000,000.72134382,000.99495697,000.99774021,000.27
0.40,0.40078,0.40078,000.00000000,000.85829508,000.99496078,000.91641176,000.35
0.40,0.30362,1.72170,000.00000000,001.71630216,001.98991585,001.91601098,000.32
0.40,0.28326,0.86001,000.00000000,001.36806619,001.98991394,001.59180737,000.49
0.40,0.23001,0.16256,000.00135040,001.23520398,001.34284210,000.97803295,000.33
0.40,0.24654,0.92182,000.00000000,001.49243617,001.98991394,001.87038851,000.25
0.40,0.34883,1.72170,000.00000000,001.40537739,001.98991394,001.80951083,000.28
0.40,0.21458,0.46047,000.00000000,001.08236730,000.99495697,001.33398080,000.53
0.40,0.37391,0.86001,000.00000000,001.40537703,001.98991394,001.60998857,000.23
0.40,0.21458,1.72170,000.00000000,001.47999883,001.98991394,001.46400893,000.47
0.40,0.42959,0.80234,000.00000000,001.23126101,001.98991394,001.47388124,000.48
0.40,0.24654,0.30362,000.00000000,000.91645306,000.99556541,001.14574623,000.51
0.40,0.46047,0.40078,000.00000000,000.94960368,000.99496269,001.16395974,000.26
0.40,0.26426,1.84546,000.00000000,001.60436976,001.98991585,001.79299593,000.24
0.40,0.26426,0.46047,000.00000000,001.14420092,001.98991394,001.24891078,000.24
0.40,0.20020,1.39805,000.00000000,001.79092348,001.98991585,002.37065101,000.51
0.40,0.40078,0.10719,000.39019394,002.36285782,002.59259892,001.62153399,000.29
0.40,0.26426,0.12315,000.19322968,001.65009916,001.94935989,001.00190318,000.24
0.40,0.46047,1.60625,000.00000000,001.52974701,001.98991394,001.68627012,000.25
0.40,0.46047,0.10000,000.01014137,002.96256900,003.36545372,001.69556546,000.47
0.40,0.23001,2.43603,000.00000000,001.24369621,001.98991394,001.29022706,000.27
0.40,0.30362,0.11489,000.11479187,001.78996682,002.15523338,001.28761315,000.22
0.40,0.28326,0.23001,000.00000000,000.92406750,001.05579185,001.24826837,000.23
0.40,0.34883,0.10719,000.60694122,002.37437963,002.71029758,001.31555355,000.32
0.40,0.37391,0.21458,000.00002670,000.99929750,001.13382912,001.33665812,000.31
0.40,0.17425,1.49854,000.00000000,001.82823491,001.98991585,002.21810722,000.33
0.40,0.34883,0.42959,000.00000000,001.13633132,000.99496651,001.02787232,000.37
0.40,0.21458,0.12315,000.01613235,001.43197608,001.78419685,000.99707735,000.25
0.40,0.23001,0.65151,000.00000000,001.31831884,001.98991394,001.22962964,000.39
0.40,0.18677,0.74854,000.00000000,001.49243665,001.98991394,001.84268820,000.26
0.40,0.40078,1.72170,000.00000000,001.31831872,001.49243641,001.48698795,000.26
0.40,0.42959,0.21458,000.00056839,000.97757930,001.13762856,001.22539592,000.29
0.40,0.30362,0.46047,000.00000000,001.11933291,000.99495983,001.06694055,000.25
0.40,0.32544,0.21458,000.00000381,001.16143703,001.32610416,001.15262103,000.25
0.40,0.32544,0.92182,000.00000000,001.38050282,001.98991394,001.37473547,000.24
