objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,0.17109,000.49247074,001.65256369,001.99466467,000.89541787,000.49
0.40,2.50828,0.41874,000.00000000,000.01131035,000.00900984,000.19042711,000.47
0.40,1.46605,0.14305,000.38483620,001.87357116,002.09201241,000.94617504,000.53
0.40,1.75344,0.41874,000.00001526,000.14324403,000.12955713,000.35003415,000.47
0.40,2.09717,3.00000,000.00000000,000.00064212,000.00066090,000.01253988,000.62
0.40,2.50828,0.14305,000.02661800,001.56355369,001.97112417,000.77107793,000.64
0.40,1.46605,1.22576,000.00000000,000.12436968,000.00000000,000.52751523,000.64
0.40,2.50828,0.24475,000.01264858,000.65998095,000.87422991,000.41684145,000.69
0.40,1.22576,0.35011,000.00001717,000.13707870,000.12732792,000.31573313,000.48
0.40,1.22576,1.46605,000.00000000,000.38554588,000.99495697,000.63075948,000.48
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.34523740,000.45
0.40,2.09717,0.14305,000.07108688,001.59704423,001.90570259,000.85479629,000.66
0.40,1.02485,0.17109,000.11048222,001.61755848,002.01490021,000.92353433,000.80
0.40,1.02485,0.35011,000.00000000,000.30322793,000.25773621,000.51128399,000.79
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00028944,000.60
0.40,1.75344,0.14305,000.18258286,001.83577156,002.12737131,000.95421910,000.74
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.31131205,000.49
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.29848355,000.44
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.39032272,000.56
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09920597,000.89
0.40,2.09717,0.24475,000.01259136,000.67908537,000.99986696,000.50091416,000.69
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40,3.00000,0.17109,000.00421619,000.80243027,001.03999567,000.54911381,000.55
0.40,1.46605,0.35011,000.00195980,000.23367643,000.26942873,000.35013136,000.52
0.40,3.00000,0.50083,000.00000000,000.00000004,000.00000000,000.00017231,000.51
0.40,2.09717,0.10000,000.23977470,002.44574785,002.69009542,001.40923178,000.57
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23628931,000.79
0.40,3.00000,0.10000,000.39512539,001.78400826,002.12495327,000.94361806,000.58
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899667,000.61
0.40,2.09717,0.41874,000.00006294,000.16561596,000.12633657,000.32962769,000.75
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.13929808,000.73
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.28456178,000.63
0.40,3.00000,0.29272,000.00003624,000.04715782,000.03450012,000.26965672,000.65
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09902100,000.43
0.40,2.50828,0.50083,000.00000000,000.00040394,000.00004959,000.22611964,000.51
0.40,3.00000,2.50828,000.00000668,000.02682004,000.03191948,000.15853086,000.47
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13929403,000.52
0.50,0.10000,0.11960,000.00000000,000.83745366,001.04953957,001.03608334,000.41
0.50,0.10000,0.35011,000.00000000,001.54239678,001.98991585,001.36913395,000.30
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16970056,001.01
0.50,0.10000,0.59901,000.00000000,001.60436916,001.98991585,001.98653221,000.34
0.50,0.10000,1.02485,000.00000000,001.84067130,001.98991585,002.06357145,000.35
0.40,1.46605,1.46605,000.00000000,000.21154478,000.00000000,000.60112286,000.52
0.40,2.50828,0.17109,000.01076794,001.41293395,001.49296951,000.60421896,000.52
0.50,0.10000,1.75344,000.00000000,001.49243617,001.98991585,001.86826885,000.37
0.40,2.50828,0.29272,000.00012589,000.40548134,000.51788473,000.37979004,000.55
0.50,0.10000,0.20463,000.00000000,000.87530595,000.99566174,001.20365393,000.43
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.33436894,000.41
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929407,000.45
0.50,0.11960,0.14305,000.00002384,000.94548857,001.12191629,001.02796698,000.43
0.40,1.46605,0.17109,000.21155930,001.46913278,001.70323038,000.74453515,000.72
0.40,2.09717,0.17109,000.37208843,001.41318536,001.57224703,000.62144327,000.52
0.50,0.11960,0.41874,000.00000000,001.54237199,001.98991585,001.61570609,000.30
0.50,0.11960,0.24475,000.00000000,000.99527711,000.99495888,001.07253063,000.35
0.50,0.11960,2.09717,000.00000000,001.23125947,001.98991489,001.47156215,000.31
0.40,2.50828,0.10000,000.36794472,002.50427723,002.82981920,001.20799363,000.68
0.40,2.09717,0.29272,000.00241184,000.45241833,000.53363609,000.38232696,000.60
0.50,0.10000,3.00000,000.00000000,000.50991547,000.99495697,000.93732196,000.71
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.19497114,000.40
0.40,3.00000,0.20463,000.00142765,000.57646501,000.90481806,000.48553467,000.63
0.50,0.10000,1.22576,000.00000000,001.98991549,001.98991680,001.82172358,000.30
0.50,0.11960,0.71643,000.00000000,001.77848625,001.98991585,001.77135956,000.45
0.50,0.10000,0.14305,000.00000572,000.85421753,001.01660681,000.89890426,000.42
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899626,000.47
0.40,3.00000,0.35011,000.00000000,000.00330079,000.00179863,000.11350549,000.50
0.50,0.11960,0.29272,000.00000000,001.08212888,000.99495888,001.08369160,000.35
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899310,000.78
0.40,3.00000,0.11960,000.21755505,001.34282756,001.56113148,000.74752063,000.62
0.50,0.11960,1.22576,000.00000000,001.44268811,001.98991585,001.69329846,000.61
0.40,3.00000,3.00000,000.00756359,000.35928935,000.35777092,000.46630979,000.60
0.40,2.50828,0.20463,000.09212971,000.99932182,001.09924459,000.50293255,000.49
0.50,0.10000,0.71643,000.00000000,001.89041924,001.98991585,002.32511449,000.52
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00051162,000.64
0.40,2.50828,2.50828,000.00000000,000.00004313,000.00001526,000.00289852,000.70
0.40,2.09717,0.50083,000.00000000,000.01385511,000.00990629,000.23291783,000.72
0.50,0.14305,0.17109,000.00000381,001.01982665,001.04236841,001.14279461,000.42
0.50,0.11960,0.17109,000.00000095,000.96997374,001.01991463,000.99945730,000.41
0.50,0.10000,0.41874,000.00000000,001.47999883,001.98991585,001.50955117,000.31
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000009,000.92
0.50,0.14305,0.10000,000.00849724,001.19855881,001.32475662,000.97635829,000.59
0.50,0.11960,0.50083,000.00000000,001.56830537,001.98991585,001.57041287,000.31
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972712,000.74
0.50,0.11960,2.50828,000.00000000,001.08201587,000.99495888,001.63536656,000.35
0.50,0.10000,2.09717,000.00000000,001.21882236,000.99495888,001.49160731,000.36
0.50,0.14305,0.50083,000.00000000,001.34319234,001.98991585,001.48415554,000.36
0.50,0.10000,0.24475,000.00000000,001.04568803,000.99496126,001.24739134,000.54
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899697,000.78
0.50,0.14305,0.85687,000.00000000,001.64168012,001.98991680,001.71051705,000.37
0.50,0.14305,0.29272,000.00000000,001.38709414,001.98991537,001.20882392,000.40
0.50,0.10000,0.17109,000.00000095,000.91601354,001.00425720,001.01071572,000.42
0.50,0.14305,1.46605,000.00000000,001.52974737,001.98991585,002.18553472,000.34
0.40,3.00000,0.24475,000.00029850,000.23701394,000.21209955,000.40602362,000.55
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684203,000.56
0.50,0.11960,0.85687,000.00000000,001.66655385,001.98991585,002.03154063,000.53
0.50,0.11960,0.35011,000.00000000,001.35562909,001.98991585,001.23707306,000.35
0.50,0.10000,0.85687,000.00000000,001.86554527,001.98991585,002.26614499,000.31
0.50,0.11960,1.46605,000.00000000,001.47999883,001.98991489,001.66119206,000.38
0.50,0.11960,0.10000,000.00121880,001.21585441,001.37317610,001.12382996,000.66
0.50,0.10000,1.46605,000.00000000,001.84067190,001.98991585,002.39077687,000.66
0.40,2.50828,0.35011,000.00083828,000.18023416,000.13334084,000.35095501,000.88
0.50,0.10000,0.10000,000.00213814,001.30183053,001.59403467,001.09804451,000.42
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.19497114,000.48
0.50,0.10000,0.50083,000.00000000,001.72874284,001.98991585,001.84802401,000.39
0.50,0.11960,0.20463,000.00000000,000.98854619,000.99553204,001.05170512,000.41
0.40,2.50828,0.11960,000.39222622,001.83198380,002.06939983,000.98048264,000.77
0.40,3.00000,0.41874,000.00000000,000.00002731,000.00000429,000.09958737,000.54
0.50,0.14305,2.50828,000.00000000,000.92033529,000.99495792,001.08883095,000.45
0.50,0.11960,0.59901,000.00000000,001.50487292,001.98991585,001.92970359,000.33
0.50,0.17109,0.11960,000.00110435,001.08707118,001.22681999,000.97771937,000.48
0.50,0.14305,0.59901,000.00000000,001.49243617,001.98991585,001.75662804,000.48
0.40,2.50828,3.00000,000.00046635,000.05349400,000.05638123,000.24133329,000.50
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899697,000.54
0.50,0.14305,0.11960,000.00453568,001.29699075,001.67544460,001.11167967,000.55
0.50,0.11960,3.00000,000.00000000,000.43529373,000.99495697,000.93181384,000.40
0.50,0.10000,2.50828,000.00000000,000.97008312,000.99495792,001.65162885,000.35
0.40,3.00000,0.14305,000.04861832,001.25837791,001.32478857,000.60628450,000.70
0.50,0.10000,0.29272,000.00000000,001.20638597,000.99496317,001.22710979,000.39
0.50,0.17109,0.59901,000.00000000,001.54218352,001.98991585,001.65892518,000.33
0.50,0.14305,1.02485,000.00000000,001.70386481,001.98991680,001.94167185,000.32
0.50,0.17109,1.02485,000.00000000,001.51731014,001.98991585,001.85873294,000.30
0.50,0.14305,0.20463,000.00000000,000.86166286,000.99598312,000.98756796,000.43
0.50,0.14305,1.75344,000.00000000,001.79092348,001.98991680,001.80948234,000.30
0.50,0.17109,1.75344,000.00000000,001.30588126,001.98991489,001.51138592,000.30
0.50,0.14305,0.35011,000.00000000,001.30588126,001.98991537,001.53271854,000.35
0.50,0.17109,0.20463,000.00000000,000.88298404,001.00551462,001.01945281,000.58
0.50,0.11960,1.02485,000.00000000,001.94016743,001.98991680,002.13663363,000.32
0.40,3.00000,2.09717,000.00000000,000.00011739,000.00005913,000.09900562,000.89
0.50,0.17109,3.00000,000.00000000,000.44773069,000.99495697,000.90097272,000.42
0.50,0.11960,1.75344,000.00000000,001.36806643,001.98991585,001.94144166,000.33
0.50,0.20463,1.22576,000.00000000,001.50487304,001.98991585,002.00241160,000.30
0.50,0.20463,2.09717,000.00000000,001.21882272,001.98991489,001.34120131,000.31
0.50,0.20463,0.41874,000.00000000,000.99495804,000.99495792,001.18875468,000.35
0.50,0.20463,0.14305,000.00000381,001.05244136,001.24751091,001.06723344,000.51
0.50,0.20463,0.24475,000.00000000,001.05931056,000.99730015,001.07154286,000.46
0.50,0.11960,0.11960,000.00062847,001.06486452,001.22618198,001.08727717,000.42
0.50,0.20463,0.71643,000.00000000,001.57949483,001.98991489,001.64318740,000.39
0.50,0.17109,0.35011,000.00000000,001.19395757,001.98991489,001.31013310,000.67
0.50,0.24475,0.50083,000.00000000,001.38050294,001.98991489,001.44813406,000.34
0.50,0.17109,2.09717,000.00000000,001.50487268,001.98991489,001.86593521,000.42
0.50,0.24475,0.29272,000.00000000,001.03273416,000.99495983,001.01119828,000.44
0.50,0.24475,0.10000,000.22917938,001.66687584,002.01560974,001.10517120,000.46
0.50,0.14305,0.24475,000.00000000,001.09461057,000.99497509,000.99750835,000.45
0.50,0.17109,1.22576,000.00000000,001.67899060,001.98991585,001.87440550,000.53
0.50,0.14305,0.71643,000.00000000,001.57949483,001.98991585,001.91949487,000.32
0.50,0.24475,2.50828,000.00000000,000.93277228,000.99495792,001.57517862,000.33
0.50,0.14305,0.41874,000.00000000,001.45512509,001.98991585,001.43146050,000.50
0.50,0.24475,1.46605,000.00000000,001.47999895,001.98991489,001.65725422,000.37
0.50,0.24475,0.85687,000.00000000,001.38050306,001.98991585,001.61612439,000.40
0.50,0.29272,0.59901,000.00000000,001.39294004,001.98991537,001.31620562,000.33
0.50,0.29272,1.02485,000.00000000,001.39294004,001.98991489,001.31315541,000.33
0.50,0.17109,0.71643,000.00000000,001.51730967,001.98991585,001.58807230,000.32
0.50,0.29272,1.75344,000.00000000,001.26857030,001.98991489,001.25947678,000.33
0.50,0.17109,0.14305,000.00020123,001.10606790,001.21275473,001.21105874,000.47
0.50,0.14305,1.22576,000.00000000,001.95260406,001.98991632,001.84805179,000.31
0.50,0.14305,2.09717,000.00000000,001.29344463,001.98991489,001.69388461,000.31
0.50,0.29272,3.00000,000.00000000,000.38554588,000.99495697,000.64626294,000.35
0.50,0.24475,0.17109,000.00028992,001.08444238,001.20383930,000.96177071,000.70
0.50,0.14305,0.14305,000.00000763,001.00910532,001.25405598,001.10438287,000.42
0.50,0.29272,0.20463,000.00000668,000.81628883,001.01116514,001.15841079,000.44
0.50,0.29272,0.11960,000.08769131,001.53115988,001.86619711,001.22734797,000.49
0.50,0.14305,3.00000,000.00000000,000.36067200,000.00000000,000.85450602,000.41
0.50,0.20463,1.46605,000.00000000,001.60436893,001.98991585,001.91515660,000.31
0.50,0.24475,1.75344,000.00000000,001.35562932,001.98991489,001.51217198,000.32
0.50,0.35011,0.71643,000.00000000,001.30588114,001.98991489,001.25297511,000.33
0.50,0.35011,0.41874,000.00000000,001.01983118,000.99495792,001.27789807,000.40
0.50,0.17109,0.24475,000.00000000,000.97035789,000.99496651,001.25487494,000.41
0.50,0.35011,0.14305,000.00613785,001.36672139,001.59752274,000.99394637,000.50
0.50,0.29272,0.35011,000.00000000,001.04472446,000.99495888,001.04655659,000.68
0.50,0.20463,0.85687,000.00000000,001.43025076,001.98991489,001.56573665,000.31
0.50,0.29272,0.71643,000.00000000,001.36841512,001.98991489,001.51834226,000.35
0.50,0.24475,0.59901,000.00000000,001.31831813,001.98991489,001.46688473,000.31
0.50,0.35011,1.22576,000.00000000,001.39293981,001.98991489,001.54430115,000.32
0.50,0.17109,0.41874,000.00000000,001.33075547,001.98991489,001.54663885,000.32
0.50,0.24475,1.02485,000.00000000,001.54218364,001.98991585,001.69933987,000.40
0.50,0.17109,2.50828,000.00000000,000.89546138,000.99495792,001.31243920,000.31
0.50,0.29272,1.22576,000.00000000,001.35562897,001.98991489,001.69388437,000.40
0.50,0.20463,0.29272,000.00000000,001.13201070,000.99524975,001.48260510,000.41
0.50,0.35011,0.24475,000.00000095,000.89155757,000.99612141,001.06281650,000.59
0.50,0.24475,0.35011,000.00000000,001.23126090,001.98991489,001.07878697,000.40
0.50,0.24475,3.00000,000.00000000,000.36067194,000.00000000,000.82832837,000.36
0.50,0.20463,0.17109,000.00004292,000.99509382,001.08909273,000.96826214,000.48
0.50,0.35011,2.09717,000.00000000,001.09445274,000.99495792,001.49256814,000.31
0.50,0.17109,1.46605,000.00000000,001.60436881,001.98991585,001.85606921,000.31
0.50,0.20463,2.50828,000.00000000,000.77109164,000.99495792,001.21348131,000.31
0.50,0.17109,0.85687,000.00000000,001.62924230,001.98991489,002.14068437,000.30
0.50,0.29272,0.85687,000.00000000,001.40537715,001.98991489,001.57894516,000.30
0.50,0.20463,0.50083,000.00000000,001.35562932,001.98991489,001.39066458,000.31
0.50,0.24475,0.71643,000.00000000,001.38050330,001.98991489,001.58520210,000.31
0.50,0.29272,2.09717,000.00000000,001.13176370,000.99495888,001.63060689,000.32
0.50,0.17109,0.50083,000.00000000,001.54222298,001.98991585,001.44629645,000.31
0.50,0.35011,1.46605,000.00000000,001.38050294,001.98991489,001.46903741,000.32
0.50,0.41874,0.10000,000.39190865,002.26666236,002.45767927,001.25161135,000.43
0.50,0.29272,0.14305,000.00016594,001.31739509,001.53382778,001.20456183,000.45
0.50,0.41874,0.17109,000.01017094,001.20554876,001.34129143,000.85282248,000.43
0.50,0.17109,0.17109,000.00002670,000.99618995,001.05665922,000.92876709,000.40
0.50,0.20463,0.10000,000.01546478,001.49644279,001.80151987,001.27918887,000.43
0.50,0.24475,1.22576,000.00000000,001.62924230,001.98991585,001.67602313,000.37
0.50,0.41874,0.29272,000.00000000,000.81070727,000.99498796,000.99889106,000.38
0.50,0.41874,0.50083,000.00000000,000.88459092,000.99495792,001.05135274,000.32
0.50,0.24475,0.20463,000.00000095,000.89541531,000.99997473,001.02211809,000.38
0.50,0.35011,0.10000,000.21495628,002.20272923,002.37527132,001.31340706,000.42
0.50,0.20463,1.75344,000.00000000,001.69142783,001.98991585,001.67303848,000.28
0.50,0.24475,2.09717,000.00000000,001.30588126,001.98991489,001.63182127,000.29
0.50,0.29272,0.24475,000.00000000,000.89167041,000.99606752,001.06162918,000.38
0.50,0.35011,0.85687,000.00000000,001.50487256,001.98991585,001.81756186,000.31
0.50,0.24475,0.11960,000.00350475,001.38930893,001.69654942,001.09884167,000.42
0.50,0.35011,0.50083,000.00000000,001.28200877,001.98991489,001.11990952,000.33
0.50,0.20463,1.02485,000.00000000,001.62924254,001.98991585,001.70064938,000.28
0.50,0.17109,0.29272,000.00000000,001.05714297,000.99495888,000.96356910,000.34
0.50,0.29272,0.41874,000.00000000,001.18151999,000.99495840,001.37357903,000.33
0.50,0.41874,1.46605,000.00000000,001.14420068,001.98991489,001.31635571,000.29
0.50,0.41874,0.85687,000.00000000,001.25613332,001.98991489,001.30487442,000.30
0.50,0.29272,1.46605,000.00000000,001.39293993,001.98991585,001.45886040,000.29
0.50,0.17109,0.10000,000.00212097,001.21107662,001.49649858,001.07757986,000.43
0.50,0.20463,0.35011,000.00000000,001.06961119,000.99495840,001.16124392,000.32
0.50,0.35011,0.17109,000.00096035,001.08794272,001.26265097,001.15130353,000.41
0.50,0.41874,2.50828,000.00000000,000.93277228,000.99495792,001.30046725,000.44
0.50,0.35011,2.50828,000.00000000,000.62184823,000.99495792,000.98992050,000.30
0.50,0.41874,0.59901,000.00000000,001.03242803,000.99495792,000.94051903,000.43
0.50,0.20463,3.00000,000.00000000,000.42285672,000.99495697,000.76424140,000.32
0.50,0.20463,0.59901,000.00000000,001.46756196,001.98991585,001.67894411,000.29
0.50,0.29272,2.50828,000.00000000,001.01983094,000.99495792,001.38763630,000.30
0.50,0.20463,0.20463,000.00000000,000.99980384,001.00956583,000.95103878,000.41
0.50,0.35011,1.75344,000.00000000,001.41781378,001.98991489,001.42452776,000.30
0.50,0.50083,0.59901,000.00000000,000.98255318,000.99495792,001.20296347,000.32
0.50,0.50083,1.02485,000.00000000,001.09445274,000.99495792,001.14636230,000.30
0.50,0.50083,0.11960,000.33606339,002.01927257,002.26567268,001.26881826,000.44
0.50,0.24475,0.41874,000.00000000,001.15665317,000.99505568,001.24344409,000.44
0.50,0.50083,0.35011,000.00000000,000.74760377,000.99495792,000.99014044,000.39
0.50,0.35011,0.29272,000.00000000,000.87121582,000.99496031,000.99615991,000.47
0.50,0.41874,1.75344,000.00000000,001.24369633,001.98991489,001.42191863,000.40
0.50,0.29272,0.10000,000.40611172,001.95786548,002.25595784,001.39556861,000.49
0.50,0.24475,0.24475,000.00000000,000.87448967,000.99512100,001.05888140,000.56
0.50,0.20463,0.11960,000.02051163,001.32182968,001.43969440,001.20309532,000.41
0.50,0.50083,0.20463,000.00003815,001.01013398,001.11655521,001.02014530,000.48
0.50,0.29272,0.17109,000.00005245,001.02070498,001.15073252,000.99975550,000.43
0.50,0.41874,0.20463,000.00002289,000.98369074,001.12649727,001.00732791,000.42
0.50,0.41874,0.11960,000.00342274,001.88638270,002.11202288,001.02904916,000.43
0.50,0.41874,0.35011,000.00000000,000.78579789,000.99495792,000.90988630,000.68
0.50,0.50083,1.75344,000.00000000,001.21882248,001.98991489,001.36479759,000.30
0.50,0.35011,1.02485,000.00000000,001.39293981,001.98991489,001.54378808,000.30
0.50,0.50083,3.00000,000.00000000,000.27361560,000.00000000,000.80160373,000.33
0.50,0.41874,0.71643,000.00000000,001.09445262,000.99495792,001.18829763,000.33
0.50,0.35011,0.59901,000.00000000,001.09445286,000.99495792,001.33409667,000.30
0.50,0.24475,0.14305,000.00117588,001.07201576,001.20233059,000.98762572,000.41
0.50,0.29272,0.50083,000.00000000,000.99495745,000.99495792,001.56824982,000.30
0.50,0.41874,1.02485,000.00000000,001.18151152,001.49243689,001.43204772,000.28
0.50,0.59901,0.71643,000.00000000,000.92138481,000.99495792,000.89209914,000.31
0.50,0.59901,1.22576,000.00000000,001.04519463,000.99495792,001.24649179,000.29
0.50,0.59901,0.14305,000.11988831,001.55108166,001.80588007,001.05270362,000.42
0.50,0.59901,2.09717,000.00000000,000.89546138,000.99495792,001.20039928,000.29
0.50,0.35011,0.11960,000.07526779,001.60094261,001.95526552,000.98321533,000.53
0.50,0.59901,0.41874,000.00000000,000.55777133,000.99495792,000.90356100,000.40
0.50,0.59901,0.24475,000.00000000,000.62782723,001.00071621,000.81964105,000.44
0.50,0.41874,3.00000,000.00000000,000.29848719,000.00000000,000.62127155,000.34
0.50,0.41874,0.41874,000.00000000,001.04535484,000.99495888,001.11824739,000.37
0.50,0.35011,0.20463,000.00000954,000.98282397,001.06631374,000.94012231,000.41
0.50,0.71643,0.85687,000.00000000,000.73381156,000.99495792,001.00382042,000.31
0.50,0.71643,0.10000,000.50122643,002.82124949,003.02404594,001.53721106,000.45
0.50,0.29272,0.29272,000.00000000,000.98322934,000.99495888,000.90644133,000.44
0.50,0.71643,1.46605,000.00000000,000.97008324,000.99495792,001.44512224,000.29
0.50,0.71643,0.50083,000.00000000,000.53695571,000.99495697,000.69540995,000.39
0.50,0.50083,1.22576,000.00000000,001.10688984,000.99495792,001.28961241,000.28
0.50,0.50083,0.71643,000.00000000,001.21882248,001.98991489,001.18039894,000.30
0.50,0.71643,2.50828,000.00000000,000.50991547,000.99495697,000.69355023,000.31
0.50,0.71643,0.29272,000.00000000,000.45828477,000.99499464,000.75863498,000.46
0.50,0.41874,2.09717,000.00000000,001.34319210,001.98991489,001.22682726,000.28
0.50,0.35011,0.35011,000.00000000,000.83354729,000.99495792,001.15473866,000.35
0.50,0.41874,1.22576,000.00000000,001.29344428,001.98991489,001.24154592,000.37
0.50,0.50083,0.14305,000.05542088,001.50701332,001.67591143,001.19806492,000.44
0.50,0.85687,0.11960,000.02717495,002.06877565,002.43417501,001.18998790,000.40
0.50,0.50083,2.09717,000.00000000,000.93277216,000.99495792,001.18713093,000.29
0.50,0.35011,3.00000,000.00000000,000.39798278,000.99495697,000.84284121,000.33
0.50,0.85687,1.75344,000.00000000,000.59704059,000.99495792,001.07155299,000.29
0.50,0.85687,1.02485,000.00000000,000.69647598,000.99495792,000.99867862,000.30
0.50,0.59901,0.85687,000.00000000,001.08201706,000.99495792,001.10354483,000.29
0.50,0.85687,0.35011,000.00000000,000.10880605,000.02814436,000.63433766,000.47
0.50,0.50083,0.24475,000.00000095,000.72882813,001.00318575,000.81967998,000.49
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.31131211,000.37
0.50,0.71643,0.17109,000.00016785,001.25693464,001.52563763,001.01437950,000.77
0.50,0.41874,0.24475,000.00000000,000.68503201,000.99589777,001.00955546,000.44
0.50,0.59901,0.10000,001.01645660,002.57189131,002.79932356,001.48683488,000.41
0.50,0.59901,1.46605,000.00000000,001.13212895,000.99495792,001.09413826,000.29
0.50,0.41874,0.14305,000.03671169,001.20649540,001.32684135,001.12212741,000.50
0.50,0.59901,2.50828,000.00000000,000.52235246,000.99495697,000.93864113,000.29
0.50,0.50083,1.46605,000.00000000,000.99495709,000.99495792,001.30729914,000.51
0.50,0.59901,0.29272,000.00000000,000.56723940,000.99500656,000.80544108,000.72
0.50,0.85687,0.20463,000.00008202,000.74951440,001.00005674,000.87167352,000.71
0.50,0.59901,0.17109,000.00267029,001.16449380,001.42231941,000.93073010,000.40
0.50,0.59901,0.50083,000.00000000,000.58762372,000.99495792,000.87126690,000.40
0.50,1.02485,0.14305,000.00249386,001.49809420,001.87478971,000.93655306,000.42
0.50,0.71643,3.00000,000.00000000,000.01243807,000.00000000,000.40525404,000.55
0.50,0.85687,0.59901,000.00000000,000.39800805,000.99495697,000.56900233,000.62
0.50,0.71643,1.02485,000.00000000,000.67159623,000.99495792,001.04593706,000.30
0.50,0.71643,1.75344,000.00000000,000.78352869,000.99495792,001.08714759,000.29
0.50,0.50083,0.85687,000.00000000,001.08757305,000.99495792,001.16406035,000.30
0.50,1.02485,1.22576,000.00000000,000.46016759,000.99495697,000.84066534,000.31
0.50,0.50083,0.10000,000.33106709,002.30909038,002.53585577,001.54449582,000.43
0.50,1.02485,0.71643,000.00000000,000.18655454,000.00000000,000.49979296,000.37
0.50,1.02485,0.24475,000.00351143,000.30819598,000.34262753,000.62377620,000.43
0.50,0.71643,0.59901,000.00000000,000.49771118,000.99495697,000.90101683,000.35
0.50,1.02485,0.41874,000.00000000,000.00468994,000.00034142,000.30583021,000.42
0.50,1.02485,2.09717,000.00000000,000.36078864,000.00466394,000.81773442,000.33
0.50,0.71643,0.11960,000.13281441,002.17244172,002.49938798,001.33386421,000.55
0.50,0.59901,1.75344,000.00000000,001.05714178,000.99495792,001.20628130,000.33
0.50,0.50083,2.50828,000.00000000,000.78352863,000.99495792,000.92968661,000.29
0.50,0.50083,0.41874,000.00000000,000.85840493,000.99495792,001.02026165,000.52
0.50,0.85687,1.22576,000.00000000,000.77109307,000.99495792,000.84048790,000.29
0.50,0.85687,2.09717,000.00000000,000.64672202,000.99495745,000.86114335,000.30
0.50,0.59901,1.02485,000.00000000,001.15671420,000.99795008,001.29000306,000.30
0.50,0.50083,0.17109,000.00437450,001.15290475,001.39957237,001.15497673,000.45
0.50,1.22576,0.17109,000.00865555,001.09054637,001.23809290,000.82645732,000.43
0.50,0.59901,3.00000,000.00000000,000.17412224,000.00000000,000.51737547,000.33
0.50,0.85687,0.24475,000.00000000,000.41135001,000.38701487,000.78149581,000.50
0.50,0.85687,0.14305,000.03217316,001.59335351,001.99065208,001.02058816,000.84
0.50,0.59901,0.11960,000.08033848,002.18068933,002.62781906,001.41862857,000.44
0.50,1.22576,0.10000,000.89760017,002.69921803,003.03207064,001.29616654,000.58
0.50,0.71643,0.35011,000.00000000,000.39091235,000.72002983,000.66099072,000.41
0.50,1.22576,0.50083,000.00000000,000.00007594,000.00000095,000.24193072,000.42
0.50,1.02485,0.10000,000.65629101,002.85237646,003.27355909,001.41544795,000.49
0.50,0.50083,0.29272,000.00000000,000.81767333,000.99499798,000.88920754,000.51
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.35527003,000.36
0.50,0.71643,1.22576,000.00000000,000.90790826,000.99495792,001.13337636,000.29
0.50,1.22576,0.29272,000.00000000,000.25202689,000.31004620,000.41070950,000.53
0.50,0.59901,0.35011,000.00000000,000.56799287,000.99495792,000.78686565,000.47
0.50,1.22576,0.85687,000.00000000,000.03740107,000.00000000,000.44758275,000.50
0.50,0.71643,0.20463,000.00437737,000.87644738,001.13510704,000.85198480,000.75
0.50,1.22576,1.46605,000.00000000,000.26117620,000.00000000,000.65213376,000.52
0.50,0.71643,2.09717,000.00000000,000.68403888,000.99495792,000.87849754,000.63
0.50,0.85687,0.71643,000.00000000,000.43529639,000.99495697,000.63749313,000.39
0.50,0.71643,0.14305,000.01286983,001.75623775,002.02810287,001.21607041,000.43
