objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.38211221,000.21
0.40,1.21684,0.28326,000.00000000,000.44294286,000.57042217,000.43118811,000.18
0.40,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.26991713,000.20
0.40,0.80234,0.30362,000.00002289,000.60927141,000.99751568,000.82603002,000.19
0.40,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.15166,2.12028,000.00000000,001.20638680,000.99495888,001.61278319,000.20
0.50,0.21458,0.21458,000.00000000,000.87258339,000.99618721,000.97564065,000.22
0.50,0.21458,0.80234,000.00000000,001.51731169,001.98991776,001.79688370,000.19
0.50,0.17425,0.12315,000.00158691,000.88596261,001.09626102,000.91932380,000.19
0.40,1.97810,0.37391,000.00001526,000.28237268,000.36568165,000.35303739,000.19
0.50,0.20020,1.72170,000.00000000,001.55462301,001.98991776,001.75225651,000.19
0.40,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.31115142,000.20
0.40,1.13524,0.14149,000.18824005,002.11466551,002.42813873,001.25252926,000.18
0.50,0.11489,0.56707,000.00000000,001.60437047,001.98991776,001.73119760,000.19
0.50,0.17425,1.97810,000.00000000,001.38050485,001.98991776,001.82041967,000.22
0.50,0.10000,2.61112,000.00000000,000.97008455,000.99495888,001.61244476,000.20
0.40,2.43603,3.00000,000.00038910,000.03801296,000.03627968,000.25677186,000.19
0.50,0.16256,0.92182,000.00000000,001.91529584,001.98991776,002.07094669,000.20
0.40,1.21684,0.30362,000.00209427,000.30166453,000.37795544,000.45817301,000.19
0.40,0.92182,1.30430,000.00000000,000.70890820,000.99495888,000.80209970,000.22
0.50,0.15166,0.56707,000.00000000,001.49243760,001.98991776,001.61661518,000.21
0.50,0.10719,1.21684,000.00000000,001.76605093,001.98991776,001.76000667,000.20
0.40,0.74854,2.61112,000.00000000,000.49747926,000.99495888,000.80653036,000.21
0.40,3.00000,0.37391,000.00000000,000.00107217,000.00052834,000.09990174,000.20
0.40,2.79883,2.61112,000.00004578,000.01995881,000.01550484,000.20677152,000.18
0.40,1.72170,0.15166,000.13067627,001.62093520,001.81037617,000.85466921,000.20
0.50,0.15166,2.27268,000.00000000,001.28100872,001.98991776,001.40267897,000.23
0.40,0.98808,0.74854,000.00000000,000.24894166,000.00000286,000.89181876,000.20
0.40,1.49854,0.46047,000.00000000,000.02960653,000.02629662,000.23296562,000.19
0.50,0.23001,0.10000,000.00122452,001.63701749,002.02249241,001.06977737,000.18
0.40,1.97810,0.40078,000.00000000,000.18472216,000.18499565,000.36375368,000.20
0.50,0.20020,1.84546,000.00000000,001.26857185,001.98991776,001.61939943,000.20
0.40,2.61112,0.37391,000.00000763,000.03129620,000.02551937,000.17962049,000.20
0.50,0.20020,0.11489,000.01631737,001.22683692,001.33889484,001.02347445,000.18
0.50,0.23001,0.40078,000.00000000,001.02651715,000.99495888,001.33726621,000.20
0.50,0.10000,0.74854,000.00000000,001.71630383,001.98991776,002.19745874,000.19
0.50,0.11489,0.60783,000.00000000,001.90285814,001.98991776,001.83579862,000.21
0.50,0.13200,1.97810,000.00000000,001.31832016,001.98991776,001.56973362,000.20
0.40,1.30430,0.56707,000.00000000,000.00051589,000.00003147,000.34846029,000.20
0.50,0.13200,0.60783,000.00000000,001.49243855,001.98991776,002.05691648,000.20
0.50,0.12315,0.28326,000.00000000,000.92065752,000.99495888,001.09917581,000.21
0.40,1.21684,1.21684,000.00000000,000.29899067,000.00000000,000.69359660,000.21
0.40,1.39805,0.32544,000.00053406,000.25112474,000.32070637,000.32721138,000.19
0.40,2.27268,0.10719,000.01463890,002.36611891,002.65145683,001.32913935,000.21
0.50,0.23001,1.60625,000.00000000,001.24369788,000.99495888,001.42369437,000.20
0.40,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,0.24654,0.20020,000.00000000,000.95462781,001.02853680,001.27566302,000.20
0.50,0.23001,0.10719,000.02944183,001.21904850,001.51141167,001.14979970,000.18
0.50,0.15166,0.16256,000.00003624,000.82543486,001.01764202,000.96265489,000.19
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.09899714,000.20
0.40,1.97810,0.42959,000.00000381,000.12711520,000.11918449,000.33056891,000.20
0.50,0.20020,1.97810,000.00000000,001.29344559,001.98991776,001.42817163,000.21
0.40,2.61112,0.40078,000.00000000,000.01293924,000.00793457,000.23955519,000.19
0.50,0.20020,0.12315,000.00285339,001.22141981,001.39493752,001.14696562,000.18
0.40,0.98808,0.14149,000.94911575,002.36693954,002.51996040,001.20073652,000.18
0.40,2.27268,0.37391,000.00041199,000.22179434,000.22296715,000.35227966,000.18
0.40,1.30430,0.60783,000.00000000,000.00008523,000.00000000,000.25510594,000.19
0.50,0.17425,0.49356,000.00000000,001.25613463,001.98991776,001.44676721,000.21
0.40,1.13524,0.49356,000.00000000,000.01178555,000.00164413,000.39744759,000.19
0.50,0.13200,0.65151,000.00000000,001.52974868,001.98991776,001.71972322,000.20
0.50,0.13200,2.12028,000.00000000,001.20638680,001.98991776,001.44659495,000.21
0.40,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.29845193,000.20
0.40,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.36475793,000.20
0.40,2.27268,0.11489,000.12206078,002.06285238,002.30803490,001.12796462,000.21
0.40,1.72170,0.60783,000.00000000,000.00001824,000.00000000,000.17042485,000.19
0.50,0.18677,0.23001,000.00000000,000.94490278,000.99513531,001.03219891,000.20
0.50,0.23001,0.11489,000.00030899,001.29334199,001.60797596,001.03516948,000.19
0.40,1.30430,0.14149,000.28936005,002.10182500,002.37462044,001.16588950,000.19
0.50,0.24654,0.21458,000.00000000,000.93930227,000.99987602,000.82644081,000.20
0.50,0.15166,0.17425,000.00000000,000.75949514,001.00602818,000.94632220,000.20
0.40,1.84546,0.26426,000.01111984,000.57444888,000.72991180,000.41079336,000.18
0.40,1.13524,1.97810,000.00000000,000.43529445,000.99495888,000.63948822,000.21
0.50,0.16256,0.28326,000.00000000,001.13176572,000.99495888,001.26465631,000.20
0.40,1.05911,1.30430,000.00000000,000.50991642,000.99495888,000.77555722,000.20
0.40,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.21684627,000.21
0.50,0.18677,1.05911,000.00000000,001.70386696,001.98991776,001.62138450,000.19
0.50,0.12315,0.10000,000.00354195,001.19361770,001.39827633,001.11992168,000.20
0.40,1.60625,0.30362,000.00746536,000.41374198,000.52373505,000.37983423,000.19
0.50,0.13200,0.15166,000.00001717,001.06224990,001.31151104,000.94710207,000.20
0.40,1.39805,1.30430,000.00000000,000.17411780,000.00000000,000.59697551,000.20
0.40,2.27268,0.40078,000.00000000,000.09372862,000.08188915,000.31526318,000.24
0.50,0.13200,0.69834,000.00000000,001.67899251,001.98991776,001.68200862,000.28
0.40,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.23626702,000.20
0.40,1.72170,0.65151,000.00000000,000.00000000,000.00000000,000.14157651,000.20
0.50,0.12315,1.21684,000.00000000,001.87798429,001.98991776,001.89499581,000.20
0.50,0.14149,1.21684,000.00000000,001.71630347,001.98991776,001.40915692,000.19
0.40,1.30430,2.27268,000.00000000,000.13680685,000.00000000,000.48498508,000.21
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.26992556,000.20
0.40,1.30430,0.15166,000.05595016,001.63189757,001.99106216,001.12195611,000.21
0.40,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.25386077,000.20
0.40,1.13524,0.52904,000.00000000,000.02328403,000.00073433,000.37669086,000.33
0.40,0.80234,0.32544,000.00012398,000.42333698,000.41305828,000.75885904,000.20
0.50,0.10719,0.32544,000.00000000,001.18211365,001.98991776,001.33833790,000.20
0.50,0.21458,0.86001,000.00000000,001.59193349,001.98991776,001.43698239,000.20
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.50,0.21458,0.23001,000.00000000,000.77106547,000.99503994,001.10808420,000.21
0.50,0.17425,0.13200,000.00120163,001.04643989,001.17490387,000.92216992,000.19
0.40,1.13524,0.15166,000.24748039,001.99609685,002.22015381,001.15211999,000.19
0.50,0.12315,0.10719,000.00060844,001.04111671,001.22022057,001.13435590,000.20
0.50,0.14149,0.28326,000.00000000,000.95764941,000.99495888,001.22666562,000.20
0.40,1.60625,0.32544,000.00676727,000.35476938,000.44448090,000.35894263,000.20
0.50,0.13200,0.16256,000.00003433,001.07329237,001.06758022,001.01825058,000.21
0.40,1.39805,1.39805,000.00000000,000.22386627,000.00000000,000.54668409,000.21
0.40,1.21684,0.32544,000.00000954,000.30058688,000.30895424,000.42304429,000.19
0.40,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.09899563,000.20
0.50,0.12315,1.30430,000.00000000,001.79092538,001.98991776,002.16478086,000.21
0.40,0.92182,1.39805,000.00000000,000.77109283,000.99495888,000.83546901,000.20
0.50,0.16256,0.98808,000.00000000,001.76605129,001.98991776,002.06498718,000.21
0.50,0.15166,0.60783,000.00000000,001.56706011,001.98991776,001.53494644,000.20
0.40,2.79883,2.79883,000.00009346,000.06510679,000.06762314,000.29319474,000.18
0.40,3.00000,0.40078,000.00000000,000.00036294,000.00007439,000.13555102,000.19
0.40,0.74854,2.79883,000.00000000,000.31092465,000.00000000,000.67949182,000.21
0.50,0.10719,1.30430,000.00000000,001.65411878,001.98991776,001.75282097,000.21
0.50,0.21458,0.92182,000.00000000,001.54218554,001.98991776,001.75789630,000.21
0.50,0.15166,2.43603,000.00000000,001.06958008,000.99495888,001.30407798,000.20
0.50,0.17425,0.14149,000.00205612,000.97487307,001.11407852,001.07929981,000.19
0.40,1.49854,0.49356,000.00000000,000.02044058,000.00723648,000.26521519,000.20
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.12028,0.20020,000.02375412,001.06529641,001.15522766,000.51318228,000.18
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.00000042,000.20
0.40,2.79883,0.17425,000.01467514,001.06900084,001.14555550,000.46394163,000.22
0.50,0.13200,0.17425,000.00000763,001.00224340,001.01960754,000.94885701,000.21
0.40,1.97810,0.12315,000.35438156,001.93627167,002.17594147,001.17383802,000.18
0.50,0.10000,0.80234,000.00000000,001.75361419,001.98991776,001.84762359,000.20
0.50,0.11489,0.65151,000.00000000,001.76605189,001.98991776,001.95983946,000.21
0.50,0.11489,0.15166,000.00000572,000.72405380,000.99955654,000.95984900,000.20
0.50,0.12315,0.30362,000.00000000,001.15752149,000.99495888,001.48932636,000.20
0.40,1.39805,0.34883,000.00280952,000.30893701,000.33855343,000.39430875,000.19
0.40,1.05911,0.32544,000.00000763,000.28578335,000.26345539,000.61078328,000.19
0.40,1.21684,1.30430,000.00000000,000.36067265,000.00000191,000.67620575,000.21
0.40,2.12028,0.86001,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.40,2.43603,0.23001,000.01620102,000.81639349,001.01682281,000.49658674,000.19
0.40,0.74854,3.00000,000.00000000,000.06219199,000.00000000,000.43082654,000.21
0.50,0.10000,0.17425,000.00000191,000.99440080,001.00440025,001.10196459,000.23
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00804604,000.19
0.50,0.20020,0.13200,000.00360107,001.03724062,001.24383640,001.05851138,000.18
0.50,0.20020,2.12028,000.00000000,001.10689104,000.99495888,001.66559589,000.19
0.50,0.17425,0.15166,000.00002670,000.98116428,001.16326618,000.88654327,000.20
0.40,2.61112,0.42959,000.00000000,000.00410287,000.00158405,000.23675050,000.20
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.13929424,000.19
0.40,2.79883,0.18677,000.01468277,000.88168585,001.05379200,000.48546967,000.22
0.50,0.13200,0.18677,000.00000000,000.95265043,001.00067139,000.89997083,000.21
0.40,1.97810,0.13200,000.06828690,001.86146545,002.12594032,000.87522095,000.18
0.50,0.10000,0.86001,000.00000000,001.54218578,001.98991776,002.15873766,000.19
0.50,0.20020,0.49356,000.00000000,001.04471338,000.99495888,001.32239735,000.19
0.40,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.39798361,000.19
0.50,0.11489,0.16256,000.00000000,000.91765386,001.02497196,001.17977524,000.20
0.40,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.36462548,000.20
0.40,2.27268,0.12315,000.74562073,002.09880447,002.27519894,001.00935924,000.20
0.40,2.43603,0.24654,000.00007820,000.61538678,000.80046844,000.47364342,000.19
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.34523776,000.20
0.50,0.24654,0.80234,000.00000000,001.46756387,001.98991776,001.35694194,000.20
0.40,1.05911,0.34883,000.00007248,000.23259273,000.18059444,000.49392998,000.19
0.40,2.12028,0.92182,000.00000000,000.00000000,000.00000000,000.22274901,000.21
0.50,0.20020,0.14149,000.00986099,001.10710073,001.31789303,000.95665222,000.19
0.50,0.13200,2.27268,000.00000000,001.19395006,001.98991776,001.59019101,000.20
0.40,0.98808,0.15166,000.03697395,002.06056023,002.33132362,001.10825646,000.19
0.40,0.92182,0.37391,000.00000000,000.19230917,000.05716324,000.59801358,000.20
0.50,0.10000,0.18677,000.00000000,001.02783155,001.00136852,001.10319018,000.22
0.40,1.21684,1.39805,000.00000000,000.47260532,000.99495888,000.89761603,000.21
0.40,2.79883,0.20020,000.00177765,000.81789607,001.04118633,000.53450227,000.22
0.50,0.18677,0.24654,000.00000000,001.14522719,000.99501419,001.08282375,000.20
0.40,1.39805,0.37391,000.00002480,000.18799075,000.21787262,000.36704120,000.19
0.50,0.21458,0.98808,000.00000000,001.96504426,001.98991776,001.84805226,000.19
0.40,1.97810,0.46047,000.00000000,000.04545171,000.04338837,000.31495231,000.20
0.40,2.12028,0.21458,000.01023674,000.90578020,001.04154491,000.44989714,000.20
0.50,0.11489,0.69834,000.00000000,001.45512688,001.98991776,001.72492528,000.20
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.22046815,000.20
0.50,0.23001,1.72170,000.00000000,001.84067404,001.98991776,001.63173079,000.20
0.40,2.43603,0.26426,000.00155830,000.48983616,000.62521553,000.44834587,000.19
0.40,3.00000,0.42959,000.00000000,000.00002658,000.00000381,000.14321242,000.19
0.40,1.21684,0.34883,000.00011063,000.19259541,000.19837379,000.43246207,000.18
0.50,0.20020,0.15166,000.00001144,000.99847078,001.19137383,001.09589148,000.20
0.50,0.17425,0.52904,000.00000000,001.62924480,001.98991776,001.43698287,000.20
0.40,0.98808,0.16256,000.01770592,001.58204150,001.78769207,000.98642498,000.19
0.50,0.16256,1.05911,000.00000000,001.61680770,001.98991776,001.76037240,000.21
0.40,1.39805,1.49854,000.00000000,000.26221660,000.00000000,000.62044811,000.20
0.50,0.14149,0.30362,000.00000000,001.08202302,000.99495888,001.44440138,000.20
0.50,0.23001,0.42959,000.00000000,001.09445429,000.99495888,001.49770176,000.20
0.40,1.13524,0.16256,000.08094788,001.63361323,002.03217411,001.12358522,000.18
0.50,0.15166,2.61112,000.00000000,000.69647074,000.99495888,001.11701488,000.20
0.50,0.18677,0.26426,000.00000000,001.10691094,000.99506855,001.08532178,000.20
0.50,0.21458,0.24654,000.00000000,000.84824371,000.99500656,000.85591757,000.21
0.50,0.10719,0.34883,000.00000000,001.31832826,001.98991776,001.42730188,000.20
0.50,0.21458,1.05911,000.00000000,001.62924480,001.98991776,001.57631040,000.20
0.40,2.79883,3.00000,000.00183678,000.22822693,000.24151707,000.38914645,000.19
0.40,1.30430,0.16256,000.00428772,001.70503259,002.05069160,001.14830136,000.18
0.40,0.80234,0.34883,000.00000000,000.43730959,000.88537788,000.78088206,000.19
0.50,0.10719,1.39805,000.00000000,001.49243808,001.98991776,001.99018800,000.21
0.40,1.13524,0.56707,000.00000000,000.00152171,000.00004196,000.45363462,000.20
0.40,2.43603,0.28326,000.00044250,000.50100070,000.61001015,000.38317713,000.20
0.40,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.29848361,000.20
0.40,0.98808,0.17425,000.04015732,001.50973201,001.78964329,001.16403556,000.19
0.50,0.20020,0.16256,000.00010109,000.93596077,001.06008530,001.11515915,000.20
0.50,0.26426,0.10000,000.07363510,001.82511401,002.11593723,001.22538662,000.19
0.40,1.72170,0.69834,000.00000000,000.00000010,000.00000000,000.26991817,000.19
0.50,0.16256,1.13524,000.00000000,001.75361502,001.98991776,001.91549325,000.20
0.50,0.17425,0.56707,000.00000000,001.55466998,001.98991776,001.61094165,000.21
0.40,1.13524,0.17425,000.03378487,001.46208644,001.86798859,001.08363867,000.19
0.40,1.30430,2.43603,000.00000000,000.07629738,000.00000000,000.48846823,000.20
0.50,0.13200,0.74854,000.00000000,001.50487494,001.98991776,001.56468034,000.20
0.40,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.23628965,000.20
0.50,0.10000,2.79883,000.00000000,000.88302553,000.99495888,001.12298179,000.19
0.40,2.27268,0.42959,000.00001144,000.04584839,000.02421284,000.27496961,000.19
0.40,2.61112,1.72170,000.00000000,000.00000000,000.00000000,000.16972630,000.19
0.50,0.18677,1.13524,000.00000000,001.45512700,001.98991776,001.99031281,000.20
0.40,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.13944028,000.20
0.50,0.17425,2.12028,000.00000000,001.39294171,001.98991776,001.39294100,000.23
0.40,1.05911,1.39805,000.00000000,000.53479022,000.99495888,000.91211188,000.20
0.40,1.84546,0.28326,000.00715256,000.50535530,000.65383816,000.42245319,000.20
0.40,1.13524,2.12028,000.00000000,000.23630273,000.00000000,000.60225838,000.20
0.40,1.49854,0.13200,000.35063171,002.19951582,002.58708286,001.13258600,000.18
0.50,0.16256,0.30362,000.00000000,001.08220661,000.99496078,001.34872890,000.22
0.50,0.24654,0.23001,000.00000000,000.87842560,000.99543190,001.08293998,000.20
0.50,0.15166,0.18677,000.00000000,001.00710177,001.01060677,000.96323907,000.20
0.50,0.12315,0.32544,000.00000000,001.28120208,001.98991776,001.57247257,000.20
0.50,0.26426,0.10719,000.01722527,001.66796076,002.06922436,001.21976924,000.21
0.50,0.17425,0.16256,000.00001526,000.78816420,001.04098797,000.94807142,000.20
0.50,0.20020,2.27268,000.00000000,001.11932790,000.99495888,001.31635618,000.20
0.40,2.61112,0.46047,000.00000000,000.00126715,000.00078201,000.20602426,000.21
0.40,1.49854,0.52904,000.00000000,000.00275965,000.00066376,000.23061800,000.19
0.50,0.13200,0.80234,000.00000000,001.46756387,001.98991776,001.78147399,000.20
0.50,0.16256,1.21684,000.00000000,001.65411830,001.98991776,001.64562535,000.32
0.50,0.10000,3.00000,000.00000000,000.47260532,000.99495888,000.93037939,000.20
0.40,1.97810,0.14149,000.02400589,001.64849544,002.03516006,000.93629229,000.19
0.50,0.10000,0.92182,000.00000000,001.67899263,001.98991776,001.96213615,000.19
0.50,0.20020,0.52904,000.00000000,001.41781580,001.98991776,001.58104455,000.20
0.40,1.60625,1.21684,000.00000000,000.09949593,000.00000000,000.49747980,000.20
0.40,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.36453322,000.20
0.50,0.11489,0.17425,000.00000000,000.93766612,001.01197243,001.04739130,000.21
0.50,0.15166,0.65151,000.00000000,001.69142950,001.98991776,002.02196741,000.19
0.40,1.13524,2.27268,000.00000000,000.16175883,000.00000000,000.53612977,000.21
0.50,0.24654,0.24654,000.00000000,001.07131922,000.99947166,001.12969553,000.20
0.50,0.26426,0.40078,000.00000000,001.03226924,000.99495888,000.90157717,000.20
0.40,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.40,1.30430,0.65151,000.00000000,000.00000093,000.00000000,000.31109068,000.20
0.50,0.17425,0.17425,000.00002289,000.88920534,001.04883003,000.87489223,000.20
0.50,0.26426,0.11489,000.02445984,001.46889472,001.82805729,001.27592313,000.21
0.50,0.15166,0.20020,000.00000000,000.91572875,000.99997616,001.20113063,000.24
0.50,0.26426,1.60625,000.00000000,001.36806750,001.98991776,001.54455817,000.20
0.50,0.13200,0.86001,000.00000000,001.77848876,001.98991776,001.96488452,000.20
0.50,0.10000,0.20020,000.00000000,000.96676099,000.99548817,001.11137879,000.22
0.50,0.28326,0.20020,000.00000763,000.88693428,001.02437878,000.89448696,000.20
0.40,2.79883,0.21458,000.00786018,000.75786293,001.01352406,000.43983090,000.23
0.40,1.72170,0.16256,000.14071274,001.52774346,001.88851070,000.77638549,000.19
0.50,0.28326,0.80234,000.00000000,001.50487494,001.98991776,001.68177330,000.19
0.40,1.97810,0.49356,000.00000000,000.01416893,000.00557327,000.20604210,000.20
0.50,0.11489,0.74854,000.00000000,001.71630359,001.98991776,001.87991893,000.20
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.50,0.20020,0.56707,000.00000000,001.31831956,001.98991776,001.78125203,000.20
0.40,0.92182,1.49854,000.00000000,000.89546281,000.99495888,001.00110865,000.20
0.50,0.23001,1.84546,000.00000000,001.21882403,001.98991776,001.62428260,000.20
0.40,1.21684,0.37391,000.00024796,000.16418386,000.13502502,000.34741098,000.20
0.50,0.12315,1.39805,000.00000000,001.64168191,001.98991776,001.84096682,000.20
0.50,0.24654,0.26426,000.00000000,001.04610860,000.99502182,000.96228135,000.22
0.40,2.61112,0.10000,000.20105362,002.09531236,002.29211426,001.22565401,000.19
0.40,1.60625,0.34883,000.00022888,000.30640066,000.39803505,000.36311716,000.19
0.50,0.26426,0.12315,000.03834534,001.35030174,001.71907520,001.17287683,000.20
0.50,0.14149,0.32544,000.00000000,001.19480669,000.99495888,001.65502357,000.20
0.50,0.23001,0.46047,000.00000000,001.29360032,001.98991776,001.33010423,000.21
0.50,0.14149,1.30430,000.00000000,001.70386636,001.98991776,002.09355283,000.20
0.50,0.10000,0.21458,000.00000000,000.86821288,000.99500751,000.90012109,000.22
0.50,0.28326,0.21458,000.00000000,000.82992047,001.00024128,000.79541618,000.20
0.50,0.10719,0.37391,000.00000000,001.30588269,001.98991776,001.51495254,000.20
0.50,0.28326,0.86001,000.00000000,001.40537870,001.98991776,001.45886123,000.20
0.50,0.21458,0.26426,000.00000000,000.86091059,000.99496078,001.04926205,000.21
0.40,1.97810,0.52904,000.00000000,000.00497932,000.00061989,000.26914746,000.20
0.50,0.10719,1.49854,000.00000000,001.45512700,001.98991776,001.99031317,000.20
0.50,0.11489,0.80234,000.00000000,001.54218638,001.98991776,001.74659765,000.20
0.50,0.30362,0.10000,000.31107903,001.98599505,002.24466991,001.22185254,000.19
0.40,0.80234,0.37391,000.00000000,000.37472475,000.29755402,000.66615808,000.20
0.50,0.30362,0.40078,000.00000000,001.03291869,000.99495888,001.03230238,000.20
0.50,0.23001,1.97810,000.00000000,001.15663874,000.99495888,001.38849258,000.21
0.40,0.98808,0.18677,000.14838409,001.43970942,001.74874878,000.95708859,000.18
0.40,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.32331941,000.20
0.40,2.61112,0.10719,000.03773308,002.26211119,002.52009964,001.17722476,000.19
0.40,1.60625,0.37391,000.00036621,000.19552691,000.22140121,000.32854566,000.20
0.50,0.26426,0.13200,000.01431656,001.48557544,001.93327045,001.10609221,000.20
0.50,0.14149,0.34883,000.00000000,001.15663970,000.99495888,001.57979107,000.20
0.40,1.72170,0.74854,000.00000000,000.00000000,000.00000000,000.23627335,000.20
0.40,3.00000,1.72170,000.00000000,000.00000000,000.00000000,000.09899165,000.19
0.40,1.13524,0.18677,000.02576256,001.18700409,001.34457970,000.85996950,000.18
0.50,0.17425,0.60783,000.00000000,001.50552845,001.98991776,001.76017880,000.21
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.13929324,000.19
0.40,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.37373918,000.20
0.40,1.84546,1.05911,000.00000000,000.00000000,000.00000000,000.32999054,000.20
0.40,2.27268,0.46047,000.00000000,000.02053914,000.00964451,000.25622743,000.19
0.40,2.61112,1.84546,000.00000000,000.00000000,000.00000000,000.09899704,000.19
0.50,0.18677,1.21684,000.00000000,001.35563099,001.98991776,001.66044772,000.19
0.40,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.00000095,000.19
0.50,0.13200,0.20020,000.00000000,001.07883763,001.01591110,001.21124005,000.21
0.50,0.30362,1.60625,000.00000000,001.08201718,000.99495888,001.54830337,000.20
0.40,1.05911,1.49854,000.00000000,000.72134495,000.99495888,001.21608949,000.20
0.40,1.49854,0.14149,000.19184685,001.86928141,002.13479137,001.23113835,000.18
0.50,0.17425,2.27268,000.00000000,001.11932814,000.99495888,001.61121702,000.22
0.40,2.27268,0.13200,000.87397385,001.95116425,002.15593338,000.84188378,000.21
0.40,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.29847607,000.22
0.50,0.16256,0.32544,000.00000000,000.98253804,000.99495888,001.02942395,000.20
0.40,1.05911,0.37391,000.00000000,000.12791030,000.06479836,000.48026901,000.20
0.50,0.12315,0.34883,000.00000000,001.25615716,001.98991776,001.68201244,000.20
0.40,3.00000,1.84546,000.00000000,000.00000026,000.00000000,000.10010210,000.21
0.50,0.32544,0.20020,000.00006104,001.04021704,001.10548973,000.92940772,000.20
0.50,0.17425,0.65151,000.00000000,001.39294183,001.98991776,001.56487465,000.22
0.40,1.49854,0.56707,000.00000000,000.00220809,000.00015259,000.23341161,000.20
0.40,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.50,0.10719,0.10000,000.00440216,001.05024981,001.25435829,001.02051425,000.19
0.50,0.14149,0.37391,000.00000000,001.40539336,001.98991776,001.29799581,000.23
0.40,1.97810,0.15166,000.12100410,001.64849186,001.99256039,000.79867470,000.19
0.40,1.21684,1.49854,000.00000000,000.31248009,000.00000000,000.87081850,000.21
0.50,0.16256,1.30430,000.00000000,001.77848840,001.98991776,002.26315141,000.21
0.40,2.12028,0.23001,000.02762604,000.91829526,001.07002163,000.43149045,000.19
0.40,1.60625,1.30430,000.00000000,000.09962501,000.00000000,000.58384347,000.20
0.40,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.33508697,000.20
0.50,0.13200,0.21458,000.00000000,001.11026549,000.99628544,000.98938400,000.22
0.50,0.11489,0.18677,000.00000000,001.03438604,001.00628948,001.03610623,000.21
0.40,2.27268,0.14149,000.46177673,001.70033228,002.03313255,000.84846234,000.21
0.50,0.26426,0.42959,000.00000000,001.28100872,001.98991776,001.19079518,000.20
0.40,3.00000,0.46047,000.00000000,000.00000103,000.00000000,000.10225073,000.20
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.21684623,000.20
0.40,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.25377962,000.23
0.40,1.30430,0.69834,000.00000000,000.00000038,000.00000000,000.33000544,000.20
0.50,0.17425,0.18677,000.00000000,001.03334522,001.09208488,000.99670535,000.21
0.50,0.12315,0.11489,000.00026894,001.14311230,001.25542355,001.01085651,000.20
0.50,0.26426,1.72170,000.00000000,001.43025279,001.98991776,001.70654809,000.20
0.50,0.15166,0.21458,000.00000000,000.85084236,000.99505615,001.15663433,000.22
0.50,0.13200,0.92182,000.00000000,001.80336213,001.98991776,002.24629068,000.20
0.50,0.18677,0.28326,000.00000000,000.99512899,000.99495888,000.95068204,000.20
0.50,0.14149,0.40078,000.00000000,001.57949674,001.98991776,001.59243035,000.21
0.40,3.00000,0.10000,000.07268143,001.66214526,001.99869537,000.88897628,000.19
0.50,0.21458,1.13524,000.00000000,001.67899263,001.98991776,001.67019606,000.19
0.40,1.30430,0.17425,000.04809570,001.48812711,001.67982483,000.77996838,000.19
