objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.16256,0.86001,000.00000000,001.89042187,001.98991776,001.85724247,000.24
0.50,0.14149,0.98808,000.00000000,001.90285814,001.98991776,001.94816113,000.22
0.50,0.18677,0.80234,000.00000000,001.65411890,001.98991776,001.51086199,000.22
0.50,0.13200,0.12315,000.00109863,001.18415952,001.37714100,001.17540348,000.21
0.40,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.26992556,000.23
0.40,1.39805,1.39805,000.00000000,000.27361369,000.00000000,000.53246564,000.23
0.40,1.72170,0.56707,000.00000000,000.00052011,000.00006104,000.24153283,000.22
0.50,0.17425,0.10719,000.01782417,001.25677466,001.31393147,001.14455581,000.20
0.40,0.86001,0.18677,000.03169441,001.30931818,001.62060165,001.10961425,000.21
0.50,0.11489,2.12028,000.00000000,001.66655517,001.98991776,001.68200827,000.22
0.40,1.60625,1.21684,000.00000000,000.02487397,000.00000000,000.46921560,000.24
0.40,2.27268,0.60783,000.00000000,000.00000093,000.00000000,000.10000744,000.20
0.40,1.49854,0.16256,000.00442123,001.52113175,001.90011024,000.80114442,000.21
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.32999054,000.22
0.40,0.69834,1.49854,000.00000000,001.16907597,001.49243927,001.25360823,000.24
0.40,0.80234,0.34883,000.00000000,000.52357233,000.99514771,000.79260927,000.21
0.50,0.20020,0.10000,000.19915771,001.36634278,001.47633171,001.03082001,000.21
0.40,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.40702814,000.22
0.50,0.10000,0.69834,000.00000000,001.45512700,001.98991776,001.62101817,000.22
0.40,1.97810,0.12315,000.40574265,002.25589705,002.41634560,001.17750323,000.24
0.50,0.13200,1.97810,000.00000000,001.52974856,001.98991776,002.22666144,000.22
0.40,1.30430,0.14149,000.22980118,001.98951173,002.21801567,001.00840819,000.20
0.40,1.30430,0.56707,000.00000000,000.00075362,000.00003242,000.33406824,000.25
0.40,0.74854,0.16256,000.07846069,001.68931603,002.01546764,001.18403435,000.21
0.40,0.74854,0.69834,000.00000000,000.63522154,000.99495888,000.86332834,000.25
0.40,2.27268,0.11489,000.07789612,002.16385984,002.58955479,001.24380636,000.21
0.40,3.00000,1.72170,000.00000000,000.00000000,000.00000000,000.00075359,000.22
0.40,1.21684,1.13524,000.00000000,000.21142876,000.00000000,000.68094742,000.23
0.50,0.11489,0.52904,000.00000000,001.56706202,001.98991776,001.58934951,000.24
0.50,0.10719,1.39805,000.00000000,001.76605165,001.98991776,001.78790951,000.21
0.50,0.20020,0.40078,000.00000000,001.21882379,001.49243832,001.44385481,000.24
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.22046815,000.23
0.50,0.10719,0.34883,000.00000000,001.20639491,000.99495888,001.56622875,000.20
0.50,0.17425,0.42959,000.00000000,001.16912675,000.99495888,001.39377201,000.22
0.40,0.86001,0.52904,000.00000000,000.35298952,000.07152748,000.72377962,000.23
0.40,1.13524,0.17425,000.01777649,001.64750993,002.00545502,001.07778752,000.23
0.40,1.84546,1.21684,000.00000000,000.00000000,000.00000000,000.32317984,000.23
0.50,0.11489,0.15166,000.00030708,000.90881026,001.02319622,000.86070997,000.27
0.50,0.12315,0.24654,000.00000000,001.10696435,000.99498367,001.09440458,000.27
0.40,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.19497125,000.22
0.40,2.79883,3.00000,000.00045395,000.25270882,000.24487114,000.42961931,000.19
0.50,0.13200,0.49356,000.00000000,001.55462289,001.98991776,001.71349549,000.32
0.50,0.12315,1.05911,000.00000000,002.05210161,001.98991776,002.22200871,000.30
0.40,2.43603,0.24654,000.00477028,000.70334643,001.00042629,000.42899403,000.21
0.40,0.60783,0.37391,000.00000000,000.80626309,000.99497318,001.02077055,000.22
0.50,0.20020,1.60625,000.00000000,001.41781592,001.98991776,002.00900078,000.27
0.40,0.52904,0.34883,000.00000000,000.69784421,000.99502754,000.83321524,000.31
0.50,0.15166,1.84546,000.00000000,001.44269025,001.98991776,001.88934481,000.21
0.50,0.21458,0.20020,000.00000381,000.96836948,001.04577637,001.09077001,000.22
0.40,2.61112,1.97810,000.00000000,000.00000000,000.00000000,000.00001684,000.30
0.40,1.84546,0.26426,000.01442909,000.61702639,000.82620811,000.48349366,000.22
0.40,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.16972727,000.31
0.40,0.65151,0.74854,000.00000000,000.94521123,000.99495888,000.92931449,000.22
0.50,0.18677,0.21458,000.00000000,001.09028912,001.01827335,001.06349552,000.25
0.50,0.10000,3.00000,000.00000000,000.43529445,000.99495888,000.60977274,000.30
0.50,0.17425,1.72170,000.00000000,001.54218543,001.98991776,001.80356443,000.38
0.40,1.72170,0.16256,000.18786240,001.69406891,002.04211712,000.82682997,000.35
0.40,0.74854,3.00000,000.00000000,000.13680741,000.00000000,000.53060293,000.36
0.50,0.10000,0.20020,000.00000000,000.99832803,000.99647999,001.19315219,000.35
0.40,1.97810,0.56707,000.00000000,000.00028374,000.00004292,000.20502333,000.36
0.50,0.15166,0.46047,000.00000000,001.55514777,001.98991776,001.60474253,000.34
0.40,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.29848769,000.35
0.40,0.65151,3.00000,000.00000000,000.14934978,000.00000000,000.60548711,000.37
0.40,2.61112,0.13200,000.06380653,001.64955211,002.01256180,000.83548462,000.25
0.40,1.21684,0.26426,000.00269699,000.54144281,000.68247795,000.53001750,000.30
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.16972727,000.39
0.40,1.60625,0.34883,000.00000381,000.32276571,000.40424824,000.35131407,000.41
0.40,0.86001,2.79883,000.00000000,000.21142885,000.00000000,000.69533294,000.35
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.26992556,000.25
0.50,0.14149,0.24654,000.00000000,001.08205676,000.99496651,000.81482530,000.38
0.40,2.79883,0.20020,000.00193405,000.79666042,001.02496910,000.48254180,000.24
0.50,0.21458,0.80234,000.00000000,001.84067309,001.98991776,001.84419131,000.33
0.40,2.12028,0.28326,000.00683212,000.51961988,000.67951965,000.42935288,000.28
0.40,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.00030090,000.23
0.40,1.13524,0.65151,000.00000000,000.01376591,000.00000000,000.40488338,000.25
0.40,1.39805,0.32544,000.00004196,000.27243972,000.33757114,000.35230178,000.33
0.50,0.15166,0.12315,000.00316620,001.06488395,001.21234035,001.05795372,000.31
0.50,0.18677,0.86001,000.00000000,001.71630359,001.98991776,001.81014013,000.24
0.50,0.14149,1.05911,000.00000000,001.67899287,001.98991776,001.89523160,000.26
0.40,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.36475745,000.36
0.50,0.16256,0.92182,000.00000000,001.66655540,001.98991776,001.77479303,000.27
0.40,3.00000,0.42959,000.00000000,000.00005019,000.00001431,000.09900736,000.31
0.40,1.49854,0.65151,000.00000000,000.00000715,000.00000000,000.28456959,000.31
0.50,0.13200,0.13200,000.00114441,001.01819372,001.21524048,001.01541066,000.25
0.50,0.16256,0.23001,000.00000000,000.95061988,000.99531269,001.21496129,000.34
0.40,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.21684612,000.28
0.40,1.39805,1.49854,000.00000000,000.24873972,000.00000000,000.52985662,000.25
0.50,0.17425,0.11489,000.01119232,001.23910522,001.40759754,001.22828209,000.22
0.40,1.72170,0.60783,000.00000000,000.00004818,000.00000000,000.17207369,000.27
0.50,0.15166,0.49356,000.00000000,001.57949710,001.98991776,001.83741450,000.22
0.40,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.00005527,000.22
0.50,0.23001,0.10000,000.00231934,001.77924848,002.04383278,001.20630717,000.22
0.40,1.49854,0.17425,000.08626175,001.35062194,001.54465199,000.75993431,000.23
0.50,0.23001,0.40078,000.00000000,001.16907918,001.98991776,001.15413129,000.21
0.50,0.20020,0.10719,000.03964615,001.42638993,001.62368584,000.99608600,000.21
0.40,0.80234,0.37391,000.00000000,000.42215785,000.99495888,000.80493587,000.22
0.50,0.10000,0.74854,000.00000000,001.77848756,001.98991776,001.88422954,000.22
0.40,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.35526904,000.22
0.40,1.60625,1.30430,000.00000000,000.01248033,000.00000000,000.43549737,000.26
0.50,0.11489,2.27268,000.00000000,001.15663910,001.49243832,001.79919600,000.28
0.40,1.30430,0.15166,000.11023903,001.76042247,002.03395176,000.96989208,000.19
0.40,1.97810,0.13200,000.11604691,001.93387890,002.15087605,001.09567702,000.24
0.50,0.13200,2.12028,000.00000000,001.33075643,001.98991776,001.44358099,000.22
0.40,1.30430,0.60783,000.00000000,000.00032730,000.00000381,000.33640113,000.22
0.40,0.74854,0.17425,000.21189880,001.74514043,002.10995293,001.07651401,000.22
0.40,2.27268,0.12315,000.35963440,001.88802028,002.12480545,001.08155096,000.22
0.40,0.74854,0.74854,000.00000000,000.92072028,000.99495888,000.92389667,000.26
0.50,0.11489,0.56707,000.00000000,001.74117780,001.98991776,001.94592476,000.23
0.50,0.10719,1.49854,000.00000000,001.92773223,001.98991776,002.20862579,000.25
0.50,0.20020,0.42959,000.00000000,001.18151283,000.99495983,001.29493725,000.24
0.50,0.16256,0.24654,000.00000000,000.93544787,000.99496365,000.97724897,000.32
0.40,1.21684,1.21684,000.00000000,000.32339901,000.00000000,000.63582182,000.32
0.40,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.31130633,000.25
0.50,0.17425,0.46047,000.00000000,001.23145640,001.00278854,001.21098328,000.24
0.50,0.12315,1.13524,000.00000000,001.71630347,001.98991776,001.78771472,000.24
0.50,0.10719,0.37391,000.00000000,001.41781533,001.98991776,001.33082855,000.24
0.50,0.23001,1.60625,000.00000000,001.67899203,001.98991776,001.83093774,000.24
0.40,1.30430,0.16256,000.55564690,001.73005331,002.02357483,000.77602273,000.25
0.40,1.97810,0.14149,000.02524948,001.84196949,002.11871910,000.87305516,000.27
0.50,0.21458,0.21458,000.00000763,001.02151227,001.00536156,001.15515864,000.25
0.40,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.38211766,000.34
0.50,0.20020,1.72170,000.00000000,001.46756363,001.98991776,002.00505471,000.31
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.13929424,000.38
0.40,1.84546,0.28326,000.02462387,000.51466256,000.64316463,000.35232499,000.25
0.40,1.13524,0.18677,000.03818703,001.23032570,001.37097836,000.88249034,000.36
0.50,0.24654,0.80234,000.00000000,001.48000181,001.98991776,001.41354132,000.25
0.50,0.18677,0.23001,000.00000000,001.01471984,000.99710751,001.28149414,000.24
0.50,0.15166,1.97810,000.00000000,001.15663886,000.99495888,001.44265497,000.39
0.40,3.00000,0.10000,000.03397179,001.54875100,001.95448303,000.80474806,000.42
0.50,0.11489,0.16256,000.00000000,001.02328610,001.07291031,001.18489397,000.46
0.40,2.61112,0.14149,000.00682831,001.60446930,001.88425350,000.76032859,000.24
0.50,0.13200,0.52904,000.00000000,001.50487518,001.98991776,001.55018759,000.46
0.50,0.12315,0.26426,000.00000000,001.15670943,000.99500942,000.87107855,000.47
0.40,2.79883,0.21458,000.00612640,000.69764912,000.99949646,000.42332736,000.23
0.40,0.52904,0.37391,000.00000000,000.75103420,000.99497604,000.91056657,000.46
0.40,2.61112,2.12028,000.00000000,000.00000000,000.00000000,000.00067708,000.43
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.29848769,000.27
0.40,2.61112,0.60783,000.00000000,000.00000000,000.00000000,000.09899634,000.26
0.40,2.12028,0.30362,000.00181389,000.31988201,000.39828014,000.38217661,000.27
0.40,1.13524,0.69834,000.00000000,000.00007296,000.00000000,000.40671238,000.26
0.50,0.18677,0.92182,000.00000000,001.74117780,001.98991776,001.85329294,000.22
0.50,0.14149,1.13524,000.00000000,001.85311007,001.98991776,001.82321811,000.23
0.50,0.17425,1.84546,000.00000000,001.30588305,001.98991776,001.46417761,000.45
0.50,0.16256,0.98808,000.00000000,001.56705999,001.98991776,001.65067077,000.25
0.40,1.97810,0.60783,000.00000000,000.00000725,000.00000000,000.16191857,000.42
0.50,0.26426,0.10000,000.08706474,001.68420863,001.94443989,001.17294514,000.43
0.40,1.60625,0.37391,000.00006104,000.18971077,000.19858456,000.30496570,000.41
0.50,0.13200,0.14149,000.00000000,000.85311300,001.03498745,001.12488461,000.22
0.50,0.24654,0.20020,000.00002289,000.84279668,001.00866985,001.05905187,000.55
0.40,1.72170,0.17425,000.17483902,001.32766318,001.38901234,000.71821815,000.48
0.40,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.19497132,000.45
0.40,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.38197201,000.46
0.50,0.16256,0.26426,000.00000000,000.97015876,000.99495888,001.05181873,000.48
0.50,0.26426,0.40078,000.00000000,001.31909502,001.98991776,001.16480112,000.48
0.50,0.10719,0.10000,000.00088692,001.06368446,001.27497196,001.11582589,000.55
0.40,1.21684,0.28326,000.00024033,000.39351553,000.47658157,000.44229305,000.48
0.40,1.39805,0.34883,000.00096512,000.26623803,000.33182335,000.34755185,000.42
0.50,0.21458,0.86001,000.00000000,001.69142950,001.98991776,001.84244525,000.47
0.40,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.31131229,000.51
0.50,0.10000,0.21458,000.00000000,000.87754381,000.99496365,001.10751343,000.52
0.50,0.14149,0.26426,000.00000000,001.03237212,000.99496078,001.30405498,000.50
0.50,0.23001,0.10719,000.04366684,001.47357762,001.88354301,001.04298258,000.25
0.50,0.15166,0.13200,000.00009918,001.14891219,001.29052448,001.10035050,000.45
0.50,0.28326,0.20020,000.00035095,001.09340250,001.18007851,000.95750600,000.24
0.50,0.20020,0.11489,000.08229828,001.35400069,001.53041744,001.05497587,000.25
0.50,0.10000,0.80234,000.00000000,001.79092538,001.98991776,002.03798676,000.25
0.50,0.23001,0.42959,000.00000000,001.09445417,001.98991776,001.18144786,000.26
0.40,1.49854,0.69834,000.00000000,000.00000000,000.00000000,000.21681450,000.38
0.40,3.00000,0.46047,000.00000000,000.00000184,000.00000000,000.09907354,000.44
0.40,2.43603,0.26426,000.00460243,000.57023668,000.86282349,000.44539082,000.25
0.40,2.27268,2.12028,000.00000000,000.00000000,000.00000000,000.19497132,000.38
0.50,0.13200,2.27268,000.00000000,001.10689092,000.99495888,001.32385504,000.23
0.40,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.23671459,000.48
0.40,1.49854,3.00000,000.00000000,000.00000000,000.00000000,000.09899690,000.27
0.50,0.17425,0.12315,000.00151825,001.27706850,001.40931702,001.15226924,000.36
0.50,0.26426,1.60625,000.00000000,001.33075678,001.98991776,001.64390922,000.38
0.50,0.15166,0.52904,000.00000000,001.52974892,001.98991776,001.78027940,000.36
0.40,1.72170,0.65151,000.00000000,000.00000012,000.00000000,000.00606396,000.37
0.40,3.00000,1.84546,000.00000000,000.00000000,000.00000000,000.00006934,000.43
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.17621790,000.37
0.40,1.30430,0.65151,000.00000000,000.00000646,000.00000000,000.33451870,000.26
0.40,2.27268,0.13200,000.48894882,001.92448771,002.08637047,000.96015185,000.22
0.40,0.86001,0.56707,000.00000000,000.42333737,000.99495888,000.67786914,000.34
0.40,1.49854,0.18677,000.08435059,001.24779069,001.45095158,000.63163561,000.38
0.50,0.11489,2.43603,000.00000000,001.00739515,000.99495888,001.17993808,000.34
0.40,1.60625,1.39805,000.00000000,000.07462192,000.00000000,000.53580183,000.36
0.40,0.74854,0.18677,000.02702332,001.53762686,001.80990124,001.23146248,000.29
0.50,0.10719,1.60625,000.00000000,001.51731181,001.98991776,001.98103952,000.24
0.50,0.28326,0.80234,000.00000000,001.33075678,001.98991776,001.62272632,000.29
0.50,0.30362,0.10000,000.33640099,002.04575086,002.32226181,001.31038427,000.21
0.50,0.20020,0.46047,000.00000000,001.25613487,001.98991776,001.13337994,000.24
0.50,0.11489,0.60783,000.00000000,001.57949674,001.98991776,002.31284165,000.29
0.50,0.12315,1.21684,000.00000000,001.91529500,001.98991776,002.24251962,000.22
0.40,1.21684,1.30430,000.00000000,000.34823805,000.00000000,000.61935526,000.26
0.40,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.33460811,000.24
0.50,0.20020,1.84546,000.00000000,001.35563111,001.98991776,001.83309948,000.20
0.50,0.23001,1.72170,000.00000000,001.54218554,001.98991776,001.38781464,000.22
0.50,0.10719,0.40078,000.00000000,001.48000109,001.98991776,001.43753338,000.22
0.40,1.97810,0.15166,000.81863976,001.62802982,001.94808006,000.71414107,000.22
0.50,0.17425,0.49356,000.00000000,001.35563469,001.98991776,001.51870537,000.24
0.50,0.21458,0.23001,000.00000000,000.89166796,000.99549484,000.96490902,000.22
0.40,1.84546,0.30362,000.00050735,000.42002773,000.52242088,000.38779768,000.22
0.40,1.30430,0.17425,000.04349136,001.42723656,001.67925739,000.73020834,000.25
0.40,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.40,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.45147461,000.25
0.50,0.24654,0.86001,000.00000000,001.46756387,001.98991776,001.68295038,000.22
0.50,0.30362,0.40078,000.00000000,000.99495852,000.99495888,001.18642271,000.24
0.50,0.18677,0.24654,000.00000000,000.83437234,000.99496269,001.25973833,000.23
0.50,0.15166,2.12028,000.00000000,001.44268990,001.98991776,001.55350471,000.24
0.40,3.00000,0.10719,000.81734276,001.53970885,001.65243626,000.73681217,000.24
0.40,2.61112,0.15166,000.03497124,001.46052539,001.72331429,000.69284326,000.21
0.40,2.79883,0.23001,000.00162888,000.68885839,001.00784683,000.44220862,000.20
0.50,0.12315,0.28326,000.00000000,001.21882403,001.98991776,001.24027038,000.23
0.50,0.11489,0.17425,000.00000381,000.94917423,001.00447273,000.96442610,000.31
0.50,0.30362,1.60625,000.00000000,001.06958008,000.99495888,001.66995823,000.23
0.50,0.13200,0.56707,000.00000000,001.52978063,001.98991776,001.63233387,000.27
0.40,1.13524,0.74854,000.00000000,000.06373124,000.00000000,000.48399347,000.22
0.40,2.61112,0.65151,000.00000000,000.00000000,000.00000000,000.09899700,000.23
0.40,2.61112,2.27268,000.00000000,000.00000098,000.00000000,000.00054471,000.25
0.50,0.14149,1.21684,000.00000000,001.56705987,001.98991776,002.00031018,000.21
0.50,0.18677,0.98808,000.00000000,001.40537906,001.98991776,001.76149702,000.22
0.50,0.16256,1.05911,000.00000000,001.87798429,001.98991776,002.49595404,000.23
0.40,1.97810,0.65151,000.00000000,000.00000010,000.00000000,000.16971876,000.24
0.50,0.13200,0.15166,000.00000000,000.97058916,001.06504059,000.96883225,000.22
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.23628965,000.32
0.50,0.10719,0.42959,000.00000000,001.46756411,001.98991776,001.76632357,000.32
0.50,0.17425,1.97810,000.00000000,001.39294219,001.98991776,001.82408702,000.31
0.50,0.24654,0.21458,000.00000000,000.70202935,000.99527550,001.02966857,000.32
0.50,0.23001,0.11489,000.00133514,001.27212024,001.54935455,001.01738465,000.22
0.50,0.32544,0.20020,000.00000954,000.95364559,001.11096382,000.90251857,000.35
0.50,0.21458,0.92182,000.00000000,001.10689127,000.99495888,001.53223515,000.25
0.50,0.20020,0.12315,000.01379013,001.37919128,001.72194862,001.10513031,000.21
0.50,0.28326,0.21458,000.00000000,000.87377441,001.00640965,001.13645363,000.22
0.50,0.26426,0.10719,000.00500488,001.62827051,001.85947227,001.23107803,000.39
0.50,0.10719,0.10719,000.00104523,001.10700560,001.24095917,000.86415440,000.32
0.50,0.23001,0.46047,000.00000000,001.25613618,001.49249458,001.32516217,000.23
0.50,0.10000,0.86001,000.00000000,001.75361383,001.98991776,001.87896907,000.23
0.40,1.21684,0.30362,000.00322533,000.29096979,000.36064529,000.40547726,000.32
0.40,2.43603,0.28326,000.01230240,000.48976588,000.63255405,000.40133724,000.23
0.40,1.72170,0.18677,000.22667694,001.28200591,001.37478828,000.49905804,000.41
0.50,0.15166,0.14149,000.00124168,000.97080386,001.13261890,001.19317722,000.29
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.34523776,000.33
0.50,0.16256,0.28326,000.00000000,000.99496329,000.99495888,001.04024041,000.40
0.40,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.25383571,000.42
0.50,0.13200,2.43603,000.00000000,001.13176501,000.99495888,001.26930344,000.23
0.50,0.10000,0.23001,000.00000000,000.95808238,000.99503136,001.09446001,000.34
0.50,0.32544,0.80234,000.00000000,001.21882379,001.98991776,001.47478855,000.41
0.50,0.26426,0.42959,000.00000000,001.19409060,001.98991776,001.29330051,000.39
0.50,0.34883,0.40078,000.00000000,000.94950789,000.99495888,001.20702827,000.23
0.40,1.39805,0.37391,000.00012970,000.19001210,000.22626781,000.32764047,000.40
0.40,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.26991469,000.35
0.50,0.34883,0.10000,000.12092590,002.01786160,002.29739666,001.26473427,000.30
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.00185956,000.33
0.50,0.17425,0.13200,000.00241089,001.14124167,001.30705833,001.01715946,000.26
0.50,0.26426,1.72170,000.00000000,001.43025267,001.98991776,001.49743700,000.27
0.50,0.14149,0.28326,000.00000000,001.09947872,000.99495888,001.05578935,000.45
0.40,3.00000,0.49356,000.00000000,000.00000005,000.00000000,000.13929038,000.39
0.50,0.15166,0.56707,000.00000000,001.67899287,001.98991776,001.94197750,000.27
0.40,2.27268,0.14149,000.00428772,001.83191752,002.04762840,000.93719947,000.22
0.40,1.30430,0.69834,000.00000000,000.00000267,000.00000000,000.42316163,000.24
0.40,3.00000,1.97810,000.00000000,000.00001464,000.00000763,000.01059527,000.26
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.09904277,000.28
0.50,0.10719,1.72170,000.00000000,001.41781545,001.98991776,001.87928462,000.24
0.50,0.30362,0.10719,000.06521225,001.72301173,002.07536602,001.42484283,000.22
0.50,0.12315,1.30430,000.00000000,001.84067345,001.98991776,001.88254845,000.25
0.50,0.20020,0.49356,000.00000000,001.31832087,001.98991776,001.53378415,000.27
0.40,1.60625,1.49854,000.00000000,000.02487397,000.00000000,000.44172138,000.33
0.40,1.97810,2.27268,000.00000000,000.00000000,000.00000000,000.19497129,000.26
0.40,1.72170,0.69834,000.00000000,000.00000000,000.00000000,000.19508326,000.42
0.50,0.23001,1.84546,000.00000000,001.25613475,000.99495888,001.81494498,000.27
0.50,0.17425,0.52904,000.00000000,001.24369943,001.98991776,001.55595517,000.25
0.50,0.21458,0.24654,000.00000000,000.95253021,000.99503994,000.94736600,000.24
0.50,0.37391,0.20020,000.00002670,000.85278070,001.03896236,000.87217504,000.38
0.50,0.34883,1.60625,000.00000000,001.36806810,001.98991776,001.57627869,000.39
0.40,0.86001,0.60783,000.00000000,000.42884034,000.99495888,000.61158758,000.39
0.50,0.11489,2.61112,000.00000000,000.90789986,000.99495888,001.37994635,000.39
0.40,2.12028,0.32544,000.00032234,000.35075581,000.44409370,000.36009887,000.30
0.50,0.28326,0.86001,000.00000000,001.33075798,001.98991776,001.50482261,000.36
0.50,0.11489,0.65151,000.00000000,001.55462360,001.98991776,001.86699748,000.34
0.40,1.30430,0.18677,000.01598358,001.25488889,001.43703079,000.72037196,000.22
0.40,1.21684,1.39805,000.00000000,000.41042098,000.99495888,000.77708739,000.34
0.50,0.20020,1.97810,000.00000000,001.31831956,001.98991776,001.50774693,000.34
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.09899688,000.26
0.40,1.97810,0.16256,000.11317444,001.45599198,001.67884922,000.68851745,000.31
0.40,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.50,0.24654,0.92182,000.00000000,001.77848852,001.98991776,001.67956460,000.25
0.50,0.30362,0.42959,000.00000000,001.26858115,001.98991776,001.35240161,000.23
0.50,0.18677,0.26426,000.00000000,000.94154680,000.99496555,001.15568054,000.24
0.40,1.84546,1.49854,000.00000000,000.04974794,000.00000000,000.45322531,000.27
0.40,3.00000,0.11489,000.14594650,001.32856774,001.38747597,000.73814636,000.20
0.50,0.15166,2.27268,000.00000000,001.09445417,000.99495888,001.39918137,000.25
0.40,2.61112,0.16256,000.00322723,001.28977621,001.43187618,000.65278685,000.24
0.40,2.79883,0.24654,000.00146294,000.39236394,000.44694138,000.41579935,000.22
0.40,2.61112,2.43603,000.00000000,000.00012767,000.00008202,000.03210696,000.20
0.50,0.12315,0.30362,000.00000000,001.10692883,000.99495983,001.31992507,000.27
0.50,0.30362,1.72170,000.00000000,001.06958008,000.99495888,001.13001180,000.25
0.50,0.13200,0.60783,000.00000000,001.87798941,001.98991776,001.84201455,000.25
0.50,0.18677,1.05911,000.00000000,001.41781628,001.98991776,001.78923774,000.24
0.40,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.21682031,000.23
0.50,0.11489,0.18677,000.00000000,001.10281396,001.04721928,001.21607912,000.29
0.50,0.16256,1.13524,000.00000000,001.61680734,001.98991776,002.05113411,000.26
0.50,0.14149,1.30430,000.00000000,001.56705976,001.98991776,002.06440997,000.27
0.40,2.61112,0.69834,000.00000000,000.00000000,000.00000000,000.09899189,000.28
0.50,0.10719,0.46047,000.00000000,001.52974916,001.98991776,001.62793481,000.21
0.50,0.37391,0.80234,000.00000000,001.34319365,001.98991776,001.30502713,000.28
0.50,0.17425,2.12028,000.00000000,001.18151283,001.49243832,001.39560425,000.23
0.50,0.13200,0.16256,000.00000000,000.96716642,001.05776882,001.17920792,000.26
0.50,0.26426,0.11489,000.02730751,001.66057229,002.02374077,001.14853144,000.20
0.50,0.23001,0.12315,000.00664139,001.28992558,001.48916721,001.19421387,000.23
0.50,0.32544,0.21458,000.00000000,000.84050322,001.01746559,001.00436342,000.23
0.40,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.27012944,000.26
0.50,0.28326,0.23001,000.00000000,001.03620279,001.02488327,001.35275865,000.26
0.50,0.21458,0.98808,000.00000000,001.54218578,001.98991776,001.93285680,000.29
0.50,0.20020,0.13200,000.00070000,001.03454912,001.24512959,001.17601502,000.26
0.50,0.23001,0.49356,000.00000000,001.36807001,001.98991776,001.48791730,000.23
0.50,0.10000,0.92182,000.00000000,001.75361466,001.98991776,002.19694233,000.22
0.50,0.24654,0.23001,000.00000000,000.90838319,000.99867439,001.20931566,000.34
0.40,2.43603,0.30362,000.00379944,000.39168510,000.47311878,000.39308757,000.23
0.50,0.40078,0.10000,000.04925728,002.32216406,002.65228367,001.37970686,000.23
0.50,0.10719,0.11489,000.00216675,001.17397189,001.29992676,000.98482502,000.37
0.50,0.16256,0.30362,000.00000000,001.06966949,000.99495888,000.93221354,000.23
0.40,2.27268,0.15166,000.29468536,001.70789874,002.03085518,000.77627641,000.22
0.50,0.13200,2.61112,000.00000000,000.84571475,000.99495888,001.60073805,000.25
0.50,0.40078,0.40078,000.00000000,000.78355080,000.99495888,000.83836484,000.24
0.50,0.32544,0.86001,000.00000000,001.35563087,001.98991776,001.63715172,000.25
0.50,0.34883,0.42959,000.00000000,001.06958044,000.99495888,001.09357059,000.25
0.40,1.84546,0.32544,000.00095940,000.33616593,000.39210701,000.36461616,000.24
0.40,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.28470278,000.24
0.50,0.26426,0.46047,000.00000000,001.15697026,001.00820160,001.39010000,000.26
0.40,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.00010631,000.25
0.40,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.26992503,000.28
