objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.88735,0.00396,000.00000000,001.27904105,001.98991776,001.55987930,000.27
tournament,single_point,bit_flip,0.93080,0.00180,000.00000000,001.71171308,001.99748039,001.81543231,000.28
tournament,single_point,bit_flip,0.73292,0.30000,000.27882957,002.16022563,002.46472263,000.88617718,003.87
tournament,single_point,inversion,0.50000,0.01059,000.01497269,002.13638544,002.31997108,002.19820213,000.21
tournament,single_point,bit_flip,0.84593,0.02832,000.00000000,000.03477538,000.00000000,000.63425064,001.75
tournament,single_point,bit_flip,0.84593,0.00715,000.00000000,000.87069625,001.00000000,001.16575289,000.32
tournament,single_point,bit_flip,0.80645,0.04197,000.00000000,000.00002472,000.00001431,000.30744153,001.71
tournament,single_point,bit_flip,0.53717,0.24644,000.17051125,001.53909349,001.81288815,000.88567942,003.16
tournament,single_point,bit_flip,0.90882,0.04197,000.00000000,000.00001886,000.00001144,000.22801241,002.16
tournament,single_point,bit_flip,0.68220,0.00180,000.00000000,001.85178399,002.23072815,002.09557390,000.27
tournament,single_point,bit_flip,1.00000,0.00396,000.00000000,001.27004862,001.23576927,001.55818474,000.27
tournament,single_point,bit_flip,1.00000,0.03448,000.00000000,000.00060763,000.00000381,000.74080181,001.72
tournament,single_point,bit_flip,0.95331,0.00587,000.00000000,000.97285616,001.23576736,001.14690232,000.31
tournament,single_point,bit_flip,0.88735,0.01911,000.00000000,000.27688780,000.00000000,000.66842121,001.47
tournament,single_point,inversion,0.50000,0.11221,000.00000000,000.36989063,000.23907661,000.80892628,000.22
tournament,single_point,bit_flip,0.71561,0.13660,000.00307465,000.43327618,000.44612503,000.59602541,003.24
tournament,single_point,bit_flip,0.71561,0.00267,000.00000000,001.73936522,002.11536312,001.60068548,000.29
tournament,single_point,inversion,0.50000,0.00122,000.19987106,004.10076046,004.95914936,002.55733609,000.20
tournament,single_point,inversion,0.51209,0.00325,000.32667732,003.95908165,004.52099609,002.98308015,000.20
tournament,single_point,bit_flip,0.65036,0.20243,000.03927803,001.10663509,001.39560127,000.80695808,002.97
tournament,single_point,bit_flip,0.97637,0.00180,000.00000000,001.67513788,001.99495983,001.67032599,000.22
tournament,single_point,bit_flip,0.76880,0.03448,000.00000000,000.00000615,000.00000286,000.49484265,002.22
tournament,single_point,bit_flip,0.82595,0.01570,000.00000000,000.43814930,000.99495888,000.85355502,002.02
tournament,single_point,bit_flip,0.88735,0.16629,000.03644371,000.76728022,001.02570438,000.65166539,002.38
tournament,single_point,bit_flip,0.90882,0.00715,000.00000000,001.09689105,001.00000000,001.41963542,000.41
tournament,single_point,bit_flip,0.62000,0.30000,000.04982567,002.06055665,002.34986591,000.93632972,004.42
tournament,single_point,bit_flip,0.93080,0.01570,000.00000000,000.37566054,000.28330135,000.87477386,001.44
tournament,single_point,bit_flip,0.88735,0.00482,000.00000000,001.22755730,001.23640823,001.59839952,000.29
tournament,single_point,bit_flip,0.97637,0.01290,000.00000000,000.41965538,000.99495888,000.81629187,001.53
tournament,single_point,bit_flip,0.75065,0.00100,000.00000000,001.58852804,001.99496078,001.98375857,000.21
tournament,single_point,bit_flip,0.84593,0.20243,000.01630211,001.30574632,001.47631073,000.74198914,002.73
tournament,single_point,bit_flip,0.86640,0.01290,000.00000000,000.53444707,000.99495888,000.98290789,001.38
tournament,single_point,bit_flip,0.93080,0.00220,000.00000000,001.51903498,001.99991608,001.50505126,000.29
tournament,single_point,inversion,0.51209,0.03448,000.00000000,001.03492105,001.24170971,001.77468526,000.23
tournament,single_point,inversion,0.50000,0.01290,000.00031281,001.90739703,002.33530617,002.08791018,000.21
tournament,single_point,bit_flip,0.69871,0.07572,000.00002670,000.00450189,000.00335979,000.22000054,002.48
tournament,single_point,bit_flip,0.78740,0.09218,000.00008011,000.01142445,000.00971317,000.16415718,002.74
tournament,single_point,bit_flip,0.68220,0.00220,000.00000000,001.74089813,002.00000000,001.94391847,000.28
tournament,single_point,bit_flip,1.00000,0.00482,000.00000000,001.21297598,001.23576927,001.48784852,000.29
tournament,single_point,bit_flip,0.84593,0.00870,000.00000000,000.89772636,001.00000000,001.18360746,000.38
tournament,single_point,bit_flip,0.78740,0.01911,000.00000000,000.40254274,000.00003624,000.77933145,002.10
tournament,single_point,bit_flip,0.73292,0.06220,000.00000000,000.00034378,000.00033855,000.00935713,001.81
tournament,single_point,bit_flip,0.86640,0.07572,000.00003815,000.00309050,000.00294590,000.10313100,002.13
tournament,single_point,bit_flip,0.95331,0.04197,000.00000000,000.00002875,000.00002003,000.38743290,002.27
tournament,single_point,bit_flip,0.95331,0.00715,000.00000000,001.06339550,001.23576736,001.19484532,000.32
tournament,single_point,bit_flip,0.93080,0.13660,000.00553322,000.33463812,000.31521702,000.54281187,002.76
tournament,single_point,inversion,0.50000,0.13660,000.00000000,000.22758171,000.00039005,000.69556040,000.22
tournament,single_point,inversion,0.51209,0.00396,000.42754745,002.95639563,003.20537758,002.62730789,000.21
tournament,single_point,inversion,0.50000,0.00148,000.02224159,003.86524391,004.42543602,002.81005549,000.21
tournament,single_point,inversion,0.52448,0.00100,000.30457306,004.40004158,005.09077215,002.56658459,000.21
tournament,single_point,bit_flip,0.97637,0.00220,000.00000000,001.21599078,001.98991776,001.55822086,000.23
tournament,single_point,inversion,0.52448,0.01059,000.00161362,001.93807983,002.24295902,001.82876611,000.18
tournament,single_point,bit_flip,0.75065,0.00122,000.00000000,002.07329321,002.23072815,002.26995277,000.21
tournament,single_point,bit_flip,0.88735,0.00587,000.00000000,001.17120099,001.23576927,001.47707891,000.31
tournament,single_point,bit_flip,0.76880,0.24644,000.16954422,001.64161623,001.92739582,000.96425623,003.67
tournament,single_point,bit_flip,0.80645,0.24644,000.13526535,001.65732634,002.03568268,000.82506216,004.37
tournament,single_point,inversion,0.50000,0.16629,000.00000000,000.19249503,000.00018024,000.57827687,000.34
tournament,single_point,bit_flip,0.82595,0.11221,000.00072861,000.10442577,000.09150314,000.41057080,002.39
tournament,single_point,inversion,0.50000,0.01570,000.00534821,002.17722797,002.73593235,002.14696407,000.21
tournament,single_point,inversion,0.51209,0.04197,000.00000191,000.89100569,001.08657169,001.05827284,000.22
tournament,single_point,inversion,0.51209,0.00482,000.14022255,002.75518370,002.86723518,001.94489229,000.31
tournament,single_point,bit_flip,0.68220,0.00267,000.00000000,001.87803113,002.23072624,001.74851501,000.30
tournament,single_point,bit_flip,0.93080,0.00267,000.00000000,001.69248426,002.23072624,001.67509985,000.30
tournament,single_point,inversion,0.52448,0.11221,000.00000000,000.40047026,000.99495888,000.90627086,000.22
tournament,single_point,bit_flip,1.00000,0.00587,000.00000000,001.16257119,001.23576927,001.44913399,000.31
tournament,single_point,bit_flip,0.75065,0.11221,000.00011253,000.07600794,000.07922840,000.37182006,003.09
tournament,single_point,bit_flip,0.90882,0.00870,000.00000000,001.16756177,001.23576736,001.24431956,000.80
tournament,single_point,bit_flip,0.59106,0.24644,000.17901802,001.51647425,001.72111130,000.85460430,004.69
tournament,single_point,bit_flip,0.84593,0.03448,000.00000000,000.00000412,000.00000191,000.41000894,001.80
tournament,single_point,bit_flip,0.66609,0.07572,000.00000763,000.00311952,000.00229073,000.25610918,002.81
tournament,single_point,bit_flip,0.95331,0.00870,000.00000000,000.79084909,000.99748039,001.14099073,000.33
tournament,single_point,bit_flip,0.80645,0.05109,000.00000000,000.00014782,000.00012589,000.10129780,001.97
tournament,single_point,bit_flip,0.88735,0.02326,000.00000000,000.23826090,000.00000000,000.70263672,001.72
tournament,single_point,inversion,0.53717,0.00325,000.11176300,003.36360049,003.82563686,002.16348243,000.25
tournament,single_point,bit_flip,0.97637,0.13660,000.00252533,000.39586973,000.39522743,000.47368762,002.75
tournament,single_point,inversion,0.50000,0.00180,000.36579132,003.61531448,004.03908825,002.79498935,000.20
tournament,single_point,inversion,0.52448,0.00122,000.48460770,004.37157536,004.94575214,003.12365079,000.21
tournament,single_point,bit_flip,0.97637,0.00267,000.00000000,001.58544946,001.99495888,001.74766517,000.24
tournament,single_point,inversion,0.52448,0.01290,000.00000000,001.89506650,002.25943756,002.36020660,000.17
tournament,single_point,bit_flip,0.97637,0.01570,000.00000000,000.50312108,000.99495888,000.73216110,001.73
tournament,single_point,bit_flip,0.93080,0.01911,000.00000000,000.22418818,000.00000000,000.70785767,001.82
tournament,single_point,bit_flip,0.75065,0.00148,000.00000000,001.88955653,002.23072815,002.24479914,000.22
tournament,single_point,bit_flip,0.90882,0.05109,000.00000000,000.00018635,000.00012970,000.18594818,002.43
tournament,single_point,bit_flip,0.88735,0.00715,000.00000000,000.97902507,001.00000000,001.38443744,000.32
tournament,single_point,bit_flip,0.76880,0.04197,000.00000000,000.00001786,000.00001240,000.26507002,002.05
tournament,single_point,bit_flip,1.00000,0.04197,000.00000000,000.00001526,000.00001621,000.17319509,002.52
tournament,single_point,inversion,0.50000,0.20243,000.00000000,000.10971658,000.00005245,000.56088734,000.25
tournament,single_point,bit_flip,0.82595,0.01911,000.00000000,000.30403930,000.00000000,000.91616613,002.18
tournament,single_point,inversion,0.50000,0.01911,000.00008392,001.54463196,002.01769161,001.86090362,000.21
tournament,single_point,inversion,0.51209,0.00587,000.11209106,002.87956548,003.18727970,002.44524193,000.21
tournament,single_point,inversion,0.53717,0.03448,000.00000000,000.94378281,001.06128788,001.56323254,000.22
tournament,single_point,inversion,0.51209,0.05109,000.00000381,000.81580669,001.00178623,000.94212598,000.23
tournament,single_point,inversion,0.52448,0.13660,000.00000000,000.27268711,000.00431061,000.61101252,000.23
tournament,single_point,bit_flip,0.93080,0.00325,000.00000000,001.42449391,001.99495888,001.71989036,000.32
tournament,single_point,bit_flip,1.00000,0.00715,000.00000000,000.99481249,001.14069557,001.46134245,000.32
tournament,single_point,bit_flip,0.68220,0.20243,000.01127625,001.14893746,001.43457985,000.80612111,004.23
tournament,single_point,bit_flip,0.78740,0.02326,000.00000000,000.15344182,000.00000000,000.65950078,001.97
tournament,single_point,bit_flip,0.73292,0.07572,000.00001526,000.00233262,000.00205898,000.10129847,001.96
tournament,single_point,bit_flip,0.95331,0.05109,000.00000000,000.00009305,000.00009251,000.00177062,001.96
tournament,single_point,bit_flip,0.86640,0.09218,000.00014114,000.01301785,000.01506042,000.14904436,001.98
tournament,single_point,inversion,0.53717,0.00396,000.75255203,002.87548923,003.12595844,002.82570148,000.21
tournament,single_point,bit_flip,0.69871,0.09218,000.00015259,000.01536276,000.01772499,000.22664759,002.55
tournament,single_point,inversion,0.50000,0.00220,000.38651085,004.33117914,005.12583733,003.19676995,000.20
tournament,single_point,bit_flip,0.86640,0.01570,000.00000000,000.36637247,000.00892162,000.81414831,001.55
tournament,single_point,bit_flip,0.78740,0.11221,000.00038719,000.08605976,000.06917858,000.42740837,002.73
tournament,single_point,bit_flip,0.71561,0.16629,000.01589584,000.84698945,001.10686207,000.75532037,003.24
tournament,single_point,inversion,0.52448,0.00148,000.15444565,004.21761751,005.21113586,003.03648996,000.21
tournament,single_point,bit_flip,0.97637,0.00325,000.00000000,001.38612735,001.98991871,001.35558331,000.25
tournament,single_point,inversion,0.52448,0.01570,000.00005531,001.42703080,001.99000549,001.69317889,000.17
tournament,single_point,bit_flip,0.88735,0.20243,000.05162048,001.05805027,001.34419823,000.78846049,003.40
tournament,single_point,bit_flip,0.75065,0.00180,000.00000000,001.57392180,001.99487591,001.76541483,000.22
tournament,single_point,bit_flip,0.95331,0.01059,000.00000000,000.67379540,001.00000000,000.89360380,001.27
tournament,single_point,bit_flip,0.90882,0.01059,000.00000000,000.62076771,000.99495888,001.00544322,001.52
tournament,single_point,bit_flip,0.88735,0.00870,000.00000000,000.86549652,001.00000000,001.25999379,000.36
tournament,single_point,bit_flip,0.53717,0.30000,000.25873947,002.07941532,002.35924530,000.90189606,004.49
tournament,single_point,inversion,0.50000,0.24644,000.00000000,000.06731906,000.00000763,000.46264815,000.27
tournament,single_point,bit_flip,0.84593,0.04197,000.00000000,000.00002918,000.00000858,000.39297089,001.72
tournament,single_point,inversion,0.51209,0.00715,000.09001923,002.53268623,002.69048595,002.16112280,000.22
tournament,single_point,inversion,0.50000,0.02326,000.00000000,001.36737514,001.98995781,001.58432114,000.22
tournament,single_point,bit_flip,0.82595,0.13660,000.00493622,000.41124231,000.45900631,000.54240918,002.21
tournament,single_point,inversion,0.53717,0.04197,000.00000000,000.70403278,000.99814606,001.10203755,000.23
tournament,single_point,bit_flip,0.84593,0.24644,000.04167747,001.72027135,002.04343987,000.88579899,002.87
tournament,single_point,inversion,0.51209,0.06220,000.00000000,000.72636855,000.99505901,001.04279768,000.24
tournament,single_point,inversion,0.52448,0.16629,000.00000000,000.13146706,000.00003815,000.55006039,000.25
tournament,single_point,bit_flip,0.88735,0.02832,000.00000000,000.00000403,000.00000000,000.52428216,001.84
tournament,single_point,bit_flip,1.00000,0.00870,000.00000000,000.75226605,000.99495888,001.13835418,000.35
tournament,single_point,inversion,0.53717,0.00482,000.04889870,002.60513163,003.10736465,002.47431755,000.21
tournament,single_point,inversion,0.50000,0.00267,001.01362991,003.30918765,003.88253021,002.62631297,000.21
tournament,single_point,inversion,0.55016,0.00100,000.32535553,004.36648369,005.10475159,002.67386842,000.21
tournament,single_point,bit_flip,0.93080,0.00396,000.00000000,001.34828782,001.98991776,001.69939101,000.47
tournament,single_point,bit_flip,0.80645,0.06220,000.00000763,000.00065100,000.00052357,000.10853607,002.12
tournament,single_point,bit_flip,0.65036,0.24644,000.01235199,001.61606860,001.81994343,000.98546529,004.73
tournament,single_point,inversion,0.52448,0.00180,000.07955551,003.65824080,004.54173470,003.38290548,000.18
tournament,single_point,inversion,0.52448,0.01911,000.00051117,001.41761935,001.61270714,001.63598514,000.18
tournament,single_point,bit_flip,0.93080,0.16629,000.00213051,000.76877064,001.06811714,000.62700742,003.48
tournament,single_point,bit_flip,0.97637,0.00396,000.00000000,001.39752948,001.98991776,001.61101067,000.27
tournament,single_point,bit_flip,0.66609,0.09218,000.00010490,000.01109421,000.00931549,000.26484755,002.55
tournament,single_point,bit_flip,0.97637,0.01911,000.00000000,000.21904488,000.00000000,000.79626030,001.69
tournament,single_point,bit_flip,0.93080,0.02326,000.00000000,000.12835956,000.00000000,000.63593090,001.67
tournament,single_point,bit_flip,0.75065,0.00220,000.00000000,001.42258334,001.98991776,001.54178679,000.23
tournament,single_point,inversion,0.55016,0.01059,000.02636719,001.77117920,002.06738853,002.04985261,000.21
tournament,single_point,inversion,0.55016,0.11221,000.00000000,000.24473779,000.00091362,000.70952874,000.21
tournament,single_point,bit_flip,0.97637,0.16629,000.05874252,000.74746883,001.05375957,000.65355814,002.55
tournament,single_point,inversion,0.56347,0.00325,000.10263634,003.31798244,004.08416748,003.27205133,000.21
tournament,single_point,bit_flip,1.00000,0.05109,000.00000000,000.00015950,000.00010777,000.13921423,001.86
tournament,single_point,inversion,0.50000,0.30000,000.00000000,000.02348399,000.00000858,000.44363877,000.29
tournament,single_point,inversion,0.51209,0.00870,000.00894737,002.43277073,002.80403137,002.28700757,000.21
tournament,single_point,bit_flip,0.75065,0.13660,000.00152016,000.40849876,000.44661903,000.58452958,003.52
tournament,single_point,bit_flip,0.86640,0.01911,000.00000000,000.21424647,000.00000000,000.74971002,001.50
tournament,single_point,inversion,0.50000,0.02832,000.00000000,001.27250338,001.58545971,001.82313526,000.21
tournament,single_point,bit_flip,0.90882,0.06220,000.00000000,000.00053406,000.00040913,000.01242974,002.40
tournament,single_point,inversion,0.53717,0.05109,000.00000000,000.73185891,000.99531364,001.11835015,000.23
tournament,single_point,bit_flip,0.82595,0.02326,000.00000000,000.15242729,000.00000000,000.80514771,001.88
tournament,single_point,inversion,0.51209,0.07572,000.00000000,000.45751435,000.99496078,000.79564893,000.23
tournament,single_point,inversion,0.52448,0.20243,000.00000000,000.17730749,000.00002098,000.57750237,000.25
tournament,single_point,inversion,0.53717,0.00587,000.00016022,002.88324881,003.30691051,002.45609212,000.21
tournament,single_point,inversion,0.50000,0.00325,000.34189987,003.20882225,003.68776894,002.24377799,000.21
tournament,single_point,inversion,0.55016,0.00122,000.11238670,003.90098691,004.77161217,002.92412162,000.21
tournament,single_point,bit_flip,0.86640,0.11221,000.00075340,000.07361605,000.07773399,000.40469268,002.09
tournament,single_point,bit_flip,0.76880,0.05109,000.00000000,000.00009120,000.00008965,000.12530033,002.68
tournament,single_point,bit_flip,0.93080,0.00482,000.00000000,000.91619605,001.00000000,001.24692118,000.38
tournament,single_point,bit_flip,0.95331,0.01290,000.00000000,000.49777287,000.99495888,000.80126417,001.60
tournament,single_point,inversion,0.52448,0.00220,000.58302498,003.54048157,004.10645771,002.30368161,000.21
tournament,single_point,bit_flip,0.73292,0.09218,000.00010300,000.01635609,000.01513100,000.25765431,002.44
tournament,single_point,inversion,0.52448,0.02326,000.00000191,001.38896596,001.99163818,001.57630169,000.17
tournament,single_point,bit_flip,0.59106,0.30000,000.21300697,002.03909373,002.41842175,001.03612077,004.27
tournament,single_point,bit_flip,0.78740,0.02832,000.00000000,000.05559342,000.00000000,000.96404392,002.62
tournament,single_point,bit_flip,0.80645,0.30000,000.02516937,002.11195111,002.39218426,000.86056226,004.77
tournament,single_point,bit_flip,0.76880,0.30000,000.18952751,002.01532650,002.30011082,000.94372630,004.78
tournament,single_point,inversion,0.56347,0.03448,000.00000000,000.98122758,001.02230453,001.43202090,000.22
tournament,single_point,bit_flip,0.78740,0.13660,000.00590324,000.33700073,000.26104736,000.59616709,002.45
tournament,single_point,bit_flip,0.97637,0.00482,000.00000000,001.26924515,001.61284351,001.68980706,000.29
tournament,single_point,bit_flip,0.95331,0.06220,000.00000000,000.00056040,000.00056648,000.00200810,002.59
tournament,single_point,bit_flip,0.75065,0.00267,000.00000000,001.53864026,001.99235535,001.71779108,000.24
tournament,single_point,inversion,0.55016,0.01290,000.00236893,001.57147729,001.99492073,002.22028518,000.21
tournament,single_point,inversion,0.55016,0.13660,000.00000000,000.23083889,000.00012970,000.63293642,000.23
tournament,single_point,bit_flip,0.90882,0.01290,000.00000000,000.47581464,000.99495888,001.07663703,001.92
tournament,single_point,inversion,0.51209,0.00100,000.52609825,004.32341194,005.13718843,002.77502656,000.17
tournament,single_point,inversion,0.56347,0.00396,000.05972099,002.89279246,003.18141937,002.49612617,000.21
tournament,single_point,inversion,0.51209,0.01059,000.03876877,002.08194089,002.19289207,002.02260923,000.21
tournament,single_point,bit_flip,1.00000,0.01059,000.00000000,000.60962754,000.99495888,001.02362370,001.29
tournament,single_point,inversion,0.50000,0.03448,000.00002098,001.11829400,001.24840927,001.20688486,000.22
tournament,single_point,inversion,0.53717,0.06220,000.00000000,000.58688468,000.99497414,000.70337427,000.23
tournament,single_point,inversion,0.51209,0.09218,000.00000000,000.39180595,000.83843613,000.90813309,000.25
tournament,single_point,inversion,0.53717,0.00715,000.00034332,002.32757998,002.60646057,002.37420177,000.21
tournament,single_point,inversion,0.50000,0.00396,000.89555931,003.29768062,003.70746231,002.60772777,000.21
tournament,single_point,inversion,0.55016,0.00148,000.06056976,003.73168445,004.39136982,002.77764225,000.21
tournament,single_point,inversion,0.52448,0.24644,000.00000000,000.06927075,000.00001049,000.50455546,000.28
tournament,single_point,inversion,0.56347,0.00482,000.38658905,002.72278428,003.15231133,001.94528449,000.20
tournament,single_point,inversion,0.57710,0.00100,000.00077438,003.74643326,004.36316967,003.22989678,000.17
tournament,single_point,bit_flip,0.84593,0.05109,000.00000000,000.00010502,000.00008774,000.10259222,002.11
tournament,single_point,inversion,0.52448,0.00267,000.10556030,003.66387367,004.43523407,002.75765443,000.21
tournament,single_point,bit_flip,0.93080,0.00587,000.00000000,001.20803857,001.23576927,001.52520227,000.39
tournament,single_point,inversion,0.52448,0.02832,000.00000000,000.94031096,001.19209003,001.36398852,000.17
tournament,single_point,inversion,0.57710,0.01059,000.00291443,001.93764663,002.25848579,001.74832237,000.28
tournament,single_point,bit_flip,0.88735,0.03448,000.00000000,000.00000398,000.00000095,000.32856217,002.01
tournament,single_point,inversion,0.57710,0.11221,000.00000000,000.33508587,000.02147484,000.75512844,000.25
tournament,single_point,inversion,0.59106,0.00325,000.18628883,003.05708027,003.41039848,002.54134393,000.21
tournament,single_point,inversion,0.56347,0.04197,000.00000000,000.79329979,000.99929237,000.99685609,000.22
tournament,single_point,bit_flip,0.82595,0.00100,000.00000000,001.77726245,002.12528896,001.73815823,000.26
tournament,single_point,bit_flip,0.78740,0.00100,000.00000000,001.88992763,002.23568344,002.01926303,000.26
tournament,single_point,bit_flip,0.97637,0.00587,000.00000000,001.02897882,001.00000000,001.42242944,000.31
tournament,single_point,inversion,0.59106,0.03448,000.00000000,001.03044355,001.15463638,001.43578589,000.18
tournament,single_point,bit_flip,0.88735,0.24644,000.05298615,001.72878230,002.10772038,000.86545241,003.48
tournament,single_point,bit_flip,0.82595,0.16629,000.02570534,000.77815384,001.06938076,000.71784502,002.66
tournament,single_point,bit_flip,0.68220,0.24644,000.01546860,001.46109545,001.63159943,000.88966644,004.22
tournament,single_point,bit_flip,0.93080,0.02832,000.00000000,000.00509779,000.00000000,000.52439934,001.75
tournament,single_point,bit_flip,0.86640,0.02326,000.00000000,000.20124622,000.00000000,000.65714282,001.51
tournament,single_point,inversion,0.51209,0.00122,000.69739342,003.82788992,004.29304886,003.56949973,000.17
tournament,single_point,inversion,0.55016,0.01570,000.00126266,001.84139502,002.25138283,002.39537001,000.21
tournament,single_point,inversion,0.55016,0.16629,000.00000000,000.15841119,000.00005531,000.66895777,000.24
tournament,single_point,inversion,0.51209,0.01290,000.00447655,001.84375381,002.24722958,001.87035930,000.21
tournament,single_point,inversion,0.57710,0.00122,000.33702469,003.69609642,004.22819996,002.65353370,000.17
tournament,single_point,inversion,0.55016,0.00180,001.10645866,003.69958615,004.01341057,003.08128023,000.21
tournament,single_point,inversion,0.50000,0.00482,000.00133133,002.56739473,003.15081882,002.46813321,000.21
tournament,single_point,inversion,0.50000,0.04197,000.00000000,000.96852303,001.00413036,000.92085826,000.22
tournament,single_point,inversion,0.53717,0.00870,000.03278732,002.40865922,002.40527821,002.34553576,000.22
tournament,single_point,inversion,0.56347,0.00587,000.41073608,002.68588495,002.94059658,003.08506274,000.22
tournament,single_point,bit_flip,0.95331,0.01570,000.00000000,000.52529114,000.99495888,000.93704462,001.44
tournament,single_point,inversion,0.52448,0.03448,000.00000000,001.09367633,001.23596859,001.31295061,000.19
tournament,single_point,inversion,0.53717,0.07572,000.00000000,000.39913467,000.99495983,000.93839574,000.24
tournament,single_point,inversion,0.52448,0.00325,000.06809616,003.50806856,004.04236317,002.66373706,000.21
tournament,single_point,inversion,0.51209,0.11221,000.00000000,000.35560349,000.06532383,000.70175654,000.26
tournament,single_point,inversion,0.52448,0.30000,000.00000000,000.00236044,000.00000763,000.46421188,000.31
tournament,single_point,inversion,0.59106,0.04197,000.00000000,000.81807554,001.00014210,001.53156483,000.18
tournament,single_point,inversion,0.59106,0.00396,000.08281326,003.06794286,003.42844963,002.02676201,000.21
tournament,single_point,bit_flip,0.78740,0.00122,000.00000000,001.82329977,002.23072720,002.06148100,000.21
tournament,single_point,bit_flip,0.97637,0.02326,000.00000000,000.14254212,000.00000000,000.68442649,002.26
tournament,single_point,inversion,0.56347,0.05109,000.00000000,000.75365704,000.99885845,001.19433570,000.23
tournament,single_point,inversion,0.57710,0.13660,000.00000000,000.21665168,000.00060654,000.63440484,000.26
tournament,single_point,bit_flip,0.82595,0.00122,000.00000000,001.57353437,001.99495888,001.70196545,000.26
tournament,single_point,bit_flip,0.71561,0.20243,000.03971481,001.36620653,001.59806824,000.69832671,004.32
tournament,single_point,bit_flip,0.97637,0.00715,000.00000000,000.77014601,000.99495888,001.13081384,000.32
tournament,single_point,inversion,0.51209,0.01570,000.00000000,001.70978701,002.11554623,002.34089303,000.41
tournament,single_point,bit_flip,1.00000,0.06220,000.00000191,000.00075717,000.00093460,000.13929272,002.17
tournament,single_point,bit_flip,0.93080,0.00715,000.00000000,001.06256771,001.23576736,001.57738662,000.69
tournament,single_point,inversion,0.53717,0.09218,000.00000000,000.45155469,000.99495983,000.83686972,000.54
tournament,single_point,bit_flip,0.80645,0.07572,000.00000191,000.00219066,000.00225735,000.10154583,003.12
tournament,single_point,inversion,0.51209,0.00148,000.26248932,003.97801065,004.59014988,003.28006959,000.17
tournament,single_point,bit_flip,0.84593,0.30000,000.24355698,002.00572824,002.34996796,001.01109457,003.59
tournament,single_point,inversion,0.57710,0.00148,001.02933121,003.59630823,004.10092068,002.42209625,000.17
tournament,single_point,inversion,0.55016,0.01911,000.00004578,001.46466184,001.99498272,001.86665213,000.21
tournament,single_point,inversion,0.57710,0.01290,000.00209618,001.76034319,002.11768627,001.65002978,000.21
tournament,single_point,inversion,0.55016,0.20243,000.00000000,000.17887755,000.00005245,000.54671758,000.26
tournament,single_point,inversion,0.55016,0.00220,000.50491714,003.54955101,004.23538399,002.38360596,000.21
tournament,single_point,inversion,0.50000,0.00587,000.00840569,002.89673185,003.48831749,002.67481136,000.21
tournament,single_point,inversion,0.56347,0.00715,000.00024223,002.44902158,002.50650978,002.35812402,000.21
tournament,single_point,bit_flip,0.82595,0.02832,000.00000000,000.05879140,000.00000000,000.52402258,002.64
tournament,single_point,inversion,0.53717,0.01059,000.99247932,002.27895880,002.34648895,002.42166948,000.22
tournament,single_point,inversion,0.50000,0.05109,000.00000000,000.70896703,000.99748516,001.34748411,000.23
tournament,single_point,inversion,0.52448,0.04197,000.00000000,000.89692420,001.00373840,001.47488272,000.19
tournament,single_point,bit_flip,0.90882,0.07572,000.00000954,000.00304894,000.00344849,000.14275093,002.76
tournament,single_point,inversion,0.52448,0.00396,000.03535461,003.28920031,003.49562073,002.91330862,000.16
tournament,single_point,bit_flip,1.00000,0.01290,000.00000000,000.46283895,000.99495888,000.81207502,001.51
tournament,single_point,inversion,0.51209,0.13660,000.00000000,000.35590830,000.15926170,000.64315474,000.23
tournament,single_point,inversion,0.53717,0.00100,000.33846283,004.10132122,004.72407341,002.72278619,000.16
tournament,single_point,inversion,0.59106,0.05109,000.00000000,000.81606567,000.99645519,001.09884691,000.19
tournament,single_point,inversion,0.59106,0.00482,000.01089859,002.23725176,002.73076248,002.30084753,000.22
tournament,single_point,inversion,0.60536,0.00100,000.53556442,004.39982557,005.65059137,002.62254906,000.26
tournament,single_point,inversion,0.56347,0.06220,000.00000000,000.64340627,000.99505711,001.12309575,000.24
tournament,single_point,bit_flip,0.78740,0.00148,000.00000000,001.53786397,001.99495888,001.44698012,000.29
tournament,single_point,inversion,0.51209,0.01911,000.00006485,001.40043080,001.86567307,001.78953958,000.21
tournament,single_point,bit_flip,0.82595,0.00148,000.00000000,001.66030669,001.99739647,002.10201263,000.27
tournament,single_point,inversion,0.57710,0.16629,000.00000000,000.13964088,000.00007057,000.57825118,000.28
tournament,single_point,bit_flip,0.90882,0.01570,000.00000000,000.43899688,000.99495888,000.89108443,002.04
tournament,single_point,bit_flip,0.97637,0.00870,000.00000000,000.87572020,001.00000000,001.15023875,000.33
tournament,single_point,bit_flip,0.84593,0.06220,000.00000000,000.00052588,000.00049305,000.09889866,001.96
tournament,single_point,bit_flip,0.93080,0.20243,000.04190826,001.40882432,001.54868221,000.76064396,003.89
tournament,single_point,inversion,0.51209,0.00180,000.01175308,003.87159228,004.45862484,002.87557936,000.17
tournament,single_point,bit_flip,0.88735,0.04197,000.00000000,000.00002151,000.00002289,000.27735901,001.93
tournament,single_point,bit_flip,0.93080,0.00870,000.00000000,000.97462237,001.23576736,001.35120428,000.43
tournament,single_point,inversion,0.53717,0.11221,000.00000000,000.42099708,000.99495888,000.72066373,000.25
