objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,3.00000,0.80234,000.00000123,000.03141444,000.04411918,000.44807652,000.18
0.40,1.30430,0.46047,000.00000000,000.12694758,000.11499126,000.36117187,000.20
0.40,1.39805,0.98808,000.00000001,000.00572624,000.00490595,000.62939799,000.23
0.40,2.61112,0.23001,000.00000004,000.01925789,000.01312647,000.24447381,000.20
0.40,1.97810,0.98808,000.00000101,000.00734982,000.00950867,000.41449657,000.20
0.40,0.46047,0.26426,000.00014407,000.42185086,000.43614903,002.20202708,000.18
0.40,0.52904,0.28326,000.00000000,000.44552135,000.50153601,002.18712234,000.18
0.40,0.74854,0.13200,000.00000000,000.24565287,000.16137077,001.57006407,000.19
0.40,1.49854,0.11489,000.00000006,000.04126527,000.03225585,000.67231339,000.20
0.40,1.72170,1.49854,000.00000000,000.00575264,000.00646458,000.43598038,000.18
0.40,1.84546,0.13200,000.00000002,000.03461826,000.01357606,000.31858402,000.20
0.40,0.74854,0.52904,000.00000000,000.41208139,000.43430805,001.80337143,000.19
0.40,0.65151,2.43603,000.00000137,000.00028479,000.00016989,000.33960995,000.19
0.40,2.27268,0.92182,000.00001371,000.01260059,000.01500943,000.57153857,000.20
0.40,0.92182,0.24654,000.00000000,000.16895063,000.18792601,000.93270338,000.19
0.40,0.37391,2.43603,000.00000000,000.00000317,000.00000213,000.52524334,000.20
0.40,0.74854,1.84546,000.00000005,000.00004801,000.00004958,000.47388721,000.26
0.40,3.00000,0.86001,000.00000370,000.03040751,000.03858624,000.68683147,000.18
0.40,1.60625,2.79883,000.00000329,000.02732946,000.02613581,000.85205132,000.17
0.40,1.30430,0.49356,000.00000031,000.10009348,000.09839472,000.43376142,000.19
0.40,0.56707,2.43603,000.00000000,000.00007562,000.00007644,000.01789139,000.23
0.40,2.12028,1.97810,000.00004242,000.02139400,000.02047879,000.67691749,000.17
0.40,0.69834,0.32544,000.00000021,000.20959668,000.15934670,001.43679118,000.18
0.40,0.80234,1.21684,000.00000001,000.00036790,000.00023892,000.28605804,000.24
0.40,1.39805,1.05911,000.00000751,000.00396772,000.00328984,000.83282566,000.22
0.40,0.46047,0.28326,000.00006532,000.31819707,000.29618359,001.27645051,000.18
0.40,2.43603,1.72170,000.00000861,000.01978735,000.02553483,000.11239842,000.17
0.40,0.98808,0.60783,000.00005915,000.20593020,000.22617751,000.92263579,000.18
0.40,0.69834,1.21684,000.00000009,000.00014101,000.00006939,000.26826629,000.23
0.40,2.27268,0.98808,000.00000053,000.01112968,000.01402365,000.76712894,000.21
0.40,1.21684,0.92182,000.00000019,000.00628074,000.00552094,000.89490503,000.22
0.40,0.42959,0.69834,000.00126289,000.52171814,000.52912593,002.06304002,000.18
0.40,1.97810,0.30362,000.00000007,000.03753722,000.01816879,000.31081215,000.18
0.40,1.30430,0.13200,000.00000000,000.06348356,000.03327671,001.60594130,000.24
0.40,0.86001,0.46047,000.00000000,000.28146452,000.26646191,001.05208981,000.19
0.40,2.61112,0.24654,000.00000406,000.01010868,000.00551313,000.31531006,000.32
0.40,2.43603,0.12315,000.00000005,000.01114674,000.00650619,000.13087112,000.20
0.40,2.12028,0.49356,000.00000018,000.03926601,000.02410869,000.29370365,000.20
0.40,0.42959,0.16256,000.00000002,000.23944835,000.24686289,001.91528320,000.18
0.40,2.27268,0.26426,000.00000003,000.02667820,000.01593995,000.28002259,000.18
0.40,0.69834,0.34883,000.00002263,000.28109249,000.30519664,001.61957335,000.18
0.40,0.40078,1.49854,000.00000000,000.00000039,000.00000010,000.52527660,000.22
0.40,0.60783,1.21684,000.00000010,000.00012646,000.00003909,000.36617336,000.23
0.40,1.05911,0.98808,000.00003573,000.00643107,000.00281167,000.41985527,000.24
0.40,1.39805,1.13524,000.00000093,000.00273201,000.00328761,000.79681331,000.23
0.50,0.10000,0.40078,000.00009081,000.86223733,000.82264507,002.71102333,000.17
0.50,0.10000,0.10000,000.00023850,000.34651631,000.31859219,002.05388212,000.18
0.40,0.49356,0.49356,000.00066263,000.49852532,000.51248676,001.84630179,000.18
0.40,1.13524,0.49356,000.00000000,000.18769011,000.19151480,000.74296379,000.19
0.40,1.72170,0.37391,000.00000001,000.03557620,000.01834890,000.54990923,000.18
0.40,0.98808,2.43603,000.00000028,000.00236444,000.00228940,000.54519892,000.19
0.40,0.42959,2.43603,000.00000000,000.00001106,000.00000765,000.00703244,000.19
0.40,0.80234,1.30430,000.00000080,000.00039069,000.00012714,000.31568813,000.34
0.40,2.43603,1.84546,000.00000281,000.02249315,000.02267338,000.74661350,000.31
0.40,2.27268,0.28326,000.00000000,000.04019733,000.01876347,000.31458455,000.19
0.40,2.79883,1.72170,000.00004390,000.03590333,000.04503496,000.14229491,000.17
0.40,0.98808,0.65151,000.00000086,000.21053275,000.24382718,001.06697655,000.32
0.40,1.39805,0.30362,000.00000038,000.08154647,000.07263263,000.28952309,000.18
0.40,0.69834,1.30430,000.00000016,000.00008975,000.00005903,000.02659805,000.30
0.40,0.86001,0.11489,000.00000000,000.22507313,000.13114670,001.76667190,000.20
0.40,0.56707,0.11489,000.00000002,000.23398991,000.12954116,001.98685491,000.19
0.40,0.69834,0.37391,000.00016969,000.26619828,000.25460213,001.46247768,000.24
0.40,1.84546,0.69834,000.00000432,000.03381338,000.02886949,000.30046281,000.20
0.50,0.10000,1.60625,000.00000000,000.00000000,000.00000000,001.33477807,000.22
0.40,0.46047,0.30362,000.00000003,000.44376129,000.50047714,002.36305404,000.40
0.40,2.27268,1.05911,000.00000010,000.00950428,000.01252372,000.57341653,000.35
0.40,0.42959,0.17425,000.00000000,000.30680758,000.21613821,002.27547956,000.32
0.40,2.79883,0.42959,000.00000005,000.02773620,000.01834775,000.41789833,000.18
0.40,2.12028,0.52904,000.00000004,000.08327352,000.06400834,000.36112684,000.36
0.40,1.21684,0.98808,000.00008872,000.00929371,000.00373023,001.10632145,000.37
0.40,0.86001,2.12028,000.00000126,000.00165768,000.00046262,000.38996416,000.18
0.40,0.49356,0.52904,000.00000376,000.51489937,000.54392278,001.75370765,000.19
0.40,1.13524,0.15166,000.00000002,000.06155074,000.03932459,000.45125875,000.20
0.40,1.13524,2.12028,000.00000660,000.00241720,000.00269002,000.74534220,000.19
0.40,1.05911,0.26426,000.00000000,000.11582474,000.07492633,000.65336233,000.19
0.40,0.42959,2.61112,000.00000003,000.00002746,000.00002157,001.23232031,000.20
0.40,1.60625,0.18677,000.00000003,000.02357541,000.00825358,000.21152055,000.20
0.40,0.49356,0.17425,000.00000004,000.24967504,000.18023175,001.83516741,000.19
0.40,0.60783,0.24654,000.00000000,000.33317754,000.24110551,002.06941223,000.19
0.40,1.49854,0.42959,000.00000000,000.15472250,000.17546366,000.56595647,000.19
0.40,1.49854,1.84546,000.00000078,000.00302510,000.00333762,000.45331344,000.18
0.40,2.12028,0.13200,000.00000001,000.01868562,000.00884817,000.25075513,000.20
0.40,0.92182,1.21684,000.00000108,000.00065407,000.00036695,000.51855367,000.23
0.40,2.79883,0.11489,000.00000001,000.01258363,000.00785091,000.22438222,000.20
0.40,1.84546,2.12028,000.00000003,000.01272320,000.01318776,001.39259768,000.17
0.40,1.30430,2.12028,000.00000226,000.00378107,000.00455593,000.96731001,000.18
0.40,3.00000,0.21458,000.00000050,000.01165189,000.01050922,000.17098403,000.19
0.40,1.60625,1.21684,000.00000970,000.00375673,000.00431845,000.85986644,000.20
0.40,0.98808,0.14149,000.00000000,000.10227852,000.06558479,000.59992605,000.20
0.40,1.97810,1.05911,000.00000008,000.00722167,000.00821713,000.63201171,000.19
0.40,2.12028,0.56707,000.00000000,000.04319333,000.03567547,000.18356088,000.21
0.40,1.21684,1.05911,000.00001896,000.00168065,000.00208850,000.51986510,000.24
0.40,2.43603,0.46047,000.00000030,000.05256701,000.04310064,000.47650990,000.19
0.40,0.52904,0.30362,000.00001058,000.32078534,000.26629472,002.04728508,000.18
0.40,0.74854,0.14149,000.00000000,000.16253577,000.11396894,001.47945547,000.19
0.40,1.49854,0.12315,000.00000000,000.03948544,000.02706107,000.49096450,000.19
0.40,1.72170,1.60625,000.00000129,000.00562176,000.00657812,000.67570800,000.18
0.40,1.84546,0.14149,000.00000000,000.03293340,000.01633077,000.42177764,000.19
0.40,0.65151,2.61112,000.00000012,000.00043215,000.00041535,000.42250177,000.19
0.40,0.74854,0.56707,000.00000002,000.35185057,000.41828954,001.72732794,000.19
0.40,0.80234,0.26426,000.00000000,000.17236234,000.12133666,001.65187526,000.19
0.40,1.60625,3.00000,000.00002553,000.02714349,000.03218312,000.08947047,000.17
0.40,0.92182,0.26426,000.00000000,000.11512649,000.08619218,001.20756912,000.18
0.40,3.00000,0.92182,000.00001486,000.03078487,000.04152577,000.45658916,000.18
0.40,2.12028,2.12028,000.00000693,000.02123680,000.02716177,000.79015642,000.17
0.40,0.37391,2.61112,000.00000000,000.00001691,000.00001241,000.00255250,000.19
0.40,0.74854,1.97810,000.00000002,000.00010316,000.00009143,000.08793005,000.20
0.40,0.56707,2.61112,000.00000019,000.00026884,000.00018938,000.35776123,000.19
0.40,1.30430,0.52904,000.00000005,000.15574870,000.15685818,000.51529980,000.20
0.40,0.65151,0.69834,000.00000182,000.34284776,000.39021295,001.94441497,000.19
0.40,2.61112,0.86001,000.00000502,000.01407819,000.01716311,000.50462693,000.19
0.40,0.42959,0.74854,000.00000579,000.42448077,000.41350695,002.37550855,000.18
0.40,0.74854,0.15166,000.00000000,000.11025105,000.09876733,001.61605155,000.22
0.40,2.61112,0.26426,000.00000002,000.01563995,000.00646020,000.16138111,000.18
0.40,1.21684,0.37391,000.00000000,000.16625191,000.14043790,000.56110829,000.19
0.40,2.43603,0.13200,000.00000000,000.01032552,000.01035600,000.14102931,000.19
0.40,0.86001,0.49356,000.00000028,000.28498071,000.30697015,001.53007352,000.20
0.50,0.10000,0.42959,000.00020621,000.52379531,000.59384394,002.07267165,000.18
0.40,1.30430,0.14149,000.00000000,000.04253327,000.02275295,000.42220053,000.20
0.40,0.80234,0.28326,000.00000031,000.21504366,000.16068850,002.24661040,000.20
0.40,1.39805,1.21684,000.00000427,000.00249799,000.00267087,000.44471416,000.19
0.40,3.00000,0.98808,000.00000610,000.02553422,000.03232645,000.31358472,000.18
0.40,1.72170,0.10000,000.00000000,000.02730855,000.01458223,000.59400362,000.21
0.40,1.13524,0.52904,000.00000000,000.16178778,000.13668674,000.78700995,000.19
0.40,0.98808,2.61112,000.00000255,000.00359514,000.00436653,000.75976861,000.17
0.40,2.43603,1.97810,000.00000597,000.02251845,000.02682587,000.73062396,000.17
0.40,1.72170,0.40078,000.00000000,000.14796852,000.12135307,000.69135386,000.19
0.40,0.49356,2.12028,000.00000001,000.00000477,000.00000368,000.00242345,000.20
0.40,0.80234,1.39805,000.00000008,000.00009620,000.00008598,000.30071732,000.21
0.40,2.27268,0.30362,000.00000013,000.01949189,000.00637832,000.45338684,000.19
0.40,0.98808,0.69834,000.00000003,000.16625680,000.18791044,001.06266963,000.19
0.40,0.86001,0.52904,000.00000169,000.36835688,000.36874667,002.00404000,000.19
0.50,0.10000,0.46047,000.00005040,000.55464584,000.41865072,002.24794626,000.19
0.40,0.56707,0.12315,000.00001809,000.26106587,000.15727949,001.95100868,000.19
0.40,0.74854,0.16256,000.00000000,000.13719890,000.09764446,000.84015173,000.21
0.40,0.86001,0.12315,000.00000006,000.12979041,000.11359127,001.52372074,000.20
0.40,1.39805,0.32544,000.00000014,000.06779420,000.04236165,000.52233094,000.20
0.40,0.69834,1.39805,000.00000000,000.00033446,000.00004329,000.30865166,000.22
0.40,0.80234,0.30362,000.00000117,000.20822783,000.16264370,001.09773922,000.21
0.40,1.39805,1.30430,000.00000031,000.00284133,000.00237692,000.93874866,000.19
0.40,0.98808,2.79883,000.00000436,000.00555883,000.00534444,000.82615042,000.19
0.40,1.13524,0.56707,000.00000001,000.17436761,000.16851962,000.64047033,000.22
0.40,2.79883,0.46047,000.00000001,000.02680914,000.02376559,000.34518352,000.19
0.40,2.43603,2.12028,000.00022653,000.03660246,000.04405362,000.85609537,000.19
0.40,0.42959,0.18677,000.00000000,000.21579090,000.17412968,002.20671248,000.19
0.40,0.56707,0.74854,000.00001438,000.36203155,000.34386241,002.23726392,000.19
0.40,0.49356,2.27268,000.00000007,000.00001375,000.00001002,000.00307915,000.21
0.40,0.80234,1.49854,000.00000009,000.00018319,000.00009363,000.02577166,000.23
0.40,0.49356,0.56707,000.00460473,000.70063937,000.66790354,002.19247627,000.18
0.40,1.72170,0.10719,000.00000000,000.02023909,000.00961468,000.28459871,000.33
0.40,1.13524,2.27268,000.00000188,000.00258971,000.00281512,000.99806231,000.18
0.40,1.13524,0.16256,000.00000000,000.10260291,000.08268344,000.55000359,000.19
0.40,1.60625,0.20020,000.00000008,000.02458930,000.01265066,000.34743488,000.18
0.40,0.42959,2.79883,000.00000001,000.00011204,000.00007812,000.04157394,000.19
0.40,0.60783,0.26426,000.00000003,000.21159825,000.17391977,001.62129712,000.19
0.40,1.49854,0.46047,000.00000000,000.12986262,000.15021798,000.50885928,000.19
0.40,0.49356,0.18677,000.00000000,000.38699177,000.33834440,002.40055823,000.20
0.40,1.84546,2.27268,000.00000777,000.01519071,000.01784288,000.52034855,000.17
0.40,1.30430,2.27268,000.00000010,000.00503096,000.00570048,000.84865838,000.17
0.50,0.10719,0.20020,000.00000294,000.55326051,000.51578057,002.32092023,000.17
0.40,1.49854,1.97810,000.00000004,000.00350656,000.00421040,001.00042570,000.18
0.40,1.60625,1.30430,000.00000448,000.00638715,000.00442338,000.87621194,000.19
0.40,2.12028,0.14149,000.00000000,000.01205338,000.00507010,000.11808293,000.19
0.40,2.79883,0.12315,000.00000001,000.00615238,000.00462503,000.16241528,000.19
0.40,0.74854,0.17425,000.00000000,000.08947890,000.04624424,001.66474915,000.26
0.40,0.98808,0.15166,000.00000000,000.06732311,000.02986419,001.15909958,000.20
0.40,0.92182,1.30430,000.00000082,000.00060202,000.00030786,000.44448575,000.23
0.40,1.97810,1.13524,000.00000000,000.00704972,000.00785889,000.36670792,000.19
0.40,2.43603,0.49356,000.00000000,000.05575596,000.03500957,000.24147636,000.18
0.40,1.21684,1.13524,000.00000011,000.00157105,000.00158882,000.52181536,000.21
0.40,2.12028,0.60783,000.00000066,000.05781052,000.04717392,000.33482391,000.20
0.40,0.65151,2.79883,000.00000111,000.00157389,000.00137669,000.51998776,000.18
0.40,1.72170,1.72170,000.00000001,000.01966305,000.01010548,000.79912496,000.18
0.40,1.60625,0.21458,000.00000002,000.04752769,000.02327650,000.36002988,000.19
0.40,1.49854,0.13200,000.00000000,000.03008615,000.01560924,000.50216156,000.19
0.40,1.84546,2.43603,000.00000208,000.02155352,000.02408423,000.77948707,000.17
0.40,1.84546,0.15166,000.00000000,000.00892823,000.00455792,000.20159833,000.19
0.40,2.12028,2.27268,000.00017045,000.02075988,000.01882410,000.67831784,000.17
0.40,0.92182,0.28326,000.00000000,000.17020212,000.19569007,001.01690698,000.18
0.40,0.37391,2.79883,000.00000008,000.00003585,000.00003230,000.52517909,000.18
0.40,0.74854,2.12028,000.00000004,000.00015241,000.00015613,000.06424070,000.19
0.50,0.10719,0.80234,000.00000045,000.10239003,000.00241117,001.89480782,000.31
0.40,0.60783,1.30430,000.00000014,000.00001478,000.00001413,000.30770674,000.22
0.40,0.56707,2.79883,000.00000018,000.00061467,000.00050590,000.35476544,000.18
0.40,0.74854,0.18677,000.00000005,000.14432365,000.14820457,001.57551408,000.21
0.40,1.05911,1.05911,000.00000490,000.00760736,000.00170126,000.88065624,000.23
0.40,1.30430,0.56707,000.00000000,000.10567645,000.09278258,000.57321477,000.19
0.40,0.65151,0.74854,000.00001152,000.42169729,000.49626446,001.85514975,000.21
0.40,2.79883,1.84546,000.00000011,000.04130632,000.04863546,000.41177961,000.17
0.40,1.72170,1.84546,000.00001154,000.00610857,000.00742260,000.78469712,000.18
0.40,0.65151,3.00000,000.00000134,000.00284465,000.00192183,000.83027667,000.19
0.40,2.12028,0.65151,000.00000001,000.05334117,000.03034348,000.34467554,000.20
0.40,2.43603,0.52904,000.00000007,000.05301241,000.03352486,000.32840937,000.23
0.40,1.49854,0.14149,000.00000000,000.04876420,000.01351028,000.44616115,000.19
0.40,1.60625,0.23001,000.00000131,000.02300912,000.00594756,000.23747991,000.20
0.50,0.11489,0.10000,000.00000000,000.32488161,000.37078631,002.13869953,000.18
0.40,2.43603,0.14149,000.00000000,000.01227834,000.00450903,000.19698021,000.19
0.50,0.11489,0.40078,000.00004885,000.71992886,000.71736139,001.98587191,000.18
0.40,0.46047,0.32544,000.00000260,000.42832288,000.44249040,002.37341857,000.18
0.40,1.84546,0.74854,000.00000014,000.02499438,000.02156615,000.41682017,000.21
0.40,2.27268,1.13524,000.00007520,000.01111132,000.01267114,000.74048316,000.19
0.40,1.72170,0.42959,000.00000002,000.06420296,000.05122973,000.43111065,000.19
0.40,1.30430,0.15166,000.00000001,000.05334944,000.02922799,000.47558507,000.22
0.40,0.60783,1.39805,000.00000000,000.00003166,000.00000876,000.01056621,000.23
0.40,0.56707,3.00000,000.00000201,000.00165478,000.00161160,000.58014387,000.23
0.40,0.46047,1.05911,000.00003051,000.00176464,000.00040434,000.42631420,000.25
0.40,0.86001,2.27268,000.00000010,000.00067871,000.00053212,000.62848502,000.19
0.40,2.27268,0.32544,000.00000024,000.03393709,000.01422241,000.36523649,000.19
0.40,0.98808,0.74854,000.00055394,000.21978328,000.26763901,001.12660539,000.19
0.40,0.86001,0.56707,000.00000689,000.28893080,000.32879362,001.73976004,000.19
0.40,1.39805,0.34883,000.00000239,000.07996897,000.07358960,000.46904525,000.19
0.40,1.05911,0.28326,000.00000000,000.07866088,000.06782059,000.90926749,000.19
0.40,2.43603,0.56707,000.00000002,000.04743628,000.03833458,000.44141817,000.20
0.40,0.86001,0.13200,000.00000002,000.06818763,000.03496903,001.68565869,000.19
0.40,0.56707,0.13200,000.00000000,000.22786307,000.17342824,002.05165625,000.20
0.50,0.11489,0.42959,000.00003516,000.57252020,000.59876752,001.77500582,000.18
0.40,0.69834,1.49854,000.00000020,000.00012233,000.00002996,000.23389451,000.21
0.40,2.43603,0.15166,000.00000000,000.01234319,000.00580557,000.20491774,000.20
0.40,0.46047,0.34883,000.00000001,000.44609767,000.50902706,001.73272121,000.18
0.40,1.13524,0.60783,000.00000000,000.14714308,000.14779696,001.15211523,000.19
0.40,2.43603,2.27268,000.00000352,000.05199044,000.06660321,000.76238340,000.17
0.40,2.27268,1.21684,000.00003116,000.01044937,000.01320925,000.58058071,000.20
0.40,1.84546,0.80234,000.00000000,000.02070964,000.01782992,000.47437617,000.21
0.40,2.79883,0.49356,000.00000032,000.03875748,000.02906208,000.52997601,000.19
0.40,0.86001,2.43603,000.00000062,000.00363839,000.00137314,000.73244655,000.19
0.40,0.49356,2.43603,000.00000000,000.00001404,000.00001296,000.52523875,000.19
0.50,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,0.49356,0.60783,000.00008978,000.72906053,000.58925223,002.32541513,000.18
0.40,1.13524,2.43603,000.00000160,000.00291568,000.00305571,000.66958457,000.17
0.40,0.42959,3.00000,000.00000297,000.00056958,000.00057688,001.29394007,000.18
0.40,1.13524,0.17425,000.00000000,000.05474742,000.03702408,000.81505930,000.19
0.40,1.05911,0.30362,000.00000000,000.18454915,000.19175684,000.82480222,000.20
0.40,1.72170,0.11489,000.00000000,000.01820224,000.00677071,000.26032200,000.21
0.50,0.12315,0.20020,000.00191980,000.43399066,000.42186758,001.62725246,000.17
0.40,1.97810,0.32544,000.00000050,000.04059611,000.02980817,000.32746795,000.19
0.40,0.60783,0.28326,000.00000000,000.25441721,000.25736839,001.59322262,000.19
0.40,1.49854,0.49356,000.00000004,000.10079914,000.08734392,000.42400131,000.20
0.40,1.30430,2.43603,000.00000974,000.00526603,000.00563605,001.12242472,000.18
0.40,1.49854,2.12028,000.00000017,000.01377561,000.00956951,001.12973523,000.18
0.40,0.74854,0.60783,000.00000020,000.32385343,000.34702688,001.67965055,000.18
0.40,2.79883,0.52904,000.00000000,000.03227902,000.02916576,000.34598014,000.19
0.40,1.84546,0.86001,000.00000111,000.01215253,000.01381177,000.86873466,000.21
0.40,2.12028,0.15166,000.00000000,000.01664955,000.00573149,000.42239434,000.20
0.50,0.10000,0.10719,000.00023800,000.58021241,000.31185609,002.78588748,000.19
0.40,2.79883,0.13200,000.00000007,000.01592699,000.00628219,000.24413250,000.20
0.40,0.49356,0.65151,000.00051822,000.46023735,000.50512511,001.52621031,000.21
0.40,1.13524,2.61112,000.00000020,000.00710770,000.00723741,000.93551975,000.21
0.40,1.84546,2.61112,000.00000753,000.02675512,000.03128079,000.65280044,000.17
0.40,1.13524,0.18677,000.00000000,000.04818716,000.02126927,000.40709609,000.20
0.40,2.12028,2.43603,000.00026263,000.02887121,000.03412351,000.47410712,000.18
0.40,1.21684,1.21684,000.00005597,000.00227941,000.00132014,001.03652251,000.21
0.50,0.12315,0.21458,000.00030265,000.54909843,000.59814405,001.88787293,000.20
0.40,1.84546,0.16256,000.00000002,000.01164971,000.00369411,000.31827039,000.20
0.40,1.30430,2.61112,000.00000265,000.01037636,000.01122972,000.85337162,000.18
0.40,1.72170,0.12315,000.00000001,000.01766882,000.00492602,000.51307750,000.23
0.40,0.37391,3.00000,000.00000010,000.00034400,000.00026794,000.05818611,000.19
0.40,0.74854,2.27268,000.00000084,000.00029545,000.00031098,000.10908744,000.20
0.50,0.12315,0.80234,000.00000179,000.04199940,000.00234839,001.41637230,000.26
0.40,3.00000,1.05911,000.00000001,000.03718018,000.04406432,000.56646961,000.19
0.40,2.79883,0.56707,000.00000136,000.03816986,000.03560180,000.26308084,000.21
0.50,0.13200,0.10000,000.00000040,000.35247177,000.34215790,002.07422280,000.19
0.40,1.84546,0.92182,000.00000009,000.01494895,000.01175516,000.33539027,000.22
0.40,2.12028,0.16256,000.00000001,000.01082834,000.00681951,000.11066154,000.20
0.40,1.05911,1.13524,000.00000342,000.00264628,000.00094794,000.99931586,000.23
0.40,2.79883,1.97810,000.00005186,000.04820535,000.05660341,000.51335615,000.17
0.50,0.13200,0.40078,000.00019938,000.59404105,000.56445873,001.97407019,000.20
0.40,1.84546,2.79883,000.00000984,000.03905835,000.04208921,001.07625353,000.18
0.50,0.10000,0.49356,000.00000427,000.55550051,000.52318418,002.28830028,000.19
0.40,1.49854,0.15166,000.00000000,000.02871885,000.01090704,000.38509718,000.21
0.50,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.73909736,000.23
0.40,1.60625,0.24654,000.00000000,000.05192497,000.02986278,000.40627944,000.20
0.40,2.12028,0.69834,000.00000000,000.02866997,000.03157421,000.17533617,000.23
0.50,0.11489,0.10719,000.00092308,000.54172313,000.50497216,002.03678560,000.20
0.40,0.80234,0.32544,000.00000000,000.22406319,000.18998456,001.03334379,000.20
0.40,0.98808,3.00000,000.00000000,000.01028826,000.01218161,000.81224746,000.19
0.40,1.39805,1.39805,000.00000000,000.00210592,000.00227053,000.51582342,000.21
0.40,1.72170,0.46047,000.00000001,000.08259650,000.06367904,000.36974385,000.21
0.50,0.14149,0.20020,000.00001727,000.38225931,000.23937510,002.25198841,000.20
0.40,1.30430,0.16256,000.00000020,000.03603049,000.01886028,000.53633833,000.24
0.50,0.15166,0.10000,000.00035927,000.27203685,000.21586210,002.19267368,000.21
0.40,0.60783,1.49854,000.00000000,000.00002974,000.00000937,000.02045005,000.23
0.50,0.14149,0.80234,000.00001043,000.04752610,000.00190785,001.94445145,000.23
0.40,3.00000,0.23001,000.00000008,000.01550337,000.00604892,000.33563420,000.19
0.50,0.15166,0.40078,000.00007036,000.61270678,000.63492858,002.05257988,000.19
0.40,1.84546,3.00000,000.00000628,000.05356548,000.06224365,000.31206465,000.17
0.50,0.16256,0.20020,000.00003800,000.47525710,000.48295116,001.88055110,000.18
0.40,0.46047,1.13524,000.00000054,000.00015903,000.00003402,000.38645718,000.26
0.40,0.86001,0.60783,000.00000045,000.28097093,000.32463339,001.69108105,000.19
0.40,1.39805,0.37391,000.00000008,000.11711872,000.06194864,000.71536011,000.19
0.40,0.52904,0.32544,000.00140462,000.48349887,000.31145817,002.16418099,000.19
0.50,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.22
0.50,0.17425,0.10000,000.00002007,000.39417621,000.49129006,001.83867311,000.19
0.40,2.43603,0.60783,000.00000002,000.02497358,000.01311169,000.24960671,000.20
0.40,0.86001,0.14149,000.00000000,000.13311435,000.05423971,001.41246009,000.19
0.40,0.56707,0.14149,000.00000000,000.31613296,000.22062865,002.33670783,000.19
0.50,0.16256,0.80234,000.00000002,000.02165169,000.00240040,001.56726193,000.25
0.50,0.11489,0.46047,000.00207020,000.78068340,000.67099887,002.06671977,000.19
0.50,0.17425,0.40078,000.00002446,000.53844869,000.70894521,001.99415708,000.18
0.40,2.43603,2.43603,000.00001167,000.06331603,000.06736790,000.79288769,000.17
0.40,2.43603,0.16256,000.00000000,000.00851204,000.00377941,000.30780545,000.20
0.40,0.46047,0.37391,000.00002402,000.53730023,000.45578164,002.06609416,000.19
0.40,1.13524,0.65151,000.00000155,000.16932008,000.17821392,000.84149241,000.20
0.50,0.16256,0.21458,000.00000092,000.42249694,000.43402272,002.26491642,000.18
0.40,1.60625,1.39805,000.00000003,000.01463071,000.00547257,000.96664935,000.20
0.40,0.86001,2.61112,000.00000229,000.00225758,000.00221948,000.78774655,000.19
0.40,0.49356,2.61112,000.00000002,000.00005948,000.00004758,001.23217690,000.20
0.40,1.97810,0.10000,000.00000003,000.02279823,000.01310585,000.55797005,000.25
0.50,0.17425,0.10719,000.00000080,000.41739178,000.41748276,001.85407317,000.19
0.40,2.61112,0.92182,000.00000002,000.01912428,000.02461184,000.31007549,000.19
0.50,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,2.43603,0.65151,000.00000044,000.03181708,000.02511046,000.40089348,000.21
0.40,1.05911,0.32544,000.00000000,000.12485389,000.07700276,000.76743543,000.20
0.40,0.86001,0.15166,000.00000002,000.13885686,000.11157274,001.51846552,000.21
0.40,2.61112,0.28326,000.00000002,000.01491496,000.01030361,000.19273417,000.20
0.50,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.40,0.46047,1.21684,000.00000000,000.00002937,000.00000542,000.03004291,000.28
0.40,1.97810,0.34883,000.00000007,000.03833561,000.02467217,000.24358910,000.20
0.50,0.18677,0.20020,000.00010296,000.43396077,000.50897908,001.85430467,000.18
0.40,0.60783,0.30362,000.00000000,000.34867734,000.30556536,002.02024817,000.19
0.40,0.92182,0.30362,000.00000042,000.19555458,000.17687419,001.51802254,000.19
0.40,1.49854,2.27268,000.00001037,000.00792687,000.00819395,000.89281452,000.18
0.40,1.49854,0.52904,000.00000022,000.08261352,000.06380363,000.35869896,000.20
0.40,0.74854,0.65151,000.00005260,000.34415460,000.36233777,001.71124721,000.19
0.50,0.10000,0.11489,000.00005347,000.31141812,000.32067648,002.11266422,000.18
0.50,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.40,1.30430,0.60783,000.00000005,000.14512290,000.14752999,000.93316287,000.20
0.40,2.79883,0.14149,000.00000065,000.01786229,000.01392189,000.16665493,000.20
0.40,1.72170,1.97810,000.00000038,000.00660580,000.00715328,001.10911262,000.18
0.40,0.49356,0.69834,000.00002716,000.27599382,000.35333931,001.65420902,000.20
0.50,0.10719,0.86001,000.00000019,000.01220175,000.00007437,001.24230921,000.24
0.40,2.12028,2.61112,000.00000243,000.04803316,000.05567326,000.67106986,000.18
