objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.12391,000.00000000,000.00000006,000.00000006,000.00000065,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.15456,000.00000005,000.00000154,000.00000160,000.00000379,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.18243,000.00000012,000.00000596,000.00000634,000.00001536,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.02637,000.00000000,000.00004492,000.00004501,000.00022233,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.07535,000.00000000,000.00000015,000.00000011,000.00000111,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.19280,000.00000034,000.00000694,000.00000831,000.00002610,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.30000,000.00000675,000.00020713,000.00024062,000.00032035,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.03112,000.00000000,000.00001529,000.00000905,000.00029001,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.09399,000.00000000,000.00000001,000.00000000,000.00000015,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03673,000.00000000,000.00001805,000.00001948,000.00012652,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.12391,000.00000000,000.00000170,000.00000118,000.00001320,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.05408,000.00000000,000.00000115,000.00000088,000.00001313,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02361,000.00000000,000.00007232,000.00006268,000.00035610,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.03882,000.00000000,000.00001206,000.00000963,000.00007452,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.28387,000.00000352,000.00014043,000.00015258,000.00026603,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.09399,000.00000000,000.00000001,000.00000001,000.00000022,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.19280,000.00000121,000.00011180,000.00011375,000.00031471,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.06384,000.00000000,000.00000055,000.00000034,000.00001053,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.08415,000.00000000,000.00000001,000.00000001,000.00000025,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.02786,000.00000002,000.00003162,000.00003175,000.00024361,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.15456,000.00000000,000.00000128,000.00000142,000.00000353,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.06384,000.00000000,000.00000009,000.00000004,000.00000461,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.11094,000.00000000,000.00000002,000.00000001,000.00000033,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02637,000.00000000,000.00006156,000.00006314,000.00045279,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.03289,000.00000000,000.00002246,000.00002476,000.00033689,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.17262,000.00000009,000.00000369,000.00000415,000.00001142,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.03673,000.00000000,000.00000936,000.00000601,000.00016401,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03289,000.00000000,000.00057023,000.00041207,000.00280935,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.13095,000.00000000,000.00000165,000.00000123,000.00001145,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02361,000.00000000,000.00270396,000.00253751,000.01604292,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.04842,000.00000000,000.00014799,000.00013118,000.00164271,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.28387,000.00000589,000.00015207,000.00017906,000.00032806,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.19280,000.00000012,000.00000664,000.00000637,000.00002316,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02361,000.00000003,000.00185110,000.00145125,000.00943874,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.25416,000.00000040,000.00005644,000.00006585,000.00008266,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.05716,000.00000000,000.00000185,000.00000099,000.00002702,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.09933,000.00000000,000.00000003,000.00000003,000.00000016,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.18243,000.00000002,000.00000503,000.00000513,000.00002074,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.28387,000.00000160,000.00010448,000.00011786,000.00022024,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.20375,000.00000021,000.00018925,000.00020241,000.00046660,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.26861,000.00000167,000.00006740,000.00007784,000.00013916,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.06746,000.00000000,000.00000014,000.00000010,000.00000272,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.16334,000.00000002,000.00000207,000.00000202,000.00000568,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.03476,000.00000000,000.00001264,000.00000751,000.00018244,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.02945,000.00000000,000.00004814,000.00005717,000.00035551,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.03673,000.00000000,000.00001856,000.00001674,000.00020852,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.09399,000.00000000,000.00000265,000.00000220,000.00007714,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.05408,000.00000000,000.00000096,000.00000074,000.00000863,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.04336,000.00000000,000.00000571,000.00000457,000.00004968,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.05118,000.00000000,000.00000218,000.00000127,000.00001533,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02945,000.00000000,000.00002440,000.00002193,000.00022221,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.04842,000.00000000,000.00016368,000.00007416,000.00132166,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.05408,000.00000000,000.00000187,000.00000165,000.00007146,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.11094,000.00000000,000.00000003,000.00000003,000.00000030,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.24050,000.00001856,000.00064671,000.00080632,000.00148723,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.11724,000.00000000,000.00000003,000.00000003,000.00000058,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.02114,000.00000000,000.00009094,000.00006429,000.00097201,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.12391,000.00000000,000.00000007,000.00000006,000.00000046,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.30000,000.00000806,000.00025465,000.00030047,000.00041956,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.22757,000.00000058,000.00003076,000.00003551,000.00007969,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.16334,000.00000009,000.00000177,000.00000184,000.00000810,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.13839,000.00000000,000.00000036,000.00000034,000.00000171,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05408,000.00000000,000.00000149,000.00000145,000.00005497,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.07963,000.00000000,000.00000008,000.00000003,000.00000141,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02495,000.00000000,000.00004747,000.00003607,000.00045808,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.04582,000.00000000,000.00000385,000.00000237,000.00003264,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03882,000.00000000,000.00001086,000.00000754,000.00016078,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.05716,000.00000000,000.00000072,000.00000052,000.00002530,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.09933,000.00000000,000.00000002,000.00000002,000.00000024,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04103,000.00000000,000.00000746,000.00000740,000.00010349,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.05408,000.00000000,000.00000120,000.00000076,000.00003168,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.13095,000.00000000,000.00000200,000.00000250,000.00001106,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.02945,000.00000000,000.00003150,000.00002712,000.00031878,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03112,000.00000000,000.00003223,000.00002360,000.00038155,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02000,000.00000000,000.00013210,000.00017553,000.00105909,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02786,000.00000000,000.00006852,000.00004322,000.00047931,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.06040,000.00000000,000.00000009,000.00000007,000.00000875,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.06746,000.00000000,000.00000067,000.00000054,000.00000952,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.07130,000.00000000,000.00002844,000.00001584,000.00031925,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.08894,000.00000000,000.00000001,000.00000001,000.00000034,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02637,000.00000000,000.00006665,000.00006429,000.00072431,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.06746,000.00000000,000.00000009,000.00000007,000.00000114,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.18243,000.00000006,000.00000448,000.00000430,000.00000911,000.69
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.25416,000.00001600,000.00161374,000.00196034,000.00220066,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.04842,000.00000000,000.00000091,000.00000046,000.00001555,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04103,000.00000000,000.00000723,000.00000584,000.00004295,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.30000,000.00001828,000.00018591,000.00021339,000.00027963,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.06040,000.00000000,000.00000081,000.00000051,000.00002231,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.30000,000.00000127,000.00016136,000.00017005,000.00040865,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03476,000.00000000,000.00063457,000.00074883,000.00674052,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02495,000.00000006,000.00142310,000.00127857,000.00867247,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.18243,000.00000004,000.00000481,000.00000488,000.00001566,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04336,000.00000000,000.00000603,000.00000508,000.00021194,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.03882,000.00000000,000.00001827,000.00001269,000.00028141,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.05716,000.00000000,000.00000107,000.00000071,000.00003832,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05118,000.00000000,000.00013575,000.00012829,000.00070376,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.13839,000.00000001,000.00000264,000.00000236,000.00003258,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02495,000.00000000,000.00102369,000.00081351,000.00818941,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02637,000.00000000,000.00114097,000.00101280,000.00877255,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.28387,000.00005608,000.00208842,000.00249942,000.00357684,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.10497,000.00000000,000.00000004,000.00000004,000.00000023,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.07130,000.00000000,000.00000008,000.00000005,000.00000233,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.13839,000.00000000,000.00000029,000.00000032,000.00000169,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.30000,000.00000178,000.00016687,000.00017923,000.00022591,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.26861,000.00000046,000.00007784,000.00009546,000.00016110,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.19280,000.00000009,000.00000919,000.00001061,000.00002032,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.03112,000.00000000,000.00003889,000.00003415,000.00030822,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.05716,000.00000000,000.00000155,000.00000122,000.00002620,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.05716,000.00000000,000.00000035,000.00000017,000.00000822,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.09933,000.00000000,000.00000207,000.00000141,000.00005386,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02000,000.00000000,000.00011194,000.00009732,000.00080967,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.09399,000.00000000,000.00000001,000.00000001,000.00000009,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.21533,000.00000728,000.00035373,000.00040689,000.00066155,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.09933,000.00000000,000.00000002,000.00000002,000.00000022,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.17262,000.00000008,000.00000305,000.00000372,000.00000649,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.20375,000.00000070,000.00001486,000.00001711,000.00004333,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.28387,000.00000457,000.00012297,000.00013302,000.00016853,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02786,000.00000000,000.00073388,000.00048100,000.00432536,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05408,000.00000000,000.00010863,000.00009069,000.00118350,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.05716,000.00000000,000.00000136,000.00000106,000.00001433,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.02000,000.00000001,000.00012974,000.00009455,000.00102577,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.11724,000.00000000,000.00000006,000.00000006,000.00000044,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.02234,000.00000000,000.00004558,000.00004986,000.00056545,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.13095,000.00000000,000.00000017,000.00000017,000.00000083,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.11094,000.00000000,000.00000006,000.00000006,000.00000029,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.21533,000.00000049,000.00001910,000.00002177,000.00004769,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.16334,000.00000003,000.00000217,000.00000247,000.00000719,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.30000,000.00038679,000.00300000,000.00361517,000.00465294,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.17262,000.00000002,000.00000443,000.00000503,000.00001054,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.03882,000.00000000,000.00000622,000.00000574,000.00006569,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.10497,000.00000000,000.00000145,000.00000151,000.00006006,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.03112,000.00000000,000.00001216,000.00001148,000.00035657,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02114,000.00000000,000.00014071,000.00014002,000.00054070,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.10497,000.00000000,000.00000004,000.00000004,000.00000026,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.08415,000.00000000,000.00000003,000.00000002,000.00000089,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02786,000.00000000,000.00004925,000.00004368,000.00058582,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.13839,000.00000002,000.00000229,000.00000209,000.00001827,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02945,000.00000000,000.00004438,000.00003119,000.00024016,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.06384,000.00000000,000.00000007,000.00000005,000.00000251,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.07535,000.00000000,000.00001778,000.00001198,000.00016001,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.07130,000.00000000,000.00000049,000.00000034,000.00000364,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.20375,000.00000040,000.00001375,000.00001364,000.00004617,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.24050,000.00000528,000.00005528,000.00006121,000.00008274,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02945,000.00000000,000.00091631,000.00071915,000.00856169,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.05118,000.00000000,000.00000078,000.00000051,000.00001354,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.06384,000.00000000,000.00000013,000.00000005,000.00000253,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.07130,000.00000000,000.00000003,000.00000002,000.00000098,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.04336,000.00000000,000.00000960,000.00000831,000.00007789,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.02000,000.00000000,000.00010672,000.00009776,000.00060259,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.20375,000.00000038,000.00001566,000.00001876,000.00004522,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.26861,000.00002893,000.00217429,000.00265302,000.00410801,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02000,000.00000000,000.00011491,000.00009063,000.00067863,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02945,000.00000000,000.00003160,000.00002230,000.00023823,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.11094,000.00000000,000.00000005,000.00000006,000.00000028,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.19280,000.00000040,000.00001032,000.00001089,000.00001635,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04103,000.00000000,000.00001642,000.00001429,000.00015970,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.08894,000.00000000,000.00000002,000.00000001,000.00000046,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02637,000.00000000,000.00118965,000.00119362,000.00659642,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.05118,000.00000001,000.00013366,000.00013090,000.00092893,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04582,000.00000000,000.00000314,000.00000307,000.00005994,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.14625,000.00000001,000.00000550,000.00000552,000.00002986,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.06040,000.00000000,000.00000076,000.00000042,000.00001539,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.03289,000.00000000,000.00004201,000.00003640,000.00037696,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.14625,000.00000004,000.00000558,000.00000576,000.00003626,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.07535,000.00000000,000.00000005,000.00000003,000.00000348,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06040,000.00000000,000.00000045,000.00000029,000.00002815,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.14625,000.00000003,000.00000077,000.00000079,000.00000294,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02114,000.00000000,000.00007568,000.00006887,000.00043646,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.12391,000.00000000,000.00000009,000.00000008,000.00000133,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.06040,000.00000000,000.00000034,000.00000021,000.00000742,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.10497,000.00000000,000.00000203,000.00000118,000.00002361,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03289,000.00000000,000.00002287,000.00002402,000.00035758,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.28387,000.00000583,000.00010585,000.00012290,000.00016727,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03882,000.00000000,000.00026127,000.00021628,000.00466244,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.14625,000.00000000,000.00000048,000.00000042,000.00000174,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.09933,000.00000000,000.00000002,000.00000001,000.00000029,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.02114,000.00000000,000.00009554,000.00008429,000.00108285,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.09399,000.00000000,000.00000001,000.00000001,000.00000015,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04842,000.00000000,000.00000243,000.00000123,000.00002257,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.22757,000.00001125,000.00048956,000.00052915,000.00112488,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.21533,000.00000012,000.00001894,000.00002292,000.00008406,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.02361,000.00000001,000.00006360,000.00005859,000.00049953,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.30000,000.00000313,000.00014792,000.00017820,000.00034247,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.12391,000.00000000,000.00000010,000.00000010,000.00000105,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.06384,000.00000000,000.00000022,000.00000010,000.00000757,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03476,000.00000000,000.00002060,000.00001628,000.00012394,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.06384,000.00000000,000.00000004,000.00000002,000.00000281,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.11724,000.00000000,000.00000013,000.00000012,000.00000049,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.04103,000.00000000,000.00000401,000.00000268,000.00002345,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.03673,000.00000001,000.00001199,000.00000520,000.00015422,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.17262,000.00000002,000.00000336,000.00000323,000.00001025,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.13839,000.00000000,000.00000025,000.00000024,000.00000092,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.22757,000.00000110,000.00002980,000.00003665,000.00005186,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.11094,000.00000000,000.00000119,000.00000086,000.00002852,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.11094,000.00000000,000.00000081,000.00000073,000.00001304,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03673,000.00000001,000.00036152,000.00041948,000.00276601,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.04103,000.00000000,000.00030809,000.00026470,000.00147628,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03112,000.00000000,000.00003774,000.00003325,000.00080217,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.06746,000.00000000,000.00000003,000.00000001,000.00000043,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.22757,000.00000117,000.00043396,000.00049658,000.00086026,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.07535,000.00000000,000.00000016,000.00000011,000.00000327,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03112,000.00000000,000.00053857,000.00054525,000.00578350,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.19280,000.00000030,000.00000848,000.00000923,000.00002938,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.05408,000.00000000,000.00000066,000.00000058,000.00001069,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.24050,000.00002065,000.00094346,000.00120701,000.00166092,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.03882,000.00000000,000.00000965,000.00000745,000.00012867,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.21533,000.00000038,000.00001961,000.00002384,000.00004952,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03112,000.00000000,000.00001868,000.00001051,000.00028347,000.19
