objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.61112,0.20020,000.00043869,000.94251049,001.09736252,000.55212307,000.25
0.40,1.72170,1.30430,000.00000000,000.00000000,000.00000000,000.33437195,000.25
0.40,0.49356,0.52904,000.00000000,000.98224372,000.99494553,001.18360960,000.23
0.40,0.74854,0.14149,000.00502014,002.17357588,002.38665390,001.37516618,000.23
0.40,0.56707,0.18677,000.25189781,001.60090756,001.95035648,001.07196546,000.23
0.40,0.98808,0.10719,000.50518799,002.88795233,003.08977318,001.78843045,000.22
0.40,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.09899583,000.23
0.40,0.98808,1.97810,000.00000000,000.50990927,000.99494362,000.81293786,000.25
0.40,1.13524,1.72170,000.00000000,000.57209343,000.99494553,000.89743829,000.25
0.40,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.47881576,000.24
0.40,0.74854,0.74854,000.00000000,000.54734236,000.99494553,000.81820887,000.25
0.40,1.60625,0.56707,000.00000000,000.00211880,000.00013447,000.19636868,000.23
0.40,0.42959,0.60783,000.00000000,000.94522095,000.99494553,001.21854007,000.24
0.40,0.52904,0.32544,000.00000000,000.83874989,000.99606514,000.76424503,000.24
0.40,1.39805,0.69834,000.00000000,000.00000031,000.00000000,000.32323906,000.24
0.40,0.30362,1.30430,000.00000000,001.66653514,001.98989105,002.14463973,000.25
0.40,1.39805,0.20020,000.01978302,001.14939559,001.29715443,000.66532058,000.50
0.40,0.92182,1.13524,000.00000000,000.68402511,000.99494553,000.85002339,000.25
0.40,0.86001,2.27268,000.00000000,000.57209361,000.99494553,000.90376353,000.53
0.40,1.13524,0.46047,000.00000000,000.01322331,000.00417614,000.35430989,000.46
0.40,1.84546,0.14149,000.05159378,001.70095539,002.03576088,000.94431531,000.24
0.40,2.12028,0.12315,000.81024933,002.28331566,002.45425129,001.09293783,000.23
0.40,0.42959,0.17425,000.03112984,001.50165403,001.67800522,000.94190729,000.49
0.40,2.12028,0.46047,000.00000381,000.02987275,000.02944088,000.19451876,000.23
0.40,1.21684,2.43603,000.00000000,000.14924176,000.00000000,000.48853758,000.24
0.40,1.30430,1.30430,000.00000000,000.17411539,000.00000000,000.61332566,000.32
0.40,2.43603,0.46047,000.00000000,000.00437436,000.00206757,000.22098580,000.47
0.40,1.49854,0.30362,000.00000000,000.35635394,000.41142273,000.40393063,000.23
0.40,1.21684,0.92182,000.00000000,000.16167860,000.00000000,000.56109893,000.24
0.40,2.27268,0.23001,000.02801895,000.81358844,001.02318001,000.42416915,000.23
0.40,0.65151,0.60783,000.00000000,000.73389727,000.99494553,001.10800409,000.24
0.40,0.56707,2.61112,000.00000000,000.73377275,000.99494553,001.19968176,000.24
0.40,1.13524,1.84546,000.00000000,000.37310445,000.49747181,000.78996420,000.25
0.40,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.16972022,000.49
0.40,0.69834,1.13524,000.00000000,001.06957018,000.99494553,001.15495002,000.25
0.40,0.32544,2.61112,000.00000000,001.13175130,000.99494553,001.63300335,000.25
0.40,0.40078,0.37391,000.00000000,000.67906338,000.99495125,001.02167773,000.25
0.40,0.65151,0.16256,000.01889038,001.72814274,002.10882282,001.20309401,000.23
0.40,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.13929236,000.24
0.40,1.13524,0.10000,000.47218895,003.27408934,003.78655243,001.85268927,000.24
0.40,2.79883,0.10000,000.38660812,001.88925099,002.16961479,000.92217070,000.23
0.40,0.42959,2.79883,000.00000000,000.74620897,000.99494553,000.98388970,000.25
0.40,0.80234,0.28326,000.00040817,000.66038948,001.01080132,000.90472889,000.23
0.40,2.12028,0.49356,000.00000000,000.01235664,000.00528145,000.25048199,000.25
0.40,1.21684,2.61112,000.00000000,000.00000007,000.00000000,000.38321084,000.25
0.40,0.65151,2.43603,000.00000000,000.80839312,000.99494553,001.23965478,000.25
0.40,1.39805,2.61112,000.00000000,000.00000000,000.00000000,000.29831308,000.24
0.40,1.49854,0.32544,000.00170708,000.27620047,000.29987526,000.38517424,000.24
0.40,0.80234,1.13524,000.00000000,000.83434230,000.99494553,001.18611240,000.25
0.40,0.74854,2.27268,000.00000000,000.70889854,000.99494553,000.90008128,000.24
0.40,1.21684,0.98808,000.00000000,000.21142583,000.00000000,000.52503264,000.26
0.40,0.56707,2.79883,000.00000000,000.43528861,000.99494553,000.94995123,000.25
0.40,0.60783,1.21684,000.00000000,001.25611913,001.98989105,001.43506777,000.26
0.40,2.43603,1.97810,000.00000000,000.00000000,000.00000000,000.13929212,000.28
0.40,0.69834,1.21684,000.00000000,001.01981950,000.99494553,001.25453889,000.25
0.40,0.40078,1.49854,000.00000000,001.62922478,001.98989296,001.47154272,000.26
0.40,0.86001,0.11489,000.97402763,002.95967698,003.08382702,001.58768904,000.22
0.40,0.34883,1.13524,000.00000000,001.57947898,001.98989105,001.75110579,000.26
0.40,1.84546,0.52904,000.00000000,000.00991104,000.00214195,000.25773510,000.23
0.40,1.05911,0.80234,000.00000000,000.24900571,000.00000000,000.63660705,000.24
0.40,1.60625,0.16256,000.15401840,001.62540531,001.86390877,000.88610572,000.23
0.40,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.39934385,000.25
0.40,1.05911,0.24654,000.00419998,000.67498797,000.95939064,000.75414038,000.23
0.40,0.98808,0.37391,000.00000191,000.27391309,000.12256718,000.57387716,000.24
0.40,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.42898190,000.25
0.40,2.79883,0.40078,000.00000000,000.00236845,000.00126839,000.15514052,000.24
0.40,0.92182,0.26426,000.00320053,000.70511866,001.02255630,000.86852449,000.23
0.40,2.61112,0.21458,000.01601410,000.82731706,001.05061626,000.51046002,000.23
0.40,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.09899564,000.25
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.09899575,000.26
0.40,1.21684,0.20020,000.08157921,001.18215907,001.39896870,000.92036998,000.23
0.40,0.65151,2.61112,000.00000000,000.60940373,000.99494553,000.99867052,000.30
0.40,0.56707,3.00000,000.00000000,000.37310451,000.49747181,000.90419626,000.26
0.40,0.74854,0.15166,000.20742798,002.11790276,002.36357689,001.14843297,000.24
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.16972460,000.25
0.40,2.79883,1.60625,000.00000000,000.00000000,000.00000000,000.19494668,000.24
0.40,0.98808,0.11489,000.19732857,003.01227760,003.36375141,001.50674295,000.22
0.40,2.61112,0.86001,000.00000000,000.00000000,000.00000000,000.14929120,000.24
0.40,3.00000,0.20020,000.01758575,000.61004192,000.94443703,000.46800146,000.23
0.40,2.43603,0.10719,000.40006256,002.12034941,002.40195847,001.07659400,000.23
0.40,0.98808,2.12028,000.00000000,000.50990927,000.99494362,000.81190181,000.26
0.40,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.31132936,000.24
0.40,1.60625,0.60783,000.00000000,000.00009077,000.00000286,000.14789577,000.24
0.40,0.42959,0.65151,000.00000000,001.13177633,000.99494839,001.45968199,000.24
0.40,0.98808,0.40078,000.00000000,000.12097850,000.03273201,000.63642424,000.25
0.40,2.79883,0.42959,000.00000000,000.00036051,000.00017357,000.09907711,000.25
0.40,1.39805,0.21458,000.02795219,001.00573528,001.19836521,000.67961854,000.22
0.40,0.30362,1.39805,000.00000000,001.26855624,001.98989010,001.47909260,000.24
0.40,1.84546,0.15166,000.42459488,001.64965940,001.99890995,000.83099216,000.23
0.40,0.86001,2.43603,000.00000000,000.42285180,000.99494553,000.70662177,000.25
0.40,0.92182,1.21684,000.00000000,000.83326685,000.99494553,000.88606077,000.25
0.40,2.12028,0.13200,000.01277733,002.02866936,002.21945190,001.06524646,000.23
0.40,1.21684,0.21458,000.02396393,000.91050130,001.10178280,000.72175395,000.27
0.40,0.74854,0.16256,000.21832657,001.83784962,002.19509602,001.18814099,000.24
0.40,0.98808,0.12315,000.09087563,002.31931686,002.53920174,001.47424424,000.23
0.40,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.09899078,000.24
0.40,2.79883,1.72170,000.00000000,000.00000000,000.00000000,000.00070256,000.24
0.40,3.00000,0.21458,000.00001144,000.50743836,000.67196751,000.45770675,000.24
0.40,2.43603,0.49356,000.00000000,000.00115221,000.00021458,000.20004846,000.24
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.13927715,000.24
0.40,0.46047,1.49854,000.00000000,001.36805081,001.98989105,001.76585305,000.26
0.40,1.60625,0.65151,000.00000000,000.00000062,000.00000000,000.16965383,000.25
0.40,2.61112,0.92182,000.00000000,000.00000000,000.00000000,000.09899564,000.28
0.40,0.98808,2.27268,000.00000000,000.52234614,000.99494553,000.77446157,000.27
0.40,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.40719762,000.24
0.40,2.61112,0.23001,000.02412415,000.68478364,000.99889088,000.45480618,000.26
0.40,0.92182,0.28326,000.00516891,000.62334156,000.91137981,000.69054574,000.24
0.40,1.60625,0.17425,000.09021378,001.42276490,001.59418678,000.69589007,000.23
0.40,2.12028,0.14149,000.14771271,001.66989803,002.00429249,000.98109603,000.24
0.40,1.49854,1.21684,000.00000000,000.12438326,000.00000000,000.50497007,000.25
0.40,1.05911,0.86001,000.00000000,000.22412446,000.00000000,000.58433336,000.24
0.40,0.52904,0.34883,000.00000000,000.85543841,000.99581432,000.92667449,000.25
0.40,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00000987,000.24
0.40,0.86001,0.12315,001.04397392,002.91839552,002.94166756,001.50756586,000.23
0.40,0.34883,1.21684,000.00000000,001.38048804,001.98989105,001.85803723,000.26
0.40,0.49356,0.56707,000.00000000,000.97012615,000.99494553,001.25200629,000.25
0.40,0.69834,1.30430,000.00000000,001.21880817,001.49241924,001.28077674,000.25
0.40,1.72170,1.39805,000.00000000,000.01243680,000.00000000,000.46358484,000.25
0.40,0.60783,1.30430,000.00000000,001.06956649,000.99494553,001.44537771,000.24
0.40,1.21684,1.05911,000.00000000,000.18655924,000.00000000,000.59853679,000.24
0.40,0.80234,1.21684,000.00000000,001.06956625,000.99494553,001.01362467,000.25
0.40,0.74854,2.43603,000.00000000,000.52234620,000.99494553,000.87555134,000.24
0.40,0.69834,0.28326,000.00000763,000.90163958,001.12342262,001.00357366,000.24
0.40,2.61112,0.98808,000.00000000,000.00000000,000.00000000,000.09899563,000.25
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.32331556,000.25
0.40,2.61112,0.24654,000.00002098,000.60769004,000.88088608,000.44805101,000.25
0.40,2.12028,0.52904,000.00000000,000.00142362,000.00044537,000.14088638,000.25
0.40,2.79883,0.10719,000.86497116,001.91653419,002.07860947,000.86193466,000.22
0.50,0.10000,0.10000,000.00004196,001.16860116,001.29697227,001.18936563,000.23
0.40,0.92182,0.30362,000.00004959,000.40208691,000.41449738,000.71593112,000.24
0.40,0.42959,3.00000,000.00000000,000.52234626,000.99494553,000.66557360,000.24
0.40,0.32544,2.79883,000.00000000,000.84570348,000.99494553,001.31524897,000.25
0.40,0.86001,0.56707,000.00000000,000.39044544,000.99494457,000.67651469,000.23
0.40,1.72170,0.28326,000.00272179,000.41707414,000.48253250,000.40966555,000.24
0.40,0.86001,0.13200,000.18896866,002.24251509,002.53077030,001.37012732,000.23
0.40,0.32544,0.16256,000.00499916,001.35626471,001.54821968,001.08178949,000.23
0.40,1.30430,1.39805,000.00000000,000.38554120,000.99494362,000.58558285,000.24
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.00002124,000.24
0.40,0.42959,0.18677,000.00106430,001.04572904,001.25556374,000.92932206,000.22
0.50,0.10000,0.40078,000.00000000,001.34328961,001.98989010,001.64101350,000.24
0.40,1.13524,0.49356,000.00000000,000.03099620,000.00358868,000.38413590,000.24
0.40,1.05911,0.26426,000.00873947,000.70228416,000.99621105,000.67799306,000.23
0.40,1.84546,0.56707,000.00000000,000.00125504,000.00017357,000.20052220,000.23
0.40,0.65151,2.79883,000.00000000,000.39797810,000.99494362,000.74528044,000.25
0.40,1.39805,0.86001,000.00000000,000.00000095,000.00000000,000.38223583,000.25
0.40,2.12028,0.56707,000.00000000,000.00005920,000.00001431,000.10258161,000.24
0.40,0.65151,0.17425,000.03246689,001.58316207,001.88485813,001.25577402,000.23
0.40,2.79883,0.11489,000.00588226,001.89674532,002.14719105,000.99832642,000.24
0.50,0.10000,0.10719,000.00097847,001.08975053,001.29268837,001.07722139,000.23
0.40,0.65151,0.65151,000.00000000,000.83530462,000.99494553,000.94768828,000.24
0.40,0.86001,0.60783,000.00000000,000.41832286,000.99494553,000.74172992,000.24
0.40,0.32544,3.00000,000.00000000,000.53478307,000.99494553,001.09076953,000.25
0.40,0.92182,0.32544,000.00005722,000.47844180,000.41132736,000.73402178,000.26
0.40,1.72170,0.30362,000.00273514,000.41989332,000.52545071,000.41793114,000.23
0.40,0.32544,0.17425,000.00168610,001.39745355,001.71956253,001.04465830,000.23
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.23628640,000.24
0.40,0.86001,0.14149,000.35335159,002.24436259,002.57642841,001.22085655,000.28
0.40,1.30430,1.49854,000.00000000,000.36111486,000.01789093,000.63294721,000.27
0.40,2.79883,0.46047,000.00000000,000.00002589,000.00000572,000.00510431,000.24
0.40,1.39805,0.23001,000.01913071,000.71733922,000.96572971,000.55638540,000.23
0.40,2.43603,2.43603,000.00000000,000.00000246,000.00000000,000.09969057,000.24
0.40,1.84546,0.16256,000.15452003,001.44361651,001.72798729,000.82790136,000.23
0.40,0.30362,1.49854,000.00000000,001.66653478,001.98989105,001.92660177,000.25
0.40,1.13524,0.52904,000.00000000,000.00377169,000.00057316,000.31647164,000.30
0.40,0.74854,0.17425,000.11395073,001.65487921,002.04386139,001.04000485,000.23
0.40,0.86001,2.61112,000.00000000,000.36066753,000.00000000,000.70486778,000.24
0.40,0.98808,0.13200,000.10758591,002.48463273,002.77507973,001.38014293,000.23
0.40,1.21684,0.23001,000.00620651,000.70279777,000.86758423,000.71781814,000.23
0.40,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.28466469,000.24
0.40,0.92182,1.30430,000.00000000,000.82083017,000.99494553,000.76105225,000.24
0.40,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.19493581,000.24
0.40,3.00000,0.23001,000.00000191,000.28655279,000.34279633,000.39262354,000.23
0.40,2.79883,1.84546,000.00000000,000.00000000,000.00000000,000.09898964,000.24
0.40,2.43603,0.52904,000.00000000,000.00008175,000.00001240,000.10657877,000.24
0.40,1.49854,0.10000,000.58695030,002.86255121,003.31582546,001.39252353,000.22
0.50,0.10000,1.60625,000.00000000,001.72871900,001.98989296,001.82094061,000.24
0.40,0.86001,0.15166,000.00426292,002.01103139,002.31837177,001.49825394,000.23
0.40,1.49854,0.34883,000.00008774,000.22578704,000.29238319,000.34044760,000.24
0.40,1.97810,0.24654,000.01093674,000.72506750,001.00370884,000.46103752,000.23
0.40,2.43603,2.61112,000.00000000,000.00013978,000.00010681,000.09893268,000.24
0.40,0.98808,2.43603,000.00000000,000.34823075,000.00000000,000.61934865,000.25
0.40,0.80234,0.30362,000.00002480,000.66521800,001.01425266,000.87335467,000.23
0.40,1.60625,0.18677,000.21049881,001.15471840,001.28663349,000.52733243,000.23
0.40,2.12028,0.15166,000.14889145,001.62973559,002.01815987,000.74946672,000.23
0.40,1.21684,0.24654,000.01015091,000.66101474,000.82494640,000.83390230,000.23
0.40,0.74854,0.18677,000.05392456,001.45560789,001.57984257,001.03468704,000.23
0.40,0.86001,2.79883,000.00000000,000.11193218,000.00000000,000.58388942,000.25
0.40,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.34883,1.30430,000.00000000,001.54216707,001.98989105,001.52648735,000.25
0.40,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.13929245,000.26
0.40,2.12028,2.27268,000.00000000,000.00000000,000.00000000,000.23626846,000.27
0.40,3.00000,0.24654,000.00139236,000.21801789,000.17165756,000.41754636,000.25
0.40,2.79883,1.97810,000.00000000,000.00000000,000.00000000,000.00186043,000.25
0.40,2.43603,0.56707,000.00000000,000.00000100,000.00000000,000.14016029,000.25
0.40,1.49854,0.10719,000.62818718,002.93026400,003.35219288,001.27274525,000.23
0.40,1.72170,1.49854,000.00000000,000.00000000,000.00000000,000.36475295,000.24
0.40,0.69834,0.30362,000.00000000,000.85424119,001.04904747,000.98923349,000.23
0.40,0.60783,1.39805,000.00000000,001.16906130,001.49241734,001.31765461,000.25
0.40,1.21684,1.13524,000.00000000,000.34823078,000.00000000,000.74315214,000.24
0.40,0.80234,1.30430,000.00000000,001.03225636,000.99494553,001.11841726,000.24
0.40,0.74854,2.61112,000.00000000,000.62184823,000.99494553,000.88291973,000.24
0.40,0.80234,0.32544,000.00001144,000.52310812,000.99661064,000.79170465,000.24
0.40,0.98808,2.61112,000.00000000,000.19898891,000.00000000,000.54304332,000.27
0.40,2.61112,0.26426,000.00090408,000.56019443,000.68255806,000.38290879,000.23
0.40,1.13524,0.10719,000.84683609,003.20217633,003.58408642,001.69642746,000.25
0.40,2.27268,0.24654,000.00867844,000.75464028,001.01240444,000.49566779,000.23
0.40,1.30430,0.32544,000.00072479,000.23776059,000.27395344,000.40184891,000.23
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.09899582,000.25
0.50,0.10719,0.20020,000.00000000,000.86080855,000.99517441,001.04318786,000.25
0.40,1.13524,1.97810,000.00000000,000.42285150,000.99494362,000.63947964,000.25
0.50,0.10719,0.80234,000.00000000,001.50485682,001.98989105,001.67671192,000.24
0.40,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.25385454,000.25
0.40,0.42959,0.69834,000.00000000,001.18149924,000.99497890,001.22709465,000.24
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.09899477,000.24
0.40,0.98808,0.42959,000.00000000,000.10402746,000.00770187,000.47175518,000.25
0.40,0.65151,3.00000,000.00000000,000.18655221,000.00000000,000.74951792,000.25
0.40,0.60783,1.49854,000.00000000,001.08200324,000.99494553,001.32578075,000.25
0.40,2.12028,0.60783,000.00000000,000.00000317,000.00000000,000.21698011,000.24
0.40,0.80234,1.39805,000.00000000,000.99494535,000.99494553,000.78493655,000.25
0.40,0.69834,0.32544,000.00000000,000.56371635,000.99501896,000.90319806,000.27
0.40,0.80234,0.34883,000.00000381,000.48179626,000.99500751,000.83742988,000.26
0.40,1.72170,1.60625,000.00000000,000.11193128,000.00000000,000.45146838,000.31
0.40,2.79883,0.12315,000.44107437,001.68522716,002.00592136,000.76430404,000.24
0.40,0.98808,2.79883,000.00000000,000.09966238,000.00000000,000.49739397,000.29
0.50,0.10000,0.11489,000.00016403,001.09734547,001.18278217,000.93770880,000.24
0.40,1.72170,0.32544,000.00200844,000.35450521,000.47495270,000.31899717,000.23
0.40,0.65151,0.69834,000.00000000,000.77113277,000.99494553,001.00504375,000.25
0.40,0.86001,0.65151,000.00000000,000.37365752,000.50516701,000.71573794,000.24
0.50,0.11489,0.10000,000.01000023,001.12905622,001.29720592,000.99512619,000.24
0.40,0.92182,0.34883,000.00000000,000.30156744,000.22180939,000.63090920,000.24
0.40,0.32544,0.18677,000.00514221,001.31009412,001.36916351,001.22035754,000.23
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.16972487,000.25
0.40,1.60625,0.69834,000.00000000,000.00000002,000.00000000,000.21683626,000.24
0.40,1.39805,0.24654,000.00323486,000.63342941,000.86958885,000.46209925,000.23
0.40,2.79883,0.49356,000.00000000,000.00000300,000.00000000,000.00054865,000.24
0.40,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.28473452,000.24
0.40,1.30430,1.60625,000.00000000,000.42285171,000.99494362,000.74295145,000.25
0.40,1.84546,0.17425,000.05317688,001.41404259,001.58896828,000.61273193,000.23
0.50,0.11489,1.60625,000.00000000,001.54216671,001.98989105,002.14027524,000.25
0.40,1.13524,0.56707,000.00000000,000.00593309,000.00013542,000.40461454,000.24
0.50,0.11489,0.40078,000.00000000,001.40536225,001.98989105,001.81121016,000.27
0.40,1.05911,0.92182,000.00000000,000.32335719,000.00000000,000.83347094,000.24
0.40,1.49854,1.30430,000.00000000,000.04974718,000.00000000,000.45321918,000.24
0.40,0.98808,0.14149,000.06793213,002.10624766,002.39733410,001.28080523,000.22
0.40,0.52904,0.37391,000.00000000,000.84616929,000.99499416,001.11304104,000.25
0.40,1.72170,0.34883,000.00051117,000.26141000,000.34927273,000.34696805,000.25
0.40,0.92182,1.39805,000.00000000,000.72133541,000.99494553,001.05909157,000.25
0.40,0.69834,1.39805,000.00000000,001.04469275,000.99494553,001.42033362,000.24
0.40,0.86001,0.16256,000.25058556,002.02068663,002.36205101,001.15575624,000.23
0.50,0.10000,1.72170,000.00000000,001.57947731,001.98989105,001.89707696,000.24
0.50,0.12315,0.20020,000.00000000,000.90760916,000.99647427,001.12854981,000.28
0.40,1.49854,0.37391,000.00000191,000.16104051,000.17848778,000.29483524,000.23
0.40,1.97810,0.26426,000.00843239,000.59878218,000.86518860,000.42109913,000.23
0.40,2.43603,2.79883,000.00000000,000.00245440,000.00238514,000.02824997,000.22
0.40,1.60625,0.20020,000.08069992,001.02510929,001.15557766,000.70477897,000.22
0.40,1.21684,3.00000,000.00000000,000.00000000,000.00000000,000.19493897,000.24
0.40,2.12028,0.16256,000.52581024,001.61922455,001.96588039,000.77503461,000.23
0.40,1.21684,0.26426,000.00620079,000.44010630,000.53116798,000.68089640,000.23
0.40,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.26992175,000.23
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.09899583,000.25
0.50,0.11489,0.42959,000.00000000,001.48014987,001.98989296,001.89616024,000.26
0.40,1.49854,1.39805,000.00000000,000.18655217,000.00000000,000.51994830,000.26
0.40,3.00000,0.26426,000.00000763,000.13660073,000.08199883,000.39649510,000.24
0.40,0.98808,0.15166,000.13101387,001.97708321,002.21698093,001.15021229,000.24
0.40,2.79883,2.12028,000.00000000,000.00000157,000.00000000,000.00021952,000.23
0.40,1.13524,0.60783,000.00000000,000.03262896,000.00000286,000.40987021,000.34
0.40,1.49854,0.11489,001.11970139,002.79560542,003.14565468,001.28816056,000.23
0.50,0.10000,0.42959,000.00000000,001.46765959,001.98989105,001.72148216,000.24
0.40,1.05911,0.28326,000.00384331,000.54269326,000.69254303,000.59631902,000.23
0.40,1.21684,1.21684,000.00000000,000.36818042,000.30051231,000.72371638,000.24
0.40,1.84546,0.60783,000.00000000,000.00010664,000.00000191,000.26555759,000.24
0.40,1.39805,0.92182,000.00000000,000.00000005,000.00000000,000.45473352,000.24
0.40,0.74854,2.79883,000.00000000,000.28643841,000.00000000,000.62110019,000.24
0.40,1.60625,0.21458,000.00004578,000.91843826,001.08560658,000.61399591,000.23
0.40,2.61112,0.28326,000.00090981,000.49144378,000.63899422,000.39202672,000.23
0.40,2.12028,0.17425,000.12662888,001.33754587,001.45036983,000.60379708,000.23
0.40,1.30430,0.10000,000.86606979,003.33830190,003.79646397,001.45792544,000.25
0.40,2.27268,0.26426,000.00728607,000.67716312,000.89191818,000.39956525,000.23
0.40,1.30430,0.34883,000.00015259,000.17490344,000.25366497,000.35686171,000.23
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00001072,000.23
0.40,1.13524,2.12028,000.00000000,000.31092036,000.00000000,000.57146579,000.24
0.50,0.10719,0.21458,000.00000000,001.12700725,000.99645233,001.03465760,000.26
0.50,0.10719,0.86001,000.00000000,001.74115717,001.98989296,002.14095020,000.24
0.40,0.98808,0.46047,000.00000000,000.05024264,000.00124836,000.49275744,000.23
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.19496870,000.24
0.40,1.13524,0.65151,000.00000000,000.00181224,000.00000000,000.41215253,000.25
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.13928823,000.25
0.40,1.05911,0.30362,000.00042915,000.39649433,000.36253738,000.58516127,000.24
0.50,0.12315,0.80234,000.00000000,001.70384598,001.98989391,002.26522136,000.24
0.40,0.69834,0.34883,000.00000000,000.64649785,000.99503613,000.97899306,000.23
0.40,2.79883,0.13200,000.59474945,001.47077537,001.66168213,000.70967996,000.23
0.40,0.80234,0.37391,000.00001526,000.46538916,000.99497604,000.76912779,000.24
0.40,1.21684,1.30430,000.00000000,000.34823242,000.00000381,000.78996289,000.25
0.40,0.80234,1.49854,000.00000000,001.04469299,000.99494553,001.03703761,000.24
0.40,1.72170,1.72170,000.00000000,000.00074148,000.00000000,000.45741674,000.24
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.28472540,000.24
0.50,0.10000,0.12315,000.00046730,000.88447303,001.09965038,000.96148974,000.24
0.40,2.43603,0.11489,000.21987915,002.05224991,002.16533470,001.01312113,000.23
0.40,0.65151,0.74854,000.00000000,000.94525802,000.99494553,001.04231250,000.24
0.50,0.11489,0.10719,000.00025940,001.03604281,001.12347507,000.87285799,000.23
0.40,0.86001,0.69834,000.00000000,000.44897395,000.99494553,000.71235359,000.24
0.50,0.10719,0.23001,000.00000000,001.20654333,001.98989201,001.11061347,000.27
0.40,1.39805,0.26426,000.00085258,000.42912573,000.54251671,000.46275005,000.23
0.40,0.49356,0.60783,000.00000000,000.93276453,000.99494553,000.86571681,000.24
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.19495922,000.23
0.40,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.26990128,000.24
0.50,0.10719,0.92182,000.00000000,002.02720213,001.98989487,002.06661487,000.25
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.09967235,000.24
0.40,0.69834,0.37391,000.00000000,000.49984580,000.99496078,000.84506351,000.24
0.50,0.13200,0.10000,000.00302887,001.06644285,001.35695457,001.11241722,000.24
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.13929223,000.24
0.50,0.11489,1.72170,000.00000000,001.45510960,001.98989105,001.75505722,000.24
0.50,0.13200,0.40078,000.00000000,001.21882677,001.98989010,001.52210677,000.25
0.40,1.05911,0.98808,000.00000000,000.53478318,000.99494553,000.82909882,000.24
0.40,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.42340663,000.25
0.50,0.10000,0.13200,000.00025177,001.13167262,001.21263123,000.98863494,000.28
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.09899497,000.24
0.50,0.13200,1.60625,000.00000000,001.52973068,001.98989201,001.77810717,000.24
0.40,1.72170,0.37391,000.00035667,000.25399670,000.28436947,000.40271115,000.23
0.40,0.92182,1.49854,000.00000000,000.85814035,000.99494553,001.03951573,000.25
0.40,0.86001,0.17425,000.04645538,001.63934159,002.02054977,001.14876842,000.22
0.40,0.86001,0.74854,000.00000000,000.47260660,000.99494457,000.69359273,000.25
0.40,1.49854,0.40078,000.00000763,000.16335888,000.21124840,000.34461981,000.23
0.40,1.97810,0.28326,000.01247597,000.53437114,000.65868282,000.38939705,000.23
0.50,0.10000,1.84546,000.00000000,001.49241924,001.98989105,001.94399250,000.24
0.40,2.43603,3.00000,000.00006104,000.02341015,000.02078819,000.21854113,000.23
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.21684334,000.25
0.40,0.65151,0.18677,000.06125259,001.36300337,001.64327717,001.03195345,000.23
0.40,1.21684,0.28326,000.00003242,000.41796598,000.55280399,000.53606182,000.23
0.40,1.13524,0.11489,001.03285789,003.01671791,003.18088436,001.43327737,000.24
0.40,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.34523135,000.24
