objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.68096,0.08092,000.00000000,000.00087709,000.00053596,000.06924637,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.13667,000.00605774,000.25467458,000.27798843,000.48726651,000.36
Tournament (k=2),Blend,Gaussian,0.62318,0.13667,000.01093292,000.17036805,000.16886330,000.44287890,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000038,000.00000000,000.00412804,000.38
Tournament (k=2),Arithmetic,Uniform,0.91514,0.25191,000.36659622,002.01385498,002.37400436,001.14026785,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00003104,000.00001526,000.00121269,000.40
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00000687,000.00000000,000.10331478,000.40
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00189972,000.27087122,000.22883606,000.58922613,000.42
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00003467,000.00000000,000.14282206,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00020599,000.42618266,000.36427116,000.84596616,000.19
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.01541138,001.06669903,001.34711456,000.75134993,000.57
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00224304,000.10666466,000.11297226,000.46154797,000.51
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00002847,000.00002289,000.10160431,000.53
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00026460,000.00027084,000.00203735,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00003552,000.00002098,000.00505767,000.26
Tournament (k=2),Blend,Gaussian,0.70139,0.04791,000.00000000,000.00001478,000.00000000,000.14895461,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.02599,000.00000000,000.00054202,000.00011635,000.09971762,000.34
Tournament (k=2),Blend,Gaussian,0.72243,0.08092,000.00000000,000.00135074,000.00072861,000.11580787,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.04791,000.00000000,000.00000081,000.00000000,000.12230586,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00207520,000.06898098,000.06624031,000.29301032,000.61
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00001636,000.00000954,000.00169385,000.42
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00005245,000.00001335,000.00154495,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00008645,000.00002480,000.01439915,000.53
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00082016,000.05726805,000.06495857,000.21619816,000.64
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08092,000.00014496,000.00518727,000.00514412,000.11220132,000.39
Tournament (k=2),Blend,Gaussian,0.70139,0.13667,000.02001190,000.30239922,000.28216934,000.52106237,000.68
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00001450,000.00000954,000.00394342,000.26
Tournament (k=2),Blend,Gaussian,0.72243,0.25191,000.19475555,001.32428563,001.58493233,000.83455348,000.39
Tournament (k=2),Blend,Gaussian,0.41200,0.13667,000.00069809,000.04478583,000.04745674,000.19419247,000.52
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00076952,000.00014496,000.21864155,000.52
Tournament (k=2),Blend,Gaussian,0.68096,0.02599,000.00000000,000.00000076,000.00000000,000.23653696,000.56
Tournament (k=2),Blend,Gaussian,0.64187,0.08092,000.00000000,000.00043950,000.00034332,000.06169340,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000000,000.01947403,000.01069641,000.31692597,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00085068,000.03455310,000.03412056,000.15454625,000.52
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00234618,000.00128937,000.10461932,000.52
Tournament (k=2),Blend,Gaussian,0.46371,0.04791,000.00000000,000.00005054,000.00001907,000.00188599,000.56
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.01899338,000.65786588,000.81574631,000.60419494,000.56
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000081,000.00000000,000.00057673,000.57
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00106573,000.00033188,000.23585127,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00061460,000.00011063,000.17971613,000.53
Tournament (k=2),Blend,Gaussian,0.57030,0.25191,000.01007462,001.00287473,001.25439072,000.71101838,000.42
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00011096,000.00001907,000.19683506,000.51
Tournament (k=2),Blend,Gaussian,0.60503,0.02837,000.00000000,000.00001202,000.00000000,000.09896575,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00006485,000.19789357,000.05689812,000.67268580,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00000286,000.00000000,000.00259936,000.50
Tournament (k=2),Blend,Gaussian,0.50670,0.08092,000.00000000,000.00006456,000.00004387,000.00588064,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.00553894,000.30740467,000.24068069,000.63224483,000.39
Tournament (k=2),Blend,Gaussian,0.49195,0.13667,000.00631714,000.09468236,000.10393906,000.29347983,000.39
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.00674438,000.76705760,001.01062775,000.70683539,000.68
Tournament (k=2),Blend,Gaussian,0.58741,0.14915,000.00750732,000.22721906,000.25251579,000.42166090,000.43
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00036240,000.03040214,000.03371811,000.17591546,000.47
Tournament (k=2),Blend,Gaussian,0.72243,0.02837,000.00000000,000.00001421,000.00000000,000.31862444,000.32
Tournament (k=2),Arithmetic,Uniform,0.97087,0.25191,000.09068298,002.07184839,002.36774254,001.12620962,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00004029,000.00001907,000.00254643,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.04791,000.00000000,000.00000286,000.00000000,000.00467323,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.00464630,000.27481240,000.32274437,000.42921090,000.55
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.04242706,000.38394389,000.35009193,000.52600378,000.42
Tournament (k=2),Blend,Gaussian,0.60503,0.08830,000.00000000,000.00174694,000.00087738,000.07770398,000.36
Tournament (k=2),Blend,Gaussian,0.60503,0.25191,000.04691315,000.92310238,001.16443634,000.76077503,000.45
Tournament (k=2),Blend,Gaussian,0.62318,0.04791,000.00000000,000.00000062,000.00000000,000.00167361,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.06290436,001.24282038,001.56827736,000.76782644,000.50
Tournament (k=2),Blend,Gaussian,0.74410,0.04791,000.00000000,000.00023146,000.00000000,000.20321941,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.23084,000.04335022,000.67343974,000.86875725,000.67259514,000.50
Tournament (k=2),Blend,Gaussian,0.68096,0.08830,000.00001526,000.00378084,000.00300026,000.04804292,000.37
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.03248978,000.46122128,000.46456909,000.50500023,000.45
Tournament (k=2),Blend,Gaussian,0.64187,0.02837,000.00000000,000.00000691,000.00000000,000.16964857,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00005083,000.00000763,000.14995989,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00008965,000.00006104,000.00290334,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.14915,000.01191711,000.36525017,000.39862061,000.59820718,000.48
Tournament (k=2),Blend,Gaussian,0.66113,0.14915,000.00165558,000.34629121,000.34705162,000.55216646,000.54
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.00855637,000.51266491,000.49169922,000.68741119,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000381,000.00031247,000.00023651,000.01644493,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00020676,000.00015640,000.00335537,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.02837,000.00000000,000.00069518,000.00009727,000.17857717,000.26
Tournament (k=2),Blend,Gaussian,0.74410,0.14915,000.06299591,000.72226834,001.07036018,000.66404259,000.35
Tournament (k=2),Blend,Gaussian,0.66113,0.05228,000.00000000,000.00000510,000.00000000,000.13929749,000.28
Tournament (k=2),Blend,Gaussian,0.70139,0.05228,000.00000000,000.00000100,000.00000000,000.15770899,000.34
Tournament (k=2),Blend,Gaussian,0.72243,0.08830,000.00003815,000.00805435,000.00495911,000.15943480,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.08092,000.00000000,000.00008883,000.00006294,000.00753353,000.29
Tournament (k=2),Blend,Gaussian,0.68096,0.09637,000.00013733,000.01554351,000.01452446,000.15639593,000.31
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00003295,000.00000381,000.00147272,000.35
Tournament (k=2),Blend,Gaussian,0.76642,0.02837,000.00000000,000.00001817,000.00000000,000.32756862,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00002298,000.00001526,000.00025008,000.38
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000381,000.00199580,000.00127029,000.11564004,000.30
Tournament (k=2),Blend,Gaussian,0.72243,0.27490,000.10090637,001.53720093,001.79136276,000.82862991,000.41
Tournament (k=2),Blend,Gaussian,0.64187,0.25191,000.12569046,001.20513034,001.41682816,000.72071457,000.50
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00000763,000.04221277,000.03389549,000.38647911,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.14915,000.00541306,000.10100064,000.09690475,000.27507296,000.44
Tournament (k=2),Blend,Gaussian,0.60503,0.03095,000.00000000,000.00000520,000.00000000,000.05767842,000.23
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00015974,000.00012207,000.01722045,000.58
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00004926,000.00002098,000.00705133,000.52
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00042109,000.00008965,000.15208225,000.48
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00829697,000.24116997,000.22306824,000.45508265,000.57
Tournament (k=2),Blend,Gaussian,0.72243,0.03095,000.00000000,000.00000443,000.00000000,000.27151367,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00193024,000.07746205,000.08497429,000.21222435,000.43
Tournament (k=2),Blend,Gaussian,0.43709,0.06226,000.00000000,000.00001554,000.00000763,000.00074514,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.05228,000.00000000,000.00000224,000.00000000,000.00123787,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00042143,000.00007248,000.21852045,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.14915,000.00049210,000.15046063,000.17292786,000.34133607,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.27490,000.17124939,000.98238385,001.20676041,000.72679198,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.02599,000.00000000,000.00106788,000.00031281,000.17025694,000.50
Tournament (k=2),Blend,Gaussian,0.60503,0.09637,000.00000763,000.00566702,000.00568199,000.15677166,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.13667,000.00210571,000.10358743,000.10245323,000.31807864,000.72
Tournament (k=2),Blend,Gaussian,0.68096,0.02837,000.00000000,000.00000238,000.00000000,000.17161751,000.64
Tournament (k=2),Arithmetic,Uniform,0.97087,0.27490,000.35823441,001.95408750,002.30635071,001.12747860,000.41
Tournament (k=2),Blend,Gaussian,0.74410,0.05228,000.00000000,000.00004845,000.00000000,000.15855865,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.08830,000.00000000,000.00024438,000.00019455,000.02993221,000.49
Tournament (k=2),Blend,Gaussian,0.53756,0.02599,000.00000000,000.00006652,000.00000381,000.14005913,000.53
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.00891876,000.63514006,000.81801987,000.68888479,000.50
Tournament (k=2),Blend,Gaussian,0.58741,0.16276,000.00680542,000.39254087,000.35986328,000.55484730,000.50
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00001111,000.00000000,000.16967630,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.05228,000.00000000,000.00002065,000.00000381,000.00130184,000.62
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00057983,000.12565359,000.16008186,000.34285957,000.86
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.08318329,000.78579205,001.04694557,000.69742274,000.60
Tournament (k=2),Blend,Gaussian,0.70139,0.14915,000.00576782,000.40397206,000.42471695,000.56374079,000.86
Tournament (k=2),Blend,Gaussian,0.45020,0.02599,000.00000000,000.00037355,000.00016212,000.00855422,000.63
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000138,000.00000000,000.00085645,000.65
Tournament (k=2),Blend,Gaussian,0.52190,0.04791,000.00000000,000.00000577,000.00000000,000.00326485,000.61
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000124,000.00000000,000.05306146,000.48
Tournament (k=2),Blend,Gaussian,0.76642,0.08830,000.00004959,000.01169715,000.00709915,000.15300348,000.35
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00002060,000.00000000,000.14819916,000.32
Tournament (k=2),Arithmetic,Uniform,0.97087,0.08830,000.00023651,000.01082277,000.01021385,000.18756165,000.45
Tournament (k=2),Blend,Gaussian,0.66113,0.16276,000.02206039,000.49730501,000.52707100,000.64447117,000.39
Tournament (k=2),Blend,Gaussian,0.64187,0.03095,000.00000000,000.00000024,000.00000000,000.14029481,000.42
Tournament (k=2),Blend,Gaussian,0.66113,0.05705,000.00000000,000.00000601,000.00000000,000.00475205,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.09637,000.00000000,000.00071244,000.00077057,000.07062313,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00513077,000.06785488,000.06858063,000.23837933,000.69
Tournament (k=2),Blend,Gaussian,0.62318,0.16276,000.02669525,000.56503332,000.63981438,000.59439111,000.42
Tournament (k=2),Blend,Gaussian,0.42436,0.03095,000.00000000,000.00063095,000.00020981,000.14282373,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.02448273,000.40611759,000.40201187,000.52284753,000.64
Tournament (k=2),Blend,Gaussian,0.40000,0.23084,000.01303864,000.57863522,000.73520660,000.54898608,000.62
Tournament (k=2),Blend,Gaussian,0.50670,0.25191,000.05430603,000.73010534,000.82343292,000.73255742,000.72
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00009260,000.00008011,000.00355932,000.46
Tournament (k=2),Blend,Gaussian,0.60503,0.27490,000.10630798,001.14684713,001.34405518,000.75668925,000.61
Tournament (k=2),Blend,Gaussian,0.53756,0.08830,000.00000000,000.00046086,000.00032997,000.03805267,000.31
Tournament (k=2),Blend,Gaussian,0.74410,0.16276,000.02680206,000.72574431,000.79963684,000.68845856,000.40
Tournament (k=2),Blend,Gaussian,0.72243,0.09637,000.00015640,000.02292504,000.02179718,000.21928141,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.00692368,000.48365265,000.42464828,000.66666228,000.45
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00000143,000.00000000,000.22598927,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.25191,000.05921936,000.65772212,000.70849800,000.71249896,000.59
Tournament (k=2),Blend,Gaussian,0.68096,0.10516,000.00100708,000.03140230,000.02824593,000.34246942,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.27490,000.11782837,001.28940332,001.53384209,000.74486959,000.64
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00000448,000.00000000,000.00313161,000.32
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.03543091,000.59043008,000.72829247,000.68224412,000.61
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00003815,000.01221147,000.00914192,000.16655342,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.08092,000.00000000,000.00004439,000.00003242,000.00433636,000.36
Tournament (k=2),Blend,Gaussian,0.60503,0.03378,000.00000000,000.00000758,000.00000000,000.08416599,000.22
Tournament (k=2),Blend,Gaussian,0.78941,0.05228,000.00000000,000.00005240,000.00000000,000.15290548,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.30000,000.28739166,001.59507847,001.82026100,000.85632646,000.37
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00028811,000.00007057,000.00770884,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.16276,000.06549835,000.78219604,000.85478592,000.71157044,000.32
Tournament (k=2),Blend,Gaussian,0.74410,0.05705,000.00000000,000.00003147,000.00000000,000.10961017,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00404358,000.13195162,000.14734268,000.33257675,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.10516,000.00010300,000.01488028,000.01349068,000.17947385,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.05705,000.00000000,000.00000429,000.00000000,000.00743780,000.33
Tournament (k=2),Blend,Gaussian,0.49195,0.16276,000.01390457,000.18032470,000.21512985,000.37405103,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00000281,000.00000000,000.00062743,000.22
Tournament (k=2),Blend,Gaussian,0.57030,0.30000,000.08895493,001.25680411,001.46050644,000.68228078,000.35
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.00422668,000.10404120,000.11619568,000.33390665,000.42
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00025940,000.00002861,000.13949791,000.45
Tournament (k=2),Blend,Gaussian,0.72243,0.03378,000.00000000,000.00000348,000.00000000,000.20402284,000.46
Tournament (k=2),Blend,Gaussian,0.64187,0.27490,000.05655670,001.23821759,001.50464058,000.73678148,000.54
Tournament (k=2),Blend,Gaussian,0.41200,0.05705,000.00000000,000.00006332,000.00003052,000.02787370,000.54
Tournament (k=2),Blend,Gaussian,0.58741,0.17762,000.00421143,000.41526204,000.43685150,000.58672279,000.35
Tournament (k=2),Blend,Gaussian,0.50670,0.09637,000.00000763,000.00110140,000.00109291,000.06259058,000.43
Tournament (k=2),Arithmetic,Uniform,0.88849,0.13667,000.01042938,000.36952543,000.24556732,000.59817886,000.57
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00001154,000.00000000,000.05149577,000.28
Tournament (k=2),Blend,Gaussian,0.76642,0.09637,000.00070572,000.02207627,000.02085304,000.14146706,000.31
Tournament (k=2),Blend,Gaussian,0.81310,0.03095,000.00000000,000.00019455,000.00000000,000.40874445,000.48
Tournament (k=2),Blend,Gaussian,0.57030,0.08830,000.00000381,000.00069575,000.00052643,000.03241263,000.62
Tournament (k=2),Arithmetic,Uniform,1.00000,0.16276,000.00331879,000.78455901,001.14318085,000.70690089,000.44
Tournament (k=2),Blend,Gaussian,0.40000,0.02837,000.00000000,000.00087729,000.00078392,000.01514084,000.57
Tournament (k=2),Blend,Gaussian,0.66113,0.06226,000.00000000,000.00002275,000.00000000,000.01013140,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.10516,000.00001526,000.00214386,000.00200272,000.12563042,000.32
Tournament (k=2),Blend,Gaussian,0.66113,0.17762,000.05841827,000.68374079,000.83950996,000.52862781,000.37
Tournament (k=2),Blend,Gaussian,0.62318,0.05705,000.00000000,000.00000153,000.00000000,000.13932674,000.44
Tournament (k=2),Blend,Gaussian,0.68096,0.03095,000.00000000,000.00000310,000.00000000,000.23358345,000.62
Tournament (k=2),Blend,Gaussian,0.76642,0.27490,000.11798859,001.53826714,001.90830612,000.97978616,000.81
Tournament (k=2),Blend,Gaussian,0.64187,0.03378,000.00000000,000.00000648,000.00000000,000.11586012,000.40
Tournament (k=2),Blend,Gaussian,0.62318,0.17762,000.03921127,000.49974331,000.58316994,000.56887734,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.03378,000.00000000,000.00035572,000.00018883,000.13909250,000.36
Tournament (k=2),Blend,Gaussian,0.53756,0.09637,000.00001526,000.00238352,000.00171471,000.09499680,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.02837,000.00000000,000.00005016,000.00000572,000.09895904,000.63
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.02692413,000.90246552,001.23368263,000.79284281,000.56
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00006351,000.00000000,000.29712942,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00065231,000.05139642,000.04212570,000.30850121,000.32
Tournament (k=2),Blend,Gaussian,0.45020,0.02837,000.00000000,000.00015264,000.00005722,000.09924940,000.55
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.09535980,000.83214462,001.10892868,000.70300394,000.37
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00000758,000.00000381,000.00046725,000.64
Tournament (k=2),Blend,Gaussian,0.81310,0.09637,000.00114059,000.05201912,000.05631828,000.27532190,000.54
Tournament (k=2),Blend,Gaussian,0.60503,0.30000,000.02436066,001.23846197,001.46595383,000.77554244,000.43
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00040746,000.00032043,000.01429526,000.45
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00583649,000.17242995,000.19024849,000.47745383,000.77
Tournament (k=2),Blend,Gaussian,0.58741,0.05228,000.00000000,000.00000143,000.00000000,000.03004547,000.61
Tournament (k=2),Blend,Gaussian,0.52190,0.05228,000.00000000,000.00000648,000.00000000,000.00098843,000.62
Tournament (k=2),Blend,Gaussian,0.68096,0.11476,000.00163269,000.07540856,000.05990219,000.23663674,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.14915,000.01137924,000.20476604,000.19599152,000.45732382,000.76
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.06038666,000.59350276,000.71521568,000.61686212,000.57
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00088120,000.02136869,000.02203178,000.16982086,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00965500,000.11046648,000.12276268,000.33845741,000.62
Tournament (k=2),Blend,Gaussian,0.70139,0.16276,000.02771759,000.65608877,000.79757309,000.61246526,000.77
Tournament (k=2),Blend,Gaussian,0.60503,0.03686,000.00000000,000.00000472,000.00000000,000.06572013,000.29
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00019093,000.00000000,000.34493294,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00001307,000.00000000,000.00179325,000.36
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00087180,000.00002098,000.14913519,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.02837,000.00000000,000.00027189,000.00006294,000.13932626,000.27
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.01684570,000.59127033,000.66965675,000.56140864,000.67
Tournament (k=2),Blend,Gaussian,0.45020,0.03095,000.00000000,000.00018635,000.00007439,000.00835449,000.27
Tournament (k=2),Blend,Gaussian,0.74410,0.06226,000.00000000,000.00004473,000.00000381,000.14945811,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.08830,000.00000000,000.00017576,000.00011253,000.02106304,000.39
Tournament (k=2),Blend,Gaussian,0.50670,0.27490,000.06359863,000.83126336,001.08515167,000.69003326,000.69
Tournament (k=2),Blend,Gaussian,0.57030,0.03686,000.00000000,000.00000491,000.00000000,000.07401066,000.27
Tournament (k=2),Blend,Gaussian,0.58741,0.02000,000.00000000,000.00004373,000.00000000,000.19480783,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.06226,000.00000000,000.00000143,000.00000000,000.00280547,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.27490,000.10366058,000.78325748,001.07821655,000.73927224,000.55
Tournament (k=2),Blend,Gaussian,0.81310,0.30000,000.34011078,001.81091154,002.05412292,000.87060624,000.65
Tournament (k=2),Blend,Gaussian,0.60503,0.11476,000.00385284,000.05453534,000.05709457,000.32285413,000.33
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.04994583,000.89042699,001.11448479,000.80642992,000.39
Tournament (k=2),Blend,Gaussian,0.45020,0.25191,000.06385040,000.69841039,000.83555031,000.60174793,000.51
Tournament (k=2),Blend,Gaussian,0.49195,0.17762,000.02865982,000.34370708,000.35265541,000.52608538,000.35
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00027580,000.00009537,000.21665582,000.23
Tournament (k=2),Blend,Gaussian,0.72243,0.03686,000.00000000,000.00000253,000.00000000,000.12523565,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.30000,000.11553192,001.45362449,001.69746971,001.00559497,000.59
Tournament (k=2),Blend,Gaussian,0.83749,0.05705,000.00000000,000.00017295,000.00000763,000.10752136,000.29
Tournament (k=2),Blend,Gaussian,0.70139,0.06795,000.00000000,000.00020313,000.00000763,000.04350473,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.03095,000.00000000,000.00008473,000.00002670,000.00799657,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.16276,000.01020813,000.17804584,000.19838333,000.41208655,000.44
Tournament (k=2),Blend,Gaussian,0.76642,0.10516,000.00058746,000.05601835,000.04577255,000.38052514,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00085521,000.00020027,000.01371850,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00007405,000.00000381,000.02935765,000.27
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00017843,000.00000000,000.34747764,000.31
Tournament (k=2),Blend,Gaussian,0.50670,0.10516,000.00003815,000.00436048,000.00335693,000.11872888,000.39
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.00057454,000.00000381,000.47715095,000.37
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00003815,000.00421157,000.00413132,000.15880874,000.38
Tournament (k=2),Blend,Gaussian,0.76642,0.03686,000.00000000,000.00013533,000.00000000,000.48353159,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.10516,000.00005341,000.00585008,000.00419044,000.04222255,000.31
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.06626129,000.71431983,000.92892075,000.65997946,000.37
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.01896667,000.74825966,000.94949722,000.80668789,000.34
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000119,000.00000000,000.10759903,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00000782,000.00000000,000.00712630,000.39
Tournament (k=2),Blend,Gaussian,0.47762,0.11476,000.00000763,000.01412382,000.01375771,000.07523049,000.42
Tournament (k=2),Blend,Gaussian,0.68096,0.03378,000.00000000,000.00000319,000.00000000,000.19278330,000.38
Tournament (k=2),Blend,Gaussian,0.72243,0.11476,000.00724030,000.09101157,000.08857155,000.41008738,000.31
