objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06040,000.00000000,000.00011573,000.00005817,000.12170770,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.17262,000.00000191,000.00089717,000.00089455,000.00246046,000.64
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.03673,000.00000000,000.00107350,000.00077629,000.03678691,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02234,000.00000000,000.01127646,000.01241016,000.07702337,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.16334,000.00004005,000.00083015,000.00095844,000.00937006,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.25416,000.00010872,000.01954990,000.02240467,000.05316427,000.45
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02114,000.00000000,000.01224792,000.00843430,000.20499231,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.05118,000.00000000,000.00079942,000.00066757,000.00489138,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02361,000.00000000,000.00512588,000.00457478,000.12086103,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03476,000.00000000,000.00220985,000.00165272,000.01729418,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03476,000.00000000,000.00225313,000.00181580,000.02391545,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.20375,000.00071335,000.05096581,000.05328178,000.26013514,000.61
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02114,000.00000000,000.01032419,000.00851727,000.12294954,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.21533,000.00036240,000.00609837,000.00647545,000.01468615,000.52
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.03882,000.00000000,000.00111322,000.00079727,000.20869453,000.16
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.25416,000.00005531,000.01533520,000.01446533,000.03951419,000.29
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03882,000.00000000,000.01740463,000.01882839,000.16273724,000.16
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05118,000.00000000,000.00022137,000.00016403,000.00222829,000.50
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02000,000.00000000,000.02983191,000.02198696,000.36310369,000.42
Tournament (k=2),Arithmetic,Uniform,0.41524,0.07535,000.00000000,000.00146735,000.00094223,000.01171731,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07130,000.00000000,000.00001955,000.00000763,000.00535827,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05408,000.00000000,000.00027671,000.00030994,000.00515509,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02495,000.00000000,000.00482197,000.00469208,000.12962648,000.17
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07130,000.00000000,000.00003028,000.00002098,000.00151832,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04103,000.00000000,000.00307274,000.00242233,000.23551218,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.10497,000.00000000,000.00000498,000.00000381,000.00004615,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.09933,000.00000000,000.00000563,000.00000477,000.00013742,000.26
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.11724,000.00000000,000.00002656,000.00002480,000.00033806,000.25
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02786,000.00000000,000.08359309,000.08345699,000.40519452,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04582,000.00000000,000.00079401,000.00076008,000.01223036,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.03673,000.00000000,000.00298231,000.00221348,000.14475510,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.19280,000.00002480,000.00330930,000.00326729,000.01007975,000.61
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.11094,000.00000000,000.00001125,000.00001144,000.00036352,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.07130,000.00000000,000.00003810,000.00001907,000.02843336,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05408,000.00000000,000.00247049,000.00116158,000.34453776,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.07963,000.00000000,000.00002794,000.00002003,000.00240283,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.08415,000.00000000,000.00000813,000.00000381,000.10348079,000.23
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.14625,000.00000000,000.00035517,000.00042534,000.00346803,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.13095,000.00000000,000.00012074,000.00012207,000.00042098,000.56
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04582,000.00000000,000.00085142,000.00061417,000.00719651,000.21
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.05118,000.00000000,000.00017195,000.00017071,000.00320318,000.18
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04336,000.00000000,000.00250311,000.00174141,000.27778935,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.12391,000.00000000,000.00001996,000.00001717,000.00013259,000.23
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02945,000.00000000,000.04657514,000.01889706,000.46936280,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02114,000.00000191,000.03239505,000.02542686,000.32455799,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.14625,000.00000000,000.00016255,000.00011635,000.00267402,000.28
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07535,000.00000000,000.00006099,000.00001240,000.09076484,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05716,000.00000000,000.00015991,000.00006866,000.00192320,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02945,000.00000000,000.00646482,000.00449467,000.32523426,000.16
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.10497,000.00000000,000.00000439,000.00000381,000.00239984,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.05716,000.00000000,000.00245218,000.00041771,000.35214189,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03112,000.00000000,000.00265167,000.00202179,000.13545944,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.13839,000.00000000,000.00007119,000.00007248,000.00032993,000.27
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.08894,000.00000000,000.00001206,000.00000381,000.00513172,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.26861,000.00024796,000.03024678,000.02952099,000.07503138,000.43
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.21533,000.00004768,000.00628886,000.00690651,000.02405629,000.44
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.06040,000.00000000,000.00020177,000.00011539,000.01187081,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12391,000.00000000,000.00024154,000.00021744,000.00206059,000.22
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.11724,000.00000000,000.00001621,000.00001621,000.00019625,000.32
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.07130,000.00000000,000.00004756,000.00004005,000.00139987,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.02945,000.00000000,000.00339916,000.00171471,000.03211370,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.08415,000.00000000,000.00002255,000.00001431,000.00060316,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.03673,000.00000000,000.00143611,000.00093651,000.01511176,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03882,000.00000000,000.00267465,000.00188541,000.10176397,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.21533,000.00006485,000.00667582,000.00746346,000.02322748,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06040,000.00000000,000.00014279,000.00007820,000.00249353,000.21
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06040,000.00000000,000.00375104,000.00298119,000.09979679,000.17
Tournament (k=2),Arithmetic,Uniform,0.42308,0.16334,000.00004578,000.00628324,000.00692844,000.02725936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.24050,000.00012970,000.01191854,000.01362514,000.03855945,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.21533,000.00010872,000.00749786,000.00759411,000.01438710,000.34
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03289,000.00000000,000.00262737,000.00213528,000.14150023,000.17
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02234,000.00000000,000.07549648,000.08526611,000.35531259,000.18
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.24050,000.00045395,000.01624563,000.01958084,000.10929552,000.33
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.03882,000.00000000,000.00150173,000.00099659,000.01796285,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.20375,000.00009918,000.00591724,000.00649643,000.01636536,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02361,000.00000000,000.00716755,000.00657654,000.15448731,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.30000,000.00122452,000.04496896,000.04643631,000.17660737,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03112,000.00000000,000.00251086,000.00223160,000.02751682,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.05408,000.00000000,000.00023828,000.00016022,000.00521545,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04103,000.00000000,000.00082819,000.00093937,000.00864183,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.06384,000.00000000,000.00009201,000.00004959,000.01481834,000.27
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06384,000.00000000,000.00011544,000.00006580,000.00215682,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.17262,000.00001526,000.00123780,000.00133324,000.00456276,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.26861,000.00054169,000.02456314,000.02551651,000.11564007,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02234,000.00000000,000.00956027,000.00728512,000.11493987,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04103,000.00000000,000.00121913,000.00094223,000.01160520,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04103,000.00000000,000.02372804,000.02305889,000.20438775,000.16
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06384,000.00000000,000.00210702,000.00123978,000.03093622,000.26
Tournament (k=2),Arithmetic,Uniform,0.40755,0.21533,000.00036812,000.05693257,000.05100536,000.29042467,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05408,000.00000000,000.00029469,000.00022316,000.00214575,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02637,000.00000000,000.00473633,000.00237560,000.15598831,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.22757,000.00025940,000.00883481,000.00908566,000.01747756,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04103,000.00000000,000.00424676,000.00239372,000.36504313,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.07963,000.00000000,000.00078552,000.00045967,000.02306864,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07535,000.00000000,000.00003791,000.00002480,000.03263386,000.23
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07535,000.00000000,000.00001850,000.00001144,000.00066078,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02945,000.00000000,000.03848403,000.02347565,000.32721084,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.26861,000.00147629,000.02953250,000.03799725,000.06872576,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02000,000.00000000,000.01735325,000.01927280,000.11272770,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.04842,000.00000000,000.00044515,000.00049877,000.00514140,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.07535,000.00000000,000.00004063,000.00003052,000.00045273,000.24
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.12391,000.00000000,000.00006425,000.00007057,000.00033337,000.26
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.11094,000.00000000,000.00000761,000.00000381,000.00076223,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02361,000.00000000,000.00590467,000.00654030,000.14948435,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.28387,000.00157928,000.03309848,000.03288460,000.11521368,000.37
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.22757,000.00033760,000.00877643,000.00922394,000.02235350,000.54
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04336,000.00000000,000.00116014,000.00100994,000.01419003,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.25416,000.00009918,000.02291112,000.02902889,000.11093838,000.49
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02786,000.00000000,000.00413446,000.00273514,000.10087242,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03112,000.00000763,000.01691015,000.01103497,000.44355178,000.16
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.07535,000.00000000,000.00001435,000.00000763,000.02823395,000.22
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.05408,000.00000000,000.00042202,000.00031090,000.00524211,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03112,000.00000000,000.04379206,000.03673744,000.33832410,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04842,000.00000000,000.00066178,000.00050926,000.00630148,000.22
Tournament (k=2),Arithmetic,Uniform,0.41524,0.08415,000.00000000,000.00078304,000.00047016,000.00776277,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.28387,000.00012589,000.03592217,000.04252529,000.11634751,000.40
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.13095,000.00000000,000.00003722,000.00004196,000.00050642,000.23
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.13839,000.00000000,000.00010295,000.00010681,000.00071197,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.19280,000.00003624,000.00374577,000.00473022,000.01324155,000.30
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07963,000.00000000,000.00001233,000.00000763,000.00031440,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.28387,000.00078201,000.03118649,000.03542519,000.16302876,000.29
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02234,000.00000954,000.02194142,000.02237034,000.47763985,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.26861,000.00140572,000.02682760,000.02710152,000.05318810,000.33
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07963,000.00000000,000.00002551,000.00000381,000.14930397,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03112,000.00001526,000.00911758,000.00710869,000.28495139,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03289,000.00000000,000.01345899,000.01008320,000.47823131,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06040,000.00000000,000.00014009,000.00012207,000.00142815,000.22
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03289,000.00000000,000.04467461,000.04310131,000.25664490,000.20
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.11094,000.00000000,000.00000861,000.00000572,000.00008095,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13095,000.00000000,000.00071318,000.00067329,000.04085248,000.20
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.07963,000.00000000,000.00001397,000.00000477,000.00306971,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.15456,000.00000191,000.00033391,000.00030994,000.01471082,000.29
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02234,000.00000000,000.01418164,000.01249790,000.29434547,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.07535,000.00000000,000.00001898,000.00001240,000.00066833,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.05118,000.00000000,000.00041058,000.00031662,000.00740308,000.22
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.14625,000.00000000,000.00020597,000.00021839,000.00213153,000.28
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.03882,000.00000000,000.00116546,000.00090313,000.02344747,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03673,000.00000000,000.00199111,000.00222492,000.02288511,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.28387,000.00083923,000.03619235,000.04498291,000.08971006,000.30
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.08894,000.00000000,000.00000875,000.00000477,000.00034817,000.24
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03476,000.00000000,000.00169656,000.00144768,000.02271949,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02361,000.00000000,000.02906160,000.01713371,000.39060026,000.27
Tournament (k=2),Arithmetic,Uniform,0.42308,0.17262,000.00012207,000.01210525,000.01185989,000.13472621,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06384,000.00000000,000.00007894,000.00008583,000.00140315,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02495,000.00000000,000.00532103,000.00380135,000.13248190,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02000,000.00000000,000.00884404,000.00893402,000.17788234,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04336,000.00000000,000.01732125,000.01351452,000.15100798,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06746,000.00000000,000.00003998,000.00003052,000.01119189,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06746,000.00000000,000.00258737,000.00213528,000.02265893,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04336,000.00000000,000.00127583,000.00127888,000.01638436,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03673,000.00000000,000.00161698,000.00151348,000.01902274,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.21533,000.00011063,000.00640137,000.00679493,000.01935054,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.05716,000.00000000,000.00033274,000.00027847,000.00153134,000.23
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.06746,000.00000000,000.00005481,000.00004864,000.00351129,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04336,000.00000000,000.00366497,000.00287342,000.28679898,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.22757,000.00160217,000.08797922,000.09510517,000.30139905,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04582,000.00000000,000.00225210,000.00114918,000.29475293,000.19
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.07963,000.00000000,000.00000672,000.00000381,000.00266953,000.23
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.22757,000.00052643,000.01110878,000.01313210,000.03315239,000.62
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.15456,000.00000381,000.00074613,000.00084496,000.00243794,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05118,000.00000000,000.00049720,000.00036049,000.00674755,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02114,000.00000000,000.01044450,000.00840569,000.20471084,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02495,000.00000381,000.02116604,000.01389694,000.34310725,000.30
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07130,000.00000000,000.00131948,000.00069714,000.02760355,000.20
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.07130,000.00000000,000.00002666,000.00001907,000.00859570,000.22
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.20375,000.00004387,000.00521688,000.00608540,000.01433474,000.33
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.28387,000.00026321,000.03916709,000.04517937,000.12135009,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04582,000.00000000,000.00571191,000.00157452,000.27598837,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02637,000.00000000,000.00518076,000.00286388,000.04131737,000.34
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03476,000.00000000,000.01851981,000.01327801,000.21124038,000.53
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.04103,000.00000000,000.00143974,000.00109005,000.00823479,000.46
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.13095,000.00000000,000.00007417,000.00008106,000.00094649,000.26
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.07963,000.00000000,000.00003552,000.00001907,000.00776151,000.50
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.22757,000.00024414,000.01036675,000.01313114,000.02119798,000.61
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.11724,000.00000000,000.00002425,000.00002670,000.00022206,000.27
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04582,000.00000000,000.00101898,000.00070381,000.14377430,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.05408,000.00000000,000.00034325,000.00022125,000.00395839,000.53
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02945,000.00000000,000.00219979,000.00197792,000.07697207,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.22757,000.00045967,000.01067216,000.01174068,000.10105319,000.32
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02361,000.00000000,000.00579457,000.00493717,000.05384794,000.57
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.15456,000.00000191,000.00041158,000.00045681,000.00229833,000.55
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06040,000.00000000,000.00020325,000.00020981,000.00162249,000.36
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.24050,000.00090027,000.01248863,000.01474571,000.11701077,000.28
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06384,000.00000000,000.00018747,000.00007343,000.01275233,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06040,000.00000000,000.00357511,000.00073242,000.29132387,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.05716,000.00000000,000.00016191,000.00017738,000.00105625,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.07130,000.00000000,000.00002079,000.00001526,000.00050864,000.40
Tournament (k=2),Arithmetic,Uniform,0.41524,0.08894,000.00000000,000.00043905,000.00028610,000.00756411,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.16334,000.00002098,000.00067563,000.00070763,000.00228159,000.72
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04582,000.00000000,000.00129895,000.00126934,000.00557065,000.46
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.09399,000.00000000,000.00000668,000.00000381,000.00868677,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.24050,000.00033379,000.01219535,000.01311874,000.03703795,000.61
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.12391,000.00000000,000.00004122,000.00004387,000.00017945,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.26861,000.00058937,000.02804587,000.03271103,000.07559218,000.37
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08415,000.00000000,000.00001667,000.00000954,000.00026246,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03289,000.00000000,000.00609262,000.00425911,000.26990053,000.16
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.13839,000.00000000,000.00005825,000.00006485,000.00069590,000.25
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03476,000.00000000,000.05945504,000.00895882,000.47215906,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.24050,000.00049400,000.12954473,000.12912178,000.30222616,000.46
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.20375,000.00014114,000.00483003,000.00557041,000.09950371,000.27
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02495,000.00000000,000.00558381,000.00531387,000.04936027,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.14625,000.00001526,000.00021245,000.00023174,000.00152391,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02361,000.00000000,000.08152618,000.06663704,000.42222598,000.19
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08415,000.00000000,000.00000854,000.00000381,000.01810400,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03673,000.00000000,000.00362527,000.00336075,000.04449926,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.28387,000.00014877,000.04100711,000.04887581,000.08004764,000.98
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13839,000.00000000,000.00081339,000.00087166,000.00474975,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.11724,000.00000000,000.00000732,000.00000572,000.00006404,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03476,000.00000000,000.00423436,000.00389767,000.32855034,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03673,000.00000000,000.02323248,000.00296497,000.49870163,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.30000,000.00411987,000.05041511,000.06129646,000.21214736,000.39
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08415,000.00000000,000.00000641,000.00000381,000.00186941,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04103,000.00000000,000.00134950,000.00092316,000.01233752,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03289,000.00000000,000.00175695,000.00139141,000.10187466,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.30000,000.00184250,000.03721509,000.04384613,000.11345571,000.56
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04582,000.00000000,000.01625195,000.01647568,000.05012398,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02114,000.00000000,000.00880511,000.00691605,000.06606694,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.18243,000.00008774,000.00280416,000.00337982,000.00578528,000.26
Tournament (k=2),Arithmetic,Uniform,0.43920,0.13095,000.00000381,000.00030241,000.00023460,000.00364638,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14625,000.00000572,000.00192177,000.00183010,000.01583102,000.23
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.25416,000.00061035,000.02118828,000.02334213,000.05787016,000.32
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.14625,000.00000000,000.00013490,000.00011349,000.00066629,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06746,000.00000000,000.00008333,000.00005341,000.00121712,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.05716,000.00000000,000.00009630,000.00006294,000.00236844,000.25
Tournament (k=2),Arithmetic,Uniform,0.42308,0.18243,000.00005722,000.01887207,000.01880455,000.05379181,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.09399,000.00000000,000.00000606,000.00000381,000.00020819,000.28
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03882,000.00000000,000.01302810,000.00537491,000.48970422,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03882,000.00000000,000.00137084,000.00141239,000.01446931,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03673,000.00000000,000.00357327,000.00201702,000.22229832,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.30000,000.00172997,000.04608858,000.05266190,000.15491480,000.38
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04842,000.00000000,000.00184584,000.00058460,000.22703004,000.17
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04842,000.00000000,000.00861793,000.00754738,000.11185929,000.19
