objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,1.75344,000.00000000,000.00000004,000.00000000,000.42212445,000.43
0.40,0.59901,1.46605,000.00000000,001.32453716,001.98991776,001.52117920,000.35
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017811,000.25
0.40,1.46605,0.59901,000.00000000,000.00006495,000.00000381,000.24860431,000.27
0.40,1.46605,1.22576,000.00000000,000.07462195,000.00000000,000.50122148,000.27
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25636232,000.25
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25384715,000.25
0.40,0.85687,1.46605,000.00000000,001.08201611,000.99495888,000.99045849,000.41
0.40,1.02485,1.46605,000.00000000,000.57864434,000.99495888,000.83329654,000.41
0.40,1.75344,0.14305,000.17492867,001.87715089,002.14788532,000.98498797,000.27
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32680726,000.42
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.15743126,000.32
0.40,1.46605,0.17109,000.07487488,001.35618234,001.53145027,000.86327976,000.31
0.40,2.50828,0.24475,000.00685501,000.65917814,000.95373726,000.46590552,000.50
0.40,3.00000,0.10000,000.00199509,001.63747251,001.99600124,000.84439385,000.25
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00004400,000.27
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.31463310,000.38
0.40,1.75344,0.24475,000.00656891,000.66896921,000.88342762,000.45829755,000.26
0.40,1.02485,0.71643,000.00000000,000.18738432,000.00000000,000.66035628,000.40
0.40,1.22576,0.71643,000.00000000,000.00012748,000.00000000,000.40262869,000.38
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.15533152,000.34
0.40,2.50828,0.10000,000.09560394,002.25748920,002.46481133,001.26470435,000.32
0.40,2.50828,0.17109,000.02371597,001.28332055,001.40218925,000.60885614,000.33
0.40,1.22576,1.46605,000.00000000,000.45394951,000.99495888,000.76805401,000.27
0.40,3.00000,0.29272,000.00000000,000.03532528,000.02752304,000.28869224,000.25
0.40,3.00000,0.17109,000.00075912,000.82493132,001.04860401,000.52226132,000.25
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07017580,000.28
0.40,1.46605,0.35011,000.00000572,000.26584235,000.29519367,000.37712869,000.25
0.40,2.09717,0.29272,000.00357819,000.48428860,000.57531738,000.40851220,000.26
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18318203,000.30
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.12098875,000.27
0.40,1.75344,0.41874,000.00001144,000.18092978,000.20219421,000.30717891,000.28
0.40,2.09717,0.10000,000.20800400,002.61054540,003.01192570,001.36713850,000.27
0.40,2.09717,0.17109,000.02999306,001.39784229,001.54280090,000.66224545,000.31
0.40,1.22576,0.35011,000.00026703,000.17985973,000.17699432,000.39779329,000.25
0.40,2.50828,0.29272,000.00047112,000.37240008,000.46973133,000.39331603,000.27
0.40,2.09717,0.50083,000.00000000,000.01406198,000.00665760,000.25128224,000.26
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.37358204,000.28
0.52,0.10000,0.11960,000.00013351,000.99420422,001.09960938,001.02653825,000.27
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.24527928,000.27
0.40,1.46605,1.46605,000.00000000,000.21764822,000.00000000,000.57395810,000.27
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.35414559,000.28
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000013,000.28
0.40,3.00000,0.35011,000.00000000,000.00344508,000.00300217,000.20333305,000.27
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899715,000.33
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26206356,000.30
0.52,0.10000,1.02485,000.00000000,001.95260501,001.98991776,002.19204760,000.27
0.52,0.10000,0.20463,000.00000000,001.04557586,000.99504280,001.06210136,000.31
0.40,3.00000,2.50828,000.00000381,000.04067018,000.04031467,000.22555941,000.41
0.52,0.11960,0.14305,000.00000381,001.01565993,001.07516479,000.97160202,000.26
0.52,0.10000,0.59901,000.00000000,001.75983202,001.98991776,001.81283808,000.33
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.12093410,000.29
0.40,3.00000,0.11960,000.01190758,001.44751453,001.73980808,000.75717276,000.29
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017801,000.31
0.40,2.50828,2.50828,000.00000000,000.00004050,000.00003052,000.05786803,000.26
0.52,0.10000,0.35011,000.00000000,001.33700275,001.98991776,001.85054815,000.39
0.40,2.50828,0.50083,000.00000000,000.00021466,000.00005054,000.12291265,000.30
0.52,0.10000,3.00000,000.00000000,000.42285711,000.99495888,000.75732982,000.37
0.52,0.10000,1.75344,000.00000000,001.58571398,001.98991776,001.98268092,000.40
0.40,2.50828,0.20463,000.04008102,000.92648125,001.07661915,000.46378949,000.23
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.38197482,000.29
0.52,0.11960,1.22576,000.00000000,001.86554599,001.98991776,002.01757574,000.27
0.40,2.50828,0.11960,000.03120422,001.85653305,002.18598843,000.98221743,000.27
0.52,0.11960,0.71643,000.00000000,001.57327771,001.98991776,001.90839398,000.27
0.52,0.11960,0.24475,000.00000000,001.01983476,000.99495888,001.13960564,000.31
0.52,0.11960,0.41874,000.00000000,001.47383285,001.98991776,001.58071148,000.36
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.07043256,000.27
0.52,0.11960,2.09717,000.00000000,001.33075595,001.98991776,001.65084326,000.32
0.40,3.00000,0.20463,000.00218582,000.61163986,000.95822811,000.48986179,000.33
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017802,000.31
0.52,0.14305,0.50083,000.00000000,001.46134639,001.98991776,001.73983216,000.27
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017761,000.25
0.52,0.14305,1.46605,000.00000000,001.56705880,001.98991776,001.95142949,000.25
0.52,0.17109,0.11960,000.00112915,001.08732963,001.21810341,001.15694928,000.25
0.52,0.14305,2.50828,000.00000000,000.95142806,000.99495888,001.55706954,000.27
0.52,0.14305,0.85687,000.00000000,001.64789927,001.98991776,001.73241949,000.32
0.52,0.17109,0.20463,000.00000000,000.87956601,000.99540806,001.23516417,000.31
0.52,0.14305,0.29272,000.00000000,001.08243752,000.99495888,001.23794365,000.43
0.52,0.14305,0.10000,000.00154495,001.24174035,001.39289665,000.94539565,000.55
0.52,0.14305,0.17109,000.00000000,000.85983181,001.00505352,000.97193873,000.50
0.40,2.50828,0.35011,000.00000000,000.13787255,000.11798954,000.32113558,000.27
0.52,0.17109,0.35011,000.00000000,001.19397187,000.99646378,001.25198793,000.29
0.52,0.17109,1.75344,000.00000000,001.32453740,001.98991776,001.58869600,000.30
0.52,0.17109,1.02485,000.00000000,001.71008396,001.98991776,001.74811947,000.33
0.52,0.20463,0.14305,000.00070381,001.00888038,001.18305492,001.05719399,000.28
0.52,0.10000,0.14305,000.00000000,000.91969758,001.02991104,001.01458704,000.34
0.40,3.00000,0.41874,000.00000000,000.00006697,000.00001526,000.10353847,000.26
0.52,0.20463,0.41874,000.00000000,001.21882367,000.99495888,001.42483199,000.28
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16972198,000.29
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00027631,000.26
0.52,0.20463,1.22576,000.00000000,001.47378123,001.98991776,001.70244646,000.32
0.52,0.20463,0.71643,000.00000000,001.36806643,001.98991776,001.44627762,000.36
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.18285277,000.27
0.52,0.17109,0.59901,000.00000000,001.68520963,001.98991776,001.93942678,000.53
0.40,3.00000,0.14305,000.00769806,001.09568489,001.14732075,000.61747164,000.24
0.52,0.11960,0.17109,000.00000000,000.90299904,001.00584316,001.08105791,000.28
0.52,0.20463,0.24475,000.00000000,000.95808601,000.99496841,000.98156947,000.44
0.52,0.24475,0.10000,000.03062820,001.59131384,001.94162750,001.24698174,000.33
0.52,0.10000,1.22576,000.00000000,001.72873950,001.98991776,002.32759881,000.36
0.40,3.00000,3.00000,000.00731659,000.39060354,000.43807507,000.40613535,000.36
0.40,2.50828,3.00000,000.00021172,000.06639256,000.06361008,000.25649056,000.29
0.52,0.11960,0.10000,000.00125122,001.18130279,001.34378433,001.09998178,000.27
0.52,0.10000,0.24475,000.00000000,001.03962255,000.99495888,001.17237890,000.42
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12093329,000.33
0.52,0.17109,3.00000,000.00000000,000.36067230,000.00000000,000.81984556,000.67
0.52,0.24475,0.29272,000.00000000,001.04563737,000.99495888,001.15504324,000.41
0.52,0.11960,1.46605,000.00000000,001.49865508,001.98991776,002.07676244,000.31
0.52,0.10000,0.71643,000.00000000,001.80336130,001.98991776,001.87437224,000.51
0.52,0.10000,2.09717,000.00000000,001.27478945,001.98991776,001.68696690,000.37
0.52,0.24475,0.85687,000.00000000,001.41781497,001.98991776,001.50003719,000.35
0.52,0.10000,0.41874,000.00000000,001.41786253,001.98991776,001.77614939,000.46
0.52,0.11960,0.85687,000.00000000,001.75361371,001.98991776,002.09437370,000.30
0.52,0.24475,0.50083,000.00000000,001.13804507,000.99495888,001.47808194,000.41
0.52,0.11960,2.50828,000.00000000,000.92655408,000.99495888,001.34462988,000.30
0.52,0.24475,1.46605,000.00000000,001.29344451,001.98991776,001.44319522,000.38
0.52,0.11960,0.29272,000.00000000,001.20052803,000.99495888,001.49373436,000.32
0.52,0.11960,0.50083,000.00000000,001.66655982,001.98991776,001.81447637,000.32
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017811,000.33
0.52,0.24475,2.50828,000.00000000,000.88302469,000.99495888,001.21155298,000.35
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13928407,000.26
0.52,0.17109,0.24475,000.00000000,000.92684352,000.99495888,001.04909730,000.26
0.52,0.14305,1.75344,000.00000000,001.72252083,001.98991776,001.74795663,000.26
0.52,0.14305,1.02485,000.00000000,001.84689105,001.98991776,002.00793409,000.28
0.52,0.24475,0.17109,000.00000000,000.98346728,001.04663754,000.96117163,000.59
0.52,0.14305,3.00000,000.00000000,000.34823531,000.00000000,000.90338671,000.30
0.52,0.20463,2.09717,000.00000000,001.23747849,000.99495888,001.55668807,000.66
0.40,3.00000,0.24475,000.00027084,000.23100576,000.22100353,000.42932796,000.40
0.52,0.14305,0.11960,000.00000572,001.06941402,001.22394276,000.99633896,000.24
0.52,0.17109,0.14305,000.00000572,000.99771816,001.16024113,000.96963954,000.33
0.52,0.14305,0.35011,000.00000000,001.23763263,001.98991776,001.45695949,000.26
0.52,0.14305,0.59901,000.00000000,001.56705856,001.98991776,001.62930477,000.34
0.52,0.14305,0.20463,000.00000000,000.97465622,000.99565983,001.11162627,000.26
0.52,0.17109,1.22576,000.00000000,001.62924385,001.98991776,001.90738809,000.25
0.52,0.29272,0.20463,000.00000191,000.77674145,000.99759197,001.07716799,000.25
0.52,0.17109,0.41874,000.00000000,001.36807048,001.98991776,001.40812647,000.28
0.52,0.20463,0.17109,000.00000000,000.92752713,001.04988003,001.00713968,000.27
0.52,0.29272,0.35011,000.00000000,000.92739427,000.99495888,000.98794490,000.24
0.52,0.29272,0.59901,000.00000000,001.19394898,001.98991776,001.33564067,000.25
0.52,0.20463,1.46605,000.00000000,001.50487375,001.98991776,001.77843642,000.27
0.52,0.11960,0.20463,000.00000000,001.00257564,000.99506187,001.13497066,000.26
0.52,0.10000,0.17109,000.00000000,000.86615992,000.99653530,000.98075515,000.36
0.52,0.29272,1.75344,000.00000000,001.36184835,001.98991776,001.86869359,000.25
0.52,0.20463,0.50083,000.00000000,001.45512831,001.98991776,001.75117302,000.42
0.52,0.29272,1.02485,000.00000000,001.36188173,001.98991776,001.49238563,000.43
0.40,3.00000,2.09717,000.00000000,000.00018648,000.00006676,000.02167278,000.44
0.52,0.20463,0.85687,000.00000000,001.59193265,001.98991776,001.55605233,000.45
0.52,0.11960,0.11960,000.00081635,001.12031722,001.23111916,001.04012978,000.23
0.52,0.17109,2.09717,000.00000000,001.18773043,001.98991776,001.57661724,000.52
0.52,0.29272,3.00000,000.00000000,000.34823531,000.00000000,000.79084384,000.24
0.52,0.29272,0.71643,000.00000000,001.42403305,001.98991776,001.47562659,000.25
0.52,0.17109,0.71643,000.00000000,001.49865520,001.98991776,001.59429359,000.49
0.52,0.10000,0.10000,000.00123596,001.15860057,001.25785065,000.97666150,000.35
0.52,0.29272,0.11960,000.00684738,001.52048814,001.99126720,001.09608293,000.57
0.52,0.20463,0.29272,000.00000000,001.17051697,000.99495888,001.27596223,000.44
0.52,0.24475,0.59901,000.00000000,001.25638509,001.98991776,001.46696162,000.27
0.52,0.20463,0.10000,000.01342773,001.37710547,001.57165813,001.12168896,000.28
0.52,0.24475,0.11960,000.00557137,001.12295580,001.41731262,001.04511857,000.41
0.52,0.11960,1.75344,000.00000000,001.63546216,001.98991776,001.78901684,000.29
0.52,0.24475,1.75344,000.00000000,001.40537751,001.98991776,001.80243158,000.25
0.52,0.10000,0.29272,000.00000000,001.24376857,001.98991776,001.43101859,000.32
0.52,0.10000,0.50083,000.00000000,001.75983179,001.98991776,001.77704477,000.32
0.52,0.11960,1.02485,000.00000000,001.61680675,001.98991776,001.67554474,000.32
0.52,0.35011,0.14305,000.00082588,001.19203162,001.29355907,001.14585471,000.26
0.52,0.10000,1.46605,000.00000000,001.47378111,001.98991776,001.57866347,000.46
0.52,0.24475,0.35011,000.00000000,001.18193340,000.99495888,001.09153378,000.37
0.52,0.10000,0.85687,000.00000000,001.92773116,001.98991776,002.05055308,000.39
0.52,0.10000,2.50828,000.00000000,000.90789860,000.99495888,001.34665263,000.39
0.52,0.24475,1.02485,000.00000000,001.44890714,001.98991776,001.52365100,000.43
0.52,0.35011,0.41874,000.00000000,000.96155071,000.99495888,001.09285605,000.27
0.52,0.24475,3.00000,000.00000000,000.31715089,000.00000000,000.78971905,000.26
0.52,0.11960,0.35011,000.00000000,001.30589330,001.98991776,001.37708557,000.39
0.52,0.35011,0.71643,000.00000000,001.24369669,001.98991776,001.52624679,000.26
0.52,0.14305,1.22576,000.00000000,001.59815145,001.98991776,001.90291989,000.27
0.52,0.17109,0.29272,000.00000000,001.06340957,000.99495888,001.10701811,000.28
0.52,0.17109,0.10000,000.01711082,001.24442828,001.47201252,001.04982555,000.24
0.52,0.35011,0.24475,000.00000000,000.87560350,000.99584007,000.88148558,000.39
0.52,0.14305,2.09717,000.00000000,001.18151200,000.99495888,001.44922721,000.28
0.52,0.11960,0.59901,000.00000000,001.79092443,001.98991776,001.90915310,000.37
0.52,0.14305,0.14305,000.00003433,000.93681604,001.05968285,001.03760910,000.26
0.52,0.35011,1.22576,000.00000000,001.29344487,001.98991776,001.45889497,000.28
0.52,0.20463,2.50828,000.00000000,000.97630197,000.99495888,001.43693852,000.29
0.52,0.24475,0.20463,000.00000000,000.81862277,001.00245380,000.99154371,000.31
0.52,0.17109,0.17109,000.00000000,000.79634893,001.00295448,000.92694652,000.26
0.52,0.14305,0.24475,000.00000000,001.07125735,000.99496651,001.00052679,000.26
0.52,0.14305,0.71643,000.00000000,001.56084025,001.98991776,001.86717641,000.26
0.52,0.29272,0.24475,000.00000000,000.92016995,000.99501228,001.12251604,000.25
0.52,0.20463,1.75344,000.00000000,001.33697438,001.98991776,001.69522095,000.60
0.52,0.35011,2.09717,000.00000000,001.18773031,000.99495888,001.32217169,000.28
0.52,0.29272,0.41874,000.00000000,001.13176596,000.99495983,001.15904093,000.26
0.52,0.17109,0.50083,000.00000000,001.41159666,001.98991776,001.52620602,000.31
0.52,0.41874,0.17109,000.00055504,001.00819862,001.19120312,000.98844332,000.23
0.52,0.29272,1.22576,000.00000000,001.36184835,001.98991776,001.75400031,000.25
0.52,0.17109,1.46605,000.00000000,001.36806703,001.98991776,001.67271304,000.38
0.52,0.20463,0.59901,000.00000000,001.61680698,001.98991776,001.73202658,000.25
0.52,0.11960,3.00000,000.00000000,000.38554621,000.99495888,000.82008702,000.29
0.52,0.20463,0.20463,000.00000000,000.98698550,000.99751472,000.93134600,000.33
0.52,0.35011,0.10000,000.11353302,001.93225121,002.19400692,001.29404879,000.24
0.52,0.29272,0.85687,000.00000000,001.32453704,001.98991776,001.41682065,000.26
0.52,0.41874,0.10000,000.06404877,002.22431302,002.55463791,001.54846609,000.33
0.52,0.29272,2.09717,000.00000000,001.13176394,000.99495888,001.41388226,000.42
0.52,0.20463,1.02485,000.00000000,001.43646991,001.98991776,001.42442381,000.39
0.52,0.35011,0.17109,000.00044060,001.18906128,001.48618031,000.99340171,000.22
0.52,0.24475,2.09717,000.00000000,001.15663791,000.99495888,001.35064387,000.26
0.52,0.41874,0.50083,000.00000000,000.87855148,000.99495888,001.10926974,000.27
0.52,0.41874,1.46605,000.00000000,001.26235211,001.98991776,001.35583758,000.26
0.52,0.41874,0.85687,000.00000000,001.18773031,001.98991776,001.26745963,000.26
0.52,0.17109,0.85687,000.00000000,001.66033578,001.98991776,001.93695092,000.41
0.52,0.24475,0.71643,000.00000000,001.32454622,001.98991776,001.58519626,000.37
0.52,0.20463,0.35011,000.00000000,000.96048117,000.99495888,001.20741236,000.38
0.52,0.29272,0.14305,000.00033569,001.18020892,001.36017513,001.12726605,000.38
0.52,0.29272,0.10000,000.01913071,001.81808066,002.15834713,001.40598750,000.23
0.52,0.35011,0.85687,000.00000000,001.34941125,001.98991776,001.45188046,000.24
0.52,0.14305,0.41874,000.00000000,001.38053632,001.98991776,001.52198815,000.33
0.52,0.35011,0.50083,000.00000000,000.96387136,000.99495888,001.22468197,000.25
0.52,0.50083,0.59901,000.00000000,000.92048371,000.99495888,001.02992666,000.25
0.52,0.24475,0.14305,000.00057220,001.12380195,001.28188896,001.07448077,000.40
0.52,0.41874,0.29272,000.00000000,000.73193228,000.99496174,000.89356047,000.42
0.52,0.24475,0.41874,000.00000000,001.10690641,000.99495888,001.23292673,000.30
0.52,0.24475,1.22576,000.00000000,001.48621821,001.98991776,001.52456009,000.27
0.52,0.17109,2.50828,000.00000000,000.89546168,000.99495888,001.34189248,000.52
0.52,0.35011,2.50828,000.00000000,000.73378116,000.99495888,001.13198185,000.42
0.52,0.50083,1.02485,000.00000000,001.11310852,000.99495888,001.48578882,000.25
0.52,0.41874,2.50828,000.00000000,000.64672244,000.99495888,001.00407088,000.36
0.52,0.50083,0.11960,000.05468941,001.81957912,002.04523182,001.15565646,000.40
0.52,0.20463,0.11960,000.00000763,001.07670760,001.26754093,001.04932678,000.53
0.52,0.50083,0.20463,000.00016785,000.84075147,001.03649235,000.98680556,000.38
0.52,0.50083,0.35011,000.00000000,000.67579067,000.99495888,000.87127686,000.38
0.52,0.59901,0.24475,000.00000000,000.53610146,000.99543762,000.73028272,000.24
0.52,0.59901,0.14305,000.00533295,001.39229977,001.66828632,001.13069737,000.25
0.52,0.35011,1.46605,000.00000000,001.24991512,000.99495888,001.21954417,000.25
0.52,0.59901,0.41874,000.00000000,000.56264800,000.99495888,000.99176329,000.24
0.52,0.50083,3.00000,000.00000000,000.17411780,000.00000000,000.54892075,000.29
0.52,0.50083,1.75344,000.00000000,001.10688996,000.99495888,001.48154962,000.31
0.52,0.35011,0.29272,000.00000000,000.80949229,000.99495888,001.05324113,000.29
0.52,0.59901,0.71643,000.00000000,000.77756739,000.99495888,000.81398529,000.24
0.52,0.29272,0.29272,000.00000000,000.80325353,000.99495888,000.90586299,000.24
0.52,0.29272,0.50083,000.00000000,001.29977679,001.98991776,001.42374480,000.25
0.52,0.24475,0.24475,000.00000000,000.77268016,000.99496460,000.90721655,000.28
0.52,0.20463,3.00000,000.00000000,000.36689076,000.00000000,000.71054214,000.29
0.52,0.41874,0.20463,000.00000000,000.87462580,001.05558872,000.92008585,000.24
0.52,0.29272,1.46605,000.00000000,001.41159582,001.98991776,001.58594346,000.26
0.52,0.71643,0.10000,000.14906693,002.60443902,002.92937279,001.48845387,000.27
0.52,0.59901,1.22576,000.00000000,001.05715680,000.99495888,001.23453617,000.37
0.52,0.35011,0.11960,000.00431633,001.43318057,001.72425747,001.25206077,000.23
0.52,0.71643,0.17109,000.00072098,001.05540490,001.19793797,000.95459956,000.34
0.52,0.59901,2.09717,000.00000000,000.75865507,000.99495888,001.06437373,000.42
0.52,0.71643,1.46605,000.00000000,001.02604985,000.99495888,001.04617417,000.25
0.52,0.29272,2.50828,000.00000000,000.87058771,000.99495888,001.15087712,000.24
0.52,0.85687,0.11960,000.00223541,001.97851622,002.24355984,001.27813649,000.22
0.52,0.35011,0.20463,000.00004578,000.88899434,001.03785133,001.05081522,000.24
0.52,0.85687,0.35011,000.00000000,000.07145581,000.00478840,000.48352665,000.25
0.52,0.41874,3.00000,000.00000000,000.24873963,000.00000000,000.58607650,000.38
0.52,0.85687,1.02485,000.00000000,000.60962760,000.99495888,000.85201943,000.27
0.52,0.35011,1.02485,000.00000000,001.28722620,001.98991776,001.62667918,000.24
0.52,0.41874,0.11960,000.00193596,001.85700774,002.18052006,001.13780200,000.39
0.52,0.85687,0.20463,000.00123978,000.64581776,000.89203167,000.67358303,000.38
0.52,0.35011,0.59901,000.00000000,001.09451783,000.99495888,001.37611401,000.24
0.52,0.71643,0.50083,000.00000000,000.33171481,000.00878620,000.73265105,000.47
0.52,0.71643,2.50828,000.00000000,000.36689076,000.00000000,000.75117695,000.42
0.52,0.50083,0.71643,000.00000000,001.03226876,000.99495888,001.07574248,000.24
0.52,0.41874,0.59901,000.00000000,001.07584262,000.99495888,001.21003926,000.42
0.52,0.71643,0.85687,000.00000000,000.78974855,000.99495888,000.96041805,000.47
0.52,0.71643,0.29272,000.00000000,000.34529042,000.22338200,000.60216981,000.52
0.52,0.41874,1.75344,000.00000000,001.28722608,001.98991776,001.48175311,000.44
0.52,1.02485,0.41874,000.00000000,000.00290065,000.00009251,000.32166380,000.23
0.52,0.41874,1.02485,000.00000000,001.17529333,000.99495888,001.31996095,000.46
0.52,0.85687,0.14305,000.04771996,001.46620965,001.75612259,000.99617767,000.25
0.52,0.59901,0.29272,000.00000000,000.54451597,000.99496269,000.74362797,000.24
0.52,0.29272,0.17109,000.00002289,000.86197436,001.06166935,001.07489765,000.48
0.52,0.85687,0.59901,000.00000000,000.21087861,000.00000000,000.56243122,000.49
0.52,0.35011,1.75344,000.00000000,001.11310852,000.99495888,001.39563930,000.25
0.52,0.59901,0.50083,000.00000000,000.59439170,000.99495888,001.06023788,000.24
0.52,1.02485,0.71643,000.00000000,000.06177367,000.00000000,000.53584081,000.32
0.52,0.85687,1.75344,000.00000000,000.64765692,000.99495888,000.82519186,000.35
0.52,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.30161214,000.34
0.52,0.35011,3.00000,000.00000000,000.32336140,000.00000000,000.69469160,000.37
0.52,1.02485,0.24475,000.00001144,000.35380521,000.41265965,000.50728124,000.39
0.52,0.41874,0.35011,000.00000000,000.85246956,000.99495888,000.88303697,000.40
0.52,0.50083,0.14305,000.00044632,001.30438805,001.53514004,001.21364319,000.41
0.52,1.02485,0.14305,000.03868866,001.53885615,001.79044151,000.88811171,000.43
0.52,0.59901,0.85687,000.00000000,000.95764649,000.99495888,001.11505306,000.24
0.52,1.02485,1.22576,000.00000000,000.40433139,000.99495888,000.76486564,000.24
0.52,0.71643,0.11960,000.11975479,001.86383212,002.15073204,001.22514510,000.53
0.52,0.50083,0.24475,000.00000000,000.76116669,000.99724770,000.97849613,000.44
0.52,0.59901,0.10000,000.10221100,002.45640326,002.81174278,001.48870444,000.36
0.52,1.02485,2.09717,000.00000000,000.32958072,000.00000000,000.65150738,000.24
0.52,0.41874,0.24475,000.00000000,000.79066277,000.99704075,000.98716897,000.24
0.52,0.59901,0.17109,000.00191879,001.09721982,001.30765343,000.99160290,000.44
0.52,1.22576,0.29272,000.00001907,000.16066119,000.16372681,000.33448628,000.23
0.52,0.50083,0.41874,000.00000000,000.66563541,000.99495888,000.99184686,000.48
0.52,1.22576,0.50083,000.00000000,000.00006900,000.00000000,000.26989439,000.26
0.52,0.35011,0.35011,000.00000000,000.96007121,000.99495888,001.20518756,000.32
0.52,0.71643,1.75344,000.00000000,000.75865507,000.99495888,000.92904890,000.26
0.52,0.59901,2.50828,000.00000000,000.54722685,000.99495888,000.98293352,000.27
0.52,1.22576,0.10000,000.44786453,002.48840094,002.80512619,001.22796202,000.43
0.52,1.22576,0.17109,000.01852989,000.97464812,001.15655708,000.70585638,000.43
0.52,1.22576,0.85687,000.00000000,000.00000100,000.00000000,000.39870927,000.37
0.52,0.41874,0.14305,000.00030327,001.37440848,001.81974983,001.18369484,000.52
0.52,0.50083,1.22576,000.00000000,001.24369657,001.98991776,001.39148355,000.27
0.52,0.85687,1.22576,000.00000000,000.61563027,000.99495888,000.97737819,000.24
0.52,1.22576,1.46605,000.00000000,000.21767926,000.00000000,000.64920777,000.28
0.52,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.36003146,000.24
0.52,1.46605,0.11960,000.09561920,001.85626101,002.09294415,000.91254890,000.24
0.52,0.59901,1.46605,000.00000000,000.94520950,000.99495888,001.19825315,000.43
0.52,0.71643,0.20463,000.00126457,000.76625192,001.07472897,000.78391743,000.42
0.52,0.50083,0.85687,000.00000000,001.13798285,000.99495888,001.17176151,000.26
0.52,0.50083,0.10000,000.10806656,002.44708633,002.82494736,001.51465642,000.28
0.52,0.85687,0.41874,000.00000000,000.08824483,000.00023270,000.48941156,000.31
0.52,0.85687,0.24475,000.00000763,000.38985080,000.44012642,000.58123976,000.28
0.52,1.02485,0.50083,000.00000000,000.00009568,000.00000000,000.34430674,000.26
0.52,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.43004566,000.30
0.52,0.41874,2.09717,000.00000000,001.13176394,000.99495888,001.17993915,000.30
0.52,0.50083,2.09717,000.00000000,000.91411716,000.99495888,001.37329328,000.33
0.52,0.85687,0.17109,000.02828979,000.96152401,001.12221622,000.76940113,000.24
0.52,0.59901,0.35011,000.00000000,000.53115386,000.99495888,000.70401007,000.24
0.52,0.71643,0.59901,000.00000000,000.46639895,000.99495888,000.75827014,000.35
0.52,0.71643,0.35011,000.00000000,000.28789759,000.02660275,000.70318556,000.38
0.52,0.41874,1.22576,000.00000000,001.28722656,000.99495888,001.46288431,000.36
0.52,0.41874,0.71643,000.00000000,001.15041947,000.99495888,001.34925103,000.45
0.52,1.46605,0.35011,000.00000000,000.08195929,000.06519985,000.33052024,000.24
0.52,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.14236037,000.24
0.52,0.59901,0.59901,000.00000000,000.69066858,000.99495888,000.91391414,000.25
0.52,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00486860,000.27
0.52,1.46605,0.20463,000.00055695,000.64236742,000.82877922,000.51216972,000.33
0.52,0.59901,1.02485,000.00000000,001.04470515,000.99495888,001.07886422,000.25
0.52,0.71643,1.02485,000.00000000,000.87680638,000.99495888,001.13265967,000.50
0.52,1.02485,0.85687,000.00000000,000.28606954,000.00000000,000.63699526,000.64
0.52,1.02485,1.46605,000.00000000,000.37390429,000.56108093,000.69367415,000.25
0.52,1.46605,1.75344,000.00000000,000.01866252,000.00000000,000.43865442,000.25
0.52,1.02485,2.50828,000.00000000,000.08090691,000.00000000,000.50328565,000.25
0.52,0.50083,0.17109,000.00077057,001.08380997,001.27426910,001.00931990,000.32
