objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.15166,1.49854,000.00000000,001.48000121,001.98991776,001.54151082,000.19
0.50,0.56707,0.10000,001.00588989,002.61170101,003.04298782,001.50580239,000.19
0.50,0.92182,0.46047,000.00000000,000.01748507,000.00000477,000.40681285,000.20
0.50,0.42959,1.49854,000.00000000,000.99495810,000.99495888,001.42803323,000.20
0.50,0.12315,0.65151,000.00000000,001.91529500,001.98991776,001.87316453,000.20
0.50,0.21458,0.15166,000.00003624,000.96599531,001.10051823,001.08128488,000.19
0.50,0.26426,0.32544,000.00000000,000.88234061,000.99495888,001.46491289,000.20
0.50,0.18677,0.65151,000.00000000,001.70386636,001.98991776,001.82649958,000.20
0.50,0.37391,0.14149,000.01320648,001.48033273,001.98762321,000.96259850,000.18
0.50,0.21458,0.56707,000.00000000,001.31832290,001.98991776,001.46782279,000.21
0.50,0.40078,0.23001,000.00000000,000.82036912,001.00552654,000.89808500,000.19
0.50,0.56707,1.60625,000.00000000,001.04470611,000.99495888,001.43753409,000.22
0.50,0.37391,2.43603,000.00000000,000.85815179,000.99495888,001.46157277,000.21
0.50,0.49356,1.60625,000.00000000,001.24369776,001.98991776,001.22569823,000.21
0.50,1.39805,0.40078,000.00000000,000.04144604,000.02480888,000.27520576,000.21
0.50,0.74854,1.05911,000.00000000,000.89546281,000.99495888,001.14359617,000.20
0.50,0.52904,0.17425,000.00344086,001.04250872,001.26985836,001.07630920,000.19
0.50,0.20020,0.98808,000.00000000,001.62924504,001.98991776,002.46562767,000.20
0.50,0.37391,0.52904,000.00000000,001.00742376,000.99495888,001.17873645,000.20
0.50,1.39805,0.12315,000.10713959,001.90726209,002.12243652,001.05785155,000.22
0.50,0.34883,0.92182,000.00000000,001.28100932,000.99495983,001.57115126,000.19
0.50,0.80234,0.52904,000.00000000,000.31616393,000.01719284,000.56922394,000.20
0.50,1.39805,1.60625,000.00000000,000.09969826,000.00000000,000.49738488,000.20
0.50,0.42959,0.10719,000.00439072,002.00734353,002.42216110,001.30521762,000.18
0.50,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.44495898,000.20
0.50,0.74854,0.24654,000.00000000,000.45078355,000.67440987,000.74434823,000.19
0.50,0.16256,0.74854,000.00000000,001.64168191,001.98991776,001.77983510,000.20
0.50,1.05911,0.11489,000.06744385,002.23083186,002.53338337,001.26970232,000.18
0.50,1.13524,0.98808,000.00000000,000.14925209,000.00000000,000.55432260,000.21
0.50,0.86001,0.98808,000.00000000,000.57210100,000.99495888,000.92803532,000.20
0.50,0.32544,1.72170,000.00000000,001.46756327,001.98991776,001.86296415,000.20
0.50,0.49356,0.11489,000.23855209,002.21587873,002.62349606,001.40420759,000.19
0.50,1.13524,0.21458,000.00035095,000.58322197,000.78601837,000.56023169,000.19
0.50,0.69834,1.97810,000.00000000,000.72134489,000.99495888,000.92541832,000.20
0.50,0.98808,0.92182,000.00000000,000.36248589,000.07252979,000.71641368,000.21
0.50,0.14149,2.27268,000.00000000,001.11932814,000.99495888,001.78746593,000.21
0.50,1.05911,0.46047,000.00000000,000.00490980,000.00014114,000.36230123,000.20
0.50,0.30362,0.20020,000.00000000,000.91105384,001.01549721,001.26007557,000.20
0.50,0.52904,0.18677,000.00179482,001.06362987,001.22053909,001.14643371,000.24
0.50,0.24654,0.16256,000.00011635,001.05025828,001.20631409,001.18947208,000.19
0.50,0.40078,0.80234,000.00000000,001.33075714,001.98991776,001.64694881,000.21
0.50,0.34883,0.98808,000.00000000,001.41781580,001.98991776,001.64751852,000.20
0.50,0.56707,0.28326,000.00000000,000.65033251,000.99540234,000.89382476,000.20
0.50,0.42959,0.11489,000.05547333,001.86320782,002.24949360,001.28928101,000.19
0.50,1.05911,0.12315,000.07265472,001.93269885,002.21961403,001.33681321,000.19
0.50,0.80234,0.12315,000.08384323,002.11504531,002.31282043,001.17286325,000.18
0.50,1.49854,0.20020,000.00004387,000.71850574,001.00945473,000.60230631,000.20
0.50,0.32544,1.84546,000.00000000,001.35563064,001.98991776,001.77077174,000.19
0.50,0.74854,0.26426,000.00026321,000.53016359,000.99566460,000.65347421,000.20
0.50,0.92182,0.12315,000.18105698,002.18731833,002.52626610,001.25768471,000.19
0.50,0.32544,0.56707,000.00000000,001.23126090,001.98991776,001.24027038,000.22
0.50,0.26426,1.49854,000.00000000,001.38050485,001.98991776,001.42369390,000.20
0.50,1.13524,1.05911,000.00000000,000.22386575,000.00000000,000.56599116,000.21
0.50,0.98808,0.24654,000.00210381,000.49091548,000.63829231,000.65258622,000.18
0.50,0.52904,0.80234,000.00000000,001.00828803,000.99495888,001.34516609,000.19
0.50,1.21684,1.72170,000.00000000,000.22386575,000.00000000,000.58449072,000.20
0.50,0.23001,1.13524,000.00000000,001.71630359,001.98991776,001.86394656,000.19
0.50,0.30362,0.21458,000.00000000,000.84579211,001.00897217,000.84744340,000.20
0.50,0.92182,2.12028,000.00000000,000.48553270,000.99495888,000.89753443,000.19
0.50,0.16256,2.43603,000.00000000,000.95764732,000.99495888,001.03284132,000.19
0.50,0.18677,2.43603,000.00000000,001.09445405,000.99495888,001.35343564,000.21
0.50,0.20020,0.21458,000.00000000,000.92918432,000.99786758,000.82473993,000.20
0.50,0.28326,0.69834,000.00000000,001.20682442,000.99495888,001.72189391,000.20
0.50,0.60783,0.69834,000.00000000,000.77109414,000.99495888,000.94683170,000.19
0.50,0.46047,0.86001,000.00000000,001.24369872,001.98991776,001.39787149,000.19
0.50,0.60783,2.61112,000.00000000,000.55966407,000.99495888,000.91075391,000.20
0.50,0.74854,0.28326,000.00000381,000.31639138,000.23484516,000.63852662,000.19
0.50,0.46047,0.17425,000.01216125,001.00771391,001.11182499,001.36480391,000.18
0.50,0.21458,2.27268,000.00000000,001.05714321,000.99495888,001.44796324,000.20
0.50,1.21684,0.49356,000.00000000,000.00005791,000.00000095,000.25672159,000.18
0.50,0.17425,0.28326,000.00000000,001.13179684,001.98991776,001.36895263,000.20
0.50,0.32544,1.97810,000.00000000,001.24369788,001.98991776,001.43532813,000.22
0.50,0.32544,0.60783,000.00000000,001.13176477,000.99495888,001.25994825,000.21
0.50,1.49854,0.21458,000.00171471,000.65176886,000.91362000,000.47987255,000.25
0.50,0.98808,0.26426,000.00002289,000.29482648,000.33366585,000.55861098,000.21
0.50,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.23628010,000.20
0.50,0.52904,0.86001,000.00000000,001.11960340,000.99495888,001.00901413,000.21
0.50,0.86001,0.24654,000.00002861,000.37738746,000.35795403,000.61340261,000.18
0.50,1.30430,0.21458,000.00093842,000.55863041,000.76704502,000.52668041,000.18
0.50,0.28326,0.15166,000.00123215,001.22479320,001.33266640,000.92499518,000.19
0.50,0.34883,0.17425,000.00015831,001.04259133,001.16872406,001.05896235,000.18
0.50,0.24654,0.46047,000.00000000,001.28100872,001.98991776,001.20323801,000.21
0.50,0.30362,1.05911,000.00000000,001.43025279,001.98991776,001.53013456,000.19
0.50,0.56707,0.10719,000.04226875,002.35296655,002.67016697,001.32841444,000.19
0.50,0.42959,0.46047,000.00000000,000.88307726,000.99495888,000.94068342,000.19
0.50,0.21458,0.16256,000.00000000,001.09257984,001.31871223,001.21440208,000.18
0.50,0.46047,0.18677,000.00233459,001.00297379,001.16826534,001.26804435,000.19
0.50,0.42959,1.60625,000.00000000,001.39294147,001.98991776,001.55849922,000.20
0.50,0.60783,2.79883,000.00000000,000.32336164,000.00000000,000.60490936,000.21
0.50,0.37391,0.15166,000.00191307,001.33694243,001.48015499,001.26675963,000.19
0.50,0.18677,0.69834,000.00000000,001.57949674,001.98991776,002.37542820,000.19
0.50,1.21684,0.52904,000.00000000,000.00009279,000.00000000,000.33457854,000.20
0.50,0.21458,0.60783,000.00000000,001.20638680,000.99495888,001.25297558,000.20
0.50,0.40078,0.24654,000.00000000,000.87132406,001.00029945,001.09055626,000.20
0.50,0.56707,1.72170,000.00000000,001.03243136,000.99495888,001.27007389,000.19
0.50,0.86001,0.26426,000.00031662,000.39677206,000.48852253,000.58329684,000.19
0.50,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.23628961,000.20
0.50,1.30430,0.23001,000.00362015,000.48631850,000.59912682,000.46856049,000.18
0.50,0.49356,1.72170,000.00000000,001.20638680,000.99495888,001.35752547,000.20
0.50,1.39805,0.42959,000.00000000,000.01233113,000.00274181,000.19861872,000.19
0.50,0.34883,0.18677,000.00108910,001.02167237,001.09805107,001.25008035,000.18
0.50,0.24654,0.49356,000.00000000,001.20638978,001.98991776,001.42803192,000.19
0.50,0.30362,1.13524,000.00000000,001.51731169,001.98991776,001.42174566,000.19
0.50,0.20020,1.05911,000.00000000,001.56705976,001.98991776,001.89575279,000.19
0.50,0.37391,0.56707,000.00000000,001.09807897,000.99495888,001.47314501,000.19
0.50,0.46047,0.20020,000.00116920,001.00092816,001.14750004,001.05092180,000.20
0.50,0.42959,1.72170,000.00000000,001.09445417,000.99495888,001.22197711,000.20
0.50,0.21458,0.17425,000.00005722,000.89079016,001.02901077,000.83874822,000.21
0.50,0.60783,0.24654,000.00000000,000.77125847,001.01041508,000.99219805,000.20
0.50,0.65151,1.39805,000.00000000,001.04470611,000.99495888,000.91427994,000.19
0.50,0.49356,0.37391,000.00000000,000.71447772,000.99495888,000.86237782,000.19
0.50,0.60783,3.00000,000.00000000,000.06218493,000.00000000,000.48447442,000.22
0.50,1.30430,0.92182,000.00000000,000.01256797,000.00000000,000.43546328,000.19
0.50,0.28326,1.84546,000.00000000,001.36806798,001.98991776,001.62574363,000.19
0.50,0.49356,0.12315,000.03153038,001.81101358,002.03792763,001.18650556,000.18
0.50,0.86001,1.05911,000.00000000,000.46016914,000.99495888,000.76579446,000.19
0.50,0.24654,2.27268,000.00000000,000.98252165,000.99495888,001.52443004,000.19
0.50,0.40078,0.26426,000.00000000,000.89201528,000.99517918,000.92725050,000.23
0.50,0.15166,0.30362,000.00000000,001.11932838,000.99495983,001.27148461,000.21
0.50,1.13524,0.23001,000.01005745,000.45842615,000.56731033,000.59403640,000.18
0.50,0.69834,2.12028,000.00000000,000.77109277,000.99495888,001.16282475,000.19
0.50,0.98808,0.98808,000.00000000,000.39799148,000.99495888,000.91595131,000.20
0.50,0.14149,2.43603,000.00000000,001.00739551,000.99495888,001.62990928,000.20
0.50,1.05911,0.49356,000.00000000,000.00076065,000.00000286,000.33359000,000.19
0.50,0.32544,0.16256,000.00001144,000.98007470,001.19734955,001.02803111,000.19
0.50,0.52904,0.20020,000.00092888,000.99593085,001.13976192,000.89268607,000.18
0.50,0.24654,0.17425,000.00021744,000.78521121,001.05692863,001.36084545,000.18
0.50,0.40078,0.86001,000.00000000,001.33075666,001.98991776,001.32011056,000.20
0.50,1.05911,0.13200,000.02674866,001.64223254,002.05267620,000.93361408,000.18
0.50,0.42959,0.12315,000.00774384,001.90981925,002.36160946,001.27752829,000.19
0.50,0.34883,1.05911,000.00000000,001.35563087,001.98991776,001.56673527,000.19
0.50,0.80234,0.13200,000.00828552,002.02595973,002.31663227,001.00092673,000.18
0.50,0.69834,0.16256,000.02611542,001.24543142,001.46218204,000.91207111,000.19
0.50,0.56707,0.30362,000.00000000,000.66849816,000.99497223,000.88117343,000.20
0.50,0.49356,0.13200,000.00297546,001.69336867,002.04716492,001.11919475,000.18
0.50,0.28326,1.97810,000.00000000,001.13176501,000.99495888,001.50482297,000.21
0.50,1.60625,0.10000,000.05632782,002.16637850,002.35413837,001.24593604,000.18
0.50,0.80234,1.97810,000.00000000,000.50991637,000.99495888,000.87556386,000.19
0.50,1.13524,0.24654,000.00026894,000.35982919,000.43233776,000.47000480,000.18
0.50,0.69834,2.27268,000.00000000,000.49747926,000.99495888,000.81538033,000.21
0.50,0.15166,0.32544,000.00000000,001.10690403,000.99495888,001.15587318,000.23
0.50,1.21684,1.84546,000.00000000,000.21142884,000.00000000,000.61847717,000.20
0.50,0.98808,1.05911,000.00000000,000.50992078,000.99495888,000.79216105,000.21
0.50,1.05911,0.52904,000.00000000,000.00002258,000.00000000,000.31235573,000.20
0.50,0.52904,0.21458,000.00141525,000.98395234,001.09054756,000.87847245,000.19
0.50,0.30362,0.23001,000.00000000,000.74176520,000.99764824,000.84212774,000.19
0.50,0.92182,2.27268,000.00000000,000.27445099,000.00000000,000.63659626,000.20
0.50,0.24654,0.18677,000.00017166,000.81645143,001.04208183,000.91813874,000.20
0.50,0.74854,0.30362,000.00000000,000.36591262,000.26905727,000.61382633,000.19
0.50,0.46047,0.92182,000.00000000,001.19394994,001.49243927,001.37232208,000.20
0.50,0.28326,0.74854,000.00000000,001.69142950,001.98991776,001.58270216,000.20
0.50,0.20020,0.23001,000.00000000,000.90493137,000.99507141,001.05357623,000.21
0.50,0.80234,0.14149,000.19796562,001.84666324,002.26589966,000.98492730,000.20
0.50,0.92182,0.49356,000.00000000,000.01892097,000.00000000,000.43366966,000.21
0.50,0.21458,2.43603,000.00000000,001.21882403,000.99495888,001.69388521,000.19
0.50,0.26426,0.34883,000.00000000,001.07306933,000.99498940,001.22136331,000.19
0.50,0.12315,0.69834,000.00000000,001.70386636,001.98991776,001.69622040,000.20
0.50,0.17425,0.30362,000.00000000,001.05723119,000.99495888,001.20661163,000.20
0.50,0.32544,2.12028,000.00000000,000.97008455,000.99495888,001.75620496,000.20
0.50,0.32544,0.65151,000.00000000,001.31832016,001.98991776,001.57932138,000.19
0.50,1.49854,0.23001,000.00185585,000.57076073,000.70668125,000.42310095,000.19
0.50,0.98808,0.28326,000.00000000,000.26040858,000.23480320,000.51928246,000.18
0.50,0.37391,2.61112,000.00000000,000.80840379,000.99495888,001.32037342,000.20
0.50,0.28326,0.16256,000.00048447,001.01324391,001.13796139,001.05058885,000.19
0.50,0.52904,0.92182,000.00000000,001.08201718,000.99495888,001.22226024,000.20
0.50,0.56707,0.11489,000.07442665,002.11362696,002.39422607,001.20779717,000.18
0.50,0.74854,1.13524,000.00000000,000.75865591,000.99495888,001.08423090,000.20
0.50,1.39805,0.13200,000.36101341,001.63335419,001.97446156,001.15018356,000.19
0.50,0.37391,0.16256,000.00029945,001.17565608,001.38065338,000.95393896,000.18
0.50,0.46047,0.98808,000.00000000,001.20638680,000.99495888,001.54779005,000.20
0.50,1.60625,0.40078,000.00000000,000.05504024,000.05452728,000.30795026,000.21
0.50,1.39805,1.72170,000.00000000,000.09949610,000.00000000,000.58389753,000.20
0.50,0.18677,0.74854,000.00000000,001.43025494,001.98991776,001.67611289,000.20
0.50,1.21684,0.56707,000.00000000,000.00000086,000.00000000,000.25369141,000.20
0.50,0.21458,2.61112,000.00000000,000.80840367,000.99495888,000.97200888,000.19
0.50,0.26426,0.37391,000.00000000,000.99526864,000.99495888,001.16175842,000.20
0.50,0.56707,1.84546,000.00000000,001.00739515,000.99495888,001.14532614,000.21
0.50,1.30430,0.24654,000.00000000,000.36180365,000.44782448,000.44963998,000.18
0.50,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.32331038,000.20
0.50,0.17425,0.32544,000.00000000,001.13179779,000.99495888,001.24188185,000.20
0.50,0.32544,0.69834,000.00000000,001.59193385,001.98991776,001.54045057,000.19
0.50,0.98808,0.30362,000.00000381,000.10892699,000.09274101,000.40972179,000.19
0.50,0.28326,0.17425,000.00007629,000.93480527,001.09916687,000.98933172,000.19
0.50,0.34883,0.20020,000.00000381,001.02258658,001.07611275,000.92076969,000.19
0.50,0.52904,0.98808,000.00000000,001.13176501,000.99495888,001.37646246,000.20
0.50,0.56707,0.12315,000.04877663,001.86388373,002.13204765,001.36295080,000.18
0.50,0.20020,1.13524,000.00000000,001.67899251,001.98991776,001.97743785,000.19
0.50,0.37391,0.60783,000.00000000,001.09445441,000.99495888,001.21250272,000.19
0.50,0.46047,0.21458,000.00000000,000.95778388,001.18467617,001.05561388,000.19
0.50,0.42959,1.84546,000.00000000,000.99495852,000.99495888,001.23005188,000.20
0.50,0.21458,0.18677,000.00002098,000.84351701,001.01051235,000.84843189,000.20
0.50,0.60783,0.26426,000.00003052,000.73567569,000.99796104,000.87043065,000.20
0.50,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.38212124,000.20
0.50,0.49356,0.40078,000.00000000,001.02086902,000.99495888,001.01227903,000.19
0.50,0.65151,0.10000,000.64400291,002.71201301,003.11285305,001.43867242,000.19
0.50,1.72170,0.20020,000.00417328,000.86223620,001.02190971,000.49740964,000.20
0.50,1.30430,0.26426,000.00027466,000.33035985,000.43259811,000.37743655,000.19
0.50,0.56707,1.97810,000.00000000,001.01983321,000.99495888,001.26242089,000.19
0.50,0.86001,1.13524,000.00000000,000.55966407,000.99495888,000.91924691,000.19
0.50,0.24654,2.43603,000.00000000,000.99495828,000.99495888,001.44471192,000.20
0.50,0.40078,0.28326,000.00000000,000.77528554,000.99499989,000.86552721,000.19
0.50,1.13524,1.13524,000.00000000,000.27544481,000.00000000,000.60390079,000.20
0.50,0.65151,0.32544,000.00000000,000.48034731,000.99495888,000.69659472,000.19
0.50,0.34883,0.21458,000.00000191,000.86308515,001.00964546,001.01307631,000.19
0.50,0.56707,0.13200,000.08005714,001.92222238,002.18859291,001.22806036,000.19
0.50,0.32544,0.17425,000.00194168,001.02484560,001.24561596,001.23612893,000.18
0.50,0.52904,1.05911,000.00000000,001.19394970,000.99495888,001.41115785,000.21
0.50,0.16256,2.61112,000.00000000,000.84571493,000.99495888,001.22420347,000.20
0.50,1.05911,0.14149,000.04322433,001.62113476,002.01840687,000.93063986,000.18
0.50,0.42959,0.13200,000.05612946,001.67112696,002.04780960,001.15851784,000.18
0.50,0.46047,0.23001,000.00000191,000.82991964,001.00419521,000.99523932,000.21
0.50,0.42959,1.97810,000.00000000,001.01983225,000.99495888,001.36421728,000.21
0.50,0.60783,0.74854,000.00000000,000.92033637,000.99495888,001.07970142,000.19
0.50,0.34883,1.13524,000.00000000,001.43025267,001.98991776,001.33082843,000.20
0.50,0.65151,0.10719,001.00094223,002.53386474,002.91069412,001.35064328,000.20
0.50,0.49356,0.14149,000.02069855,001.63675117,002.05669594,001.21140969,000.19
0.50,0.56707,0.32544,000.00000000,000.65288961,000.99496078,001.01019132,000.20
0.50,0.86001,1.21684,000.00000000,000.57210124,000.99495888,001.07141829,000.20
0.50,0.56707,2.12028,000.00000000,000.83788967,000.99495888,001.10775578,000.24
0.50,0.24654,2.61112,000.00000000,000.78352988,000.99495888,001.53829563,000.22
0.50,0.40078,0.30362,000.00000000,000.89635956,000.99496746,000.98833847,000.20
0.50,1.60625,0.10719,000.75860977,002.22195888,002.43150711,001.06722641,000.19
0.50,1.13524,0.26426,000.00323486,000.28891373,000.33904362,000.46063229,000.19
0.50,0.80234,2.12028,000.00000000,000.54722798,000.99495888,000.90119255,000.20
0.50,0.69834,2.43603,000.00000000,000.33590665,000.00000095,000.88113481,000.20
0.50,0.32544,0.18677,000.00023842,000.99049175,001.09759140,000.97106576,000.19
0.50,1.21684,1.97810,000.00000000,000.14924404,000.00000000,000.53348726,000.20
0.50,0.98808,1.13524,000.00000000,000.51073837,000.99495888,000.84427726,000.20
0.50,1.05911,0.56707,000.00000000,000.00005543,000.00000000,000.35500869,000.19
0.50,0.52904,0.23001,000.00032806,000.79374814,001.02527046,000.98571116,000.19
0.50,0.92182,2.43603,000.00000000,000.22386575,000.00000000,000.63513911,000.19
0.50,0.74854,0.32544,000.00000000,000.30982730,000.14112091,000.66272944,000.19
0.50,0.30362,0.24654,000.00000000,000.93952626,000.99530125,000.96756488,000.20
0.50,0.80234,0.56707,000.00000000,000.27444601,000.00001812,000.66637391,000.19
0.50,0.60783,0.80234,000.00000000,000.94521064,000.99495888,001.19108582,000.20
0.50,0.20020,0.24654,000.00000000,000.87126648,000.99497032,001.24345160,000.20
0.50,0.80234,0.15166,000.09815216,001.54312813,001.93161583,001.01314855,000.18
0.50,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.19497108,000.21
0.50,0.92182,0.52904,000.00000000,000.00254502,000.00000000,000.37190378,000.19
0.50,0.21458,0.65151,000.00000000,001.52974927,001.98991776,001.60172749,000.20
0.50,0.40078,0.32544,000.00000000,000.78377098,000.99495888,001.23468983,000.21
0.50,0.86001,0.28326,000.00000954,000.29833382,000.23149204,000.61317670,000.18
0.50,0.12315,0.74854,000.00000000,001.50487483,001.98991776,001.93121779,000.20
0.50,0.32544,2.27268,000.00000000,001.20638657,000.99495888,001.25896657,000.19
0.50,0.69834,2.61112,000.00000000,000.44773141,000.99495888,000.73788077,000.20
0.50,0.49356,1.84546,000.00000000,001.18151307,001.98991776,001.16473854,000.20
0.50,1.21684,2.12028,000.00000000,000.08705890,000.00000000,000.44172132,000.20
0.50,0.98808,1.21684,000.00000000,000.41042051,000.99495888,000.62761307,000.21
0.50,0.30362,1.21684,000.00000000,001.69142950,001.98991776,002.02079391,000.19
0.50,0.37391,0.17425,000.00262260,001.22804224,001.40188885,001.14171565,000.18
0.50,0.24654,0.52904,000.00000000,001.05714357,000.99495888,001.84922981,000.20
0.50,0.74854,1.21684,000.00000000,000.87058866,000.99495888,000.92584586,000.19
0.50,1.39805,0.14149,000.45422363,001.67026770,002.00303459,000.80783564,000.19
0.50,1.60625,0.42959,000.00000000,000.03168318,000.01067352,000.36057135,000.19
0.50,1.39805,1.84546,000.00000000,000.06243589,000.00000000,000.45843446,000.19
0.50,0.65151,1.49854,000.00000000,001.08201718,000.99495888,001.53040135,000.19
0.50,1.21684,0.60783,000.00000000,000.00000064,000.00000000,000.37268570,000.19
0.50,0.80234,0.60783,000.00000000,000.45205879,000.99495888,000.77055281,000.23
0.50,0.92182,0.13200,000.04062271,001.85351634,002.10811424,001.10438478,000.18
0.50,0.21458,2.79883,000.00000000,000.48504227,000.99495888,000.93393701,000.19
0.50,1.05911,1.97810,000.00000000,000.43529445,000.99495888,000.60978013,000.19
0.50,0.21458,0.69834,000.00000000,001.54218566,001.98991776,001.61661530,000.22
0.50,0.17425,0.34883,000.00000000,001.23340297,001.98991776,001.16134274,000.19
0.50,1.84546,0.10000,000.98628807,002.24882269,002.47586441,001.08458495,000.21
0.50,0.98808,0.32544,000.00000000,000.09032035,000.06382370,000.43518883,000.18
0.50,0.28326,0.18677,000.00009537,000.78674155,001.03104782,001.06671786,000.19
0.50,0.32544,0.74854,000.00000000,001.19394994,001.98991776,001.48911738,000.20
0.50,1.21684,0.12315,000.78101349,002.01211596,002.24677181,001.12932122,000.18
0.50,0.14149,2.61112,000.00000000,001.04470599,000.99495888,001.28388178,000.20
0.50,0.20020,1.21684,000.00000000,001.44269013,001.98991776,001.63923669,000.19
0.50,0.23001,1.21684,000.00000000,001.74117720,001.98991776,001.73716342,000.19
0.50,1.39805,0.15166,000.12663651,001.47879517,001.70151043,000.70581508,000.19
0.50,0.74854,1.30430,000.00000000,000.77109301,000.99495888,000.95324075,000.19
0.50,0.40078,0.92182,000.00000000,001.08201718,000.99495888,001.26992702,000.20
0.50,1.60625,0.46047,000.00000000,000.00463271,000.00067425,000.27244028,000.21
0.50,0.49356,0.42959,000.00000000,000.77329379,000.99495888,000.98958147,000.19
0.50,1.39805,1.97810,000.00000000,000.12437065,000.00000000,000.45594698,000.20
0.50,1.60625,1.72170,000.00000000,000.07467432,000.00000000,000.48902664,000.20
0.50,0.92182,0.14149,000.28321075,001.82705569,002.11747932,001.09061706,000.18
0.50,0.21458,3.00000,000.00000000,000.37310958,000.49747944,000.80240792,000.20
0.50,1.30430,0.28326,000.00000000,000.24742647,000.28858185,000.38050559,000.18
0.50,1.72170,0.21458,000.00023270,000.71455270,000.99558258,000.47216290,000.19
0.50,1.05911,2.12028,000.00000000,000.28605068,000.00000000,000.60512811,000.20
0.50,1.84546,0.10719,000.12746048,002.04849362,002.24883270,001.05563271,000.20
0.50,0.98808,0.34883,000.00000000,000.04226224,000.04488182,000.34129313,000.20
0.50,0.28326,2.12028,000.00000000,001.23126066,001.49243832,001.57492805,000.19
0.50,1.13524,1.21684,000.00000000,000.34841982,000.00006485,000.57108194,000.22
0.50,0.65151,0.34883,000.00000000,000.52245361,000.99495888,000.80797726,000.20
0.50,0.56707,0.14149,000.07421303,001.48949373,001.56805420,001.33300686,000.19
0.50,0.34883,0.23001,000.00000000,000.85670817,001.00022411,000.84420633,000.20
0.50,1.05911,0.15166,000.14532089,001.55932784,001.95493889,000.89204419,000.18
0.50,0.52904,1.13524,000.00000000,001.04470634,000.99495888,001.31379700,000.19
0.50,0.16256,2.79883,000.00000000,000.57210100,000.99495888,001.19245636,000.20
0.50,0.42959,0.14149,000.06025696,001.40226257,001.87950420,001.16829622,000.18
0.50,0.15166,0.34883,000.00000000,001.16751361,001.00624847,001.24230742,000.21
0.50,0.46047,0.24654,000.00003624,000.86589050,001.00261784,001.00803256,000.19
0.50,0.42959,2.12028,000.00000000,000.90789986,000.99495888,001.28696179,000.19
0.50,0.34883,1.21684,000.00000000,001.38050497,001.98991776,001.59081280,000.19
0.50,0.42959,0.49356,000.00000000,000.98492986,000.99495888,001.18563664,000.20
0.50,0.65151,0.11489,000.19379807,002.08097410,002.52622032,001.20843208,000.19
0.50,0.49356,0.15166,000.22726822,001.66853082,001.99801064,001.23810756,000.19
0.50,0.86001,1.30430,000.00000000,000.53479016,000.99495888,000.94490063,000.19
0.50,0.56707,0.34883,000.00000000,000.69861054,000.99495888,000.66014206,000.20
0.50,0.24654,2.79883,000.00000000,000.73378193,000.99495888,001.32056069,000.19
0.50,0.69834,0.52904,000.00000000,000.43064538,000.99495888,000.80322421,000.20
0.50,1.84546,0.11489,000.12694168,002.03555536,002.26262665,000.95577234,000.23
0.50,1.84546,0.40078,000.00000000,000.03060586,000.01994324,000.23241761,000.19
0.50,1.13524,0.28326,000.00002289,000.22208638,000.26765633,000.43219966,000.20
0.50,0.56707,0.15166,000.00726318,001.49325061,001.97349262,001.31633627,000.21
0.50,1.39805,0.46047,000.00000000,000.00458553,000.00029182,000.26923907,000.19
0.50,1.49854,0.24654,000.00169373,000.45704538,000.57369423,000.44629773,000.20
0.50,0.34883,0.24654,000.00000000,000.82075083,000.99626160,000.74337149,000.21
0.50,0.37391,2.79883,000.00000000,000.57210124,000.99495888,001.01909208,000.20
0.50,1.13524,1.30430,000.00000000,000.31092465,000.00000000,000.71624362,000.24
0.50,0.15166,0.37391,000.00000000,001.15665078,001.98991776,001.29130328,000.21
0.50,0.52904,0.24654,000.00000954,000.74316549,001.00002098,000.92192471,000.19
0.50,0.42959,2.27268,000.00000000,000.90789968,000.99495888,001.44402647,000.20
0.50,0.34883,1.30430,000.00000000,001.50487494,001.98991776,001.81756234,000.20
0.50,0.74854,0.34883,000.00000000,000.34523138,000.16398811,000.71487719,000.20
0.50,0.80234,0.16256,000.00523376,001.10988939,001.34470654,000.82693833,000.18
0.50,0.30362,0.26426,000.00000000,000.93751049,000.99506664,000.95138443,000.20
0.50,0.46047,1.05911,000.00000000,001.26857162,001.98991776,001.20923233,000.21
0.50,0.86001,1.39805,000.00000000,000.70890820,000.99495888,001.19936895,000.20
0.50,0.60783,0.86001,000.00000000,000.90789950,000.99495888,001.15146887,000.20
0.50,0.92182,0.56707,000.00000000,000.13180213,000.00000000,000.50271869,000.19
0.50,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.09899377,000.20
0.50,0.40078,0.34883,000.00000000,000.88307858,000.99495888,001.08644676,000.19
0.50,0.86001,0.30362,000.00000000,000.23590526,000.14733315,000.70851791,000.19
0.50,1.30430,0.98808,000.00000000,000.02487397,000.00000000,000.44172329,000.20
0.50,0.32544,2.43603,000.00000000,000.93277341,000.99495888,001.07363343,000.20
0.50,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.31131244,000.20
