objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.40078,2.27268,000.00000000,001.28722584,001.98991489,001.48444819,000.28
0.40,0.60783,1.97810,000.00000000,001.13798213,000.99495792,001.27043247,000.29
0.40,0.28326,0.32544,000.00000000,000.94347876,000.99512577,001.05222619,000.45
0.40,0.34883,0.14149,000.00376320,001.56300557,001.91096640,001.15951204,000.40
0.40,0.52904,0.49356,000.00000000,000.93294209,000.99495792,001.15188789,000.39
0.40,0.34883,0.56707,000.00000000,001.23148084,001.98991489,001.44121408,000.31
0.40,0.23001,1.30430,000.00000000,001.62302458,001.98991585,001.82426775,000.43
0.40,0.24654,0.52904,000.00000000,001.26867187,001.98991489,001.38264287,000.41
0.40,0.24654,2.43603,000.00000000,001.33075547,001.98991489,001.70998764,000.29
0.40,0.40078,0.13200,000.02060890,001.78716910,002.16460276,001.23813522,000.51
0.40,0.37391,1.21684,000.00000000,001.38672185,001.98991489,001.75462699,000.28
0.40,0.28326,0.10000,000.10089302,002.05186272,002.33950853,001.30509281,000.43
0.40,0.52904,1.97810,000.00000000,001.17321014,000.99495792,001.57666373,000.53
0.40,0.80234,1.60625,000.00000000,000.95142764,000.99495792,001.26147902,000.30
0.40,0.34883,2.43603,000.00000000,001.08201575,000.99495792,001.57869375,000.31
0.40,0.46047,2.12028,000.00000000,001.16285622,000.99495840,001.63002372,000.47
0.40,0.40078,2.43603,000.00000000,001.06336033,000.99495792,001.43645644,000.30
0.40,0.69834,0.42959,000.00000000,000.63823259,000.99495983,000.96576864,000.54
0.40,0.21458,2.79883,000.00000000,000.97008306,000.99495792,001.53336465,000.44
0.40,0.74854,0.86001,000.00000000,000.80218828,000.99495792,001.01031017,000.47
0.40,0.30362,2.43603,000.00000000,001.11310816,000.99495888,001.50797713,000.48
0.40,0.42959,0.26426,000.00000191,000.92248553,001.06740189,001.00349414,000.65
0.40,0.28326,1.49854,000.00000000,001.59815085,001.98991585,001.74312961,000.50
0.40,0.26426,0.98808,000.00000000,001.65411687,001.98991585,001.68494809,000.30
0.40,0.52904,0.12315,000.34630394,002.43962526,002.65706825,001.60100162,000.43
0.40,0.69834,1.84546,000.00000000,001.03848636,000.99495792,001.28175771,000.29
0.40,0.69834,0.11489,000.19090748,002.69261265,003.13091993,001.58340693,000.41
0.40,0.65151,0.92182,000.00000000,000.99496901,000.99495792,001.40534651,000.49
0.40,0.37391,0.28326,000.00000000,000.80232322,001.00053740,001.14953291,000.47
0.40,0.42959,1.13524,000.00000000,001.51731074,001.98991585,001.62789655,000.36
0.40,0.21458,0.65151,000.00000000,001.46756291,001.98991585,001.64620006,000.36
0.40,0.40078,0.60783,000.00000000,000.96386653,000.99495792,001.23109019,000.31
0.40,0.24654,0.15166,000.00022125,001.20938563,001.41000175,001.00750923,000.67
0.40,0.23001,0.26426,000.00000000,000.85394251,000.99983692,001.08264899,000.64
0.40,0.46047,0.13200,000.02502632,002.18251276,002.53703403,001.39288366,000.65
0.40,0.86001,0.20020,000.02717304,001.17875755,001.39390707,001.00039828,000.51
0.40,0.49356,0.24654,000.00001240,000.96417153,001.15837955,001.13173127,000.61
0.40,0.28326,0.34883,000.00000000,000.90887964,000.99496317,001.06570530,000.57
0.40,0.80234,0.40078,000.00000000,000.40804249,000.99495745,000.83545285,000.93
0.40,0.60783,0.11489,000.02780247,002.68722773,003.08527136,001.57267296,000.57
0.40,0.46047,0.52904,000.00000000,000.96393907,000.99495792,001.03045249,000.46
0.40,0.56707,0.98808,000.00000000,001.14420056,000.99495792,001.20632219,000.43
0.40,0.30362,0.15166,000.00355911,001.45346427,001.70816422,001.19016695,000.50
0.40,0.49356,1.05911,000.00000000,001.39294016,001.98991489,001.37843585,000.29
0.40,0.74854,0.21458,000.00003052,001.22094846,001.40360117,001.00031173,000.63
0.40,0.80234,0.10719,000.40465164,002.96844935,003.35304356,001.84876931,000.53
0.40,0.21458,0.17425,000.00000381,001.19539547,001.35126877,000.97696733,000.51
0.40,0.26426,0.23001,000.00000095,001.01269865,001.13477659,001.06176651,000.38
0.40,0.30362,0.65151,000.00000000,001.29348886,001.98991489,001.22728944,000.29
0.40,0.56707,0.24654,000.00001144,001.04919648,001.25261068,001.03946471,000.53
0.40,0.32544,0.30362,000.00000000,000.95585668,001.00030470,001.01592541,000.43
0.40,0.32544,1.30430,000.00000000,001.55462098,001.98991585,001.91786873,000.29
0.40,0.65151,0.23001,000.00056458,000.97735327,001.16965628,001.00764048,000.45
0.40,0.60783,2.12028,000.00000000,001.10688961,000.99495792,001.37069583,000.29
0.40,0.23001,1.39805,000.00000000,001.81579781,001.98991585,002.15457630,000.27
0.40,0.34883,0.15166,000.00917912,001.48987234,001.82789516,001.22687328,000.40
0.40,0.60783,0.46047,000.00000000,000.75469810,000.99495792,000.86559945,000.36
0.40,0.24654,2.61112,000.00000000,001.15663743,000.99495888,001.47736084,000.28
0.40,0.24654,0.56707,000.00000000,001.26857352,001.98991489,001.32108068,000.28
0.40,0.34883,0.60783,000.00000000,001.18774414,000.99549246,001.19677186,000.30
0.40,0.86001,0.80234,000.00000000,000.46640071,000.99495697,000.85234946,000.35
0.40,0.37391,1.30430,000.00000000,001.47999930,001.98991585,001.61691403,000.29
0.40,0.52904,0.52904,000.00000000,000.92229140,000.99495792,001.08952844,000.34
0.40,0.52904,2.12028,000.00000000,001.13798213,000.99495792,001.50543857,000.29
0.40,0.40078,0.14149,000.00116062,001.68093705,002.12088346,001.33174872,000.41
0.40,0.34883,2.61112,000.00000000,001.05092335,000.99495792,001.18140519,000.29
0.40,0.40078,2.61112,000.00000000,000.99495697,000.99495792,001.44079101,000.31
0.40,0.74854,0.92182,000.00000000,000.80842388,000.99495792,001.08078301,000.30
0.40,0.80234,1.72170,000.00000000,000.90789855,000.99495792,001.33857882,000.35
0.40,0.30362,2.61112,000.00000000,001.08201575,000.99495792,001.37520242,000.30
0.40,0.28326,1.60625,000.00000000,001.64789844,001.98991585,001.83598650,000.27
0.40,0.26426,1.05911,000.00000000,001.61680627,001.98991585,001.96901000,000.29
0.40,0.69834,1.97810,000.00000000,000.97630155,000.99495792,001.26539683,000.30
0.40,0.21458,3.00000,000.00000000,000.53478938,000.99495792,000.97321677,000.42
0.40,0.42959,1.21684,000.00000000,001.41781402,001.98991489,001.41926372,000.28
0.40,0.40078,0.65151,000.00000000,001.23126900,001.98991489,001.18953168,000.30
0.40,0.42959,0.28326,000.00000000,000.89299154,001.02971601,001.07427084,000.39
0.40,0.46047,2.27268,000.00000000,001.13798213,000.99495792,001.52503812,000.53
0.40,0.52904,0.13200,000.03963852,002.09816790,002.35234499,001.28391683,000.40
0.40,0.69834,0.46047,000.00000000,000.58943635,000.99495792,000.93949699,000.54
0.40,0.69834,0.12315,000.02178764,002.55134177,002.92797804,001.54830396,000.41
0.40,0.65151,0.98808,000.00000000,001.15041912,000.99495840,001.25376475,000.37
0.40,0.21458,0.69834,000.00000000,001.48000395,001.98991585,001.51605356,000.36
0.40,0.37391,0.30362,000.00000095,000.90140915,000.99643946,001.01069832,000.38
0.40,0.28326,0.10719,000.23697853,001.82577932,002.17976999,001.14088988,000.69
0.40,0.80234,1.84546,000.00000000,000.92655373,000.99495792,001.41016519,000.30
0.40,0.86001,0.21458,000.00891876,001.14289343,001.42820835,000.94160086,000.40
0.40,0.56707,1.05911,000.00000000,001.20086980,000.99495792,001.23683250,000.32
0.40,0.30362,0.69834,000.00000000,001.32517457,001.98991489,001.40428817,000.28
0.40,0.28326,0.37391,000.00000000,001.01998496,000.99496078,001.05783331,000.50
0.40,0.46047,0.56707,000.00000000,001.11945319,000.99495792,001.01297164,000.40
0.40,0.49356,0.26426,000.00004864,001.02612412,001.09215403,001.02534544,000.53
0.40,0.23001,0.28326,000.00000000,000.91889173,000.99681568,001.22679925,000.56
0.40,0.32544,1.39805,000.00000000,001.61680603,001.98991585,001.65112042,000.34
0.40,0.26426,0.24654,000.00000000,001.10956001,001.15187359,001.05821419,000.40
0.40,0.46047,0.14149,000.09505081,001.94204044,002.26397943,001.40295005,000.62
0.40,0.24654,0.16256,000.00102615,001.23965371,001.37293148,001.22902441,000.63
0.40,0.30362,0.16256,000.00205898,001.44282389,001.73116016,001.12479520,000.47
0.40,0.32544,0.32544,000.00000000,000.96722949,000.99549294,001.12189555,000.40
0.40,0.24654,2.79883,000.00000000,000.94520915,000.99495792,001.34223461,000.29
0.40,0.60783,2.27268,000.00000000,000.90167981,000.99495792,001.20648599,000.40
0.40,0.37391,1.39805,000.00000000,001.67899072,001.98991585,001.58292055,000.30
0.40,0.34883,0.65151,000.00000000,001.21260381,000.99495888,001.27878273,000.30
0.40,0.23001,1.49854,000.00000000,001.86554587,001.98991680,002.07323432,000.43
0.40,0.24654,0.60783,000.00000000,001.20639014,001.98991489,001.44969523,000.33
0.40,0.52904,2.27268,000.00000000,001.08823419,000.99495792,001.37520242,000.31
0.40,0.80234,0.11489,001.04107094,002.75842714,003.07591772,001.66475928,000.53
0.40,0.52904,0.56707,000.00000000,000.97655487,000.99495792,001.10793781,000.33
0.40,0.86001,0.86001,000.00000000,000.57222986,000.99495792,000.92537087,000.35
0.40,0.60783,0.49356,000.00000000,000.80590773,000.99495792,001.01899290,000.40
0.40,0.60783,0.12315,000.04971409,002.26035190,002.62767935,001.49417400,000.67
0.40,0.65151,0.24654,000.00273895,001.08948696,001.33610106,001.06025934,000.50
0.40,0.80234,0.42959,000.00000000,000.45178723,000.99495792,000.79831892,000.75
0.40,0.21458,0.18677,000.00100422,001.04433274,001.17676592,001.16024053,000.60
0.40,0.34883,0.16256,000.00507450,001.42355216,001.84708643,001.11122251,000.52
0.40,0.34883,2.79883,000.00000000,000.87058735,000.99495792,001.12878394,000.29
0.40,0.40078,2.79883,000.00000000,000.59075570,000.99495697,001.17807972,000.29
0.40,0.28326,1.72170,000.00000000,001.67899132,001.98991585,001.80400407,000.28
0.40,0.92182,0.10000,001.00361729,003.67578936,004.14931726,001.83638585,000.74
0.40,0.74854,0.23001,000.00035477,001.10025311,001.29148388,001.04678214,000.74
0.40,0.69834,2.12028,000.00000000,000.94520915,000.99495792,001.23994923,000.29
0.40,0.26426,1.13524,000.00000000,001.66655374,001.98991585,001.59782088,000.30
0.40,0.30362,2.79883,000.00000000,000.80218410,000.99495792,001.34697413,000.30
0.40,0.56707,0.26426,000.00000858,000.88483715,001.06695700,000.94331342,000.70
0.40,0.74854,0.98808,000.00000000,000.89546335,000.99495792,000.90486449,000.31
0.40,0.49356,1.13524,000.00000000,001.43025136,001.98991489,001.60246062,000.29
0.40,0.42959,1.30430,000.00000000,001.36184776,001.98991489,001.42086601,000.27
0.40,0.40078,0.15166,000.03418255,001.56751132,001.85825396,001.17547810,000.49
0.40,0.46047,2.43603,000.00000000,001.00739396,000.99495792,001.44700527,000.28
0.40,0.40078,0.69834,000.00000000,001.13376641,000.99495792,001.28221130,000.33
0.40,0.65151,1.05911,000.00000000,001.13798213,000.99495792,001.15474021,000.29
0.40,0.21458,0.74854,000.00000000,001.44268823,001.98991585,001.57944691,000.28
0.40,0.69834,0.49356,000.00000000,000.62681973,000.99495792,000.93665940,000.40
0.40,0.92182,0.40078,000.00000000,000.25510460,000.05724621,000.64451629,000.47
0.40,0.56707,1.13524,000.00000000,001.31210005,001.98991489,001.53519583,000.29
0.40,0.80234,1.97810,000.00000000,000.87058735,000.99495792,001.17724979,000.30
0.40,0.69834,0.13200,000.08138752,002.41879201,002.80911398,001.53288078,000.43
0.40,0.42959,0.30362,000.00000000,000.85346413,001.00323486,001.10983396,000.48
0.40,0.52904,0.14149,000.01174927,001.95358753,002.31868315,001.51534247,000.46
0.40,0.37391,0.32544,000.00000000,001.10839343,001.00670910,001.02354550,000.41
0.40,0.46047,0.60783,000.00000000,001.06449056,000.99495792,001.28009319,000.35
0.40,0.28326,0.40078,000.00000000,001.08210361,000.99495983,000.92211413,000.36
0.40,0.28326,0.11489,000.06799030,001.79881215,002.09964132,001.27537239,000.42
0.40,0.30362,0.74854,000.00000000,001.25136912,001.98991489,001.41917706,000.38
0.40,0.32544,1.49854,000.00000000,001.57949519,001.98991585,001.89611125,000.31
0.40,0.24654,3.00000,000.00000000,000.59075570,000.99495697,001.18344438,000.29
0.40,0.26426,0.26426,000.00000095,000.97260904,001.01940966,001.12806380,000.37
0.40,0.32544,0.34883,000.00000000,000.90226060,000.99497700,000.95529789,000.36
0.40,0.23001,0.30362,000.00000000,001.15571904,001.00489330,001.30019021,000.42
0.40,0.60783,2.43603,000.00000000,000.92655373,000.99495792,001.13053632,000.36
0.40,0.49356,0.28326,000.00000381,000.81479168,001.01338530,000.93045920,000.51
0.40,0.30362,0.17425,000.00037193,001.20979357,001.48795795,001.08443415,000.43
0.40,0.37391,1.49854,000.00000000,001.41781449,001.98991489,001.69486940,000.41
0.40,0.34883,0.69834,000.00000000,001.33698380,001.98991489,001.50062633,000.30
0.40,0.52904,2.43603,000.00000000,000.99495697,000.99495792,001.44422233,000.30
0.40,0.52904,0.60783,000.00000000,000.90174329,000.99495792,001.02548122,000.31
0.40,0.24654,0.65151,000.00000000,001.49243724,001.98991585,001.49014544,000.39
0.40,0.34883,3.00000,000.00000000,000.54100788,000.99495697,000.92032242,000.29
0.40,0.40078,3.00000,000.00000000,000.47260457,000.99495697,000.82191247,000.30
0.40,0.69834,2.27268,000.00000000,000.83949500,000.99495792,001.12672043,000.29
0.40,0.34883,0.17425,000.00100517,001.18632817,001.38588047,001.11057842,000.39
0.40,0.26426,1.21684,000.00000000,001.49865496,001.98991585,001.66663587,000.29
0.40,0.80234,0.12315,000.51481438,002.72510386,003.16500044,001.50852144,000.47
0.40,0.28326,1.84546,000.00000000,001.64168012,001.98991585,002.00221443,000.34
0.40,0.65151,0.26426,000.00001240,000.97400063,001.12406397,000.92232811,000.43
0.40,0.30362,3.00000,000.00000000,000.50991547,000.99495697,001.07656741,000.30
0.40,0.49356,1.21684,000.00000000,001.20638537,001.49243689,001.49372947,000.29
0.40,0.92182,1.60625,000.00000000,000.86436892,000.99495792,001.12732565,000.59
0.40,0.98808,0.20020,000.00168419,001.17085385,001.43121576,000.83342093,000.50
0.40,0.42959,1.39805,000.00000000,001.56705821,001.98991585,001.59347808,000.29
0.40,0.40078,0.74854,000.00000000,001.21260393,001.98991489,001.32369554,000.30
0.40,0.60783,0.52904,000.00000000,000.76693910,000.99495792,001.04403019,000.54
0.40,0.86001,0.23001,000.00005436,000.94590700,001.17330360,000.88142186,000.95
0.40,0.46047,0.15166,000.03107262,001.60636902,001.94001484,001.30880678,000.84
0.40,0.86001,0.92182,000.00000000,000.65300649,000.99495792,000.94380373,000.59
0.40,0.74854,1.05911,000.00000000,000.97008306,000.99495792,001.09946179,000.42
0.40,0.65151,1.13524,000.00000000,001.24994588,001.98991489,001.47048831,000.35
0.40,0.46047,2.61112,000.00000000,000.85815036,000.99495792,001.26354754,000.42
0.40,0.40078,0.16256,000.00404930,001.49271858,001.84538460,001.20928991,000.42
0.40,0.24654,0.17425,000.00002575,001.12874389,001.24153757,001.21487617,000.90
0.40,0.60783,0.13200,000.40017128,002.30945873,002.51113367,001.25462639,000.66
0.40,0.80234,2.12028,000.00000000,000.81368530,000.99495792,001.18572986,000.31
0.40,0.80234,0.46047,000.00000000,000.44333395,000.99495792,000.68462098,000.71
0.40,0.24654,0.69834,000.00000000,001.38050401,001.98991489,001.58974564,000.40
0.40,0.98808,0.80234,000.00000000,000.34209278,000.00000143,000.66530746,000.45
0.40,0.92182,0.10719,000.01902866,003.10647798,003.33782244,001.61306870,000.64
0.40,0.56707,1.21684,000.00000000,001.27478874,001.98991489,001.32370484,000.41
0.40,0.42959,0.32544,000.00000000,000.80516404,000.99527597,000.92677343,000.39
0.40,0.69834,0.14149,000.02718830,002.22991920,002.65174484,001.46799028,000.42
0.40,0.69834,0.52904,000.00000000,000.57395279,000.99495792,000.76485074,000.52
0.40,0.46047,0.65151,000.00000000,001.18152606,001.98991489,001.12790811,000.34
0.40,0.37391,0.34883,000.00000000,000.93566817,000.99535227,001.05753732,000.41
0.40,0.28326,0.42959,000.00000000,001.08206582,000.99495888,001.31082070,000.33
0.40,0.52904,0.15166,000.00502396,001.91553092,002.23522425,001.40399206,000.42
0.40,0.56707,0.28326,000.00020599,000.88033211,001.06480742,001.05738914,000.63
0.40,0.74854,0.24654,000.00058079,000.97553653,001.20532846,000.96312290,000.74
0.40,0.30362,0.80234,000.00000000,001.33697379,001.98991489,001.61446166,000.34
0.40,0.32544,1.60625,000.00000000,001.41159594,001.98991489,001.74543512,000.32
0.40,0.28326,0.12315,000.01533508,001.59523141,001.78480434,001.32217538,000.45
0.40,0.32544,0.37391,000.00000000,001.05779231,000.99500751,001.10652936,000.35
0.40,1.05911,0.10000,000.42956829,003.40196347,003.74133110,001.70896339,000.42
0.40,0.60783,2.61112,000.00000000,000.57831872,000.99495697,001.06927836,000.31
0.40,0.37391,1.60625,000.00000000,001.26235187,001.98991489,001.83309317,000.29
0.40,1.05911,0.40078,000.00000000,000.05533929,000.02849770,000.41907999,000.43
0.40,0.23001,0.32544,000.00000000,001.14255524,001.00801182,001.17473066,000.35
0.40,0.52904,2.61112,000.00000000,000.80218410,000.99495792,001.03913605,000.29
0.40,0.26426,0.28326,000.00000000,000.89543170,001.00026608,001.14645886,000.46
0.40,0.34883,0.74854,000.00000000,001.29966331,001.98991489,001.47639704,000.31
0.40,0.30362,0.86001,000.00000000,001.39294004,001.98991489,001.36693490,000.27
0.40,0.69834,2.43603,000.00000000,000.58453727,000.99495792,001.02648342,000.30
0.40,0.52904,0.65151,000.00000000,001.02005744,000.99495792,000.97026849,000.32
0.40,0.30362,0.18677,000.00008202,001.14700103,001.37490749,001.12992501,000.39
0.40,0.49356,0.30362,000.00000000,000.93332243,001.02385855,000.95339835,000.44
0.40,0.37391,0.10000,000.40144253,002.48377371,002.89039564,001.58205044,000.40
0.40,0.34883,0.18677,000.00237560,001.20768476,001.52702475,001.18672287,000.40
0.40,0.92182,0.42959,000.00000000,000.23228320,000.01724100,000.62915021,000.41
0.40,0.42959,0.10000,000.22804546,002.71523428,003.03020763,001.58651829,000.41
0.40,0.28326,1.97810,000.00000000,001.63546157,001.98991585,002.06553054,000.30
0.40,0.49356,1.30430,000.00000000,001.46134365,001.98991489,001.49412704,000.29
0.40,0.42959,1.49854,000.00000000,001.48621762,001.98991585,001.56066501,000.28
0.40,0.40078,0.80234,000.00000000,001.28100753,001.98991489,001.38973033,000.29
0.40,0.80234,0.13200,000.09047318,002.44822741,002.69751596,001.35888743,000.50
0.40,0.92182,1.72170,000.00000000,000.83327645,000.99495792,000.99035847,000.35
0.40,0.65151,0.28326,000.00004673,000.80995524,001.03280067,001.02952206,000.45
0.40,0.86001,0.98808,000.00000000,000.71512729,000.99495792,000.85807407,000.32
0.40,0.74854,1.13524,000.00000000,000.93899071,000.99495792,001.08809233,000.34
0.40,0.60783,0.56707,000.00000000,000.77897739,000.99495792,001.06513703,000.39
0.40,0.98808,0.21458,000.00014782,000.92601901,001.09901667,000.86892086,000.41
0.40,0.65151,1.21684,000.00000000,001.24991477,001.49243689,001.33746016,000.34
0.40,0.86001,0.24654,000.00067902,000.81716883,001.09183168,000.97461361,000.41
0.40,0.32544,0.10000,000.13066673,002.58874226,002.98293447,001.47526002,000.48
0.40,0.80234,2.27268,000.00000000,000.58453721,000.99495697,001.11666000,000.29
0.40,0.24654,0.74854,000.00000000,001.43647003,001.98991585,001.53796554,000.28
0.40,0.46047,0.16256,000.03898048,001.56322110,001.91208839,001.12684226,000.43
0.40,0.40078,0.17425,000.00278664,001.29786754,001.46413040,001.05649257,000.41
0.40,0.30362,0.20020,000.00065804,000.97008437,001.10035038,001.20593762,000.42
0.40,0.80234,0.49356,000.00000000,000.39535123,000.99495697,000.71671921,000.38
0.40,0.60783,0.14149,000.00946045,002.25071931,002.51468658,001.38784003,000.41
0.40,0.49356,0.32544,000.00000000,000.89782840,000.99811077,001.01507723,000.41
0.40,0.98808,0.86001,000.00000000,000.41691989,000.99495697,000.74509144,000.34
0.40,0.42959,0.10719,000.04276752,002.46437073,002.73979568,001.55419791,000.44
0.40,0.56707,1.30430,000.00000000,001.31209958,001.98991489,001.47361207,000.28
0.40,0.92182,0.11489,000.96774197,002.98624897,003.30276489,001.45679402,000.41
0.40,0.46047,0.69834,000.00000000,001.19394839,001.98991489,001.23370779,000.30
0.40,0.42959,0.34883,000.00000000,000.93709695,000.99541759,001.07457709,000.37
0.40,0.28326,0.46047,000.00000000,001.13799143,000.99495888,001.10658252,000.31
0.40,0.69834,0.56707,000.00000000,000.71722901,000.99495792,000.91457993,000.35
0.40,0.26426,1.30430,000.00000000,001.64168000,001.98991585,001.66766822,000.31
0.40,0.32544,1.72170,000.00000000,001.61058772,001.98991585,001.67803085,000.31
0.40,0.69834,0.15166,000.02831364,002.01950431,002.30755663,001.22693324,000.44
0.40,0.37391,0.37391,000.00000000,000.93524063,000.99496794,001.11324227,000.40
0.40,0.56707,0.30362,000.00000095,000.68808115,000.99701881,001.19781435,000.39
0.40,0.60783,2.79883,000.00000000,000.53494012,000.99495697,000.78576851,000.32
0.40,0.52904,0.16256,000.01302910,001.54724240,001.90901279,001.27447891,000.44
0.40,0.32544,0.40078,000.00000000,000.94735700,000.99495888,001.25637531,000.37
0.40,0.28326,0.13200,000.00353146,001.45709431,001.81761742,001.19048190,000.39
0.40,0.74854,0.26426,000.00026226,000.91252738,001.14921999,000.91962922,000.43
0.40,0.52904,2.79883,000.00000000,000.55966330,000.99495792,000.95246053,000.30
0.40,0.23001,0.34883,000.00000000,000.95458585,000.99496794,001.10956931,000.33
0.40,0.80234,0.52904,000.00000000,000.39037043,000.99495697,000.71953648,000.36
0.40,1.05911,0.10719,000.01740932,003.09071088,003.61353159,001.56706715,000.41
0.40,0.34883,0.80234,000.00000000,001.31831837,001.98991489,001.36436319,000.28
0.40,0.26426,0.30362,000.00000000,001.03105342,001.00219393,001.03382254,000.36
0.40,0.30362,0.92182,000.00000000,001.50487316,001.98991585,001.50748312,000.28
0.40,1.05911,0.42959,000.00000000,000.06596465,000.02582502,000.41937304,000.43
0.40,0.69834,2.61112,000.00000000,000.57831872,000.99495745,001.01650131,000.30
0.40,0.46047,2.79883,000.00000000,000.65915900,000.99495792,001.06788886,000.29
0.40,0.52904,0.69834,000.00000000,001.00740230,000.99495792,001.13520575,000.31
0.40,0.28326,2.12028,000.00000000,001.49865484,001.98991585,001.66321635,000.29
0.40,0.49356,1.39805,000.00000000,001.42403269,001.98991489,001.66392291,000.29
0.40,0.42959,1.60625,000.00000000,001.38050342,001.98991489,001.64017165,000.28
0.40,0.24654,0.18677,000.00082207,001.18152404,001.27596188,001.05482399,000.38
0.40,0.40078,0.86001,000.00000000,001.38672137,001.98991489,001.40652013,000.29
0.40,0.92182,1.84546,000.00000000,000.94520915,000.99495792,001.00485814,000.32
0.40,0.86001,1.05911,000.00000000,000.72756231,000.99495792,001.10932219,000.32
0.40,0.34883,0.20020,000.00198364,001.11440241,001.24173498,001.07783091,000.44
0.40,0.37391,0.10719,000.01240826,002.47884154,002.65392828,001.53597307,000.48
0.40,0.74854,1.21684,000.00000000,001.03227067,000.99495792,001.15329051,000.34
0.40,0.65151,1.30430,000.00000000,001.28100705,001.98991489,001.15427959,000.31
0.40,0.60783,0.60783,000.00000000,000.93910825,000.99495792,000.97724128,000.34
0.40,0.92182,0.46047,000.00000000,000.28766519,000.04941893,000.59068620,000.51
0.40,0.80234,2.43603,000.00000000,000.50377619,000.99495697,000.91008216,000.35
0.40,0.80234,0.14149,000.01595783,002.17991233,002.42145061,001.40629721,000.50
0.40,0.37391,1.72170,000.00000000,001.58571362,001.98991585,001.63703084,000.30
0.40,0.86001,0.26426,000.00052261,000.75954312,001.02181292,001.00713050,000.45
0.40,1.05911,1.60625,000.00000000,000.52859491,000.99495697,000.78402579,000.41
0.40,0.56707,1.39805,000.00000000,001.34319270,001.98991489,001.66485167,000.29
0.40,0.98808,0.23001,000.00274277,000.80256474,001.02856588,000.84156191,000.52
0.40,0.65151,0.30362,000.00000763,000.84360915,001.02242661,001.04267383,000.58
0.40,0.32544,0.10719,000.08965206,002.36115193,002.57217264,001.41037714,000.51
0.40,0.98808,0.92182,000.00000000,000.42907524,000.99495697,000.71938360,000.40
0.40,0.46047,0.17425,000.00793648,001.38203561,001.69771576,001.16582072,000.44
0.40,0.32544,1.84546,000.00000000,001.43025148,001.98991489,001.79764795,000.29
0.40,0.40078,0.18677,000.00343132,001.29594123,001.53415823,001.12560654,000.43
0.40,0.60783,0.15166,000.11598873,001.86692238,002.16214037,001.17304373,000.42
0.40,0.92182,0.12315,000.14094353,002.57514524,002.83096790,001.34673405,000.41
0.40,0.42959,0.11489,000.35342216,002.48016953,002.80975819,001.36719751,000.45
0.40,0.28326,0.49356,000.00000000,001.15670323,001.98991489,001.32470167,000.33
0.40,0.30362,0.21458,000.00007629,000.93266737,001.07297707,001.09175730,000.47
0.40,0.26426,1.39805,000.00000000,001.66033530,001.98991585,001.92666960,000.35
0.40,0.37391,0.40078,000.00000000,001.08826232,000.99496794,001.15172195,000.37
0.40,0.49356,0.34883,000.00000000,000.78088170,000.99508762,001.12302887,000.53
0.40,0.42959,0.37391,000.00000000,000.90554905,000.99497890,000.99937147,000.43
0.40,0.69834,0.60783,000.00000000,000.59739667,000.99495792,000.79750222,000.44
0.40,0.69834,0.16256,000.01336288,001.66800654,002.06400299,001.20153475,000.45
0.40,1.13524,0.20020,000.04022503,001.12314773,001.28390789,000.81945139,000.53
0.40,0.60783,3.00000,000.00000000,000.26739469,000.00000000,000.60355109,000.35
0.40,1.13524,0.80234,000.00000000,000.20801660,000.00000000,000.55339575,000.36
0.40,0.56707,0.32544,000.00000000,000.88261110,000.99956894,000.84168339,000.41
0.40,0.34883,0.86001,000.00000000,001.38672185,001.98991489,001.47736204,000.28
0.40,0.52904,3.00000,000.00000000,000.30061454,000.00000000,000.62827283,000.31
0.40,0.32544,0.42959,000.00000000,001.01371276,000.99495888,001.11596358,000.35
0.40,0.52904,0.17425,000.00177288,001.49646521,001.83846331,001.11131334,000.40
0.40,0.69834,2.79883,000.00000000,000.40420732,000.99495697,000.64480156,000.31
0.40,0.30362,0.98808,000.00000000,001.41781509,001.98991585,001.59998870,000.40
0.40,0.52904,0.74854,000.00000000,001.00739408,000.99495792,001.24203265,000.31
0.40,1.05911,0.11489,000.70211983,002.89193892,003.18639517,001.52242792,000.45
0.40,0.28326,2.27268,000.00000000,001.25613332,001.98991489,001.67599392,000.29
0.40,0.28326,0.14149,000.00515652,001.52048767,001.85451555,001.23683381,000.47
0.40,0.26426,0.32544,000.00000000,001.10311282,000.99604464,001.14286029,000.48
0.40,0.80234,0.56707,000.00000000,000.43627080,000.99495697,000.72105038,000.49
0.40,1.05911,0.46047,000.00000000,000.03807811,000.00590277,000.41342688,000.45
0.40,0.23001,0.37391,000.00000000,001.06638432,000.99495983,001.15093505,000.50
0.40,0.49356,1.49854,000.00000000,001.34941077,001.98991489,001.64366817,000.33
0.40,0.42959,1.72170,000.00000000,001.54840291,001.98991585,001.52750349,000.30
0.40,0.40078,0.92182,000.00000000,001.39915872,001.98991489,001.37055147,000.31
0.40,0.74854,0.28326,000.00001812,000.83619910,001.05919361,000.95144725,000.58
0.40,0.46047,0.74854,000.00000000,001.21998715,001.98991489,001.21710253,000.32
0.40,0.46047,3.00000,000.00000000,000.43529367,000.99495697,000.85728204,000.48
0.40,0.86001,1.13524,000.00000000,000.85815161,000.99495792,001.11110413,000.33
0.40,0.65151,1.39805,000.00000000,001.11932659,000.99495792,001.35442102,000.28
