objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.19492854,000.22
0.40,0.98808,0.14149,000.46020317,002.15519357,002.51786900,001.32273805,000.20
0.40,1.30430,0.10719,000.95910835,003.00730562,003.30513668,001.57741189,000.23
0.40,1.05911,0.23001,000.01194382,000.65986317,000.91975975,000.81469762,000.20
0.40,1.30430,0.42959,000.00000000,000.04939768,000.02164078,000.39083013,000.21
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.19506797,000.21
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00106363,000.22
0.40,2.43603,0.17425,000.09448624,001.31912804,001.40996933,000.58196312,000.20
0.40,1.39805,0.21458,000.05442619,000.90796316,001.10239697,000.59299910,000.24
0.40,2.27268,0.34883,000.00001907,000.27266705,000.34245872,000.36832851,000.21
0.40,1.72170,0.10000,001.02305984,002.74996066,003.17943478,001.41946149,000.22
0.40,1.30430,1.60625,000.00000000,000.31094712,000.00000000,000.65120840,000.26
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.00287907,000.22
0.52,0.11489,0.12315,000.00152397,000.91148746,001.09526634,000.96077049,000.26
0.52,0.13200,0.10000,000.00093460,001.01531982,001.24212742,000.96133912,000.20
0.40,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.09908115,000.23
0.52,0.10000,2.12028,000.00000000,001.25613475,000.99495888,001.46292651,000.21
0.40,1.84546,0.17425,000.34490013,001.35406196,001.42978954,000.51529914,000.28
0.40,0.98808,0.49356,000.00000000,000.06638622,000.00096226,000.48916116,000.20
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.16972566,000.21
0.40,1.49854,0.46047,000.00000000,000.09275432,000.04970074,000.35357100,000.22
0.40,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.09899704,000.22
0.40,2.12028,0.16256,000.00670052,001.52234280,001.60783577,000.62490147,000.20
0.40,0.98808,2.12028,000.00000000,000.39798355,000.99495888,000.71082103,000.21
0.40,1.05911,0.24654,000.00051880,000.66034997,000.90030003,000.73611790,000.21
0.40,1.60625,0.16256,000.34666824,001.57778215,001.76780891,000.80627626,000.21
0.40,0.92182,1.21684,000.00000000,000.80840379,000.99495888,000.96177053,000.22
0.52,0.12315,0.21458,000.00000000,000.97078025,000.99499035,001.15925908,000.23
0.40,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.39934924,000.21
0.40,1.49854,0.11489,000.82470322,002.39563322,002.61013603,001.23254609,000.20
0.40,2.27268,1.30430,000.00000000,000.00000000,000.00000000,000.31131244,000.22
0.52,0.11489,0.46047,000.00000000,001.62924480,001.98991776,001.75685441,000.21
0.52,0.10000,0.49356,000.00000000,001.43025279,001.98991776,001.59826279,000.21
0.40,1.13524,1.97810,000.00000000,000.32336167,000.00000000,000.74351251,000.23
0.40,1.13524,0.46047,000.00000000,000.01340578,000.00245762,000.28923735,000.23
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.23628965,000.21
0.40,2.43603,2.43603,000.00000000,000.00000098,000.00000000,000.00153606,000.20
0.40,1.13524,0.13200,000.10064697,002.31822681,002.51066399,001.21978831,000.21
0.52,0.12315,0.86001,000.00000000,001.91529441,001.98991776,002.05537677,000.24
0.40,2.79883,0.16256,000.10678101,001.25217676,001.24353790,000.59033483,000.23
0.40,1.84546,0.18677,000.05257225,001.18774152,001.31529236,000.61010444,000.23
0.40,1.97810,0.40078,000.00024605,000.14707911,000.12755203,000.31463712,000.20
0.40,1.72170,0.40078,000.00001526,000.20504081,000.21952057,000.35247737,000.20
0.40,2.12028,0.17425,000.03808784,001.30918145,001.61540318,000.67465407,000.25
0.40,1.21684,0.92182,000.00000000,000.11380582,000.00000000,000.45076254,000.24
0.40,1.60625,0.17425,000.00012207,001.33355939,001.49423409,000.65614581,000.27
0.40,2.61112,0.26426,000.00193977,000.53861308,000.66534901,000.38876402,000.25
0.40,1.05911,0.26426,000.00019836,000.52814543,000.62633896,000.63048458,000.32
0.40,1.72170,1.39805,000.00000000,000.02487397,000.00000000,000.49498576,000.21
0.52,0.10000,0.52904,000.00000000,001.44282699,001.98991776,001.76140618,000.24
0.40,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.34578192,000.25
0.40,3.00000,0.26426,000.00027847,000.09897125,000.09499645,000.33397052,000.22
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.09899643,000.24
0.40,1.49854,1.39805,000.00000000,000.12437105,000.00000000,000.45594692,000.25
0.52,0.11489,1.97810,000.00000000,001.18151319,000.99495888,001.87200165,000.22
0.40,0.98808,0.15166,000.04012489,001.96246982,002.24356461,001.04421842,000.20
0.40,2.79883,2.79883,000.00026321,000.07253604,000.06735039,000.27567124,000.24
0.52,0.10719,0.98808,000.00000000,001.72874069,001.98991776,001.80425167,000.23
0.40,1.30430,0.11489,000.10569000,002.76571202,003.11741352,001.35192311,000.20
0.52,0.10719,0.28326,000.00000000,001.20638692,001.98991776,001.37040806,000.25
0.40,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.19497111,000.22
0.40,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.37373918,000.23
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.16972677,000.23
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.00620557,000.24
0.40,1.30430,0.46047,000.00000000,000.01760907,000.01028728,000.24098317,000.25
0.40,2.43603,0.18677,000.21145439,001.22318339,001.26024723,000.50705773,000.21
0.40,1.39805,0.23001,000.00408173,000.72412801,001.00253582,000.69740593,000.23
0.40,2.12028,2.61112,000.00000000,000.00000000,000.00000000,000.09899765,000.22
0.40,1.30430,1.72170,000.00000000,000.26119095,000.00000000,000.58726954,000.22
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.00115708,000.20
0.40,1.72170,1.49854,000.00000000,000.00056870,000.00000000,000.42878991,000.24
0.52,0.10000,2.27268,000.00000000,001.00739515,000.99495888,001.62914979,000.21
0.40,1.30430,0.12315,000.04628944,002.36730433,002.71041489,001.31871510,000.21
0.40,0.98808,0.52904,000.00000000,000.07589426,000.00008202,000.49095237,000.21
0.40,1.49854,1.49854,000.00000000,000.08705890,000.00000000,000.60061246,000.22
0.40,0.98808,0.16256,000.02284431,001.79359019,002.14058018,001.09698093,000.22
0.40,1.49854,0.49356,000.00000000,000.02732677,000.01436520,000.23980874,000.20
0.40,1.05911,0.86001,000.00000000,000.32921809,000.00000191,000.58634681,000.22
0.52,0.10719,0.30362,000.00000000,001.13176513,000.99495888,001.39649069,000.23
0.40,1.21684,0.28326,000.00061035,000.37566420,000.45305157,000.42776734,000.20
0.40,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.35261416,000.23
0.40,0.98808,2.27268,000.00000000,000.47260922,000.99495888,000.70466375,000.21
0.40,0.92182,1.30430,000.00000000,000.83356154,000.99495888,001.13291013,000.21
0.52,0.12315,0.23001,000.00000000,001.02011859,000.99496174,001.33003139,000.22
0.40,1.49854,0.12315,000.80438042,002.34901118,002.72669125,001.10889995,000.22
0.52,0.10000,0.15166,000.00000000,000.88556397,001.03048038,001.14519405,000.22
0.40,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.31131244,000.22
0.40,1.13524,0.14149,000.88916588,002.23196268,002.47620964,001.25018680,000.20
0.40,2.43603,2.61112,000.00000000,000.00023818,000.00014973,000.10645785,000.20
0.52,0.11489,0.49356,000.00000000,001.81579971,001.98991776,001.37865484,000.22
0.40,1.13524,2.12028,000.00000000,000.37310958,000.49747944,000.67327178,000.22
0.40,1.13524,0.49356,000.00000000,000.01979401,000.00186348,000.50233656,000.22
0.40,2.79883,0.17425,000.09273529,001.02623725,001.10572815,000.56471413,000.21
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.23624463,000.22
0.40,1.84546,0.20020,000.03332901,000.97631705,001.11950970,000.58605301,000.22
0.52,0.12315,0.92182,000.00000000,001.66655576,001.98991776,001.64827025,000.24
0.40,1.97810,0.42959,000.00001717,000.08838801,000.06946850,000.26165763,000.23
0.40,1.72170,0.42959,000.00000000,000.11209106,000.13256931,000.32422462,000.21
0.40,2.12028,0.18677,000.01291847,001.19047189,001.30595112,000.55601335,000.21
0.40,1.05911,0.28326,000.00021362,000.41579312,000.50352669,000.61876643,000.19
0.40,1.21684,0.98808,000.00000000,000.09978612,000.00000000,000.49734291,000.23
0.40,0.92182,1.39805,000.00000000,000.79596692,000.99495888,001.08992207,000.24
0.40,0.98808,2.43603,000.00000000,000.36098927,000.01266670,000.58705217,000.26
0.40,2.27268,0.37391,000.00004387,000.14915879,000.11387539,000.34840623,000.20
0.40,1.72170,0.10719,000.77243042,002.51031446,002.85253239,001.33529186,000.20
0.52,0.11489,0.13200,000.00007629,000.91807234,001.03526783,001.03316128,000.21
0.52,0.13200,0.10719,000.00372696,001.09471464,001.29905891,001.15596545,000.20
0.52,0.11489,2.12028,000.00000000,001.26857173,001.98991776,001.31013703,000.21
0.40,2.79883,3.00000,000.00995445,000.24818721,000.29264450,000.35914797,000.21
0.40,1.39805,0.98808,000.00000000,000.00000086,000.00000000,000.38989910,000.22
0.40,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.16973849,000.22
0.52,0.10719,1.05911,000.00000000,001.76605189,001.98991776,001.95640087,000.23
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.09899566,000.21
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.21684486,000.24
0.40,1.30430,0.49356,000.00000000,000.01304195,000.00196648,000.32652962,000.21
0.40,1.49854,0.13200,000.49127579,002.25322437,002.57551098,001.08730531,000.31
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.00000461,000.23
0.40,2.43603,0.20020,000.13384628,000.93570328,001.08643341,000.49495086,000.21
0.40,1.13524,2.27268,000.00000000,000.08705890,000.00000000,000.46837100,000.33
0.40,2.12028,2.79883,000.00000000,000.00001590,000.00001144,000.00171390,000.21
0.40,1.39805,0.24654,000.00362968,000.61069036,000.76341438,000.57423884,000.22
0.40,1.30430,1.84546,000.00000000,000.13680685,000.00000000,000.59122658,000.23
0.40,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.42212534,000.22
0.52,0.10000,2.43603,000.00000000,001.00739539,000.99495888,001.55452430,000.22
0.40,0.98808,0.56707,000.00000000,000.11819003,000.00017643,000.46383357,000.23
0.40,0.98808,0.17425,000.03309822,001.44677448,001.74957657,000.94742984,000.20
0.40,1.49854,1.60625,000.00000000,000.14924383,000.00000000,000.59331602,000.23
0.40,0.98808,2.61112,000.00000000,000.26117736,000.00000000,000.63583976,000.37
0.40,1.49854,0.52904,000.00000000,000.00940142,000.00147438,000.27982572,000.21
0.40,2.27268,0.40078,000.00000000,000.16079500,000.13086605,000.34302142,000.28
0.40,1.72170,0.46047,000.00000000,000.07297013,000.06515026,000.25849107,000.45
0.40,1.60625,0.18677,000.04591370,001.24818337,001.34741974,000.62686199,000.21
0.40,1.21684,0.30362,000.00166702,000.29190919,000.33098793,000.41161060,023.41
0.40,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.37254342,023.42
0.52,0.10000,0.56707,000.00000000,001.64168417,001.98991776,001.97741342,023.41
0.52,0.12315,0.24654,000.00000000,001.03298402,000.99495888,001.11948884,023.42
0.52,0.10719,0.32544,000.00000000,001.29344630,001.98991776,001.82823360,023.46
0.52,0.13200,0.40078,000.00000000,001.34319401,001.98991776,001.53142762,023.55
0.40,1.13524,2.43603,000.00000000,000.09949589,000.00000000,000.44673544,023.45
0.40,1.30430,1.97810,000.00000000,000.28605068,000.00000000,000.57078034,023.44
0.40,1.39805,0.26426,000.00374603,000.48324594,000.62373734,000.51746881,023.45
0.40,1.13524,0.15166,000.13469505,001.84819376,002.13556862,001.12193680,023.40
0.40,2.61112,0.28326,000.00038528,000.44313058,000.56053257,000.39950621,023.49
0.52,0.13200,1.60625,000.00000000,001.26857221,001.98991776,002.14917660,023.57
0.40,1.49854,0.14149,000.18664932,002.01376987,002.20390320,001.08599198,023.54
0.52,0.14149,0.20020,000.00000000,001.05967355,000.99764633,001.02713096,023.58
0.52,0.14149,0.80234,000.00000000,001.60437036,001.98991776,001.76517439,023.58
0.40,3.00000,0.28326,000.00001144,000.07227399,000.05836582,000.40326566,000.22
0.40,1.84546,0.21458,000.04840279,000.96817958,001.11898613,000.55870819,000.21
0.40,2.79883,0.18677,000.00712967,000.94382590,001.10377789,000.55169243,000.22
0.40,1.13524,0.52904,000.00000000,000.01197147,000.00034904,000.36991420,000.24
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.19497132,000.23
0.52,0.11489,0.52904,000.00000000,001.66657090,001.98991776,001.55960107,000.24
0.40,2.43603,2.79883,000.00000381,000.00240371,000.00180626,000.10604529,000.27
0.52,0.12315,0.98808,000.00000000,002.22622013,001.98991776,002.13246036,000.25
0.40,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.09899716,000.23
0.40,1.97810,0.46047,000.00000381,000.07894697,000.06391335,000.29656419,000.25
0.40,2.12028,0.20020,000.21346664,001.11583734,001.20112419,000.49706033,000.23
0.40,1.05911,0.30362,000.00016785,000.39995086,000.49583340,000.60772210,000.24
0.52,0.15166,0.10000,000.00061798,001.17020619,001.27992439,001.33942616,023.61
0.52,0.15166,0.40078,000.00000000,001.50487578,001.98991776,001.60082877,000.50
0.40,1.21684,1.05911,000.00000000,000.27361369,000.00000000,000.57017320,000.24
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.16970699,000.22
0.40,0.92182,1.49854,000.00000000,000.83327770,000.99495888,000.98188823,000.23
0.52,0.15166,1.60625,000.00000000,001.59193361,001.98991776,001.54535878,000.47
0.40,1.72170,0.11489,000.07775688,002.37592053,002.58072186,001.39808977,000.21
0.52,0.12315,1.05911,000.00000000,001.75361466,001.98991776,001.77147222,000.31
0.52,0.13200,0.11489,000.00620651,001.08592260,001.23230171,001.04456174,000.23
0.52,0.11489,2.27268,000.00000000,001.09445417,000.99495888,001.33231544,000.23
0.52,0.11489,0.14149,000.00016403,000.98247087,001.03108788,000.84662861,000.23
0.52,0.16256,0.20020,000.00000000,000.83473760,000.99553871,000.98057121,000.38
0.40,3.00000,0.10000,000.45016670,001.61368108,001.99397182,000.79682243,000.23
0.40,1.39805,1.05911,000.00000000,000.00000000,000.00000000,000.41550690,000.24
0.40,2.12028,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.24
0.52,0.17425,0.10000,000.00496292,001.22540867,001.35421658,001.14444554,000.43
0.52,0.16256,0.80234,000.00000000,001.55462325,001.98991776,001.77590942,000.49
0.52,0.18677,0.20020,000.00000000,000.75559998,000.99544621,000.90702981,000.30
0.52,0.10719,1.13524,000.00000000,001.80336261,001.98991776,001.96818054,000.22
0.52,0.17425,1.60625,000.00000000,001.43025327,001.98991776,001.81682646,000.41
0.52,0.18677,0.80234,000.00000000,001.54218602,001.98991776,002.01412010,000.30
0.40,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.23
0.52,0.20020,0.10000,000.12382507,001.50401962,001.97119999,001.36025453,000.27
0.40,1.84546,3.00000,000.00000000,000.00000985,000.00000381,000.00014242,000.23
0.40,1.30430,0.52904,000.00000000,000.00915046,000.00037098,000.30219892,000.21
0.40,1.05911,0.92182,000.00000000,000.34837025,000.00005150,000.76777470,000.23
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.25386059,000.24
0.52,0.20020,0.40078,000.00000000,001.29344583,000.99495888,001.60095477,000.32
0.52,0.17425,0.40078,000.00000000,001.29344559,001.98991776,001.32522058,000.61
0.40,2.43603,0.21458,000.02532959,000.92568409,001.04935074,000.45593539,000.22
0.52,0.20020,1.60625,000.00000000,001.33075690,001.98991776,001.70599639,000.36
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00001882,000.24
0.52,0.21458,0.20020,000.00000000,000.84946692,000.99901009,001.00234473,000.36
0.40,2.12028,3.00000,000.00000000,000.00077696,000.00086403,000.01736451,000.21
0.52,0.21458,0.80234,000.00000000,001.60437107,001.98991776,001.82321811,000.36
0.52,0.10000,0.16256,000.00002289,001.05463445,001.01724815,001.18510342,000.23
0.52,0.10000,2.61112,000.00000000,000.97008455,000.99495888,001.53120136,000.22
0.40,1.72170,1.72170,000.00000000,000.00000019,000.00000000,000.42280200,000.22
0.40,0.98808,0.18677,000.09659767,001.26922143,001.49140263,000.84982467,000.21
0.40,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.32999054,000.25
0.40,1.49854,1.72170,000.00000000,000.00000000,000.00000000,000.42212534,000.23
0.40,2.43603,0.23001,000.07652283,000.86168957,001.06162262,000.46668851,000.26
0.52,0.24654,0.80234,000.00000000,001.28100908,000.99495888,001.64586580,000.27
0.52,0.23001,0.10000,000.06731415,001.61757851,002.05487061,001.18859553,000.49
0.40,0.98808,2.79883,000.00000000,000.09994521,000.00000000,000.59480029,000.26
0.40,1.49854,0.56707,000.00000000,000.00075269,000.00017071,000.08230818,000.25
0.40,2.27268,0.42959,000.00000763,000.07749784,000.06325626,000.29227725,000.22
0.52,0.23001,0.40078,000.00000000,001.11932909,000.99495888,001.13873816,000.46
0.52,0.24654,0.20020,000.00000000,000.80886304,001.00084972,000.93850565,000.43
0.52,0.26426,0.10000,000.02816391,001.63843918,002.05307865,001.35194445,000.37
0.52,0.23001,1.60625,000.00000000,001.55462265,001.98991776,001.75572634,000.47
0.40,1.72170,0.49356,000.00000000,000.03035424,000.01611900,000.25857854,000.24
0.40,1.60625,0.20020,000.02869415,001.00696826,001.14815331,000.54457670,000.22
0.40,1.30430,2.12028,000.00000000,000.07462192,000.00000000,000.60839081,000.22
0.52,0.13200,1.72170,000.00000000,001.49243796,001.98991776,002.23480368,000.22
0.40,1.39805,0.28326,000.00304031,000.41642141,000.48307419,000.43038142,000.23
0.40,1.13524,0.16256,000.32740593,001.77896428,002.11004925,001.05583835,000.23
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.26982278,000.24
0.40,1.13524,2.61112,000.00000000,000.00027106,000.00000000,000.45097268,000.24
0.52,0.14149,0.21458,000.00000000,001.03244472,000.99499607,001.01981163,000.23
0.52,0.10719,0.34883,000.00000000,001.31831968,001.98991776,001.52835429,000.24
0.40,1.21684,0.32544,000.00009155,000.23730855,000.27806473,000.38856435,000.26
0.40,1.49854,0.60783,000.00000000,000.00007472,000.00000000,000.22439967,000.26
0.52,0.12315,0.26426,000.00000000,001.14420378,000.99495983,001.53893840,000.27
0.40,1.49854,0.15166,000.05131149,001.84345019,002.05422020,001.01981747,000.26
0.40,1.97810,1.60625,000.00000000,000.00000000,000.00000000,000.46014661,000.28
0.40,2.61112,0.30362,000.00000000,000.20673871,000.18191338,000.37040785,000.27
0.52,0.26426,0.40078,000.00000000,001.10689616,000.99495888,001.33650601,000.40
0.52,0.14149,0.86001,000.00000000,001.70386672,001.98991776,001.95214522,000.26
0.40,1.84546,0.23001,000.04131699,000.88144273,001.03361702,000.38808689,000.21
0.52,0.11489,0.56707,000.00000000,001.66655564,001.98991776,001.61979616,000.23
0.40,1.39805,0.30362,000.00002480,000.28742933,000.35204029,000.43467695,000.26
0.40,1.97810,0.49356,000.00000000,000.05166426,000.03617287,000.25912991,000.22
0.40,1.30430,0.13200,000.19687653,002.20219183,002.41756725,001.22460222,000.23
0.40,1.72170,0.52904,000.00000000,000.00259771,000.00044632,000.23773499,000.29
0.40,2.43603,3.00000,000.00002670,000.02208993,000.01693249,000.10414081,000.24
0.52,0.13200,1.84546,000.00000000,001.71630323,001.98991776,001.95222211,000.29
0.40,1.05911,0.32544,000.00045013,000.40801692,000.46341133,000.58838034,000.23
0.40,3.00000,1.21684,000.00000000,000.00000000,000.00000000,000.09899703,000.26
0.52,0.15166,0.10719,000.00050354,001.31722999,001.58902168,001.03406096,000.24
0.40,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.34163475,000.35
0.52,0.10719,0.37391,000.00000000,001.54218554,001.98991776,001.58182597,000.44
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.09899714,000.23
0.40,1.21684,1.13524,000.00000000,000.38554657,000.99495888,000.60225874,000.24
0.40,1.72170,0.12315,000.16062546,002.17598724,002.30948067,001.14752638,000.23
0.40,1.30430,2.27268,000.00000000,000.14924383,000.00000000,000.46412465,000.51
0.40,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.34523776,000.44
0.52,0.15166,0.42959,000.00000000,001.43025267,001.98991776,001.60038507,000.26
0.52,0.16256,0.21458,000.00000000,000.95948315,000.99504852,001.21256804,000.23
0.52,0.13200,0.12315,000.00474548,001.07919133,001.19491482,000.98123711,000.24
0.40,2.12028,0.92182,000.00000000,000.00000000,000.00000000,000.19496997,000.22
0.52,0.28326,0.20020,000.00000000,000.93243706,001.01162052,001.00793469,000.27
0.40,1.13524,0.17425,000.07853699,001.42154276,001.76148224,000.85570186,000.52
0.52,0.11489,2.43603,000.00000000,001.04470634,000.99495888,001.42563939,000.25
0.40,3.00000,0.10719,000.06436157,001.61294556,002.03760052,000.77228945,000.25
0.52,0.12315,1.13524,000.00000000,002.05210185,001.98991776,002.40184736,000.30
0.40,1.39805,1.13524,000.00000000,000.12436986,000.00000000,000.54894328,000.26
0.52,0.26426,1.60625,000.00000000,001.38050532,001.98991776,001.44169390,000.55
0.52,0.17425,0.10719,000.00399399,001.15682912,001.31193924,000.92910028,000.23
0.52,0.11489,0.15166,000.00000763,000.82983482,001.00630856,001.10364497,000.29
0.52,0.16256,0.86001,000.00000000,001.57949710,001.98991776,001.59376633,000.23
0.52,0.14149,0.23001,000.00000000,001.11963367,000.99511051,001.41408944,000.71
0.40,1.97810,0.10000,000.04856491,002.53873396,003.02828693,001.52459586,000.21
0.40,1.30430,0.56707,000.00000000,000.00062461,000.00001144,000.28360957,000.23
0.40,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.23356991,000.24
0.52,0.18677,0.21458,000.00000000,000.94608843,000.99540424,001.20664418,000.24
0.52,0.20020,0.10719,000.07949066,001.35139430,001.52997684,001.13979959,000.24
0.52,0.10719,1.21684,000.00000000,001.55462313,001.98991776,001.83490753,000.26
0.52,0.16256,0.23001,000.00000000,001.02006388,000.99508286,001.25513494,000.24
0.52,0.18677,0.86001,000.00000000,001.45512700,001.98991776,001.72331786,000.25
0.52,0.17425,1.72170,000.00000000,001.44269013,001.98991776,001.81060469,000.28
0.40,0.98808,0.60783,000.00000000,000.25042254,000.00018311,000.50939208,000.25
0.52,0.17425,0.42959,000.00000000,001.33075690,001.98991776,001.57944679,000.27
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.52,0.16256,0.92182,000.00000000,001.55462277,001.98991776,001.94511104,000.24
0.52,0.20020,0.42959,000.00000000,001.18151438,000.99501896,001.16792095,000.28
0.52,0.20020,1.72170,000.00000000,001.51731205,001.98991776,001.59426248,000.26
0.52,0.21458,0.21458,000.00000000,000.99768066,000.99622440,000.95442504,000.26
0.40,1.39805,0.32544,000.00001526,000.31323987,000.39232063,000.42447367,000.60
0.40,2.27268,0.10000,000.58083725,002.34601164,002.74129963,001.31901991,000.23
0.52,0.14149,0.24654,000.00000000,001.18162596,000.99933720,001.12368143,000.26
0.40,1.97810,0.10719,000.07069016,002.51230454,002.86248016,001.34572816,000.26
0.52,0.10000,2.79883,000.00000000,000.63428605,000.99495888,001.20451605,000.24
0.40,1.72170,1.84546,000.00000000,000.06218498,000.00000000,000.48447442,000.24
0.52,0.21458,0.86001,000.00000000,001.74117756,001.98991776,001.76023221,000.27
0.40,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.36475793,000.26
0.52,0.28326,0.80234,000.00000000,001.36806810,001.98991776,001.45124102,000.26
0.40,2.43603,0.24654,000.01423073,000.65675491,000.96954155,000.50582534,000.22
0.52,0.28326,0.21458,000.00000000,000.87770557,001.00808620,000.97353524,000.54
0.40,0.98808,0.65151,000.00000000,000.13909392,000.00000000,000.52964151,000.29
0.40,1.84546,0.98808,000.00000000,000.00000000,000.00000000,000.26992556,000.37
0.52,0.24654,0.86001,000.00000000,001.50487459,001.98991776,001.64321780,000.28
0.40,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.09899716,000.31
0.52,0.23001,0.42959,000.00000000,001.05715430,000.99495888,001.29248452,000.24
0.52,0.17425,1.84546,000.00000000,001.54218543,001.98991776,001.81954932,000.38
0.52,0.13200,0.42959,000.00000000,001.43056107,001.98991776,001.95611560,000.25
0.40,2.27268,0.46047,000.00000000,000.01421528,000.00875568,000.33825713,000.25
0.52,0.10000,0.60783,000.00000000,001.74117696,001.98991776,002.15745139,000.26
0.52,0.17425,0.46047,000.00000000,001.34320605,001.98991776,001.30699134,000.37
0.52,0.24654,0.21458,000.00000381,000.75761044,000.99522209,001.06277776,000.24
0.52,0.21458,0.23001,000.00000000,000.83951122,000.99500656,000.85452712,000.32
0.40,1.60625,0.21458,000.01633835,000.92907888,001.13131618,000.61705005,000.22
0.52,0.26426,0.10719,000.02914619,001.57283235,002.01611996,001.04231071,000.23
0.52,0.23001,1.72170,000.00000000,001.31831968,001.98991776,001.83827627,000.25
0.40,2.79883,0.20020,000.02376938,000.83417684,001.04536533,000.47380218,000.24
0.40,3.00000,0.30362,000.00000763,000.03864961,000.02590370,000.33617443,000.28
0.40,1.13524,0.56707,000.00000000,000.01084533,000.00004578,000.39564598,000.26
0.40,2.12028,0.21458,000.01679802,000.99770510,001.09535599,000.49471757,000.22
0.40,1.21684,0.34883,000.00036240,000.28030878,000.27842617,000.44192523,000.23
0.40,1.49854,0.65151,000.00000000,000.00000117,000.00000000,000.19618045,000.24
0.40,1.49854,0.16256,000.25661469,001.62601924,001.94991112,000.74347901,000.25
0.52,0.12315,0.28326,000.00000000,001.09455276,000.99495888,000.89982146,000.25
0.40,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.16972710,000.27
0.40,2.61112,0.32544,000.00001907,000.16520889,000.15341377,000.38328663,000.26
0.40,1.84546,0.24654,000.02523804,000.64352483,000.92190456,000.44309098,000.21
0.52,0.14149,0.92182,000.00000000,001.38050497,001.98991776,001.52186358,000.25
0.52,0.11489,0.60783,000.00000000,001.59193385,001.98991776,001.84419131,000.25
0.40,1.97810,0.52904,000.00000000,000.00356748,000.00092506,000.22176342,000.22
0.40,1.30430,0.14149,000.08655167,001.96572137,002.24618721,001.37045586,000.24
0.52,0.21458,0.24654,000.00000000,001.00796938,000.99530602,001.05976224,000.30
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.00685866,000.32
0.40,1.60625,0.23001,000.00890541,000.80642766,001.03460312,000.49428812,000.33
0.40,1.05911,0.34883,000.00026512,000.23613259,000.24155807,000.48365292,000.23
0.40,1.72170,0.56707,000.00000000,000.00074673,000.00016785,000.28037596,000.25
0.40,2.61112,0.10000,000.30226898,002.11474967,002.24558067,001.18932664,000.24
0.52,0.15166,0.11489,000.00043488,001.20219171,001.43586159,001.15633392,000.23
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.13929424,000.24
0.52,0.13200,1.97810,000.00000000,001.23126149,000.99495888,001.85849500,000.27
0.40,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.23628965,000.25
0.52,0.10719,0.40078,000.00000000,001.39294720,001.98991776,001.64586270,000.25
0.40,1.49854,0.17425,000.04226685,001.38874722,001.53579712,000.77727449,000.30
