objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.59901,000.00000000,000.00009489,000.00000381,000.20673545,000.43
0.40,2.50828,0.14305,000.24416542,001.61347163,001.94182205,000.72252351,000.46
0.40,1.46605,0.14305,000.02077866,001.84863949,002.10944176,001.07281899,000.45
0.40,1.75344,0.35011,000.00001144,000.26074535,000.32057667,000.34873018,000.72
0.40,2.50828,0.24475,000.00481033,000.72243708,001.00083923,000.45336068,000.50
0.40,2.09717,0.24475,000.01295471,000.73321277,001.00188255,000.45479625,000.49
0.40,1.22576,0.35011,000.00000000,000.17543873,000.20401001,000.41126814,000.67
0.40,2.09717,0.14305,000.05895042,001.74273872,002.05247688,000.88930392,000.53
0.40,1.46605,0.59901,000.00000000,000.00024290,000.00000381,000.29054761,000.55
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07097788,000.57
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.19497000,000.58
0.40,2.50828,0.41874,000.00000000,000.01751480,000.01443672,000.23163989,000.60
0.40,1.46605,1.46605,000.00000000,000.23630305,000.00000000,000.63549715,000.35
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25384024,000.44
0.40,1.75344,3.00000,000.00000000,000.00000058,000.00000000,000.00069252,000.64
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.07156996,000.53
0.40,3.00000,0.10000,000.05903244,001.68900454,002.00750351,000.79528880,000.53
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.23629023,000.44
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.36475730,000.39
0.40,1.22576,0.71643,000.00000000,000.00000026,000.00000000,000.36297685,000.47
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.38675553,000.31
0.40,1.75344,0.14305,000.07825661,001.71860385,002.02901840,001.01092327,000.54
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929252,000.39
0.40,2.09717,0.41874,000.00000954,000.08414195,000.05691338,000.29988313,000.49
0.40,3.00000,0.17109,000.00560379,000.80058640,001.04258347,000.54958820,000.52
0.40,1.75344,0.24475,000.00559616,000.62096488,000.80035973,000.49026379,000.42
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00435560,000.41
0.40,1.46605,0.35011,000.00000000,000.24118152,000.29656124,000.35560977,000.47
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07017518,000.53
0.40,2.50828,0.10000,000.11638260,002.16318631,002.38689995,001.25846362,000.53
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.28473824,000.37
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00001479,000.40
0.40,3.00000,0.29272,000.00000381,000.03290337,000.03189850,000.30652499,000.58
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07019854,000.48
0.40,1.46605,0.17109,000.24730682,001.53885889,001.75979042,000.85351354,000.42
0.40,2.50828,0.17109,000.03964233,001.36627567,001.52294540,000.63151079,000.43
0.50,0.10000,0.20463,000.00000000,000.97286177,000.99594688,001.06503081,000.33
0.40,2.50828,0.29272,000.00020981,000.38035679,000.43117809,000.37169299,000.43
0.40,1.75344,0.41874,000.00000000,000.17775939,000.21275616,000.32257003,000.45
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.12093902,000.55
0.40,2.09717,0.17109,000.01448059,001.36610579,001.66031647,000.64584100,000.42
0.50,0.10000,0.35011,000.00000000,001.42408681,001.98991585,001.41403735,000.30
0.40,1.46605,0.71643,000.00000000,000.00000012,000.00000000,000.27073780,000.39
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.16972695,000.41
0.50,0.10000,0.59901,000.00000000,001.68520927,001.98991585,001.94629002,000.33
0.40,2.09717,0.29272,000.00042725,000.44606581,000.53536415,000.36763856,000.50
0.40,3.00000,2.50828,000.00001717,000.03040180,000.03043365,000.24539414,000.53
0.50,0.10000,0.11960,000.00000000,001.09408271,001.17061615,000.95282048,000.57
0.50,0.10000,1.75344,000.00000000,001.64789844,001.98991585,001.96472621,000.30
0.50,0.10000,1.02485,000.00000000,001.72873914,001.98991585,002.08366275,000.33
0.50,0.10000,3.00000,000.00000000,000.42907518,000.99495697,000.97636497,000.33
0.40,2.50828,0.50083,000.00000000,000.00009935,000.00002480,000.12659898,000.61
0.40,3.00000,0.11960,000.02537155,001.41176105,001.66710949,000.69216871,000.45
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.07018308,000.60
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929395,000.37
0.50,0.11960,0.24475,000.00000000,000.99535674,000.99496078,001.18258572,000.32
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36020613,000.50
0.50,0.11960,0.41874,000.00000000,001.28947234,001.98991394,001.63456118,000.31
0.40,2.50828,2.50828,000.00000000,000.00005745,000.00002670,000.08194806,000.54
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.24526979,000.36
0.40,2.09717,0.10000,000.22225189,002.53643227,002.86349201,001.28611815,000.72
0.50,0.11960,0.14305,000.00000000,000.97517192,001.07606316,000.93607169,000.48
0.50,0.11960,0.71643,000.00000000,001.68520987,001.98991585,001.87949562,000.28
0.40,2.50828,0.11960,000.47220993,001.90393507,002.10286331,000.87595379,000.43
0.50,0.11960,1.22576,000.00000000,001.82823491,001.98991680,001.92875564,000.27
0.40,3.00000,0.20463,000.00004196,000.56272525,000.83333778,000.45338085,000.46
0.50,0.11960,2.09717,000.00000000,001.20638561,000.99495888,001.91642296,000.29
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00011382,000.47
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017798,000.44
0.40,2.09717,0.50083,000.00000000,000.01182741,000.00466919,000.21422765,000.49
0.40,2.50828,0.20463,000.01860809,000.95779026,001.10474873,000.51542747,000.47
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00116304,000.50
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.15533756,000.42
0.40,3.00000,0.35011,000.00000000,000.00301309,000.00150681,000.11590114,000.57
0.50,0.10000,0.24475,000.00000000,001.27033103,001.98991585,001.30913258,000.32
0.50,0.10000,0.41874,000.00000000,001.45597517,001.98991585,001.70421684,000.35
0.50,0.10000,0.71643,000.00000000,001.85310876,001.98991776,002.13559198,000.36
0.50,0.10000,1.22576,000.00000000,001.79714239,001.98991585,001.82345533,000.28
0.50,0.14305,0.10000,000.00184631,001.27699304,001.52829552,001.21724594,000.40
0.50,0.14305,0.17109,000.00000000,000.91220778,001.04652977,001.00619388,000.40
0.40,2.50828,0.35011,000.00001907,000.13475181,000.12803650,000.32608280,000.69
0.50,0.10000,2.09717,000.00000000,001.31209970,001.98991394,001.37122989,000.36
0.50,0.14305,1.46605,000.00000000,001.67277241,001.98991585,001.69697225,000.31
0.50,0.11960,0.10000,000.00049591,001.23468244,001.52896690,001.08574939,000.36
0.50,0.11960,0.29272,000.00000000,001.10726571,000.99495888,001.11630166,000.30
0.50,0.14305,0.29272,000.00000000,001.14480531,001.98991394,001.26774967,000.39
0.50,0.11960,0.50083,000.00000000,001.57329988,001.98991585,001.62881124,000.30
0.50,0.14305,0.50083,000.00000000,001.34319532,001.98991394,001.62577283,000.39
0.40,3.00000,3.00000,000.00067139,000.33438045,000.35918427,000.44408774,000.46
0.50,0.11960,1.46605,000.00000000,002.03344488,001.98991776,002.11103916,000.29
0.50,0.14305,0.85687,000.00000000,001.81579781,001.98991585,002.11127234,000.42
0.50,0.11960,0.85687,000.00000000,001.89663851,001.98991776,002.09531760,000.31
0.40,3.00000,0.14305,000.01486588,001.14024770,001.20422077,000.62268889,000.47
0.50,0.17109,0.35011,000.00000000,001.17563713,001.49258327,001.38445723,000.35
0.50,0.14305,2.50828,000.00000000,001.00117552,000.99495697,001.55031455,000.43
0.50,0.17109,0.20463,000.00000000,000.88876933,000.99919701,001.03355157,000.42
0.50,0.10000,0.14305,000.00000000,000.94806975,001.03831291,000.91997606,000.61
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899493,000.58
0.50,0.17109,0.11960,000.00206375,001.18022323,001.42991924,001.03973055,000.49
0.50,0.17109,0.59901,000.00000000,001.45512652,001.98991394,001.59005678,000.28
0.50,0.17109,1.02485,000.00000000,001.83473754,001.98991585,001.96262455,000.29
0.50,0.10000,0.50083,000.00000000,001.60436916,001.98991585,001.92250884,000.28
0.50,0.17109,1.75344,000.00000000,001.50487328,001.98991585,001.74826813,000.31
0.50,0.11960,2.50828,000.00000000,001.01983094,000.99495697,001.23068452,000.40
0.50,0.10000,0.29272,000.00000000,001.31368816,001.98991489,001.39035320,000.31
0.50,0.11960,0.17109,000.00000000,000.84452188,001.00971699,001.02279747,000.56
0.40,2.50828,3.00000,000.00009155,000.05944817,000.06776905,000.27260989,000.60
0.40,3.00000,0.24475,000.00049973,000.22322670,000.22798729,000.40005371,000.49
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07029103,000.43
0.50,0.10000,1.46605,000.00000000,001.59193206,001.98991585,002.02922463,000.29
0.40,3.00000,2.09717,000.00000000,000.00010747,000.00005817,000.07264810,000.42
0.40,3.00000,0.41874,000.00000000,000.00007548,000.00001144,000.00772380,000.43
0.50,0.10000,0.85687,000.00000000,001.97126043,001.98991776,002.21308184,000.38
0.50,0.10000,2.50828,000.00000000,000.87058735,000.99495697,001.20195520,000.30
0.50,0.17109,3.00000,000.00000000,000.45394912,000.99495697,000.95794088,000.32
0.50,0.14305,1.75344,000.00000000,001.52352893,001.98991585,001.92186451,000.32
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899689,000.49
0.50,0.11960,0.35011,000.00000000,001.43025756,001.98991585,001.46819925,000.29
0.50,0.11960,0.11960,000.00174332,000.98247564,001.13360310,000.91859800,000.36
0.50,0.14305,0.20463,000.00000000,001.04794085,001.00628948,001.15758777,000.38
0.50,0.14305,0.11960,000.00027847,000.97770005,001.14407253,001.06825066,000.40
0.50,0.11960,0.59901,000.00000000,001.71630168,001.98991585,001.82378697,000.28
0.50,0.14305,0.35011,000.00000000,001.23127615,001.98991394,001.33280957,000.29
0.50,0.14305,0.59901,000.00000000,001.50487351,001.98991585,001.78605378,000.29
0.50,0.11960,1.75344,000.00000000,001.53596592,001.98991585,001.99177873,000.28
0.50,0.14305,1.02485,000.00000000,001.85960519,001.98991776,001.82055020,000.28
0.50,0.11960,1.02485,000.00000000,001.56705809,001.98991585,001.68108773,000.29
0.50,0.10000,0.10000,000.00019073,001.03075540,001.15735340,001.02141893,000.38
0.50,0.14305,3.00000,000.00000000,000.49747849,000.99495697,000.75444776,000.32
0.50,0.17109,0.41874,000.00000000,001.39336252,001.98991394,001.34942400,000.32
0.50,0.17109,0.24475,000.00000000,000.91531599,000.99496269,001.17044365,000.37
0.50,0.20463,0.14305,000.00024223,001.05180931,001.25390816,001.14806604,000.39
0.50,0.17109,1.22576,000.00000000,001.51109231,001.98991585,001.70065081,000.29
0.50,0.20463,0.41874,000.00000000,001.21314943,000.99498749,001.17498302,000.31
0.50,0.20463,1.22576,000.00000000,001.54218411,001.98991585,001.86787212,000.30
0.50,0.17109,2.09717,000.00000000,001.33697402,001.98991394,001.55095291,000.29
0.50,0.17109,0.71643,000.00000000,001.73495746,001.98991585,001.85329437,000.32
0.50,0.20463,0.24475,000.00000000,000.92498177,000.99514771,001.08026552,000.38
0.50,0.20463,0.71643,000.00000000,001.66033578,001.98991585,001.72302294,000.33
0.50,0.20463,2.09717,000.00000000,001.31210005,001.98991394,001.66488278,000.30
0.50,0.10000,0.17109,000.00000000,000.92196548,001.00101376,000.93039089,000.42
0.50,0.17109,0.14305,000.00002670,001.07547700,001.20125294,001.01795053,000.39
0.50,0.11960,3.00000,000.00000000,000.39798278,000.99495697,000.93732208,000.35
0.50,0.11960,0.20463,000.00000000,000.90290451,000.99544621,001.14765477,000.37
0.50,0.24475,1.46605,000.00000000,001.53596568,001.98991585,002.04215455,000.28
0.50,0.24475,0.17109,000.00000000,001.01901269,001.13396072,001.13912010,000.39
0.50,0.24475,0.10000,000.00910187,001.71918046,002.06226635,001.15450823,000.40
0.50,0.24475,0.50083,000.00000000,001.17017496,000.99495697,001.35567605,000.34
0.50,0.24475,0.29272,000.00000000,000.98875868,000.99496269,001.02830195,000.38
0.50,0.24475,0.85687,000.00000000,001.56705904,001.98991585,001.65366650,000.35
0.50,0.14305,2.09717,000.00000000,001.21260393,001.98991394,001.84494102,000.28
0.50,0.24475,2.50828,000.00000000,000.92655373,000.99495697,001.32406914,000.37
0.50,0.29272,1.75344,000.00000000,001.36806643,001.98991394,001.60184348,000.30
0.50,0.29272,0.59901,000.00000000,001.29344440,001.98991394,001.33765364,000.33
0.50,0.29272,1.02485,000.00000000,001.39915860,001.98991394,001.49739599,000.32
0.50,0.14305,0.71643,000.00000000,001.44890702,001.98991394,001.78454912,000.28
0.50,0.29272,3.00000,000.00000000,000.34823495,000.00000000,000.63550806,000.32
0.50,0.29272,0.35011,000.00000000,000.87091172,000.99495697,001.08639824,000.39
0.50,0.29272,0.20463,000.00000000,001.03543186,001.05678368,001.06443667,000.40
0.50,0.14305,0.24475,000.00000000,000.93910658,000.99496078,001.31878579,000.35
0.50,0.20463,0.10000,000.00084877,001.52346158,001.77738380,001.26322412,000.42
0.50,0.14305,0.14305,000.00000763,001.06152129,001.19614124,001.16028523,000.38
0.50,0.29272,0.11960,000.02132416,001.47627378,001.79727459,001.26190805,000.46
0.50,0.14305,0.41874,000.00000000,001.35562980,001.98991394,001.34962654,000.39
0.50,0.35011,0.14305,000.02720642,001.34391999,001.52474785,001.18863225,000.42
0.50,0.14305,1.22576,000.00000000,001.66033530,001.98991585,001.92649508,000.30
0.50,0.17109,0.50083,000.00000000,001.47380567,001.98991489,001.68554509,000.31
0.50,0.17109,1.46605,000.00000000,001.73495710,001.98991585,001.62772107,000.31
0.50,0.20463,0.50083,000.00000000,001.15664017,000.99495888,001.40087652,000.31
0.50,0.20463,0.85687,000.00000000,001.46134377,001.98991585,001.84190786,000.29
0.50,0.35011,0.24475,000.00000000,000.90867817,000.99699974,001.03950250,000.44
0.50,0.35011,0.41874,000.00000000,000.92674446,000.99495697,001.17116821,000.43
0.50,0.17109,0.10000,000.00313187,001.41457582,001.69699097,001.03990912,000.43
0.50,0.20463,1.46605,000.00000000,001.36806607,001.98991489,001.60404325,000.36
0.50,0.17109,2.50828,000.00000000,001.01361251,000.99495697,001.55277061,000.33
0.50,0.20463,2.50828,000.00000000,001.01983094,000.99495697,001.31220353,000.31
0.50,0.20463,0.17109,000.00002861,000.84777039,001.03276825,000.93712294,000.43
0.50,0.20463,0.29272,000.00000000,000.97673225,000.99495983,001.16526353,000.35
0.50,0.35011,1.22576,000.00000000,001.40537715,001.98991394,001.41584206,000.31
0.50,0.17109,0.29272,000.00000000,001.05337501,000.99495888,001.14676893,000.49
0.50,0.24475,1.75344,000.00000000,001.41781437,001.98991394,001.69759190,000.33
0.50,0.35011,2.09717,000.00000000,001.02604938,000.99495697,001.13769436,000.37
0.50,0.17109,0.85687,000.00000000,001.89041936,001.98991585,001.74985337,000.46
0.50,0.35011,0.71643,000.00000000,001.23125935,000.99495983,001.29718053,000.41
0.50,0.24475,0.59901,000.00000000,001.29344416,001.98991394,001.38259518,000.30
0.50,0.17109,0.17109,000.00000000,000.96326321,001.03447914,000.95362222,000.43
0.50,0.24475,0.20463,000.00000000,000.93164861,001.01920795,000.98509568,000.41
0.50,0.24475,1.02485,000.00000000,001.63546157,001.98991585,001.91274500,000.29
0.50,0.29272,2.09717,000.00000000,001.23125947,001.98991394,001.41895807,000.29
0.50,0.24475,3.00000,000.00000000,000.44151217,000.99495697,000.86129904,000.31
0.50,0.24475,0.35011,000.00000000,001.05133939,000.99495697,001.21233523,000.34
0.50,0.24475,0.11960,000.00177574,001.35382819,001.59253502,001.17126942,000.44
0.50,0.29272,0.71643,000.00000000,001.38672197,001.98991394,001.55556738,000.31
0.50,0.29272,1.22576,000.00000000,001.46756196,001.98991394,001.62443411,000.35
0.50,0.29272,0.41874,000.00000000,001.03249133,000.99495697,001.30009782,000.34
0.50,0.29272,0.24475,000.00000000,000.80278480,000.99518394,000.94537258,000.39
0.50,0.41874,0.85687,000.00000000,001.27478886,001.98991394,001.33886504,000.30
0.50,0.41874,0.29272,000.00000000,000.80044270,000.99496365,000.83627737,000.41
0.50,0.41874,1.46605,000.00000000,001.19394839,000.99495697,001.41563118,000.29
0.50,0.35011,0.10000,000.19107628,002.19897103,002.54335022,001.33368635,000.43
0.50,0.41874,0.10000,000.03895760,002.37026334,002.71903706,001.39974904,000.56
0.50,0.20463,0.11960,000.01157379,001.25440669,001.48775196,001.13852620,000.43
0.50,0.41874,2.50828,000.00000000,000.78352863,000.99495697,001.21652579,000.31
0.50,0.41874,0.50083,000.00000000,001.04281163,000.99495697,001.19356954,000.36
0.50,0.20463,0.59901,000.00000000,001.41787601,001.98991394,001.60357022,000.33
0.50,0.41874,0.17109,000.00012970,001.22403669,001.43846226,001.00565755,000.51
0.50,0.20463,1.75344,000.00000000,001.44890714,001.98991585,001.60979629,000.30
0.50,0.35011,0.17109,000.00022125,001.10144401,001.25796223,001.15621030,000.40
0.50,0.20463,1.02485,000.00000000,001.72252059,001.98991585,002.02042556,000.39
0.50,0.35011,0.50083,000.00000000,001.20039141,001.49269962,001.23752332,000.34
0.50,0.29272,0.14305,000.00032234,001.26078773,001.49374104,001.12596881,000.50
0.50,0.50083,0.11960,000.07827568,001.88864648,002.23661709,001.31288195,000.47
0.50,0.35011,0.29272,000.00000000,000.84126055,000.99496078,000.80454725,000.43
0.50,0.20463,3.00000,000.00000000,000.47260457,000.99495697,000.87872237,000.34
0.50,0.50083,0.20463,000.00003052,000.94028872,001.10758400,000.97829688,000.49
0.50,0.35011,1.46605,000.00000000,001.28722560,001.49243641,001.36819243,000.29
0.50,0.24475,0.71643,000.00000000,001.47999907,001.98991585,001.63218617,000.28
0.50,0.50083,0.35011,000.00000000,000.81468344,000.99495888,000.96003205,000.42
0.50,0.20463,0.20463,000.00000000,000.90226537,001.00011539,000.94126183,000.37
0.50,0.50083,0.59901,000.00000000,000.96407574,000.99495697,001.24494326,000.34
0.50,0.50083,3.00000,000.00000000,000.18033595,000.00000000,000.55895007,000.32
0.50,0.35011,2.50828,000.00000000,000.82705802,000.99495697,001.27640939,000.34
0.50,0.20463,0.35011,000.00000000,001.11935389,000.99495792,001.29630780,000.37
0.50,0.50083,1.75344,000.00000000,001.11310816,000.99495697,001.27276874,000.36
0.50,0.35011,0.85687,000.00000000,001.15041900,000.99495697,001.68861663,000.38
0.50,0.24475,2.09717,000.00000000,001.11932659,000.99495888,001.42934132,000.41
0.50,0.24475,1.22576,000.00000000,001.34941709,001.98991394,001.58566666,000.31
0.50,0.29272,0.85687,000.00000000,001.26857042,001.98991394,001.38022459,000.28
0.50,0.50083,1.02485,000.00000000,001.16285598,000.99496078,001.36159277,000.44
0.50,0.24475,0.24475,000.00000000,000.94254744,000.99511719,001.05878484,000.40
0.50,0.24475,0.41874,000.00000000,001.15664291,000.99495697,001.39928782,000.35
0.50,0.29272,1.46605,000.00000000,001.44890666,001.98991489,001.61562634,000.32
0.50,0.29272,0.10000,000.02290535,001.99833679,002.23598289,001.34933352,000.40
0.50,0.29272,2.50828,000.00000000,000.71512532,000.99495697,001.29951477,000.43
0.50,0.41874,1.02485,000.00000000,001.25613356,001.98991394,001.53829598,000.28
0.50,0.24475,0.14305,000.00002480,001.17880464,001.37919521,001.08537245,000.42
0.50,0.41874,1.75344,000.00000000,001.15663743,000.99495697,001.43394804,000.28
0.50,0.29272,0.50083,000.00000000,001.16286302,000.99495888,001.36129951,000.30
0.50,0.41874,0.35011,000.00000000,000.93931830,000.99495697,001.03332949,000.36
0.50,0.41874,3.00000,000.00000000,000.29848710,000.00000000,000.68887752,000.33
0.50,0.59901,0.14305,000.03260422,001.74568677,002.03548431,001.14502943,000.50
0.50,0.29272,0.29272,000.00000000,000.83749926,000.99495888,001.13540101,000.40
0.50,0.41874,0.11960,000.02421570,001.71826971,002.07580566,001.28285694,000.41
0.50,0.41874,0.59901,000.00000000,001.10070670,000.99495697,001.13867128,000.39
0.50,0.35011,0.11960,000.01235199,001.66555810,002.00637150,001.38813603,000.47
0.50,0.59901,0.71643,000.00000000,000.94559002,000.99495697,001.06631517,000.33
0.50,0.35011,0.59901,000.00000000,001.18151140,001.98991394,001.26780367,000.30
0.50,0.41874,0.20463,000.00002861,000.93282109,001.06590652,000.97522759,000.40
0.50,0.35011,1.75344,000.00000000,001.23125923,000.99495888,001.51677191,000.28
0.50,0.59901,2.09717,000.00000000,000.84575307,000.99495697,001.09443438,000.29
0.50,0.35011,0.20463,000.00000000,000.87406904,001.03519249,001.06954086,000.42
0.50,0.59901,0.41874,000.00000000,000.52671784,000.99495697,000.88258117,000.51
0.50,0.59901,0.24475,000.00000381,000.73270226,001.01320076,001.00897264,000.57
0.50,0.50083,0.14305,000.06444359,001.51328242,001.93602467,001.21023571,000.42
0.50,0.59901,1.22576,000.00000000,001.11310816,000.99495697,001.22565782,000.47
0.50,0.71643,0.10000,000.17583847,002.71854973,003.11788559,001.47041059,000.40
0.50,0.35011,0.35011,000.00000000,000.93921530,000.99495697,000.99029011,000.48
0.50,0.50083,0.41874,000.00000000,000.77393878,000.99495697,001.14035845,000.39
0.50,0.71643,1.46605,000.00000000,001.01361251,000.99495697,001.00454986,000.30
0.50,0.50083,0.24475,000.00000000,000.88220894,001.02162266,001.00943053,000.54
0.50,0.71643,2.50828,000.00000000,000.49747849,000.99495697,000.74785835,000.33
0.50,0.29272,0.17109,000.00130272,001.10784864,001.24295425,001.00239015,000.66
0.50,0.50083,0.71643,000.00000000,001.16949105,000.99495983,001.17609012,000.47
0.50,0.50083,1.22576,000.00000000,001.17529297,001.98991394,001.46862507,000.38
0.50,0.35011,3.00000,000.00000000,000.39177486,000.99495697,000.77002543,000.49
0.50,0.50083,2.09717,000.00000000,000.83949500,000.99495697,001.23306537,000.49
0.50,0.71643,0.17109,000.00007439,001.16985071,001.30958557,000.98858297,000.52
0.50,0.71643,0.85687,000.00000000,000.67781490,000.99495697,000.91167694,000.42
0.50,0.71643,0.29272,000.00000000,000.43557605,000.99495983,000.84451896,000.51
0.50,0.41874,0.14305,000.01667404,001.39226866,001.64909935,001.22926474,000.45
0.50,0.41874,1.22576,000.00000000,001.33075547,001.98991394,001.61351907,000.33
0.50,0.59901,0.10000,000.57525635,002.77309465,003.14818573,001.44351006,000.55
0.50,0.71643,0.50083,000.00000000,000.41902685,000.99495697,000.79746354,000.47
0.50,0.41874,0.24475,000.00000000,000.75188112,000.99688148,000.89099479,000.45
0.50,0.85687,1.75344,000.00000000,000.59697425,000.99495697,000.89034742,000.32
0.50,0.85687,0.20463,000.00317955,000.75808835,001.01815510,000.77372599,000.43
0.50,0.41874,2.09717,000.00000000,000.88302433,000.99495697,001.31164789,000.36
0.50,0.85687,1.02485,000.00000000,000.70895708,000.99495697,000.97015709,000.37
0.50,0.85687,0.59901,000.00000000,000.19373964,000.00000000,000.57969815,000.46
0.50,0.85687,0.35011,000.00000000,000.13067397,000.02020454,000.47039577,000.47
0.50,0.85687,0.11960,000.14030457,002.13882208,002.42807674,001.28859091,000.49
0.50,0.50083,0.10000,000.19773102,002.71566653,003.00465584,001.40092099,000.45
0.50,0.41874,0.41874,000.00000000,000.86226594,000.99495697,001.06186140,000.46
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33280015,000.38
0.50,0.59901,0.17109,000.01277733,001.12427521,001.32599068,001.03361881,000.47
0.50,0.59901,0.85687,000.00000000,000.91427737,000.99495697,001.13759136,000.32
0.50,0.59901,2.50828,000.00000000,000.48504153,000.99495697,000.85102403,000.31
0.50,0.35011,1.02485,000.00000000,001.26235175,001.98991394,001.51321793,000.42
0.50,1.02485,1.22576,000.00000000,000.36067191,000.00000000,000.72815681,000.30
0.50,0.71643,1.75344,000.00000000,000.89546126,000.99495697,001.03158188,000.31
0.50,0.59901,0.29272,000.00000000,000.52010226,000.99498558,000.91759890,000.40
0.50,0.41874,0.71643,000.00000000,001.18772995,001.98991394,001.26398790,000.52
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.40338603,000.34
0.50,0.50083,0.17109,000.01598167,001.33154166,001.72095490,001.18196177,000.42
0.50,0.59901,1.46605,000.00000000,001.09445262,000.99495697,001.06175363,000.48
0.50,0.85687,1.22576,000.00000000,000.69025147,000.99495697,000.86987698,000.51
0.50,0.50083,1.46605,000.00000000,001.15047121,000.99913120,001.30825460,000.39
0.50,1.02485,2.09717,000.00000000,000.31714255,000.00000000,000.67332560,000.51
0.50,0.50083,0.85687,000.00000000,001.18776512,000.99776459,001.32802117,000.46
0.50,0.59901,3.00000,000.00000000,000.08719121,000.00000000,000.58178473,000.35
0.50,0.50083,2.50828,000.00000000,000.70890683,000.99495697,000.99881834,000.47
0.50,1.22576,0.50083,000.00000000,000.00024908,000.00000000,000.25822726,000.43
0.50,0.50083,0.50083,000.00000000,000.86638451,000.99495697,001.07371950,000.60
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.32330883,000.39
0.50,0.71643,1.02485,000.00000000,000.83949500,000.99495697,000.93568373,000.49
0.50,1.02485,0.71643,000.00000000,000.05601535,000.00000000,000.46957597,000.70
0.50,1.02485,0.24475,000.00001907,000.38369942,000.43033123,000.56019086,000.77
0.50,1.02485,0.41874,000.00000000,000.00781492,000.00047112,000.31258595,000.73
0.50,0.50083,0.29272,000.00000000,000.61673814,000.99496555,000.80241078,000.61
0.50,1.02485,0.14305,000.04758453,001.58779263,001.89642525,001.05469871,000.82
0.50,0.85687,0.24475,000.00006294,000.42733997,000.44940662,000.65679151,000.41
0.50,0.71643,0.35011,000.00000000,000.31628433,000.05249977,000.61449111,000.57
0.50,1.22576,0.17109,000.01334000,001.08083808,001.25872421,000.75735891,000.62
0.50,0.59901,0.50083,000.00000000,000.61872756,000.99495697,000.84487051,000.44
0.50,0.71643,0.20463,000.00086594,000.85842228,001.09641743,000.87151527,000.65
0.50,0.85687,0.71643,000.00000000,000.39802030,000.99495697,000.67248112,000.77
0.50,0.85687,0.41874,000.00000000,000.03318719,000.00016212,000.44829592,000.41
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.37357289,000.48
0.50,1.22576,0.29272,000.00001144,000.22789069,000.25237751,000.37984648,000.65
0.50,1.22576,1.46605,000.00000000,000.28605023,000.00000000,000.63306087,000.55
0.50,1.22576,0.10000,000.04550171,002.63584948,002.96982193,001.33709478,000.72
0.50,0.59901,0.11960,000.07911873,001.96176505,002.27269077,001.27627802,000.63
0.50,1.46605,0.11960,000.14972878,001.85513878,002.13758469,000.89164686,000.45
0.50,0.71643,0.11960,000.11486053,002.20546484,002.54672623,001.24188113,000.48
0.50,0.59901,1.02485,000.00000000,001.11313426,000.99495697,001.08986747,000.30
0.50,0.71643,0.59901,000.00000000,000.54755610,000.99495697,000.72574025,000.68
0.50,1.02485,1.46605,000.00000000,000.52235246,000.99495697,000.75405437,000.31
0.50,0.85687,2.09717,000.00000000,000.46020564,000.99495697,000.81131989,000.33
0.50,0.71643,2.09717,000.00000000,000.54100788,000.99495697,000.94190133,000.32
0.50,0.85687,0.14305,000.00292969,001.65082431,002.00733089,001.11716866,000.55
0.50,1.46605,0.20463,000.00011826,000.77801865,001.03184795,000.54132921,000.52
