objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.68798,0.08894,000.00000000,000.00002763,000.00001907,000.00165560,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.11094,000.00000000,000.00012445,000.00008202,000.00530016,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04103,000.00000000,000.01359289,000.00817108,000.12631190,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.05408,000.00000000,000.00519211,000.00509453,000.03192792,000.23
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.22757,000.00032806,000.00894432,000.00981045,000.01551457,000.36
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.08415,000.00000000,000.00001080,000.00000381,000.17126249,000.27
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02637,000.00000000,000.04199846,000.02737999,000.31619418,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03112,000.00003433,000.03130291,000.02333641,000.17975757,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13839,000.00000191,000.00139155,000.00144291,000.00865914,000.32
Tournament (k=2),Arithmetic,Uniform,0.65045,0.05408,000.00000000,000.00246019,000.00203514,000.03285544,000.29
Tournament (k=2),Arithmetic,Uniform,0.43107,0.03882,000.00000000,000.01596241,000.01605129,000.21797107,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.13839,000.00000381,000.00261235,000.00211334,000.01327202,000.27
Tournament (k=2),Arithmetic,Uniform,0.61496,0.04582,000.00000000,000.00667985,000.00520420,000.06561647,000.24
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04842,000.00000000,000.00275750,000.00144005,000.30079636,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.30000,000.00653458,000.28815779,000.31679726,000.43756640,000.30
Tournament (k=2),Arithmetic,Uniform,0.82944,0.02000,000.00000000,000.13099250,000.09215832,000.43507576,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.22757,000.00138474,000.13081427,000.13201427,000.39688545,000.48
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03112,000.00000381,000.03196592,000.03159428,000.27432817,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02637,000.00000000,000.10427020,000.07844734,000.39475507,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.12391,000.00000000,000.00037639,000.00033283,000.00276128,000.25
Tournament (k=2),Arithmetic,Uniform,0.57064,0.08415,000.00000000,000.00015378,000.00010014,000.00180413,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.21533,000.00009537,000.08497691,000.09286118,000.36039066,000.29
Tournament (k=2),Arithmetic,Uniform,0.49135,0.30000,000.00360107,000.37399727,000.40427017,000.51717013,000.31
Tournament (k=2),Arithmetic,Uniform,0.58141,0.19280,000.00025558,000.04013536,000.03907871,000.30044281,000.29
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02786,000.00000000,000.12133648,000.11748695,000.37818789,000.25
Tournament (k=2),Arithmetic,Uniform,0.67523,0.22757,000.00093079,000.10011353,000.12478638,000.36195165,000.29
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04103,000.00000000,000.01482143,000.01178932,000.20223358,000.22
Tournament (k=2),Arithmetic,Uniform,0.51008,0.18243,000.00046730,000.02530065,000.02930260,000.15127254,000.29
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.08894,000.00000000,000.00001504,000.00000572,000.15186098,000.28
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.22757,000.00010109,000.00884283,000.00979424,000.03028058,000.34
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13839,000.00000000,000.00078263,000.00080204,000.02236999,000.28
Tournament (k=2),Arithmetic,Uniform,0.67523,0.04582,000.00000000,000.00343606,000.00231171,000.17212078,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.04842,000.00000000,000.00372920,000.00347233,000.13780321,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.07963,000.00000000,000.00004518,000.00004578,000.00166657,000.23
Tournament (k=2),Arithmetic,Uniform,0.43107,0.24050,000.00396347,000.14115870,000.16758537,000.35210285,000.30
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03289,000.00000000,000.01481206,000.01482773,000.22024925,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02786,000.00000000,000.05955281,000.04656887,000.24690345,000.25
Tournament (k=2),Arithmetic,Uniform,0.74141,0.06040,000.00000000,000.00056074,000.00039387,000.01203814,000.22
Tournament (k=2),Arithmetic,Uniform,0.76967,0.04103,000.00000000,000.00657716,000.00514984,000.04605332,000.21
Tournament (k=2),Arithmetic,Uniform,0.42308,0.11094,000.00000000,000.00020235,000.00016785,000.00341949,000.26
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.19280,000.00004768,000.00345874,000.00374603,000.01234411,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.19280,000.00017548,000.00361571,000.00385380,000.01006455,000.31
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02361,000.00004578,000.07689051,000.06933784,000.34211925,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.05716,000.00000000,000.00687549,000.00616646,000.08491976,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.11724,000.00000000,000.00011208,000.00007343,000.00307163,000.27
Tournament (k=2),Arithmetic,Uniform,0.56007,0.22757,000.00747681,000.13597886,000.13294315,000.31365639,000.36
Tournament (k=2),Arithmetic,Uniform,0.84510,0.24050,000.00276756,000.15022163,000.13670826,000.41518617,000.41
Tournament (k=2),Arithmetic,Uniform,0.82944,0.11094,000.00000000,000.00020566,000.00020790,000.00157191,000.28
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06040,000.00000000,000.00090504,000.00071716,000.02202514,000.23
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13095,000.00000000,000.00038204,000.00046730,000.00453236,000.26
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04103,000.00000000,000.01129022,000.00890636,000.25210682,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.12391,000.00000000,000.00006096,000.00005817,000.00040058,000.31
Tournament (k=2),Arithmetic,Uniform,0.40755,0.14625,000.00000954,000.00147662,000.00137520,000.00891706,000.28
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00019510,000.00013351,000.00228033,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02234,000.00000000,000.04800890,000.03660870,000.26190183,000.21
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.25416,000.00087547,000.01738167,000.02003670,000.03128077,000.39
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02945,000.00000000,000.03995371,000.03532696,000.29280207,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.18243,000.00000191,000.00288897,000.00359154,000.00872474,000.32
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03673,000.00000000,000.01238675,000.00845051,000.17403394,000.23
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02000,000.00002289,000.16838650,000.10185432,000.45204747,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000000,000.00025613,000.00024128,000.00317915,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.14625,000.00000954,000.00037889,000.00030804,000.00222826,000.29
Tournament (k=2),Arithmetic,Uniform,0.50063,0.07963,000.00000000,000.00062020,000.00036049,000.01341593,000.25
Tournament (k=2),Arithmetic,Uniform,0.63840,0.18243,000.00018120,000.03080466,000.02995205,000.23449641,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.02361,000.00000000,000.02325826,000.01369190,000.39781347,000.22
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.08415,000.00000000,000.00000722,000.00000381,000.17220129,000.25
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06384,000.00000000,000.00109949,000.00074387,000.01074962,000.23
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.05118,000.00000000,000.00248609,000.00075912,000.27139857,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.08415,000.00000000,000.00005677,000.00004005,000.00492435,000.25
Tournament (k=2),Arithmetic,Uniform,0.76967,0.25416,000.00204086,000.30494201,000.20637321,000.51333070,000.30
Tournament (k=2),Arithmetic,Uniform,0.70097,0.20375,000.00206566,000.07583227,000.07692814,000.30968443,000.29
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00000191,000.00087080,000.00094223,000.01347569,000.28
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03112,000.00000000,000.04695683,000.04674625,000.29485235,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05716,000.00000000,000.00269296,000.00192261,000.07258044,000.24
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02114,000.00000000,000.12770012,000.09835625,000.38032731,000.22
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06384,000.00000000,000.00126483,000.00095654,000.10641908,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07535,000.00000000,000.00113382,000.00103474,000.01730330,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04103,000.00000000,000.00203841,000.00183964,000.18085282,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02637,000.00000000,000.04863913,000.03853703,000.35755587,000.23
Tournament (k=2),Arithmetic,Uniform,0.44749,0.26861,000.00129890,000.22355692,000.28884697,000.38971594,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.13095,000.00000000,000.00009463,000.00009537,000.00032469,000.37
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08415,000.00000000,000.00027797,000.00010967,000.01071303,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.18243,000.00183487,000.03684194,000.03979206,000.23192501,000.29
Tournament (k=2),Arithmetic,Uniform,0.68798,0.09399,000.00000000,000.00003839,000.00001812,000.00263062,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.07963,000.00000000,000.00007014,000.00005054,000.05566169,000.26
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06746,000.00000000,000.00058694,000.00040817,000.01287979,000.25
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.05408,000.00000000,000.00063713,000.00028038,000.14847594,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03289,000.00000000,000.02057097,000.02024078,000.20509443,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04336,000.00000000,000.00871952,000.00611401,000.13203399,000.24
Tournament (k=2),Arithmetic,Uniform,0.61496,0.26861,000.01118469,000.31073445,000.40303040,000.47330689,000.30
Tournament (k=2),Arithmetic,Uniform,0.45594,0.05716,000.00000000,000.00320501,000.00226021,000.02443095,000.23
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.07963,000.00000000,000.00001915,000.00000858,000.15654315,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03476,000.00000763,000.05512538,000.00793457,000.49981573,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.14625,000.00000000,000.00306916,000.00318146,000.01466889,000.27
Tournament (k=2),Arithmetic,Uniform,0.65045,0.05716,000.00000000,000.00124571,000.00094414,000.05325348,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07963,000.00000000,000.00068891,000.00034809,000.03156691,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.24050,000.00137711,000.01434512,000.01497364,000.06890711,000.34
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.05118,000.00000000,000.00385489,000.00148392,000.30984384,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.02114,000.00007248,000.10958648,000.09759235,000.43409351,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.08415,000.00000000,000.00002677,000.00001335,000.00148823,000.27
Tournament (k=2),Arithmetic,Uniform,0.53951,0.26861,000.00436974,000.22307022,000.20992851,000.46819898,000.32
Tournament (k=2),Arithmetic,Uniform,0.51008,0.02786,000.00000000,000.08513050,000.06038094,000.35133877,000.22
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02000,000.00000000,000.10383070,000.08288956,000.41102251,000.21
Tournament (k=2),Arithmetic,Uniform,0.57064,0.08894,000.00000000,000.00006931,000.00004578,000.00105609,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.13095,000.00000191,000.00080893,000.00072479,000.00364396,000.26
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04336,000.00000000,000.00776029,000.00800896,000.04863949,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03476,000.00000000,000.03028951,000.02206326,000.23777045,000.26
Tournament (k=2),Arithmetic,Uniform,0.41524,0.25416,000.00419617,000.16346590,000.17991161,000.42407194,000.30
Tournament (k=2),Arithmetic,Uniform,0.58141,0.20375,000.00124359,000.04223990,000.05278969,000.24614620,000.29
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04582,000.00000000,000.00643289,000.00548840,000.15244156,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.03112,000.00001144,000.03895407,000.03649235,000.37397704,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03673,000.00000000,000.05031257,000.00754261,000.50890195,000.25
Tournament (k=2),Arithmetic,Uniform,0.67523,0.24050,000.00214767,000.13553675,000.14906406,000.42777994,000.31
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.09399,000.00000000,000.00001128,000.00000954,000.00713878,000.26
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03476,000.00000381,000.01835327,000.01761436,000.38124460,000.21
Tournament (k=2),Arithmetic,Uniform,0.78419,0.08415,000.00000000,000.00002370,000.00001621,000.00043352,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05118,000.00000000,000.00439732,000.00195312,000.06788173,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.14625,000.00001144,000.00201604,000.00202370,000.09977273,000.27
Tournament (k=2),Arithmetic,Uniform,0.81408,0.06746,000.00000000,000.00015309,000.00008106,000.01038871,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.08894,000.00000000,000.00002174,000.00002289,000.00068212,000.25
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.24050,000.00086975,000.01281831,000.01322746,000.02731251,000.33
Tournament (k=2),Arithmetic,Uniform,0.51008,0.02945,000.00000000,000.03439426,000.02206802,000.36068988,000.22
Tournament (k=2),Arithmetic,Uniform,0.43107,0.25416,000.00211716,000.14313488,000.18015671,000.36375195,000.31
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02495,000.00000000,000.05332553,000.04230118,000.36703175,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.11724,000.00000000,000.00019627,000.00014496,000.00457017,000.26
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06040,000.00000000,000.00527174,000.00364494,000.05754412,000.22
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.25416,000.00054741,000.01704688,000.01963997,000.04298472,000.40
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03882,000.00000191,000.01242983,000.00668430,000.41840363,000.21
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03673,000.00000000,000.01206982,000.00732422,000.24101643,000.21
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.20375,000.00006866,000.00671372,000.00661755,000.01485597,000.33
Tournament (k=2),Arithmetic,Uniform,0.46455,0.12391,000.00000000,000.00017238,000.00015831,000.00483013,000.27
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02786,000.00000763,000.04388695,000.03123283,000.31557816,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.20375,000.00007248,000.00538855,000.00512695,000.01426750,000.32
Tournament (k=2),Arithmetic,Uniform,0.56007,0.24050,000.00440598,000.16652754,000.19099331,000.35080841,000.31
Tournament (k=2),Arithmetic,Uniform,0.82944,0.11724,000.00000381,000.00034058,000.00040627,000.00441281,000.29
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.09933,000.00000000,000.00002697,000.00001812,000.00879523,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11724,000.00000000,000.00017197,000.00013638,000.00207196,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.09399,000.00000000,000.00002358,000.00001717,000.00091553,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.15456,000.00004196,000.00506308,000.00539780,000.04520367,000.29
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03112,000.00000000,000.02878120,000.02548027,000.24618830,000.23
Tournament (k=2),Arithmetic,Uniform,0.40755,0.15456,000.00002289,000.00237522,000.00304317,000.02494458,000.29
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03112,000.00000000,000.03451512,000.02826691,000.27027929,000.24
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02114,000.00000000,000.12945107,000.08887386,000.42272151,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03882,000.00000000,000.01354005,000.01070404,000.19917220,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.25416,000.00026131,000.01462700,000.01479626,000.06055173,000.37
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02114,000.00000000,000.08469224,000.06384563,000.42263260,000.22
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.26861,000.00033569,000.02223649,000.01975060,000.07234297,000.35
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04103,000.00000000,000.00661535,000.00628662,000.40014020,000.26
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03882,000.00000000,000.01114261,000.01037407,000.20878027,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.19280,000.00002480,000.00353727,000.00435448,000.00863912,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.08894,000.00000000,000.00000479,000.00000191,000.00715780,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02945,000.00000000,000.02547529,000.02239609,000.24017441,000.27
Tournament (k=2),Arithmetic,Uniform,0.63840,0.19280,000.00028229,000.05090287,000.04172707,000.28905144,000.29
Tournament (k=2),Arithmetic,Uniform,0.75541,0.11724,000.00000000,000.00021017,000.00020885,000.00392145,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02234,000.00000000,000.10274100,000.08101940,000.40529519,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.06040,000.00000000,000.00290747,000.00226879,000.01173505,000.23
Tournament (k=2),Arithmetic,Uniform,0.49135,0.03289,000.00000000,000.03684638,000.03096867,000.26895252,000.24
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06746,000.00000000,000.00159307,000.00146484,000.02127582,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.21533,000.00417328,000.09548602,000.10265350,000.39008805,000.29
Tournament (k=2),Arithmetic,Uniform,0.82944,0.12391,000.00000000,000.00096469,000.00100994,000.00391088,000.29
Tournament (k=2),Arithmetic,Uniform,0.76967,0.26861,000.00583458,000.27629060,000.26196384,000.44122109,000.29
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00003052,000.00200248,000.00253010,000.02556665,000.26
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02234,000.00000000,000.08573735,000.07462215,000.41024575,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.14625,000.00004959,000.00520504,000.00467873,000.03055004,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02234,000.00000000,000.07754252,000.07833767,000.34693065,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02786,000.00000191,000.02744186,000.01842117,000.22513866,000.23
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08894,000.00000000,000.00025861,000.00018883,000.00304006,000.25
Tournament (k=2),Arithmetic,Uniform,0.87730,0.18243,000.00042534,000.03365583,000.03525066,000.15996826,000.28
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06746,000.00000000,000.00006785,000.00002670,000.04654107,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.19280,000.00067902,000.04004655,000.03806400,000.17192681,000.30
Tournament (k=2),Arithmetic,Uniform,0.59239,0.07130,000.00000000,000.00054355,000.00047493,000.00537448,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02361,000.00000000,000.08847282,000.05936050,000.46448529,000.23
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.09399,000.00000000,000.00000477,000.00000191,000.04034637,000.27
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.13839,000.00000381,000.00015154,000.00016403,000.00110727,000.32
Tournament (k=2),Arithmetic,Uniform,0.45594,0.06040,000.00000000,000.00259783,000.00208092,000.10004273,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.08415,000.00000000,000.00004776,000.00003338,000.01820067,000.27
Tournament (k=2),Arithmetic,Uniform,0.44749,0.02945,000.00000000,000.05324078,000.04973698,000.27595049,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08415,000.00000000,000.00091217,000.00089931,000.02059342,000.24
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06040,000.00000000,000.00096855,000.00047016,000.00920348,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.15456,000.00010490,000.00758762,000.00731564,000.04474734,000.27
Tournament (k=2),Arithmetic,Uniform,0.51008,0.19280,000.00014687,000.03232105,000.03340721,000.19672179,000.29
Tournament (k=2),Arithmetic,Uniform,0.61496,0.28387,000.01238251,000.30608919,000.32596779,000.46193326,000.31
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02495,000.00000191,000.05387127,000.04100800,000.34811327,000.21
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02361,000.00000381,000.12143280,000.10279274,000.39908910,000.25
Tournament (k=2),Arithmetic,Uniform,0.76967,0.04336,000.00000000,000.00693717,000.00677395,000.22106729,000.21
Tournament (k=2),Arithmetic,Uniform,0.74141,0.06384,000.00000000,000.00057795,000.00043488,000.00982095,000.22
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02114,000.00000000,000.09761906,000.07509136,000.41432193,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02361,000.00000000,000.06508806,000.04436016,000.34294075,000.30
Tournament (k=2),Arithmetic,Uniform,0.53951,0.28387,000.00891495,000.33736104,000.38494205,000.52824050,000.32
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03673,000.00000000,000.01262782,000.01192570,000.08241437,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02495,000.00000000,000.12901144,000.10748672,000.41185698,000.23
Tournament (k=2),Arithmetic,Uniform,0.45594,0.06384,000.00000000,000.00305421,000.00331974,000.06909639,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.09399,000.00000000,000.00008810,000.00007153,000.00336115,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.13839,000.00000000,000.00142415,000.00133419,000.01177335,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04842,000.00000000,000.00764334,000.00698662,000.05341424,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03112,000.00000000,000.04979515,000.04642296,000.23146364,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08894,000.00000000,000.00055699,000.00027084,000.00728029,000.25
Tournament (k=2),Arithmetic,Uniform,0.71420,0.08894,000.00000000,000.00004354,000.00003242,000.00082544,000.28
Tournament (k=2),Arithmetic,Uniform,0.41524,0.26861,000.01061630,000.19810972,000.22145081,000.37854919,000.31
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04336,000.00000000,000.00656922,000.00561714,000.11584292,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.14625,000.00003052,000.00616648,000.00672626,000.01487503,000.32
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04336,000.00000000,000.00709906,000.00629616,000.25613362,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.25416,000.00273514,000.18668163,000.17971420,000.42462078,000.30
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07130,000.00000000,000.00005896,000.00003529,000.01874962,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.08894,000.00000000,000.00005071,000.00001812,000.00304283,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05408,000.00000000,000.00247061,000.00169849,000.01600452,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02361,000.00001907,000.05588818,000.04642677,000.30816576,000.21
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02637,000.00001526,000.03804987,000.03297424,000.21871088,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06384,000.00000000,000.00261641,000.00192738,000.01684249,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.12391,000.00000000,000.00036621,000.00026894,000.00483452,000.26
Tournament (k=2),Arithmetic,Uniform,0.43107,0.26861,000.00168228,000.21767302,000.22186470,000.49934509,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.05408,000.00000000,000.00311811,000.00128746,000.23415135,000.22
Tournament (k=2),Arithmetic,Uniform,0.56007,0.05118,000.00000000,000.00485029,000.00459290,000.04013988,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.14625,000.00001144,000.00333948,000.00304031,000.01276602,000.27
Tournament (k=2),Arithmetic,Uniform,0.84510,0.25416,000.00864220,000.26647177,000.23523045,000.43125293,000.45
Tournament (k=2),Arithmetic,Uniform,0.47332,0.04582,000.00000000,000.01100831,000.00750446,000.08687221,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04582,000.00000000,000.00438409,000.00391769,000.24227811,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.09399,000.00000000,000.00003142,000.00001907,000.00295698,000.28
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.26861,000.00036049,000.02166758,000.02743912,000.06926498,000.35
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.21533,000.00034904,000.00877533,000.01002884,000.03116923,000.33
Tournament (k=2),Arithmetic,Uniform,0.91073,0.15456,000.00011253,000.01142457,000.01266575,000.06782279,000.30
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07535,000.00000000,000.00007441,000.00005245,000.00112578,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.08894,000.00000000,000.00006621,000.00005054,000.00325820,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.09933,000.00000000,000.00003886,000.00003147,000.00156991,000.23
Tournament (k=2),Arithmetic,Uniform,0.41524,0.28387,000.00976372,000.37181276,000.36509609,000.45204088,000.35
Tournament (k=2),Arithmetic,Uniform,0.43920,0.12391,000.00000000,000.00036881,000.00023842,000.00314974,000.26
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.10497,000.00000000,000.00001798,000.00001144,000.00286145,000.26
Tournament (k=2),Arithmetic,Uniform,0.67523,0.26861,000.00506783,000.33436072,000.33930588,000.49483255,000.32
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03289,000.00000000,000.02627387,000.02163124,000.21236302,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03289,000.00000000,000.01562533,000.00845146,000.17098591,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.16334,000.00005722,000.00771201,000.00828552,000.11308781,000.28
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.04336,000.00000000,000.00107272,000.00076008,000.21516760,000.23
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02000,000.00006485,000.12575348,000.12205791,000.48347881,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04103,000.00000000,000.00793867,000.00632095,000.09798453,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04103,000.00000000,000.00873089,000.00672913,000.15590565,000.21
