objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000007,000.00001111,000.00001283,000.00002699,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002392,000.00001951,000.00019274,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00000000,000.00000021,000.00000024,000.00000071,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06384,000.00000000,000.00000130,000.00000079,000.00004165,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000294,000.00000251,000.00006964,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00010975,000.00010526,000.00065083,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00001784,000.00001177,000.00022700,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000007,000.00000005,000.00000072,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000432,000.00016939,000.00020281,000.00024496,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000003,000.00000571,000.00000666,000.00001940,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00008710,000.00007226,000.00043684,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001068,000.00000619,000.00008494,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000040,000.00000024,000.00001083,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000703,000.00000421,000.00008714,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.21533,000.00000006,000.00001986,000.00002222,000.00004567,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00016654,000.00016985,000.00094245,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00002939,000.00002975,000.00033314,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.02945,000.00000000,000.00007282,000.00006530,000.00029016,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11094,000.00000000,000.00000004,000.00000003,000.00000043,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000024,000.00000014,000.00000302,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00003000,000.00002868,000.00030702,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05716,000.00000000,000.00000252,000.00000200,000.00003813,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00002559,000.00002492,000.00026994,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03882,000.00000000,000.00002100,000.00001724,000.00012245,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.16334,000.00000000,000.00000140,000.00000113,000.00001071,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.07963,000.00000000,000.00000012,000.00000009,000.00000377,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.14625,000.00000000,000.00000037,000.00000036,000.00000251,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000008,000.00000007,000.00000091,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000165,000.00000118,000.00002596,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06746,000.00000000,000.00000090,000.00000083,000.00000881,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00010474,000.00010476,000.00098795,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001924,000.00001145,000.00012968,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.20375,000.00000045,000.00001974,000.00002169,000.00004528,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.25416,000.00000072,000.00010058,000.00010493,000.00022906,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000228,000.00000148,000.00001081,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09933,000.00000000,000.00000008,000.00000005,000.00000163,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00000491,000.00021127,000.00022372,000.00042231,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000401,000.00000418,000.00005868,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00006919,000.00007167,000.00078140,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000004,000.00000233,000.00000204,000.00001122,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07963,000.00000000,000.00000031,000.00000023,000.00000816,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00000788,000.00000675,000.00005506,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.14625,000.00000000,000.00000040,000.00000045,000.00000170,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000127,000.00000092,000.00001284,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02114,000.00000000,000.00019357,000.00019856,000.00075565,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.12391,000.00000000,000.00000007,000.00000006,000.00000100,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.17262,000.00000005,000.00000328,000.00000319,000.00000960,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04103,000.00000000,000.00001248,000.00001120,000.00012463,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02637,000.00000000,000.00006515,000.00005775,000.00085038,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000055,000.00002218,000.00002541,000.00005154,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03112,000.00000000,000.00002909,000.00002777,000.00025976,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03112,000.00000001,000.00004978,000.00004656,000.00030029,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000178,000.00000161,000.00001111,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00003080,000.00002214,000.00042468,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00002101,000.00001696,000.00024197,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000025,000.00000022,000.00000254,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.19280,000.00000005,000.00001176,000.00001482,000.00002843,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.06040,000.00000000,000.00000256,000.00000163,000.00002693,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.22757,000.00000019,000.00003749,000.00003968,000.00005851,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000103,000.00000086,000.00001041,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.17262,000.00000001,000.00000251,000.00000282,000.00000796,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08415,000.00000000,000.00000008,000.00000006,000.00000089,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07130,000.00000000,000.00000056,000.00000028,000.00001046,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000000,000.00000965,000.00000657,000.00009925,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.15456,000.00000001,000.00000087,000.00000094,000.00000387,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06384,000.00000000,000.00000381,000.00000369,000.00005392,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000000,000.00003474,000.00003037,000.00013431,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02234,000.00000000,000.00008411,000.00006705,000.00053186,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00005374,000.00003264,000.00040057,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.08415,000.00000000,000.00000018,000.00000010,000.00000563,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000000,000.00000931,000.00000586,000.00005222,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.21533,000.00000028,000.00002133,000.00002434,000.00005891,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02786,000.00000000,000.00008836,000.00006929,000.00049458,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000010,000.00000008,000.00000064,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.30000,000.00000577,000.00023868,000.00024279,000.00037858,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03289,000.00000000,000.00002201,000.00001988,000.00020176,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.10497,000.00000000,000.00000004,000.00000003,000.00000130,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00005684,000.00003530,000.00019993,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04336,000.00000000,000.00001495,000.00000877,000.00019743,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.07130,000.00000000,000.00000086,000.00000081,000.00001928,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.18243,000.00000011,000.00000661,000.00000671,000.00001134,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18243,000.00000004,000.00000429,000.00000496,000.00001512,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04336,000.00000000,000.00001272,000.00001282,000.00011808,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.30000,000.00000450,000.00029713,000.00033232,000.00065539,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.11724,000.00000000,000.00000004,000.00000003,000.00000046,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.06384,000.00000000,000.00000152,000.00000107,000.00002147,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09933,000.00000000,000.00000011,000.00000008,000.00000106,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03289,000.00000000,000.00003907,000.00003162,000.00029653,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.26861,000.00000629,000.00012110,000.00014339,000.00021498,000.69
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07963,000.00000000,000.00000080,000.00000034,000.00000975,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000035,000.00003915,000.00003815,000.00010386,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07963,000.00000000,000.00000077,000.00000062,000.00000695,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07535,000.00000000,000.00000023,000.00000014,000.00000471,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06746,000.00000000,000.00000197,000.00000141,000.00002707,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.20375,000.00000034,000.00001686,000.00001995,000.00003472,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04842,000.00000000,000.00001096,000.00000895,000.00009763,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.24050,000.00000136,000.00005645,000.00006980,000.00007736,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.18243,000.00000029,000.00000395,000.00000405,000.00001729,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.13095,000.00000000,000.00000014,000.00000013,000.00000140,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.15456,000.00000000,000.00000082,000.00000079,000.00000411,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03289,000.00000000,000.00005990,000.00003990,000.00035861,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.16334,000.00000004,000.00000159,000.00000208,000.00000576,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.08894,000.00000000,000.00000011,000.00000008,000.00000149,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000000,000.00002596,000.00002243,000.00012344,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03476,000.00000000,000.00004463,000.00003732,000.00028289,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04103,000.00000003,000.00002260,000.00001922,000.00019788,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02000,000.00000000,000.00011708,000.00007610,000.00128458,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02945,000.00000000,000.00009153,000.00007203,000.00056615,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.07535,000.00000000,000.00000067,000.00000048,000.00001151,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04582,000.00000000,000.00000803,000.00000706,000.00011062,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02361,000.00000000,000.00014692,000.00013219,000.00077955,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.08894,000.00000000,000.00000009,000.00000005,000.00000138,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.08415,000.00000000,000.00000086,000.00000110,000.00000918,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.11094,000.00000000,000.00000006,000.00000005,000.00000077,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.19280,000.00000010,000.00000774,000.00000859,000.00001954,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.12391,000.00000000,000.00000007,000.00000007,000.00000096,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.09399,000.00000000,000.00000009,000.00000007,000.00000171,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.12391,000.00000000,000.00000010,000.00000010,000.00000383,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02000,000.00000000,000.00016089,000.00012683,000.00107478,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.06746,000.00000000,000.00000121,000.00000093,000.00000652,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07130,000.00000000,000.00000279,000.00000171,000.00002157,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05408,000.00000000,000.00000337,000.00000254,000.00004966,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07963,000.00000000,000.00000012,000.00000009,000.00000289,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.19280,000.00000007,000.00000814,000.00000868,000.00002526,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03476,000.00000000,000.00004100,000.00003695,000.00028281,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05118,000.00000000,000.00000933,000.00000795,000.00006514,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.28387,000.00000854,000.00015688,000.00017076,000.00031453,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03673,000.00000000,000.00004293,000.00004099,000.00019088,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04582,000.00000000,000.00000822,000.00000548,000.00010174,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.13839,000.00000000,000.00000018,000.00000017,000.00000136,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.17262,000.00000005,000.00000324,000.00000403,000.00000860,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03476,000.00000000,000.00003565,000.00002579,000.00028572,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.08415,000.00000000,000.00000039,000.00000028,000.00000540,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.16334,000.00000002,000.00000169,000.00000172,000.00000415,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03112,000.00000000,000.00008151,000.00008152,000.00037259,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04103,000.00000000,000.00002995,000.00002300,000.00020053,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.22757,000.00000072,000.00003648,000.00004315,000.00007896,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.19280,000.00000006,000.00000989,000.00001088,000.00003401,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.10497,000.00000000,000.00000009,000.00000007,000.00000112,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04842,000.00000000,000.00000850,000.00000743,000.00004898,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.07963,000.00000000,000.00000047,000.00000035,000.00001068,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.24050,000.00000388,000.00006906,000.00007729,000.00011885,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02114,000.00000000,000.00014208,000.00014039,000.00091403,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.08894,000.00000000,000.00000036,000.00000035,000.00000532,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04336,000.00000000,000.00002600,000.00002108,000.00027270,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.25416,000.00000124,000.00006998,000.00009017,000.00010215,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02495,000.00000000,000.00006329,000.00005212,000.00038224,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02114,000.00000003,000.00013807,000.00015827,000.00051709,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.09933,000.00000000,000.00000004,000.00000003,000.00000048,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02234,000.00000000,000.00013424,000.00013690,000.00062989,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07535,000.00000000,000.00000121,000.00000092,000.00001266,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03673,000.00000000,000.00002229,000.00001658,000.00018600,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.20375,000.00000009,000.00001383,000.00001341,000.00003544,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.11724,000.00000000,000.00000004,000.00000004,000.00000051,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.03882,000.00000000,000.00001950,000.00001635,000.00018916,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.13095,000.00000000,000.00000021,000.00000015,000.00000124,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.08415,000.00000000,000.00000011,000.00000007,000.00000276,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.13095,000.00000000,000.00000011,000.00000010,000.00000213,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.04842,000.00000000,000.00000775,000.00000615,000.00003103,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09399,000.00000000,000.00000003,000.00000002,000.00000115,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07130,000.00000000,000.00000055,000.00000039,000.00003201,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03289,000.00000000,000.00005495,000.00004280,000.00026901,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05716,000.00000000,000.00000589,000.00000685,000.00003635,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05408,000.00000000,000.00000833,000.00000574,000.00008767,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.21533,000.00000050,000.00003146,000.00003851,000.00005752,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03673,000.00000000,000.00002009,000.00002063,000.00011638,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.20375,000.00000022,000.00001582,000.00001800,000.00004694,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.05118,000.00000000,000.00000603,000.00000548,000.00009022,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.08894,000.00000000,000.00000028,000.00000019,000.00000270,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.04336,000.00000000,000.00001603,000.00001464,000.00007806,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08415,000.00000000,000.00000029,000.00000029,000.00000680,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.14625,000.00000000,000.00000024,000.00000023,000.00000163,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02234,000.00000000,000.00009432,000.00006632,000.00053628,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.09399,000.00000000,000.00000036,000.00000032,000.00000480,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04582,000.00000001,000.00001118,000.00001160,000.00009915,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.18243,000.00000014,000.00000473,000.00000475,000.00001507,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.17262,000.00000000,000.00000289,000.00000375,000.00000695,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.11094,000.00000000,000.00000010,000.00000006,000.00000097,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.20375,000.00000021,000.00001582,000.00001786,000.00003574,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.30000,000.00000872,000.00021201,000.00022357,000.00034588,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02637,000.00000000,000.00009896,000.00008105,000.00076265,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.24050,000.00000152,000.00005406,000.00006115,000.00015856,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02361,000.00000000,000.00008117,000.00007699,000.00046789,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.12391,000.00000000,000.00000007,000.00000006,000.00000084,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.03882,000.00000000,000.00002262,000.00001672,000.00014696,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.10497,000.00000000,000.00000006,000.00000005,000.00000394,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.07963,000.00000000,000.00000085,000.00000057,000.00001103,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04103,000.00000000,000.00001072,000.00000696,000.00014000,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.02234,000.00000000,000.00014574,000.00013369,000.00067674,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05118,000.00000000,000.00000535,000.00000411,000.00004767,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.03476,000.00000000,000.00004210,000.00003864,000.00027909,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.26861,000.00000220,000.00012871,000.00012955,000.00031795,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.08894,000.00000000,000.00000002,000.00000001,000.00000102,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.21533,000.00000015,000.00002155,000.00002385,000.00004188,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02495,000.00000000,000.00007004,000.00005039,000.00061701,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.05408,000.00000000,000.00000428,000.00000317,000.00004513,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.07535,000.00000000,000.00000067,000.00000061,000.00001764,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09933,000.00000000,000.00000003,000.00000002,000.00000075,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06040,000.00000000,000.00000392,000.00000310,000.00004550,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05716,000.00000000,000.00000389,000.00000433,000.00004911,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.13839,000.00000000,000.00000034,000.00000033,000.00000278,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.25416,000.00000283,000.00008961,000.00011021,000.00017377,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.03882,000.00000000,000.00001756,000.00001324,000.00011480,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.13839,000.00000000,000.00000038,000.00000039,000.00000140,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.09399,000.00000000,000.00000012,000.00000009,000.00000335,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04842,000.00000000,000.00000969,000.00000739,000.00004844,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.22757,000.00000017,000.00004311,000.00005071,000.00011249,000.34
