objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00023651,000.09193740,000.05570793,000.48001626,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00014029,000.00003624,000.00257287,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.03297424,000.68584657,001.01301384,000.80732232,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00130081,000.04107156,000.03757095,000.24383014,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00012693,000.00010490,000.03803142,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.13154221,002.41439486,002.74725151,001.22547507,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00038147,000.05553069,000.06150627,000.22684857,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.03158951,001.82713664,002.16507149,001.06891894,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02183,000.00502777,000.38984805,000.41974640,000.66818941,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00238037,000.40902686,000.30485916,000.81031907,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00006866,000.01604576,000.01777267,000.18219104,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00010595,000.00004196,000.00403973,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00139413,000.00029182,000.03244592,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00019836,000.32921228,000.23133659,000.72772413,000.16
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00008850,000.00005341,000.00461401,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00000763,000.08111706,000.05484581,000.51513046,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00532913,000.57088864,000.89859009,000.77961767,000.15
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00004959,000.00563149,000.00488091,000.07362065,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.12940216,001.51075351,001.81033707,001.20301521,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00003433,000.00461645,000.00438881,000.03627772,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.02376556,000.55521256,000.63527870,000.67017066,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00015259,000.01024857,000.00899124,000.13573566,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.01988220,000.77225709,001.11005020,000.84812480,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.14068222,001.65184212,002.02748871,000.96972018,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00144196,000.05282436,000.05405807,000.20240198,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.03459167,000.80635941,001.12578392,000.78947657,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00003724,000.00002289,000.00155015,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00001144,000.00836892,000.00522423,000.38142312,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00043454,000.00019455,000.09918674,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00008736,000.00005341,000.00170062,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.40615082,002.42999506,002.74495316,001.22514212,000.39
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000362,000.00000000,000.00073442,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00152969,000.46276885,000.56967163,000.78750587,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00374603,000.09456577,000.10348511,000.31506631,000.35
Tournament (k=2),Blend,Gaussian,0.45020,0.13667,000.00170135,000.04761777,000.04821396,000.22019216,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.02225876,000.79544318,001.06007385,000.64065039,000.33
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00014944,000.00008774,000.01263396,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00001526,000.02030573,000.01463509,000.29934338,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00023432,000.00011826,000.00742898,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00004578,000.00717082,000.00693703,000.06745522,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00634766,000.16088948,000.16590500,000.35991266,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.23084,000.08345032,001.58303010,001.90518379,000.95347059,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00013351,000.02774930,000.03047943,000.18856148,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00004959,000.00760865,000.00685120,000.32411394,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00001736,000.00000381,000.00250378,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00012093,000.00001526,000.04588501,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00203705,000.03232779,000.03592682,000.23996253,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.03783035,000.67371905,000.76397514,000.59327644,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00033779,000.00010300,000.00974739,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00003352,000.00000763,000.09922776,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00000000,000.00739746,000.00564575,000.22674671,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00004435,000.00001335,000.09894466,000.20
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.01146698,000.81693423,001.07895279,000.64475214,000.43
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.01057816,000.14878273,000.17977905,000.29513401,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000491,000.00000000,000.00174237,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00031815,000.00019073,000.01600302,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.00923157,000.43695039,000.43683243,000.58690763,000.38
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00027847,000.29820442,000.17095566,000.67451239,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00030513,000.00005722,000.00563892,000.26
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00389862,000.11294580,000.09706879,000.43617022,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.02637482,000.87126094,001.25166321,000.82756263,000.46
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.07342529,001.33724475,001.51841164,000.97316557,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.01430511,000.11556892,000.12772179,000.32234198,000.33
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000763,000.01281238,000.00347900,000.34586108,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00066342,000.00053406,000.02646676,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00001378,000.00000000,000.10730974,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00015259,000.11997366,000.05704498,000.56212348,000.16
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00007501,000.00004005,000.00427310,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00000000,000.02566743,000.02337265,000.36620879,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00006223,000.00002098,000.09923444,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.17179489,001.97914481,002.22511673,001.16691434,000.30
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000763,000.00343924,000.00192642,000.04837573,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.00669861,000.27959466,000.27508354,000.44923440,000.37
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.10845566,000.94726884,001.22430801,000.69302905,000.46
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00018311,000.01050644,000.01006126,000.05132050,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00064087,000.13122411,000.09283447,000.56739670,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00002670,000.12356071,000.13101196,000.38513747,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000381,000.01499434,000.00878716,000.36397773,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00004373,000.00003242,000.00156775,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.06025314,002.12598228,002.45426750,001.01284444,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00479126,000.37205201,000.36126900,000.75413847,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.04716492,001.88756728,002.31388092,000.99986190,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00004129,000.00002670,000.00275459,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00005937,000.00000381,000.10007715,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00001526,000.00165863,000.00124741,000.04124874,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00008345,000.00002289,000.00445612,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.01840210,000.92712319,001.18829155,000.82937461,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00012293,000.00009155,000.00456218,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000448,000.00000000,000.10032523,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000763,000.00142689,000.00084305,000.04434998,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000000,000.00773230,000.00400162,000.36016515,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00329971,000.11404385,000.12540436,000.28811970,000.38
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.13946533,001.97790587,002.25431633,000.89309406,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.01523590,000.43300718,000.45027542,000.68156409,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.04419327,000.84900510,001.08061600,000.69217873,000.31
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000329,000.00000000,000.00586427,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00908661,000.10618200,000.11880112,000.30041111,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00253296,000.05806880,000.06018066,000.25374162,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00010190,000.00008392,000.01262781,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00820923,000.22809100,000.26413727,000.42211711,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00006485,000.00003052,000.00100117,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.13219070,001.97490048,002.21776962,001.12493539,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000577,000.00000000,000.17005676,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00000820,000.00000381,000.00193249,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00002685,000.00001526,000.00087402,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.05515289,002.23534346,002.58857727,001.12941968,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00042024,000.00016403,000.10340756,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.06573486,001.22821212,001.50365257,000.85063809,000.42
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00006061,000.00002098,000.00095092,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00008774,000.29488340,000.15370941,000.71039414,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.11550903,000.93485534,001.15382195,000.68269545,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.00650024,000.44412485,000.50738144,000.55197656,000.33
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000134,000.00000000,000.09902126,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.12524,000.00315475,000.20514898,000.19785881,000.53208643,000.21
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00007629,000.01410823,000.01288605,000.15844810,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00349727,000.00120354,000.23642406,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.03686,000.00000000,000.00020828,000.00009918,000.00411284,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.02094650,000.18396306,000.20972824,000.35424593,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.02431870,000.81583148,001.19499588,000.80804121,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.04874420,001.31910264,001.52551651,001.04679787,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00008392,000.32905063,000.22933006,000.68143517,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00050402,000.00036812,000.07605176,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00002966,000.00000763,000.00047157,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00033770,000.00012970,000.09971782,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04791,000.00005722,000.01344118,000.01334953,000.17994381,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.01383209,000.79087591,001.08177948,000.71878630,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.02590942,000.70018250,000.82118988,000.69564950,000.39
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.21780396,002.46231651,002.88442230,001.23281503,000.35
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00414276,000.17816910,000.18268394,000.36813232,000.35
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00014496,000.16414547,000.06671715,000.58221644,000.16
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00001955,000.00000000,000.22904809,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00004697,000.00000763,000.00348241,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00012589,000.01046205,000.00904655,000.11340813,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00001144,000.00475659,000.00241470,000.21034282,000.18
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.01918030,000.40953994,000.47029686,000.39145800,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000000,000.00226922,000.00251961,000.02577202,000.19
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00067139,000.02620792,000.02799225,000.28153139,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00010037,000.00002289,000.00327222,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.06440353,001.14473057,001.34030151,000.73787302,000.37
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.03317261,000.95644033,001.15499306,000.73521483,000.41
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00001211,000.00000000,000.02832836,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00008645,000.00002861,000.06773926,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00001020,000.00000000,000.00330995,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.07564545,001.91779518,002.33482933,001.12142861,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00213246,000.00135231,000.20999843,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.09186554,001.26879597,001.46898651,001.03234053,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00350189,000.11719441,000.11363220,000.41780421,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00003824,000.00001526,000.00040621,000.34
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00074096,000.00050926,000.04296498,000.30
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00007629,000.04091801,000.03507233,000.30456531,000.46
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.01244736,000.62525290,000.90156937,000.82021523,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00002298,000.00002289,000.00331823,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.08374405,002.14379263,002.52767181,001.22164428,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.18997192,001.57034183,001.82610130,001.09757924,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.04682159,001.15492022,001.36104393,000.73997396,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00942230,000.15758200,000.19662094,000.35708541,000.35
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00172424,000.02274113,000.02195740,000.15940467,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.03183365,000.44300953,000.47334480,000.57784808,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.01166916,000.19991441,000.22858810,000.36002257,000.35
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00014496,000.11837044,000.07630920,000.57127333,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000381,000.00162816,000.00136375,000.09135019,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.06319809,000.55623502,000.65744972,000.57720178,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00001526,000.00204568,000.00217247,000.09252840,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00000620,000.00000191,000.00093148,000.26
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00002971,000.00001717,000.00093005,000.20
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00004520,000.00000572,000.23994192,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01802063,000.22498007,000.24316406,000.41500524,000.51
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00305729,000.00187302,000.23209114,000.17
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000510,000.00000000,000.00244514,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00000381,000.00363259,000.00276566,000.04446962,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.47987366,002.50022626,002.71692657,001.32977593,000.31
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000176,000.00000000,000.10372219,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00080872,000.02087417,000.01821709,000.21956809,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.04023,000.00000000,000.00007157,000.00003433,000.00851890,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.01321030,000.62717181,000.60956955,000.79506809,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.01793671,000.26815820,000.31163406,000.43617809,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.03731918,000.81960124,001.10977173,000.87287289,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00026889,000.00022507,000.03967350,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000300,000.00000000,000.13964368,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00534821,000.51769865,000.63737106,000.77213383,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00009537,000.23859911,000.07223129,000.67404211,000.16
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.04725647,000.48927420,000.53477097,000.57952768,000.33
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00001178,000.00000000,000.17208299,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00000634,000.00000381,000.00037500,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00011063,000.00916748,000.00939369,000.04215737,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00280919,000.00150681,000.27669373,000.17
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.01542282,000.56315887,000.63632965,000.59375238,000.37
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000558,000.00000000,000.00576300,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00001526,000.00546789,000.00468445,000.05027710,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00001421,000.00000381,000.00184726,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.05096817,000.67378640,000.74193573,000.65662795,000.38
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00029850,000.00031090,000.01990973,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00016599,000.00000763,000.23642273,000.19
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00009251,000.00002098,000.09909030,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00073242,000.05739488,000.06152725,000.33664635,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.09730148,001.09533274,001.32358742,000.75362879,000.42
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00001755,000.00000000,000.15376058,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.05430222,000.87223911,001.17020035,000.70180202,000.41
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000391,000.00000000,000.00411977,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00006790,000.00004578,000.00308575,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00001321,000.00000000,000.01172593,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000763,000.00235271,000.00182724,000.08474068,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00735092,000.17967296,000.16600609,000.40899059,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000372,000.00000000,000.21926741,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.01475525,000.36689982,000.41919899,000.49665046,000.38
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00000415,000.00000000,000.00345376,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00002961,000.00002289,000.00112477,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00001798,000.00001526,000.00224547,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00093188,000.00027466,000.21849135,000.18
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00107574,000.05706825,000.06142807,000.27032807,000.33
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00001068,000.00000763,000.14004174,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00009537,000.14731726,000.04802322,000.50408518,000.17
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00165558,000.07033257,000.06453705,000.30934155,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.98568726,002.41197014,002.52900887,001.06531680,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00004416,000.00000000,000.20520885,000.18
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000000,000.00174332,000.00165367,000.13488552,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.01241302,000.65811121,000.78531647,000.63331831,000.38
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001278,000.00000763,000.01297895,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.03889465,001.40625179,001.70131683,001.10007346,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00359344,000.50386399,000.69343185,000.75377500,000.15
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00143433,000.07360706,000.06883621,000.36931920,000.32
Tournament (k=2),Blend,Gaussian,0.64187,0.02382,000.00000000,000.00000820,000.00000000,000.18137607,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00022507,000.00004387,000.13951419,000.18
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.00768661,000.26129395,000.28853607,000.46081969,000.35
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00001416,000.00000763,000.00762296,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00002289,000.00911498,000.00638771,000.18960285,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00000381,000.00192103,000.00162506,000.12288265,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00250244,000.04700303,000.05578995,000.26627192,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00057983,000.50603938,000.61242485,000.76662719,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04390,000.00004578,000.09390273,000.02957153,000.53945905,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00091763,000.00040627,000.24574591,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00010657,000.00002289,000.00225584,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000663,000.00000000,000.09897736,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00003815,000.01374698,000.01415443,000.05645033,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00028887,000.00017357,000.09940760,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.01130295,000.84339827,001.12735367,000.78627139,000.47
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.06769180,000.95298558,001.23923683,000.78940433,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.06795,000.00000000,000.00000973,000.00000763,000.00132446,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000381,000.00180635,000.00164604,000.04314311,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02183,000.00041580,000.59378111,000.98371506,000.79444009,000.22
