objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.22757,000.00484467,000.18526259,000.12310696,000.49190682,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06384,000.00000000,000.00000858,000.00000000,000.00075712,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.25416,000.00184250,000.05690167,000.06411076,000.14865163,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.14625,000.00000191,000.00056558,000.00062180,000.00331021,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.11094,000.00000000,000.00003076,000.00002670,000.00108943,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.18243,000.00017166,000.01235812,000.01149750,000.10953592,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.13839,000.00063705,000.00990510,000.01092148,000.10349718,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.24050,000.00011826,000.08132908,000.09329033,000.24261968,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.07130,000.00000000,000.00000000,000.00000000,000.00001071,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00002599,000.00000477,000.00436706,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.10497,000.00000000,000.00001984,000.00002289,000.00047317,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02361,000.00000000,000.00059392,000.00019455,000.09962576,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02945,000.00000000,000.01252151,000.00566292,000.27368590,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.16334,000.00036240,000.02314827,000.02566719,000.07931177,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00006185,000.00001144,000.00588015,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.18243,000.00008774,000.01851604,000.02001190,000.08784281,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.02945,000.00000000,000.00000019,000.00000000,000.00022836,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.17262,000.00011826,000.00409207,000.00399399,000.01474409,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.13095,000.00000191,000.00060775,000.00065231,000.00329237,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.03476,000.00000000,000.00023897,000.00010109,000.01043598,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.09933,000.00000000,000.00000000,000.00000000,000.00001358,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00001343,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00000903,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.24050,000.00050926,000.02660537,000.02499676,000.08014666,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.11724,000.00000000,000.00010183,000.00011253,000.00107396,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.14625,000.00005150,000.00729837,000.00685596,000.01949198,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04336,000.00000000,000.00000196,000.00000000,000.00095284,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.04103,000.00000000,000.00000329,000.00000000,000.00106618,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.19280,000.00020027,000.03208287,000.03406525,000.18617499,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.03673,000.00000000,000.00000000,000.00000000,000.00056322,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.19280,000.00089264,000.02183583,000.02271938,000.04293748,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.09399,000.00000000,000.00000000,000.00000000,000.00002043,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.05716,000.00000000,000.00000000,000.00000000,000.00000361,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.02495,000.00000000,000.00000000,000.00000000,000.09898807,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.25416,000.00959587,000.10760443,000.10802555,000.23285022,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.03112,000.00000000,000.00000055,000.00000000,000.00071995,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.30000,000.00218964,000.08894122,000.11582088,000.18742949,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.13839,000.00000000,000.00029845,000.00032139,000.00151331,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00001397,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.15456,000.00011063,000.00705328,000.00856686,000.01881296,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000511,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.10200121,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00003777,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.05408,000.00000000,000.00001311,000.00000381,000.00542646,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04582,000.00000000,000.00000350,000.00000000,000.00200059,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.12391,000.00000000,000.00008073,000.00007343,000.00059221,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.20375,000.00058746,000.01276848,000.01431942,000.04278017,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.09899016,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02234,000.00000000,000.00010488,000.00001144,000.00199232,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.18243,000.00000954,000.00654345,000.00706768,000.01646120,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07130,000.00000000,000.00000126,000.00000000,000.00046966,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02114,000.00000000,000.00000343,000.00000000,000.21876560,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.15456,000.00006485,000.01075938,000.01102924,000.13275267,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000410,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.11724,000.00001144,000.00074217,000.00076580,000.00548057,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00001111,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02945,000.00000000,000.00000000,000.00000000,000.00007163,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.03289,000.00000000,000.00000000,000.00000000,000.00012271,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.00042966,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04103,000.00000000,000.00000000,000.00000000,000.05378296,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02234,000.00000000,000.00000000,000.00000000,000.13928652,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.11094,000.00000000,000.00000029,000.00000000,000.00001156,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.26861,000.00739670,000.09485750,000.10911274,000.23175929,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02637,000.00000000,000.00000038,000.00000000,000.21030040,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.06040,000.00000000,000.00000000,000.00000000,000.00002206,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.20375,000.00024033,000.03252218,000.03532028,000.07566146,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000000,000.00000000,000.00004500,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.05716,000.00000000,000.00002372,000.00001144,000.00148637,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.02361,000.00000000,000.00001862,000.00000000,000.16980428,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.07963,000.00000000,000.00000000,000.00000000,000.00000095,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.11094,000.00000000,000.00000010,000.00000000,000.00001213,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02945,000.00000000,000.00000789,000.00000000,000.00342144,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.30000,000.00704384,000.20098829,000.23566914,000.35516328,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.07535,000.00000000,000.00000000,000.00000000,000.00056059,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.04842,000.00000000,000.00000000,000.00000000,000.01603042,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04336,000.00000000,000.00000000,000.00000000,000.00010639,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02000,000.00000000,000.00042629,000.00003147,000.09956032,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.03533002,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00090687,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.08894,000.00000000,000.00000215,000.00000000,000.00698021,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.25416,000.00543022,000.19989309,000.21009159,000.35133991,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.21533,000.00104523,000.02832730,000.03430653,000.05534919,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06746,000.00000000,000.00000536,000.00000381,000.00132177,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000107,000.00000000,000.00002413,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.24050,000.00243759,000.28492573,000.25811481,000.47644371,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.11724,000.00000000,000.00001824,000.00001907,000.00018285,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.20375,000.00009727,000.06371264,000.08005714,000.15176132,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.15456,000.00001335,000.00102084,000.00104618,000.01065047,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00001535,000.00000381,000.00582648,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.14625,000.00046730,000.01647384,000.01824188,000.10343742,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.05118,000.00000000,000.00000000,000.00000000,000.01558265,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.11094,000.00000000,000.00008538,000.00007248,000.00289250,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.08415,000.00000000,000.00000000,000.00000000,000.00000287,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00017867,000.00000763,000.04219851,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.26861,000.00186920,000.06983414,000.08287048,000.15805466,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.06794689,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.03673,000.00000000,000.00012808,000.00003242,000.00383712,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.17262,000.00029755,000.03561676,000.04065895,000.13648848,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.19280,000.00154495,000.02106543,000.02533245,000.05082033,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00007834,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.05118,000.00000000,000.00000885,000.00000095,000.00092350,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.16334,000.00008583,000.01798115,000.01725864,000.06109585,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00002778,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04582,000.00000000,000.00000000,000.00000000,000.00005243,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.03882,000.00000000,000.00000000,000.00000000,000.00108061,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.04336,000.00000000,000.00000348,000.00000000,000.00630819,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.05716,000.00000000,000.00021818,000.00006485,000.01730345,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.02637,000.00000000,000.00000000,000.00000000,000.02054733,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.21533,000.00396729,000.04870982,000.05212116,000.15972541,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.12391,000.00000763,000.00036175,000.00033092,000.00176938,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.25416,000.00128365,000.03758051,000.03952980,000.17428832,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00000303,000.00000000,000.00139613,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.09933,000.00000000,000.00000064,000.00000000,000.00005805,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.26861,000.00682449,000.23087648,000.28424358,000.39016926,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.04842,000.00000000,000.00000000,000.00000000,000.02249972,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.03882,000.00000000,000.00006218,000.00001717,000.01150280,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.24050,000.00176239,000.05669119,000.06617641,000.13772196,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.28387,000.00271225,000.07832150,000.07508659,000.18250366,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.26861,000.01672554,000.18934460,000.23613739,000.31140020,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02361,000.00000000,000.00048304,000.00013924,000.01467590,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.05118,000.00000000,000.00000000,000.00000000,000.00002940,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.04336,000.00000000,000.00000000,000.00000000,000.00008999,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.04842,000.00000000,000.00000083,000.00000000,000.00090819,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02234,000.00000000,000.00000000,000.00000000,000.13928634,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.09933,000.00000000,000.00000000,000.00000000,000.00001292,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.13095,000.00000000,000.00018058,000.00011921,000.00213497,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07535,000.00000000,000.00000050,000.00000000,000.00007883,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.16334,000.00025368,000.01167953,000.01122284,000.07434992,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.20375,000.00121498,000.03879993,000.05070877,000.16629918,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.18243,000.00063515,000.03947701,000.04529953,000.17473580,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.13095,000.00001144,000.00097969,000.00094318,000.01289233,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.16334,000.00109673,000.01747720,000.01972008,000.15412477,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000002,000.00000000,000.00001651,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.19280,000.00027084,000.01327832,000.01592922,000.05300836,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.21533,000.00025749,000.01709178,000.01844120,000.07727112,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.07535,000.00000000,000.00000000,000.00000000,000.00000152,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.04566604,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02361,000.00000000,000.00000000,000.00000000,000.00024058,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.11094,000.00000000,000.00000064,000.00000000,000.00001386,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.12391,000.00002480,000.00149028,000.00147438,000.00991017,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.03476,000.00000000,000.00000000,000.00000000,000.14000198,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.06384,000.00000000,000.00000000,000.00000000,000.00104687,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.04582,000.00000000,000.00000000,000.00000000,000.00139175,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02786,000.00000000,000.00000141,000.00000000,000.27614781,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.02000,000.00000000,000.06446628,000.00971985,000.45889363,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00001136,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.11724,000.00000000,000.00000060,000.00000000,000.00003518,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.06384,000.00000000,000.00000000,000.00000000,000.00011205,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.02000,000.00000000,000.00000000,000.00000000,000.13932380,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.02495,000.00000000,000.00000179,000.00000000,000.09902476,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.07535,000.00000000,000.00000000,000.00000000,000.00001045,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02495,000.00000000,000.00028653,000.00007439,000.14092244,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.11724,000.00000000,000.00000119,000.00000000,000.00004512,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.21533,000.00056648,000.03636637,000.04577732,000.11143211,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.03112,000.00000000,000.00002887,000.00000381,000.00263519,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02495,000.00000000,000.00000000,000.00000000,000.00359076,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.07963,000.00000000,000.00000000,000.00000000,000.00011311,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.28387,000.00136948,000.10598624,000.12765026,000.25372073,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03289,000.00000000,000.00000000,000.00000000,000.00000327,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04582,000.00000000,000.00000000,000.00000000,000.09974302,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.11724,000.00000000,000.00000405,000.00000381,000.00006150,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02945,000.00000000,000.00000000,000.00000000,000.14827777,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.13095,000.00011063,000.00335758,000.00296879,000.01792461,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00139500,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.03882,000.00000000,000.00132029,000.00046921,000.16952546,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.07130,000.00000000,000.00000556,000.00000000,000.00039794,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.09399,000.00000000,000.00000758,000.00000668,000.00025711,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.11094,000.00000000,000.00000727,000.00000381,000.00025428,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00004101,000.00000954,000.00614654,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.13839,000.00002289,000.00143549,000.00164890,000.01556714,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.12391,000.00000000,000.00000217,000.00000191,000.00004249,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.16334,000.00001144,000.00296154,000.00337887,000.01253399,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.05408,000.00000000,000.00000000,000.00000000,000.00310054,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.12391,000.00000000,000.00007315,000.00006294,000.00076093,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.03112,000.00000000,000.00006173,000.00003052,000.00496470,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.15456,000.00156784,000.02500062,000.02743244,000.14585023,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.21533,000.00239182,000.09063220,000.09759331,000.18473706,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.02000,000.00000000,000.00037622,000.00002956,000.10334500,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.04842,000.00000000,000.00000000,000.00000000,000.08107336,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.11724,000.00000381,000.00039971,000.00039291,000.00353851,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.03112,000.00000000,000.00000000,000.00000000,000.16969509,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00002531,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00004055,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.04842,000.00000000,000.00000000,000.00000000,000.00205681,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00013886,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.12391,000.00000000,000.00002015,000.00001907,000.00128561,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.17262,000.00041771,000.04233151,000.04960442,000.17862873,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.21533,000.00156403,000.19843431,000.19028282,000.37676969,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.04582,000.00000000,000.00000062,000.00000000,000.00033434,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.02786,000.00000000,000.00000000,000.00000000,000.00003184,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.30000,000.00625229,000.16155615,000.17109585,000.32415900,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.06040,000.00000000,000.00015328,000.00004005,000.00637645,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02786,000.00000000,000.00000000,000.00000000,000.00106782,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.02114,000.00000000,000.00009272,000.00001717,000.09973856,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02234,000.00000000,000.00000057,000.00000000,000.09912007,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.10497,000.00000000,000.00000315,000.00000191,000.00145466,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.05118,000.00000000,000.00000000,000.00000000,000.09911761,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.22757,000.00024223,000.07038548,000.07575321,000.15157649,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.07535,000.00000000,000.00002542,000.00000477,000.00168613,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.26861,000.00282288,000.05404913,000.06716061,000.15626627,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.03289,000.00000000,000.00000000,000.00000000,000.16990232,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02495,000.00000000,000.00020940,000.00003433,000.10449664,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.02361,000.00000000,000.00000000,000.00000000,000.24406485,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.02945,000.00000000,000.00000000,000.00000000,000.09991822,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.02637,000.00000000,000.00267873,000.00046921,000.27238798,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.05408,000.00000000,000.00000000,000.00000000,000.00076664,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.05118,000.00000000,000.00000050,000.00000000,000.00145360,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00026501,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.10497,000.00000000,000.00000000,000.00000000,000.00000435,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.06384,000.00000000,000.00016136,000.00006199,000.00990841,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.18243,000.00049973,000.04961343,000.05260468,000.15040387,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.02234,000.00000000,000.00005856,000.00000000,000.10021341,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02361,000.00000000,000.00000153,000.00000000,000.13921608,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.28387,000.01619911,000.22099027,000.27008533,000.32338035,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.30000,000.00465775,000.08581810,000.09521103,000.15321277,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000069,000.00000000,000.00001289,000.24
