objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05716,000.00000000,000.00024478,000.00017834,000.00580359,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.15456,000.00000000,000.00028694,000.00026035,000.00237934,000.56
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03112,000.00000000,000.00185528,000.00120544,000.07935566,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02361,000.00000000,000.00658462,000.00562000,000.03086133,000.31
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09399,000.00000000,000.00000391,000.00000381,000.00012165,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.16334,000.00000381,000.00047472,000.00051975,000.00254262,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03882,000.00000000,000.00176783,000.00189114,000.01670412,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.30000,000.00090027,000.03481700,000.03936577,000.13400161,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.21533,000.00045204,000.00833485,000.00874329,000.02258192,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05118,000.00000000,000.00021367,000.00018024,000.00385103,000.25
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.28387,000.00073242,000.03501749,000.03775215,000.11362860,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05118,000.00000000,000.00060558,000.00056839,000.00293390,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09933,000.00000000,000.00000346,000.00000191,000.00004166,000.39
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03476,000.00000000,000.00226481,000.00192833,000.01407214,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02234,000.00000000,000.00662889,000.00520039,000.04988468,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.07130,000.00000000,000.00008750,000.00006294,000.00102926,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.06384,000.00000000,000.00019567,000.00014305,000.00195224,000.47
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.17262,000.00001717,000.00116906,000.00117493,000.00304457,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.11094,000.00000000,000.00001092,000.00000763,000.00009107,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03882,000.00000000,000.00114703,000.00108337,000.01083685,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.04103,000.00000000,000.00097182,000.00063229,000.00709355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05716,000.00000000,000.00055296,000.00054455,000.00357140,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04103,000.00000000,000.00139256,000.00100231,000.00931526,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.20375,000.00002861,000.00501173,000.00533104,000.01141493,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.11094,000.00000000,000.00001247,000.00001144,000.00086081,000.30
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07963,000.00000000,000.00003221,000.00001621,000.00047922,000.22
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02234,000.00000000,000.00600955,000.00370502,000.06483168,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.04336,000.00000000,000.00137072,000.00114441,000.00965780,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02786,000.00000000,000.00399926,000.00380898,000.03668120,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.19280,000.00017738,000.00277951,000.00295353,000.04523278,000.56
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.10497,000.00000000,000.00002635,000.00002098,000.00041871,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06384,000.00000000,000.00010295,000.00006485,000.00105140,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.10497,000.00000000,000.00001330,000.00001240,000.00032909,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.26861,000.00099564,000.02340856,000.02779293,000.05980488,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.24050,000.00047302,000.01297471,000.01208019,000.04882342,000.40
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.12391,000.00000000,000.00002654,000.00002193,000.00102711,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02361,000.00000000,000.00509620,000.00548553,000.10780722,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.04336,000.00000000,000.00105526,000.00083828,000.00806827,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04103,000.00000000,000.00136571,000.00111294,000.00980694,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03476,000.00000000,000.00166075,000.00129223,000.06924038,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04336,000.00000000,000.00094209,000.00092983,000.01137613,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06040,000.00000000,000.00031590,000.00022602,000.00482322,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.13839,000.00000000,000.00007823,000.00007725,000.00034805,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.10497,000.00000000,000.00000496,000.00000381,000.00005102,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.24050,000.00014496,000.01155319,000.01269150,000.02611559,000.44
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03289,000.00000000,000.00214782,000.00168037,000.10540624,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06040,000.00000000,000.00020776,000.00012302,000.00191501,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02495,000.00000000,000.00558136,000.00548172,000.07133264,000.20
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.21533,000.00041199,000.00844831,000.00955105,000.01945638,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.11724,000.00000000,000.00000799,000.00000572,000.00011630,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.08894,000.00000000,000.00002015,000.00001144,000.00022418,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.17262,000.00000381,000.00087228,000.00096798,000.00464727,000.67
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09933,000.00000000,000.00000398,000.00000381,000.00012419,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.16334,000.00000763,000.00036700,000.00039482,000.00208830,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02000,000.00000000,000.01076531,000.01296139,000.13201480,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.21533,000.00025558,000.00771840,000.00867176,000.02616858,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.08415,000.00000000,000.00008228,000.00005054,000.00095475,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03673,000.00000000,000.00243814,000.00179863,000.10479815,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.21533,000.00034332,000.00588293,000.00702477,000.01802765,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05408,000.00000000,000.00035317,000.00027370,000.00648282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05408,000.00000000,000.00038757,000.00025845,000.00324584,000.26
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06746,000.00000000,000.00004754,000.00003624,000.00244348,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05408,000.00000000,000.00026827,000.00023174,000.00170277,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.07535,000.00000000,000.00011601,000.00006485,000.00152922,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.12391,000.00000000,000.00001347,000.00001240,000.00067553,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.14625,000.00000000,000.00020030,000.00017643,000.00103715,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.06746,000.00000000,000.00017209,000.00011444,000.00189150,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.22757,000.00018692,000.00836716,000.01036263,000.02161231,000.39
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.18243,000.00003433,000.00247655,000.00221062,000.01351559,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.11724,000.00000000,000.00001118,000.00000763,000.00010993,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.04582,000.00000000,000.00046651,000.00027847,000.00633111,000.19
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02361,000.00000000,000.00439119,000.00278473,000.15064070,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08415,000.00000000,000.00001070,000.00000763,000.00054695,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02495,000.00000000,000.00636411,000.00556278,000.04116335,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02945,000.00000000,000.00378213,000.00329494,000.01527342,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.30000,000.00169373,000.04688263,000.05965614,000.12470391,000.48
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.06746,000.00000000,000.00005467,000.00004101,000.00094904,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.11094,000.00000000,000.00001323,000.00001144,000.00029494,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.11094,000.00000000,000.00002513,000.00002575,000.00046646,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.17262,000.00001907,000.00115139,000.00122929,000.00608002,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.04582,000.00000000,000.00089872,000.00071812,000.01411984,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02495,000.00000000,000.00650849,000.00557899,000.07390640,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04582,000.00000000,000.00116501,000.00113583,000.01117956,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.20375,000.00032043,000.00517650,000.00509071,000.01500367,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.28387,000.00082588,000.03353784,000.03852272,000.15219605,000.44
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04336,000.00000000,000.00063026,000.00067043,000.01104119,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03673,000.00000000,000.00102968,000.00071335,000.01059046,000.26
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13095,000.00000000,000.00003939,000.00003910,000.00039441,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.04842,000.00000000,000.00089390,000.00106621,000.01824037,000.29
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03476,000.00000000,000.00259099,000.00181198,000.01838823,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06384,000.00000000,000.00014958,000.00016880,000.00381245,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.14625,000.00000191,000.00010002,000.00010014,000.00108689,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.12391,000.00000000,000.00001137,000.00001144,000.00006601,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.28387,000.00074768,000.03622603,000.04425430,000.07504150,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02637,000.00000000,000.00538826,000.00428200,000.10179012,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.25416,000.00028801,000.01760077,000.02155590,000.04817770,000.47
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03882,000.00000000,000.00151086,000.00114059,000.03667860,000.18
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.10497,000.00000000,000.00000384,000.00000381,000.00005796,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.09399,000.00000000,000.00001843,000.00001431,000.00119840,000.29
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.22757,000.00013161,000.00931971,000.01114559,000.01957657,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02114,000.00000000,000.01264298,000.01319695,000.17486846,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02495,000.00000000,000.00749345,000.00672054,000.04393447,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.12391,000.00000000,000.00001612,000.00001526,000.00020293,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.08894,000.00000000,000.00005367,000.00004292,000.00142411,000.24
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.22757,000.00020790,000.01035531,000.01311684,000.02415019,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06746,000.00000000,000.00011051,000.00006676,000.00473827,000.22
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07130,000.00000000,000.00003204,000.00002670,000.00232632,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05716,000.00000000,000.00015526,000.00011730,000.00161665,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05716,000.00000000,000.00026236,000.00020599,000.00317499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25416,000.00049400,000.01811760,000.01958847,000.03257297,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.18243,000.00001144,000.00154321,000.00172043,000.00558756,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.13095,000.00000000,000.00002685,000.00002670,000.00030508,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.17262,000.00002289,000.00079992,000.00104904,000.00287602,000.45
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.02000,000.00000000,000.00967875,000.00904465,000.14415105,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06384,000.00000000,000.00021544,000.00014687,000.00325163,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08894,000.00000000,000.00001593,000.00000858,000.00010753,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02786,000.00000000,000.00658596,000.00603771,000.10188095,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11094,000.00000000,000.00000634,000.00000668,000.00010011,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07130,000.00000000,000.00017765,000.00018692,000.00406872,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03112,000.00000000,000.00251920,000.00211716,000.04745265,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.24050,000.00066757,000.01527638,000.01745319,000.04140841,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.09933,000.00000000,000.00001435,000.00001144,000.00055820,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.13095,000.00000000,000.00002394,000.00002193,000.00010382,000.34
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02637,000.00000000,000.00409806,000.00366783,000.03634686,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.11724,000.00000000,000.00001218,000.00001144,000.00010508,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04842,000.00000000,000.00061753,000.00039005,000.00505634,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.11094,000.00000000,000.00000577,000.00000381,000.00011637,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.04842,000.00000000,000.00054286,000.00038433,000.02204533,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.11724,000.00000000,000.00001504,000.00001621,000.00030931,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02637,000.00000000,000.00309079,000.00244236,000.10516839,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03882,000.00000000,000.00101454,000.00062084,000.02546445,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03673,000.00000000,000.00164149,000.00133419,000.01040733,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.05118,000.00000000,000.00069196,000.00068092,000.00556435,000.23
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04103,000.00000000,000.00091164,000.00064468,000.00667166,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.30000,000.00247574,000.03916640,000.04146576,000.11198229,000.70
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05118,000.00000000,000.00105250,000.00082493,000.00965249,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.05716,000.00000000,000.00020387,000.00016594,000.00402610,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02234,000.00000000,000.00728753,000.00726700,000.10924187,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07535,000.00000000,000.00014489,000.00012684,000.00123438,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.22757,000.00012207,000.00938947,000.01143646,000.09962922,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.15456,000.00000381,000.00035655,000.00037766,000.00206574,000.66
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07130,000.00000000,000.00012443,000.00009346,000.00165273,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.09399,000.00000000,000.00003176,000.00002193,000.00026397,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02637,000.00000000,000.00288289,000.00294876,000.11101781,000.27
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03882,000.00000000,000.00124724,000.00110340,000.00948689,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.07130,000.00000000,000.00006404,000.00006962,000.00042647,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.06040,000.00000000,000.00023186,000.00014687,000.00289610,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.02114,000.00000000,000.00666914,000.00644302,000.13909593,000.18
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.24050,000.00043297,000.01418855,000.01357174,000.04020201,000.72
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06040,000.00000000,000.00050967,000.00039101,000.00638707,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.18243,000.00006294,000.00181944,000.00213909,000.01059529,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06746,000.00000000,000.00032105,000.00027943,000.00489554,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.13839,000.00000000,000.00005505,000.00004864,000.00241143,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.15456,000.00000381,000.00026453,000.00030327,000.00107232,000.50
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.09399,000.00000000,000.00000451,000.00000381,000.00010382,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.21533,000.00033379,000.00763414,000.00798321,000.04384611,000.65
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03289,000.00000000,000.00221729,000.00211143,000.01755175,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.13095,000.00000000,000.00003421,000.00003624,000.00021663,000.77
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04582,000.00000000,000.00052006,000.00055981,000.00531721,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02945,000.00000000,000.00274408,000.00265121,000.08360164,000.67
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.30000,000.00099373,000.03813307,000.04737949,000.13697498,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.26861,000.00024796,000.01980093,000.01992989,000.03613617,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.07963,000.00000000,000.00006380,000.00006104,000.00320961,000.56
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07535,000.00000000,000.00007424,000.00005722,000.00080591,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.12391,000.00000000,000.00001810,000.00001049,000.00034262,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.13839,000.00000000,000.00011616,000.00010872,000.00068055,001.11
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05118,000.00000000,000.00041296,000.00027943,000.00277839,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.10497,000.00000000,000.00000808,000.00000763,000.00011198,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.13839,000.00000000,000.00004575,000.00004005,000.00041990,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.19280,000.00001526,000.00368416,000.00386238,000.00787566,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04103,000.00000000,000.00156631,000.00138855,000.01395062,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.11724,000.00000000,000.00001152,000.00000858,000.00008797,000.63
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.12391,000.00000000,000.00001886,000.00001431,000.00027439,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.05408,000.00000000,000.00046771,000.00029564,000.00321410,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04336,000.00000000,000.00067537,000.00055790,000.09899276,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02786,000.00000000,000.00374258,000.00386810,000.02677294,000.42
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07535,000.00000000,000.00002089,000.00001144,000.00199457,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05408,000.00000000,000.00063097,000.00047302,000.00872363,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.11724,000.00000000,000.00001688,000.00001240,000.00017390,000.91
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02000,000.00000000,000.01054413,000.00802422,000.22150216,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02361,000.00000000,000.00697014,000.00516605,000.14206070,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.26861,000.00163651,000.02198467,000.02479839,000.09434887,000.61
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.06040,000.00000000,000.00020962,000.00014782,000.00334110,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02786,000.00000000,000.00313149,000.00320721,000.04196170,000.74
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.18243,000.00002861,000.00134494,000.00173759,000.00475283,000.62
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07963,000.00000000,000.00007803,000.00007820,000.00353334,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.24050,000.00024414,000.01258357,000.01596546,000.03698417,000.34
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.02234,000.00000000,000.00814049,000.00801945,000.14185858,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.04103,000.00000000,000.00105972,000.00068569,000.00785805,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.19280,000.00000381,000.00284584,000.00303268,000.01381612,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.06384,000.00000000,000.00013621,000.00013924,000.00295400,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.25416,000.00139046,000.01804485,000.01842785,000.03552061,000.33
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02786,000.00000381,000.00320754,000.00334740,000.12222438,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.07535,000.00000000,000.00002320,000.00001907,000.00093611,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07130,000.00000000,000.00012434,000.00008965,000.00455102,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.24050,000.00009155,000.01210051,000.01367378,000.03456492,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06384,000.00000000,000.00025864,000.00018787,000.00286325,000.25
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.25416,000.00082779,000.01713550,000.02113533,000.04841881,000.33
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.16334,000.00000954,000.00086050,000.00093746,000.00318361,000.46
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.19280,000.00006104,000.00240054,000.00259209,000.00768810,000.33
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02000,000.00000000,000.01527154,000.01302719,000.16137919,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03112,000.00000000,000.00181944,000.00097466,000.02254015,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03476,000.00000000,000.00201223,000.00170326,000.01214768,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.14625,000.00000000,000.00011823,000.00010395,000.00042068,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07963,000.00000000,000.00004866,000.00003815,000.00099660,000.22
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04842,000.00000000,000.00049312,000.00049019,000.00418037,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.09933,000.00000000,000.00000632,000.00000572,000.00004927,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05408,000.00000000,000.00042856,000.00031281,000.00612091,000.54
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.13095,000.00000000,000.00002692,000.00002861,000.00014995,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.08415,000.00000000,000.00004613,000.00002575,000.00071978,000.26
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.02000,000.00000000,000.01029439,000.00875854,000.15379871,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.16334,000.00000572,000.00036795,000.00035286,000.00154950,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.13839,000.00000000,000.00004652,000.00004196,000.00031490,000.33
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.07963,000.00000000,000.00002258,000.00001240,000.00045426,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.22757,000.00018692,000.01211317,000.01420212,000.01913149,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07535,000.00000000,000.00016220,000.00015736,000.00216979,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06746,000.00000000,000.00018153,000.00010681,000.00174016,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.28387,000.00083160,000.02757602,000.03013611,000.06626406,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.14625,000.00000000,000.00009699,000.00009727,000.00054111,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.09933,000.00000000,000.00002675,000.00002289,000.00027107,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04336,000.00000000,000.00089271,000.00069618,000.01055451,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.05716,000.00000000,000.00042839,000.00030518,000.00200491,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.13095,000.00000000,000.00003016,000.00001907,000.00030533,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.12391,000.00000000,000.00002174,000.00001812,000.00053224,000.27
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.04582,000.00000000,000.00070174,000.00047112,000.00591978,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.20375,000.00005341,000.00428877,000.00461006,000.01224591,000.30
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02945,000.00000000,000.00256631,000.00276089,000.04649101,000.22
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.04336,000.00000000,000.00096827,000.00081062,000.05053005,000.28
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.26861,000.00137138,000.02887926,000.03624535,000.07068256,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05716,000.00000000,000.00041134,000.00042439,000.00585474,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.11724,000.00000000,000.00001638,000.00001526,000.00024763,000.38
