objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,0.14305,000.01422691,001.96673846,002.27069569,001.11378372,000.44
0.40,2.09717,0.24475,000.00321960,000.71414721,001.00340891,000.49261484,000.44
0.40,2.09717,0.14305,000.02328968,001.69042373,001.99939156,000.77422583,000.45
0.40,2.09717,0.41874,000.00000095,000.13274218,000.13291168,000.30406410,000.43
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16970922,000.49
0.40,1.46605,0.59901,000.00000000,000.00014437,000.00000191,000.24619129,000.41
0.40,2.50828,0.10000,000.05743599,002.17352366,002.38518381,001.17199528,000.51
0.40,1.22576,0.29272,000.00081062,000.37399641,000.43394852,000.43971488,000.56
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09907475,000.43
0.40,3.00000,0.17109,000.00569630,000.79039919,001.02297592,000.51961195,000.46
0.40,3.00000,0.10000,000.00191116,001.55599320,001.90124607,000.88212210,000.51
0.40,1.02485,1.46605,000.00000000,000.62806660,000.99495792,000.91183972,000.38
0.40,1.46605,0.29272,000.00083733,000.36375156,000.46741390,000.39450839,000.63
0.40,1.75344,1.22576,000.00000000,000.00621865,000.00000000,000.41728944,000.37
0.40,1.46605,0.14305,000.09591293,001.95766866,002.21348143,001.01447034,000.48
0.40,1.02485,0.35011,000.00002766,000.22413854,000.20527983,000.61836261,000.45
0.40,2.50828,0.17109,000.00734425,001.28821874,001.38510990,000.57913262,000.49
0.40,1.02485,0.17109,000.00001812,001.55839610,001.86286163,000.98266250,000.55
0.40,3.00000,0.29272,000.00000668,000.03874304,000.03124094,000.27287588,000.56
0.40,1.75344,0.24475,000.00922489,000.69549310,000.94944096,000.45798954,000.61
0.40,1.75344,0.41874,000.00001812,000.16306870,000.17839622,000.32921222,000.57
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.17214879,000.45
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.38247672,000.41
0.40,1.22576,1.46605,000.00000000,000.37310886,000.49747849,000.70422739,000.50
0.40,1.75344,0.14305,000.09002304,001.88761902,002.11804581,000.95225716,000.66
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07021646,000.59
0.40,1.02485,0.71643,000.00000000,000.14807992,000.00000000,000.56142026,000.52
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18285170,000.52
0.40,2.50828,0.50083,000.00000000,000.00017191,000.00003910,000.14296643,000.52
0.40,3.00000,2.50828,000.00004959,000.03627024,000.03362274,000.22094567,000.55
0.40,2.50828,0.29272,000.00168800,000.38336986,000.50273275,000.39596111,000.55
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.40
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09917915,000.64
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.39934772,000.46
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00018374,000.78
0.40,1.46605,1.46605,000.00000000,000.14934079,000.00000000,000.64397246,000.32
0.40,2.09717,0.10000,000.11194897,002.47812319,002.88063335,001.24950981,000.59
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25637576,000.37
0.50,0.10000,0.11960,000.00003242,001.02534735,001.14936733,001.19864786,000.41
0.40,1.22576,0.71643,000.00000000,000.00000106,000.00000000,000.36282584,000.44
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00001143,000.51
0.50,0.10000,0.20463,000.00000000,000.92890871,000.99512291,001.16020977,000.46
0.50,0.10000,0.35011,000.00000000,001.36184907,001.98991585,001.54918873,000.30
0.50,0.10000,0.59901,000.00000000,001.67277241,001.98991585,001.72451484,000.33
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09904014,000.39
0.40,1.46605,0.71643,000.00000000,000.00000004,000.00000000,000.25381213,000.42
0.40,2.09717,0.29272,000.00274658,000.48226529,000.60598469,000.36739016,000.48
0.40,1.22576,0.17109,000.02596760,001.45259225,001.66234541,000.95479858,000.54
0.40,2.50828,2.50828,000.00000000,000.00004989,000.00003672,000.03438418,000.42
0.40,2.50828,0.11960,000.01388836,001.87601542,002.10929060,001.06865644,000.46
0.40,1.22576,0.35011,000.00000191,000.22342098,000.23811102,000.45847321,000.46
0.50,0.10000,1.02485,000.00000000,001.67277217,001.98991585,002.34765577,000.31
0.40,2.09717,0.50083,000.00000000,000.00728705,000.00182819,000.22403692,000.54
0.40,3.00000,0.11960,000.01061153,001.35962367,001.58604860,000.65807259,000.49
0.40,2.09717,0.17109,000.00341988,001.27808428,001.39124250,000.68129945,000.54
0.40,1.46605,0.35011,000.00001717,000.26295593,000.32745790,000.36063594,000.53
0.40,1.46605,0.17109,000.18931961,001.42707098,001.59251595,000.81263214,000.45
0.40,3.00000,0.20463,000.00011253,000.54667020,000.75158405,000.52220106,000.59
0.50,0.10000,3.00000,000.00000000,000.48504153,000.99495697,000.86095506,000.31
0.50,0.11960,0.14305,000.00001144,000.95977372,001.07990599,001.19561017,000.35
0.50,0.10000,1.75344,000.00000000,001.43646991,001.98991585,001.76800239,000.42
0.50,0.11960,0.41874,000.00000000,001.36184776,001.98991585,001.73405600,000.29
0.50,0.11960,0.24475,000.00000000,001.00159717,000.99496126,001.25441778,000.31
0.50,0.11960,1.22576,000.00000000,001.86554551,001.98991680,002.09234548,000.35
0.40,3.00000,0.35011,000.00000000,000.00359752,000.00229359,000.14761035,000.49
0.50,0.11960,0.71643,000.00000000,001.67899096,001.98991585,002.06289244,000.40
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.12093958,000.36
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.12093943,000.41
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09913218,000.42
0.40,3.00000,3.00000,000.00960445,000.33878702,000.38755941,000.42596224,000.42
0.50,0.11960,2.09717,000.00000000,001.22504103,001.98991489,001.59127939,000.44
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00015216,000.42
0.50,0.14305,0.10000,000.00058270,001.20727682,001.36084509,001.16922903,000.38
0.40,2.50828,0.20463,000.01045036,001.00751448,001.10779810,000.50522757,000.78
0.50,0.14305,0.50083,000.00000000,001.47999978,001.98991585,001.76019645,000.32
0.50,0.14305,0.85687,000.00000000,001.99613404,001.98991680,002.03525949,000.28
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25385612,000.41
0.50,0.10000,0.14305,000.00000000,000.99523211,001.08370256,000.89007246,000.40
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.07017706,000.60
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00095697,000.45
0.50,0.10000,0.24475,000.00000000,001.05011725,000.99496031,001.25620413,000.33
0.50,0.10000,0.71643,000.00000000,001.82823443,001.98991680,001.86585009,000.34
0.50,0.14305,1.46605,000.00000000,001.61058807,001.98991585,001.93809271,000.32
0.50,0.10000,0.41874,000.00000000,001.43700063,001.98991585,001.62973571,000.36
0.40,2.50828,0.35011,000.00001621,000.12454542,000.13013935,000.30986065,000.64
0.50,0.14305,0.29272,000.00000000,001.01362777,000.99495792,001.45480680,000.52
0.50,0.14305,0.17109,000.00000095,000.99613971,001.11166668,001.16052675,000.55
0.50,0.17109,0.59901,000.00000000,001.62924325,001.98991585,001.51299000,000.27
0.50,0.17109,0.35011,000.00000000,001.22771549,001.98991489,001.30586660,000.30
0.50,0.14305,2.50828,000.00000000,000.99495697,000.99495792,001.26242077,000.34
0.50,0.17109,0.20463,000.00000000,000.86151379,000.99587297,000.95088536,000.37
0.50,0.10000,1.22576,000.00000000,001.79092407,001.98991680,001.91667414,000.28
0.50,0.17109,0.11960,000.00007915,001.13749301,001.30154991,001.02560115,000.41
0.50,0.17109,1.75344,000.00000000,001.48621821,001.98991585,001.59316802,000.28
0.40,2.50828,3.00000,000.00002384,000.05435624,000.06118536,000.24748985,000.43
0.50,0.17109,1.02485,000.00000000,001.71008337,001.98991585,001.97984040,000.30
0.50,0.17109,3.00000,000.00000000,000.44773063,000.99495697,000.76805359,000.33
0.50,0.10000,0.17109,000.00000000,001.10099268,001.03130054,000.95829129,000.37
0.50,0.20463,0.14305,000.00074959,001.15777266,001.26003027,001.09942245,000.37
0.50,0.10000,2.09717,000.00000000,001.36806655,001.98991585,001.90709484,000.28
0.50,0.11960,0.10000,000.00390625,001.31112516,001.51174784,001.18048012,000.36
0.50,0.11960,0.17109,000.00000000,000.90031016,001.01511240,001.07086432,000.36
0.40,3.00000,0.14305,000.00479317,001.06566131,001.14574194,000.58310872,000.48
0.50,0.11960,0.29272,000.00000000,001.08836055,000.99495888,001.42837512,000.32
0.50,0.11960,1.46605,000.00000000,001.52974701,001.98991585,001.66748941,000.28
0.50,0.11960,0.85687,000.00000000,001.61058748,001.98991585,001.91070676,000.27
0.40,3.00000,0.24475,000.00062084,000.16787057,000.15982628,000.36337745,000.49
0.50,0.11960,0.50083,000.00000000,001.54218471,001.98991585,001.74312794,000.36
0.50,0.20463,0.41874,000.00000000,001.22515225,000.99497986,001.44654620,000.31
0.50,0.20463,0.24475,000.00000000,000.86464167,000.99497223,000.91367400,000.36
0.50,0.20463,0.71643,000.00000000,001.66033590,001.98991585,001.68684888,000.28
0.50,0.11960,2.50828,000.00000000,000.87058735,000.99495792,001.27924573,000.29
0.50,0.14305,0.59901,000.00000000,001.61680722,001.98991585,001.72123969,000.28
0.50,0.10000,0.10000,000.00027561,001.00822139,001.17573643,001.20459533,000.35
0.50,0.20463,1.22576,000.00000000,001.66033578,001.98991585,001.76688325,000.28
0.50,0.14305,1.02485,000.00000000,001.70386481,001.98991585,002.08511806,000.35
0.50,0.20463,2.09717,000.00000000,001.26235223,000.99495888,001.57831848,000.32
0.40,3.00000,0.41874,000.00000000,000.00003660,000.00001478,000.01763576,000.54
0.50,0.10000,0.29272,000.00000000,001.18782449,000.99496317,001.40555215,000.31
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.18447012,000.52
0.50,0.10000,0.85687,000.00000000,001.81579804,001.98991585,002.24030566,000.32
0.50,0.14305,0.11960,000.00360870,001.14661157,001.27402735,000.92270905,000.48
0.50,0.14305,1.75344,000.00000000,001.38672209,001.98991489,001.68020451,000.32
0.50,0.10000,0.50083,000.00000000,001.45512533,001.98991537,001.84158504,000.31
0.40,3.00000,2.09717,000.00000000,000.00009773,000.00004530,000.05599252,000.54
0.50,0.24475,0.10000,000.00557137,001.74845445,002.13616419,001.22741306,000.46
0.50,0.17109,0.41874,000.00000000,001.23752451,001.98991489,001.32259858,000.30
0.50,0.14305,0.35011,000.00000000,001.11943495,000.99495888,001.15521896,000.38
0.50,0.10000,1.46605,000.00000000,001.85932708,001.98991585,002.13393903,000.29
0.50,0.17109,0.71643,000.00000000,001.69142818,001.98991585,001.91890109,000.31
0.50,0.24475,0.17109,000.00000286,001.01694441,001.14056349,001.06418824,000.42
0.50,0.14305,0.71643,000.00000000,001.72873878,001.98991585,001.97387433,000.36
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000215,000.52
0.50,0.14305,3.00000,000.00000000,000.44151217,000.99495697,000.74587017,000.36
0.50,0.14305,0.20463,000.00000000,001.04389000,001.00990582,001.11486101,000.40
0.50,0.17109,0.24475,000.00000000,000.91523170,000.99497890,001.18978846,000.38
0.50,0.24475,0.29272,000.00000000,000.89554453,000.99495888,001.06777525,000.40
0.50,0.17109,0.14305,000.00003719,000.97965133,001.11832476,001.05444753,000.42
0.50,0.17109,2.09717,000.00000000,001.07579732,000.99495792,001.46755326,000.31
0.50,0.24475,0.50083,000.00000000,001.20021439,001.98991489,001.29339623,000.32
0.50,0.17109,1.22576,000.00000000,001.59193230,001.98991585,001.64332962,000.31
0.50,0.24475,0.85687,000.00000000,001.41781437,001.98991489,001.59173799,000.29
0.50,0.10000,2.50828,000.00000000,001.07579732,000.99495792,001.48392248,000.30
0.50,0.24475,1.46605,000.00000000,001.51731038,001.98991489,001.71802306,000.34
0.50,0.20463,0.10000,000.02406979,001.32110083,001.56505632,001.05068314,000.43
0.50,0.17109,0.85687,000.00000000,001.74117541,001.98991585,002.14680195,000.33
0.50,0.11960,0.11960,000.00017166,000.98822916,001.09099627,000.93158376,000.37
0.50,0.11960,0.35011,000.00000000,001.28722584,001.98991489,001.37127113,000.30
0.50,0.11960,0.59901,000.00000000,001.68520987,001.98991585,002.00215888,000.28
0.50,0.11960,1.75344,000.00000000,001.56083989,001.98991585,001.93889010,000.29
0.50,0.11960,1.02485,000.00000000,001.69142795,001.98991585,002.31059408,000.29
0.50,0.20463,0.17109,000.00003052,000.91806459,001.09562159,001.02551210,000.47
0.50,0.29272,0.59901,000.00000000,001.14423358,000.99495792,001.31219065,000.34
0.50,0.20463,0.50083,000.00000000,001.29974973,001.98991489,001.42169070,000.33
0.50,0.24475,2.50828,000.00000000,000.94520962,000.99495792,001.24074817,000.47
0.50,0.20463,0.85687,000.00000000,001.88420165,001.98991680,001.88327670,000.32
0.50,0.11960,3.00000,000.00000000,000.50369698,000.99495697,001.12098384,000.31
0.50,0.29272,1.75344,000.00000000,001.23125923,001.98991489,001.51220453,000.45
0.50,0.20463,1.46605,000.00000000,001.79714239,001.98991585,002.06977391,000.28
0.50,0.29272,0.20463,000.00000000,000.88306367,001.03889370,000.91015220,000.61
0.50,0.29272,1.02485,000.00000000,001.48621798,001.98991489,001.77392149,000.56
0.50,0.29272,3.00000,000.00000000,000.36689037,000.00000000,000.77986836,000.43
0.50,0.29272,0.35011,000.00000000,001.10256040,000.99495888,001.10661697,000.62
0.50,0.14305,1.22576,000.00000000,001.43646979,001.98991537,001.95968056,000.32
0.50,0.35011,0.71643,000.00000000,001.28722584,001.98991489,001.59905851,000.30
0.50,0.17109,0.50083,000.00000000,001.34941149,001.98991489,001.51495373,000.28
0.50,0.14305,2.09717,000.00000000,001.21260428,000.99495888,001.79450536,000.30
0.50,0.35011,1.22576,000.00000000,001.39294267,001.98991489,001.47897685,000.33
0.50,0.35011,0.24475,000.00000000,000.92266816,000.99643421,001.06905174,000.38
0.50,0.20463,1.02485,000.00000000,001.52974725,001.98991585,001.76374304,000.29
0.50,0.14305,0.41874,000.00000000,001.40546715,001.98991537,001.42293131,000.33
0.50,0.11960,0.20463,000.00000000,001.00462520,000.99720383,001.04077280,000.35
0.50,0.20463,2.50828,000.00000000,001.01983094,000.99495792,001.25048351,000.42
0.50,0.20463,0.29272,000.00000000,000.96426451,000.99495792,001.07094836,000.65
0.50,0.29272,0.11960,000.02890778,001.56089664,002.02474642,001.31230497,000.81
0.50,0.41874,0.17109,000.00025082,001.19952226,001.37684774,001.18069923,000.42
0.50,0.35011,0.41874,000.00000000,000.87064838,000.99495792,001.12669468,000.50
0.50,0.41874,0.10000,000.00993633,002.56873393,003.05539083,001.51572168,000.45
0.50,0.35011,0.14305,000.00577164,001.26998305,001.51404572,001.07770157,000.53
0.50,0.35011,2.09717,000.00000000,001.13798213,000.99495792,001.46632993,000.49
0.50,0.14305,0.14305,000.00062084,000.90715963,001.08766127,001.08490241,000.52
0.50,0.24475,0.35011,000.00000000,001.10100329,000.99495888,001.12536013,000.34
0.50,0.14305,0.24475,000.00000000,001.02810025,000.99496317,001.16173244,000.36
0.50,0.24475,0.11960,000.01235485,001.23792648,001.44234800,001.19559860,000.54
0.50,0.17109,0.29272,000.00000000,001.03233433,000.99495888,001.15060925,000.38
0.50,0.17109,2.50828,000.00000000,001.00117552,000.99495792,001.19659925,000.30
0.50,0.17109,0.10000,000.00035477,001.36965060,001.65746355,001.19491291,000.43
0.50,0.24475,0.59901,000.00000000,001.31210184,001.98991489,001.65291500,000.32
0.50,0.17109,1.46605,000.00000000,001.46134353,001.98991585,001.74170816,000.28
0.50,0.24475,0.20463,000.00000000,000.84192991,001.00268793,001.09089398,000.61
0.50,0.24475,1.75344,000.00000000,001.36184764,001.98991489,001.36914206,000.30
0.50,0.41874,0.29272,000.00000000,000.74569023,000.99497557,000.97343028,000.49
0.50,0.24475,1.02485,000.00000000,001.49243629,001.98991489,001.74214149,000.33
0.50,0.17109,0.17109,000.00007915,000.96639854,001.04636908,001.16366744,000.44
0.50,0.41874,1.46605,000.00000000,001.45512509,001.98991585,001.53055441,000.28
0.50,0.41874,2.50828,000.00000000,000.85815036,000.99495792,001.07270968,000.30
0.50,0.41874,0.50083,000.00000000,000.93930596,000.99495792,001.23735416,000.49
0.50,0.29272,2.09717,000.00000000,001.20016694,001.49243689,001.45542085,000.29
0.50,0.20463,0.59901,000.00000000,001.45512521,001.98991585,001.52873421,000.30
0.50,0.29272,1.22576,000.00000000,001.48621798,001.98991585,001.54169548,000.28
0.50,0.29272,0.71643,000.00000000,001.26235175,001.98991489,001.43473363,000.33
0.50,0.50083,1.02485,000.00000000,001.18159032,000.99495792,001.28338456,000.28
0.50,0.41874,0.85687,000.00000000,001.31831837,001.98991489,001.38823259,000.55
0.50,0.35011,0.85687,000.00000000,001.31210017,001.98991489,001.37257242,000.31
0.50,0.20463,0.11960,000.00031757,001.20684266,001.44616795,001.04247618,000.56
0.50,0.50083,0.59901,000.00000000,000.95766765,000.99495792,001.04011309,000.36
0.50,0.50083,0.11960,000.02083683,002.06148124,002.33674002,001.22811854,000.45
0.50,0.20463,1.75344,000.00000000,001.42403245,001.98991585,001.70651102,000.38
0.50,0.20463,0.20463,000.00000000,000.83175832,001.00332117,001.09248734,000.40
0.50,0.50083,0.35011,000.00000000,000.69901985,000.99495792,000.88113815,000.41
0.50,0.24475,3.00000,000.00000000,000.42285672,000.99495697,000.99076980,000.43
0.50,0.50083,1.75344,000.00000000,001.08201575,000.99495792,001.14734399,000.39
0.50,0.50083,3.00000,000.00000000,000.24252979,000.00000000,000.56788367,000.34
0.50,0.41874,3.00000,000.00000000,000.31714255,000.00000000,000.67332715,000.36
0.50,0.35011,0.10000,000.21933365,002.28385997,002.69207430,001.50609696,000.46
0.50,0.29272,0.41874,000.00000000,000.97631562,000.99495792,001.21326053,000.47
0.50,0.35011,0.29272,000.00000000,000.93048209,000.99499655,001.08224583,000.40
0.50,0.29272,0.24475,000.00000000,000.90665948,000.99687338,001.02006972,000.55
0.50,0.59901,0.14305,000.00607109,001.60266650,002.01384163,001.16686845,000.46
0.50,0.59901,0.24475,000.00000668,000.73506588,001.01013947,000.96675628,000.42
0.50,0.41874,0.35011,000.00000000,000.83749211,000.99495792,000.97062868,000.50
0.50,0.20463,3.00000,000.00000000,000.46016759,000.99495697,000.94545895,000.30
0.50,0.50083,0.20463,000.00000668,000.91072166,001.11990261,000.95858562,000.68
0.50,0.20463,0.35011,000.00000000,001.20189834,000.99496174,001.09427214,000.31
0.50,0.59901,0.71643,000.00000000,000.72150040,000.99495792,000.97576255,000.35
0.50,0.59901,0.41874,000.00000000,000.64054871,000.99495792,000.80439353,000.35
0.50,0.35011,2.50828,000.00000000,000.83327645,000.99495792,001.11856389,000.30
0.50,0.35011,0.50083,000.00000000,001.20640969,000.99495935,001.17798603,000.32
0.50,0.24475,0.41874,000.00000000,001.17082834,001.01001167,001.14444423,000.31
0.50,0.59901,2.09717,000.00000000,000.98894942,000.99495792,001.20791972,000.29
0.50,0.29272,0.14305,000.00002766,001.15698171,001.35359097,001.25201213,000.42
0.50,0.41874,0.20463,000.00005054,001.03250527,001.10106945,001.02705050,000.42
0.50,0.41874,0.11960,000.00123501,001.92922342,002.26853943,001.28657103,000.41
0.50,0.59901,1.22576,000.00000000,001.07579732,000.99495792,001.16864061,000.41
0.50,0.24475,0.14305,000.00005341,001.02891755,001.23499060,001.08358169,000.40
0.50,0.35011,0.17109,000.00003433,001.07320368,001.18780851,001.10061204,000.52
0.50,0.24475,0.71643,000.00000000,001.34941101,001.98991489,001.57454264,000.28
0.50,0.24475,2.09717,000.00000000,001.20638537,000.99495888,001.51220393,000.28
0.50,0.24475,1.22576,000.00000000,001.51731038,001.98991585,001.57241046,000.28
0.50,0.71643,0.10000,000.35725307,002.80694652,003.19570684,001.38239193,000.44
0.50,0.71643,0.85687,000.00000000,000.82089740,000.99495792,000.90665859,000.31
0.50,0.71643,0.17109,000.00516510,001.16648865,001.40834665,000.97011149,000.44
0.50,0.41874,1.75344,000.00000000,001.08823419,000.99495792,001.48558056,000.30
0.50,0.71643,0.29272,000.00000000,000.38584790,000.34072399,000.67780536,000.41
0.50,0.50083,0.10000,000.09143353,002.50031853,002.86804152,001.55382490,000.54
0.50,0.71643,0.50083,000.00000000,000.34683520,000.01933622,000.69237769,000.38
0.50,0.29272,2.50828,000.00000000,000.92655373,000.99495792,001.43797195,000.30
0.50,0.71643,1.46605,000.00000000,000.92033541,000.99495792,001.11577332,000.31
0.50,0.35011,1.46605,000.00000000,001.41159606,001.98991489,001.66392303,000.31
0.50,0.41874,1.02485,000.00000000,001.18772995,000.99495792,001.28206754,000.28
0.50,0.41874,0.59901,000.00000000,001.06980693,000.99495792,001.14280319,000.33
0.50,0.59901,0.10000,000.10559940,002.63201237,002.93911600,001.48481417,000.62
0.50,0.50083,1.22576,000.00000000,001.16907442,000.99495792,001.41758740,000.33
0.50,0.24475,0.24475,000.00000000,001.04928756,000.99792337,001.20195127,000.47
0.50,0.29272,0.85687,000.00000000,001.43646979,001.98991585,001.55397451,000.37
0.50,0.29272,1.46605,000.00000000,001.49865496,001.98991585,001.70422590,000.38
0.50,0.59901,1.46605,000.00000000,001.04470479,000.99495792,001.19659877,000.37
0.50,0.50083,0.71643,000.00000000,000.99495697,000.99495792,001.04370999,000.30
0.50,0.71643,2.50828,000.00000000,000.39185670,000.99495697,000.74283057,000.38
0.50,0.50083,2.09717,000.00000000,000.92033517,000.99495792,001.36189282,000.31
0.50,0.50083,0.41874,000.00000000,000.71278065,000.99495792,000.86597240,000.35
0.50,0.85687,0.20463,000.00005436,000.73265952,001.01203156,000.81912583,000.44
0.50,0.50083,0.14305,000.00639915,001.49739206,001.97326374,001.25313914,000.45
0.50,0.29272,0.50083,000.00000000,001.21264148,000.99496174,001.22895765,000.31
0.50,0.85687,0.59901,000.00000000,000.26027408,000.00000000,000.64300871,000.40
0.50,0.85687,0.11960,000.11437225,002.14121532,002.41465282,001.25265694,000.47
0.50,0.35011,0.35011,000.00000000,000.98904955,000.99495888,001.12179756,000.35
0.50,0.29272,0.10000,000.00657654,001.92598915,002.21644068,001.31579447,000.46
0.50,0.85687,0.35011,000.00000000,000.10569451,000.01460791,000.49514401,000.50
0.50,0.35011,0.11960,000.01467609,001.67548251,002.07185698,001.22972274,000.40
0.50,0.29272,0.29272,000.00000000,001.00846362,000.99497080,000.92819840,000.41
0.50,0.85687,1.02485,000.00000000,000.58464181,000.99495697,000.97120100,000.32
0.50,0.85687,1.75344,000.00000000,000.66537750,000.99495792,000.96382582,000.31
0.50,0.59901,0.17109,000.00290775,001.25613761,001.49067926,000.95597023,000.46
0.50,0.71643,0.11960,000.01041603,002.19807363,002.44991302,001.29405093,000.51
0.50,0.59901,0.29272,000.00000000,000.56039083,000.99504757,000.89656609,000.40
0.50,0.59901,0.85687,000.00000000,000.79797047,000.99495792,001.11053431,000.30
0.50,0.41874,0.41874,000.00000000,000.93331414,000.99495792,001.07207084,000.37
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.30498415,000.37
0.50,1.02485,0.14305,000.16329861,001.69333494,002.01559591,000.94148600,000.43
0.50,0.35011,0.59901,000.00000000,001.18773019,000.99498606,001.31220281,000.31
0.50,0.50083,0.24475,000.00000191,000.75802392,001.00241804,000.96293098,000.40
0.50,0.59901,0.50083,000.00000000,000.64023608,000.99495792,000.93480885,000.37
0.50,0.35011,3.00000,000.00000000,000.36067191,000.00000000,000.76785988,000.35
0.50,0.59901,2.50828,000.00000000,000.62806660,000.99495792,000.98475689,000.31
0.50,1.02485,0.71643,000.00000000,000.06841447,000.00000000,000.49478275,000.37
0.50,1.02485,0.41874,000.00000000,000.01002386,000.00064278,000.31935871,000.43
0.50,0.35011,1.02485,000.00000000,001.39294028,001.98991489,001.56147254,000.31
0.50,0.41874,0.24475,000.00000000,000.85790670,000.99926281,000.90187794,000.41
0.50,0.41874,0.14305,000.00082207,001.22122312,001.43040848,001.03639519,000.40
0.50,1.02485,0.24475,000.00008869,000.36683711,000.43652630,000.48150432,000.62
0.50,0.71643,1.02485,000.00000000,000.95142823,000.99495792,001.10369396,000.43
0.50,0.29272,0.17109,000.00007820,000.95503724,001.11359978,000.95684499,000.50
0.50,0.35011,0.20463,000.00000000,000.90725738,001.05380630,000.93885487,000.46
0.50,1.02485,1.22576,000.00000000,000.45404679,000.99495697,000.76415008,000.47
0.50,0.41874,2.09717,000.00000000,001.01361251,000.99495792,001.30073392,000.42
0.50,0.71643,0.59901,000.00000000,000.46101665,000.99495697,000.77929658,000.36
0.50,0.41874,1.22576,000.00000000,001.37428451,001.98991489,001.37376308,000.28
0.50,0.71643,0.20463,000.00000286,000.78081584,001.04373932,000.88542074,000.46
0.50,0.71643,1.75344,000.00000000,000.85815036,000.99495792,001.05648434,000.30
0.50,1.22576,0.10000,000.66825581,002.69482851,003.02322245,001.43450451,000.41
0.50,0.59901,1.75344,000.00000000,001.02604938,000.99495792,001.20615733,000.29
0.50,0.50083,1.46605,000.00000000,001.14420056,000.99495792,001.37360907,000.31
0.50,0.41874,0.71643,000.00000000,001.17001224,000.99496078,001.54796255,000.33
0.50,1.02485,2.09717,000.00000000,000.32960543,000.00000000,000.68751234,000.59
0.50,0.35011,1.75344,000.00000000,001.30588138,001.98991489,001.48890841,000.37
0.50,1.22576,0.85687,000.00000000,000.00632522,000.00000000,000.40162349,000.37
0.50,1.22576,1.46605,000.00000000,000.24877480,000.00000000,000.59489602,000.35
0.50,0.71643,0.35011,000.00000000,000.34137771,000.16564035,000.69327706,000.59
0.50,1.02485,0.50083,000.00000000,000.00016161,000.00000000,000.30503723,000.39
0.50,1.22576,0.17109,000.00131226,001.00695050,001.22723579,000.70446777,000.45
0.50,0.50083,0.85687,000.00000000,001.11434436,000.99495792,001.10668623,000.42
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.33825713,000.34
0.50,0.59901,0.11960,000.08746147,002.10073853,002.38229847,001.32773471,000.48
0.50,1.22576,0.29272,000.00000000,000.20952086,000.19908476,000.37538144,000.51
0.50,0.50083,2.50828,000.00000000,000.64672202,000.99495697,001.15345442,000.30
0.50,1.22576,0.50083,000.00000000,000.00034247,000.00000095,000.26538613,000.55
0.50,1.46605,0.11960,000.09048367,001.84297204,002.13314438,000.98564190,000.44
0.50,0.50083,0.50083,000.00000000,001.01573181,000.99495792,001.04496408,000.40
0.50,0.71643,3.00000,000.00000000,000.03159368,000.00000000,000.50224179,000.46
0.50,0.50083,0.17109,000.00212479,001.17422163,001.39084244,001.14140248,000.45
0.50,0.85687,0.71643,000.00000000,000.34275156,000.00001049,000.65581506,000.40
0.50,1.46605,0.20463,000.01032257,000.73367250,001.01125145,000.50130266,000.49
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.20623900,000.41
0.50,1.46605,1.75344,000.00000000,000.10574689,000.00000000,000.49942407,000.36
0.50,0.85687,0.41874,000.00000000,000.09681775,000.00140429,000.50639462,000.42
0.50,0.59901,0.20463,000.00057507,000.87753934,001.07749653,001.01005185,000.43
0.50,0.85687,1.22576,000.00000000,000.68403292,000.99495792,000.88140780,000.45
0.50,0.85687,2.09717,000.00000000,000.42907518,000.99495697,000.84250915,000.47
0.50,0.71643,0.14305,000.03898621,001.62263715,002.03124380,001.10551286,000.44
0.50,0.59901,1.02485,000.00000000,001.01983094,000.99495792,001.20118201,000.38
