objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.03502,000.00000000,000.00187368,000.00175190,000.01710014,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03502,000.00000000,000.00545211,000.00317001,000.33931470,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.09783,000.00000000,000.00000489,000.00000381,000.00037306,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.09783,000.00000000,000.00000644,000.00000381,000.00006993,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.05586,000.00000000,000.00041971,000.00024986,000.11107787,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.04635,000.00000000,000.00063922,000.00067139,000.09937658,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.12946,000.00000000,000.00003150,000.00003052,000.00024509,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.24889,000.00051117,000.03038056,000.03391266,000.04923498,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.08116,000.00000000,000.00003147,000.00002098,000.00048820,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.04635,000.00000000,000.00051420,000.00043392,000.00405232,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.27325,000.00129509,000.03164966,000.03523064,000.08906291,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.20649,000.00014114,000.00526493,000.00459194,000.01791684,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.06734,000.00000000,000.00013230,000.00005817,000.01244428,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02411,000.00000000,000.00597923,000.00558662,000.12440414,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.10740,000.00000000,000.00000722,000.00000572,000.00007215,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.20649,000.00009918,000.00593147,000.00575447,000.01676011,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.10740,000.00000000,000.00000682,000.00000381,000.00019146,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.03845,000.00000000,000.00107386,000.00088787,000.02258044,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.02647,000.00000000,000.00617969,000.00401974,000.19890119,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.03502,000.00000000,000.00097382,000.00084305,000.01122190,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.08911,000.00000000,000.00000718,000.00000381,000.01295422,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.18808,000.00001335,000.00251391,000.00247478,000.01565297,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02411,000.00000000,000.01158216,000.00896072,000.22788228,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02196,000.00000000,000.01276624,000.01221561,000.19652827,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.30000,000.00114250,000.04978943,000.05747128,000.10926984,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03190,000.00000000,000.00258524,000.00208759,000.15340266,000.62
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.10740,000.00000000,000.00000584,000.00000572,000.00061559,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.12946,000.00000000,000.00004771,000.00003719,000.00039839,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.03845,000.00000000,000.00378444,000.00209522,000.22056513,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.05586,000.00000000,000.00018804,000.00011730,000.00279073,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02000,000.00012589,000.02946200,000.02701092,000.47414756,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.05088,000.00000000,000.00045593,000.00039196,000.00278960,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.08116,000.00000000,000.00001116,000.00000954,000.00062734,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.18808,000.00004959,000.00286241,000.00307560,000.01401574,000.85
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.05586,000.00000000,000.00040441,000.00026608,000.01490992,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02647,000.00000000,000.00276864,000.00233173,000.03748555,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.05088,000.00000000,000.00048695,000.00029087,000.00519299,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04222,000.00000000,000.00069330,000.00037479,000.00533683,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.17131,000.00001717,000.00114005,000.00114536,000.00778848,000.73
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.05088,000.00000000,000.00105934,000.00060558,000.12427273,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.24889,000.00084305,000.01916492,000.02138233,000.07021132,000.68
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.24889,000.00014687,000.01842396,000.02147388,000.14546877,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.02906,000.00000000,000.00547640,000.00480556,000.22232988,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.12946,000.00000000,000.00007143,000.00007248,000.00044972,000.71
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.07393,000.00000000,000.00004640,000.00002480,000.11086415,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.17131,000.00004959,000.00133505,000.00147724,000.00457078,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.10740,000.00000000,000.00000474,000.00000381,000.00005382,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.11792,000.00000000,000.00003252,000.00002861,000.00151145,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.15604,000.00000572,000.00070360,000.00079441,000.00120502,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.05586,000.00000000,000.00026767,000.00023270,000.00403807,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.08116,000.00000000,000.00001538,000.00000763,000.05289970,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.27325,000.00120544,000.02930527,000.02989578,000.12948927,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.14213,000.00000000,000.00009205,000.00009537,000.00073138,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.22670,000.00041389,000.01087756,000.01222038,000.01758567,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.08911,000.00000000,000.00000708,000.00000477,000.00014053,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.11792,000.00000000,000.00000842,000.00000763,000.00007477,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.06734,000.00000000,000.00007439,000.00003147,000.00256453,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.27325,000.00147438,000.02846162,000.03143311,000.11679135,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.04222,000.00000000,000.00274854,000.00145531,000.25779483,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02647,000.00000000,000.00748458,000.00580406,000.27201268,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02196,000.00000000,000.04792626,000.03418827,000.39305562,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03502,000.00000000,000.00289381,000.00193691,000.14749628,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06133,000.00000000,000.00006788,000.00004864,000.00329646,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.06133,000.00000000,000.00013704,000.00006771,000.00591668,000.66
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.22670,000.00047112,000.01052172,000.01036930,000.11473660,000.59
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02000,000.00000000,000.01476140,000.01280403,000.19358265,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.09783,000.00000000,000.00000479,000.00000381,000.00064382,000.67
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.11792,000.00000000,000.00000889,000.00000954,000.00016428,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.03845,000.00000000,000.00119312,000.00103474,000.00990403,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.08911,000.00000000,000.00001295,000.00000858,000.00049083,000.63
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.02906,000.00000000,000.00245404,000.00202942,000.04821731,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.18808,000.00004768,000.00287871,000.00295734,000.00918813,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.30000,000.00037956,000.04602389,000.04896355,000.16533253,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.14213,000.00000000,000.00010667,000.00011063,000.00058599,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.20649,000.00013161,000.00549512,000.00686359,000.02684367,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03190,000.00000000,000.00402522,000.00333309,000.11768882,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.04635,000.00000000,000.00066032,000.00055408,000.01294731,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02411,000.00000000,000.00514336,000.00284195,000.10841089,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.05586,000.00000000,000.00031044,000.00026512,000.00461528,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.06133,000.00000000,000.00041203,000.00008392,000.12146755,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.08911,000.00000000,000.00000520,000.00000381,000.00184562,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.20649,000.00019073,000.00609016,000.00718117,000.02361539,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06133,000.00000000,000.00010331,000.00006771,000.00245668,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.27325,000.00020218,000.03180988,000.03611469,000.06477083,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.12946,000.00000000,000.00008631,000.00008965,000.00078750,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.18808,000.00000763,000.00314553,000.00342560,000.00908917,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.11792,000.00000000,000.00001247,000.00001431,000.00039362,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.27325,000.00118065,000.02876184,000.03302479,000.05820512,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.09783,000.00000000,000.00000699,000.00000381,000.00008095,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.08116,000.00000000,000.00000777,000.00000381,000.00142464,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.12946,000.00000000,000.00003257,000.00003529,000.00038535,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.17131,000.00000572,000.00113323,000.00126457,000.00415469,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.14213,000.00000000,000.00017369,000.00017357,000.00103552,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02411,000.00000191,000.01461163,000.00779343,000.35714293,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.18808,000.00015259,000.00259500,000.00322533,000.00520869,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.07393,000.00000000,000.00005641,000.00003242,000.00067538,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.05586,000.00000000,000.00031784,000.00020981,000.09928768,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.04635,000.00000000,000.00141315,000.00071144,000.25273702,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.02906,000.00001526,000.00732343,000.00518417,000.20878498,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.06734,000.00000000,000.00004303,000.00002575,000.00197952,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.03845,000.00000000,000.00151265,000.00102806,000.09993306,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.15604,000.00000000,000.00046482,000.00037766,000.00163315,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.24889,000.00061989,000.01879930,000.02031517,000.09697365,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.06734,000.00000000,000.00007296,000.00003147,000.01012128,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.04222,000.00000000,000.00062175,000.00051022,000.01077552,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.12946,000.00000000,000.00004115,000.00004101,000.00021101,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02647,000.00000000,000.01431632,000.00786877,000.39505079,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.30000,000.00121307,000.04381025,000.04960537,000.11307332,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.30000,000.00068855,000.04714155,000.05549240,000.16930170,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02000,000.00000381,000.01483188,000.01114273,000.16540876,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.14213,000.00000381,000.00025291,000.00025749,000.00075329,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.10740,000.00000000,000.00000637,000.00000572,000.00039166,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.15604,000.00000381,000.00034266,000.00040054,000.00096004,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.03502,000.00000000,000.00601966,000.00337219,000.34133360,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.22670,000.00014687,000.01091754,000.01126194,000.02456407,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.05088,000.00000000,000.00040746,000.00027943,000.03317779,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.09783,000.00000000,000.00000596,000.00000381,000.00423962,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03502,000.00000000,000.00390921,000.00368881,000.20891410,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02647,000.00000000,000.00501144,000.00372124,000.12286727,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.24889,000.00012207,000.01941228,000.02401161,000.03489885,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.06734,000.00000000,000.00004218,000.00002289,000.14171883,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.14213,000.00000000,000.00008671,000.00008678,000.00042876,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02196,000.00000000,000.00903227,000.00821018,000.14862241,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.08911,000.00000000,000.00000598,000.00000191,000.01700719,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.06734,000.00000000,000.00005341,000.00002098,000.00308868,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.03190,000.00000000,000.00181897,000.00157642,000.01799496,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.10740,000.00000000,000.00001285,000.00001240,000.00218492,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.03845,000.00000000,000.00671141,000.00442696,000.29898486,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.20649,000.00019836,000.00723674,000.00729084,000.01536260,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.30000,000.00128555,000.04830711,000.05509758,000.18519664,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.22670,000.00053024,000.01097462,000.01305771,000.02958023,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.05586,000.00000000,000.00029767,000.00021267,000.00468715,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.09783,000.00000000,000.00000904,000.00000477,000.00007288,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.15604,000.00000381,000.00051057,000.00060558,000.00135896,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.18808,000.00007820,000.00290241,000.00341892,000.00735258,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02000,000.00001907,000.15715015,000.07317162,000.56635225,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.20649,000.00004959,000.00598540,000.00642872,000.01783502,000.74
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.07393,000.00000000,000.00001650,000.00001144,000.00125036,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.05088,000.00000000,000.00233977,000.00095844,000.20376247,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.02906,000.00000000,000.00891519,000.00728893,000.43978378,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.06133,000.00000000,000.00012755,000.00007057,000.01073392,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03190,000.00000000,000.00502272,000.00324631,000.22810003,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.12946,000.00000000,000.00005202,000.00004578,000.00043029,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.04635,000.00000000,000.00051126,000.00034809,000.01300729,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.30000,000.00133324,000.04602733,000.05791378,000.15505233,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.14213,000.00000191,000.00012519,000.00013542,000.00062162,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.07393,000.00000000,000.00001917,000.00001240,000.00075071,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.08116,000.00000000,000.00002244,000.00001335,000.00226902,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.24889,000.00063515,000.02264895,000.02368736,000.07422366,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.04222,000.00000000,000.00061641,000.00045490,000.07911844,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02196,000.00000000,000.00964406,000.00913715,000.25779945,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.06133,000.00000000,000.00099373,000.00013733,000.23273826,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.17131,000.00004768,000.00080209,000.00082016,000.00384673,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02000,000.00000000,000.00986621,000.00942039,000.06966343,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.03845,000.00000381,000.00232785,000.00197697,000.15724963,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.27325,000.00011635,000.03334270,000.04097176,000.09327815,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02196,000.00000191,000.06930073,000.02445602,000.54580569,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.15604,000.00000572,000.00077941,000.00086212,000.00213273,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62254,0.17131,000.00002098,000.00127962,000.00122643,000.00369565,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03502,000.00000000,000.00266201,000.00150204,000.27883315,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.11792,000.00000000,000.00002255,000.00001907,000.00013979,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.05586,000.00000000,000.00120604,000.00091076,000.26402399,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.64253,0.20649,000.00003052,000.00488977,000.00620461,000.01716209,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.04222,000.00000000,000.00691218,000.00375080,000.26010981,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02411,000.00000000,000.00642514,000.00466919,000.15084375,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.11792,000.00000000,000.00004151,000.00003242,000.00026909,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02000,000.00000572,000.02052786,000.01882648,000.41091445,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.07393,000.00000000,000.00003490,000.00002575,000.00073278,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.27325,000.00166321,000.03782475,000.03839874,000.08525264,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58442,0.15604,000.00000381,000.00030849,000.00036526,000.00144758,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.14213,000.00000381,000.00017090,000.00018215,000.00106719,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.22670,000.00036621,000.01282985,000.01510715,000.03285396,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.18808,000.00001144,000.00431509,000.00465870,000.02016842,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.03502,000.00000000,000.01572039,000.00742149,000.45411986,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.10740,000.00000000,000.00000758,000.00000572,000.00017651,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.10740,000.00000000,000.00002418,000.00001526,000.00030741,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.20649,000.00006294,000.00587754,000.00596237,000.01488890,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.04635,000.00000000,000.00481141,000.00249004,000.35196638,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.27325,000.00197220,000.03350813,000.03484440,000.13202322,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.22670,000.00022697,000.01081693,000.01004410,000.10257337,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56624,0.02906,000.00000000,000.00385003,000.00349808,000.03377894,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.17131,000.00005913,000.00207651,000.00249290,000.00538960,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.02196,000.00000000,000.01525755,000.01019287,000.27424532,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.24889,000.00027466,000.02034333,000.02523232,000.04826187,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.02000,000.00001144,000.02164068,000.01671791,000.23237638,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82731,0.06734,000.00000000,000.00009003,000.00005531,000.10097377,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.07393,000.00000000,000.00004218,000.00001240,000.01172473,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72909,0.02411,000.00000000,000.00397789,000.00348473,000.15647209,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.17131,000.00004005,000.00152817,000.00170803,000.00474339,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66315,0.15604,000.00000191,000.00037692,000.00041103,000.00129994,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75249,0.04635,000.00000000,000.00068436,000.00057125,000.01267018,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.77665,0.08116,000.00000000,000.00000823,000.00000381,000.00081179,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.06734,000.00000000,000.00017743,000.00002098,000.26040965,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.08911,000.00000000,000.00001769,000.00000954,000.00025447,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96889,0.02411,000.00000191,000.06834118,000.02179146,000.43734685,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.09783,000.00000000,000.00000799,000.00000381,000.10039859,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80158,0.04222,000.00000000,000.00098510,000.00064754,000.01977009,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68444,0.02196,000.00000000,000.00684004,000.00603008,000.14663215,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.03845,000.00000000,000.00274212,000.00164604,000.15875721,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02000,000.00000000,000.15685964,000.17270660,000.40471736,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90956,0.03190,000.00000763,000.00783734,000.00398350,000.35446239,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.06133,000.00000000,000.00514181,000.00497532,000.07503258,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88127,0.06133,000.00000000,000.00026696,000.00006580,000.18576041,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.12946,000.00000000,000.00003500,000.00004005,000.00018518,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60318,0.02647,000.00000000,000.00782728,000.00668240,000.08700437,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70641,0.05088,000.00000000,000.00028393,000.00019550,000.00381613,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.85386,0.30000,000.00214005,000.04625750,000.04399586,000.22734442,000.43
