objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.12719,2.20210,000.00000000,001.31831837,001.98991489,001.91394234,000.62
0.50,0.19880,0.19208,000.00002003,000.79465771,001.00136137,000.87322748,001.29
0.40,2.89868,0.55721,000.00000000,000.00000000,000.00000000,000.09899458,001.30
0.50,0.17933,0.14100,000.00065136,000.96671027,001.20638084,001.05118489,000.72
0.40,1.36129,1.79190,000.00000000,000.33579817,000.00000000,000.69469130,000.66
0.50,0.11473,1.27090,000.00000000,001.60436893,001.98991585,001.88947582,001.19
0.40,1.07031,0.13163,000.01875973,002.41967821,002.84428740,001.14967847,000.78
0.50,0.19208,0.42331,000.00000000,001.26981997,001.98991489,001.43889225,001.00
0.50,0.11086,2.80079,000.00000000,000.82083958,000.99495792,001.32516265,001.17
0.40,1.18651,1.98644,000.00000000,000.29848719,000.00000000,000.72262979,000.99
0.40,0.84152,0.31072,000.00001335,000.58776367,000.99602032,000.94934994,001.43
0.40,3.00000,0.23605,000.00064373,000.36899942,000.44367456,000.44874421,001.28
0.50,0.15102,0.48567,000.00000000,001.38050437,001.98991489,001.56635463,001.21
0.50,0.10000,0.14592,000.00001431,000.89272815,001.01422262,001.09386039,000.75
0.40,2.44116,0.11473,000.09997368,002.00480032,002.22544765,001.13067067,001.46
0.40,0.73347,0.39520,000.00000000,000.48704568,000.99495935,000.95804864,000.99
0.40,1.67292,0.17933,000.23734188,001.38288927,001.53437996,000.70078653,001.53
0.40,1.14644,0.24430,000.00882435,000.63532770,000.79383326,000.60944605,001.51
0.50,0.17933,2.12773,000.00000000,001.33075523,001.98991489,001.67374814,000.67
0.40,1.50908,2.61479,000.00000000,000.00000000,000.00000000,000.29848605,000.77
0.40,1.56183,0.87093,000.00000000,000.00000000,000.00000000,000.25382507,000.93
0.40,2.27907,0.55721,000.00000000,000.00003148,000.00000811,000.00983273,001.47
0.40,2.52648,0.99923,000.00000000,000.00000000,000.00000000,000.09899706,000.76
0.50,0.22038,0.26168,000.00000000,000.99659288,000.99497080,000.99016351,000.86
0.40,1.50908,0.17327,000.15882778,001.48738229,001.72004700,000.78799236,000.85
0.50,0.21294,0.57669,000.00000000,001.28100705,001.98991489,001.58804047,000.63
0.50,0.12289,0.25284,000.00000000,001.15697503,000.99773884,001.12454629,001.27
0.50,0.10711,0.42331,000.00000000,001.33075500,001.98991489,001.40634370,000.59
0.50,0.11086,0.17933,000.00000000,001.04723346,001.12460375,001.15326858,000.75
0.40,0.93288,0.20574,000.02172852,001.12518656,001.22699785,000.91820842,000.79
0.40,1.18651,0.17327,000.04255295,001.47105265,001.71693373,000.91970426,000.82
0.50,0.16177,0.10350,000.01066017,001.22235560,001.36579657,001.01860380,001.39
0.40,1.91936,1.91936,000.00000000,000.00000000,000.00000000,000.38205051,000.66
0.40,1.73139,1.79190,000.00000000,000.03731089,000.00000000,000.47456461,000.72
0.50,0.17327,0.30023,000.00000000,001.03229713,000.99495888,001.06231570,001.21
0.40,0.99923,0.59685,000.00000000,000.21117325,000.00022936,000.54102260,000.75
0.40,2.12773,2.80079,000.00000000,000.00002775,000.00001526,000.09902634,001.42
0.40,0.90137,0.43810,000.00000000,000.31979847,000.15461731,000.65502387,000.72
0.50,0.18560,0.93288,000.00000000,001.61680567,001.98991585,002.06076241,001.04
0.50,0.15630,0.24430,000.00000000,001.15782332,000.99548912,001.10015237,000.72
0.50,0.10000,2.35872,000.00000000,001.18151152,000.99495888,001.66900969,000.57
0.40,1.03416,0.28029,000.00089073,000.60970390,000.77533674,000.87652415,000.77
0.50,0.19880,2.70617,000.00000000,000.75865471,000.99495792,001.34683609,000.95
0.40,1.85454,0.25284,000.00572109,000.62253898,000.79759216,000.42641848,001.30
0.40,1.27090,0.52021,000.00000000,000.00288837,000.00057459,000.29086015,000.72
0.40,2.05587,0.38185,000.00014114,000.22805551,000.26505947,000.30890557,001.23
0.40,0.87093,2.44116,000.00000000,000.41065496,000.99495697,000.88815075,000.89
0.40,1.91936,0.16742,000.16606236,001.48315144,001.65936804,000.59964985,000.79
0.50,0.20574,1.27090,000.00000000,001.71630168,001.98991585,001.97741258,000.53
0.40,1.98644,0.87093,000.00000000,000.00000000,000.00000000,000.16972706,000.67
0.50,0.11874,0.75911,000.00000000,001.66658378,001.98991585,001.86669993,000.55
0.50,0.13163,0.87093,000.00000000,001.85310805,001.98991585,001.67894459,000.56
0.50,0.14592,1.14644,000.00000000,001.74117565,001.98991585,001.81560016,000.57
0.50,0.10350,0.90137,000.00000000,001.70386481,001.98991585,001.98233962,000.56
0.40,0.87093,0.17327,000.13473892,001.70057905,002.06302595,001.09948528,000.84
0.40,1.31532,0.18560,000.06428909,001.23041427,001.36362696,000.84370112,000.74
0.50,0.16177,1.50908,000.00000000,001.67899060,001.98991585,001.97242570,000.53
0.40,2.44116,1.79190,000.00000000,000.00000000,000.00000000,000.25386044,000.61
0.40,1.36129,0.12289,001.03968716,002.46766663,002.80978918,001.28425527,000.72
0.40,1.07031,1.79190,000.00000000,000.53478938,000.99495697,000.83267933,000.61
0.40,1.45812,0.35649,000.00000000,000.23478658,000.27387476,000.34986326,000.73
0.50,0.16742,0.73347,000.00000000,001.56705785,001.98991585,002.06797957,000.54
0.40,1.73139,0.12289,000.05139732,002.05316114,002.27364445,001.01863039,000.75
0.40,1.40887,0.75911,000.00000000,000.00000002,000.00000000,000.31110489,000.69
0.40,0.96548,1.36129,000.00000000,000.72134477,000.99495792,001.10811615,000.57
0.50,0.12719,0.12719,000.00009441,001.07384968,001.28002739,001.08009803,000.66
0.40,0.96548,0.10000,001.00125980,003.50214386,003.80893278,001.77156150,000.64
0.40,2.20210,1.67292,000.00000000,000.00000000,000.00000000,000.30623752,000.66
0.40,2.80079,1.56183,000.00000000,000.00000000,000.00000000,000.24041870,000.65
0.50,0.14100,2.52648,000.00000000,001.05714190,000.99495792,001.26210654,000.57
0.40,2.70617,0.17327,000.00558949,001.07964170,001.13447523,000.48877069,000.71
0.50,0.14100,0.19208,000.00000000,000.91951293,000.99796438,001.02467608,000.64
0.40,1.79190,0.55721,000.00000000,000.00066553,000.00008869,000.20795117,000.69
0.50,0.13623,0.39520,000.00000000,001.36809564,001.98991489,001.58226538,000.61
0.40,1.10772,0.81310,000.00000000,000.22386599,000.00000000,000.52648216,000.60
0.50,0.12719,2.27907,000.00000000,001.38050330,001.98991489,001.78261244,000.48
0.40,1.22798,1.18651,000.00000000,000.39798537,000.99495697,000.73619980,000.54
0.40,2.61479,0.36896,000.00000000,000.03292477,000.02241993,000.27850002,000.79
0.40,1.36129,1.85454,000.00000000,000.29848713,000.00000000,000.62127137,000.52
0.40,1.61642,0.38185,000.00038910,000.21593603,000.23081303,000.42464238,000.87
0.50,0.17933,0.14592,000.00000000,000.94926530,001.09645653,000.97265399,000.61
0.40,2.70617,2.61479,000.00001621,000.01088158,000.00656748,000.17816044,000.89
0.40,1.40887,0.78564,000.00000000,000.00000000,000.00000000,000.25365686,000.59
0.50,0.17933,2.20210,000.00000000,001.18151152,000.99495888,001.97621083,000.52
0.40,2.35872,0.26168,000.00213242,000.54442346,000.73896933,000.42593175,001.00
0.50,0.10000,0.15102,000.00000286,001.05412519,001.07852411,001.13617742,000.68
0.40,1.50908,2.70617,000.00000000,000.00000000,000.00000000,000.21680936,000.64
0.40,2.52648,1.03416,000.00000000,000.00000000,000.00000000,000.13929403,000.65
0.50,0.19880,0.19880,000.00000000,001.02765930,001.01695299,001.17699862,001.00
0.40,2.12773,0.17933,000.03547287,001.25320184,001.35004473,000.56037712,001.07
0.50,0.11473,1.31532,000.00000000,001.36806643,001.98991585,002.07753181,000.95
0.50,0.19208,0.43810,000.00000000,001.19421244,000.99495888,001.33354032,000.91
0.40,1.50908,0.17933,000.01923561,001.31095088,001.53034544,000.85468948,000.72
0.40,1.18651,2.05587,000.00000000,000.26117629,000.00000000,000.60447252,000.94
0.40,1.73139,1.85454,000.00000000,000.01245818,000.00000000,000.46358207,000.60
0.40,0.93288,0.21294,000.00205994,001.02388835,001.19883585,000.96031934,000.72
0.40,1.18651,0.17933,000.05164433,001.40702605,001.64290857,000.87835592,000.74
0.40,0.99923,0.61771,000.00000000,000.20177928,000.00000668,000.50292450,000.68
0.50,0.10000,2.44116,000.00000000,001.23125923,000.99495888,001.46417725,000.55
0.50,0.21294,0.59685,000.00000000,001.62924254,001.98991585,001.76598585,000.92
0.50,0.11086,2.89868,000.00000000,000.53478950,000.99495792,000.71747458,001.18
0.40,0.73347,0.40901,000.00000000,000.48014197,000.99495840,000.83252680,001.12
0.50,0.15102,0.50264,000.00000000,001.46758115,001.98991585,001.42367697,001.17
0.50,0.15630,0.25284,000.00000000,001.12021196,000.99496603,000.90476251,000.62
0.40,1.56183,0.90137,000.00000000,000.00000000,000.00000000,000.25386021,001.08
0.40,3.00000,0.24430,000.00002384,000.17256020,000.13491583,000.39758202,001.19
0.50,0.22038,0.27083,000.00000000,001.02000892,000.99496365,001.16873384,001.05
0.40,0.90137,0.45342,000.00000000,000.29291773,000.06089973,000.62869060,000.69
0.40,2.89868,0.57669,000.00000000,000.00000000,000.00000000,000.09899704,001.39
0.50,0.10711,0.43810,000.00000000,001.55462098,001.98991585,001.67152822,000.97
0.50,0.11086,0.18560,000.00000000,000.97835481,001.00039577,001.06949234,001.04
0.40,1.91936,1.98644,000.00000000,000.00000000,000.00000000,000.33460763,000.99
0.40,1.03416,0.29009,000.00031471,000.44823113,000.50675392,000.58293664,000.75
0.40,1.27090,0.53839,000.00000000,000.00116668,000.00008583,000.27384087,000.72
0.50,0.11874,0.78564,000.00000000,002.03966331,001.98991680,002.09487510,000.57
0.40,0.84152,0.32158,000.00000286,000.55227941,000.99528551,000.96662760,001.53
0.40,1.14644,0.25284,000.00990391,000.60865068,000.76969433,000.69220638,001.51
0.40,1.91936,0.17327,000.24809361,001.41490102,001.56163406,000.59019709,000.75
0.40,1.67292,0.18560,000.12210751,001.24046016,001.33258486,000.55304390,001.57
0.50,0.20574,1.31532,000.00000000,001.50487268,001.98991585,001.33353996,000.74
0.40,2.44116,0.11874,000.02794266,002.06746411,002.20062733,000.97999603,001.60
0.50,0.12289,0.26168,000.00000000,000.98275602,000.99495888,001.17855763,001.39
0.50,0.13163,0.90137,000.00000000,001.84067154,001.98991680,002.03176093,000.68
0.50,0.19208,0.45342,000.00000000,001.39374828,001.98991537,001.31761312,000.75
0.50,0.14592,1.18651,000.00000000,001.87798274,001.98991585,001.69540226,000.67
0.50,0.10350,0.93288,000.00000000,001.97747838,001.98991680,001.80238426,000.66
0.40,2.27907,0.57669,000.00000000,000.00004052,000.00000095,000.21669561,001.56
0.50,0.16742,0.75911,000.00000000,001.62924254,001.98991585,001.62808633,000.64
0.40,1.07031,1.85454,000.00000000,000.50991547,000.99495697,001.03757429,000.69
0.50,0.17327,0.31072,000.00000000,001.12656403,000.99495792,001.08786607,001.44
0.50,0.18560,0.96548,000.00000000,001.74117589,001.98991585,002.16916680,001.31
0.40,0.96548,1.40887,000.00000000,000.79596555,000.99495792,001.24568522,000.68
0.50,0.16177,0.10711,000.01111794,001.22632742,001.31146955,001.21235836,001.57
0.50,0.12719,0.13163,000.00005531,001.09905505,001.20004034,000.95577556,000.68
0.40,1.45812,0.36896,000.00000000,000.25308728,000.30392551,000.37074280,000.86
0.50,0.14100,2.61479,000.00000000,000.74621785,000.99495792,001.01485658,000.58
0.50,0.19880,2.80079,000.00000000,000.65915906,000.99495792,000.90639514,001.30
0.40,1.36129,0.12719,000.16119385,002.17373204,002.33381176,001.17547119,000.88
0.40,1.07031,0.13623,000.01248932,002.25467348,002.56647444,001.21369112,000.81
0.40,1.73139,0.12719,000.06304073,002.12644792,002.34625769,001.19398868,000.87
0.40,2.12773,2.89868,000.00000000,000.00017494,000.00013685,000.00674868,001.58
0.40,0.87093,2.52648,000.00000000,000.43529373,000.99495697,000.84254742,001.26
0.40,2.20210,1.73139,000.00000000,000.00000000,000.00000000,000.25386050,000.78
0.50,0.14100,0.19880,000.00000095,001.01217747,001.00551033,001.18384647,000.65
0.40,2.80079,1.61642,000.00000000,000.00000000,000.00000000,000.09899696,000.78
0.40,0.96548,0.10350,001.06720161,003.40179110,003.83674288,001.61771774,000.85
0.50,0.13623,0.40901,000.00000000,001.30588186,001.98991537,001.32743895,000.57
0.40,1.85454,0.26168,000.01129436,000.52983797,000.69439888,000.46405956,001.48
0.50,0.16177,1.56183,000.00000000,001.59193158,001.98991585,001.96991384,001.13
0.40,2.70617,0.17933,000.00050068,001.01905632,001.09473038,000.52494651,000.77
0.50,0.12719,2.35872,000.00000000,000.94520915,000.99495792,001.27335155,000.57
0.40,2.05587,0.39520,000.00002193,000.15037119,000.14428759,000.31977510,001.47
0.40,2.44116,1.85454,000.00000000,000.00000000,000.00000000,000.23628946,001.17
0.40,1.31532,0.19208,000.01546764,001.13907576,001.31865978,000.72895116,001.25
0.40,1.22798,1.22798,000.00000000,000.38596600,000.99495697,000.67127752,000.64
0.40,0.87093,0.17933,000.01241684,001.55539203,001.82505465,001.22000515,001.28
0.40,1.10772,0.84152,000.00000000,000.19905655,000.00000000,000.54301345,000.72
0.40,1.36129,1.91936,000.00000000,000.26117653,000.00000000,000.53125519,000.63
0.50,0.17933,2.27907,000.00000000,001.08201575,000.99495792,001.81319785,000.52
0.50,0.17933,0.15102,000.00003052,000.92527831,001.06725073,001.00243044,000.68
0.40,1.79190,0.57669,000.00000000,000.00018152,000.00001574,000.21080515,000.97
0.40,2.61479,0.38185,000.00000095,000.03357391,000.02678585,000.26015866,000.84
0.40,1.40887,0.81310,000.00000000,000.00000000,000.00000000,000.38211045,000.69
0.40,1.61642,0.39520,000.00004864,000.18548140,000.20717859,000.32501614,000.83
0.50,0.10000,0.15630,000.00000095,001.03594184,001.13999462,001.25328410,000.62
0.40,1.50908,2.80079,000.00000000,000.00000000,000.00000000,000.19497091,000.67
0.40,2.52648,1.07031,000.00000000,000.00000000,000.00000000,000.16972706,000.70
0.50,0.11473,1.36129,000.00000000,001.75361252,001.98991585,002.21164966,000.59
0.40,1.50908,0.18560,000.06217098,001.23960233,001.33717442,000.74266565,000.66
0.50,0.10000,2.52648,000.00000000,001.08201587,000.99495888,001.48442173,000.54
0.40,0.93288,0.22038,000.02648449,000.92013872,001.09497356,000.94510108,000.66
0.40,0.99923,0.63930,000.00000000,000.11405967,000.00000238,000.52478838,000.65
0.40,1.18651,0.18560,000.04402828,001.17572141,001.39121914,000.84410274,000.66
0.50,0.15630,0.26168,000.00000000,001.03270781,000.99495935,001.07204998,000.57
0.40,2.70617,2.70617,000.00002003,000.02108094,000.01598263,000.17243072,001.12
0.50,0.11086,3.00000,000.00000000,000.49747857,000.99495745,001.05385697,000.65
0.50,0.15102,0.52021,000.00000000,001.38050377,001.98991489,001.45885968,000.67
0.50,0.11874,0.81310,000.00000000,001.86554551,001.98991680,002.06249189,000.50
0.40,0.90137,0.46927,000.00000000,000.22222570,000.01397276,000.55603909,000.62
0.40,1.03416,0.30023,000.00001431,000.41456422,000.48342657,000.60780543,000.64
0.40,1.27090,0.55721,000.00000000,000.00028645,000.00000238,000.28397107,000.67
0.40,1.91936,0.17933,000.05143738,001.33882761,001.50143957,000.62763858,000.71
0.40,2.35872,0.27083,000.00083637,000.56877601,000.72006083,000.42977792,001.38
0.50,0.19880,0.20574,000.00000191,001.05574763,001.01824570,001.08278704,001.34
0.40,2.89868,0.59685,000.00000000,000.00000000,000.00000000,000.00000009,000.92
0.50,0.16742,0.78564,000.00000000,001.65411663,001.98991585,002.00231361,000.52
0.40,0.84152,0.33282,000.00000000,000.57036388,000.99651098,000.79688591,000.94
0.40,1.07031,1.91936,000.00000000,000.46016783,000.99495697,000.69011581,000.61
0.40,1.14644,0.26168,000.00105476,000.47051007,000.61393070,000.49922842,000.96
0.40,1.98644,0.90137,000.00000000,000.00000000,000.00000000,000.16972706,001.46
0.40,2.12773,0.18560,000.12431145,001.29593825,001.32571936,000.49836007,001.53
0.40,0.96548,1.45812,000.00000000,000.58453727,000.99495745,001.03379905,000.65
0.40,1.18651,2.12773,000.00000000,000.18655446,000.00000000,000.54095179,001.45
0.40,1.18651,0.19208,000.05540085,001.21111894,001.50312710,000.78705698,000.74
0.50,0.21294,0.61771,000.00000000,001.38050342,001.98991489,001.48232019,001.39
0.40,1.67292,0.19208,000.02856255,001.09614241,001.21426439,000.67850614,001.04
0.50,0.12289,0.27083,000.00000000,001.20752048,000.99497318,001.27065885,000.99
0.40,1.45812,0.38185,000.00000000,000.15915653,000.19390154,000.39919782,000.79
0.50,0.18560,0.99923,000.00000000,001.51730978,001.98991585,001.55417347,000.90
0.40,1.36129,0.13163,000.05565834,002.24778748,002.65549946,001.19158578,000.83
0.40,2.44116,0.12289,000.06015110,002.02159762,002.20279360,000.99901587,001.17
0.40,2.20210,1.79190,000.00000000,000.00000000,000.00000000,000.28473872,000.75
0.40,2.70617,0.18560,000.05609798,001.14227009,001.17574072,000.52935839,001.73
0.40,1.07031,0.14100,000.37748718,002.14568400,002.40702677,001.09121919,000.86
0.50,0.10711,0.45342,000.00000000,001.72873843,001.98991585,001.82647276,001.49
0.40,1.56183,0.93288,000.00000000,000.00000000,000.00000000,000.31760815,001.58
0.40,1.73139,0.13163,000.01620293,001.95683265,002.16058207,000.95181060,000.86
0.50,0.14100,0.20574,000.00000000,001.13521814,001.02009773,001.11176956,000.78
0.50,0.22038,0.28029,000.00000000,000.94554740,000.99495983,001.13162148,001.58
0.40,2.80079,1.67292,000.00000000,000.00000000,000.00000000,000.16972704,000.81
0.40,1.91936,2.05587,000.00000000,000.00000000,000.00000000,000.33460754,001.57
0.50,0.20574,1.36129,000.00000000,001.45512486,001.98991585,001.63051641,001.38
0.40,0.73347,0.42331,000.00000000,000.52119571,000.99495888,000.87371892,001.74
0.50,0.19880,2.89868,000.00000000,000.57210034,000.99495792,001.04820573,001.04
0.50,0.13163,0.93288,000.00000000,001.80336034,001.98991585,001.86190033,001.29
0.50,0.11086,0.19208,000.00000000,001.03312016,000.99745941,001.23085070,001.64
0.40,1.73139,1.91936,000.00000000,000.00000000,000.00000000,000.39095631,000.69
0.40,2.27907,0.59685,000.00000000,000.00000051,000.00000000,000.13927594,001.23
0.40,0.96548,0.10711,000.52891827,003.30342865,003.80089664,001.69068897,000.88
0.50,0.12719,2.44116,000.00000000,001.08201587,000.99495888,001.39758790,000.67
0.40,3.00000,0.25284,000.00000000,000.22166915,000.18789482,000.38670719,001.75
0.50,0.19208,0.46927,000.00000000,001.27071249,001.98991489,001.32255077,001.33
0.50,0.14592,1.22798,000.00000000,001.62924314,001.98991585,001.62915039,001.31
0.50,0.16177,0.11086,000.00158119,001.13281024,001.33364582,001.06327283,001.19
0.50,0.10350,0.96548,000.00000000,001.76604962,001.98991585,001.80948246,001.31
0.40,0.87093,2.61479,000.00000000,000.33579797,000.00000000,000.65175438,001.06
0.50,0.14100,2.70617,000.00000000,000.72134382,000.99495792,001.27304053,001.21
0.50,0.13623,0.42331,000.00000000,001.19396126,001.98991489,001.61280906,000.97
0.50,0.12719,0.13623,000.00207710,000.89987469,001.04146242,001.05364382,001.29
0.40,1.22798,1.27090,000.00000000,000.32336110,000.00000000,000.72098404,000.67
0.50,0.17933,2.35872,000.00000000,001.03226805,000.99495792,001.15535092,000.58
0.40,2.12773,3.00000,000.00000000,000.00144470,000.00110912,000.04699501,001.25
0.40,1.10772,0.87093,000.00000000,000.18662857,000.00000000,000.58024031,000.65
0.50,0.16177,1.61642,000.00000000,001.31831813,001.98991489,001.98321223,001.06
0.40,1.36129,1.98644,000.00000000,000.01243696,000.00000000,000.48985884,000.68
0.50,0.17933,0.15630,000.00260353,001.04206789,001.13496399,001.21782923,000.68
0.40,1.40887,0.84152,000.00000000,000.00000000,000.00000000,000.29848725,000.66
0.40,1.85454,0.27083,000.00268459,000.52628583,000.66531229,000.36029309,001.26
0.50,0.11473,1.40887,000.00000000,001.51730990,001.98991585,001.83382857,000.55
0.40,1.50908,2.89868,000.00000000,000.00000000,000.00000000,000.16972707,000.66
0.40,2.61479,0.39520,000.00000000,000.01617105,000.01243162,000.26326522,000.80
0.40,2.05587,0.40901,000.00000477,000.16843979,000.20584679,000.32406980,001.19
0.50,0.10000,0.16177,000.00000000,000.95872974,001.03306913,001.09829581,000.72
0.40,2.52648,1.10772,000.00000000,000.00000000,000.00000000,000.13929382,000.67
0.40,2.44116,1.91936,000.00000000,000.00000000,000.00000000,000.09899649,001.16
0.50,0.10000,2.61479,000.00000000,000.87058753,000.99495792,001.40634382,000.58
0.40,1.31532,0.19880,000.01433945,001.00895751,001.21807432,000.72607148,001.19
0.40,0.87093,0.18560,000.00111008,001.28941500,001.48544025,000.83912849,001.14
0.40,0.99923,0.66164,000.00000000,000.22181611,000.00001621,000.59841841,000.65
0.40,1.50908,0.19208,000.07896042,001.11078012,001.23201036,000.60742438,000.73
0.50,0.15630,0.27083,000.00000000,001.15744805,000.99717712,001.23811483,000.64
0.50,0.11874,0.84152,000.00000000,002.07697368,001.98991680,002.10298681,000.55
0.40,0.93288,0.22808,000.00137997,001.01206934,001.21160078,000.80872077,000.73
0.40,1.79190,0.59685,000.00000000,000.00008023,000.00000715,000.20366123,001.08
0.40,2.70617,2.80079,000.00040054,000.04385644,000.04177237,000.25706580,000.76
0.50,0.17327,0.32158,000.00000000,000.88321465,000.99495792,001.40832698,000.87
0.40,1.61642,0.40901,000.00001335,000.09451512,000.08260918,000.36748862,001.09
0.40,0.90137,0.48567,000.00000000,000.25247830,000.00817871,000.58906078,000.70
0.50,0.16742,0.81310,000.00000000,001.50662076,001.98991585,001.70802438,000.51
0.40,1.27090,0.57669,000.00000000,000.00013667,000.00000095,000.23953670,000.70
0.40,1.07031,1.98644,000.00000000,000.42285681,000.99495697,000.84771687,000.54
0.40,1.91936,0.18560,000.05988503,001.25455642,001.35136509,000.63281775,000.72
0.50,0.15102,0.53839,000.00000000,001.67899156,001.98991585,001.69373786,000.89
0.40,0.96548,1.50908,000.00000000,000.80840266,000.99495792,001.06283665,000.49
0.40,1.03416,0.31072,000.00000286,000.38353610,000.36588764,000.64920759,000.85
0.50,0.11473,0.10000,000.00207043,001.19470882,001.45724297,000.96821564,001.00
0.40,2.35872,0.28029,000.00053787,000.44472227,000.56705189,000.44984898,000.92
0.40,2.89868,0.61771,000.00000000,000.00000000,000.00000000,000.00000067,000.90
0.50,0.19880,0.21294,000.00000000,000.93022650,000.99981499,001.26998878,000.95
0.40,1.18651,0.19880,000.06446362,001.05984747,001.21958590,000.96510655,000.66
0.40,2.20210,1.85454,000.00000000,000.00000000,000.00000000,000.25386044,000.59
0.40,0.84152,0.34445,000.00000095,000.40190679,000.40255499,000.78145355,000.98
0.40,1.36129,0.13623,000.11412430,001.94074059,002.24095154,001.24655378,000.66
0.40,1.45812,0.39520,000.00000000,000.15570298,000.18413115,000.36083466,000.68
0.50,0.18560,1.03416,000.00000000,001.56705797,001.98991585,001.75868404,000.72
0.40,1.14644,0.27083,000.00267601,000.49774742,000.60315037,000.61931616,000.96
0.40,1.07031,0.14592,000.03106689,001.98820210,002.28343391,001.12726319,000.66
0.50,0.12289,0.28029,000.00000000,001.13176429,000.99496603,001.22671402,000.81
0.50,0.14100,0.21294,000.00000000,001.04899096,000.99514580,001.07043254,000.61
0.40,1.73139,0.13623,000.14593029,001.98742938,002.18460798,000.89304000,000.65
0.40,1.98644,0.93288,000.00000000,000.00000000,000.00000000,000.16972688,001.07
0.40,2.80079,1.73139,000.00000000,000.00000000,000.00000000,000.00551539,000.62
0.40,1.67292,0.19880,000.11373711,001.14360392,001.26431990,000.57446033,000.98
0.40,1.18651,2.20210,000.00000000,000.42308587,000.99495697,000.62561786,001.07
0.50,0.21294,0.63930,000.00000000,001.67899036,001.98991585,001.66488254,001.03
0.40,2.44116,0.12719,000.24020100,001.92911112,002.07421160,001.00091207,000.93
0.40,1.73139,1.98644,000.00000000,000.02488824,000.00000000,000.41215137,000.59
0.50,0.12719,2.52648,000.00000000,000.83327657,000.99495792,001.27955568,000.53
0.50,0.19880,3.00000,000.00000000,000.48504162,000.99495697,001.06697321,000.74
0.40,0.96548,0.11086,001.33411312,003.11176968,003.49366140,001.62094593,000.69
0.40,2.12773,0.19208,000.03777504,001.10706377,001.15849924,000.53129089,001.33
0.50,0.17933,2.44116,000.00000000,000.93277228,000.99495792,001.24413490,000.61
0.40,1.22798,1.31532,000.00000000,000.27361375,000.00000000,000.62127101,000.65
0.40,2.27907,0.61771,000.00000000,000.00000006,000.00000000,000.16967760,000.99
0.50,0.10711,0.46927,000.00000000,001.52974737,001.98991585,001.89499617,001.27
0.40,1.10772,0.90137,000.00000000,000.29866371,000.00000000,000.63665950,000.73
0.40,1.36129,2.05587,000.00000000,000.11193266,000.00000000,000.54595888,000.68
0.50,0.17933,0.16177,000.00002575,000.96086484,001.10730600,001.29214513,000.75
0.40,1.40887,0.87093,000.00000000,000.00000000,000.00000000,000.32982904,000.75
0.40,0.87093,2.70617,000.00000000,000.21142845,000.00000000,000.52450413,000.90
0.50,0.16177,0.11473,000.00769901,001.10929263,001.31311274,001.15568542,000.96
0.40,1.56183,0.96548,000.00000000,000.00000000,000.00000000,000.38211721,001.39
0.50,0.16177,1.67292,000.00000000,001.51730990,001.98991585,001.62184215,000.89
0.50,0.13163,0.96548,000.00000000,001.74117589,001.98991585,001.99577701,001.31
0.40,2.70617,0.19208,000.00777340,000.94227612,001.06910610,000.50245512,001.61
0.50,0.20574,1.40887,000.00000000,001.57949507,001.98991585,001.88598835,001.37
0.50,0.10000,2.70617,000.00000000,000.65915906,000.99495792,001.49296582,000.68
0.50,0.22038,0.29009,000.00000000,000.95885915,000.99495888,000.85931772,001.44
0.40,1.91936,2.12773,000.00000000,000.00000000,000.00000000,000.28472736,001.41
0.40,1.50908,3.00000,000.00000000,000.00000000,000.00000000,000.00000618,000.81
0.50,0.11473,1.45812,000.00000000,001.39293993,001.98991585,001.89332271,000.84
0.40,2.20210,0.10000,000.36404228,002.40356064,002.68421412,001.25078630,001.08
0.50,0.14592,1.27090,000.00000000,001.65411663,001.98991585,001.73416889,001.24
0.50,0.10000,0.16742,000.00000286,001.00066209,001.00751638,001.14115191,000.84
0.50,0.11874,0.87093,000.00000000,002.10184884,001.98991776,002.16013288,000.65
0.40,2.52648,1.14644,000.00000000,000.00000000,000.00000000,000.21684262,000.83
0.50,0.19208,0.48567,000.00000000,001.24369645,001.98991489,001.54599881,001.33
0.50,0.15630,0.28029,000.00000000,001.04472911,000.99495888,001.18974972,000.78
0.50,0.11086,0.19880,000.00000000,001.09341025,001.00661993,001.51683533,001.53
0.50,0.10350,0.99923,000.00000000,002.12672210,001.98991680,002.15664792,001.27
0.40,0.73347,0.43810,000.00000000,000.66946089,000.99496269,000.92340374,001.57
0.50,0.13623,0.43810,000.00000000,001.52974701,001.98991585,002.16242456,001.23
0.50,0.14100,2.80079,000.00000000,000.69646990,000.99495792,001.15941381,001.25
0.40,0.99923,0.68477,000.00000000,000.27742702,000.00048685,000.57437712,000.82
0.40,1.85454,0.28029,000.00581932,000.50887412,000.60132742,000.39574322,001.12
0.40,1.50908,0.19880,000.01202011,001.13361645,001.28358221,000.62931007,000.89
0.40,3.00000,0.26168,000.00016212,000.16776198,000.10534430,000.41198912,001.51
0.50,0.12719,0.14100,000.00007439,000.79675335,001.03220797,001.07184815,001.33
0.40,0.93288,0.23605,000.00000000,001.03371847,001.27559090,000.97065586,000.83
0.40,2.05587,0.42331,000.00000095,000.16074273,000.18189859,000.33513603,001.08
0.50,0.16742,0.84152,000.00000000,001.59193194,001.98991585,001.77635503,000.56
