objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.85687,0.35011,000.00000572,000.19880050,000.11370373,000.54936790,000.56
0.40000,1.75344,0.14305,000.72862434,001.85356116,002.04144669,000.99060690,000.59
0.40000,2.09717,0.14305,001.07253742,002.19206691,002.35252523,000.70153719,000.62
0.40000,1.02485,0.35011,000.00080585,000.48644602,000.66991949,000.54120773,000.58
0.40000,2.09717,0.24475,000.06414986,000.79563469,001.01948786,000.50407434,000.63
0.40000,1.02485,0.17109,000.56541061,001.54888058,001.51053810,001.21566522,000.60
0.40000,1.22576,1.46605,000.00000000,000.62184858,000.99495792,000.65053797,000.46
0.40000,1.22576,0.71643,000.00000000,000.00051337,000.00000000,000.39778185,000.53
0.40000,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.21684594,000.52
0.40000,2.09717,1.75344,000.00000000,000.06218481,000.00000000,000.43082914,000.52
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.22283982,000.58
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.62
0.40000,0.85687,0.17109,000.33803558,001.83244491,002.35103369,001.17797399,000.59
0.40000,1.46605,0.17109,000.29361248,001.40707612,001.61095142,000.50385761,000.55
0.40000,0.85687,1.46605,000.00000000,000.93277287,000.99495792,001.27416718,000.41
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00295142,000.53
0.40000,1.75344,1.22576,000.00000000,000.06219292,000.00000000,000.43082559,000.47
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39798298,000.47
0.40000,2.09717,3.00000,000.00000381,000.00100219,000.00049734,000.00347147,000.79
0.40000,1.22576,0.35011,000.00388622,000.29274851,000.38714314,000.53259003,000.61
0.40000,1.75344,0.71643,000.00000000,000.00000006,000.00000000,000.00000734,000.51
0.40000,2.50828,0.41874,000.00000668,000.00494039,000.00275707,000.07165314,000.58
0.40000,2.50828,0.24475,000.01374054,000.49234563,000.59336185,000.43349081,000.61
0.40000,2.09717,0.41874,000.00000668,000.07299930,000.07151318,000.28725234,000.56
0.40000,2.50828,0.14305,000.84347534,001.50917757,001.68545198,000.44989604,000.83
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.55
0.40000,1.75344,0.41874,000.00003719,000.16017836,000.14941788,000.34534180,000.58
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00070357,000.60
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40000,1.46605,0.35011,000.00267982,000.17118728,000.14264011,000.43674418,000.58
0.40000,1.02485,0.71643,000.00000000,000.35222387,000.33039570,000.57822734,000.70
0.40000,1.46605,1.46605,000.00000000,000.62184846,000.99495745,000.45594689,000.45
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.04041919,000.48
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00000021,000.52
0.40000,1.75344,0.24475,000.12525654,000.56593025,000.80816841,000.35891378,000.80
0.40000,3.00000,0.29272,000.00035095,000.12967080,000.08121872,000.45246401,000.59
0.40000,2.09717,0.10000,001.72440529,002.81665373,003.02092218,001.21191418,000.67
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00000021,000.61
0.40000,3.00000,0.17109,000.02208996,000.87005806,001.05468035,000.48121294,000.65
0.40000,2.09717,0.29272,000.03403091,000.33723807,000.43062019,000.31250101,000.58
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.21684606,000.49
0.40000,3.00000,0.10000,000.03851318,001.36155832,001.50150347,000.76151413,000.76
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.55
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21684606,000.51
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.44
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00004864,000.54
0.40000,3.00000,2.50828,000.00052547,000.02543998,000.02858973,000.03421366,000.54
0.50000,0.10000,1.02485,000.00000000,001.49243712,001.98991585,001.35237432,000.36
0.50000,0.10000,0.59901,000.99495697,001.30588245,000.99495840,002.99149585,000.38
0.50000,0.10000,0.35011,000.00000000,001.61680651,001.98991585,001.34503424,000.40
0.50000,0.10000,0.11960,000.00002670,000.95858908,001.11508560,001.02205360,000.51
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.57
0.50000,0.10000,0.20463,000.00009441,001.43102622,001.99001265,000.72540694,000.54
0.50000,0.10000,3.00000,000.00000000,000.68403339,000.99495792,000.88991702,000.42
0.50000,0.10000,1.75344,000.00000000,001.18151236,000.99495840,002.08704114,000.47
0.40000,2.50828,2.50828,000.00000000,000.00005537,000.00001335,000.00424535,000.65
0.50000,0.11960,0.41874,000.00000000,001.49243712,001.98991585,002.76805687,000.45
0.50000,0.11960,1.22576,000.00000000,001.36806726,001.98991585,001.50892782,000.43
0.50000,0.11960,2.09717,000.00000000,001.24369752,001.49243689,001.58804119,000.44
0.50000,0.11960,0.14305,000.11197567,001.20573401,001.34960699,000.97823274,000.51
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.21684586,000.50
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.21684586,000.50
0.40000,3.00000,0.20463,000.02476311,000.51822346,000.72229910,000.55933291,000.63
0.50000,0.11960,0.24475,000.00000000,001.11932874,000.99495983,001.06699491,000.56
0.50000,0.11960,0.71643,000.00000000,001.43025208,001.98991537,001.49160707,000.56
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.21684624,000.52
0.40000,3.00000,3.00000,000.05039978,000.44357479,000.46727800,000.49574846,000.58
0.40000,2.09717,0.17109,000.99598503,001.38503027,001.57461023,000.44371429,000.58
0.40000,2.50828,0.10000,001.05926323,002.15278983,002.37847614,001.04985428,000.58
0.40000,2.09717,0.50083,000.00000381,000.06610203,000.00332403,000.35814366,000.53
0.50000,0.10000,0.71643,000.99495792,001.80336142,001.98991585,001.03757417,000.56
0.40000,3.00000,0.35011,000.00000381,000.00143546,000.00091743,000.22109546,000.61
0.40000,2.50828,0.17109,000.18054008,001.32614982,001.58790159,000.89180940,000.54
0.40000,2.50828,0.50083,000.00000000,000.00114167,000.00041246,000.30169651,000.85
0.40000,2.50828,0.29272,000.00017357,000.24241924,000.32167816,000.34159821,000.89
0.50000,0.14305,0.10000,000.72253323,001.34456384,001.41364241,000.87486970,000.52
0.50000,0.10000,1.22576,000.99495792,002.17647099,001.98991728,002.10827732,000.38
0.50000,0.10000,0.41874,000.00000000,001.05714297,000.99495840,001.65294778,000.40
0.50000,0.14305,1.46605,000.00000000,001.74117637,001.98991585,002.02626920,000.37
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.21684586,000.47
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.50000,0.14305,0.17109,000.00004959,000.90887380,000.99925423,000.90095031,000.50
0.50000,0.14305,0.50083,000.00000000,001.18151593,001.49243689,001.01830995,000.44
0.50000,0.14305,0.85687,000.00000000,001.67899191,001.98991680,001.70599663,000.44
0.40000,3.00000,0.11960,000.03169727,001.68517447,002.02118349,000.74432969,000.58
0.50000,0.14305,0.29272,000.99495697,001.36806750,001.49243784,001.07160211,000.49
0.50000,0.10000,0.85687,000.00000000,002.11428547,001.98991632,002.50672007,000.45
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00019682,000.57
0.40000,3.00000,1.75344,000.00000000,000.00000012,000.00000000,000.00000538,000.57
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.55
0.50000,0.11960,0.50083,000.00000000,001.43025231,001.98991585,001.57001781,000.45
0.50000,0.11960,0.10000,000.68009949,001.71435022,001.77627993,001.10270059,000.55
0.50000,0.11960,2.50828,000.00000000,001.30588222,001.98991489,001.50564408,000.46
0.40000,3.00000,0.41874,000.00000000,000.00012624,000.00002527,000.00351105,000.61
0.50000,0.11960,0.17109,000.99495697,001.26387215,001.03673840,001.15280581,000.51
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00000062,000.68
0.50000,0.11960,0.29272,000.00000000,001.18151248,001.98991489,001.33857858,000.43
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.21684606,000.47
0.50000,0.11960,0.85687,000.99495697,002.67394876,002.98487425,002.16788936,000.45
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684606,000.50
0.50000,0.10000,0.24475,000.00000000,001.18151665,001.49244642,000.96977299,000.43
0.50000,0.10000,0.10000,000.03047180,001.19569242,001.41235828,000.96144980,000.49
0.50000,0.10000,0.14305,000.00616264,001.15676498,001.51737309,001.06550312,000.51
0.50000,0.11960,1.46605,000.00000000,001.67899156,001.98991585,001.31996047,000.45
0.50000,0.10000,2.09717,000.99495697,001.30588233,000.99495888,001.11683691,000.47
0.40000,3.00000,0.24475,000.00196552,000.34845304,000.42490578,000.44410855,000.60
0.50000,0.10000,0.50083,000.00000000,002.17647004,001.98991680,002.36455226,000.39
0.50000,0.14305,1.75344,000.00000000,001.24369764,000.99495888,001.92093849,000.38
0.40000,2.50828,0.11960,001.15280914,002.13860106,002.31514978,000.97890931,000.59
0.50000,0.14305,0.11960,000.04115295,001.17552412,001.20132113,001.22203612,000.49
0.40000,2.50828,3.00000,000.00264549,000.02831042,000.03089094,000.21189095,000.58
0.40000,3.00000,2.09717,000.00000000,000.00005841,000.00003767,000.00423517,000.64
0.40000,2.50828,0.35011,000.00021267,000.09980452,000.06021595,000.29165685,000.59
0.50000,0.11960,0.11960,000.00416470,000.95054775,001.07913589,000.87097800,000.57
0.50000,0.14305,2.50828,000.00000000,001.24369717,001.49243689,001.13878119,000.45
0.50000,0.14305,0.59901,000.99495697,001.61680627,001.98991585,001.28191292,000.44
0.50000,0.11960,0.20463,000.00000000,000.96007174,001.04414225,001.04024315,000.59
0.50000,0.14305,1.02485,000.99495697,001.92773080,001.98991680,002.03601956,000.44
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.50000,0.14305,0.35011,000.00000000,001.67935228,001.98991632,001.79069948,000.40
0.50000,0.11960,0.59901,000.00000000,001.98991585,001.98991680,001.97994053,000.43
0.50000,0.10000,1.46605,000.00000000,001.36806715,001.49243689,002.65999746,000.40
0.40000,3.00000,0.14305,000.15133858,001.01851678,001.14495039,000.66883528,000.55
0.50000,0.11960,3.00000,000.00000000,000.31092441,000.00000000,001.20221174,000.41
0.50000,0.17109,0.11960,000.21837139,001.30225921,001.57361126,000.86345434,000.54
0.50000,0.17109,0.20463,000.00000000,000.62318754,000.99498987,001.08964765,000.54
0.50000,0.17109,0.35011,000.00000000,000.93277299,000.99495792,001.19405580,000.46
0.50000,0.10000,2.50828,000.00000000,001.11932778,000.99495840,001.49574912,000.55
0.50000,0.11960,0.35011,000.00000000,001.36969066,001.98991489,000.79525840,000.38
0.40000,2.50828,0.20463,000.16170120,000.91550225,001.01094675,000.50549525,000.57
0.50000,0.17109,0.59901,000.00000000,001.43025208,001.49243689,001.27707756,000.49
0.50000,0.14305,0.20463,000.00000858,001.12364697,001.01878309,000.86935639,000.51
0.50000,0.11960,1.02485,000.99495792,001.49243712,001.98991489,001.48495591,000.38
0.50000,0.17109,3.00000,000.00000000,000.74621826,000.99495792,000.93864125,000.40
0.50000,0.17109,1.02485,000.99495792,001.86554623,001.98991585,001.45889437,000.44
0.50000,0.17109,1.75344,000.00000000,001.43025184,001.98991489,001.45804596,000.43
0.50000,0.10000,0.29272,000.00000000,000.80840343,000.99495792,001.38581562,000.46
0.50000,0.11960,1.75344,000.00000000,001.24369752,001.98991537,001.77983439,000.49
0.50000,0.20463,0.41874,000.00000000,001.18151248,001.49243689,001.10793793,000.45
0.50000,0.20463,0.24475,000.00003624,000.93909103,000.99515104,000.82679564,000.47
0.50000,0.20463,0.71643,000.00000000,000.87058789,000.99495745,001.58804095,000.42
0.50000,0.20463,2.09717,000.00000000,001.30588210,001.49243689,001.12895894,000.40
0.50000,0.20463,1.22576,000.00000000,001.80336142,001.98991680,001.61967373,000.45
0.50000,0.14305,0.71643,000.99495697,002.23865485,001.98991680,002.33920670,000.39
0.50000,0.14305,0.14305,000.00020313,001.01975703,001.13470840,001.26637197,000.51
0.50000,0.10000,0.17109,000.00000000,000.65901142,000.99513531,000.83500183,000.71
0.50000,0.24475,0.29272,000.00000000,000.49751115,000.99495792,000.98996186,000.46
0.50000,0.24475,0.17109,000.03648186,000.91198957,001.12174654,001.08903468,000.55
0.50000,0.24475,0.50083,000.00000000,001.24370003,001.49243736,001.70820701,000.39
0.50000,0.14305,1.22576,000.00000000,001.67899179,001.98991680,001.92608488,000.40
0.50000,0.24475,0.10000,001.05148792,001.62611675,001.68836260,001.08927226,000.57
0.50000,0.14305,0.41874,000.00000000,001.43025208,001.98991585,001.49160719,000.46
0.50000,0.14305,3.00000,000.00000000,000.12436974,000.00000000,000.65998060,000.64
0.50000,0.14305,0.24475,000.00000000,000.93277973,000.99495888,000.93732113,000.60
0.50000,0.20463,0.14305,000.00103855,001.29888737,001.76978540,001.47486246,000.82
0.50000,0.14305,2.09717,000.00000000,001.18151259,001.98991585,001.40267885,000.79
0.50000,0.24475,0.85687,000.00000000,002.23865533,001.98991680,001.93952918,000.45
0.50000,0.24475,1.46605,000.99495792,001.61680698,001.98991585,000.99495745,000.39
0.50000,0.24475,2.50828,000.00000000,001.05714273,000.99495840,001.23771250,000.49
0.50000,0.17109,0.24475,000.00000000,000.99600899,000.99514818,001.52167141,000.46
0.50000,0.29272,0.11960,000.02783012,001.65933287,002.08289814,001.30253816,000.52
0.50000,0.17109,0.14305,000.04297256,000.95917356,001.00939703,001.03476584,000.55
0.50000,0.29272,1.75344,000.00000000,001.18151224,000.99495840,001.06232417,000.42
0.50000,0.17109,0.41874,000.00000000,001.31992507,001.60477924,001.15361738,000.51
0.50000,0.17109,1.22576,000.00000000,001.49243712,001.98991585,001.58179498,000.40
0.50000,0.29272,0.20463,000.00006485,000.83334863,001.01439571,001.33280063,000.53
0.50000,0.29272,1.02485,000.00000000,001.49243712,001.98991585,001.29726601,000.47
0.50000,0.17109,2.09717,000.00000000,001.55462217,001.98991585,000.93864131,000.45
0.50000,0.29272,0.59901,000.00000000,001.49243677,001.98991489,001.11128366,000.56
0.50000,0.29272,0.35011,000.00229454,001.12650084,000.99495792,000.96120512,000.59
0.50000,0.29272,3.00000,000.00000000,000.68403345,000.99495792,000.50733113,000.47
0.50000,0.20463,0.10000,000.22351551,001.66194224,001.80559111,000.97339165,000.55
0.50000,0.20463,0.50083,000.00000000,001.11932802,000.99496126,000.85589516,000.45
0.50000,0.20463,0.29272,000.00000000,001.36806810,001.98991585,001.21351159,000.44
0.50000,0.20463,0.85687,000.00000000,001.67899168,001.98991632,001.97681320,000.44
0.50000,0.20463,2.50828,000.00000000,000.93277276,000.99495792,001.45889437,000.46
0.50000,0.35011,0.14305,000.76116276,001.78087497,002.15252686,000.83805609,000.55
0.50000,0.17109,0.71643,000.99495792,001.86554611,001.98991585,001.38849151,000.36
0.50000,0.20463,1.46605,000.99495697,001.43025231,001.98991537,001.19705439,000.48
0.50000,0.35011,0.41874,000.00000000,001.05714285,000.99495792,001.45124066,000.44
0.50000,0.35011,0.24475,000.00001907,001.06681013,001.00587749,001.54402697,000.52
0.50000,0.24475,0.35011,000.00000572,000.87080878,000.99495792,001.26227939,000.45
0.50000,0.17109,1.46605,000.00000000,001.24369752,001.98991489,001.06232417,000.44
0.50000,0.17109,0.50083,000.00000000,001.18151259,000.99495888,001.36694169,000.49
0.50000,0.35011,2.09717,000.00000000,001.30588162,001.49243689,000.85589492,000.39
0.50000,0.35011,0.71643,000.00000000,000.87058800,000.99495792,001.79299510,000.48
0.50000,0.35011,1.22576,000.00000000,001.67899120,001.98991585,001.58179498,000.44
0.50000,0.24475,1.02485,000.00000000,001.36806703,001.98991585,001.30771661,000.43
0.50000,0.20463,0.35011,000.00000000,001.18151236,001.49243641,001.06581283,000.42
0.50000,0.24475,0.11960,000.02839184,001.62741482,002.20952940,001.14110565,000.58
0.50000,0.41874,0.10000,000.53476334,002.87264776,003.44223738,001.56183505,000.52
0.50000,0.20463,0.17109,000.00041866,001.03778577,001.11009216,001.27055609,000.54
0.50000,0.24475,3.00000,000.00000000,000.49747884,000.99495745,000.98997039,000.46
0.50000,0.17109,0.10000,000.11825466,001.41704535,001.89216328,001.19689345,000.55
0.50000,0.17109,0.85687,000.99495697,001.67899179,001.98991585,001.87398350,000.36
0.50000,0.17109,0.29272,000.00000000,001.18151498,001.49243784,001.40267706,000.50
0.50000,0.29272,2.09717,000.00000000,001.30588245,001.98991585,001.55656016,000.40
0.50000,0.35011,0.50083,000.00000000,001.30588222,001.98991489,000.80061674,000.41
0.50000,0.29272,0.14305,000.02290154,001.17278981,001.31015301,001.49077713,000.56
0.50000,0.35011,2.50828,000.00000000,001.24369740,001.49243641,001.14636219,000.39
0.50000,0.29272,1.22576,000.99495697,002.11428571,002.48739481,001.75955677,000.45
0.50000,0.17109,2.50828,000.00000000,000.87058789,000.99495792,001.13878095,000.45
0.50000,0.35011,0.29272,000.00000000,000.87145233,000.99496508,000.62120938,000.54
0.50000,0.35011,1.46605,000.00000000,001.11932755,001.98991489,001.27416778,000.44
0.50000,0.29272,0.24475,000.00002480,001.05984521,001.00517416,001.35391450,000.55
0.50000,0.24475,1.22576,000.00000000,000.93277276,000.99495792,001.04825294,000.44
0.50000,0.24475,1.75344,000.00000000,001.30588245,001.49243689,001.52442944,000.37
0.50000,0.35011,0.10000,000.41587257,002.32952094,002.84498930,001.39490139,000.56
0.50000,0.35011,0.85687,000.00000000,001.61680675,001.98991585,001.50482225,000.45
0.50000,0.20463,1.02485,000.00000000,001.36806703,001.98991489,001.61890972,000.45
0.50000,0.20463,3.00000,000.00000000,000.55966377,000.99495792,001.13442600,000.46
0.50000,0.41874,0.17109,000.01572990,001.21284962,001.54357243,001.22560132,000.58
0.50000,0.24475,0.59901,000.99495697,001.49243712,001.98991585,001.51792204,000.38
0.50000,0.35011,0.17109,000.00176430,000.87413698,001.17930126,001.29214263,000.51
0.50000,0.20463,1.75344,000.99495697,001.49243712,001.98991537,001.03876626,000.45
0.50000,0.17109,0.17109,000.00000095,000.79789615,001.02598429,000.98730308,000.54
0.50000,0.24475,0.14305,000.01215839,000.93277663,001.23558331,001.05317283,000.66
0.50000,0.24475,0.20463,000.00003147,000.63207263,000.99517775,000.94484907,000.56
0.50000,0.29272,0.71643,000.00000000,001.74117625,001.98991585,001.61661470,000.40
0.50000,0.24475,0.41874,000.00000000,001.11932838,001.49243689,001.56052995,000.47
0.50000,0.29272,1.46605,000.00000000,001.30588222,001.98991537,001.20221198,000.45
0.50000,0.41874,0.29272,000.00000000,001.18173146,001.98991585,001.16047823,000.51
0.50000,0.41874,1.46605,000.00000000,001.18151224,000.99495792,002.09827209,000.40
0.50000,0.20463,0.11960,000.08288956,001.06984127,001.26358891,000.86686730,000.51
0.50000,0.29272,0.41874,000.00000000,001.30588222,000.99495792,001.34503412,000.53
0.50000,0.41874,0.50083,000.00000000,001.24369895,001.98991489,001.10233736,000.52
0.50000,0.41874,0.85687,000.00000000,001.11932731,000.99495792,001.23771298,000.45
0.50000,0.29272,2.50828,000.00000000,001.24369717,001.49243641,001.58804095,000.39
0.50000,0.35011,0.11960,000.28371143,001.66909361,001.76936960,000.99028569,000.52
0.50000,0.41874,0.11960,000.35848141,002.58948612,003.12051249,001.76027858,000.58
0.50000,0.29272,0.10000,000.51158047,002.08165741,002.26355028,001.32313406,000.54
0.50000,0.41874,2.50828,000.00000000,000.87058794,000.99495792,001.26930225,000.46
0.50000,0.35011,0.59901,000.00000000,000.93277287,000.99495792,000.99992007,000.41
0.50000,0.35011,3.00000,000.00000000,000.62184846,000.99495745,001.06581271,000.42
0.50000,0.29272,0.17109,000.00334263,000.91417462,001.08944893,000.88736463,000.59
0.50000,0.50083,0.11960,000.00433922,001.89834213,002.31900549,001.61293745,000.56
0.50000,0.24475,2.09717,000.00000000,001.43025184,001.49243689,001.87398016,000.37
0.50000,0.35011,1.75344,000.00000000,001.74117589,001.98991585,002.43459558,000.52
0.50000,0.35011,0.35011,000.00000000,000.80846125,000.99495792,000.88430500,000.54
0.50000,0.50083,0.20463,000.01235962,000.96647501,001.06978512,000.80335850,000.57
0.50000,0.24475,0.71643,000.00000000,001.99035645,001.98991632,001.77620697,000.38
0.50000,0.29272,0.29272,000.00000000,000.87062263,000.99495888,000.72262484,000.60
0.50000,0.35011,1.02485,000.00000000,001.36806703,001.98991489,001.16031015,000.44
0.50000,0.20463,0.59901,000.00000000,001.36806726,001.98991489,001.38849175,000.53
0.50000,0.20463,0.20463,000.00000000,000.75975895,001.00147772,000.95315611,000.48
0.50000,0.50083,0.59901,000.00000000,001.06698501,000.99495840,001.19392455,000.48
0.50000,0.50083,1.02485,000.00000000,001.11932743,000.99495792,001.15174687,000.44
0.50000,0.29272,0.85687,000.00000000,000.93277276,000.99495792,000.80830777,000.37
0.50000,0.35011,0.20463,000.00070190,000.91532832,001.10304070,000.99699742,000.50
0.50000,0.50083,1.75344,000.00000000,001.24369717,001.49243641,001.35694122,000.45
0.50000,0.50083,0.35011,000.00000000,000.99595511,000.99838257,001.15145195,000.56
0.50000,0.24475,0.24475,000.00000000,000.57017642,000.99501324,000.78475428,000.48
0.50000,0.41874,0.20463,000.00011063,000.85828805,001.13055038,000.92820328,000.56
0.50000,0.50083,3.00000,000.00000000,000.31092423,000.00000000,000.49498525,000.44
0.50000,0.41874,1.75344,000.00000000,001.11932743,000.99495792,000.79596645,000.39
0.50000,0.41874,0.14305,000.20216656,001.67024112,002.00749207,001.07893765,000.70
0.50000,0.41874,0.59901,000.00000000,001.11932826,000.99495792,001.22968853,000.42
0.50000,0.59901,0.71643,000.00000000,001.30588210,001.49243879,000.66743791,000.42
0.50000,0.41874,0.35011,000.00000000,000.62184924,000.99495745,001.01831377,000.53
0.50000,0.59901,1.22576,000.00000000,000.99495763,000.99495792,000.89546210,000.44
0.50000,0.41874,1.02485,000.00000000,001.24369729,001.49243641,001.84738231,000.48
0.50000,0.59901,0.14305,000.37241745,001.86429286,002.07790136,001.29185355,000.57
0.50000,0.59901,0.24475,000.00006676,000.96706676,001.00173759,000.68178016,000.56
0.50000,0.59901,2.09717,000.00000000,000.93277270,000.99495792,000.88293737,000.46
0.50000,0.59901,0.41874,000.00000000,000.31267577,000.01246834,000.73000681,000.55
0.50000,0.71643,0.85687,000.00000000,000.62184852,000.99495792,001.15496528,000.42
0.50000,0.71643,0.50083,000.00000000,000.63776106,000.99495792,000.98969889,000.50
0.50000,0.71643,0.17109,000.18774605,001.58488274,001.59097862,001.07341778,000.56
0.50000,0.71643,1.46605,000.00000000,000.99497056,000.99495792,001.19394624,000.52
0.50000,0.71643,0.10000,001.48649025,002.83433723,003.15172958,001.18953454,000.59
0.50000,0.41874,3.00000,000.00000000,000.24873936,000.00000000,000.66743791,000.63
0.50000,0.71643,2.50828,000.00000000,000.12436968,000.00000000,000.56939071,000.46
0.50000,0.29272,0.50083,000.00000000,001.44438815,001.98991489,001.18171179,000.40
0.50000,0.71643,0.29272,000.00002289,000.38364464,000.53115892,000.66663039,000.63
0.50000,0.85687,0.11960,000.99715519,002.37489748,002.54649115,001.53603208,000.57
0.50000,0.85687,1.75344,000.00000000,000.43529391,000.99495697,000.76262093,000.38
0.50000,0.50083,0.71643,000.00000000,001.05714238,000.99495792,000.72262985,000.43
0.50000,0.50083,1.22576,000.99495792,001.86554611,001.98991585,001.27707732,000.45
0.50000,0.85687,0.59901,000.00000000,000.18655455,000.00000000,000.66558129,000.47
0.50000,0.85687,1.02485,000.00000000,000.62184870,000.99495792,001.08992136,000.52
0.50000,0.85687,0.20463,000.08657360,000.52472264,000.49563074,000.75781715,000.57
0.50000,0.85687,0.35011,000.00000000,000.10079157,000.02040148,000.42043829,000.57
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.03264489,000.51
0.50000,0.50083,0.24475,000.00007153,000.71402878,000.99575901,000.72990870,000.74
0.50000,0.50083,0.41874,000.00000000,000.87066668,000.99495792,000.92260480,000.52
0.50000,0.41874,2.09717,000.00000000,000.87058806,000.99495792,001.12895918,000.38
0.50000,0.41874,0.24475,000.00029373,000.72965133,000.99764776,001.16981888,000.49
0.50000,0.41874,0.71643,000.00000000,001.30588186,001.98991489,001.67894495,000.47
0.50000,0.59901,0.85687,000.00000000,001.11932743,001.49243641,000.84863555,000.50
0.50000,0.59901,0.10000,000.23497391,002.40836096,002.65919018,001.33847916,000.52
0.50000,1.02485,0.14305,000.01717091,001.62010598,002.05120039,000.86156714,000.52
0.50000,0.50083,2.09717,000.00000000,000.93277276,000.99495792,001.23470974,000.73
0.50000,0.41874,1.22576,000.00000000,001.05714250,000.99495792,001.34962606,000.43
0.50000,0.59901,2.50828,000.00000000,000.55972093,000.99495697,000.67475891,000.45
0.50000,0.71643,1.75344,000.00000000,000.80840319,000.99495792,001.07160199,000.38
0.50000,0.59901,0.50083,000.00000000,000.75096679,000.99495792,000.69834477,000.47
0.50000,0.59901,0.29272,000.00000000,000.97395843,000.99922609,000.93691492,000.54
0.50000,0.71643,1.02485,000.00000000,001.18151200,001.98991489,001.26930225,000.46
0.50000,0.59901,0.17109,000.02575779,001.35641575,001.71559668,000.97521263,000.56
0.50000,0.59901,1.46605,000.00000000,000.68403351,000.99495792,001.36693549,000.62
0.50000,0.71643,0.59901,000.00000000,000.87064749,000.99495792,000.62130487,000.50
0.50000,0.41874,0.41874,000.00000000,000.68403715,000.99495792,001.06581235,000.68
0.50000,0.71643,0.11960,000.38264847,002.17772532,002.51429987,001.01357377,000.90
0.50000,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.29848722,000.49
0.50000,0.50083,0.10000,000.14256573,002.08145642,002.35721588,001.13779438,000.51
0.50000,0.50083,0.14305,000.05440807,001.40239882,001.73980665,001.57562840,000.59
0.50000,0.85687,2.09717,000.00000000,000.37310910,000.49747849,000.65998036,000.46
0.50000,0.50083,0.85687,000.00000000,001.18151224,001.98991489,002.06078720,000.46
0.50000,0.50083,1.46605,000.00000000,001.24369729,000.99495888,001.25360703,000.41
0.50000,0.71643,0.20463,000.00192738,001.08564079,001.45471478,000.81101269,000.72
0.50000,0.71643,0.35011,000.00000000,000.25378740,000.01418781,000.85963404,000.52
0.50000,0.50083,2.50828,000.00000000,000.68403327,000.99495745,000.83244139,000.55
0.50000,1.02485,0.24475,000.01759720,000.57176542,000.81865978,000.52399963,000.58
0.50000,0.85687,0.14305,000.37257290,001.69613004,001.93882847,001.15137517,000.57
0.50000,0.85687,1.22576,000.00000000,000.80840296,000.99495745,000.82647419,000.40
0.50000,0.85687,0.71643,000.00000000,000.49747914,000.99495792,000.76262069,000.46
0.50000,0.85687,0.24475,000.00766945,000.38720971,000.34415483,000.50103116,000.57
0.50000,1.02485,0.10000,000.58302784,002.93411255,002.88635302,001.51649809,000.52
0.50000,0.85687,0.41874,000.00000000,000.05002838,000.00040722,000.39405638,000.56
0.50000,0.50083,0.50083,000.00000000,001.24369717,001.98991489,000.86022860,000.51
0.50000,1.02485,0.41874,000.00000000,000.00038475,000.00004053,000.29945755,000.51
0.50000,0.50083,0.29272,000.00000095,000.49932373,000.99498177,000.63647258,000.56
0.50000,1.02485,1.22576,000.00000000,000.18655449,000.00000000,000.66558135,000.50
