objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.62657,0.12391,000.00000000,000.00029044,000.00026035,000.00338201,000.20
Tournament (k=2),Blend,Gaussian,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00005270,000.20
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03476,000.00000000,000.01774552,000.01812458,000.21744315,000.14
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05118,000.00000000,000.00176628,000.00166035,000.01829815,000.14
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06384,000.00000000,000.00066607,000.00034714,000.10614874,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.18243,000.00040627,000.00826588,000.00900269,000.05344530,000.28
Tournament (k=2),Blend,Gaussian,0.46455,0.02786,000.00000000,000.00018344,000.00001526,000.09927865,000.18
Tournament (k=2),Blend,Gaussian,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00003798,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03289,000.00000000,000.02976415,000.03623390,000.27013689,000.15
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02786,000.00001335,000.05544512,000.04503536,000.32911965,000.15
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.01598358,000.50206745,000.55216885,000.50040144,000.21
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09933,000.00000000,000.00003810,000.00003052,000.00098733,000.22
Tournament (k=2),Blend,Gaussian,0.54969,0.26861,000.00031281,000.09184544,000.11113739,000.18628806,000.39
Tournament (k=2),Blend,Gaussian,0.43107,0.07535,000.00000000,000.00000076,000.00000000,000.00044829,000.22
Tournament (k=2),Blend,Gaussian,0.46455,0.14625,000.00000000,000.00030510,000.00025845,000.00157963,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03673,000.00000000,000.01348844,000.00800228,000.16022620,000.15
Tournament (k=2),Blend,Gaussian,0.51008,0.12391,000.00000000,000.00000472,000.00000381,000.00016438,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.28387,000.01116180,000.54134697,000.58082294,000.46760321,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.02637,000.00000000,000.00045629,000.00014877,000.03722079,000.17
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05408,000.00000000,000.00157063,000.00087643,000.03088046,000.15
Tournament (k=2),Blend,Gaussian,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000260,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13095,000.00000000,000.00093925,000.00081062,000.01676361,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02361,000.00000000,000.06233595,000.04604149,000.31475192,000.13
Tournament (k=2),Arithmetic,Uniform,0.51971,0.09933,000.00000000,000.00006411,000.00004864,000.00064594,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06746,000.00000000,000.00034809,000.00018501,000.00439093,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.18243,000.00000763,000.00458429,000.00533581,000.01915738,000.24
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03882,000.00000191,000.00922630,000.00753784,000.18284975,000.14
Tournament (k=2),Arithmetic,Uniform,0.91073,0.28387,000.00276947,000.42306748,000.39373207,000.54767025,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05716,000.00000000,000.00100052,000.00052261,000.16627884,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.10497,000.00000000,000.00017016,000.00014019,000.00484790,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.03476,000.00000000,000.00009098,000.00003815,000.00768074,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.18243,000.00083160,000.03212108,000.03455067,000.21124116,000.21
Tournament (k=2),Blend,Gaussian,0.52952,0.08415,000.00000000,000.00000000,000.00000000,000.00001441,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03289,000.00000381,000.02649486,000.02519894,000.31010121,000.15
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03673,000.00000191,000.01660330,000.01753616,000.35933676,000.15
Tournament (k=2),Blend,Gaussian,0.47332,0.05408,000.00000000,000.00000360,000.00000000,000.00028804,000.17
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04103,000.00000000,000.00613506,000.00416756,000.09350263,000.14
Tournament (k=2),Blend,Gaussian,0.51971,0.22757,000.00203705,000.03502119,000.04333782,000.11767397,000.30
Tournament (k=2),Arithmetic,Uniform,0.58141,0.25416,000.00442314,000.22299728,000.23026085,000.43577382,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000019,000.21
Tournament (k=2),Blend,Gaussian,0.54969,0.04842,000.00000000,000.00000045,000.00000000,000.00018144,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.24050,000.00280380,000.25513294,000.25211620,000.46746245,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.13839,000.00000191,000.00165045,000.00174046,000.00805852,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04582,000.00000000,000.00914478,000.00462532,000.26566800,000.15
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02361,000.00000000,000.08351519,000.07631207,000.37219614,000.15
Tournament (k=2),Arithmetic,Uniform,0.65045,0.11724,000.00000000,000.00016749,000.00013924,000.00122177,000.18
Tournament (k=2),Arithmetic,Uniform,0.94544,0.24050,000.00057983,000.12991826,000.15429497,000.32680950,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05118,000.00000000,000.00576606,000.00321960,000.07926412,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06384,000.00000000,000.00031154,000.00020313,000.04651248,000.15
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07130,000.00000000,000.00014246,000.00009727,000.00219237,000.25
Tournament (k=2),Blend,Gaussian,0.40755,0.04842,000.00000000,000.00003231,000.00000763,000.00166029,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.21533,000.00230408,000.07236388,000.06923389,000.31435791,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.19280,000.00148392,000.04665592,000.05159760,000.24498655,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.28387,000.00653458,000.07561354,000.08671761,000.14920580,000.26
Tournament (k=2),Blend,Gaussian,0.43920,0.02361,000.00000000,000.00032730,000.00009727,000.01484033,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04336,000.00000000,000.00793688,000.00550461,000.05491288,000.15
Tournament (k=2),Blend,Gaussian,0.44749,0.24050,000.00156212,000.04322112,000.05135345,000.08019394,000.30
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06384,000.00000000,000.00075891,000.00068378,000.01203270,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.09933,000.00000000,000.00003691,000.00001907,000.00093503,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05408,000.00000000,000.00210383,000.00182343,000.12932995,000.17
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03882,000.00000000,000.01197245,000.00920010,000.20290379,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06746,000.00000000,000.00020189,000.00007343,000.00750912,000.15
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02786,000.00002289,000.10483456,000.06817818,000.41136348,000.13
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05408,000.00000000,000.00251324,000.00217438,000.06627865,000.16
Tournament (k=2),Blend,Gaussian,0.54969,0.05118,000.00000000,000.00000134,000.00000000,000.00122707,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.26861,000.00156784,000.36953658,000.32777214,000.52826518,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09933,000.00000000,000.00004692,000.00003529,000.00366834,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.16334,000.00020218,000.01264112,000.01487923,000.15581779,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.21533,000.00087738,000.07740118,000.06939983,000.35190371,000.23
Tournament (k=2),Blend,Gaussian,0.49135,0.03673,000.00000000,000.00001538,000.00000572,000.13951501,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.04842,000.00000000,000.00003943,000.00000477,000.00183751,000.19
Tournament (k=2),Arithmetic,Uniform,0.81408,0.15456,000.00002861,000.01066074,000.01034451,000.12320017,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.12391,000.00000000,000.00000267,000.00000000,000.00004987,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04582,000.00000000,000.00421693,000.00303268,000.18515818,000.17
Tournament (k=2),Blend,Gaussian,0.53951,0.02786,000.00000000,000.00001554,000.00000191,000.00284496,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.20375,000.00083542,000.05314388,000.05820274,000.28967392,000.24
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08894,000.00000000,000.00005727,000.00003147,000.00106617,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07535,000.00000000,000.00004179,000.00002098,000.00344050,000.16
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02945,000.00004196,000.04200196,000.03739357,000.38567057,000.13
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05408,000.00000000,000.00196509,000.00147629,000.10194556,000.15
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05716,000.00000000,000.00180094,000.00193596,000.09993761,000.17
Tournament (k=2),Blend,Gaussian,0.51008,0.02361,000.00000000,000.00004721,000.00000286,000.16970031,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.10497,000.00000000,000.00012872,000.00009727,000.00077864,000.16
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05716,000.00000000,000.00083613,000.00048161,000.17434303,000.16
Tournament (k=2),Blend,Gaussian,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00002073,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.25416,000.01022148,000.25440079,000.27044487,000.38493162,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.02945,000.00000000,000.00005674,000.00002098,000.01593628,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00000000,000.19972908,000.16689682,000.46232349,000.13
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00000000,000.02695537,000.02082539,000.22541073,000.15
Tournament (k=2),Arithmetic,Uniform,0.72768,0.28387,000.00476456,000.38234594,000.39037895,000.51220661,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.16334,000.00032043,000.01537864,000.01619530,000.05672560,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03882,000.00000000,000.01127830,000.01083565,000.13423605,000.14
Tournament (k=2),Blend,Gaussian,0.49135,0.19280,000.00033188,000.01192098,000.01332474,000.02219209,000.25
Tournament (k=2),Arithmetic,Uniform,0.59239,0.10497,000.00000000,000.00005019,000.00003624,000.00139663,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.09399,000.00000000,000.00002854,000.00001812,000.00108197,000.18
Tournament (k=2),Blend,Gaussian,0.43107,0.07963,000.00000000,000.00000091,000.00000000,000.00005420,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05716,000.00000000,000.00109007,000.00075245,000.01286126,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02495,000.00000000,000.06137579,000.04590988,000.32875845,000.13
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06040,000.00000000,000.00141158,000.00125885,000.07272197,000.18
Tournament (k=2),Blend,Gaussian,0.47332,0.25416,000.00005722,000.05471868,000.05719662,000.08684842,000.30
Tournament (k=2),Arithmetic,Uniform,0.51971,0.10497,000.00000000,000.00006554,000.00003529,000.00170887,000.18
Tournament (k=2),Blend,Gaussian,0.51008,0.13095,000.00000000,000.00002332,000.00002670,000.00042079,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.30000,000.00562859,000.58381021,000.81903458,000.52643740,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13839,000.00000191,000.00173419,000.00170040,000.01452315,000.21
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06040,000.00000000,000.00049794,000.00035381,000.02139638,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03476,000.00004959,000.02062268,000.01724434,000.31470203,000.13
Tournament (k=2),Arithmetic,Uniform,0.91073,0.30000,000.00690842,000.63722312,000.94594955,000.52187216,000.20
Tournament (k=2),Blend,Gaussian,0.54969,0.28387,000.00363541,000.11040016,000.11523533,000.23186480,000.32
Tournament (k=2),Blend,Gaussian,0.42308,0.03673,000.00000000,000.00004015,000.00000763,000.00609641,000.15
Tournament (k=2),Arithmetic,Uniform,0.71420,0.11724,000.00000191,000.00028536,000.00022030,000.00639154,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.19280,000.00008011,000.00910296,000.00982761,000.02749927,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.26861,000.00705910,000.25310838,000.26308727,000.46941102,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03882,000.00000191,000.01600614,000.01270485,000.34489006,000.15
Tournament (k=2),Arithmetic,Uniform,0.96328,0.11724,000.00001526,000.00088644,000.00082016,000.00381513,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02637,000.00000000,000.02788241,000.02223396,000.30910262,000.13
Tournament (k=2),Blend,Gaussian,0.52952,0.08894,000.00000000,000.00000000,000.00000000,000.00000603,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06384,000.00000000,000.00082810,000.00076294,000.01017964,000.17
Tournament (k=2),Arithmetic,Uniform,0.81408,0.17262,000.00004196,000.02019641,000.01961994,000.16554895,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.08415,000.00000000,000.00000043,000.00000000,000.00011617,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02495,000.00000000,000.06408467,000.04578686,000.38270262,000.14
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04842,000.00000381,000.00485494,000.00397396,000.22728242,000.15
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02495,000.00000381,000.08690436,000.06622314,000.35207444,000.15
Tournament (k=2),Blend,Gaussian,0.56007,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.14625,000.00009918,000.00394816,000.00446701,000.11370876,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.13095,000.00000000,000.00002048,000.00001812,000.00015457,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.26861,000.00317383,000.30276874,000.27355194,000.50980115,000.24
Tournament (k=2),Arithmetic,Uniform,0.65045,0.12391,000.00000000,000.00031753,000.00028801,000.00336406,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07535,000.00000000,000.00005312,000.00004005,000.00663409,000.15
Tournament (k=2),Blend,Gaussian,0.40755,0.05118,000.00000000,000.00004125,000.00000477,000.00153299,000.16
Tournament (k=2),Arithmetic,Uniform,0.70097,0.25416,000.00616264,000.31662983,000.32560444,000.46958682,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02786,000.00000000,000.03748734,000.04024982,000.23622228,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.12391,000.00005341,000.00122292,000.00133705,000.00643527,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.10497,000.00000000,000.00000021,000.00000000,000.00003200,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06746,000.00000000,000.00051980,000.00029373,000.00706645,000.17
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02637,000.00000000,000.03678539,000.03502083,000.29543874,000.14
Tournament (k=2),Arithmetic,Uniform,0.60357,0.22757,000.00384903,000.09925308,000.08640480,000.32904443,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.09399,000.00000000,000.00000000,000.00000000,000.00000535,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.02495,000.00000000,000.00023203,000.00006485,000.10017342,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06746,000.00000000,000.00066724,000.00053120,000.01233131,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02637,000.00000954,000.06768634,000.05920696,000.35048762,000.15
Tournament (k=2),Blend,Gaussian,0.54969,0.30000,000.00178146,000.08920608,000.10716534,000.24986550,000.32
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07130,000.00000000,000.00018096,000.00006866,000.00566045,000.15
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07963,000.00000000,000.00002260,000.00001144,000.00142071,000.16
Tournament (k=2),Blend,Gaussian,0.40755,0.30000,000.00063133,000.06997237,000.08573627,000.15079708,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.15456,000.00002289,000.00800076,000.00733757,000.02300671,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02945,000.00000000,000.03052757,000.02522373,000.27519202,000.18
Tournament (k=2),Blend,Gaussian,0.40755,0.05408,000.00000000,000.00002494,000.00000954,000.00173716,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.28387,000.01191330,000.41909856,000.48478317,000.48173240,000.24
Tournament (k=2),Blend,Gaussian,0.53951,0.14625,000.00000000,000.00065007,000.00058270,000.00351200,000.24
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03476,000.00000191,000.02147760,000.02012825,000.18488991,000.15
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07130,000.00000000,000.00039728,000.00031376,000.13996843,000.18
Tournament (k=2),Arithmetic,Uniform,0.96328,0.13095,000.00003815,000.00260103,000.00282669,000.00889997,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.25416,000.00080490,000.04358804,000.04355812,000.16433147,000.31
Tournament (k=2),Arithmetic,Uniform,0.70097,0.26861,000.00501823,000.39658070,000.36146355,000.52327710,000.25
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04842,000.00000000,000.00462830,000.00464535,000.10951129,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.03882,000.00000000,000.00002692,000.00000095,000.00204088,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.05118,000.00000000,000.00002124,000.00000000,000.00071132,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03112,000.00002289,000.04731722,000.03951263,000.40843087,000.14
Tournament (k=2),Blend,Gaussian,0.41524,0.11094,000.00000000,000.00000043,000.00000000,000.00010387,000.23
Tournament (k=2),Blend,Gaussian,0.53951,0.02945,000.00000000,000.00001218,000.00000000,000.00360453,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07963,000.00000000,000.00001507,000.00001144,000.00177037,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05716,000.00000000,000.00122721,000.00079441,000.01761939,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.13095,000.00000000,000.00000942,000.00000763,000.00029669,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.21533,000.00194931,000.08803920,000.09697437,000.34357524,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.15456,000.00000381,000.00049617,000.00058460,000.00266222,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.02786,000.00000000,000.00013151,000.00004578,000.00822969,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02114,000.00000000,000.16489455,000.07545567,000.49211484,000.14
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06040,000.00000000,000.00057890,000.00042057,000.04025107,000.17
Tournament (k=2),Blend,Gaussian,0.51008,0.02495,000.00000000,000.00007012,000.00000572,000.09907709,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.11094,000.00000381,000.00022082,000.00017166,000.00174590,000.19
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03112,000.00000381,000.01822877,000.01719379,000.19024909,000.16
Tournament (k=2),Blend,Gaussian,0.48225,0.09933,000.00000000,000.00000000,000.00000000,000.00001195,000.20
Tournament (k=2),Blend,Gaussian,0.46455,0.03112,000.00000000,000.00005012,000.00000668,000.00342795,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04103,000.00000000,000.01035476,000.00771904,000.20312746,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11094,000.00000000,000.00028622,000.00029850,000.00415411,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06040,000.00000000,000.00065141,000.00044060,000.10178245,000.16
Tournament (k=2),Arithmetic,Uniform,0.59239,0.11094,000.00000000,000.00009303,000.00007057,000.00132001,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.07535,000.00000000,000.00000048,000.00000000,000.00155125,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.30000,000.01456070,000.52722442,000.56541061,000.59380132,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08415,000.00000000,000.00003512,000.00002670,000.00044068,000.17
Tournament (k=2),Blend,Gaussian,0.53951,0.03112,000.00000000,000.00000427,000.00000000,000.00314770,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02234,000.00001335,000.08171718,000.06557560,000.45070744,000.13
Tournament (k=2),Blend,Gaussian,0.40000,0.02945,000.00000000,000.00028958,000.00011063,000.10622862,000.16
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06384,000.00000000,000.00042169,000.00019836,000.00658113,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03289,000.00000000,000.02417879,000.02668953,000.23824349,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.20375,000.00030327,000.01964922,000.01921272,000.05418396,000.29
Tournament (k=2),Arithmetic,Uniform,0.98147,0.22757,000.00141335,000.09824660,000.11013031,000.33930302,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03673,000.00000381,000.01661565,000.01367569,000.26869461,000.14
Tournament (k=2),Blend,Gaussian,0.51008,0.02637,000.00000000,000.00007541,000.00001526,000.01809588,000.17
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02000,000.00000381,000.28302151,000.20532513,000.54795820,000.15
Tournament (k=2),Blend,Gaussian,0.40000,0.13839,000.00000000,000.00003240,000.00002193,000.00023797,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06384,000.00000000,000.00032153,000.00018406,000.01125654,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04103,000.00001526,000.02267690,000.01835632,000.34547335,000.15
Tournament (k=2),Blend,Gaussian,0.46455,0.16334,000.00001144,000.00207109,000.00204945,000.00753734,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.14625,000.00004578,000.00354793,000.00383282,000.10130854,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.03882,000.00000000,000.00011747,000.00005531,000.00360096,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.12391,000.00000000,000.00058513,000.00069332,000.00309993,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.12391,000.00000763,000.00127733,000.00116634,000.00661945,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.07963,000.00000000,000.00000052,000.00000000,000.00007424,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.25416,000.00585938,000.21132402,000.19707870,000.46539006,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.03112,000.00000000,000.00018604,000.00007820,000.00840134,000.16
Tournament (k=2),Arithmetic,Uniform,0.81408,0.18243,000.00132561,000.03712523,000.03737736,000.25272754,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.28387,000.00978661,000.40148649,000.35700703,000.55145943,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03476,000.00000763,000.01697288,000.01369095,000.25387889,000.16
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06746,000.00000000,000.00026751,000.00014400,000.01088624,000.17
Tournament (k=2),Blend,Gaussian,0.51971,0.04842,000.00000000,000.00000219,000.00000000,000.00177969,000.18
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04103,000.00001335,000.00597298,000.00454617,000.12342742,000.16
Tournament (k=2),Arithmetic,Uniform,0.67523,0.10497,000.00000000,000.00006883,000.00005531,000.00380140,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04336,000.00000000,000.01358473,000.00917244,000.27982691,000.14
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00000381,000.00088580,000.00077820,000.00844526,000.19
Tournament (k=2),Blend,Gaussian,0.56007,0.10497,000.00000000,000.00000000,000.00000000,000.00000448,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.13839,000.00000000,000.00004978,000.00004101,000.00063836,000.23
Tournament (k=2),Blend,Gaussian,0.54969,0.05408,000.00000000,000.00000119,000.00000000,000.00026104,000.18
Tournament (k=2),Arithmetic,Uniform,0.57064,0.12391,000.00000381,000.00023363,000.00021172,000.00451199,000.19
Tournament (k=2),Blend,Gaussian,0.57064,0.02945,000.00000000,000.00000298,000.00000000,000.00088316,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.14625,000.00004578,000.00509648,000.00550270,000.01852383,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.21533,000.00091171,000.02275700,000.02548027,000.06278169,000.30
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13095,000.00006485,000.00232341,000.00262547,000.00779960,000.20
Tournament (k=2),Arithmetic,Uniform,0.78419,0.17262,000.00138664,000.03049548,000.02829838,000.11288407,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03673,000.00000191,000.01368930,000.01201344,000.23361380,000.16
Tournament (k=2),Blend,Gaussian,0.43920,0.02637,000.00000000,000.00013525,000.00005150,000.03710810,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.07130,000.00000000,000.00038211,000.00023556,000.01103980,000.17
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07130,000.00000000,000.00003645,000.00002098,000.01424812,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.03289,000.00000000,000.00011709,000.00003242,000.00594961,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.24050,000.00042343,000.17460546,000.19459820,000.38955078,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04582,000.00000000,000.00648067,000.00494385,000.26125211,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07535,000.00000000,000.00004270,000.00002861,000.00634898,000.17
Tournament (k=2),Blend,Gaussian,0.51971,0.05118,000.00000000,000.00000367,000.00000000,000.00099661,000.18
Tournament (k=2),Blend,Gaussian,0.56007,0.02000,000.00000000,000.00001767,000.00000000,000.11799029,000.18
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00002670,000.00170777,000.00168991,000.01418443,000.19
Tournament (k=2),Blend,Gaussian,0.54969,0.05716,000.00000000,000.00000014,000.00000000,000.00011762,000.18
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03673,000.00000000,000.02334657,000.02123070,000.21142073,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.16334,000.00014687,000.01349611,000.01626396,000.03869021,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03289,000.00003242,000.04939301,000.04262924,000.35916802,000.13
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05118,000.00000000,000.00326486,000.00337029,000.09315395,000.15
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07535,000.00000000,000.00013542,000.00008774,000.00828999,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.14625,000.00000000,000.00013556,000.00012016,000.00114320,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.13839,000.00009918,000.00420995,000.00478458,000.01258180,000.20
