objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.02485,0.59901,000.00000000,000.03284533,000.00000572,000.41199645,000.49
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16972326,000.48
0.40,1.22576,0.59901,000.00000000,000.00021180,000.00000048,000.35831246,000.44
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.34523746,000.44
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32997674,000.47
0.40,2.09717,0.41874,000.00001431,000.09872787,000.11586857,000.26579449,001.03
0.40,1.02485,1.46605,000.00000000,000.58453739,000.99495792,001.20529580,000.37
0.40,1.46605,1.22576,000.00000000,000.13680659,000.00000000,000.50840282,000.40
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32999003,000.59
0.40,3.00000,0.17109,000.01147175,000.90728790,001.06878853,000.53942776,000.55
0.40,1.22576,0.14305,000.46704865,002.14986205,002.40382576,000.96398383,000.81
0.40,1.02485,0.35011,000.00003529,000.18699791,000.19660091,000.46201691,000.67
0.40,3.00000,0.29272,000.00000668,000.03744099,000.02616453,000.26642394,000.61
0.40,1.02485,0.17109,000.05086422,001.56452203,001.84672737,000.92253345,000.54
0.40,2.50828,0.10000,000.20253277,002.27239537,002.64607620,001.22951663,000.55
0.40,2.50828,0.50083,000.00000000,000.00012119,000.00001621,000.13922358,000.55
0.40,2.50828,0.29272,000.00502586,000.38404161,000.45983458,000.35867932,000.58
0.40,2.50828,0.17109,000.32930851,001.24463630,001.33983517,000.55944407,000.65
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.45333394,000.37
0.40,1.75344,2.09717,000.00000000,000.01243696,000.00000000,000.43551424,000.39
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.16972701,000.61
0.40,3.00000,0.50083,000.00000000,000.00000001,000.00000000,000.00069310,000.61
0.40,1.46605,0.17109,000.32742500,001.48530662,001.70312548,000.69406503,000.53
0.40,1.75344,0.14305,000.16757679,001.74703407,002.04166412,000.82486451,000.53
0.40,1.46605,0.29272,000.00007725,000.31871417,000.40551519,000.44325149,000.53
0.40,2.50828,2.50828,000.00000000,000.00004998,000.00002623,000.00110088,000.67
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21681452,000.50
0.40,2.09717,0.10000,000.13727283,002.52691102,002.95527649,001.35287535,000.50
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00000210,000.54
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.09899581,000.43
0.40,1.46605,0.59901,000.00000000,000.00002224,000.00000048,000.18657617,000.55
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929407,000.42
0.40,1.75344,0.41874,000.00000954,000.13338934,000.11591768,000.32369009,000.57
0.40,2.09717,0.17109,000.01380253,001.32630765,001.56936121,000.62268347,000.50
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.44
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00009128,000.46
0.40,1.75344,0.24475,000.03458023,000.66926038,000.95607853,000.49903899,000.54
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.29848090,000.80
0.40,1.22576,1.46605,000.00000000,000.32707796,000.00000000,000.70303380,000.64
0.40,3.00000,0.11960,000.05115795,001.34488583,001.43610525,000.68630499,000.73
0.40,2.09717,0.29272,000.00242901,000.37358522,000.44798851,000.34604758,000.89
0.40,1.46605,1.46605,000.00000000,000.13680765,000.00000000,000.62579548,000.41
0.40,1.02485,0.71643,000.00000000,000.14887288,000.00000000,000.61059827,000.68
0.40,1.22576,0.35011,000.00000381,000.21721983,000.25536013,000.40902919,000.77
0.40,2.09717,0.50083,000.00000000,000.01102560,000.00381660,000.30008641,000.49
0.40,2.09717,1.46605,000.00000000,000.03821795,000.00000000,000.41837600,000.41
0.50,0.10000,0.20463,000.00000000,001.04152715,000.99553394,001.06024599,000.41
0.40,1.22576,0.71643,000.00000000,000.00053611,000.00000000,000.38994980,000.68
0.50,0.10000,0.11960,000.00101089,000.89701211,001.06284618,001.00730240,000.47
0.50,0.10000,0.35011,000.00000000,001.28100729,001.98991489,001.40797532,000.32
0.40,1.22576,0.17109,000.02242184,001.58374417,001.94267035,000.84311396,000.51
0.40,3.00000,2.50828,000.00017929,000.04221718,000.03774548,000.22803716,000.57
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09898777,000.68
0.50,0.10000,0.59901,000.00000000,001.44268835,001.98991585,001.91941690,000.31
0.40,3.00000,0.20463,000.00226879,000.54171979,000.83792925,000.45727807,000.59
0.40,2.50828,0.59901,000.00000000,000.00000004,000.00000000,000.00016562,000.47
0.40,2.50828,0.11960,000.17104244,001.81891882,002.10247946,000.97930890,000.54
0.50,0.10000,1.02485,000.00000000,001.69142783,001.98991585,001.60912681,000.30
0.40,2.50828,0.35011,000.00000381,000.15769032,000.14034557,000.34579918,000.49
0.50,0.10000,1.75344,000.00000000,001.38050306,001.98991585,001.68412507,000.32
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.21684569,000.49
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.27309534,000.77
0.50,0.11960,0.71643,000.00000000,001.54218423,001.98991585,001.69933975,000.30
0.50,0.11960,0.24475,000.00000000,001.11936831,000.99567795,001.22901034,000.36
0.50,0.10000,3.00000,000.00000000,000.34823498,000.00000000,000.71878374,000.37
0.50,0.11960,2.09717,000.00000000,001.51730990,001.98991537,001.69654155,000.31
0.50,0.11960,1.22576,000.00000000,001.71630132,001.98991585,001.92117000,000.35
0.50,0.11960,0.41874,000.00000000,001.31831837,001.98991489,001.30776179,000.48
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00002595,000.57
0.50,0.11960,0.14305,000.00020599,001.04563081,001.08066607,001.05731964,000.50
0.50,0.10000,0.41874,000.00000000,001.64167976,001.98991585,002.03662705,000.41
0.40,2.50828,0.20463,000.01463699,000.98469961,001.09589148,000.53877926,000.78
0.40,1.46605,0.35011,000.00012779,000.24302682,000.30533409,000.35078716,000.53
0.40,2.50828,3.00000,000.00015163,000.06435935,000.07186031,000.23555686,000.53
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.40
0.50,0.14305,0.85687,000.00000000,001.46756196,001.98991585,001.77456975,000.29
0.40,3.00000,0.35011,000.00000000,000.00270294,000.00100183,000.17059630,000.62
0.50,0.14305,2.50828,000.00000000,001.01983106,000.99495888,001.17151773,000.36
0.50,0.14305,0.10000,000.00005245,001.15171146,001.33959103,001.20180368,000.62
0.50,0.17109,0.11960,000.01847076,001.12148833,001.28859901,001.04058397,000.42
0.50,0.14305,1.46605,000.00000000,001.59193170,001.98991585,001.77367651,000.45
0.50,0.14305,0.50083,000.00000000,001.77871740,001.98991585,001.67966640,000.50
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19497077,000.67
0.50,0.14305,0.29272,000.00000000,001.09446490,000.99495888,001.35693967,000.59
0.50,0.17109,1.75344,000.00000000,001.46756172,001.98991585,001.74781501,000.31
0.50,0.10000,0.71643,000.00000000,001.67899060,001.98991585,001.78680003,000.31
0.50,0.17109,0.35011,000.00000000,001.15664089,000.99497986,001.41308391,000.42
0.50,0.17109,0.59901,000.00000000,001.52976179,001.98991585,001.44373405,000.42
0.50,0.14305,0.17109,000.00014877,000.86816072,001.00864267,001.12636673,000.73
0.50,0.17109,1.02485,000.00000000,001.90285647,001.98991585,001.79025960,000.42
0.50,0.11960,0.10000,000.04295540,001.35747361,001.56545305,001.01840258,000.53
0.50,0.10000,1.22576,000.00000000,001.71630168,001.98991585,001.77102458,000.31
0.50,0.17109,0.20463,000.00000000,000.88831425,000.99609184,000.88711768,000.48
0.50,0.10000,0.14305,000.00000381,001.02259588,001.12630844,000.95674682,000.50
0.50,0.17109,3.00000,000.00000000,000.54722643,000.99495792,000.96562159,000.37
0.50,0.10000,2.09717,000.00000000,001.50487268,001.98991489,001.50905883,000.34
0.40,3.00000,0.14305,000.00402260,001.08305812,001.19225073,000.64839333,000.75
0.50,0.11960,0.85687,000.00000000,001.70386446,001.98991585,001.89039350,000.35
0.50,0.14305,1.02485,000.00000000,001.65411663,001.98991585,001.77925038,000.51
0.40,3.00000,0.24475,000.00006962,000.25411481,000.22645807,000.42432237,000.53
0.50,0.11960,2.50828,000.00000000,000.89546138,000.99495792,001.17468202,000.32
0.50,0.11960,0.50083,000.00000000,001.57949507,001.98991585,001.82039177,000.32
0.50,0.10000,0.50083,000.00000000,001.78505576,001.98991680,001.93488979,000.30
0.50,0.20463,1.22576,000.00000000,001.35562897,001.98991489,001.67823756,000.30
0.50,0.14305,1.75344,000.00000000,001.69142747,001.98991585,001.85273206,000.31
0.40,3.00000,3.00000,000.00867558,000.39853594,000.46159697,000.41515887,000.80
0.50,0.20463,0.14305,000.00136852,000.94479358,001.18281603,001.14910352,000.68
0.50,0.11960,1.46605,000.00000000,001.81579804,001.98991680,001.84708726,000.95
0.40,3.00000,0.41874,000.00000000,000.00004177,000.00000811,000.02531356,000.77
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00187805,000.91
0.50,0.17109,0.14305,000.00111198,000.81289738,001.05463982,000.97743922,000.41
0.50,0.11960,0.29272,000.00000000,001.21882951,001.49269724,001.68788123,000.32
0.50,0.14305,0.59901,000.00000000,001.61680579,001.98991585,001.75392091,000.54
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00001812,000.86
0.50,0.20463,0.71643,000.00000000,001.70386469,001.98991585,001.83706450,000.46
0.50,0.14305,3.00000,000.00000000,000.44773063,000.99495697,000.90732276,000.46
0.50,0.10000,0.24475,000.00000000,001.24806571,001.98991585,001.11123085,000.56
0.50,0.17109,2.09717,000.00000000,001.33075523,001.98991489,001.55732310,000.38
0.50,0.20463,0.41874,000.00000000,001.18151927,001.98991489,001.60465634,000.49
0.50,0.20463,0.24475,000.00000000,000.93343008,000.99497128,000.96623474,000.76
0.50,0.10000,1.46605,000.00000000,001.64168012,001.98991585,001.93687284,000.30
0.50,0.17109,1.22576,000.00000000,001.45512557,001.98991585,001.85937321,000.31
0.50,0.17109,0.71643,000.00000000,001.64167953,001.98991585,001.96616673,000.32
0.50,0.11960,0.59901,000.00000000,001.97747827,001.98991680,001.73508155,000.36
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899697,000.63
0.50,0.14305,0.11960,000.00257492,000.89098376,001.10152102,000.98148644,000.64
0.50,0.20463,2.09717,000.00000000,001.19394875,001.49243689,001.55430079,000.55
0.50,0.11960,0.11960,000.00409794,001.10906243,001.26020575,000.80161750,000.42
0.50,0.11960,1.02485,000.00000000,001.80336022,001.98991585,001.70889497,000.30
0.50,0.14305,0.35011,000.00000000,001.52998471,001.98991585,001.30010080,000.56
0.50,0.10000,2.50828,000.00000000,001.00739408,000.99495792,001.40070105,000.32
0.50,0.11960,0.17109,000.00000381,000.69940352,000.99769449,000.96403092,000.44
0.50,0.14305,1.22576,000.00000000,001.65411663,001.98991585,001.76360190,000.30
0.50,0.10000,0.85687,000.00000000,001.97747827,001.98991585,002.46909738,000.30
0.50,0.14305,0.20463,000.00000000,000.99048758,000.99526834,000.96281672,000.54
0.50,0.17109,0.24475,000.00000000,001.02121329,000.99503326,000.97030294,000.84
0.50,0.24475,0.17109,000.00008106,001.03591275,001.11764193,001.02719665,000.46
0.50,0.20463,0.10000,000.02047634,001.49010777,001.76608515,001.24787068,000.47
0.50,0.17109,0.41874,000.00000000,001.08201575,000.99495792,001.21348166,000.31
0.50,0.24475,0.50083,000.00000000,001.33075643,001.98991489,001.50954962,000.32
0.50,0.10000,0.17109,000.00000000,000.92972916,001.01584053,001.04827762,000.58
0.50,0.24475,1.46605,000.00000000,001.52974701,001.98991585,001.79578137,000.30
0.50,0.14305,2.09717,000.00000000,001.33075523,001.98991585,001.57627773,000.38
0.50,0.20463,0.17109,000.00003529,000.88117087,001.02357960,000.89284021,000.40
0.50,0.24475,2.50828,000.00000000,001.00739396,000.99495792,000.95821190,000.34
0.50,0.17109,0.17109,000.00000191,000.79461318,001.00921202,001.02368248,000.39
0.50,0.24475,0.85687,000.00000000,001.66655374,001.98991585,001.86362684,000.39
0.50,0.11960,1.75344,000.00000000,001.76604998,001.98991585,002.13420105,000.40
0.50,0.14305,0.71643,000.00000000,001.84067178,001.98991680,002.09109044,000.35
0.50,0.10000,0.10000,000.00002480,001.06190300,001.28162289,000.89910209,000.48
0.50,0.17109,2.50828,000.00000000,001.00739408,000.99495792,001.15393651,000.36
0.50,0.20463,0.85687,000.00000000,001.70386410,001.98991585,001.85337412,000.37
0.50,0.20463,0.29272,000.00000000,001.15819705,000.99498606,001.17824304,000.36
0.50,0.20463,0.50083,000.00000000,001.28104460,001.98991489,001.59978259,000.37
0.50,0.10000,0.29272,000.00000000,001.24371278,001.98991585,001.26340842,000.38
0.50,0.24475,0.10000,000.04790592,001.69546568,002.03595257,001.17831659,000.89
0.50,0.11960,3.00000,000.00000000,000.52235240,000.99495697,000.73276442,000.63
0.50,0.17109,1.46605,000.00000000,001.49243617,001.98991585,001.97521031,000.33
0.50,0.17109,0.85687,000.00000000,001.49243569,001.98991585,001.47092259,000.29
0.50,0.24475,0.59901,000.00000000,001.43025088,001.98991585,001.27276826,000.33
0.40,3.00000,2.09717,000.00000000,000.00012645,000.00006437,000.12719284,000.51
0.50,0.24475,0.29272,000.00000000,000.84582788,000.99495840,001.10023332,000.74
0.50,0.17109,0.10000,000.00637436,001.34013581,001.66264343,001.22727799,000.55
0.50,0.20463,1.46605,000.00000000,001.89041924,001.98991585,001.87991631,000.71
0.50,0.29272,0.59901,000.00000000,001.28100717,001.98991489,001.54839838,000.31
0.50,0.29272,0.20463,000.00000477,000.86119556,001.03430939,000.95442575,000.43
0.50,0.29272,1.02485,000.00000000,001.54218388,001.98991537,001.61890960,000.31
0.50,0.11960,0.35011,000.00000000,001.33082151,001.98991585,001.39755511,000.32
0.50,0.29272,1.75344,000.00000000,001.39293993,001.98991585,001.46903741,000.30
0.50,0.29272,0.35011,000.00000000,001.04470527,000.99495792,000.95976740,000.41
0.50,0.20463,2.50828,000.00000000,000.83327663,000.99495792,001.15277743,000.39
0.50,0.14305,0.41874,000.00000000,001.35564959,001.98991489,001.44743741,000.36
0.50,0.29272,3.00000,000.00000000,000.29848713,000.00000000,000.66736388,000.37
0.50,0.14305,0.14305,000.00000095,001.09663546,001.25285959,001.03248942,000.50
0.50,0.17109,0.29272,000.00000000,001.03229880,000.99495888,001.24652660,000.40
0.50,0.17109,0.50083,000.00000000,001.46756196,001.98991489,001.58119988,000.31
0.50,0.14305,0.24475,000.00000000,001.20913815,000.99498844,001.02553344,000.42
0.50,0.24475,1.75344,000.00000000,001.46756208,001.98991585,001.71398568,000.30
0.50,0.24475,0.20463,000.00000000,000.94062358,001.03685379,001.15317035,000.48
0.50,0.35011,0.71643,000.00000000,001.29344416,001.98991489,001.14313269,000.31
0.50,0.20463,0.20463,000.00000381,001.00338626,001.01745415,000.95466518,000.42
0.50,0.29272,0.11960,000.03971577,001.58006752,001.88005972,001.22147226,000.98
0.50,0.35011,0.24475,000.00000000,000.83922309,000.99582052,000.90393412,000.51
0.50,0.20463,0.35011,000.00000000,001.01983726,000.99495792,001.32840443,000.35
0.50,0.24475,3.00000,000.00000000,000.34823504,000.00000000,000.67620528,000.52
0.50,0.11960,0.20463,000.00000000,000.82107657,000.99501276,001.04935563,000.74
0.50,0.24475,1.02485,000.00000000,001.45512593,001.98991489,001.31995988,000.45
0.50,0.35011,1.22576,000.00000000,001.40537703,001.98991489,001.58504581,000.44
0.50,0.35011,2.09717,000.00000000,001.13176370,000.99495840,001.46984553,000.44
0.50,0.20463,1.02485,000.00000000,001.50487256,001.98991585,001.61081779,000.43
0.50,0.41874,0.17109,000.00169754,001.32635021,001.51017904,001.18742239,000.45
0.50,0.20463,0.59901,000.00000000,001.65411639,001.98991585,001.74342012,000.40
0.50,0.41874,1.46605,000.00000000,001.04470503,000.99495792,001.18106997,000.36
0.50,0.24475,0.71643,000.00000000,001.36806655,001.98991489,001.31315517,000.29
0.50,0.41874,0.10000,000.19646168,002.40774298,002.71910334,001.55886042,000.55
0.50,0.41874,0.85687,000.00000000,001.29344416,001.98991489,001.62260473,000.48
0.50,0.50083,0.11960,000.00108337,002.09633684,002.50149250,001.30924940,000.47
0.50,0.35011,0.41874,000.00000000,000.95764649,000.99495792,000.96315849,000.73
0.50,0.41874,0.50083,000.00000000,001.03235221,000.99495792,000.99274141,000.53
0.50,0.41874,0.29272,000.00000000,000.74806941,000.99496031,001.09536731,000.55
0.50,0.20463,1.75344,000.00000000,001.45512509,001.98991489,001.72905219,000.31
0.50,0.35011,0.85687,000.00000000,001.49243581,001.98991489,001.49362981,000.35
0.50,0.24475,0.11960,000.00014496,001.19786274,001.40892839,000.98450989,000.46
0.50,0.24475,0.35011,000.00000000,001.29347754,001.98991537,001.38134634,000.39
0.50,0.35011,0.14305,000.01207352,001.38351607,001.68666077,000.93829119,000.97
0.50,0.50083,0.20463,000.00000572,000.91295320,001.11229610,001.08066165,000.46
0.50,0.29272,1.22576,000.00000000,001.24369645,001.98991489,001.39190996,000.33
0.50,0.29272,2.09717,000.00000000,001.26857030,001.98991489,001.37664187,000.33
0.50,0.41874,2.50828,000.00000000,000.55966341,000.99495697,001.11235201,000.70
0.50,0.20463,0.11960,000.01417065,001.34715748,001.52330875,001.13496733,000.70
0.50,0.24475,0.24475,000.00000000,000.94830161,000.99524927,000.96133095,000.63
0.50,0.20463,3.00000,000.00000000,000.44773072,000.99495697,001.04404199,000.36
0.50,0.50083,1.02485,000.00000000,001.05714190,000.99495792,001.20632219,000.35
0.50,0.29272,0.41874,000.00000000,000.93277264,000.99495792,000.91127592,000.37
0.50,0.29272,0.24475,000.00000000,000.94398928,000.99576187,001.28591049,000.51
0.50,0.50083,0.35011,000.00000000,000.70629972,000.99495792,001.10577738,000.44
0.50,0.50083,1.75344,000.00000000,001.04470491,000.99495792,001.64318573,000.33
0.50,0.35011,0.29272,000.00000000,000.87232608,000.99497271,001.04193997,000.59
0.50,0.29272,0.71643,000.00000000,001.35566926,001.98991489,001.70861530,000.32
0.50,0.50083,0.59901,000.00000000,001.16909540,000.99495792,000.87028128,000.51
0.50,0.41874,1.75344,000.00000000,001.16907442,001.49243689,001.32784939,000.32
0.50,0.24475,2.09717,000.00000000,001.28100741,001.98991489,001.32784927,000.32
0.50,0.35011,0.50083,000.00000000,001.35565567,001.98991585,001.27704787,000.57
0.50,0.50083,3.00000,000.00000000,000.27361327,000.00000000,000.66736376,000.57
0.50,0.59901,2.09717,000.00000000,000.84571350,000.99495792,001.15049958,000.36
0.50,0.24475,1.22576,000.00000000,001.46756184,001.98991489,001.54150999,000.38
0.50,0.35011,1.46605,000.00000000,001.15663755,001.49243641,001.37779212,000.38
0.50,0.35011,2.50828,000.00000000,000.97008306,000.99495792,001.34297073,000.39
0.50,0.35011,0.10000,000.08134556,001.99743533,002.25013447,001.29796576,000.77
0.50,0.59901,0.14305,000.04429245,001.39718890,001.75080204,001.14606345,000.67
0.50,0.41874,0.20463,000.00004196,000.93852961,001.06220484,000.99139506,000.49
0.50,0.41874,1.02485,000.00000000,001.43025076,001.98991489,001.46849835,000.41
0.50,0.59901,0.71643,000.00000000,000.73424494,000.99495792,001.24308848,000.52
0.50,0.35011,1.02485,000.00000000,001.34319210,001.98991489,001.60432100,000.34
0.50,0.71643,0.17109,000.00020027,001.14335990,001.33845186,001.01379907,000.52
0.50,0.59901,0.24475,000.00005341,000.74451625,000.99895477,000.80117363,000.71
0.50,0.24475,0.41874,000.00000000,001.13176370,000.99495840,001.30560160,000.60
0.50,0.71643,0.10000,000.94089031,002.74584198,003.13078642,001.65267277,000.55
0.50,0.59901,0.41874,000.00000000,000.66087615,000.99495792,000.86041617,000.65
0.50,0.50083,0.14305,000.00025940,001.61618590,001.98130417,001.20462799,000.52
0.50,0.29272,0.14305,000.00296879,001.03840077,001.27482986,001.04572248,000.49
0.50,0.71643,0.29272,000.00000000,000.46782446,000.99497080,000.67962921,000.53
0.50,0.41874,0.35011,000.00000000,000.83471811,000.99495792,000.88513649,000.53
0.50,0.41874,0.11960,000.04730988,001.74303269,002.01242542,001.29680419,000.59
0.50,0.59901,1.22576,000.00000000,001.11932659,000.99495792,001.19544065,000.72
0.50,0.41874,0.59901,000.00000000,001.18151164,001.98991489,001.38134396,000.60
0.50,0.29272,2.50828,000.00000000,001.00739396,000.99495792,001.10954523,000.33
0.50,0.29272,1.46605,000.00000000,001.49243557,001.98991585,001.80534756,000.35
0.50,0.50083,1.22576,000.00000000,001.21882272,001.49243689,001.44905615,000.32
0.50,0.29272,0.50083,000.00000000,001.13176370,000.99495792,001.33324468,000.36
0.50,0.71643,1.46605,000.00000000,000.84571344,000.99495792,001.09259760,000.40
0.50,0.41874,3.00000,000.00000000,000.28605023,000.00000000,000.58828872,000.43
0.50,0.71643,0.85687,000.00000000,000.62184811,000.99495697,000.84863573,000.41
0.50,0.29272,0.85687,000.00000000,001.31831813,001.98991489,001.49522007,000.31
0.50,0.71643,0.50083,000.00000000,000.33278465,000.02282763,000.60151339,000.47
0.50,0.35011,0.17109,000.00035954,001.12006211,001.35572577,001.17868984,000.65
0.50,0.50083,2.09717,000.00000000,000.95764619,000.99495792,001.25206649,000.32
0.50,0.41874,2.09717,000.00000000,001.06957889,000.99495792,001.34962606,000.32
0.50,0.29272,0.10000,000.03898525,002.06695485,002.51117134,001.42349875,000.67
0.50,0.71643,2.50828,000.00000000,000.29848713,000.00000000,000.69583035,000.36
0.50,0.35011,0.35011,000.00000000,000.93284047,000.99495792,001.25675106,000.44
0.50,0.59901,2.50828,000.00000000,000.50991547,000.99495697,000.89761525,000.33
0.50,0.35011,0.59901,000.00000000,001.14420283,000.99495792,001.24981034,000.37
0.50,0.50083,0.24475,000.00174809,000.77812898,001.00219107,001.01315033,000.81
0.50,0.24475,0.14305,000.00114250,001.10972834,001.28296471,001.05561650,000.85
0.50,0.50083,1.46605,000.00000000,001.06957877,000.99495792,001.42261553,000.35
0.50,0.35011,0.11960,000.12655544,001.78517985,002.13383293,001.01882994,000.45
0.50,0.41874,0.14305,000.00755787,001.49718189,001.69506741,001.11896145,000.59
0.50,0.41874,1.22576,000.00000000,001.21882236,001.98991489,001.36482835,000.34
0.50,0.29272,0.29272,000.00000000,001.03648889,000.99496222,001.01444399,000.79
0.50,0.41874,0.24475,000.00000000,000.75313872,000.99931049,000.96355408,000.44
0.50,0.35011,1.75344,000.00000000,001.21882236,000.99495792,001.85849476,000.58
0.50,0.50083,0.41874,000.00000000,000.84582204,000.99495792,000.90882063,000.83
0.50,0.35011,3.00000,000.00000000,000.41041976,000.99495697,000.64141983,000.63
0.50,0.85687,1.02485,000.00000000,000.44932336,000.99495697,000.83822745,000.37
0.50,0.59901,0.85687,000.00000000,000.97008306,000.99495792,001.14394164,000.48
0.50,0.71643,3.00000,000.00000000,000.03731089,000.00000000,000.57767546,000.41
0.50,0.85687,0.59901,000.00000000,000.08875283,000.00000000,000.64753383,000.43
0.50,0.85687,1.75344,000.00000000,000.57210034,000.99495792,001.05760789,000.38
0.50,0.85687,0.20463,000.00388718,000.77122271,001.03555107,000.88035613,000.48
0.50,0.59901,0.10000,000.16991615,002.88053870,003.36687016,001.66006207,000.74
0.50,0.59901,0.29272,000.00000000,000.59077388,000.99518871,000.86968970,000.49
0.50,0.59901,0.50083,000.00000000,000.57546723,000.99495792,000.73857117,000.48
0.50,0.59901,1.46605,000.00000000,001.09445274,000.99495792,001.31315541,000.31
0.50,0.50083,0.71643,000.00000000,001.01985967,000.99495792,001.27802002,000.34
0.50,0.41874,0.41874,000.00000000,001.00272202,000.99495792,001.13290489,000.41
0.50,0.71643,0.11960,000.39268780,002.20054102,002.43796492,001.35357928,000.56
0.50,0.85687,0.35011,000.00000000,000.15572944,000.02496004,000.47199050,000.65
0.50,0.71643,0.35011,000.00000000,000.29983336,000.06448650,000.67263377,000.46
0.50,0.41874,0.71643,000.00000000,001.31831813,001.98991489,001.35237420,000.40
0.50,0.85687,0.11960,000.63221741,002.24389195,002.62443113,001.26839483,000.94
0.50,0.59901,3.00000,000.00000000,000.09112382,000.00000000,000.57077724,000.63
0.50,0.50083,0.17109,000.00003433,001.20554757,001.44942331,000.86450082,000.63
0.50,0.71643,0.20463,000.00237942,000.84371501,001.12027311,000.87240976,000.74
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.28473061,000.38
0.50,0.29272,0.17109,000.00007248,001.05400920,001.14234543,001.19776762,000.68
0.50,0.71643,1.75344,000.00000000,000.82083958,000.99495792,001.21921897,000.37
0.50,0.50083,2.50828,000.00000000,000.59697425,000.99495792,001.04820573,000.35
0.50,0.71643,1.02485,000.00000000,000.98252010,000.99495792,001.25064242,000.39
0.50,1.02485,0.14305,000.12836456,001.65157449,001.99532890,001.08020425,000.48
0.50,0.71643,0.59901,000.00000000,000.47365418,000.99495697,000.81798100,000.44
0.50,0.59901,0.17109,000.01318550,001.22259116,001.47478437,000.95352632,000.49
0.50,0.35011,0.20463,000.00000381,000.80367482,001.02411222,000.82194769,000.48
0.50,1.02485,0.24475,000.00344181,000.38189864,000.42213583,000.46360129,000.50
0.50,1.02485,2.09717,000.00000000,000.32336101,000.00000000,000.65053797,000.35
0.50,1.02485,0.41874,000.00000000,000.00527430,000.00016212,000.33084589,000.50
0.50,1.02485,1.22576,000.00000000,000.34823498,000.00000000,000.92803478,000.36
0.50,0.50083,0.10000,000.25703239,002.66534090,002.96576405,001.48958564,000.51
0.50,0.50083,0.29272,000.00000000,000.89736331,000.99504566,000.98665559,000.44
0.50,1.02485,0.71643,000.00000000,000.18772909,000.00000000,000.54037982,000.45
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.36475670,000.40
0.50,0.59901,0.59901,000.00000000,000.71134830,000.99495792,001.03869712,000.62
0.50,0.50083,0.50083,000.00000000,000.85894412,000.99495792,001.01969385,000.37
0.50,1.22576,0.50083,000.00000000,000.00007267,000.00000000,000.24799167,000.47
0.50,1.22576,0.17109,000.01077461,000.93925172,001.15720367,000.73498577,000.53
0.50,0.85687,1.22576,000.00000000,000.73378080,000.99495792,000.98997033,000.34
0.50,1.22576,1.46605,000.00000000,000.29848757,000.00000000,000.57121271,000.40
0.50,1.22576,0.10000,000.80703735,002.65129614,002.99968481,001.23998129,000.56
0.50,0.59901,1.02485,000.00000000,001.05714238,000.99495792,001.18975461,000.38
0.50,1.22576,0.29272,000.00008392,000.23227537,000.25890684,000.40167448,000.52
0.50,0.85687,0.71643,000.00000000,000.38556355,000.99495697,000.65842164,000.39
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.37373832,000.40
0.50,0.59901,1.75344,000.00000000,000.98252010,000.99495792,001.45767212,000.33
0.50,0.85687,2.09717,000.00000000,000.57210028,000.99495697,001.04333067,000.37
0.50,0.50083,0.85687,000.00000000,001.09445357,000.99495792,001.48495519,000.33
0.50,0.85687,0.10000,000.39725208,002.62983084,003.11154461,001.34188688,000.47
0.50,0.85687,0.24475,000.00010109,000.35663906,000.32223606,000.64034313,000.48
0.50,0.59901,0.11960,000.01633930,002.29193854,002.59587336,001.43746281,000.51
0.50,1.46605,0.11960,000.88965034,002.07035136,002.21988010,000.90251714,000.53
0.50,1.46605,0.20463,000.05780792,000.71125585,000.94629002,000.39695042,000.51
0.50,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.41491044,000.37
