objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00001040,000.00000763,000.00033413,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00028720,000.00023270,000.00271291,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00481658,000.00342274,000.10730240,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00020599,000.01035273,000.01229286,000.02911108,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000381,000.00028360,000.00025845,000.00100186,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00147920,000.00180149,000.02436665,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00576236,000.00562763,000.04447730,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00193012,000.00157642,000.02436770,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00017583,000.00017357,000.00184722,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00129151,000.00095654,000.02209596,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00002289,000.00296330,000.00285816,000.01379483,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001154,000.00000763,000.00008228,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00041962,000.02122688,000.02238655,000.03871663,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002520,000.00001812,000.00042608,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00005462,000.00004196,000.00084730,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00224934,000.00171185,000.02060872,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00013025,000.00007820,000.00747949,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00021968,000.00013447,000.00284359,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00605915,000.00423336,000.18827821,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00082970,000.03650758,000.04462242,000.10992468,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00010266,000.00007915,000.00063364,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00321016,000.00206184,000.05322708,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000000,000.00050042,000.00051498,000.00200588,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00009849,000.00005722,000.00067385,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00000191,000.00176179,000.00185585,000.00578415,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00424438,000.00373459,000.05189044,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001080,000.00001144,000.00033131,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00067315,000.00064182,000.01104846,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00046196,000.00053692,000.00621850,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00449953,000.00270653,000.02987552,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00202942,000.03488920,000.04051304,000.12594478,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00351484,000.00334072,000.01908831,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00019073,000.01347697,000.01234627,000.10900040,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00014520,000.00011444,000.00191731,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00003624,000.00251822,000.00214577,000.00820459,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00157244,000.00113773,000.01045031,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00101688,000.00079250,000.00774971,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00011415,000.00008106,000.00166606,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13095,000.00000000,000.00002708,000.00002766,000.00011198,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00200424,000.00144958,000.00806451,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08415,000.00000000,000.00002389,000.00001621,000.00040835,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00191572,000.00170135,000.01486454,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00010595,000.00008011,000.00080316,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02234,000.00000000,000.00981929,000.00740337,000.11892928,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00000973,000.00000858,000.00009010,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00038147,000.00470870,000.00429821,000.01696130,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03289,000.00000000,000.00344892,000.00262070,000.03928535,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.16334,000.00001144,000.00057042,000.00062180,000.00356923,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.12391,000.00000000,000.00002010,000.00001335,000.00033077,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00015304,000.00017929,000.00143129,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00032997,000.01174512,000.01334095,000.04032047,000.41
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00002344,000.00001907,000.00292861,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.26861,000.00090027,000.02251854,000.02645493,000.04255085,000.43
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00406382,000.00221157,000.04222691,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00021415,000.00021744,000.00090014,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00000908,000.00000763,000.00009462,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08415,000.00000000,000.00003467,000.00002289,000.00099493,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.17262,000.00000191,000.00094526,000.00098801,000.00397206,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00344012,000.00294971,000.02867075,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19280,000.00000954,000.00336001,000.00332451,000.01349267,000.30
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000381,000.00054233,000.00056458,000.00335768,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02945,000.00000000,000.00498247,000.00425529,000.02311321,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00002532,000.00002003,000.00058505,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00077620,000.00072670,000.00636737,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05118,000.00000000,000.00059090,000.00051498,000.01735308,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04336,000.00000000,000.00066462,000.00045013,000.00847941,000.21
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.01071153,000.00901222,000.12045295,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.08415,000.00000000,000.00008073,000.00005341,000.00099939,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00041482,000.00032616,000.01250550,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06384,000.00000000,000.00010891,000.00007248,000.00232474,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08894,000.00000000,000.00001945,000.00001240,000.00038487,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00123546,000.00098610,000.01024742,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00053277,000.00044537,000.00410953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00097895,000.00088215,000.01098588,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02361,000.00000000,000.00934250,000.00764465,000.11135034,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03112,000.00000000,000.00352216,000.00296593,000.02014792,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07535,000.00000000,000.00010185,000.00008202,000.00349052,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00019946,000.00016117,000.00163645,000.54
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00718694,000.00338840,000.15481928,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.30000,000.00112915,000.04650471,000.05455875,000.11634199,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03476,000.00000000,000.00330365,000.00205708,000.10189698,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00004210,000.00004578,000.00023629,000.56
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.10497,000.00000000,000.00001726,000.00001144,000.00012776,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.07130,000.00000000,000.00016596,000.00013447,000.00166172,000.22
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00077651,000.00077629,000.00771798,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.25416,000.00115204,000.02455511,000.02825832,000.10535412,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03289,000.00000000,000.00365524,000.00380421,000.03452717,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00003955,000.00001526,000.00067366,000.34
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00323205,000.00230980,000.10201944,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07963,000.00000000,000.00006022,000.00003147,000.00089889,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.08894,000.00000000,000.00004885,000.00002289,000.00124151,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.20375,000.00003815,000.00513315,000.00515747,000.04453105,000.72
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.10497,000.00000000,000.00000656,000.00000381,000.00008418,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.18243,000.00004005,000.00129144,000.00132656,000.00521125,000.31
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00025368,000.00980294,000.00962162,000.02400888,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.13839,000.00000000,000.00007012,000.00006294,000.00035169,000.72
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00099373,000.03408859,000.03727245,000.06152066,000.77
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04582,000.00000000,000.00080307,000.00045013,000.00983891,000.20
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000660,000.00000572,000.00048990,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.13095,000.00000000,000.00003612,000.00002766,000.00032463,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05408,000.00000000,000.00053973,000.00033569,000.00719761,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05408,000.00000000,000.00083721,000.00087452,000.00758866,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00000381,000.00103498,000.00116730,000.00626512,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04336,000.00000000,000.00119078,000.00097656,000.00932784,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.08894,000.00000000,000.00006876,000.00006962,000.00088818,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.21533,000.00022888,000.00796545,000.00879288,000.01580195,000.63
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00032120,000.00020885,000.00318112,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02495,000.00000000,000.00548508,000.00528145,000.03568445,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.09399,000.00000000,000.00002351,000.00001907,000.00022101,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.28387,000.00178146,000.03634369,000.03684425,000.15391615,000.57
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06746,000.00000000,000.00006738,000.00004864,000.00143380,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.17262,000.00001144,000.00082152,000.00090218,000.00288571,000.62
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04336,000.00000000,000.00115507,000.00111485,000.00860082,000.27
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04103,000.00000000,000.00124266,000.00116158,000.01218559,000.38
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.12391,000.00000000,000.00001287,000.00001144,000.00030599,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.20375,000.00008774,000.00499153,000.00587559,000.01450792,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03289,000.00000000,000.00265148,000.00205517,000.02006319,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04842,000.00000000,000.00052547,000.00030994,000.00526819,000.70
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00018868,000.00007915,000.00390936,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.16334,000.00000381,000.00043001,000.00039959,000.00262848,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03673,000.00000000,000.00179512,000.00145912,000.01208876,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02000,000.00000000,000.00831008,000.00485039,000.21682170,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03476,000.00000000,000.00143609,000.00103378,000.01288049,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.07535,000.00000000,000.00014222,000.00007629,000.00258405,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00008826,000.00008106,000.00074349,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.26861,000.00042725,000.02522228,000.03203392,000.04777950,000.51
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02114,000.00000000,000.00911109,000.00638294,000.24403141,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00257225,000.00212193,000.01666144,000.25
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00609238,000.00344849,000.16559845,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.11094,000.00000000,000.00002534,000.00002289,000.00028866,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04842,000.00000000,000.00072436,000.00038624,000.00436278,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00002263,000.00001717,000.00022355,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.08415,000.00000000,000.00003154,000.00002193,000.00041810,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03882,000.00000000,000.00148809,000.00137138,000.01039262,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.25416,000.00039101,000.01852155,000.01903057,000.04637780,000.66
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.07963,000.00000000,000.00010123,000.00005817,000.00110625,000.24
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11094,000.00000000,000.00000658,000.00000572,000.00010024,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05118,000.00000000,000.00040519,000.00032139,000.00464292,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.13839,000.00000000,000.00005045,000.00004101,000.00033310,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05716,000.00000000,000.00048716,000.00035572,000.00338497,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.09399,000.00000000,000.00004404,000.00003052,000.00026872,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.14625,000.00000000,000.00010858,000.00012779,000.00072339,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02114,000.00000000,000.01075044,000.00670815,000.18494733,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04582,000.00000000,000.00124285,000.00118732,000.00711475,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.21533,000.00016403,000.00852909,000.00981045,000.03469272,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.17262,000.00002098,000.00066938,000.00076008,000.00287055,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02637,000.00000000,000.00415607,000.00322819,000.04294595,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.19280,000.00018311,000.00325260,000.00255299,000.01995141,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.09399,000.00000000,000.00004487,000.00002480,000.00124186,000.47
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000000,000.00015340,000.00014877,000.00065311,000.33
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00218773,000.03794830,000.04089832,000.13316676,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.09933,000.00000000,000.00000708,000.00000477,000.00009998,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00003242,000.00208943,000.00193977,000.00766010,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03476,000.00000000,000.00305371,000.00243473,000.03555992,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00005667,000.00004387,000.00044399,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03673,000.00000000,000.00233393,000.00156975,000.02198160,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04336,000.00000000,000.00095787,000.00077057,000.00531285,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04582,000.00000000,000.00056751,000.00039959,000.00563097,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.07130,000.00000000,000.00007050,000.00005054,000.00205041,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.13095,000.00000000,000.00004399,000.00004101,000.00073395,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05716,000.00000000,000.00025976,000.00025177,000.00349346,000.28
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03289,000.00000000,000.00276642,000.00159168,000.02372751,000.25
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.24050,000.00040054,000.01444721,000.01474857,000.10544342,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.11094,000.00000000,000.00000975,000.00000763,000.00050478,000.75
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.28387,000.00089836,000.03135509,000.03290939,000.14324276,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.22757,000.00004196,000.01048386,000.01205349,000.04006075,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02495,000.00000000,000.00299687,000.00267124,000.05270132,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05118,000.00000000,000.00052438,000.00043583,000.00820265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.18243,000.00004005,000.00116861,000.00107384,000.00573915,000.41
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02234,000.00000000,000.00649817,000.00579643,000.16219789,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21533,000.00003624,000.00596521,000.00663853,000.02227218,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.08894,000.00000000,000.00001671,000.00000954,000.00080349,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.08415,000.00000000,000.00005057,000.00002956,000.00126595,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000944,000.00000477,000.00043010,000.30
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00004015,000.00002670,000.00083187,000.29
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02000,000.00000000,000.00931075,000.00784874,000.13672093,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.11724,000.00000000,000.00000849,000.00000668,000.00016766,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02786,000.00000000,000.00277121,000.00310326,000.02446116,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04842,000.00000000,000.00115020,000.00121784,000.01539172,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.30000,000.00085449,000.04749734,000.06003666,000.07108668,000.61
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11724,000.00000000,000.00001123,000.00001144,000.00023795,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02234,000.00000000,000.00832717,000.00596523,000.09772962,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.09933,000.00000000,000.00003252,000.00003052,000.00071433,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02637,000.00000000,000.00721269,000.00550365,000.16145703,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.06040,000.00000000,000.00021513,000.00016880,000.00268620,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.14625,000.00000000,000.00008860,000.00007343,000.00088414,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.18243,000.00000381,000.00121639,000.00138187,000.00578712,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04842,000.00000000,000.00070837,000.00037766,000.00749582,000.41
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.15456,000.00000000,000.00028236,000.00027180,000.00129444,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.26861,000.00049973,000.02330213,000.02566051,000.05039985,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.04103,000.00000000,000.00076280,000.00063419,000.00742539,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02945,000.00000000,000.00295386,000.00264168,000.12620376,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.09933,000.00000000,000.00002131,000.00002003,000.00015984,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00050051,000.00034809,000.00522013,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.19280,000.00015640,000.00313764,000.00347042,000.01100101,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04582,000.00000000,000.00094440,000.00087261,000.00775425,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.15456,000.00000000,000.00026686,000.00028229,000.00160902,000.49
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05408,000.00000000,000.00036945,000.00031471,000.00375858,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.06040,000.00000000,000.00028443,000.00019360,000.00456373,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.07535,000.00000000,000.00006649,000.00006104,000.00050400,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.10497,000.00000000,000.00001075,000.00000763,000.00018318,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05408,000.00000000,000.00060647,000.00043869,000.00381565,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.08894,000.00000000,000.00006671,000.00007057,000.00052475,000.43
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.25416,000.00147629,000.02115717,000.02089882,000.05693908,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.24050,000.00017357,000.01268759,000.01619911,000.04819482,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02361,000.00000000,000.00697868,000.00619316,000.08723149,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.22757,000.00037766,000.01156003,000.01316166,000.03251940,000.63
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.13839,000.00000000,000.00005386,000.00005913,000.00031251,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.19280,000.00005341,000.00232711,000.00255013,000.00660318,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.12391,000.00000000,000.00002210,000.00001907,000.00028751,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.09399,000.00000000,000.00002007,000.00001240,000.00073522,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03112,000.00000000,000.00343354,000.00330257,000.02047264,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.11724,000.00000000,000.00000947,000.00000954,000.00014508,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.03673,000.00000000,000.00168579,000.00101852,000.02083610,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.10497,000.00000000,000.00000665,000.00000763,000.00010828,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03882,000.00000000,000.00130484,000.00097942,000.01704738,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.30000,000.00090027,000.04696624,000.05326748,000.14017737,000.47
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07535,000.00000000,000.00003614,000.00002289,000.00052750,000.22
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.02114,000.00000000,000.00763431,000.00559235,000.11619159,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05118,000.00000000,000.00082896,000.00047398,000.00818516,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.10497,000.00000000,000.00001283,000.00000763,000.00022017,000.38
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02786,000.00000000,000.00373349,000.00263786,000.09637295,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05716,000.00000000,000.00014622,000.00010014,000.01244667,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02000,000.00000000,000.01000891,000.00814056,000.15756305,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00000975,000.00000954,000.00012198,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.19280,000.00003433,000.00361011,000.00426197,000.00882129,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02361,000.00000000,000.00600872,000.00670338,000.10383253,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03476,000.00000000,000.00223293,000.00208092,000.01946006,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.06384,000.00000000,000.00024743,000.00017357,000.00371218,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05118,000.00000000,000.00086274,000.00088024,000.00601968,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.12391,000.00000000,000.00002120,000.00002289,000.00038400,000.34
