objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00003853,000.00000000,000.19525792,000.24
Tournament (k=2),Blend,Gaussian,0.64187,0.07415,000.00000000,000.00015087,000.00005722,000.10165060,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00289154,000.06261726,000.06401443,000.29422119,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.07415,000.00000000,000.00002103,000.00001526,000.10014744,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00064611,000.00028610,000.03473894,000.20
Tournament (k=2),Blend,Gaussian,0.76642,0.08830,000.00001907,000.01895251,000.01211357,000.13336995,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.02382,000.00000000,000.00006499,000.00000000,000.16975889,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.09412003,000.61401272,000.72131348,000.62065685,000.35
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.02809525,000.69905907,000.93073845,000.56301975,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00049901,000.00002098,000.22885337,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00234222,000.43580294,000.46590805,000.79487079,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000324,000.00000000,000.00424273,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.13667,000.00222778,000.09808297,000.11408424,000.30022186,000.38
Tournament (k=2),Blend,Gaussian,0.45020,0.02000,000.00000000,000.00099630,000.00025177,000.17235795,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.02599,000.00000000,000.00000448,000.00000000,000.14462440,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.02707672,000.57798868,000.60771942,000.62571448,000.36
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00039883,000.00008583,000.09930548,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.01178741,000.28311259,000.31995964,000.41387409,000.36
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.02159500,001.02797771,001.30688477,000.78483337,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.13667,000.02157593,000.33041269,000.31706238,000.48304164,000.36
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00001674,000.00000381,000.00533174,000.21
Tournament (k=2),Blend,Gaussian,0.43709,0.04390,000.00000000,000.00010858,000.00003815,000.00843128,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.07415,000.00000000,000.00006166,000.00001526,000.00959368,000.25
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00004578,000.00754218,000.00668526,000.05878821,000.31
Tournament (k=2),Blend,Gaussian,0.64187,0.08092,000.00000000,000.00032663,000.00020409,000.10265679,000.33
Tournament (k=2),Blend,Gaussian,0.74410,0.16276,000.01628113,000.70771474,000.91319275,000.70365882,000.45
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.01628494,000.54600793,000.66390419,000.58540893,000.40
Tournament (k=2),Blend,Gaussian,0.68096,0.02837,000.00000000,000.00000110,000.00000000,000.17826101,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.23084,000.05818939,001.14969432,001.43220139,000.73923987,000.41
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02837,000.00026703,000.36881223,000.36315346,000.75582677,000.21
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00002155,000.00001335,000.00333803,000.23
Tournament (k=2),Blend,Gaussian,0.68096,0.08092,000.00000000,000.00059786,000.00032043,000.10705381,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.02183,000.00000000,000.00062947,000.00012398,000.19624035,000.24
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00003667,000.00000000,000.09897058,000.21
Tournament (k=2),Blend,Gaussian,0.70139,0.04791,000.00000000,000.00000319,000.00000000,000.14969908,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.08092,000.00000000,000.00004864,000.00002861,000.01372194,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.25191,000.45018387,001.96762145,002.34228706,001.10668564,000.31
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00247955,000.07255292,000.07748795,000.36054370,000.34
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00054550,000.01359391,000.01422119,000.10499851,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.02382,000.00000000,000.00071535,000.00054550,000.02713476,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00002289,000.00212317,000.00174332,000.15945987,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00063767,000.00032425,000.03860133,000.24
Tournament (k=2),Blend,Gaussian,0.78941,0.05228,000.00000000,000.00017443,000.00000191,000.16359513,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.08830,000.00001144,000.00567431,000.00489616,000.21523330,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.07415,000.00000000,000.00002565,000.00001144,000.00332231,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.04390,000.00000000,000.00000076,000.00000000,000.00444031,000.22
Tournament (k=2),Blend,Gaussian,0.66113,0.14915,000.00661087,000.42714515,000.45655823,000.54611230,000.41
Tournament (k=2),Blend,Gaussian,0.55369,0.04390,000.00000000,000.00000129,000.00000000,000.00055568,000.24
Tournament (k=2),Blend,Gaussian,0.74410,0.05228,000.00000000,000.00001388,000.00000000,000.14745629,000.29
Tournament (k=2),Blend,Gaussian,0.76642,0.27490,000.12419128,001.55573666,001.82553864,000.85339719,000.44
Tournament (k=2),Blend,Gaussian,0.70139,0.14915,000.00630188,000.42149583,000.41938591,000.54234594,000.34
Tournament (k=2),Blend,Gaussian,0.50670,0.07415,000.00000000,000.00001431,000.00000763,000.00162625,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.25191,000.05384064,001.25418282,001.46320343,000.82032633,000.43
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00009332,000.00000000,000.31288388,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00070190,000.03116422,000.02756310,000.17799948,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00138097,000.00012207,000.23593959,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.07415,000.00000000,000.00003071,000.00001144,000.00263591,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00010819,000.00001526,000.10545630,000.20
Tournament (k=2),Blend,Gaussian,0.43709,0.13667,000.00263214,000.06325535,000.07063293,000.19815479,000.28
Tournament (k=2),Blend,Gaussian,0.78941,0.16276,000.07771301,000.91539556,001.11310387,000.68823552,000.48
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000343,000.00000000,000.00091562,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.23084,000.18802261,001.76513481,002.11825943,000.95294327,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.14915,000.01177216,000.35793835,000.34294510,000.52482456,000.37
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00004892,000.00003242,000.00102199,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00001974,000.00000000,000.19498162,000.26
Tournament (k=2),Blend,Gaussian,0.72243,0.27490,000.26263809,001.53623700,001.77553558,000.78175145,000.40
Tournament (k=2),Blend,Gaussian,0.57030,0.02599,000.00000000,000.00004520,000.00000191,000.17005581,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.08092,000.00000000,000.00025969,000.00011635,000.11680441,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00020194,000.00012207,000.17357814,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.13667,000.00845337,000.12192063,000.14921761,000.35426381,000.35
Tournament (k=2),Blend,Gaussian,0.74410,0.05705,000.00000000,000.00004253,000.00000000,000.26755083,000.33
Tournament (k=2),Blend,Gaussian,0.76642,0.09637,000.00124741,000.04838676,000.03270721,000.22770806,000.33
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00023637,000.00009537,000.00786149,000.19
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00001769,000.00000000,000.32259080,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.07425690,000.68606085,000.81613922,000.76262045,000.37
Tournament (k=2),Blend,Gaussian,0.64187,0.02837,000.00000000,000.00000105,000.00000000,000.13927850,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.04791,000.00000000,000.00000710,000.00000000,000.00065540,000.22
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.01533890,000.64083880,000.86937714,000.62439203,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.04791,000.00000000,000.00003271,000.00001907,000.00262995,000.25
Tournament (k=2),Blend,Gaussian,0.72243,0.02837,000.00000000,000.00000629,000.00000000,000.23458634,000.26
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00502777,000.06265660,000.06769371,000.27336729,000.36
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00635910,000.19183993,000.20422745,000.43090218,000.36
Tournament (k=2),Blend,Gaussian,0.42436,0.21153,000.06151581,000.47688574,000.53085136,000.46901006,000.32
Tournament (k=2),Blend,Gaussian,0.68096,0.27490,000.05212784,001.33149576,001.57040596,000.82140881,000.45
Tournament (k=2),Blend,Gaussian,0.60503,0.08092,000.00000000,000.00030384,000.00016022,000.10544724,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000381,000.00270610,000.00135612,000.08135416,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00033188,000.02438188,000.02485657,000.10031303,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.02716827,000.60856974,000.66225433,000.65673512,000.40
Tournament (k=2),Blend,Gaussian,0.41200,0.04023,000.00000000,000.00020623,000.00002670,000.00903929,000.20
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00001888,000.00000191,000.00373681,000.21
Tournament (k=2),Blend,Gaussian,0.62318,0.16276,000.01087189,000.42426410,000.42238998,000.57678705,000.40
Tournament (k=2),Blend,Gaussian,0.74410,0.06226,000.00000000,000.00018606,000.00000572,000.11046254,000.29
Tournament (k=2),Blend,Gaussian,0.45020,0.02382,000.00000000,000.00042586,000.00013351,000.14191605,000.23
Tournament (k=2),Blend,Gaussian,0.76642,0.03686,000.00000000,000.00029216,000.00000000,000.26876503,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.03095,000.00000000,000.00000334,000.00000000,000.20906842,000.26
Tournament (k=2),Blend,Gaussian,0.70139,0.05228,000.00000000,000.00000691,000.00000000,000.17625843,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.08830,000.00000000,000.00017614,000.00015068,000.01844502,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.02599,000.00000000,000.00085993,000.00056839,000.14386867,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.07700729,000.72946507,000.92495537,000.72928810,000.40
Tournament (k=2),Blend,Gaussian,0.81310,0.03095,000.00000000,000.00008759,000.00000000,000.26118267,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00067139,000.02960615,000.02902985,000.18071154,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08092,000.00001144,000.00492239,000.00502396,000.10662588,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.04348755,000.73805577,000.93164635,000.60761529,000.45
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00006557,000.00000000,000.12512301,000.27
Tournament (k=2),Blend,Gaussian,0.62318,0.04791,000.00000000,000.00000162,000.00000000,000.00358425,000.27
Tournament (k=2),Blend,Gaussian,0.58741,0.13667,000.00209045,000.15036373,000.17080307,000.35386819,000.37
Tournament (k=2),Blend,Gaussian,0.55369,0.04791,000.00000000,000.00000291,000.00000000,000.03197775,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00016460,000.00002861,000.08182687,000.20
Tournament (k=2),Blend,Gaussian,0.47762,0.08092,000.00000000,000.00005541,000.00004005,000.00810308,000.29
Tournament (k=2),Blend,Gaussian,0.60503,0.23084,000.03065872,000.98209924,001.26239014,000.76017731,000.41
Tournament (k=2),Blend,Gaussian,0.81310,0.09637,000.00021362,000.05637741,000.04446411,000.37601957,000.32
Tournament (k=2),Blend,Gaussian,0.72243,0.09637,000.00003433,000.04155188,000.03892899,000.29640174,000.30
Tournament (k=2),Blend,Gaussian,0.66113,0.16276,000.02650833,000.57876557,000.77783203,000.65470076,000.35
Tournament (k=2),Blend,Gaussian,0.64187,0.03378,000.00000000,000.00000172,000.00000000,000.09898134,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.02599,000.00000000,000.00029984,000.00005341,000.16975729,000.23
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00001702,000.00000000,000.12365831,000.29
Tournament (k=2),Blend,Gaussian,0.76642,0.04023,000.00000000,000.00001206,000.00000000,000.23350473,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.02837,000.00000000,000.00062623,000.00032806,000.09916978,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.09637,000.00000000,000.00034161,000.00026512,000.01109224,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00002584,000.00000763,000.00448585,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.02599,000.00000000,000.00009007,000.00000763,000.13936512,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.08092,000.00000000,000.00003572,000.00002670,000.00239869,000.25
Tournament (k=2),Blend,Gaussian,0.70139,0.16276,000.06243134,000.67072225,000.90397644,000.58471656,000.41
Tournament (k=2),Arithmetic,Uniform,0.97087,0.25191,000.17859650,001.78448033,002.21469688,001.18833756,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00001988,000.00000000,000.11885471,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00002947,000.00000000,000.00913948,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.14915,000.00612259,000.10736194,000.12561607,000.33518279,000.29
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000391,000.00000000,000.09950838,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.08830,000.00000381,000.00053039,000.00033951,000.02821467,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00014296,000.00005341,000.14155735,000.23
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.06023407,001.09108996,001.39870071,000.72286004,000.39
Tournament (k=2),Blend,Gaussian,0.68096,0.03095,000.00000000,000.00000339,000.00000000,000.09989499,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.02837,000.00000000,000.00004148,000.00000763,000.13924660,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.08092,000.00000000,000.00010557,000.00005722,000.01255352,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.14915,000.00242233,000.18584919,000.23107910,000.37107560,000.33
Tournament (k=2),Blend,Gaussian,0.45020,0.08830,000.00000000,000.00013814,000.00008965,000.00675690,000.28
Tournament (k=2),Blend,Gaussian,0.72243,0.30000,000.10784912,001.43444121,001.64893532,000.93272567,000.46
Tournament (k=2),Blend,Gaussian,0.81310,0.30000,000.27071381,001.75313449,002.13081169,000.91606832,000.47
Tournament (k=2),Blend,Gaussian,0.60503,0.25191,000.01319122,001.10951042,001.37638664,000.70377654,000.49
Tournament (k=2),Blend,Gaussian,0.72243,0.03095,000.00000000,000.00000210,000.00000000,000.24075815,000.22
Tournament (k=2),Blend,Gaussian,0.76642,0.10516,000.00077820,000.06260800,000.07851982,000.30693027,000.35
Tournament (k=2),Blend,Gaussian,0.60503,0.02837,000.00000000,000.00000587,000.00000000,000.16966599,000.25
Tournament (k=2),Blend,Gaussian,0.68096,0.08830,000.00000381,000.00175385,000.00166321,000.01746667,000.33
Tournament (k=2),Arithmetic,Uniform,0.97087,0.27490,000.09735870,002.07868123,002.49361420,001.19599080,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00001564,000.00000000,000.09909156,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.25191,000.10167694,001.10404897,001.36501694,000.76519555,000.44
Tournament (k=2),Blend,Gaussian,0.46371,0.14915,000.00155258,000.12957248,000.14448738,000.31955549,000.32
Tournament (k=2),Blend,Gaussian,0.70139,0.17762,000.03943634,000.59795684,000.68986893,000.66810894,000.42
Tournament (k=2),Blend,Gaussian,0.41200,0.04390,000.00000000,000.00027609,000.00008011,000.00838823,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.23084,000.01850510,000.64229429,000.77146912,000.59633094,000.33
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00001144,000.00744414,000.00504112,000.15629475,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.08830,000.00000381,000.00138440,000.00085068,000.04260667,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00000858,000.00000191,000.02403909,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.13667,000.00119019,000.04593701,000.05778313,000.17679672,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.02599,000.00000000,000.00021658,000.00011063,000.01408905,000.23
Tournament (k=2),Blend,Gaussian,0.72243,0.03378,000.00000000,000.00000482,000.00000000,000.36282727,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.08092,000.00000000,000.00009551,000.00004768,000.00536578,000.25
Tournament (k=2),Blend,Gaussian,0.83749,0.05705,000.00000000,000.00032926,000.00000954,000.22399485,000.33
Tournament (k=2),Blend,Gaussian,0.68096,0.30000,000.14999008,001.52427554,001.82182503,000.87805969,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.16276,000.00778198,000.27257848,000.29121590,000.50867510,000.50
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00091839,000.00000000,000.43050128,000.28
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.00114236,000.00015450,000.40307438,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.23084,000.01111221,000.74372661,000.88930511,000.58642435,000.43
Tournament (k=2),Blend,Gaussian,0.62318,0.17762,000.01843262,000.53435075,000.56794357,000.74712116,000.43
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000658,000.00000000,000.00168023,000.22
Tournament (k=2),Blend,Gaussian,0.83749,0.17762,000.07154083,001.01917171,001.23839378,000.79385042,000.41
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.10323334,001.06739938,001.27618027,000.74964589,000.40
Tournament (k=2),Blend,Gaussian,0.55369,0.05228,000.00000000,000.00000396,000.00000000,000.00095855,000.22
Tournament (k=2),Blend,Gaussian,0.78941,0.06226,000.00000000,000.00023303,000.00001526,000.03589986,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.21153,000.06848145,000.45255059,000.51160049,000.53790396,000.37
Tournament (k=2),Blend,Gaussian,0.49195,0.13667,000.00191498,000.06182194,000.07458687,000.25383097,000.31
Tournament (k=2),Blend,Gaussian,0.76642,0.30000,000.15052795,001.77687144,002.02437592,000.95547217,000.50
Tournament (k=2),Blend,Gaussian,0.47762,0.08830,000.00000000,000.00018477,000.00012589,000.01821916,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.14915,000.00191116,000.07694187,000.08593941,000.22088805,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.08830,000.00000000,000.00016160,000.00012779,000.00241699,000.30
Tournament (k=2),Blend,Gaussian,0.58741,0.14915,000.02709961,000.26246899,000.28191185,000.36355317,000.37
Tournament (k=2),Blend,Gaussian,0.81310,0.10516,000.00343323,000.09409046,000.08355141,000.41622099,000.31
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00042343,000.04376941,000.04576874,000.23798209,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.05502319,000.79466385,001.09034157,000.67919540,000.43
Tournament (k=2),Blend,Gaussian,0.47762,0.02837,000.00000000,000.00046759,000.00015450,000.10163628,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00000730,000.00000000,000.00068381,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000114,000.00000000,000.00122282,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.17762,000.02317047,000.65269929,000.76216507,000.56957221,000.39
Tournament (k=2),Blend,Gaussian,0.58741,0.04791,000.00000000,000.00000157,000.00000000,000.13928661,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.05228,000.00000000,000.00004425,000.00001526,000.00096501,000.23
Tournament (k=2),Blend,Gaussian,0.76642,0.04390,000.00000000,000.00008268,000.00000000,000.25142607,000.28
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00001616,000.00000000,000.01575427,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.10516,000.00434875,000.11417055,000.11114120,000.40930828,000.30
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00003376,000.00000191,000.14498657,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.03688431,000.83414030,001.06913185,000.72446662,000.35
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00007334,000.00001717,000.00462557,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.16276,000.01334381,000.18558364,000.18113136,000.36570153,000.31
Tournament (k=2),Blend,Gaussian,0.74410,0.21153,000.06013489,001.07937729,001.34608269,000.74385452,000.39
Tournament (k=2),Blend,Gaussian,0.62318,0.05705,000.00000000,000.00000677,000.00000000,000.08314490,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00002670,000.00265288,000.00223923,000.03674041,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.03378,000.00000000,000.00000467,000.00000000,000.16985103,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.23084,000.00838089,000.72469330,000.93621635,000.60064119,000.40
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00000582,000.00000000,000.00078481,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.03095,000.00000000,000.00011559,000.00003815,000.13930665,000.25
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00002594,000.00000000,000.33355671,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.08830,000.00000381,000.00066867,000.00049210,000.04627914,000.31
Tournament (k=2),Blend,Gaussian,0.83749,0.02000,000.00000000,000.03406105,000.00000000,000.51963770,000.26
Tournament (k=2),Blend,Gaussian,0.78941,0.19383,000.07324982,001.06388068,001.35754013,000.74403471,000.41
Tournament (k=2),Blend,Gaussian,0.76642,0.04791,000.00000000,000.00014167,000.00000000,000.17492248,000.29
Tournament (k=2),Blend,Gaussian,0.74410,0.06795,000.00000000,000.00030775,000.00003624,000.20144074,000.31
Tournament (k=2),Blend,Gaussian,0.68096,0.09637,000.00025177,000.01355748,000.01215935,000.24695015,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.04791,000.00000000,000.00010467,000.00005341,000.00639673,000.21
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00000949,000.00000000,000.09943965,000.25
Tournament (k=2),Blend,Gaussian,0.76642,0.11476,000.01119995,000.14772615,000.14215851,000.47971103,000.35
Tournament (k=2),Blend,Gaussian,0.60503,0.27490,000.06465530,001.25020242,001.61893463,000.77001810,000.38
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00011477,000.00004959,000.01751897,000.20
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00056076,000.02294393,000.02236938,000.25518310,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.16276,000.02361298,000.20924106,000.23145103,000.44162619,000.31
Tournament (k=2),Blend,Gaussian,0.45020,0.02837,000.00000000,000.00048308,000.00024605,000.10631100,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.06226,000.00000000,000.00001497,000.00000000,000.00203645,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.09637,000.00000763,000.00690207,000.00297928,000.10503539,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.25191,000.06605530,000.66575205,000.85650826,000.60192484,000.35
Tournament (k=2),Blend,Gaussian,0.72243,0.03686,000.00000000,000.00001016,000.00000000,000.28447023,000.27
Tournament (k=2),Blend,Gaussian,0.64187,0.27490,000.07447433,001.25024450,001.51739502,000.85303330,000.39
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.03010941,000.68399686,000.80411148,000.65946281,000.41
Tournament (k=2),Blend,Gaussian,0.70139,0.19383,000.06496048,000.84161675,001.09050751,000.69899243,000.40
Tournament (k=2),Blend,Gaussian,0.70139,0.02000,000.00000000,000.00000143,000.00000000,000.29999223,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.09637,000.00000381,000.00139365,000.00146484,000.12993374,000.32
Tournament (k=2),Blend,Gaussian,0.86261,0.03686,000.00000000,000.00031080,000.00000000,000.38056880,000.23
Tournament (k=2),Blend,Gaussian,0.81310,0.03686,000.00000000,000.00038309,000.00000000,000.39453974,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.03095,000.00000000,000.00029039,000.00017548,000.03277886,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.04390,000.00000000,000.00000887,000.00000000,000.10018379,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.05705,000.00000000,000.00000587,000.00000000,000.00323337,000.24
Tournament (k=2),Blend,Gaussian,0.78941,0.06795,000.00000000,000.00038228,000.00008774,000.17092735,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.17762,000.01150513,000.39472103,000.36454391,000.56521022,000.42
Tournament (k=2),Blend,Gaussian,0.78941,0.02000,000.00000000,000.00002770,000.00000000,000.31322169,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.21153,000.04539490,001.16570222,001.35063362,000.75027281,000.49
Tournament (k=2),Blend,Gaussian,0.50670,0.25191,000.03865814,000.80130923,001.12434196,000.70743102,000.44
Tournament (k=2),Blend,Gaussian,0.83749,0.19383,000.11668777,001.31344819,001.64133263,000.80632162,000.36
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.02384567,000.65975487,000.71999359,000.67407942,000.44
Tournament (k=2),Blend,Gaussian,0.42436,0.09637,000.00000000,000.00069847,000.00069237,000.01428395,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.09637,000.00000000,000.00065708,000.00056458,000.05156687,000.31
Tournament (k=2),Blend,Gaussian,0.88849,0.02000,000.00000000,000.00472441,000.00000000,000.43618476,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.16276,000.00224304,000.16238937,000.19218063,000.35238057,000.35
Tournament (k=2),Blend,Gaussian,0.45020,0.23084,000.04580688,000.55533588,000.57939911,000.60824049,000.38
Tournament (k=2),Blend,Gaussian,0.81310,0.11476,000.00359344,000.21429138,000.21668243,000.40303636,000.31
Tournament (k=2),Blend,Gaussian,0.49195,0.14915,000.00704193,000.11685781,000.12624168,000.36001077,000.40
Tournament (k=2),Blend,Gaussian,0.58741,0.05228,000.00000000,000.00000024,000.00000000,000.00591122,000.24
