objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00001907,000.10196233,000.01957703,000.53122646,000.34
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00996017,000.41223043,000.36824799,000.70031607,000.48
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00007629,000.00798798,000.00637054,000.15791178,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00000000,000.00176859,000.00132751,000.23112370,000.37
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00249481,000.18751255,000.16241837,000.46784908,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03095,000.00020599,000.34731913,000.24241257,000.76860690,000.33
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.10314941,001.53133941,001.81717110,000.92758036,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00024796,000.38764572,000.18794632,000.75621539,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.23084,000.00516510,000.32712787,000.27928734,000.47384802,000.47
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00124359,000.14324650,000.12587547,000.41640237,000.28
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.27490,000.05987549,000.63090223,000.80815315,000.55320650,000.50
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.09881592,001.78384948,002.10171509,001.00433969,000.37
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00000000,000.00466576,000.00475693,000.10577824,000.29
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.06822968,001.72308135,002.09956932,001.01534927,000.31
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02837,000.00019836,000.12356849,000.02966881,000.58898848,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000000,000.00282412,000.00087357,000.17355511,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.13360596,001.49797225,001.71371269,000.86690110,000.38
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00023651,000.23195796,000.18950462,000.44459924,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00005722,000.01135006,000.00690269,000.52532071,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00003052,000.00428476,000.00329208,000.14550409,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00894547,000.29545921,000.24239731,000.59602755,000.34
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.25191,000.00998306,000.44221321,000.47154045,000.66189575,000.39
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.13667,000.00131226,000.03458843,000.03553772,000.26649639,000.43
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00001526,000.00868468,000.00937462,000.14365080,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00154495,000.33387765,000.27233315,000.55697763,000.29
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.11476,000.00005341,000.00615001,000.00651932,000.11197510,000.39
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00000000,000.12133193,000.12729836,000.43006089,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.09637,000.00001526,000.00325680,000.00216675,000.15236828,000.41
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00012207,000.00434747,000.00498581,000.11876494,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00003052,000.06800757,000.06228256,000.31914407,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.03687286,001.79689920,002.19103241,001.10069001,000.41
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.06368256,001.65880549,002.17195320,001.05172634,000.36
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.05283356,000.66469514,000.91758347,000.67699206,000.41
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00021362,000.01092358,000.01094055,000.05521203,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00001526,000.00587740,000.00418663,000.18315211,000.32
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05228,000.00003433,000.02045212,000.02514839,000.12842020,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00003815,000.01527958,000.01256561,000.19752651,000.27
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00188828,000.06320663,000.07500458,000.38273418,000.36
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00002289,000.02000174,000.02477646,000.15542288,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00000763,000.00335026,000.00299263,000.03435416,000.30
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.00965881,000.49006256,000.56509209,000.61315280,000.34
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00122070,000.02102532,000.01952362,000.24907383,000.35
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02382,000.00005722,000.34302577,000.18771553,000.61802554,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00000000,000.10263620,000.09947586,000.40253225,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06795,000.00000000,000.02169299,000.00777435,000.40220183,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.30000,000.08377838,000.71857589,000.93789673,000.61014616,000.54
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.01230621,000.38950405,000.33279991,000.49951947,000.45
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02599,000.00053024,000.27702084,000.07245064,000.69916743,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.13667,000.00054932,000.02036395,000.01964188,000.14381179,000.44
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04791,000.00004578,000.17919126,000.03365707,000.67509085,000.33
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00014114,000.07948651,000.07709694,000.33577234,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00007248,000.01030455,000.00951385,000.05766379,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00016785,000.01741881,000.01868248,000.21124783,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00000763,000.00531616,000.00370407,000.04945277,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.00594711,000.50868648,000.59841919,000.72980118,000.34
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00005341,000.00942941,000.01004982,000.06449860,000.27
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03378,000.00012589,000.32528129,000.10603714,000.84011596,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00075526,000.00053215,000.05357055,000.35
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.09637,000.00004578,000.00257654,000.00221252,000.16371612,000.40
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00012970,000.00702600,000.00604439,000.13907473,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00014496,000.28977880,000.08178711,000.76395613,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00009537,000.03323345,000.03324890,000.22902223,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00262451,000.19076014,000.17509460,000.52475619,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.19836426,001.46707714,001.66518593,000.98094702,000.37
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00001907,000.08122883,000.08144569,000.33939835,000.24
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.01939392,000.53302902,000.55018997,000.74817437,000.48
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00008392,000.09650235,000.07327652,000.35938537,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00000381,000.14236507,000.10788727,000.47178173,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.11592865,001.95493829,002.29839516,001.10115409,000.33
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08830,000.00000381,000.00154271,000.00095749,000.19591849,000.32
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.09637,000.00002289,000.00164375,000.00119209,000.13775253,000.39
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00010681,000.01656222,000.01705551,000.13000195,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.00652695,000.22130409,000.24136162,000.53557044,000.36
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.09803772,002.03091288,002.28704262,001.15765584,000.40
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06795,000.00004959,000.00753098,000.00853729,000.06952419,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.13667,000.00560760,000.24661593,000.21658897,000.57835907,000.33
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00005722,000.08533235,000.08411789,000.30385563,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.00317383,000.50353718,000.49532700,000.69844437,000.30
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.00385284,000.50480640,000.58388138,000.66221702,000.35
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00002289,000.00597634,000.00521469,000.05046384,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00028992,000.04900889,000.05539703,000.27463433,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.04028702,000.67639780,001.01157570,000.63407707,000.45
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00012207,000.00497861,000.00366974,000.08016176,000.35
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08092,000.00000381,000.00397353,000.00196648,000.03025628,000.34
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00003433,000.01157179,000.01308823,000.20059644,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000763,000.06632785,000.02609634,000.51363796,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00056458,000.12105803,000.11589813,000.32706425,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05705,000.00007629,000.01017337,000.00853348,000.18308212,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00000763,000.00618243,000.00481987,000.12656811,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.12524,000.00005341,000.01176577,000.01286888,000.10996423,000.55
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00143433,000.04236827,000.04399109,000.26777703,000.60
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.03114319,000.76506674,001.02771950,000.66425884,000.42
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04791,000.00001526,000.02141399,000.02069283,000.10979608,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02599,000.00121307,000.31871289,000.15648460,000.73000401,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00502396,000.10905628,000.10424995,000.33702284,000.39
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.31683731,001.70274317,001.94267845,000.93033087,000.54
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.03253937,001.92212558,002.23859978,001.08241165,000.47
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.02783203,000.52842021,000.46783447,000.63217741,000.45
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00010681,000.06633735,000.06673622,000.32071683,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17762,000.04095078,000.79932523,001.12368584,000.76338553,000.39
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.03079605,000.63305128,000.84840775,000.76123548,000.36
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02837,000.00039673,000.21457586,000.09137154,000.60218513,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00005341,000.01313133,000.01557541,000.10823745,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.25191,000.09127426,001.93354261,002.23745155,001.00397468,000.57
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00003052,000.00353899,000.00255394,000.06454267,000.26
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00157928,000.03186107,000.03724480,000.19377196,000.48
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05228,000.00000381,000.05982886,000.01791763,000.52910078,000.33
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00003433,000.00707245,000.00676346,000.03845184,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00000000,000.26936871,000.08800125,000.67505378,000.27
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00020599,000.22660160,000.05824280,000.57237440,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00043488,000.05559592,000.04987717,000.29506707,000.43
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00024414,000.02180910,000.01927757,000.20784475,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00062561,000.05563545,000.05494308,000.24105355,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.01534653,000.50522310,000.53038788,000.75751066,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.02539062,001.61707079,001.90990639,000.98753196,000.43
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.03610229,000.48434347,000.54670906,000.53864461,000.54
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00010681,000.09329810,000.09961510,000.37165403,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.03041458,001.78322637,002.16046715,001.10305130,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00002289,000.18253140,000.19659424,000.50220460,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06795,000.00000763,000.00987606,000.01197433,000.05511050,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00074005,000.07307091,000.07617950,000.32792971,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.02042007,000.60616577,000.69322586,000.65136206,000.99
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00070953,000.04202981,000.03568459,000.27269652,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00039291,000.10158768,000.08255196,000.44629243,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.07415,000.00000763,000.00557675,000.00620651,000.05445075,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.09637,000.00001907,000.00140610,000.00146866,000.17270410,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00003815,000.09573197,000.08725166,000.30929291,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00034332,000.01536694,000.01366997,000.14719313,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00019455,000.42750716,000.36041069,000.78681690,000.59
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.01275253,000.76462698,001.03770256,000.75740165,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.01165771,000.48859486,000.50021935,000.63213360,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00001907,000.06212068,000.06252289,000.33323225,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00008392,000.00488758,000.00427818,000.05376555,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.09637,000.00000763,000.00766168,000.00551796,000.17404196,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00000763,000.00642147,000.00472450,000.06694625,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.10516,000.00003815,000.00485511,000.00357437,000.19503458,000.71
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00000000,000.00383158,000.00368881,000.04367238,000.45
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00035095,000.25157857,000.28392220,000.52777737,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00009918,000.25121170,000.10110664,000.75361007,000.72
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00000763,000.00913911,000.00672531,000.17740121,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.27490,000.26485825,001.93906713,002.23769188,001.12964261,000.60
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03378,000.00008011,000.05666685,000.04743004,000.30685440,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00003815,000.00579858,000.00580978,000.10961349,000.44
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.03397751,000.75656301,000.96492767,000.74875027,000.82
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00001526,000.01817708,000.01363373,000.18323916,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.16276,000.00198364,000.07212792,000.06983566,000.29911414,000.55
Tournament (k=2),Arithmetic,Uniform,0.52190,0.27490,000.04980850,001.95255923,002.35059166,001.21442628,000.67
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00037003,000.05871058,000.06735992,000.28064007,000.56
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00000763,000.00593772,000.00533867,000.05276474,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.29952240,001.88247740,002.12810135,001.07405949,000.49
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05705,000.00000763,000.04219413,000.02618790,000.48364407,000.50
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02837,000.00002289,000.16456667,000.15042114,000.45232552,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00000000,000.01657696,000.01848221,000.06341639,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00984955,000.22257943,000.15131187,000.48172632,000.39
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00000000,000.00342741,000.00319290,000.17582627,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.03022003,000.67076117,000.96696663,000.77618444,000.37
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00034714,000.01947374,000.02325821,000.14518142,000.42
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.03953171,000.92152309,001.20993042,000.88456970,000.36
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00001144,000.17802115,000.07796288,000.65818441,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.05105591,000.95646107,001.23198318,000.76324946,000.38
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00513458,000.06770863,000.06010628,000.37939170,000.45
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00000000,000.01159525,000.01020432,000.17164068,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00000763,000.33001500,000.10580635,000.61584222,000.27
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00000000,000.05516272,000.04707336,000.24246724,000.20
Tournament (k=2),Arithmetic,Uniform,0.46371,0.09637,000.00006866,000.00870748,000.00687027,000.18933861,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.02630615,000.77480894,001.13472366,000.68414432,000.31
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05705,000.00000763,000.04703193,000.02122498,000.47989997,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00001526,000.05540047,000.05054474,000.28689125,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.19383,000.02761841,000.90661204,001.17019272,000.77495354,000.35
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.15740967,001.81523490,002.14515686,000.91808927,000.58
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00001526,000.00909624,000.00809860,000.10909929,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00056076,000.12906508,000.12746620,000.48200801,000.33
Tournament (k=2),Arithmetic,Uniform,0.62318,0.09637,000.00004578,000.01336970,000.01225471,000.21327735,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00024414,000.19600101,000.20612526,000.48730332,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.01696396,000.57214355,000.60129929,000.69828993,000.32
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00026321,000.07331648,000.07965660,000.24983737,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07415,000.00003052,000.00820599,000.00784111,000.12761606,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.30000,000.11880493,001.96328163,002.27157211,001.09869993,000.42
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.29722214,001.95810926,002.31922531,001.12051249,000.32
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00012207,000.09320297,000.10447693,000.33625868,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04023,000.00002289,000.03745151,000.03185654,000.21060355,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00003052,000.00662065,000.00641632,000.08363380,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00022125,000.06017585,000.05157852,000.40359402,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00033188,000.36885047,000.26254272,000.67252517,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.12524,000.00421143,000.07840137,000.07692719,000.36164621,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.27490,000.01248932,000.65954578,000.81359100,000.58753890,000.52
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00037003,000.04588328,000.04688835,000.22955135,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00006866,000.17150764,000.15600395,000.43127319,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00001144,000.01097884,000.00908089,000.15728579,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00000000,000.00249448,000.00271988,000.01338837,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00000000,000.17807512,000.19565010,000.42313081,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.00985718,000.82884806,001.15501976,000.76263237,000.34
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.21164703,001.79311407,002.07154846,001.00388062,000.40
Tournament (k=2),Arithmetic,Uniform,0.60503,0.16276,000.01859283,000.86885297,001.15948868,000.83882201,000.36
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00004578,000.00680895,000.00534248,000.10801981,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.02713776,000.80636883,001.02896500,000.66433829,000.56
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00006104,000.07672524,000.05110550,000.43512061,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.10516,000.00019073,000.03290281,000.03677940,000.30326828,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00386047,000.07041206,000.08194160,000.42641306,000.40
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03095,000.00008011,000.32740679,000.08999062,000.67316532,000.32
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03095,000.00006104,000.09288726,000.09531975,000.36784959,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.30000,000.31818390,002.15116310,002.46118736,001.15150177,000.35
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00005341,000.00608306,000.00653458,000.02272466,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.00351715,000.28615826,000.26454163,000.56650931,000.47
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00002289,000.01215982,000.01063538,000.21099925,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00002670,000.05837507,000.07381248,000.33031911,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.09637,000.00022888,000.01592178,000.01473045,000.19890358,000.33
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00002289,000.00591297,000.00616646,000.10932778,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.14915,000.01020050,000.43486780,000.34806824,000.61979759,000.36
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00012207,000.00672951,000.00493431,000.14648516,000.29
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.04672594,000.00379181,000.48277110,000.38
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.13857269,002.12985039,002.42087173,001.23691356,000.43
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05705,000.00000763,000.00771770,000.00809860,000.18604396,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.13232422,002.03095937,002.32470131,001.03840673,000.43
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.07498932,001.02410483,001.28588295,000.72212899,000.38
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.00725555,000.25050569,000.24652100,000.58074397,000.41
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.05299759,001.15610790,001.38722610,000.92324167,000.38
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.11735153,001.23585248,001.63322830,000.83295900,000.36
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00000000,000.00637193,000.00643730,000.02300215,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00034332,000.24736615,000.18509293,000.51812440,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00003815,000.00526900,000.00557899,000.10343728,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00000000,000.04729061,000.04280663,000.28019309,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.00133133,000.10283375,000.08502197,000.48123124,000.39
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.14915,000.00292969,000.04645681,000.05017471,000.33501524,000.43
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00037384,000.02254348,000.01893616,000.25574994,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00000381,000.00572076,000.00588036,000.11179561,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.17762,000.03501892,000.99743652,001.22300720,000.80529201,000.38
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.05689621,001.06630397,001.31739044,000.91432202,000.33
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00018311,000.03958912,000.04179192,000.30129865,000.35
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06226,000.00000381,000.00967078,000.00887489,000.16048923,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00000000,000.21361670,000.21368790,000.47168812,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00038147,000.01957340,000.01478004,000.22022961,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.06266022,001.18792748,001.38566971,000.82571894,000.35
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00030518,000.03355794,000.03343391,000.26044688,000.25
