objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00006866,000.29107887,000.12730217,000.70873851,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00051117,000.01794400,000.01828194,000.18228349,000.71
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00004959,000.30293784,000.13333130,000.72092706,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08092,000.00001526,000.00608320,000.00438499,000.18432070,000.63
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02183,000.00028229,000.21648017,000.18974304,000.51181483,000.23
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02183,000.00001907,000.03617721,000.03058434,000.49959499,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.09637,000.00000381,000.00230608,000.00208473,000.11314427,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.09936523,001.62272680,001.94078827,001.02809095,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04390,000.00032043,000.02725911,000.02126503,000.17209518,000.20
Tournament (k=2),Arithmetic,Uniform,0.41200,0.25191,000.02334595,001.59641087,001.94990349,001.04277539,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00000000,000.10577641,000.07980537,000.39684322,000.29
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.23084,000.00627899,000.41928014,000.39506340,000.51956981,000.59
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02382,000.00017548,000.26991096,000.10120583,000.62381625,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.13667,000.00058746,000.14732298,000.13214111,000.38888574,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00016022,000.35848489,000.16658401,000.73665679,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02382,000.00012970,000.15648469,000.08502388,000.49908724,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.25191,000.01802063,000.49815187,000.47650337,000.57755971,000.35
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00048065,000.02408838,000.02494240,000.29707903,000.43
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00566864,000.31201634,000.27353096,000.54463071,001.02
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00000000,000.00488343,000.00542259,000.02529695,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00000000,000.03022737,000.02585793,000.21419682,000.24
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02382,000.00002289,000.03924956,000.02897644,000.39481661,000.24
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00473785,000.09528351,000.09864807,000.25547522,001.00
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00000000,000.09665723,000.10012436,000.36380041,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00000763,000.00442996,000.00329971,000.03354017,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00020599,000.12546015,000.11186600,000.40624911,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04390,000.00000000,000.03009453,000.02692604,000.17899178,000.59
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00422668,000.14599280,000.16403008,000.43030390,000.35
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.02149200,000.31049985,000.27087212,000.51515406,000.61
Tournament (k=2),Arithmetic,Uniform,0.50670,0.12524,000.00061798,000.09375043,000.09270096,000.51378369,000.35
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00149536,000.08844147,000.09602547,000.36948091,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.07685471,001.69886649,002.08305550,000.97695303,000.32
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00000763,000.02643766,000.00867271,000.52980846,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02599,000.00000763,000.20572548,000.06619644,000.71071595,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.00408936,000.35161680,000.32598877,000.55463535,000.30
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00299454,000.05290847,000.05090141,000.32470173,000.41
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00065613,000.04958687,000.04215050,000.27135661,000.20
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03095,000.00018311,000.38588327,000.24080467,000.73592609,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00000381,000.00402789,000.00366592,000.03365851,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.13667,000.00082016,000.02237163,000.02014732,000.25000119,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.25191,000.01107407,000.48276156,000.52179909,000.58969808,000.41
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00001526,000.08781324,000.06789589,000.38010317,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00006866,000.08504295,000.10166931,000.35175154,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00000000,000.01989789,000.01787949,000.09917499,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02000,000.00012207,000.04010191,000.03886223,000.34410620,000.26
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00015259,000.02505765,000.02421379,000.19597146,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00000763,000.12973937,000.13833809,000.44801587,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04791,000.00004578,000.01575046,000.01624870,000.18808565,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06795,000.00000763,000.00617023,000.00567818,000.12971698,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.03076172,001.34912336,001.58947563,000.95680058,000.36
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00000763,000.01517010,000.01218224,000.21512821,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.15757751,001.46916616,001.65031433,000.90605891,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00000763,000.00406699,000.00423813,000.11261684,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.10516,000.00009155,000.00478640,000.00466347,000.14114989,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.12524,000.00054169,000.12307787,000.11939049,000.41155171,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05705,000.00000000,000.07965179,000.01403809,000.56060219,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00004578,000.01590915,000.01691246,000.17384206,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02837,000.00025177,000.41523582,000.37822151,000.81870353,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.00764465,000.32837138,000.30077362,000.60879296,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00020599,000.00846977,000.00787354,000.13413318,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00000000,000.00111713,000.00077629,000.15715514,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02599,000.00024414,000.45664692,000.90112305,000.77436250,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02382,000.00008392,000.16425142,000.15370369,000.43084449,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08830,000.00004959,000.00812397,000.00919342,000.14294940,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.08627701,001.76476026,001.98541451,000.89579868,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00033188,000.11053963,000.09177017,000.33558893,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.39528275,001.72046888,001.91108322,001.03923297,000.29
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.21153,000.01058578,000.29669744,000.26688957,000.45449689,000.60
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00001144,000.27356935,000.06489182,000.65841955,000.49
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00120544,000.02239270,000.02159691,000.19389378,000.40
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00001907,000.28646547,000.07878494,000.60377771,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08830,000.00001526,000.00214300,000.00124359,000.09024668,000.32
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.23084,000.01929474,000.41261148,000.41085052,000.50163335,000.35
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00003815,000.01336102,000.01336479,000.12982711,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.04046631,000.69481051,001.00815964,000.64859456,000.34
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.02285004,000.47615880,000.42690849,000.63089377,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00000381,000.01530228,000.01407623,000.12125217,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00000763,000.00359201,000.00311852,000.18056521,000.27
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06226,000.00000000,000.05702400,000.02161407,000.53277981,000.37
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.00972748,000.35231358,000.35629082,000.58344185,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00655365,000.30774680,000.27559471,000.60982800,000.31
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00000000,000.04727521,000.05174637,000.29503709,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.09130478,001.77646470,002.06454849,001.02000642,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00050735,000.03846354,000.04545975,000.17361714,000.67
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.20755768,002.05898404,002.45669746,001.25650239,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05228,000.00002289,000.02012863,000.01967621,000.09728954,000.61
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00000000,000.06258097,000.06341553,000.34430751,000.18
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02837,000.00000381,000.22763768,000.07548523,000.73466527,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00000763,000.00447354,000.00381470,000.13482879,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.01985168,000.70231497,000.91051865,000.62537140,000.26
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.14915,000.00156403,000.03379126,000.03717613,000.25946170,000.56
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.06326294,000.54738915,000.57892990,000.60168701,000.56
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.03172684,000.36158347,000.37522888,000.50682223,000.41
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00350189,000.29847574,000.28536606,000.52442408,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.11058807,001.71798396,002.12154198,000.98664993,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.09637,000.00003052,000.00214343,000.00185013,000.07520718,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00000763,000.07093573,000.07184219,000.30785421,000.43
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00003815,000.05263858,000.05730629,000.20393832,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00011063,000.00988345,000.01090240,000.10111839,000.53
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00013733,000.01579423,000.01551628,000.11520538,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00007629,000.01493387,000.01554489,000.19315664,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00020981,000.01189122,000.01101112,000.14549530,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00185394,000.03944545,000.04650116,000.33634365,000.46
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.09637,000.00003052,000.00195475,000.00143623,000.21982376,000.62
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.23084,000.00962830,000.35592026,000.37480545,000.49656129,000.53
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00015259,000.14696832,000.14200974,000.40088722,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00011444,000.01338906,000.01304817,000.14471327,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00006485,000.12982778,000.13205338,000.33332473,000.51
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08092,000.00000763,000.00265841,000.00165939,000.10544493,000.28
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.27490,000.00497055,000.64594012,000.87510490,000.67328048,000.45
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.09056854,001.59704733,001.97736740,001.07405233,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00003052,000.00439563,000.00440216,000.10003339,000.28
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00044632,000.14475313,000.03933334,000.54780525,000.33
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.14476013,001.77786887,002.11489868,000.89587277,000.33
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.01256180,000.58601451,000.78650665,000.59089077,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00001144,000.01824388,000.01921082,000.19165380,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04791,000.00003052,000.01404576,000.01420975,000.23122887,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.25290298,001.75044179,002.01455688,001.12517679,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00014114,000.18608651,000.04177856,000.61009049,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02837,000.00045776,000.38942495,000.37552452,000.77417934,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02599,000.00000000,000.16736746,000.12647629,000.36492020,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00006104,000.08225598,000.07353783,000.37247303,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.56222534,002.24255490,002.52197838,001.05865455,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00004578,000.00741301,000.00763702,000.18857414,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00000000,000.01253028,000.01350975,000.24742527,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00075912,000.03790507,000.03538895,000.26864493,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.00197983,000.50644815,000.54295731,000.74811226,000.36
Tournament (k=2),Arithmetic,Uniform,0.58741,0.25191,000.06914520,001.57841873,001.90405273,001.14649212,000.37
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00376129,000.16691265,000.20512772,000.38696685,000.34
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00028610,000.02159047,000.02216530,000.16194278,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04023,000.00001144,000.03280535,000.03735733,000.21745062,000.17
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.25191,000.01189041,000.53524566,000.64054871,000.51832455,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.02217865,000.76875472,001.04753304,000.81448555,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00004959,000.00436296,000.00462723,000.03030492,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.01313019,000.65324104,000.76030540,000.66703582,000.33
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06795,000.00000000,000.01753778,000.00366211,000.51794595,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03095,000.00002289,000.35700139,000.15519714,000.74559760,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00006866,000.30735716,000.30738449,000.54919189,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.01986313,000.43605128,000.38126564,000.67871928,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.18651581,001.96065450,002.28950119,001.10887313,000.50
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.16276,000.00150299,000.07337928,000.05579567,000.34112832,000.44
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00000763,000.03969655,000.03326988,000.22085407,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.26021957,001.80668354,002.17402840,001.12487912,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00011444,000.00628891,000.00584412,000.07323930,000.47
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00008011,000.01044941,000.00955391,000.23175195,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.09637,000.00003052,000.00985909,000.01079941,000.12862955,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.07415,000.00001526,000.00540791,000.00559044,000.10405445,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00000000,000.04896984,000.04634666,000.29540199,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00074768,000.00871697,000.00961494,000.14645092,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00179672,000.08792777,000.06149292,000.43635291,000.37
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00012970,000.08262825,000.06848907,000.30691764,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05705,000.00001526,000.01483049,000.01494026,000.06122992,000.19
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00000000,000.01922040,000.02280807,000.15059607,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.13667,000.00223160,000.20053597,000.19864464,000.44250908,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05705,000.00000381,000.01068492,000.01028824,000.18178762,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00013733,000.02610536,000.02017593,000.19735405,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00003433,000.10750518,000.09669495,000.44142601,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00565720,000.06040774,000.06484604,000.34245813,000.37
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00002289,000.00845928,000.00752258,000.05146450,000.35
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00000000,000.01430049,000.01256180,000.20410752,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.46609879,001.98509240,002.24075127,000.93266952,000.64
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.04372406,000.58230084,000.63128281,000.70254797,000.40
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04023,000.00038910,000.04158826,000.04501343,000.20666136,000.18
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04390,000.00004959,000.02831454,000.02902985,000.17044114,000.47
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00005341,000.00377846,000.00283623,000.12144778,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00001907,000.00421243,000.00525284,000.11251742,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00008011,000.01082106,000.01217079,000.17040743,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00016022,000.02874641,000.02307701,000.24327213,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.16276,000.00163269,000.08248820,000.08311653,000.37705177,000.35
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00000763,000.00705814,000.00668716,000.06074453,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00001526,000.00463915,000.00371552,000.11971273,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03378,000.00017548,000.34812093,000.13526344,000.75710046,000.47
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.04735184,001.02717662,001.21567154,000.84697264,000.55
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.25191,000.02635956,000.36148351,000.40355492,000.54716754,000.40
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.04722214,001.86535418,002.24780846,001.15741265,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00008392,000.01306729,000.01321602,000.14666697,000.34
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.30000,000.09802246,000.66058010,000.74181747,000.66367948,000.35
Tournament (k=2),Arithmetic,Uniform,0.45020,0.14915,000.01190948,000.42169815,000.39497375,000.62072074,000.32
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00006866,000.00855498,000.00737381,000.19690207,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.01090622,000.77319604,001.10808945,000.76910454,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.07918549,000.69676095,000.82257652,000.72299773,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00000000,000.01244540,000.01062202,000.22417314,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.27490,000.11284637,001.81545126,002.15284157,000.93043834,000.31
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00001144,000.19779353,000.03338623,000.68105292,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00000381,000.15296860,000.08890915,000.44282797,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.09637,000.00009537,000.01469679,000.01410675,000.24956520,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00014114,000.05847297,000.05004311,000.34206116,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.00045776,000.46024990,000.47430038,000.61399758,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00003052,000.00872684,000.00809288,000.12573336,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00003052,000.17129722,000.04872322,000.69073737,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03095,000.00018692,000.07554793,000.07439423,000.41239575,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.09637,000.00005722,000.01228099,000.01181030,000.11314169,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00000000,000.01140056,000.01214600,000.11273847,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00014114,000.38335758,000.22574043,000.81650341,000.17
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.01969147,000.77358389,001.12448883,000.72856855,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00000381,000.20576391,000.16072464,000.46621025,000.15
Tournament (k=2),Arithmetic,Uniform,0.46371,0.30000,000.33071518,002.23196650,002.55910873,001.12695193,000.35
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.00305176,000.26052031,000.26500893,000.42439219,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.07277679,001.02859163,001.20104599,000.72881657,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00001526,000.02974434,000.03865433,000.15773509,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.75061035,002.39647150,002.63955688,000.92234367,000.32
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.00343323,000.72468358,001.02952766,000.67094505,000.39
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17762,000.08110046,000.82879907,001.07102394,000.71871597,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.30340958,002.19232631,002.47714615,001.06155074,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00004959,000.00332108,000.00330353,000.15855218,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.30000,000.30340576,002.19966650,002.39278412,001.23103976,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02000,000.00259399,000.31186208,000.30477142,000.55494058,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.01176453,000.36769533,000.36217308,000.61449999,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00000763,000.00950456,000.00935745,000.14359763,000.18
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.01216507,000.57606727,000.64605331,000.64831913,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00001144,000.05274849,000.06449699,000.29014790,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02837,000.00000381,000.12824574,000.12876892,000.42345589,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00007629,000.02210159,000.02221107,000.19925009,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00003815,000.00883980,000.00903702,000.14354631,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00000381,000.08019371,000.08374405,000.33174959,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.00868988,000.09161101,000.09605598,000.37419921,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.10516,000.00047302,000.02589140,000.02311516,000.27087766,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00063324,000.04696088,000.05388069,000.34127945,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00866699,000.26471764,000.28503609,000.55660963,000.28
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04390,000.00001526,000.02402887,000.02522087,000.19425720,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04791,000.00007629,000.02252369,000.02318573,000.25454473,000.17
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00000763,000.01205735,000.01216888,000.05926885,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00331116,000.10117464,000.10419464,000.43401900,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06226,000.00001526,000.00872207,000.00869942,000.12210721,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00004959,000.07577161,000.06523132,000.36330828,000.19
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00181580,000.17961463,000.18973923,000.45097956,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00012589,000.00555029,000.00563240,000.10764276,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.46290970,002.15976644,002.55099869,001.13377881,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00000381,000.03948073,000.03791428,000.21949494,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00049591,000.00793481,000.00659752,000.14489578,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00035858,000.05041599,000.05612946,000.36644122,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00006104,000.00687447,000.00705528,000.16720112,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00000763,000.06598330,000.06183624,000.30225605,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05705,000.00000763,000.00738559,000.00510788,000.25686538,000.19
