objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00000381,000.00276794,000.00245667,000.03621477,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.16276,000.03942108,000.79527849,001.11690140,000.79986089,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.07712555,001.56992316,001.91641617,001.19123578,000.32
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00009918,000.12076950,000.10053253,000.43421867,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00093842,000.16250376,000.10348701,000.43194172,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00103760,000.04157796,000.04305840,000.35893926,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00009155,000.02262697,000.02040100,000.29886511,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00009918,000.02509446,000.02748680,000.21456803,000.16
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.06846237,001.27277875,001.54820442,001.00581539,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.02234650,000.44212979,000.35421181,000.63444406,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.30000,000.36635208,002.49763036,002.92136765,001.24568737,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.01347351,000.77383190,001.10488892,000.78452128,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00024796,000.15472846,000.11806297,000.62331152,000.19
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00276566,000.28419143,000.24810791,000.54514331,000.19
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00053406,000.08538570,000.08093452,000.39728323,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00003815,000.00374866,000.00214005,000.06451315,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00000000,000.00713139,000.00709724,000.13439855,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03095,000.00002670,000.06253514,000.06992149,000.33121860,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00001526,000.26878443,000.10302353,000.72670710,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.30000,000.07284927,002.32625198,002.74299812,001.20583868,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00004959,000.00473819,000.00354958,000.18207361,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00000000,000.00681324,000.00385284,000.19563115,000.17
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00000000,000.00765533,000.00652885,000.08557892,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00073242,000.10169659,000.09938240,000.32440442,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00000000,000.02192521,000.01249313,000.40668771,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03095,000.00080109,000.29599127,000.15168953,000.73950541,000.16
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00002289,000.00522113,000.00408363,000.04080179,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.27490,000.24562073,001.93972552,002.35966492,000.96872127,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.16276,000.02088165,000.85024226,001.19138718,000.88413566,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.10516,000.00045776,000.04436784,000.04198265,000.35871518,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00461197,000.32485929,000.24743271,000.47894767,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02000,000.00355530,000.59791851,001.01803589,000.85852855,000.28
Tournament (k=2),Arithmetic,Uniform,0.47762,0.27490,000.22832870,001.79854739,002.05682373,000.98574466,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03378,000.00004196,000.05633550,000.05595779,000.26003703,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00006104,000.12173820,000.09522820,000.46661404,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.05825424,001.68850613,002.05524063,001.04445243,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.04850769,000.91694003,001.20105934,000.79379976,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00013733,000.02102413,000.01793289,000.21653968,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000381,000.00226750,000.00119400,000.16445957,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.01289749,001.31696510,001.54186058,000.87622607,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00489044,000.25347322,000.22950172,000.48986259,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00006866,000.00675621,000.00606918,000.18805666,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00025558,000.34753090,000.12578201,000.67479247,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.04713440,001.98028505,002.25571823,001.00898921,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00004578,000.01925693,000.01713562,000.22501680,000.19
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03095,000.00000381,000.33042032,000.20585632,000.68151826,000.16
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00000000,000.07050395,000.07148743,000.28019866,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00009537,000.02761436,000.02034569,000.18814048,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05705,000.00000000,000.00523367,000.00282669,000.28687599,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00005722,000.01336918,000.01340103,000.12911704,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00013351,000.25391430,000.24584389,000.49434552,000.19
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00012207,000.00803232,000.00593948,000.15468533,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00003433,000.00507040,000.00448990,000.18743978,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.09637,000.00035858,000.02181101,000.02287102,000.20061976,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00007629,000.11724224,000.08204651,000.37107328,000.15
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00012970,000.28916436,000.15344048,000.55708975,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.09637,000.00001907,000.00798697,000.00798798,000.11271702,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000381,000.00538683,000.00269890,000.18405367,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00159073,000.01623545,000.01823807,000.26281670,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04390,000.00004578,000.02980905,000.03103447,000.18798961,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.02299118,001.56467080,001.82927513,000.98404771,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00018311,000.18688937,000.18415260,000.45429558,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.16276,000.01219177,000.75164175,001.03325081,000.88872939,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03378,000.00000763,000.05401506,000.04383469,000.32257119,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00002289,000.23456001,000.07269669,000.73787344,000.18
Tournament (k=2),Arithmetic,Uniform,0.62318,0.16276,000.03065872,000.79902208,001.10659409,000.80170727,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.10516,000.00118256,000.03709507,000.04053497,000.28053108,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00003815,000.01176395,000.01235962,000.12593588,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.00466537,000.73175269,001.04433441,000.65885079,000.44
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00000381,000.00734520,000.00526810,000.24326517,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00111389,000.04872002,000.05441284,000.33120492,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000000,000.00205445,000.00109291,000.21017487,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08092,000.00001907,000.00369773,000.00302887,000.02718518,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.02898788,000.62822104,001.00004959,000.75712562,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000381,000.00451889,000.00206947,000.29494846,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03095,000.00067520,000.10918851,000.08923721,000.60314459,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00003815,000.06687484,000.06066322,000.42121688,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.00875854,000.36855593,000.32305336,000.71520668,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.22218704,001.83527601,002.27314568,000.93754709,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.17762,000.03427505,001.05834663,001.22991371,000.90137500,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00000000,000.03161669,000.02990913,000.21428041,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.20652390,002.23851275,002.69773483,001.19898272,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00261688,000.12003951,000.10558128,000.53217918,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.01799011,000.56096470,000.70588493,000.78402835,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00003052,000.00975280,000.00771713,000.25915757,000.21
Tournament (k=2),Arithmetic,Uniform,0.41200,0.12524,000.00249481,000.09101548,000.10348511,000.29310164,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.20613480,001.69309485,002.05379105,000.89206070,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00051880,000.23180790,000.20877457,000.49420428,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.18684387,001.51782393,001.88325882,001.06206036,000.34
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03378,000.00017166,000.22099304,000.09725952,000.66829872,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03378,000.00023651,000.07685828,000.05082893,000.46640998,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00003433,000.00382791,000.00268745,000.03280814,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00081635,000.44174927,000.43228722,000.57789844,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.11476,000.00327301,000.07327847,000.08940697,000.40317884,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03378,000.00002289,000.07810588,000.06494141,000.49598113,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.08830,000.00002670,000.00323133,000.00329590,000.17530951,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.30000,000.26249695,002.59238434,003.02931976,001.13038802,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00015259,000.01712289,000.01490593,000.13967258,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03095,000.00019836,000.07516708,000.07948685,000.37726003,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02183,000.00000381,000.21679235,000.18829346,000.52227646,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.19383,000.07922745,001.13007808,001.38970566,000.83027893,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00101471,000.54433388,000.81803513,000.72174197,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.23620224,001.99107814,002.53379250,001.08853364,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00012207,000.00980897,000.00984383,000.10094701,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00187683,000.41802159,000.36761284,000.77473116,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00134277,000.09219694,000.09740067,000.47553775,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05705,000.00000000,000.00178037,000.00103760,000.18528047,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.01835251,000.62819850,000.75926399,000.80503553,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00015640,000.07823372,000.08431625,000.32343069,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00000763,000.00161986,000.00154114,000.03885055,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.17762,000.05889130,000.99939919,001.29541779,000.95393366,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.05111694,001.24099731,001.46510124,000.88084608,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00004959,000.01480556,000.01441765,000.24755102,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.17762,000.05060196,001.13796842,001.30002022,000.84404385,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00008392,000.20365234,000.03716087,000.71588016,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.01823044,000.51545769,000.61812210,000.63536823,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.63064957,002.13755512,002.28625870,001.10285592,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.13689423,001.83128548,002.20610046,001.11813617,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00012970,000.08112965,000.06164360,000.48012072,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.07952881,001.53867471,001.71959305,001.02571332,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00376892,000.44296685,000.36121559,000.80810618,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00104523,000.47767067,000.64605141,000.72723925,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03378,000.00047302,000.14620252,000.11361885,000.65204996,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.00233078,000.39922863,000.46305466,000.49956590,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00003433,000.11366234,000.11569023,000.41723278,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.50899506,002.01248002,002.40420532,001.07625949,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.09637,000.00006485,000.00683107,000.00663757,000.13990851,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.10516,000.00131226,000.06417418,000.05917358,000.34424254,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03378,000.00151825,000.19487743,000.08816338,000.63163739,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.03378,000.00000000,000.00036316,000.00022697,000.06933425,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00175047,000.00123024,000.19580062,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.05455017,000.92767608,001.19182777,000.78580916,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00000000,000.16208239,000.18611526,000.44231352,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00397630,000.00291824,000.12330122,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.10516,000.00000381,000.00186605,000.00196457,000.01042234,000.31
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03686,000.00015259,000.04200358,000.03990936,000.28694782,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00001526,000.02365489,000.02329254,000.23438241,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.10516,000.00218201,000.04126587,000.05032539,000.39758044,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00004482,000.00002098,000.00206196,000.26
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00013466,000.00004578,000.00477011,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.15467453,002.01799011,002.39586639,001.06830871,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.19383,000.11236191,001.29983330,001.53884888,000.81309426,000.37
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00001526,000.00481114,000.00335503,000.24392161,000.20
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00023270,000.38188201,000.24012756,000.76927841,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.17762,000.01738739,001.10701597,001.34501266,000.89431441,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00043879,000.00019455,000.00821680,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00015640,000.02733054,000.02723885,000.34698200,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00157676,000.00068092,000.14008245,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.04687881,000.65669399,000.99336243,000.75005031,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.04967499,000.77960920,001.03759766,000.70919257,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00016022,000.00662355,000.00465584,000.14828935,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.14915,000.01173782,000.45314270,000.45485687,000.71272892,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00001526,000.00678153,000.00675583,000.10875632,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.03479004,000.35062703,000.35735703,000.44978023,000.39
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03378,000.00012207,000.23699574,000.12880516,000.64776528,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00003815,000.02503309,000.01926041,000.38682985,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000763,000.00297093,000.00286484,000.24886444,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.19383,000.04300308,001.52942431,001.82919693,000.88171709,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.12524,000.00792694,000.15896149,000.18439102,000.46666390,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01239014,000.65610641,001.03750801,000.73496628,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00055165,000.00010681,000.13938551,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00001144,000.00713520,000.00569725,000.21891461,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.30000,000.39252853,002.56502271,002.99143219,001.18113303,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00000763,000.21565132,000.17807579,000.53796124,000.18
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00044632,000.10711684,000.07751656,000.55510753,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00001526,000.00394745,000.00356674,000.08408689,000.21
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00002289,000.10278740,000.06681442,000.45048904,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02183,000.00218964,000.37349564,000.30661201,000.65938419,000.21
Tournament (k=2),Arithmetic,Uniform,0.41200,0.13667,000.01459885,000.24550352,000.23564529,000.43990368,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002980,000.00000954,000.00047806,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00000000,000.01698580,000.01508713,000.21968117,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00341034,000.57775342,000.83701897,000.71682894,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00034332,000.02030268,000.02007294,000.17532139,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05228,000.00001526,000.01370392,000.01150322,000.15355934,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.12524,000.00109863,000.27246380,000.20959473,000.54650098,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.27490,000.50672913,001.95376658,002.25103378,000.98580176,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00007629,000.01221571,000.01098251,000.18104701,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.10516,000.00020981,000.02142792,000.02292633,000.22913942,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00000000,000.12419143,000.13807106,000.38074866,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06226,000.00000000,000.00255265,000.00154495,000.13587585,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00000763,000.10147486,000.07579422,000.38149247,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.09965515,001.27325439,001.44752121,000.89603716,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.07118988,001.50497603,001.81285286,001.11482453,000.32
Tournament (k=2),Arithmetic,Uniform,0.74410,0.17762,000.04364777,001.08856213,001.30909348,000.89473224,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00009537,000.02577419,000.02758026,000.16208880,000.42
Tournament (k=2),Arithmetic,Uniform,0.86261,0.12524,000.00541687,000.18906125,000.17802238,000.48555368,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00000763,000.00200238,000.00195694,000.06311248,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00339508,000.43427309,000.43792152,000.66317588,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.13353729,002.39075851,002.82514572,001.12325740,000.33
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00032425,000.03774409,000.03472900,000.35645968,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00002069,000.00001144,000.00250867,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00006485,000.05474649,000.05349159,000.44485319,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00021744,000.55255151,000.91455841,000.84568989,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00001144,000.03986754,000.03504181,000.30270109,000.16
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00013976,000.00004005,000.01764604,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.16276,000.03005981,000.67554945,000.92052460,000.80095965,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00090790,000.38762560,000.30428505,000.67748684,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03686,000.00038147,000.12060042,000.04860878,000.62656558,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.20051956,002.06944489,002.28918648,001.04710102,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00183105,000.36481079,000.34727097,000.71903509,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00015259,000.09097786,000.07997513,000.38387069,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00061798,000.03491683,000.02912521,000.20661032,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.00940704,000.91964054,001.16368484,000.91458577,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03686,000.00000381,000.17634988,000.07038689,000.56233168,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.14430618,001.71512151,002.00258446,000.94607788,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.03122711,000.50104558,000.50721169,000.54982567,000.45
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000381,000.00159373,000.00105095,000.16040912,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00360870,000.11265583,000.10314369,000.51207286,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00266266,000.11999436,000.09870720,000.44869983,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000000,000.00143161,000.00112724,000.05782818,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.19383,000.01803970,001.36159837,001.51362419,000.90627843,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.37072754,002.27675319,002.53883934,001.11347628,000.33
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00011444,000.02932072,000.02440262,000.33405137,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.04023,000.00000000,000.00019784,000.00008202,000.00412756,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00131989,000.10694413,000.10554695,000.38758427,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00002956,000.00000763,000.00049968,000.23
Tournament (k=2),Blend,Gaussian,0.45020,0.12524,000.00048447,000.03456712,000.03521156,000.12460174,000.29
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000000,000.00234656,000.00133324,000.14371274,000.19
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00204468,000.13766989,000.13576317,000.42929581,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00012970,000.33647308,000.24648857,000.64743561,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.30000,000.18686295,002.35378790,002.75844955,001.16954565,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.17762,000.02191162,001.02213740,001.24055672,000.77458507,000.32
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00017548,000.03687448,000.03704834,000.30170178,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00021744,000.25678968,000.14297485,000.84801441,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00038271,000.00017738,000.09957953,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00020599,000.01104727,000.01073456,000.15139520,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.03483963,001.28865242,001.43648720,000.86566538,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.19383,000.04618835,001.08830357,001.35489655,000.95214236,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03686,000.00015259,000.11002159,000.04634666,000.58440083,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00005341,000.08959927,000.08329010,000.56120187,000.18
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.02429962,001.06421494,001.29995918,000.75218797,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00006104,000.02529278,000.01765060,000.31478471,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.00111389,000.27389845,000.22985077,000.61718267,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.03937531,001.02488863,001.23950195,000.71430403,000.30
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00020599,000.17629680,000.17864990,000.38011539,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.16276,000.02110291,000.76197749,001.12557983,000.69181603,000.30
