objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.68096,0.30000,000.07313919,001.45749855,001.74307251,000.86638373,000.45
Tournament (k=2),Blend,Gaussian,0.45020,0.30000,000.18996429,000.94848645,001.14376831,000.69774628,000.40
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.05575562,000.71657002,000.87911797,000.69384801,000.33
Tournament (k=2),Blend,Gaussian,0.55369,0.16276,000.00737000,000.28565702,000.34994316,000.41968402,000.31
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00003057,000.00001144,000.00586335,000.25
Tournament (k=2),Blend,Gaussian,0.42436,0.30000,000.01850510,000.91811180,001.17883492,000.74805880,000.36
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00002289,000.00253716,000.00208092,000.10104056,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.06226,000.00000000,000.00000601,000.00000381,000.00399150,000.27
Tournament (k=2),Blend,Gaussian,0.62318,0.05228,000.00000000,000.00000491,000.00000000,000.01380213,000.23
Tournament (k=2),Blend,Gaussian,0.47762,0.03378,000.00000000,000.00012059,000.00006104,000.10003930,000.25
Tournament (k=2),Blend,Gaussian,0.72243,0.03378,000.00000000,000.00003219,000.00000000,000.33617330,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00055194,000.00000191,000.22015539,000.29
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00003853,000.00000000,000.30957708,000.21
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00088882,000.00000763,000.44326809,000.21
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.05174255,000.70758301,000.75983047,000.66943842,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.05705,000.00000000,000.00000076,000.00000000,000.00309832,000.22
Tournament (k=2),Blend,Gaussian,0.70139,0.05228,000.00000000,000.00000143,000.00000000,000.02607671,000.26
Tournament (k=2),Blend,Gaussian,0.68096,0.09637,000.00027847,000.01964827,000.01515961,000.15260109,000.32
Tournament (k=2),Blend,Gaussian,0.66113,0.02000,000.00000000,000.00000906,000.00000000,000.27565852,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.02000,000.00000000,000.00068169,000.00020599,000.16980880,000.22
Tournament (k=2),Blend,Gaussian,0.62318,0.02000,000.00000000,000.00000334,000.00000000,000.19533150,000.19
Tournament (k=2),Blend,Gaussian,0.81310,0.10516,000.00118256,000.09994373,000.09994698,000.37457585,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.02000,000.00000000,000.00060434,000.00018883,000.19504109,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.02837,000.00000000,000.00000353,000.00000000,000.14102089,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.07415,000.00000000,000.00008640,000.00003815,000.05329608,000.27
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00243378,000.06382203,000.06987953,000.31069094,000.33
Tournament (k=2),Blend,Gaussian,0.52190,0.02000,000.00000000,000.00043545,000.00006294,000.40222821,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000329,000.00000000,000.10153481,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.10516,000.00002289,000.00438914,000.00420952,000.15376352,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.06795,000.00000000,000.00000677,000.00000191,000.00023285,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.06226,000.00000000,000.00000486,000.00000000,000.00653639,000.23
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00001078,000.00000000,000.14465462,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.05705,000.00000000,000.00001044,000.00000763,000.00191171,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.13667,000.00349808,000.10845566,000.11372375,000.35123852,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.02183,000.00000000,000.00040154,000.00008392,000.20053782,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.14915,000.01557541,000.37016958,000.43141937,000.51460975,000.37
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.00070257,000.00003242,000.39476949,000.26
Tournament (k=2),Blend,Gaussian,0.70139,0.17762,000.06529999,000.82482231,001.11921501,000.68968135,000.38
Tournament (k=2),Blend,Gaussian,0.46371,0.21153,000.06058884,000.56525648,000.66561127,000.60228306,000.36
Tournament (k=2),Blend,Gaussian,0.57030,0.03095,000.00000000,000.00002084,000.00000000,000.00533011,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.02183,000.00000000,000.00020638,000.00001907,000.16953664,000.20
Tournament (k=2),Blend,Gaussian,0.83749,0.17762,000.13935089,001.13646948,001.41018486,000.74389106,000.39
Tournament (k=2),Blend,Gaussian,0.81310,0.11476,000.00522614,000.18602686,000.18336487,000.48975661,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.19383,000.02386475,000.42199779,000.42090225,000.52499104,000.29
Tournament (k=2),Blend,Gaussian,0.74410,0.05705,000.00000000,000.00004082,000.00000000,000.10106036,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.11476,000.00144958,000.04908886,000.05328369,000.24731340,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.03686,000.00000000,000.00000010,000.00000000,000.09899408,000.19
Tournament (k=2),Blend,Gaussian,0.86261,0.10516,000.00844193,000.14210753,000.12966537,000.45374197,000.33
Tournament (k=2),Blend,Gaussian,0.83749,0.02183,000.00000000,000.00611358,000.00001144,000.42898691,000.19
Tournament (k=2),Blend,Gaussian,0.46371,0.06226,000.00000000,000.00002065,000.00000763,000.00063208,000.24
Tournament (k=2),Blend,Gaussian,0.70139,0.02000,000.00000000,000.00000553,000.00000000,000.27534840,000.18
Tournament (k=2),Blend,Gaussian,0.53756,0.03686,000.00000000,000.00002837,000.00000000,000.00201859,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.04023,000.00000000,000.00003657,000.00000954,000.00113083,000.24
Tournament (k=2),Blend,Gaussian,0.66113,0.17762,000.00614929,000.67972451,000.94223976,000.64727920,000.29
Tournament (k=2),Blend,Gaussian,0.83749,0.06226,000.00000000,000.00121088,000.00002289,000.21541855,000.29
Tournament (k=2),Blend,Gaussian,0.52190,0.14915,000.00091553,000.19137363,000.19790268,000.41006526,000.33
Tournament (k=2),Blend,Gaussian,0.88849,0.02000,000.00000000,000.00312934,000.00001144,000.38164851,000.20
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00003605,000.00000000,000.37117726,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.05705,000.00000000,000.00000477,000.00000000,000.00401033,000.21
Tournament (k=2),Blend,Gaussian,0.74410,0.06226,000.00000000,000.00003271,000.00000381,000.26917726,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.27490,000.01437378,000.87476617,001.11604881,000.65386558,000.40
Tournament (k=2),Blend,Gaussian,0.58741,0.16276,000.00737000,000.35233778,000.38993645,000.50954419,000.35
Tournament (k=2),Blend,Gaussian,0.47762,0.03686,000.00000000,000.00008965,000.00001526,000.09977134,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.06226,000.00000000,000.00000377,000.00000000,000.00311533,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.07469559,000.93529749,001.17419052,000.71230936,000.30
Tournament (k=2),Blend,Gaussian,0.72243,0.03686,000.00000000,000.00009012,000.00000000,000.17118010,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00002513,000.00000000,000.35841960,000.20
Tournament (k=2),Blend,Gaussian,0.46371,0.06795,000.00000000,000.00000815,000.00000381,000.00163914,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.21153,000.04236603,000.59134632,000.68585014,000.57961339,000.38
Tournament (k=2),Blend,Gaussian,0.55369,0.17762,000.08103943,000.52188689,000.48417473,000.53037375,000.38
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.14427948,000.97504741,001.20363235,000.78413737,000.40
Tournament (k=2),Blend,Gaussian,0.58741,0.02000,000.00000000,000.00006714,000.00000191,000.14400159,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.04023,000.00000000,000.00002022,000.00000000,000.00195537,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.02183,000.00000000,000.00074224,000.00016212,000.25367799,000.22
Tournament (k=2),Blend,Gaussian,0.68096,0.10516,000.00033569,000.04719081,000.03997040,000.30460447,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.02183,000.00000000,000.00001025,000.00000000,000.19936438,000.19
Tournament (k=2),Blend,Gaussian,0.74410,0.02183,000.00000000,000.00002046,000.00000000,000.42202792,000.26
Tournament (k=2),Blend,Gaussian,0.62318,0.21153,000.09449387,001.02850699,001.19904327,000.61865830,000.34
Tournament (k=2),Blend,Gaussian,0.66113,0.08092,000.00000000,000.00068588,000.00029182,000.10939631,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.04023,000.00000000,000.00005326,000.00000763,000.00472864,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.16276,000.01111603,000.34686956,000.35076714,000.56505299,000.33
Tournament (k=2),Blend,Gaussian,0.50670,0.11476,000.00044250,000.02530971,000.02330017,000.15115817,000.26
Tournament (k=2),Blend,Gaussian,0.64187,0.04023,000.00000000,000.00000348,000.00000000,000.09960302,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.06795,000.00000000,000.00001445,000.00000381,000.09901811,000.22
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00001349,000.00000000,000.17029987,000.22
Tournament (k=2),Blend,Gaussian,0.72243,0.11476,000.00078583,000.09126081,000.10426521,000.35571355,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.07415,000.00000000,000.00003109,000.00001526,000.00445063,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.02382,000.00000000,000.00000300,000.00000000,000.21912970,000.20
Tournament (k=2),Blend,Gaussian,0.53756,0.14915,000.00419235,000.17889938,000.20974541,000.39974359,000.28
Tournament (k=2),Blend,Gaussian,0.86261,0.03686,000.00000000,000.00038748,000.00002670,000.27817813,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.02000,000.00000000,000.00077510,000.00023460,000.14559793,000.17
Tournament (k=2),Blend,Gaussian,0.52190,0.02382,000.00000000,000.00022783,000.00008392,000.02195117,000.23
Tournament (k=2),Blend,Gaussian,0.64187,0.08830,000.00000763,000.00099554,000.00085831,000.11562981,000.30
Tournament (k=2),Blend,Gaussian,0.76642,0.10516,000.00122070,000.09279571,000.09203339,000.40995765,000.34
Tournament (k=2),Blend,Gaussian,0.76642,0.30000,000.07395554,001.75423586,002.06075668,000.77414101,000.47
Tournament (k=2),Blend,Gaussian,0.68096,0.11476,000.00267410,000.09674983,000.09654617,000.31643456,000.31
Tournament (k=2),Blend,Gaussian,0.81310,0.12524,000.02680969,000.42507511,000.42862701,000.51868010,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.21153,000.14063263,001.10533738,001.32065582,000.76498991,000.40
Tournament (k=2),Blend,Gaussian,0.60503,0.04023,000.00000000,000.00000019,000.00000000,000.09916262,000.22
Tournament (k=2),Blend,Gaussian,0.70139,0.19383,000.04863739,000.91167438,001.16905212,000.77369291,000.38
Tournament (k=2),Blend,Gaussian,0.70139,0.02183,000.00000000,000.00000300,000.00000000,000.16994458,000.18
Tournament (k=2),Blend,Gaussian,0.60503,0.12524,000.00344467,000.08604960,000.08902168,000.30604580,000.27
Tournament (k=2),Blend,Gaussian,0.57030,0.10516,000.00008392,000.01449971,000.01228523,000.11469325,000.32
Tournament (k=2),Blend,Gaussian,0.70139,0.06795,000.00000000,000.00003285,000.00000763,000.13965745,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.06226,000.00000000,000.00042562,000.00001907,000.17396800,000.24
Tournament (k=2),Blend,Gaussian,0.83749,0.19383,000.08362198,001.25919461,001.49476242,000.80779725,000.39
Tournament (k=2),Blend,Gaussian,0.88849,0.02183,000.00000000,000.03635507,000.00003242,000.49372011,000.20
Tournament (k=2),Blend,Gaussian,0.81310,0.03686,000.00000000,000.00024371,000.00000000,000.26951006,000.26
Tournament (k=2),Blend,Gaussian,0.86261,0.11476,000.00315094,000.23386531,000.27382469,000.52505273,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00000782,000.00000000,000.09907538,000.22
Tournament (k=2),Blend,Gaussian,0.88849,0.06226,000.00000000,000.00089898,000.00015068,000.23064977,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.02183,000.00000000,000.00000157,000.00000000,000.29600731,000.23
Tournament (k=2),Blend,Gaussian,0.86261,0.04023,000.00000000,000.00059023,000.00000763,000.38262966,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.06116486,000.72776675,000.80973625,000.63828838,000.30
Tournament (k=2),Blend,Gaussian,0.70139,0.02382,000.00000000,000.00000086,000.00000000,000.19502574,000.18
Tournament (k=2),Blend,Gaussian,0.74410,0.06795,000.00000000,000.00013323,000.00001335,000.05242213,000.28
Tournament (k=2),Blend,Gaussian,0.76642,0.03686,000.00000000,000.00000396,000.00000000,000.28053722,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.06795,000.00000000,000.00000963,000.00000000,000.09937420,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.02382,000.00000000,000.00053825,000.00007057,000.20223609,000.18
Tournament (k=2),Blend,Gaussian,0.60503,0.13667,000.01085281,000.16721793,000.17508125,000.38810587,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.23084,000.10372162,001.16224861,001.41092873,000.85295928,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.11476,000.00043106,000.04194865,000.03596306,000.25848681,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.17762,000.02450180,000.49496537,000.55806732,000.60820377,000.37
Tournament (k=2),Blend,Gaussian,0.58741,0.02183,000.00000000,000.00002279,000.00000000,000.13992122,000.23
Tournament (k=2),Blend,Gaussian,0.53756,0.30000,000.06814575,001.20737839,001.37099838,000.79885256,000.41
Tournament (k=2),Blend,Gaussian,0.53756,0.04390,000.00000000,000.00001016,000.00000000,000.00250089,000.25
Tournament (k=2),Blend,Gaussian,0.78941,0.19383,000.14551926,001.02948368,001.29232025,000.77845681,000.38
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00001907,000.00000000,000.00172600,000.24
Tournament (k=2),Blend,Gaussian,0.91514,0.03686,000.00000000,000.00441542,000.00017738,000.52450615,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.19383,000.02237701,000.59065580,000.63186646,000.65594351,000.31
Tournament (k=2),Blend,Gaussian,0.88849,0.19383,000.22380066,001.34940183,001.61512947,000.77315074,000.41
Tournament (k=2),Blend,Gaussian,0.66113,0.08830,000.00000381,000.00411329,000.00188828,000.17810850,000.26
Tournament (k=2),Blend,Gaussian,0.76642,0.04023,000.00000000,000.00003080,000.00000000,000.24725203,000.22
Tournament (k=2),Blend,Gaussian,0.91514,0.11476,000.03647232,000.36351809,000.35984039,000.52789521,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.23084,000.03015137,000.71150726,000.89340591,000.57592696,000.40
Tournament (k=2),Blend,Gaussian,0.62318,0.23084,000.08729172,000.97252530,001.27275658,000.65910584,000.31
Tournament (k=2),Blend,Gaussian,0.94259,0.02183,000.00000000,000.06457744,000.00029755,000.59543103,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.04390,000.00000000,000.00000119,000.00000000,000.13929008,000.23
Tournament (k=2),Blend,Gaussian,0.83749,0.02382,000.00000000,000.00095067,000.00000763,000.54609847,000.20
Tournament (k=2),Blend,Gaussian,0.58741,0.07415,000.00000000,000.00003958,000.00001526,000.04208638,000.32
Tournament (k=2),Blend,Gaussian,0.66113,0.21153,000.04091644,000.88808423,001.19529343,000.67017066,000.43
Tournament (k=2),Blend,Gaussian,0.55369,0.07415,000.00000000,000.00002341,000.00001144,000.10320670,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.02599,000.00000000,000.00020103,000.00005341,000.23000927,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.12524,000.00046539,000.05241013,000.06264496,000.26401517,000.32
Tournament (k=2),Blend,Gaussian,0.83749,0.06795,000.00000000,000.00049009,000.00005531,000.13791569,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.04390,000.00000000,000.00002470,000.00000000,000.00739686,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.04791,000.00000000,000.00000434,000.00000000,000.00184027,000.32
Tournament (k=2),Blend,Gaussian,0.55369,0.02000,000.00000000,000.00010338,000.00001526,000.20804207,000.34
Tournament (k=2),Blend,Gaussian,0.72243,0.12524,000.00166702,000.19479433,000.19715309,000.47091475,000.39
Tournament (k=2),Blend,Gaussian,0.94259,0.21153,000.31036377,001.60372996,001.89055061,000.83080816,000.33
Tournament (k=2),Blend,Gaussian,0.78941,0.02000,000.00000000,000.00015826,000.00000000,000.38051078,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.04390,000.00000000,000.00000281,000.00000000,000.00357026,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.09637,000.00016785,000.01157312,000.00869370,000.18998283,000.32
Tournament (k=2),Blend,Gaussian,0.81310,0.13667,000.00531006,000.50991708,000.55774689,000.59719646,000.29
Tournament (k=2),Blend,Gaussian,0.68096,0.03378,000.00000000,000.00000324,000.00000000,000.14501119,000.26
Tournament (k=2),Blend,Gaussian,0.88849,0.02382,000.00000000,000.00523510,000.00000381,000.45702183,000.20
Tournament (k=2),Blend,Gaussian,0.70139,0.07415,000.00000000,000.00019274,000.00013351,000.10255025,000.23
Tournament (k=2),Blend,Gaussian,0.76642,0.11476,000.00421143,000.16862020,000.13832092,000.41087511,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.06795,000.00000000,000.00001159,000.00000381,000.11050956,000.22
Tournament (k=2),Blend,Gaussian,0.81310,0.04023,000.00000000,000.00016532,000.00000000,000.33853400,000.23
Tournament (k=2),Blend,Gaussian,0.88849,0.06795,000.00000000,000.00261230,000.00011444,000.14695491,000.23
Tournament (k=2),Blend,Gaussian,0.94259,0.06795,000.00000000,000.00158520,000.00092697,000.17688924,000.48
Tournament (k=2),Blend,Gaussian,0.78941,0.06795,000.00000000,000.00096760,000.00010872,000.16795042,000.30
Tournament (k=2),Blend,Gaussian,0.68096,0.12524,000.00983429,000.17464356,000.16268349,000.44466206,000.42
Tournament (k=2),Blend,Gaussian,0.58741,0.08092,000.00000000,000.00013614,000.00008774,000.02338648,000.36
Tournament (k=2),Blend,Gaussian,0.70139,0.02599,000.00000000,000.00000677,000.00000000,000.23615533,000.20
Tournament (k=2),Blend,Gaussian,0.86261,0.12524,000.01530457,000.46070686,000.46509743,000.60758281,000.31
Tournament (k=2),Blend,Gaussian,0.74410,0.02382,000.00000000,000.00004258,000.00000000,000.34027815,000.21
Tournament (k=2),Blend,Gaussian,0.78941,0.21153,000.11460876,001.21521592,001.39473152,000.76765072,000.56
Tournament (k=2),Blend,Gaussian,0.66113,0.02382,000.00000000,000.00000672,000.00000000,000.20244582,000.24
Tournament (k=2),Blend,Gaussian,0.78941,0.02183,000.00000000,000.00012493,000.00000000,000.37721369,000.23
Tournament (k=2),Blend,Gaussian,0.83749,0.21153,000.45407867,001.55150247,001.85177422,000.83301163,000.39
Tournament (k=2),Blend,Gaussian,0.86261,0.04390,000.00000000,000.00050311,000.00000000,000.33519286,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.23084,000.12653351,001.13547575,001.42050171,000.68519443,000.44
Tournament (k=2),Blend,Gaussian,0.60503,0.14915,000.02427673,000.30783147,000.31885719,000.47735244,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.02382,000.00000000,000.00002494,000.00000000,000.17087467,000.23
Tournament (k=2),Blend,Gaussian,0.74410,0.25191,000.19824219,001.40893900,001.73190117,000.83519673,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.17762,000.02122498,000.34913492,000.41963768,000.50872254,000.36
Tournament (k=2),Blend,Gaussian,0.52190,0.08092,000.00000000,000.00004392,000.00002289,000.00417155,000.28
Tournament (k=2),Blend,Gaussian,0.62318,0.02599,000.00000000,000.00000277,000.00000000,000.14372125,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.12524,000.00291443,000.08024421,000.08734894,000.26886716,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.03686,000.00000000,000.00000305,000.00000000,000.00306950,000.24
Tournament (k=2),Blend,Gaussian,0.76642,0.04390,000.00000000,000.00000572,000.00000000,000.22201282,000.20
Tournament (k=2),Blend,Gaussian,0.91514,0.04023,000.00000000,000.00153184,000.00001907,000.43032444,000.25
Tournament (k=2),Blend,Gaussian,0.97087,0.04023,000.00000000,000.00439892,000.00182152,000.47852564,000.21
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00014496,000.03653564,000.03629684,000.29031444,000.34
Tournament (k=2),Blend,Gaussian,0.66113,0.09637,000.00005722,000.00956745,000.00777817,000.11662821,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.19383,000.03596497,000.68291128,000.77114105,000.66412163,000.39
Tournament (k=2),Blend,Gaussian,0.55369,0.21153,000.02404785,000.67862129,000.92780113,000.60126263,000.31
Tournament (k=2),Blend,Gaussian,0.83749,0.02599,000.00000000,000.00153465,000.00000381,000.49006978,000.19
Tournament (k=2),Blend,Gaussian,0.91514,0.12524,000.00809479,000.44654402,000.40969658,000.58338624,000.31
Tournament (k=2),Blend,Gaussian,0.62318,0.25191,000.14088440,001.30413175,001.57239723,000.70777392,000.32
Tournament (k=2),Blend,Gaussian,0.64187,0.04791,000.00000000,000.00000086,000.00000000,000.19992116,000.25
Tournament (k=2),Blend,Gaussian,0.86261,0.04791,000.00000000,000.00063663,000.00001526,000.17349663,000.32
Tournament (k=2),Blend,Gaussian,0.88849,0.21153,000.04143143,001.38690162,001.64547348,000.89784271,000.40
Tournament (k=2),Blend,Gaussian,0.55369,0.08092,000.00000000,000.00011353,000.00005722,000.02246080,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.02837,000.00000000,000.00000525,000.00000000,000.19521543,000.24
Tournament (k=2),Blend,Gaussian,0.72243,0.04023,000.00000000,000.00000701,000.00000000,000.23544908,000.26
Tournament (k=2),Blend,Gaussian,0.97087,0.12524,000.03218842,000.63435215,000.75113678,000.62428635,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.04791,000.00000000,000.00000839,000.00000000,000.09915474,000.20
Tournament (k=2),Blend,Gaussian,0.55369,0.02183,000.00000000,000.00008101,000.00000000,000.24800281,000.23
Tournament (k=2),Blend,Gaussian,1.00000,0.02382,000.00000000,000.00458727,000.00007439,000.54623091,000.26
Tournament (k=2),Blend,Gaussian,1.00000,0.07415,000.00000763,000.01296039,000.00704956,000.30035558,000.31
Tournament (k=2),Blend,Gaussian,0.70139,0.21153,000.15682220,001.06524742,001.28530693,000.72297603,000.38
Tournament (k=2),Blend,Gaussian,0.57030,0.13667,000.01259995,000.12490845,000.14032745,000.31853375,000.35
Tournament (k=2),Blend,Gaussian,0.74410,0.07415,000.00000000,000.00061750,000.00013733,000.02849131,000.29
Tournament (k=2),Blend,Gaussian,0.88849,0.02599,000.00000000,000.00162339,000.00014305,000.38373813,000.20
Tournament (k=2),Blend,Gaussian,0.94259,0.23084,000.16773987,001.70570827,002.18266487,000.89066100,000.31
Tournament (k=2),Blend,Gaussian,0.81310,0.14915,000.01057816,000.69983566,000.95894814,000.64356279,000.29
Tournament (k=2),Blend,Gaussian,0.70139,0.08092,000.00000000,000.00066762,000.00038910,000.02885335,000.23
Tournament (k=2),Blend,Gaussian,0.72243,0.13667,000.03002930,000.36742997,000.34367752,000.51116818,000.34
Tournament (k=2),Blend,Gaussian,0.68096,0.03686,000.00000000,000.00000014,000.00000000,000.14079303,000.25
Tournament (k=2),Blend,Gaussian,0.64187,0.05228,000.00000000,000.00000396,000.00000000,000.13939837,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.05228,000.00000000,000.00070500,000.00002098,000.17303766,000.27
Tournament (k=2),Blend,Gaussian,0.62318,0.07415,000.00000000,000.00010056,000.00002289,000.14510600,000.23
Tournament (k=2),Blend,Gaussian,0.88849,0.07415,000.00000000,000.00324211,000.00112915,000.21836586,000.24
Tournament (k=2),Blend,Gaussian,1.00000,0.23084,000.31116486,001.84029996,002.21475220,000.86762863,000.42
Tournament (k=2),Blend,Gaussian,0.62318,0.03095,000.00000000,000.00000648,000.00000000,000.10165376,000.25
Tournament (k=2),Blend,Gaussian,0.94259,0.07415,000.00000000,000.00476341,000.00230217,000.14356831,000.25
Tournament (k=2),Blend,Gaussian,0.88849,0.02837,000.00000000,000.00149531,000.00000381,000.43520743,000.21
Tournament (k=2),Blend,Gaussian,0.78941,0.07415,000.00000000,000.00063419,000.00029182,000.06246298,000.30
Tournament (k=2),Blend,Gaussian,0.78941,0.02382,000.00000000,000.00006371,000.00000000,000.31229743,000.20
Tournament (k=2),Blend,Gaussian,0.94259,0.02382,000.00000000,000.11448183,000.00025749,000.57269686,000.19
Tournament (k=2),Blend,Gaussian,0.74410,0.02599,000.00000000,000.00000229,000.00000000,000.15332913,000.25
Tournament (k=2),Blend,Gaussian,0.66113,0.02599,000.00000000,000.00000548,000.00000000,000.21858630,000.24
Tournament (k=2),Blend,Gaussian,0.58741,0.08830,000.00000000,000.00050282,000.00041389,000.03557340,000.30
Tournament (k=2),Blend,Gaussian,0.68096,0.13667,000.00621033,000.26159972,000.23481369,000.48607698,000.36
Tournament (k=2),Blend,Uniform,0.40000,0.04390,000.00000000,000.00342536,000.00205231,000.23466751,000.17
Tournament (k=2),Blend,Gaussian,0.58741,0.02599,000.00000000,000.00004597,000.00000000,000.19954702,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.16276,000.01128769,000.42627111,000.41028404,000.57086581,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.13667,000.01849365,000.56657636,000.70625877,000.66560721,000.37
Tournament (k=2),Blend,Gaussian,0.70139,0.23084,000.09704590,001.20607090,001.52019501,000.73088855,000.39
Tournament (k=2),Blend,Gaussian,0.83749,0.07415,000.00000000,000.00122390,000.00032997,000.10784396,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.13667,000.00157166,000.09640856,000.11166573,000.27330732,000.27
Tournament (k=2),Blend,Gaussian,0.72243,0.14915,000.01274109,000.46154040,000.52528191,000.62691480,000.39
Tournament (k=2),Blend,Gaussian,0.83749,0.23084,000.30733490,001.54501832,001.84879494,000.85290253,000.42
Tournament (k=2),Blend,Gaussian,0.74410,0.27490,000.10639191,001.51470780,001.74561882,000.94870239,000.34
Tournament (k=2),Blend,Gaussian,0.97087,0.04390,000.00000000,000.00317221,000.00076866,000.37871444,000.26
Tournament (k=2),Blend,Gaussian,0.94259,0.08092,000.00008774,000.01818733,000.01082039,000.22949252,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.10516,000.00052643,000.03386254,000.03371429,000.26938114,000.26
Tournament (k=2),Blend,Gaussian,0.83749,0.02837,000.00000000,000.00019579,000.00000763,000.32772082,000.21
Tournament (k=2),Blend,Gaussian,0.91514,0.04390,000.00000000,000.00104294,000.00000000,000.35615885,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.19383,000.03257751,000.49344912,000.53613281,000.53585917,000.37
Tournament (k=2),Blend,Gaussian,0.78941,0.08092,000.00001144,000.00374527,000.00160980,000.16388965,000.32
