objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.44749,0.02945,000.00000000,000.00014691,000.00002289,000.00609029,000.27
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07130,000.00000000,000.00113485,000.00084209,000.03466776,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.02945,000.00000954,000.03550320,000.02992916,000.31922448,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.30000,000.00200081,000.10871217,000.12364864,000.14581326,000.55
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06384,000.00000000,000.00061438,000.00049782,000.02853364,000.22
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02637,000.00007629,000.08438239,000.07474327,000.32993361,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.13095,000.00000000,000.00001333,000.00000763,000.00016155,000.37
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07535,000.00000000,000.00012817,000.00009346,000.00566688,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.20375,000.00113297,000.07487965,000.08977222,000.28216001,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.11724,000.00000381,000.00070753,000.00067043,000.00705763,000.26
Tournament (k=2),Arithmetic,Uniform,0.91073,0.20375,000.00028610,000.06078834,000.05877399,000.28943896,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00002289,000.00090053,000.00081062,000.00922698,000.27
Tournament (k=2),Arithmetic,Uniform,0.61496,0.30000,000.00908279,000.50338936,000.52834797,000.59159815,000.31
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02114,000.00000000,000.14409253,000.12663364,000.41851729,000.19
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03882,000.00000000,000.00757096,000.00784016,000.12063330,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.06746,000.00000000,000.00031431,000.00022888,000.00580982,000.22
Tournament (k=2),Arithmetic,Uniform,0.42308,0.13095,000.00000000,000.00036199,000.00035000,000.00437410,000.27
Tournament (k=2),Arithmetic,Uniform,0.44749,0.25416,000.00120926,000.14372969,000.15558434,000.38948408,000.31
Tournament (k=2),Arithmetic,Uniform,0.51971,0.09933,000.00000000,000.00007808,000.00005913,000.00131674,000.28
Tournament (k=2),Arithmetic,Uniform,0.76967,0.04842,000.00000000,000.00440919,000.00383186,000.11210130,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03673,000.00000000,000.01440458,000.01103687,000.17809370,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02637,000.00000000,000.02660921,000.02352619,000.29531989,000.21
Tournament (k=2),Blend,Gaussian,0.41524,0.06746,000.00000000,000.00000205,000.00000000,000.00089906,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03673,000.00001144,000.02042639,000.01288700,000.32440585,000.20
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00033026,000.00004768,000.03613362,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03673,000.00000000,000.03269584,000.02642345,000.23768927,000.20
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02234,000.00000381,000.08464780,000.06270599,000.41295055,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00001144,000.00489182,000.00616074,000.01525503,000.36
Tournament (k=2),Arithmetic,Uniform,0.86105,0.12391,000.00000381,000.00108314,000.00112629,000.00529086,000.24
Tournament (k=2),Arithmetic,Uniform,0.72768,0.21533,000.00091934,000.11118589,000.11389351,000.36609766,000.31
Tournament (k=2),Arithmetic,Uniform,0.62657,0.12391,000.00000000,000.00040629,000.00038052,000.00275436,000.25
Tournament (k=2),Arithmetic,Uniform,0.87730,0.28387,000.00899887,000.38462937,000.38463783,000.45431113,000.31
Tournament (k=2),Arithmetic,Uniform,0.78419,0.10497,000.00000000,000.00006230,000.00004959,000.00126998,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.03673,000.00000000,000.00003796,000.00000572,000.00353095,000.23
Tournament (k=2),Blend,Gaussian,0.44749,0.16334,000.00000000,000.00175352,000.00173283,000.00566319,000.37
Tournament (k=2),Blend,Gaussian,0.40000,0.08894,000.00000000,000.00000072,000.00000000,000.00002136,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05408,000.00000000,000.00247357,000.00190544,000.04103928,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02495,000.00000000,000.08738720,000.07772541,000.39674214,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03673,000.00000000,000.01438670,000.01480389,000.16954960,000.19
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04582,000.00000000,000.01017678,000.00524426,000.14909917,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07535,000.00000000,000.00002954,000.00001144,000.00156274,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00004578,000.00186532,000.00180340,000.00812121,000.33
Tournament (k=2),Arithmetic,Uniform,0.96328,0.05716,000.00000000,000.00123553,000.00054550,000.14344297,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08894,000.00000000,000.00002134,000.00001526,000.00108321,000.30
Tournament (k=2),Blend,Gaussian,0.40755,0.03289,000.00000000,000.00013013,000.00005150,000.00509403,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.05716,000.00000000,000.00000553,000.00000095,000.00020832,000.34
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02234,000.00000000,000.04866777,000.04023743,000.34606963,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.13839,000.00001335,000.00114920,000.00107002,000.00814926,000.26
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02234,000.00000572,000.07407220,000.06342030,000.29591838,000.28
Tournament (k=2),Blend,Gaussian,0.43107,0.04842,000.00000000,000.00003533,000.00001144,000.00081917,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.21533,000.00417328,000.07887129,000.08131313,000.29999089,000.29
Tournament (k=2),Arithmetic,Uniform,0.89386,0.09933,000.00000000,000.00007160,000.00006485,000.00026325,000.33
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02361,000.00000000,000.07919319,000.09255600,000.32432556,000.36
Tournament (k=2),Arithmetic,Uniform,0.87730,0.04582,000.00000000,000.00359023,000.00277042,000.16252911,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04336,000.00000000,000.00766902,000.00636292,000.27825212,000.29
Tournament (k=2),Arithmetic,Uniform,0.74141,0.09399,000.00000000,000.00002334,000.00001335,000.00077809,000.41
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02000,000.00011826,000.32641980,000.20690250,000.65004063,000.37
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03289,000.00000000,000.02094846,000.01858902,000.25565162,000.38
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03112,000.00000763,000.03357062,000.02704239,000.26476467,000.36
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05716,000.00000000,000.00105684,000.00098801,000.01455833,000.31
Tournament (k=2),Arithmetic,Uniform,0.53951,0.07535,000.00000000,000.00036459,000.00021744,000.00953350,000.39
Tournament (k=2),Arithmetic,Uniform,0.54969,0.14625,000.00007248,000.00182831,000.00177860,000.01293932,000.47
Tournament (k=2),Arithmetic,Uniform,0.66272,0.20375,000.00368500,000.07430787,000.09072971,000.27060437,000.30
Tournament (k=2),Arithmetic,Uniform,0.59239,0.10497,000.00000000,000.00007784,000.00003910,000.00125404,000.45
Tournament (k=2),Blend,Gaussian,0.43107,0.25416,000.00049019,000.03833222,000.04180431,000.09924848,000.39
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02786,000.00000000,000.08694713,000.06346321,000.47317696,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.24050,000.00038910,000.13989177,000.12989521,000.41743225,000.29
Tournament (k=2),Arithmetic,Uniform,0.60357,0.14625,000.00001526,000.00341468,000.00358677,000.02787823,000.35
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02361,000.00000000,000.09060068,000.09518623,000.31120798,000.21
Tournament (k=2),Arithmetic,Uniform,0.75541,0.16334,000.00041199,000.01231177,000.01373482,000.12513600,000.29
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00000763,000.00108612,000.00111485,000.10037559,000.34
Tournament (k=2),Arithmetic,Uniform,0.68798,0.20375,000.00095749,000.05832272,000.06547737,000.29279813,000.48
Tournament (k=2),Blend,Gaussian,0.46455,0.11094,000.00000000,000.00000000,000.00000000,000.00002080,000.28
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03112,000.00000381,000.04579878,000.03952026,000.32270330,000.18
Tournament (k=2),Arithmetic,Uniform,0.94544,0.15456,000.00001907,000.01125727,000.01092815,000.11500191,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.19280,000.00043488,000.03233922,000.03593922,000.15706734,000.36
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.21533,000.00002289,000.00809717,000.00775719,000.10499566,000.56
Tournament (k=2),Blend,Gaussian,0.47332,0.20375,000.00080109,000.01842539,000.01825237,000.05682463,000.56
Tournament (k=2),Arithmetic,Uniform,0.58141,0.24050,000.01264954,000.20780265,000.19315910,000.43405589,000.31
Tournament (k=2),Blend,Gaussian,0.44749,0.03112,000.00000000,000.00017326,000.00001812,000.00847542,000.28
Tournament (k=2),Arithmetic,Uniform,0.71420,0.15456,000.00004578,000.00743477,000.00847530,000.05092807,000.31
Tournament (k=2),Blend,Gaussian,0.43920,0.08894,000.00000000,000.00000000,000.00000000,000.00003248,000.37
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07535,000.00000000,000.00059531,000.00039005,000.01016845,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.17262,000.00002861,000.00161822,000.00191784,000.00477088,000.39
Tournament (k=2),Blend,Gaussian,0.46455,0.02000,000.00000000,000.00081382,000.00042725,000.10023015,000.24
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02786,000.00000000,000.08200069,000.08798599,000.34724766,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06746,000.00000000,000.00061285,000.00049019,000.01483769,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.07963,000.00000000,000.00012846,000.00006008,000.00257842,000.20
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04336,000.00000000,000.00700483,000.00378799,000.13984099,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02234,000.00000000,000.06516938,000.05240059,000.32997492,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02000,000.00000381,000.11885257,000.11029148,000.37320665,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.12391,000.00000381,000.00125487,000.00151062,000.00586493,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.21533,000.00189018,000.08914013,000.08702755,000.33232638,000.27
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04103,000.00000000,000.00666540,000.00546646,000.17334768,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07130,000.00000000,000.00005832,000.00003815,000.04070453,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02786,000.00000381,000.02571552,000.01788616,000.23375131,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.05118,000.00000000,000.00275826,000.00238228,000.10091251,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00210571,000.09280229,000.08743668,000.32929906,000.30
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03882,000.00000381,000.01067517,000.00914192,000.16886654,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.26861,000.00085449,000.05066090,000.05698586,000.09495921,000.36
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03882,000.00000000,000.01768610,000.01238155,000.33524516,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00056934,000.00014687,000.09917887,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.13839,000.00000763,000.00074291,000.00069904,000.00447466,000.27
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03882,000.00000000,000.02153821,000.01327133,000.16497435,000.20
Tournament (k=2),Arithmetic,Uniform,0.51971,0.10497,000.00000000,000.00011172,000.00010586,000.00143396,000.27
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02361,000.00000381,000.05945478,000.05434704,000.31036854,000.21
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08415,000.00000000,000.00003495,000.00002003,000.00219624,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.26861,000.00823975,000.24514063,000.26021385,000.41160041,000.32
Tournament (k=2),Blend,Gaussian,0.41524,0.07130,000.00000000,000.00000224,000.00000000,000.00028590,000.28
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11094,000.00000000,000.00014708,000.00013447,000.00087179,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13095,000.00000191,000.00097554,000.00087643,000.00409935,000.26
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02637,000.00000000,000.05869813,000.04629135,000.28098506,000.18
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04103,000.00000381,000.00933654,000.00778103,000.23832232,000.16
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03882,000.00000000,000.00699053,000.00846577,000.18003713,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000074,000.00000000,000.00004755,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02361,000.00000381,000.10965743,000.06258869,000.43306893,000.15
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06040,000.00000000,000.00023212,000.00008392,000.00919652,000.17
Tournament (k=2),Arithmetic,Uniform,0.72768,0.22757,000.00065613,000.13613717,000.13978577,000.38062528,000.33
Tournament (k=2),Arithmetic,Uniform,0.87730,0.30000,000.00048828,000.49282235,000.63280010,000.54253805,000.39
Tournament (k=2),Blend,Gaussian,0.43107,0.05118,000.00000000,000.00001547,000.00000191,000.00208119,000.23
Tournament (k=2),Blend,Gaussian,0.47332,0.03882,000.00000000,000.00000663,000.00000000,000.00143126,000.41
Tournament (k=2),Arithmetic,Uniform,0.79900,0.22757,000.00004196,000.16190617,000.17812538,000.38890219,000.30
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02945,000.00002098,000.06068027,000.05018520,000.51098013,000.20
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05716,000.00000000,000.00138950,000.00163460,000.01786166,000.38
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04103,000.00000000,000.00762756,000.00764942,000.15402886,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02495,000.00000000,000.06570487,000.05405140,000.35947254,000.21
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03289,000.00000000,000.02902343,000.02159977,000.25597274,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.19280,000.00012589,000.00641744,000.00618172,000.02358406,000.60
Tournament (k=2),Blend,Gaussian,0.40755,0.03476,000.00000000,000.00032475,000.00007439,000.00799200,000.42
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25416,000.01338959,000.30970532,000.25425625,000.50804114,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.21533,000.00106430,000.08918805,000.08825302,000.33500656,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07963,000.00000000,000.00003014,000.00002670,000.00074190,000.45
Tournament (k=2),Arithmetic,Uniform,0.75541,0.17262,000.00024223,000.01890578,000.01869869,000.15490346,000.28
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02361,000.00000000,000.07091846,000.06649017,000.36867154,000.42
Tournament (k=2),Arithmetic,Uniform,0.94544,0.16334,000.00028229,000.01850362,000.01812840,000.13630372,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.11724,000.00000000,000.00000050,000.00000000,000.00001982,000.30
Tournament (k=2),Arithmetic,Uniform,0.57064,0.14625,000.00002289,000.00255144,000.00262451,000.03668350,000.52
Tournament (k=2),Arithmetic,Uniform,0.87730,0.04842,000.00000000,000.00374067,000.00407314,000.16581841,000.46
Tournament (k=2),Arithmetic,Uniform,0.81408,0.09399,000.00000000,000.00002694,000.00002289,000.00122610,000.55
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02945,000.00000000,000.06155753,000.05055714,000.28814662,000.18
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04582,000.00000000,000.00292351,000.00258636,000.03681485,000.18
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02361,000.00000000,000.10414865,000.08634281,000.33667529,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000000,000.01289399,000.00895882,000.32473892,000.51
Tournament (k=2),Blend,Gaussian,0.44749,0.17262,000.00006104,000.00228639,000.00253105,000.01187444,000.70
Tournament (k=2),Arithmetic,Uniform,0.58141,0.25416,000.01171112,000.22367008,000.21561146,000.45907241,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.14625,000.00002670,000.00382400,000.00363827,000.02849657,000.63
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03289,000.00000000,000.03129313,000.02378941,000.20022458,000.50
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02114,000.00001526,000.17780383,000.06165886,000.48763931,000.52
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02945,000.00000000,000.02564709,000.02731800,000.19610049,000.19
Tournament (k=2),Arithmetic,Uniform,0.89386,0.10497,000.00000000,000.00010092,000.00009060,000.00216160,000.59
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03476,000.00000000,000.03182695,000.03265476,000.18691365,000.54
Tournament (k=2),Arithmetic,Uniform,0.74141,0.09933,000.00000000,000.00003641,000.00003052,000.00178752,000.56
Tournament (k=2),Blend,Gaussian,0.45594,0.06040,000.00000000,000.00000138,000.00000000,000.00048682,000.69
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06040,000.00000000,000.00087817,000.00069237,000.02561237,000.58
Tournament (k=2),Blend,Gaussian,0.42308,0.02637,000.00000000,000.00034492,000.00016785,000.09964669,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.22757,000.00127983,000.11539755,000.12346458,000.40998995,000.28
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04103,000.00000000,000.00734179,000.00582123,000.16755570,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.07963,000.00000000,000.00023077,000.00014877,000.00505124,000.62
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02495,000.00000000,000.06498554,000.06914043,000.36183262,000.20
Tournament (k=2),Arithmetic,Uniform,0.54969,0.15456,000.00002480,000.00492356,000.00499344,000.03240953,000.66
Tournament (k=2),Blend,Gaussian,0.48225,0.07130,000.00000000,000.00000010,000.00000000,000.00003377,000.72
Tournament (k=2),Arithmetic,Uniform,0.59239,0.11094,000.00000000,000.00006318,000.00004768,000.00080812,000.66
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08894,000.00000000,000.00002010,000.00001335,000.00123330,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00000665,000.00000000,000.00089680,000.23
Tournament (k=2),Arithmetic,Uniform,0.60357,0.15456,000.00012970,000.00751300,000.00707245,000.04805210,000.66
Tournament (k=2),Blend,Gaussian,0.43107,0.28387,000.00068092,000.06201403,000.06035137,000.14090765,000.37
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00001907,000.00195122,000.00224972,000.00961356,000.67
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02786,000.00000000,000.05192835,000.04173946,000.27376452,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04336,000.00000000,000.01347690,000.00861359,000.19856386,000.20
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000000,000.00032332,000.00028992,000.03486661,000.26
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07963,000.00000000,000.00043449,000.00027561,000.00698384,000.50
Tournament (k=2),Blend,Gaussian,0.49135,0.02495,000.00000000,000.00007653,000.00000381,000.02008234,000.61
Tournament (k=2),Arithmetic,Uniform,0.52952,0.20375,000.00356102,000.06330359,000.06776142,000.27415979,000.68
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00000000,000.10445306,000.09289074,000.43396881,000.48
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02495,000.00000000,000.06450758,000.05120564,000.40591541,000.45
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07130,000.00000000,000.00034716,000.00027275,000.00611688,000.53
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02495,000.00000954,000.06296382,000.04599094,000.42590943,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04103,000.00000000,000.01092057,000.00892448,000.12309787,000.46
Tournament (k=2),Blend,Gaussian,0.44749,0.03289,000.00000000,000.00024490,000.00005722,000.09894641,000.58
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00003428,000.00002098,000.00210204,000.48
Tournament (k=2),Arithmetic,Uniform,0.71420,0.16334,000.00001717,000.01152990,000.01231575,000.04662232,000.57
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00010166,000.00006771,000.01979715,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00001907,000.11470475,000.10074043,000.53051746,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.21533,000.00180626,000.10108230,000.09722519,000.40555531,000.80
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000229,000.00000000,000.00016267,000.32
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00010667,000.00009632,000.00243359,000.63
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00545883,000.12428443,000.10494995,000.41489261,000.55
Tournament (k=2),Blend,Gaussian,0.42308,0.13839,000.00000000,000.00003941,000.00004196,000.00108887,000.87
Tournament (k=2),Blend,Gaussian,0.46455,0.02114,000.00000000,000.00041840,000.00009537,000.09913964,000.64
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03112,000.00000954,000.04272373,000.02680302,000.41743737,000.18
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04336,000.00000381,000.00649564,000.00554466,000.15766089,000.62
Tournament (k=2),Blend,Gaussian,0.47332,0.04103,000.00000000,000.00001898,000.00000763,000.00284084,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00009918,000.00240386,000.00273895,000.00665525,000.64
Tournament (k=2),Blend,Gaussian,0.43107,0.05408,000.00000000,000.00001087,000.00000381,000.00143233,000.28
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04842,000.00000000,000.00365829,000.00248337,000.03780441,000.60
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03476,000.00003242,000.02100573,000.01371098,000.23588522,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13095,000.00001907,000.00264030,000.00273323,000.01091604,000.70
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04336,000.00000000,000.00501730,000.00355721,000.10571758,000.21
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06040,000.00000000,000.00176828,000.00102615,000.01873124,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.09399,000.00000000,000.00000007,000.00000000,000.00006160,000.75
Tournament (k=2),Arithmetic,Uniform,0.79900,0.24050,000.01063728,000.21596265,000.23542976,000.40976396,000.30
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02637,000.00000000,000.04922066,000.05195141,000.27418402,000.23
Tournament (k=2),Arithmetic,Uniform,0.51971,0.11094,000.00000000,000.00008903,000.00008202,000.00207468,000.61
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02234,000.00000000,000.07013790,000.05868721,000.38502869,000.21
Tournament (k=2),Arithmetic,Uniform,0.42308,0.14625,000.00000000,000.00135994,000.00133514,000.01250605,000.66
Tournament (k=2),Blend,Gaussian,0.47332,0.21533,000.00074387,000.02382791,000.02499866,000.06448640,000.87
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13839,000.00002098,000.00197048,000.00204563,000.01102344,000.55
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08415,000.00000000,000.00002270,000.00001431,000.00148132,000.21
Tournament (k=2),Blend,Gaussian,0.41524,0.07535,000.00000000,000.00000074,000.00000000,000.00018179,000.60
Tournament (k=2),Arithmetic,Uniform,0.76967,0.05408,000.00000191,000.00256217,000.00213623,000.13920423,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.26861,000.00500107,000.39980501,000.41318417,000.52147400,000.32
Tournament (k=2),Arithmetic,Uniform,0.75541,0.18243,000.00175858,000.02646527,000.02440929,000.20046481,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.22757,000.00045013,000.11612864,000.12005615,000.35165197,000.31
Tournament (k=2),Blend,Gaussian,0.40755,0.03673,000.00000000,000.00009041,000.00003338,000.01238177,000.33
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04842,000.00000000,000.00384240,000.00206757,000.14863686,000.18
Tournament (k=2),Arithmetic,Uniform,0.57064,0.15456,000.00000763,000.00597894,000.00531387,000.13605669,000.24
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05118,000.00000000,000.00356023,000.00336170,000.16740111,000.23
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02495,000.00000000,000.05507586,000.04895973,000.35538018,000.19
Tournament (k=2),Arithmetic,Uniform,0.81408,0.09933,000.00000000,000.00004513,000.00003910,000.00178744,000.26
Tournament (k=2),Arithmetic,Uniform,0.72768,0.24050,000.01293564,000.19472536,000.14519119,000.42722917,000.60
Tournament (k=2),Arithmetic,Uniform,0.94544,0.17262,000.00021362,000.02109349,000.02266979,000.05704404,000.35
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00321891,000.00234795,000.12695293,000.25
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03112,000.00000000,000.03199635,000.03569412,000.21256128,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02234,000.00001144,000.11473279,000.07906055,000.46723080,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11094,000.00000000,000.00023656,000.00020409,000.00245290,000.26
Tournament (k=2),Blend,Gaussian,0.42308,0.02786,000.00000000,000.00033219,000.00007629,000.09909292,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.26861,000.00032616,000.24497500,000.27919483,000.45547226,000.33
Tournament (k=2),Blend,Gaussian,0.50063,0.26861,000.00341034,000.06099002,000.07059956,000.17384019,000.41
Tournament (k=2),Blend,Gaussian,0.42308,0.14625,000.00000000,000.00012045,000.00013447,000.00096623,000.46
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06384,000.00000000,000.00066519,000.00055218,000.00941359,000.26
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03476,000.00000381,000.01476970,000.01437092,000.09417004,000.32
Tournament (k=2),Blend,Gaussian,0.45594,0.06384,000.00000000,000.00000191,000.00000000,000.00017148,000.28
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02637,000.00000000,000.05390901,000.04363155,000.40046018,000.23
Tournament (k=2),Arithmetic,Uniform,0.65045,0.15456,000.00004768,000.00687554,000.00707436,000.01839318,000.34
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03673,000.00000000,000.02109969,000.02099133,000.16766554,000.32
Tournament (k=2),Arithmetic,Uniform,0.74141,0.10497,000.00000000,000.00008328,000.00005245,000.00380919,000.33
Tournament (k=2),Blend,Gaussian,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000201,000.30
