objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.23001,0.28326,066.34058380,066.34063721,066.34058380,000.00041603,000.20
0.40,0.21458,0.14149,066.34058380,066.34063721,066.34058380,000.00016335,000.40
0.40,0.11489,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,0.24654,066.34058380,066.34063721,066.34058380,000.00116036,000.19
0.40,0.24654,0.37391,066.34058380,066.34063721,066.34058380,000.00014209,000.18
0.40,0.16256,0.16256,066.34058380,066.34063721,066.34058380,000.00057165,000.17
0.40,0.37391,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.12315,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.20020,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.44
0.40,0.24654,0.10000,066.34058380,066.34063721,066.34058380,000.00025007,000.42
0.40,0.34883,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.36
0.40,0.11489,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.32544,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.41
0.40,0.28326,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.57
0.40,0.18677,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.28326,066.34058380,066.34063721,066.34058380,000.00044020,000.17
0.40,0.15166,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.26426,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,0.17425,066.34058380,066.34063721,066.34058380,000.00024465,000.18
0.40,0.16256,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.17425,066.34058380,066.34063721,066.34058380,000.00169052,000.21
0.40,0.37391,0.23001,066.34058380,066.34063721,066.34059143,000.00104626,000.20
0.40,0.23001,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,0.37391,066.34058380,066.34063721,066.34058380,000.00009148,000.19
0.40,0.30362,0.15166,066.34058380,066.34063721,066.34058380,000.00148082,000.20
0.40,0.40078,0.12315,066.34058380,066.34063721,066.34058380,000.00166484,000.21
0.40,0.16256,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.32
0.40,0.21458,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.34883,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.48
0.40,0.18677,0.17425,066.34058380,066.34063721,066.34058380,000.00437527,000.17
0.40,0.34883,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.32544,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.24654,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.17425,066.34058380,066.34063721,066.34058380,000.00222348,000.19
0.40,0.18677,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.37391,0.24654,066.34058380,066.34063721,066.34059143,000.00088066,000.20
0.40,0.17425,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.37391,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.38
0.40,0.14149,0.18677,066.34058380,066.34063721,066.34058380,000.00074854,000.22
0.40,0.16256,0.18677,066.34058380,066.34063721,066.34058380,000.00015267,000.26
0.40,0.42959,0.20020,066.34058380,066.34063721,066.34058380,000.00129172,000.17
0.40,0.40078,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.13200,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.42959,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.34883,0.12315,066.34058380,066.34063721,066.34058380,000.00012485,000.17
0.40,0.23001,0.30362,066.34058380,066.34063721,066.34058380,000.00040149,000.19
0.40,0.46047,0.10000,066.34058380,066.34063721,066.34058380,000.00145613,000.18
0.40,0.30362,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,0.26426,066.34058380,066.34063721,066.34058380,000.00109010,000.19
0.40,0.10719,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.26426,0.20020,066.34058380,066.34063721,066.34058380,000.00050518,000.21
0.40,0.24654,0.10719,066.34058380,066.34063721,066.34058380,000.00058759,000.19
0.40,0.37391,0.26426,066.34058380,066.34063721,066.34059143,000.00059660,000.20
0.40,0.42959,0.21458,066.34058380,066.34063721,066.34058380,000.00055388,000.17
0.40,0.10719,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.28326,0.34883,066.34058380,066.34063721,066.34058380,000.00053061,000.21
0.40,0.14149,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.20020,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.13200,0.30362,066.34058380,066.34063721,066.34058380,000.00044662,000.19
0.40,0.40078,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.30362,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.34883,0.13200,066.34058380,066.34063721,066.34058380,000.00053114,000.20
0.40,0.13200,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.42959,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.46047,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.30362,066.34058380,066.34063721,066.34058380,000.00019158,000.19
0.40,0.28326,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.23001,0.32544,066.34058380,066.34063721,066.34058380,000.00138850,000.22
0.40,0.28326,0.10000,066.34058380,066.34063721,066.34058380,000.00023002,000.44
0.40,0.46047,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.49356,0.20020,066.34058380,066.34063721,066.34058380,000.00132542,000.20
0.40,0.12315,0.18677,066.34058380,066.34063721,066.34058380,000.00139474,000.19
0.40,0.21458,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.49356,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.52904,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.30362,0.16256,066.34058380,066.34063721,066.34058380,000.00017501,000.19
0.40,0.52904,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.40078,0.13200,066.34058380,066.34063721,066.34058380,000.00118052,000.19
0.40,0.52904,0.10000,066.34058380,066.34063721,066.34058380,000.00074460,000.28
0.40,0.18677,0.18677,066.34058380,066.34063721,066.34058380,000.00095185,000.18
0.40,0.34883,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.56707,0.20020,066.34058380,066.34063721,066.34058380,000.00018421,000.25
0.40,0.21458,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.60783,066.34058380,066.34063721,066.34058380,000.00009148,000.24
0.40,0.26426,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.21458,0.15166,066.34058380,066.34063721,066.34058380,000.00031115,000.18
0.40,0.32544,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.24654,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.34883,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,0.40078,066.34058380,066.34063721,066.34058380,000.00011662,000.19
0.40,0.10719,0.18677,066.34058380,066.34063721,066.34058380,000.00169827,000.18
0.40,0.18677,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.56707,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.34
0.40,0.16256,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.17425,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.60783,0.10000,066.34058380,066.34063721,066.34058380,000.00043535,000.37
0.40,0.37391,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.65151,0.20020,066.34058380,066.34063721,066.34058380,000.00054015,000.20
0.40,0.60783,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.40078,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.10719,066.34058380,066.34063721,066.34058380,000.00053481,000.18
0.40,0.52904,0.10719,066.34058380,066.34063721,066.34058380,000.00044787,000.25
0.40,0.60783,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.65151,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,0.28326,066.34058380,066.34063721,066.34058380,000.00285745,000.19
0.40,0.10719,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.26426,0.21458,066.34058380,066.34063721,066.34058380,000.00230266,000.17
0.40,0.56707,0.21458,066.34058380,066.34063721,066.34058380,000.00133726,000.27
0.40,0.24654,0.11489,066.34058380,066.34063721,066.34058380,000.00015592,000.18
0.40,0.42959,0.23001,066.34058380,066.34063721,066.34058380,000.00088820,000.17
0.40,0.10719,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.37391,0.28326,066.34058380,066.34063721,066.34058380,000.00129883,000.20
0.40,0.69834,0.10000,066.34058380,066.34063721,066.34058380,000.00082706,000.35
0.40,0.28326,0.37391,066.34058380,066.34063721,066.34058380,000.00010433,000.19
0.40,0.14149,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.74854,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.34883,0.14149,066.34058380,066.34063721,066.34058380,000.00033884,000.18
0.40,0.13200,0.32544,066.34058380,066.34063721,066.34058380,000.00013552,000.20
0.40,0.40078,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.20020,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.30362,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.42959,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.32544,066.34058380,066.34063721,066.34058380,000.00394531,000.19
0.40,0.46047,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.69834,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.31
0.40,0.80234,0.10000,066.34058380,066.34063721,066.34058380,000.00016533,000.27
0.40,0.28326,0.10719,066.34058380,066.34063721,066.34058380,000.00023390,000.19
0.40,0.23001,0.34883,066.34058380,066.34063721,066.34058380,000.00075773,000.19
0.40,0.28326,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.74854,0.20020,066.34058380,066.34063721,066.34058380,000.00020372,000.41
0.40,0.69834,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.45
0.40,0.86001,0.20020,066.34058380,066.34063721,066.34058380,000.00029896,000.18
0.40,0.49356,0.21458,066.34058380,066.34063721,066.34058380,000.00028240,000.18
0.40,0.13200,0.34883,066.34058380,066.34063721,066.34058380,000.00015324,000.20
0.40,0.52904,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.92182,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.30362,0.17425,066.34058380,066.34063721,066.34058380,000.00016872,000.19
0.40,0.52904,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.40078,0.14149,066.34058380,066.34063721,066.34058380,000.00069739,000.20
0.40,0.34883,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.92182,0.10000,066.34058380,066.34063721,066.34058380,000.00130371,000.23
0.40,0.11489,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.26426,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.21458,0.16256,066.34058380,066.34063721,066.34058380,000.00031474,000.17
0.40,0.30362,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.24654,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.56707,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.34883,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.24654,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.65151,0.21458,066.34058380,066.34063721,066.34058380,000.00043677,000.18
0.40,0.60783,0.10719,066.34058380,066.34063721,066.34058380,000.00035993,000.18
0.40,0.12315,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.52
0.40,0.37391,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.92182,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.35
0.40,1.05911,0.10000,066.34058380,066.34063721,066.34059143,000.00013520,000.23
0.40,0.49356,0.23001,066.34058380,066.34063721,066.34058380,000.00091665,000.36
0.40,0.98808,0.20020,066.34058380,066.34063721,066.34058380,000.00133143,000.39
0.40,0.60783,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,0.11489,066.34058380,066.34063721,066.34058380,000.00086445,000.18
0.40,0.98808,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.35
0.40,0.32544,0.30362,066.34058380,066.34063721,066.34058380,000.00131179,000.18
0.40,0.46047,0.11489,066.34058380,066.34063721,066.34058380,000.00012881,000.19
0.40,0.65151,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.56
0.40,0.60783,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10000,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.26426,0.23001,066.34058380,066.34063721,066.34058380,000.00036084,000.17
0.40,0.32544,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,1.05911,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.41
0.40,0.56707,0.23001,066.34058380,066.34063721,066.34059143,000.00149694,000.21
0.40,1.05911,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.42959,0.24654,066.34058380,066.34063721,066.34058380,000.00035800,000.18
0.40,0.24654,0.12315,066.34058380,066.34063721,066.34058380,000.00053654,000.20
0.40,0.14149,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.65151,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.74854,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.34883,0.15166,066.34058380,066.34063721,066.34058380,000.00132631,000.18
0.40,0.28326,0.40078,066.34058380,066.34063721,066.34058380,000.00009091,000.20
0.40,1.13524,0.20020,066.34058380,066.34063721,066.34058380,000.00041462,000.28
0.40,0.40078,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.21684,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.24
0.40,0.86001,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,1.21684,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.98808,0.21458,066.34058380,066.34063721,066.34058380,000.00060799,000.30
0.40,0.42959,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.30362,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.34883,066.34058380,066.34063721,066.34058380,000.00047020,000.18
0.40,0.46047,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.49356,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,1.21684,0.10000,066.34058380,066.34063721,066.34059143,000.00044627,000.36
0.40,0.12315,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.80234,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.80234,0.10719,066.34058380,066.34063721,066.34058380,000.00050667,000.18
0.40,1.13524,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.40
0.40,0.69834,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,0.11489,066.34058380,066.34063721,066.34058380,000.00010743,000.18
0.40,0.46047,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.37391,066.34058380,066.34063721,066.34058380,000.00009141,000.19
0.40,0.74854,0.21458,066.34058380,066.34063721,066.34058380,000.00174477,000.17
0.40,0.28326,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.69834,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.37391,066.34058380,066.34063721,066.34058380,000.00009172,000.18
0.40,0.52904,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.86001,0.21458,066.34058380,066.34063721,066.34058380,000.00060280,000.20
0.40,0.52904,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.92182,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.30362,0.18677,066.34058380,066.34063721,066.34058380,000.00054971,000.18
0.40,0.16256,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.20020,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,0.26426,066.34058380,066.34063721,066.34058380,000.00131007,000.39
0.40,1.39805,0.10000,066.34058380,066.34063721,066.34059143,000.00158636,000.21
0.40,1.30430,0.20020,066.34058380,066.34063721,066.34058380,000.00020628,000.48
0.40,1.30430,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.35
0.40,0.26426,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.34883,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.92182,0.10719,066.34058380,066.34063721,066.34058380,000.00033434,000.21
0.40,0.11489,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.46047,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.56707,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,0.12315,066.34058380,066.34063721,066.34058380,000.00195216,000.26
0.40,1.39805,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.65151,0.23001,066.34058380,066.34063721,066.34059143,000.00055904,000.17
0.40,0.30362,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.49356,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.36
0.40,1.39805,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.24654,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.60783,0.11489,066.34058380,066.34063721,066.34058380,000.00008933,000.20
0.40,1.49854,0.20020,066.34058380,066.34063721,066.34058380,000.00160283,000.18
0.40,0.17425,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.80234,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.86001,0.23001,066.34058380,066.34063721,066.34059143,000.00210397,000.29
0.40,0.60783,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.92182,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.49356,0.24654,066.34058380,066.34063721,066.34058380,000.00112950,000.19
0.40,1.05911,0.10719,066.34058380,066.34063721,066.34059143,000.00137746,000.22
0.40,1.49854,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.52904,0.12315,066.34058380,066.34063721,066.34058380,000.00078640,000.18
0.40,0.34883,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.65151,0.24654,066.34058380,066.34063721,066.34058380,000.00122772,000.17
0.40,1.60625,0.10000,066.34058380,066.34063721,066.34059143,000.00029601,000.19
0.40,0.26426,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.32
0.40,0.28326,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.41
0.40,0.37391,0.30362,066.34058380,066.34063721,066.34058380,000.00021315,000.19
0.40,0.56707,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.26426,0.24654,066.34058380,066.34063721,066.34058380,000.00044103,000.19
0.40,0.60783,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.69834,0.10719,066.34058380,066.34063721,066.34058380,000.00127498,000.20
0.40,0.32544,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,1.60625,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,1.60625,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.56707,0.24654,066.34058380,066.34063721,066.34058380,000.00133757,000.17
0.40,0.14149,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.65151,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.24654,0.13200,066.34058380,066.34063721,066.34058380,000.00203782,000.22
0.40,0.34883,0.16256,066.34058380,066.34063721,066.34058380,000.00063312,000.19
0.40,0.80234,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.74854,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,1.21684,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.28326,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,1.13524,0.21458,066.34058380,066.34063721,066.34058380,000.00308536,000.20
0.40,1.21684,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.42959,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.86001,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.98808,0.23001,066.34058380,066.34063721,066.34058380,000.00082581,000.21
0.40,0.20020,0.37391,066.34058380,066.34063721,066.34058380,000.00011931,000.17
0.40,0.60783,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.34
0.40,0.30362,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.23001,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.46047,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.72170,0.20020,066.34058380,066.34063721,066.34058380,000.00051762,000.20
0.40,0.40078,0.15166,066.34058380,066.34063721,066.34058380,000.00029021,000.21
0.40,0.34883,0.17425,066.34058380,066.34063721,066.34058380,000.00459295,000.18
0.40,1.21684,0.10719,066.34058380,066.34063721,066.34059143,000.00010828,000.22
0.40,0.80234,0.11489,066.34058380,066.34063721,066.34058380,000.00298919,000.19
0.40,0.60783,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.35
0.40,0.80234,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,1.21684,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,1.13524,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.52904,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,1.72170,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.52904,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.17425,066.34058380,066.34063721,066.34058380,000.00066950,000.20
0.40,0.46047,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.23001,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.40078,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.28326,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.86001,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.60783,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.30362,0.20020,066.34058380,066.34063721,066.34058380,000.00052533,000.24
0.40,0.16256,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.42959,0.28326,066.34058380,066.34063721,066.34058380,000.00112188,000.16
0.40,0.34883,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.52904,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,1.21684,0.11489,066.34058380,066.34063721,066.34059143,000.00062997,000.23
0.40,1.39805,0.10719,066.34058380,066.34063721,066.34059143,000.00028529,000.20
0.40,0.21458,0.18677,066.34058380,066.34063721,066.34058380,000.00100258,000.19
0.40,0.46047,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.52904,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.28326,0.13200,066.34058380,066.34063721,066.34058380,000.00068678,000.18
