objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.00897,000.00009155,000.20749453,000.12042809,000.55513364,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.08566,000.00000000,000.00001123,000.00000477,000.05353536,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03143,000.00000000,000.00269914,000.00221062,000.01772168,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.00897,000.00000000,000.10424776,000.06128788,000.46101540,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.09313,000.00000000,000.00001049,000.00000763,000.00061088,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02446,000.00000191,000.00691042,000.00645065,000.14279206,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.25383,000.00034714,000.02207215,000.02816582,000.12347263,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.01751,000.00000000,000.01342640,000.00752258,000.21472256,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.00642,000.00000000,000.30270642,000.20550442,000.73839509,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06132,000.00000000,000.00013578,000.00010777,000.09914721,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.30000,000.00119400,000.04209382,000.04206276,000.15988149,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.18171,000.00004387,000.00195696,000.00219250,000.01031178,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.01904,000.00000763,000.04131694,000.03394794,000.39460903,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01153,000.00000000,000.05011258,000.03461456,000.42856756,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.19755,000.00007629,000.00412762,000.00413799,000.01254430,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.00759,000.00000000,000.28047919,000.22864723,000.51361567,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04390,000.00000000,000.00092163,000.00086498,000.03026014,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.25383,000.00007629,000.01956635,000.02123833,000.05608516,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.16715,000.00000572,000.00134676,000.00154591,000.01039794,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.01363,000.00000000,000.04424484,000.03797245,000.37493753,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02446,000.00000381,000.01082678,000.00891399,000.21613362,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.15375,000.00000191,000.00036671,000.00040817,000.00097720,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.01153,000.00036430,000.49919549,000.60266304,000.71818030,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.05641,000.00000000,000.00446544,000.00407600,000.06223893,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.01904,000.00000000,000.00803010,000.00742245,000.14703749,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.21477,000.00004387,000.00892677,000.00970459,000.03321718,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.09313,000.00000000,000.00000732,000.00000477,000.05923455,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.23348,000.00018692,000.01396267,000.01659584,000.07370501,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.00544,000.00099373,000.44699392,000.57294369,000.60949033,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.00500,000.00001907,000.46258372,000.50229073,000.72512436,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.15375,000.00000000,000.00029669,000.00029278,000.00128087,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.19755,000.00004578,000.00490313,000.00599861,000.01342164,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.00897,000.00021362,000.25895104,000.17945957,000.58300203,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05641,000.00000000,000.00031905,000.00023174,000.02710786,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04773,000.00000000,000.00031657,000.00022888,000.01022701,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01904,000.00009537,000.07327423,000.04914665,000.51536179,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.08566,000.00000000,000.00000410,000.00000191,000.00067345,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.01363,000.00000191,000.11845191,000.07689953,000.52593398,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.10124,000.00000000,000.00000422,000.00000381,000.00017422,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02070,000.00000000,000.01087649,000.01006699,000.19540435,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08566,000.00000000,000.00002306,000.00001907,000.00132633,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.13009,000.00000000,000.00008378,000.00006580,000.00031201,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03143,000.00000000,000.00245445,000.00189495,000.13937747,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03417,000.00000000,000.00628562,000.00445080,000.28843066,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.27595,000.00026703,000.02835109,000.03269768,000.17070989,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11966,000.00000000,000.00002842,000.00001907,000.00071173,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.00544,000.00178909,000.38766071,000.31336880,000.69908905,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.04038,000.00000000,000.00827475,000.00526619,000.47599158,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.00976,000.00007057,000.17884859,000.09911156,000.56850433,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.09313,000.00000000,000.00000834,000.00000477,000.00021622,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.30000,000.00030899,000.04126932,000.04149437,000.16282290,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02659,000.00000000,000.00521004,000.00369263,000.04303430,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.01254,000.00000381,000.04260642,000.03572178,000.34274873,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.00976,000.00000000,000.08144186,000.08385468,000.47417450,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02070,000.00001335,000.15239921,000.06610680,000.54015136,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.01482,000.00000381,000.19776675,000.09785080,000.54912043,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02659,000.00000000,000.00607145,000.00647449,000.14555505,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.16715,000.00003433,000.00124838,000.00129032,000.00610344,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.27595,000.00110626,000.03815959,000.03754902,000.14460026,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.00591,000.00000000,000.37001806,000.36703491,000.63962847,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03417,000.00000000,000.00275228,000.00205231,000.17441629,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.00698,000.00000000,000.24335250,000.18165398,000.51216251,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.10124,000.00000000,000.00000646,000.00000572,000.00008554,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07880,000.00000000,000.00001593,000.00000763,000.00918999,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.16715,000.00003815,000.00677433,000.00707245,000.02455802,000.55
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06667,000.00000000,000.00011930,000.00007915,000.01467449,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.14142,000.00000191,000.00026915,000.00029373,000.00196014,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01254,000.00000000,000.04530499,000.03568172,000.31836396,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02070,000.00000572,000.04325287,000.03105450,000.43843967,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.00825,000.00000000,000.17781596,000.09668159,000.47329012,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.19755,000.00015259,000.00531499,000.00502300,000.01391663,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.01482,000.00000000,000.02518864,000.01377964,000.32969677,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02659,000.00000000,000.00779178,000.00654984,000.11927041,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.04773,000.00000000,000.00066819,000.00073719,000.00650733,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.21477,000.00006104,000.00774686,000.00833511,000.02200066,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.03715,000.00000000,000.02946203,000.03090096,000.26453066,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.05641,000.00000000,000.00097127,000.00022984,000.26689321,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.00591,000.00001144,000.36157086,000.41695595,000.59273571,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.18171,000.00014496,000.00256615,000.00264931,000.00769188,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.00976,000.00027466,000.28190878,000.14729881,000.60014760,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.01254,000.00000000,000.43477660,000.55751133,000.58986825,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.00825,000.00009155,000.70813304,001.02364731,000.68129480,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.02659,000.00000000,000.08121502,000.07140255,000.37192014,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01363,000.00001144,000.03343303,000.02251053,000.38657397,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.10124,000.00000000,000.00001342,000.00001144,000.00166572,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11007,000.00000000,000.00000932,000.00000763,000.00009881,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.27595,000.00045395,000.02935464,000.03186035,000.22255592,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06132,000.00000000,000.00013025,000.00009537,000.00211526,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05189,000.00000000,000.00023730,000.00024223,000.00139868,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.25383,000.00016212,000.02165129,000.02327442,000.12294570,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.21477,000.00020981,000.00881505,000.00800228,000.02098336,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.11966,000.00000000,000.00025609,000.00023365,000.00329352,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02250,000.00000000,000.01174602,000.00701046,000.11440592,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.03417,000.00000000,000.00206318,000.00230217,000.01347000,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.09313,000.00000000,000.00000849,000.00000381,000.00110339,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.11007,000.00000000,000.00000610,000.00000572,000.00046221,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.00591,000.00021553,000.46201402,000.53258705,000.63042432,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.01061,000.00000572,000.17087515,000.11133385,000.56541568,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.04390,000.00000000,000.00311165,000.00226974,000.27592838,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.00500,000.00000000,000.35668710,000.36273003,000.63929147,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.01061,000.00000000,000.07316132,000.05893803,000.34929344,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02891,000.00000000,000.00457342,000.00337505,000.10372272,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.13009,000.00000000,000.00004928,000.00005245,000.00031251,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.10124,000.00000000,000.00000536,000.00000572,000.00104037,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.01363,000.00003815,000.06883504,000.04320240,000.32229966,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.01611,000.00002670,000.11826868,000.03488636,000.52722788,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.04038,000.00000000,000.01535239,000.01611042,000.15890928,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02250,000.00000381,000.08085229,000.02061844,000.42375273,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.00642,000.00000000,000.39333972,000.41386890,000.54136705,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02891,000.00000000,000.00249615,000.00182724,000.07977056,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.19755,000.00004959,000.00491822,000.00545120,000.01528624,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.27595,000.00407410,000.03453181,000.04236221,000.15616754,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00399590,000.04156463,000.04730988,000.15353696,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03715,000.00000000,000.00227263,000.00158024,000.14839394,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.18171,000.00006676,000.00201950,000.00231743,000.00581293,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.00759,000.00000000,000.32540518,000.25953960,000.50791007,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.01153,000.00000000,000.05072384,000.02504349,000.42060184,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08566,000.00000000,000.00000436,000.00000286,000.00045118,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.00897,000.00000000,000.14455299,000.12279892,000.57225728,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04038,000.00000000,000.00222845,000.00170612,000.14877656,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.06132,000.00000000,000.00482485,000.00318432,000.04358359,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03143,000.00000000,000.00215528,000.00211048,000.02702187,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02250,000.00007629,000.04189725,000.03122807,000.35909760,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.01611,000.00000763,000.01806188,000.01617146,000.28267160,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.00698,000.00000000,000.36438826,000.35165691,000.59495741,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.15375,000.00001144,000.00059011,000.00062180,000.00177024,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.30000,000.00204468,000.05110850,000.05340958,000.15866829,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.03143,000.00000000,000.00267003,000.00214005,000.02834392,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.00642,000.00000000,000.32130939,000.22108746,000.59528369,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.06132,000.00000000,000.00067196,000.00023174,000.25758108,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.09313,000.00000000,000.00000832,000.00000477,000.00070701,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.04390,000.00000763,000.01657793,000.01065636,000.20063628,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.01061,000.00009155,000.24813886,000.19321346,000.55052590,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03715,000.00000000,000.00284402,000.00192165,000.19229957,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01482,000.00000763,000.03598752,000.03037643,000.30039746,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.06667,000.00000000,000.00009747,000.00004292,000.04876456,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.01363,000.00000000,000.37355107,000.37875557,000.61383635,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.21477,000.00019073,000.00773020,000.00935364,000.09972151,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05641,000.00000000,000.00031993,000.00030136,000.00467673,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.00897,000.00000000,000.65501279,001.00098705,000.79197639,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02446,000.00000381,000.00800653,000.00799084,000.11520712,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.18171,000.00000763,000.02308145,000.02352905,000.14279455,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.11007,000.00000000,000.00001819,000.00001526,000.03821681,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.02891,000.00000000,000.05192494,000.03690147,000.34024492,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11966,000.00000000,000.00001485,000.00001144,000.00012271,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.00642,000.00078392,000.39001924,000.38930130,000.64241260,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.00544,000.00000000,000.37523946,000.33345127,000.58579499,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.01153,000.00000000,000.17437820,000.07811165,000.47768334,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.16715,000.00003242,000.00115860,000.00123882,000.00208776,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.10124,000.00000000,000.00001047,000.00000668,000.00102216,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.30000,000.00025368,000.04224932,000.05129433,000.19436055,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.04773,000.00000000,000.00423446,000.00144386,000.30915931,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.27595,000.00032997,000.03430269,000.04054356,000.05665379,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01611,000.00000000,000.02432954,000.02362442,000.19017611,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.00591,000.00000191,000.95784390,001.08885956,001.01876950,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.00500,000.00000000,000.37846690,000.33351707,000.64819133,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.11966,000.00000000,000.00001533,000.00001144,000.00023598,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.01482,000.00000000,000.04840760,000.04473114,000.36801577,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.01751,000.00000000,000.15168643,000.05937481,000.51225942,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.06132,000.00000000,000.00018749,000.00014591,000.00154533,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.07248,000.00000000,000.00002315,000.00001144,000.00038268,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02891,000.00000000,000.00643792,000.00588322,000.23093784,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02446,000.00000000,000.10120408,000.03049564,000.55339974,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.01482,000.00000000,000.24802001,000.22751427,000.55636501,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.11007,000.00000000,000.00000603,000.00000381,000.00024585,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05189,000.00000000,000.00045209,000.00039291,000.00310913,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.01254,000.00000000,000.06494109,000.06874180,000.32216391,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.21477,000.00005531,000.00974891,000.01156425,000.04025509,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04038,000.00000381,000.00181625,000.00166512,000.09901797,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.00500,000.00016022,000.98381138,001.11497307,001.23024905,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.23348,000.00013733,000.01502008,000.01370144,000.11264054,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.00544,000.00000000,000.44619855,000.54825783,000.73839462,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04390,000.00000000,000.00166202,000.00126839,000.26629111,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.08566,000.00000000,000.00080914,000.00050163,000.00764348,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03417,000.00000000,000.00272236,000.00263596,000.10163005,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.19755,000.00012970,000.00511866,000.00615025,000.01907464,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.00759,000.00000000,000.18892291,000.13499069,000.46022588,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.01751,000.00000763,000.02064428,000.02117920,000.26511458,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02446,000.00000000,000.05038235,000.02449608,000.41219354,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.06667,000.00000000,000.00277836,000.00164413,000.03882112,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02659,000.00000000,000.16187766,000.03159428,000.51203382,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.03417,000.00000000,000.00177181,000.00177288,000.01660562,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.13009,000.00000000,000.00006511,000.00006104,000.00039704,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.00698,000.00000381,000.28743035,000.18672180,000.66961616,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.30000,000.00028801,000.05025916,000.05733776,000.07563033,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.06667,000.00000000,000.00011482,000.00003338,000.25971118,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.13009,000.00000000,000.00035558,000.00033283,000.00307347,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.01153,000.00001526,000.14744774,000.07415295,000.56353962,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.04038,000.00000000,000.00219970,000.00187588,000.31958625,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.00698,000.00138855,000.47723922,000.58270645,000.58957779,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.00591,000.00000000,000.38553658,000.42699432,000.55655330,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.14142,000.00000000,000.00014153,000.00017738,000.00046849,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.04773,000.00000000,000.01135232,000.00699520,000.10755640,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.01254,000.00000000,000.09983852,000.04164505,000.43685669,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.00976,000.00017548,000.62985313,001.00412178,000.74281263,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.23348,000.00099945,000.01501806,000.01646137,000.04539988,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.01904,000.00000000,000.20907374,000.16137028,000.49413228,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.23348,000.00044250,000.01231902,000.01428413,000.10666402,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.03143,000.00000000,000.03178392,000.02906513,000.23879242,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.00759,000.00002670,000.27067310,000.18573952,000.73595572,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03715,000.00000000,000.00145278,000.00179863,000.05908183,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.11966,000.00000000,000.00006397,000.00005722,000.10292066,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.09313,000.00000000,000.00021255,000.00013638,000.00577292,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.13009,000.00000000,000.00003631,000.00003242,000.00028534,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.11007,000.00000000,000.00001583,000.00001144,000.00021440,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.00500,000.00015068,000.47120872,000.65240765,000.74127764,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.01751,000.00000000,000.01574926,000.01228809,000.24268921,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.05189,000.00000000,000.00146492,000.00087070,000.30345213,000.23
