objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02361,000.00000000,000.12242381,000.13009644,000.34531325,000.20
Tournament (k=2),Blend,Gaussian,0.47332,0.20375,000.00104904,000.01726861,000.01970100,000.03094467,000.33
Tournament (k=2),Arithmetic,Uniform,0.46455,0.18243,000.00035858,000.01999226,000.02155209,000.16262636,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.07963,000.00000000,000.00000031,000.00000000,000.00685937,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04103,000.00000191,000.00658758,000.00377941,000.15231366,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.28387,000.00922012,000.32419926,000.38568497,000.44083956,000.27
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07535,000.00000000,000.00012007,000.00006390,000.01054257,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.26861,000.00191498,000.30397862,000.28011322,000.49200070,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05716,000.00000000,000.00071194,000.00028992,000.18259686,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02786,000.00000000,000.03795068,000.02383995,000.33476204,000.16
Tournament (k=2),Blend,Gaussian,0.47332,0.03882,000.00000000,000.00001833,000.00000381,000.00494443,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.22757,000.00090027,000.02490559,000.02983570,000.05830778,000.34
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05408,000.00000000,000.00131526,000.00090122,000.10636569,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02945,000.00000000,000.02804077,000.02505970,000.22312053,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.09399,000.00000000,000.00004103,000.00002480,000.00064688,000.30
Tournament (k=2),Arithmetic,Uniform,0.59239,0.11724,000.00000000,000.00016882,000.00013351,000.00383981,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.08894,000.00000000,000.00004346,000.00003052,000.00564993,000.19
Tournament (k=2),Arithmetic,Uniform,0.54969,0.17262,000.00004196,000.01606150,000.01656055,000.05701923,000.29
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02495,000.00002861,000.05728571,000.03756142,000.34397292,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.05716,000.00000000,000.00000784,000.00000000,000.00035034,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.17262,000.00004959,000.01592388,000.01791096,000.05909901,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00001526,000.00383480,000.00400066,000.02648079,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.21533,000.00135994,000.08777454,000.08118343,000.32939446,000.24
Tournament (k=2),Arithmetic,Uniform,0.91073,0.26861,000.00197220,000.34879592,000.33875847,000.43822405,000.28
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00031073,000.00008392,000.09980927,000.21
Tournament (k=2),Arithmetic,Uniform,0.71420,0.15456,000.00019455,000.00825191,000.00846195,000.04676414,000.25
Tournament (k=2),Blend,Gaussian,0.41524,0.08415,000.00000000,000.00000052,000.00000000,000.00014407,000.27
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00000191,000.03131609,000.02579212,000.26179299,000.16
Tournament (k=2),Blend,Gaussian,0.43107,0.05118,000.00000000,000.00002456,000.00000381,000.00061275,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05716,000.00000000,000.00110495,000.00052834,000.26828569,000.17
Tournament (k=2),Arithmetic,Uniform,0.74141,0.11724,000.00000000,000.00035222,000.00027370,000.00869444,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.04582,000.00000000,000.00007005,000.00002003,000.00248791,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.13095,000.00000000,000.00059130,000.00049114,000.00798113,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.20375,000.00569534,000.06464837,000.07362461,000.28630841,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06384,000.00000000,000.00022645,000.00016212,000.08142534,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.02945,000.00000000,000.00009449,000.00002956,000.00358221,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.12391,000.00000000,000.00038977,000.00035572,000.00279087,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000100,000.00000000,000.00011913,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.24050,000.00178337,000.11877272,000.14279175,000.31396404,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00011995,000.00003242,000.01932557,000.16
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00033722,000.00012302,000.01634306,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00000763,000.12562883,000.12892723,000.43270111,000.17
Tournament (k=2),Blend,Gaussian,0.48225,0.07130,000.00000000,000.00000000,000.00000000,000.00047318,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.13839,000.00000000,000.00004423,000.00003719,000.00025964,000.29
Tournament (k=2),Arithmetic,Uniform,0.68798,0.18243,000.00031662,000.03303182,000.03415966,000.22835504,000.25
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03289,000.00001907,000.02540796,000.01664257,000.27554053,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04842,000.00000000,000.00425279,000.00300789,000.13792670,000.16
Tournament (k=2),Arithmetic,Uniform,0.79900,0.30000,000.02111626,000.43143138,000.46950245,000.53196704,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.09933,000.00000000,000.00008109,000.00006771,000.00091134,000.37
Tournament (k=2),Arithmetic,Uniform,0.71420,0.16334,000.00009537,000.01254725,000.01347733,000.09826639,000.28
Tournament (k=2),Blend,Gaussian,0.41524,0.08894,000.00000000,000.00000021,000.00000000,000.00009463,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.02000,000.00000000,000.00055740,000.00016403,000.10505351,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.08894,000.00000000,000.00001760,000.00001526,000.00031305,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03476,000.00000000,000.03100989,000.02741623,000.20003861,000.16
Tournament (k=2),Arithmetic,Uniform,0.98147,0.16334,000.00060272,000.02164633,000.02507496,000.14392449,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03882,000.00000000,000.01565082,000.01597691,000.16351311,000.16
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13839,000.00005341,000.00395753,000.00502014,000.01534801,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05118,000.00000000,000.00253475,000.00249577,000.02689622,000.20
Tournament (k=2),Blend,Gaussian,0.46455,0.11094,000.00000000,000.00000007,000.00000000,000.00001055,000.27
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02495,000.00000000,000.05012009,000.04595566,000.28715241,000.18
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00042915,000.14407039,000.08922863,000.48476365,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00000000,000.00114882,000.00120068,000.01134881,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.09399,000.00000000,000.00000000,000.00000000,000.00001524,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03112,000.00000000,000.03563733,000.02599049,000.38475731,000.16
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05118,000.00000000,000.00654488,000.00459003,000.16198577,000.20
Tournament (k=2),Arithmetic,Uniform,0.60357,0.19280,000.00085831,000.03873770,000.04341793,000.19013555,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03673,000.00002289,000.02845233,000.01626015,000.36890095,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.25416,000.00824928,000.19670776,000.21500111,000.41721117,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05118,000.00000000,000.00176768,000.00098133,000.16773413,000.18
Tournament (k=2),Arithmetic,Uniform,0.54969,0.03112,000.00000000,000.02481267,000.01925373,000.24091722,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04103,000.00000000,000.01028278,000.00675678,000.06290307,000.16
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00000000,000.00084381,000.00087738,000.02943440,000.22
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02637,000.00000763,000.05332201,000.05829525,000.31543529,000.16
Tournament (k=2),Blend,Gaussian,0.41524,0.09399,000.00000000,000.00000036,000.00000000,000.00002171,000.28
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05408,000.00000000,000.00181780,000.00161934,000.00694018,000.20
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03289,000.00000572,000.03571451,000.02568054,000.42098889,000.16
Tournament (k=2),Arithmetic,Uniform,0.92792,0.10497,000.00000000,000.00015891,000.00012112,000.00151148,000.32
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08894,000.00000000,000.00002055,000.00001335,000.00123030,000.21
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00056267,000.05660050,000.06097221,000.23088422,000.26
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04336,000.00000000,000.00562468,000.00379467,000.20094742,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.17262,000.00148773,000.02629280,000.02789593,000.13337739,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06040,000.00000000,000.00035920,000.00020695,000.10152727,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02945,000.00000000,000.03546572,000.03280544,000.30182347,000.19
Tournament (k=2),Arithmetic,Uniform,0.67523,0.11094,000.00000000,000.00009570,000.00007915,000.00859510,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.25416,000.00081635,000.23340221,000.21228123,000.45546931,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05408,000.00000000,000.00193536,000.00117016,000.11092506,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.09933,000.00000000,000.00000000,000.00000000,000.00001026,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.28387,000.01336670,000.40461397,000.42636871,000.50739950,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.04103,000.00000000,000.00001757,000.00000191,000.09899721,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03112,000.00000000,000.04210522,000.04195213,000.22531594,000.18
Tournament (k=2),Blend,Gaussian,0.49135,0.02495,000.00000000,000.00003085,000.00000381,000.09895983,000.20
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09399,000.00000000,000.00006402,000.00004196,000.00053129,000.20
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03476,000.00000000,000.03194044,000.01974869,000.31337723,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02637,000.00000763,000.04975564,000.04812050,000.28615913,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05716,000.00000000,000.00136733,000.00108051,000.01701737,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.00748062,000.46888638,000.49713326,000.49682951,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.06040,000.00000000,000.00000682,000.00000000,000.00249044,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.16334,000.00000572,000.00123096,000.00136948,000.01386701,000.31
Tournament (k=2),Arithmetic,Uniform,0.54969,0.18243,000.00042725,000.02821574,000.02586555,000.14897852,000.25
Tournament (k=2),Arithmetic,Uniform,0.81408,0.14625,000.00008392,000.00458097,000.00516510,000.02076664,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03112,000.00000000,000.02966299,000.02284241,000.23554155,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05716,000.00000000,000.00047190,000.00021648,000.11162492,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.12391,000.00000000,000.00095463,000.00101376,000.00368832,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.11724,000.00000000,000.00013366,000.00015640,000.00140481,000.25
Tournament (k=2),Blend,Gaussian,0.40755,0.04842,000.00000000,000.00004008,000.00001431,000.00214728,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.22757,000.00345230,000.12144546,000.14491653,000.34516281,000.29
Tournament (k=2),Arithmetic,Uniform,0.91073,0.28387,000.00998306,000.43719047,000.51182842,000.54812884,000.29
Tournament (k=2),Blend,Gaussian,0.43107,0.26861,000.00058174,000.05765765,000.06291008,000.12420677,000.33
Tournament (k=2),Blend,Gaussian,0.43920,0.10497,000.00000000,000.00000002,000.00000000,000.00000518,000.28
Tournament (k=2),Arithmetic,Uniform,0.57064,0.13839,000.00000000,000.00143774,000.00121307,000.01480070,000.26
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00003815,000.15615842,000.07859993,000.41303089,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.21533,000.00157738,000.07704563,000.08999348,000.29641590,000.24
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09933,000.00000000,000.00004125,000.00002289,000.00393946,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03673,000.00000000,000.01107898,000.00911999,000.21575969,000.20
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07130,000.00000000,000.00005212,000.00003338,000.01546027,000.17
Tournament (k=2),Blend,Gaussian,0.44749,0.03112,000.00000000,000.00011849,000.00001049,000.01265565,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02786,000.00000000,000.06074412,000.05184555,000.37725210,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02114,000.00012779,000.09343813,000.06762981,000.50385106,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.02637,000.00000000,000.00013852,000.00003624,000.09935927,000.22
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00006227,000.00005341,000.00066030,000.27
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05118,000.00000000,000.00433900,000.00297356,000.14595798,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03476,000.00000191,000.01586697,000.01187134,000.21990322,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02000,000.00008011,000.13218579,000.10293484,000.47625801,000.20
Tournament (k=2),Blend,Gaussian,0.48225,0.07535,000.00000000,000.00000036,000.00000000,000.00013579,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.19280,000.00094223,000.04396920,000.04215622,000.29233152,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03673,000.00000000,000.00975935,000.00956154,000.14411785,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.14625,000.00000000,000.00015182,000.00014305,000.00064050,000.32
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06384,000.00000000,000.00072181,000.00049114,000.01172149,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.09399,000.00000000,000.00003874,000.00003433,000.00034658,000.22
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02945,000.00040817,000.03760893,000.02702236,000.24680887,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.02114,000.00000000,000.00065343,000.00012398,000.17545642,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.17262,000.00008774,000.01665971,000.01782036,000.11161333,000.27
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02234,000.00005722,000.08086698,000.06986809,000.54811156,000.18
Tournament (k=2),Arithmetic,Uniform,0.62657,0.17262,000.00120354,000.01637590,000.01528645,000.11764220,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.14625,000.00046730,000.00918453,000.01021957,000.14178203,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.20375,000.00244904,000.05107615,000.05653667,000.29184863,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.30000,000.01726723,000.43052340,000.46140385,000.52965599,000.33
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05408,000.00000000,000.00248487,000.00226307,000.11517840,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.02786,000.00000000,000.00007594,000.00001526,000.09988110,000.22
Tournament (k=2),Blend,Gaussian,0.47332,0.21533,000.00061035,000.01830280,000.02122116,000.04065711,000.30
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03673,000.00000191,000.02221093,000.01853085,000.19889028,000.18
Tournament (k=2),Arithmetic,Uniform,0.46455,0.19280,000.00034714,000.03174515,000.03171062,000.19806278,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03882,000.00000381,000.01193182,000.00969791,000.13171522,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03882,000.00001335,000.02103105,000.01559448,000.34770751,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03112,000.00000000,000.02839196,000.02652264,000.24300575,000.17
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00000763,000.00145037,000.00142956,000.00793824,000.25
Tournament (k=2),Arithmetic,Uniform,0.54969,0.03289,000.00000000,000.03324831,000.02761173,000.25040916,000.17
Tournament (k=2),Arithmetic,Uniform,0.68798,0.20375,000.00718307,000.08048236,000.07583523,000.31838873,000.27
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00000184,000.00000000,000.00202117,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.01457596,000.56691813,000.69600868,000.60947341,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02786,000.00000191,000.03088760,000.02942467,000.22453453,000.19
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00001907,000.00182090,000.00161839,000.01337835,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.20375,000.00056648,000.05361562,000.06398201,000.28879204,000.28
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09399,000.00000000,000.00003510,000.00002480,000.00308690,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04582,000.00000000,000.00528791,000.00355911,000.15219471,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.26861,000.00775909,000.30873063,000.29035378,000.49396563,000.28
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03112,000.00000000,000.02741296,000.02639294,000.17134020,000.16
Tournament (k=2),Blend,Gaussian,0.41524,0.09933,000.00000000,000.00000019,000.00000000,000.00001042,000.27
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03882,000.00000000,000.01046488,000.00766182,000.23311786,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.20375,000.00082397,000.05855417,000.06263065,000.25497830,000.27
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06040,000.00000000,000.00070598,000.00043011,000.09974883,000.17
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11094,000.00000000,000.00034645,000.00026894,000.00267010,000.30
Tournament (k=2),Arithmetic,Uniform,0.98147,0.18243,000.00040817,000.02626705,000.02764225,000.08270719,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.05408,000.00000000,000.00001140,000.00000286,000.00116460,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03289,000.00000000,000.02136764,000.01317978,000.18837610,000.17
Tournament (k=2),Blend,Gaussian,0.49135,0.02637,000.00000000,000.00009615,000.00002289,000.01068216,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.24050,000.00028801,000.18430202,000.19580936,000.38291067,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.30000,000.00074005,000.47150502,000.60750484,000.53732163,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06746,000.00000000,000.00022738,000.00013256,000.02865113,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.04336,000.00000000,000.00000350,000.00000000,000.00064968,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04842,000.00000000,000.00271251,000.00194073,000.15063328,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.26861,000.00344276,000.18736617,000.20388985,000.40572155,000.28
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03289,000.00000000,000.02765439,000.02941132,000.22204046,000.19
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000033,000.00000000,000.00008800,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.21533,000.00225449,000.07287178,000.07380104,000.30662408,000.27
Tournament (k=2),Arithmetic,Uniform,0.67523,0.12391,000.00000000,000.00028856,000.00031662,000.00371938,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13095,000.00000572,000.00113211,000.00121498,000.00609440,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.19280,000.00102615,000.04265277,000.04732895,000.21239136,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.10497,000.00000000,000.00000005,000.00000000,000.00001188,000.27
Tournament (k=2),Blend,Gaussian,0.40755,0.05118,000.00000000,000.00001698,000.00000000,000.00380418,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02114,000.00000000,000.09379695,000.07818127,000.40694368,000.14
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03476,000.00000572,000.01351831,000.00984478,000.21045703,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02000,000.00004196,000.09059656,000.08358002,000.39730769,000.16
Tournament (k=2),Blend,Gaussian,0.44749,0.17262,000.00003624,000.00294526,000.00334740,000.01185650,000.31
Tournament (k=2),Arithmetic,Uniform,0.94544,0.21533,000.00376701,000.10444398,000.11382008,000.35464606,000.26
Tournament (k=2),Blend,Gaussian,0.50063,0.26861,000.00167274,000.06410239,000.07014275,000.24148880,000.36
Tournament (k=2),Arithmetic,Uniform,0.58141,0.24050,000.00078201,000.22334333,000.20745277,000.45960298,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07130,000.00000000,000.00010757,000.00006962,000.00985224,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.11094,000.00000000,000.00000000,000.00000000,000.00000743,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.22757,000.00184250,000.07501199,000.08516598,000.37692359,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03476,000.00000191,000.02177942,000.02009773,000.21105215,000.19
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07535,000.00000000,000.00002894,000.00001907,000.00114234,000.17
Tournament (k=2),Blend,Gaussian,0.43107,0.28387,000.00405121,000.06193709,000.06535721,000.17988718,000.30
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02495,000.00001526,000.09453072,000.07541275,000.45694354,000.17
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02114,000.00000000,000.13314590,000.10296631,000.48831269,000.18
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05408,000.00000000,000.00289586,000.00153828,000.11759113,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.28387,000.00600433,000.30886212,000.30002022,000.44078982,000.30
Tournament (k=2),Arithmetic,Uniform,0.70097,0.06746,000.00000000,000.00036988,000.00026512,000.00687913,000.19
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07963,000.00000000,000.00004814,000.00003052,000.00585210,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.09933,000.00000000,000.00007594,000.00006008,000.00091964,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.22757,000.00859451,000.14268669,000.15466118,000.34448904,000.28
Tournament (k=2),Blend,Gaussian,0.49135,0.14625,000.00000000,000.00027533,000.00030231,000.00251903,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.11724,000.00000000,000.00000036,000.00000000,000.00001963,000.28
Tournament (k=2),Blend,Gaussian,0.48225,0.07963,000.00000000,000.00000007,000.00000000,000.00010263,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07535,000.00000000,000.00008070,000.00006008,000.00154353,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02000,000.00018883,000.17267895,000.12810516,000.46779501,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.15456,000.00000191,000.00056596,000.00059128,000.00371182,000.30
Tournament (k=2),Arithmetic,Uniform,0.71420,0.18243,000.00045586,000.03532441,000.04227066,000.15557727,000.26
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05716,000.00000000,000.00117197,000.00070763,000.10455175,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.18243,000.00014877,000.03036940,000.02830505,000.21621156,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.25416,000.00297546,000.20770653,000.24371719,000.41360894,000.31
Tournament (k=2),Arithmetic,Uniform,0.89386,0.15456,000.00037766,000.00885589,000.01062965,000.14309748,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.24050,000.00197029,000.03293798,000.03585911,000.07443119,000.35
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.00031662,000.07916026,000.07256413,000.30965132,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.02945,000.00000000,000.00028493,000.00006104,000.01475164,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06384,000.00000000,000.00023246,000.00003910,000.10505892,000.20
Tournament (k=2),Arithmetic,Uniform,0.76967,0.08415,000.00000000,000.00003400,000.00002575,000.00092657,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.10497,000.00000000,000.00009768,000.00009155,000.00073516,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.20375,000.00164413,000.04128087,000.04207516,000.20052664,000.26
Tournament (k=2),Arithmetic,Uniform,0.48225,0.15456,000.00000381,000.00378940,000.00374508,000.06987383,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02114,000.00000000,000.10610421,000.05648136,000.47700456,000.18
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00198555,000.03093925,000.03268528,000.07955982,000.30
Tournament (k=2),Blend,Gaussian,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000779,000.24
Tournament (k=2),Blend,Gaussian,0.50063,0.05118,000.00000000,000.00000451,000.00000000,000.00124705,000.22
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02945,000.00000191,000.01988282,000.01367474,000.23278494,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.24050,000.00274849,000.15747567,000.16731834,000.36872864,000.29
Tournament (k=2),Arithmetic,Uniform,0.68798,0.21533,000.00495148,000.09582770,000.09547234,000.32088920,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.14625,000.00003433,000.00271199,000.00216103,000.01511532,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06040,000.00000000,000.00127120,000.00068665,000.01526775,000.21
Tournament (k=2),Blend,Gaussian,0.45594,0.06384,000.00000000,000.00000045,000.00000000,000.00082408,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09933,000.00000000,000.00004954,000.00004101,000.00041825,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04103,000.00000000,000.01174638,000.01125431,000.21732165,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.16334,000.00000381,000.00111525,000.00100994,000.00387999,000.30
Tournament (k=2),Blend,Gaussian,0.42308,0.03112,000.00000000,000.00006843,000.00000763,000.00406982,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06040,000.00000000,000.00035324,000.00023079,000.18356654,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.15456,000.00002670,000.00821652,000.00816441,000.04725655,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.06384,000.00000000,000.00059662,000.00028610,000.01303604,000.21
