objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,0.17109,000.01924706,001.53505456,001.86839485,000.84573179,000.55
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32325256,000.50
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972697,000.42
0.40,2.50828,0.24475,000.00005341,000.64699584,000.88508320,000.42814443,000.55
0.40,1.22576,0.35011,000.00005150,000.17276062,000.19223595,000.39063498,000.49
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.31741300,000.60
0.40,1.75344,0.24475,000.00605392,000.68438566,000.95961475,000.46340615,000.50
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32332280,000.46
0.40,1.75344,0.14305,000.19519424,001.87380278,002.14379883,000.97980237,000.54
0.40,2.09717,0.14305,000.06521225,001.67852283,002.01811886,000.85858113,000.75
0.40,1.46605,0.29272,000.00072098,000.34471399,000.42100143,000.41532296,000.75
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25386006,000.40
0.40,1.22576,1.46605,000.00000000,000.36067200,000.00000000,000.71960926,000.45
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00043846,000.51
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.34523711,000.38
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.12095717,000.48
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13928260,000.61
0.40,1.46605,0.71643,000.00000000,000.00000008,000.00000000,000.27773514,000.47
0.40,2.50828,0.17109,000.02791214,001.23668063,001.33308411,000.57941240,000.56
0.40,2.50828,0.41874,000.00000000,000.01387409,000.00678635,000.26723933,000.73
0.40,1.75344,0.41874,000.00000191,000.12968245,000.13936520,000.29438049,000.52
0.40,2.09717,0.41874,000.00000000,000.10536797,000.08830547,000.31485683,000.69
0.40,1.02485,0.17109,000.08755875,001.59020579,001.94919777,001.03207457,000.71
0.40,3.00000,0.10000,000.00237274,001.53751457,001.89143181,000.82505882,000.74
0.40,2.50828,0.10000,000.15560150,002.31389189,002.43426037,001.14277339,000.49
0.40,1.46605,0.17109,000.01119041,001.50806427,001.73571396,000.78134048,000.61
0.40,3.00000,0.17109,000.00405121,000.80316365,001.03092861,000.52582878,000.70
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017791,000.84
0.40,1.46605,1.46605,000.00000000,000.23147050,000.00000000,000.55656362,000.56
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.12101712,000.48
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.29234305,000.72
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.43701473,000.52
0.40,2.09717,0.29272,000.00040054,000.43949994,000.55574226,000.39851296,000.50
0.40,3.00000,0.29272,000.00000000,000.03131820,000.02156544,000.25043136,000.60
0.40,1.02485,0.35011,000.00000000,000.26850972,000.21258926,000.53483492,000.60
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.31741065,000.37
0.40,2.09717,0.10000,000.23574829,002.37089586,002.60103035,001.36104012,000.69
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07814786,000.63
0.50,0.10000,0.59901,000.00000000,001.51731014,001.98991585,001.69720602,000.39
0.50,0.10000,1.02485,000.00000000,001.77848661,001.98991776,002.27959728,000.33
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000067,000.65
0.50,0.10000,0.35011,000.00000000,001.36807430,001.98991585,001.61722028,000.42
0.50,0.10000,0.11960,000.00093842,001.08810604,001.22999573,001.02686751,000.44
0.50,0.10000,0.20463,000.00000000,001.10308039,001.00799942,001.26212859,000.44
0.40,2.50828,0.29272,000.00000763,000.37571836,000.48216820,000.38659114,000.62
0.40,3.00000,2.50828,000.00010300,000.03093867,000.03087044,000.22815427,000.72
0.40,2.09717,0.17109,000.17089844,001.34217310,001.53581715,000.62827659,000.57
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07025737,000.68
0.50,0.11960,0.24475,000.00000000,001.10814369,000.99497223,001.14743114,000.35
0.50,0.11960,0.41874,000.00000000,001.19456565,001.98991394,001.53391111,000.32
0.50,0.10000,3.00000,000.00000000,000.49747849,000.99495697,000.96853894,000.47
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.20625868,000.47
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26987049,000.56
0.40,1.46605,0.35011,000.00000381,000.23602943,000.28169632,000.39165440,000.59
0.50,0.11960,0.14305,000.00000000,000.91662312,001.06905270,000.97297943,000.44
0.50,0.10000,1.75344,000.00000000,001.58571327,001.98991585,001.92486954,000.54
0.50,0.11960,1.22576,000.00000000,001.64168000,001.98991585,001.83242512,000.36
0.40,2.50828,2.50828,000.00000000,000.00006832,000.00003815,000.04823134,000.49
0.40,2.50828,0.20463,000.02927208,000.96903116,001.09807873,000.50101537,000.49
0.50,0.11960,0.71643,000.00000000,001.69764650,001.98991585,001.75924647,000.42
0.40,2.50828,0.11960,000.38645554,001.93787193,002.11754417,000.96398324,000.52
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.01069007,000.45
0.40,3.00000,0.11960,000.08478546,001.44876742,001.65371799,000.82009834,000.57
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.12093946,000.49
0.50,0.11960,2.09717,000.00000000,001.34319234,001.98991394,001.58100569,000.51
0.40,2.09717,0.50083,000.00000000,000.00770006,000.00356007,000.19491923,000.61
0.40,3.00000,0.20463,000.00007248,000.54048747,000.80966949,000.49500978,000.59
0.50,0.14305,0.29272,000.00000000,001.06337297,000.99495792,001.12538278,000.36
0.50,0.14305,0.85687,000.00000000,002.07697463,001.98991776,002.12182689,000.32
0.50,0.10000,0.24475,000.00000000,001.08985794,000.99496460,001.32141972,000.66
0.50,0.14305,0.50083,000.00000000,001.60437548,001.98991585,001.67063522,000.36
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899601,000.61
0.50,0.10000,1.22576,000.00000000,001.87798250,001.98991776,001.99882388,000.38
0.50,0.10000,0.41874,000.00000000,001.43025553,001.98991585,001.86338997,000.35
0.50,0.10000,0.71643,000.00000000,001.76605070,001.98991585,002.17782140,000.40
0.50,0.14305,1.46605,000.00000000,001.69764686,001.98991776,001.78083539,000.41
0.40,2.50828,0.50083,000.00000000,000.00011529,000.00003052,000.17262530,000.82
0.40,3.00000,0.35011,000.00000000,000.00292543,000.00195312,000.12624778,000.49
0.50,0.14305,2.50828,000.00000000,000.98251998,000.99495697,001.32740211,000.33
0.50,0.10000,0.14305,000.00000000,000.93300092,001.03625488,001.00972331,000.43
0.50,0.14305,0.10000,000.01148605,001.26303899,001.59380245,001.07300031,000.67
0.50,0.14305,0.17109,000.00000000,000.97210133,001.01185608,001.03952098,000.66
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017797,000.57
0.50,0.11960,0.10000,000.00296593,001.12795925,001.24349785,001.18874991,000.44
0.50,0.11960,0.50083,000.00000000,001.47378087,001.98991585,001.58381987,000.49
0.50,0.17109,0.20463,000.00000000,000.89855975,000.99657536,001.08618999,000.40
0.40,2.50828,0.35011,000.00007248,000.14959846,000.16644001,000.33592883,000.65
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.09900991,000.72
0.50,0.17109,0.59901,000.00000000,001.39294076,001.98991585,001.83220840,000.30
0.50,0.17109,1.02485,000.00000000,001.58571386,001.98991585,001.70935869,000.30
0.50,0.11960,0.17109,000.00000000,000.98813725,001.02812290,001.07429636,000.40
0.50,0.10000,0.17109,000.00000000,001.00179899,001.00716019,001.08501911,000.39
0.40,2.50828,3.00000,000.00005150,000.05676317,000.05436993,000.27643859,000.47
0.50,0.11960,0.29272,000.00000000,001.09550929,000.99495888,001.21301866,000.75
0.50,0.14305,0.35011,000.00000000,001.25643587,001.98991394,001.41784382,000.33
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.16970550,000.62
0.50,0.14305,1.02485,000.00000000,001.67277277,001.98991585,001.89825058,000.30
0.40,3.00000,3.00000,000.00349426,000.37925667,000.43358135,000.44326898,000.89
0.50,0.10000,2.09717,000.00000000,001.41781449,001.98991585,001.77921569,000.51
0.50,0.11960,1.46605,000.00000000,001.74739432,001.98991585,001.98851502,000.52
0.50,0.11960,2.50828,000.00000000,000.98251998,000.99495697,001.26808310,000.47
0.50,0.11960,0.85687,000.00000000,001.74739420,001.98991585,001.88669038,000.53
0.50,0.10000,1.46605,000.00000000,001.62302494,001.98991585,002.01915121,000.31
0.40,3.00000,2.09717,000.00000000,000.00020672,000.00012302,000.01592457,000.61
0.50,0.17109,0.35011,000.00000000,001.32455587,001.98991394,001.36624825,000.74
0.50,0.17109,0.11960,000.00002289,001.20043731,001.40934658,001.11159492,000.92
0.50,0.17109,1.75344,000.00000000,001.44890702,001.98991394,001.78369546,000.57
0.50,0.10000,0.50083,000.00000000,001.55469668,001.98991585,001.79719973,000.40
0.50,0.14305,0.59901,000.00000000,001.60437775,001.98991585,001.77716112,000.47
0.50,0.17109,3.00000,000.00000000,000.45394912,000.99495697,001.06251013,000.48
0.50,0.14305,1.75344,000.00000000,001.50487316,001.98991585,001.71467268,000.44
0.50,0.14305,3.00000,000.00000000,000.57831872,000.99495697,001.05801606,000.43
0.50,0.10000,0.85687,000.00000000,002.13915944,001.98991776,002.08143544,000.45
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18285294,000.72
0.40,3.00000,0.14305,000.00629044,001.15742278,001.21507835,000.60425919,000.75
0.50,0.11960,0.59901,000.00000000,001.72252023,001.98991776,001.74000967,000.35
0.50,0.11960,0.11960,000.00011444,000.99772960,001.14469528,000.98506314,000.46
0.50,0.10000,0.29272,000.00000000,001.10067868,000.99495888,001.20564842,000.56
0.40,3.00000,0.41874,000.00000000,000.00004383,000.00001431,000.09664841,000.54
0.50,0.14305,0.11960,000.00107765,001.07464874,001.25246620,001.07876730,000.54
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.21684571,000.50
0.50,0.17109,0.71643,000.00000000,001.77226853,001.98991585,002.01902819,000.34
0.50,0.14305,0.20463,000.00000000,000.85794765,000.99571800,001.10248768,000.80
0.50,0.17109,1.22576,000.00000000,001.52974725,001.98991585,001.82484531,000.37
0.50,0.11960,0.35011,000.00000000,001.32460582,001.98991394,001.45166016,000.32
0.50,0.20463,0.14305,000.00020599,000.98300439,001.18905544,001.04519606,000.51
0.50,0.20463,0.24475,000.00000000,000.81862020,000.99497032,000.84333694,000.44
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.10010919,000.77
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.50
0.50,0.14305,0.41874,000.00000000,001.22529626,001.98991394,001.32896399,000.33
0.50,0.20463,1.22576,000.00000000,001.70386469,001.98991585,001.67252719,000.31
0.50,0.14305,1.22576,000.00000000,001.57949543,001.98991585,001.69667959,000.31
0.50,0.17109,0.24475,000.00000000,000.93951863,000.99498558,001.25754070,000.69
0.40,3.00000,0.24475,000.00007248,000.25501877,000.22294712,000.43284246,000.79
0.50,0.20463,2.09717,000.00000000,001.31831825,001.98991394,001.54775870,000.33
0.50,0.11960,0.20463,000.00000000,000.96380740,000.99510002,001.04781520,000.72
0.50,0.20463,0.41874,000.00000000,001.21290803,001.98991394,001.27167082,000.72
0.50,0.11960,1.02485,000.00000000,001.89042020,001.98991776,002.07572031,000.51
0.50,0.10000,0.10000,000.00431061,001.08777595,001.31832409,000.94195926,000.57
0.50,0.24475,1.46605,000.00000000,001.67899096,001.98991585,001.75822687,000.32
0.50,0.24475,0.10000,000.00921249,001.71769738,002.08237934,001.33320773,000.55
0.50,0.17109,0.41874,000.00000000,001.27490735,001.98991394,001.41538751,000.50
0.50,0.24475,0.85687,000.00000000,001.43646979,001.98991489,001.47722816,000.41
0.50,0.17109,2.09717,000.00000000,001.23747778,001.98991394,001.62862611,000.54
0.50,0.10000,2.50828,000.00000000,000.95764607,000.99495697,001.67543268,000.61
0.50,0.11960,1.75344,000.00000000,001.48621798,001.98991585,001.92209041,000.63
0.50,0.11960,3.00000,000.00000000,000.52235240,000.99495697,001.05801678,000.64
0.50,0.14305,0.71643,000.00000000,001.69142759,001.98991585,001.81279004,000.47
0.50,0.17109,0.85687,000.00000000,001.54218459,001.98991585,001.92425883,000.37
0.50,0.20463,0.71643,000.00000000,001.72251987,001.98991585,001.65486228,000.75
0.50,0.14305,2.09717,000.00000000,001.18772995,000.99495888,001.53090930,000.49
0.50,0.17109,1.46605,000.00000000,001.57327676,001.98991585,001.77470899,000.37
0.50,0.24475,0.50083,000.00000000,001.23756635,001.98991394,001.38605261,000.51
0.50,0.29272,0.59901,000.00000000,001.16285634,000.99495888,001.14203954,000.37
0.50,0.17109,0.14305,000.00000954,001.09923518,001.21321297,000.99072868,000.67
0.50,0.24475,0.29272,000.00000000,001.02710700,000.99496078,001.19226944,000.56
0.50,0.29272,0.35011,000.00000000,000.85932380,000.99495697,000.99479270,000.44
0.50,0.24475,2.50828,000.00000000,000.95764607,000.99495697,001.47880936,000.48
0.50,0.14305,0.24475,000.00000000,000.95796525,000.99496078,001.45194530,000.65
0.50,0.20463,0.29272,000.00000000,001.00742233,000.99495888,001.07625628,000.44
0.50,0.14305,0.14305,000.00000000,000.90959740,001.09304047,000.98055917,000.53
0.50,0.29272,0.11960,000.00737000,001.52457118,001.94577122,001.29735565,000.53
0.50,0.20463,0.10000,000.01048470,001.51160765,001.85440826,001.16414905,000.64
0.50,0.17109,0.10000,000.01095963,001.38489497,001.69788456,001.28589189,000.47
0.50,0.24475,0.17109,000.00001144,000.82242882,001.05105782,001.02371836,000.65
0.50,0.20463,0.17109,000.00004578,001.02752292,001.12360859,001.19052863,000.67
0.50,0.29272,0.20463,000.00000000,000.93952990,001.05448151,001.07318091,000.57
0.50,0.29272,1.75344,000.00000000,001.35562944,001.98991585,001.48161829,000.32
0.50,0.20463,1.46605,000.00000000,001.36806643,001.98991394,001.69953740,000.34
0.50,0.29272,3.00000,000.00000000,000.30470559,000.00000000,000.82213569,000.39
0.50,0.17109,0.29272,000.00000000,001.06358039,000.99495888,001.26205862,000.36
0.50,0.20463,2.50828,000.00000000,000.95764607,000.99495697,001.34929645,000.35
0.50,0.35011,1.22576,000.00000000,001.33075500,001.98991394,001.28875852,000.33
0.50,0.29272,1.02485,000.00000000,001.48621750,001.98991394,001.67104697,000.47
0.50,0.35011,0.71643,000.00000000,001.33075547,001.98991394,001.57466841,000.34
0.50,0.20463,0.50083,000.00000000,001.25614023,001.98991394,001.40029538,000.35
0.50,0.24475,1.75344,000.00000000,001.41159606,001.98991394,001.73975432,000.32
0.50,0.35011,0.14305,000.01607895,001.32395720,001.63626862,001.04168081,000.47
0.50,0.35011,0.41874,000.00000000,001.13176739,000.99495888,001.17176127,000.42
0.50,0.24475,1.02485,000.00000000,001.49865496,001.98991585,001.60243785,000.33
0.50,0.17109,0.50083,000.00000000,001.29969418,001.98991585,001.31031513,000.34
0.50,0.41874,0.85687,000.00000000,001.27478862,001.98991394,001.29840136,000.33
0.50,0.35011,2.09717,000.00000000,001.17529297,000.99495888,001.31304240,000.38
0.50,0.17109,2.50828,000.00000000,000.88924283,000.99495697,001.23646307,000.35
0.50,0.35011,0.24475,000.00000000,000.76161897,000.99550438,000.88036615,000.53
0.50,0.41874,0.50083,000.00000000,000.98881447,000.99495697,001.23000669,000.44
0.50,0.41874,0.10000,000.05249023,002.18114519,002.50070095,001.30605423,000.49
0.50,0.41874,0.17109,000.00147629,001.06024909,001.20025063,001.11346364,000.52
0.50,0.41874,2.50828,000.00000000,000.73378074,000.99495697,001.13022959,000.30
0.50,0.20463,0.85687,000.00000000,001.69764614,001.98991585,001.78513741,000.28
0.50,0.41874,1.46605,000.00000000,001.27478862,001.98991394,001.69069505,000.40
0.50,0.41874,0.29272,000.00000000,000.85605782,000.99504185,000.95894581,000.53
0.50,0.29272,0.71643,000.00000000,001.36184883,001.98991394,001.47907710,000.28
0.50,0.24475,0.59901,000.00000000,001.42403269,001.98991394,001.43839467,000.30
0.50,0.29272,0.41874,000.00000000,001.04472458,000.99495697,001.04520941,000.33
0.50,0.24475,0.35011,000.00000000,001.03305042,000.99495697,001.08679247,000.34
0.50,0.17109,0.17109,000.00000381,000.93137664,001.05539894,001.04502141,000.40
0.50,0.50083,0.20463,000.00102234,000.98662817,001.12293530,000.95407152,000.44
0.50,0.20463,0.35011,000.00000000,001.20270801,000.99497604,001.27714241,000.41
0.50,0.50083,0.35011,000.00000000,000.74555779,000.99495888,000.90673715,000.42
0.50,0.50083,0.11960,000.01486206,001.89565873,002.18750000,001.39474022,000.46
0.50,0.50083,0.59901,000.00000000,000.97009486,000.99495697,001.12261713,000.46
0.50,0.24475,3.00000,000.00000000,000.41663823,000.99495697,000.85589522,000.49
0.50,0.29272,2.09717,000.00000000,001.19394839,001.49243641,001.43989754,000.31
0.50,0.29272,0.14305,000.00159454,001.23826122,001.46795559,000.99307460,000.50
0.50,0.20463,1.75344,000.00000000,001.44268835,001.98991585,001.51147687,000.32
0.50,0.50083,1.02485,000.00000000,001.26857018,001.98991394,001.32654369,000.33
0.50,0.35011,0.85687,000.00000000,001.36806607,001.98991394,001.49037004,000.29
0.50,0.35011,1.46605,000.00000000,001.38050318,001.98991394,001.46900320,000.30
0.50,0.20463,3.00000,000.00000000,000.47882304,000.99495697,000.80522466,000.35
0.50,0.20463,0.59901,000.00000000,001.39294004,001.98991394,001.47367013,000.30
0.50,0.24475,0.20463,000.00000000,000.86025792,001.00965977,001.05290008,000.40
0.50,0.20463,0.11960,000.00169373,001.32675278,001.43531418,001.03507233,000.48
0.50,0.24475,0.11960,000.00563431,001.28229308,001.53254414,001.18441033,000.44
0.50,0.29272,0.24475,000.00000000,000.93539250,000.99578285,001.03554606,000.41
0.50,0.20463,0.20463,000.00000000,000.87550735,001.00210857,000.88050330,000.41
0.50,0.35011,0.10000,000.01567841,002.15539646,002.52376270,001.32927215,000.42
0.50,0.24475,2.09717,000.00000000,001.18151140,001.49243736,001.43494105,000.31
0.50,0.29272,1.22576,000.00000000,001.34319222,001.98991394,001.42233717,000.38
0.50,0.24475,1.22576,000.00000000,001.46134365,001.98991585,001.50872338,000.28
0.50,0.35011,0.17109,000.00019264,001.02080154,001.19544315,000.92123014,000.46
0.50,0.50083,1.75344,000.00000000,001.12554514,000.99495697,001.31957614,000.31
0.50,0.50083,3.00000,000.00000000,000.23008466,000.00000000,000.56598961,000.32
0.50,0.41874,1.02485,000.00000000,001.24369633,001.98991394,001.37101316,000.33
0.50,0.35011,2.50828,000.00000000,000.85815036,000.99495697,001.43076849,000.29
0.50,0.20463,1.02485,000.00000000,001.44268823,001.98991489,001.57316685,000.27
0.50,0.41874,0.59901,000.00000000,001.08201802,000.99495697,001.28094518,000.30
0.50,0.24475,0.41874,000.00000000,001.13184059,000.99495697,001.40277636,000.46
0.50,0.29272,0.85687,000.00000000,001.29966307,001.98991394,001.61035728,000.28
0.50,0.59901,0.71643,000.00000000,000.87276781,000.99495697,001.03891993,000.31
0.50,0.41874,3.00000,000.00000000,000.29226860,000.00000000,000.77606720,000.33
0.50,0.59901,0.14305,000.02554321,001.56369519,002.03333092,001.23222017,000.41
0.50,0.35011,0.29272,000.00000000,000.86511612,000.99496078,001.02182198,000.37
0.50,0.59901,1.22576,000.00000000,001.00117552,000.99495697,001.16775143,000.29
0.50,0.59901,0.41874,000.00000000,000.70503962,000.99495697,000.85911906,000.38
0.50,0.41874,0.11960,000.04575348,001.85924017,002.15642262,001.33787632,000.40
0.50,0.41874,0.35011,000.00000000,000.81605214,000.99495697,001.01974237,000.37
0.50,0.41874,0.20463,000.00004196,001.01473606,001.11903191,001.26331854,000.41
0.50,0.59901,0.24475,000.00000000,000.71788126,001.00125313,000.98780978,000.44
0.50,0.29272,0.50083,000.00000000,001.10069096,000.99495697,001.30417919,000.30
0.50,0.35011,0.50083,000.00000000,001.11986375,000.99495697,001.12024605,000.31
0.50,0.59901,2.09717,000.00000000,000.72134393,000.99495697,000.91384584,000.32
0.50,0.29272,1.46605,000.00000000,001.51730978,001.98991489,001.61685121,000.39
0.50,0.29272,2.50828,000.00000000,000.95764607,000.99495697,001.22091341,000.29
0.50,0.50083,1.22576,000.00000000,001.16285622,000.99495697,001.56293845,000.29
0.50,0.50083,0.24475,000.00000000,000.76105726,001.00020885,000.88248044,000.41
0.50,0.50083,0.41874,000.00000000,000.86344111,000.99495697,000.84985346,000.36
0.50,0.50083,0.71643,000.00000000,001.13798213,000.99495697,001.21188986,000.37
0.50,0.71643,0.10000,001.00916100,002.93103266,003.17181206,001.69016457,000.44
0.50,0.71643,0.85687,000.00000000,000.75243622,000.99495697,000.94500530,000.31
0.50,0.71643,0.29272,000.00000000,000.49636918,000.99498177,000.81855321,000.44
0.50,0.35011,1.02485,000.00000000,001.44268882,001.98991394,001.77994525,000.42
0.50,0.35011,1.75344,000.00000000,001.21260381,001.98991394,001.37857366,000.41
0.50,0.50083,0.14305,000.00122833,001.50730610,001.78422356,001.26514351,000.50
0.50,0.71643,0.17109,000.00557899,001.10549557,001.35985470,000.97686100,000.58
0.50,0.41874,1.75344,000.00000000,001.12554538,000.99495697,001.43817806,000.37
0.50,0.24475,0.14305,000.00237274,001.18768430,001.36453438,001.05800676,000.38
0.50,0.24475,0.24475,000.00000000,000.83481157,000.99515247,001.18130171,000.44
0.50,0.71643,1.46605,000.00000000,000.97008312,000.99495697,001.08281434,000.50
0.50,0.29272,0.17109,000.00000000,000.99288309,001.16942692,001.12600791,000.59
0.50,0.35011,0.11960,000.01200485,001.69949877,002.08418465,001.05680919,000.42
0.50,0.50083,2.09717,000.00000000,000.96386462,000.99495697,001.07288384,000.29
0.50,0.29272,0.10000,000.05139732,002.02220583,002.27462101,001.18388677,000.63
0.50,0.71643,0.50083,000.00000000,000.40570426,000.99495697,000.71289641,000.57
0.50,0.41874,0.71643,000.00000000,001.24369645,001.98991394,001.50695038,000.29
0.50,0.24475,0.71643,000.00000000,001.45512533,001.98991394,001.54586279,000.41
0.50,0.35011,0.20463,000.00000191,000.88660258,001.05669689,001.14527595,000.37
0.50,0.85687,1.02485,000.00000000,000.62206048,000.99495697,000.85105646,000.31
0.50,0.85687,0.20463,000.00017548,000.63798571,000.88197517,000.73556584,000.39
0.50,0.41874,1.22576,000.00000000,001.33075511,001.98991394,001.40634358,000.34
0.50,0.29272,0.29272,000.00000000,000.95322311,000.99496078,001.01568973,000.54
0.50,0.35011,3.00000,000.00000000,000.39798316,000.99495697,000.62926590,000.37
0.50,0.71643,2.50828,000.00000000,000.39798349,000.99495697,000.91987830,000.60
0.50,0.85687,0.11960,000.16276550,002.01674604,002.27860451,001.25736749,000.61
0.50,0.85687,0.35011,000.00000000,000.05533580,000.00771236,000.46315977,000.42
0.50,0.85687,0.59901,000.00000000,000.29012775,000.00001526,000.59532744,000.45
0.50,0.59901,0.85687,000.00000000,000.93277419,000.99495697,001.08208454,000.43
0.50,0.59901,0.10000,000.15214539,002.49962425,002.85642147,001.49993324,000.46
0.50,0.50083,0.10000,000.13731956,002.54713821,002.88585567,001.41619873,000.44
0.50,0.59901,1.46605,000.00000000,000.97630435,000.99495697,001.20939231,000.29
0.50,0.59901,0.17109,000.00161743,001.22323716,001.44963932,001.19047689,000.41
0.50,0.35011,0.35011,000.00000000,000.90802622,000.99495697,001.10056579,000.37
0.50,0.50083,1.46605,000.00000000,001.19394839,001.98991394,001.27726221,000.28
0.50,0.85687,1.75344,000.00000000,000.64088953,000.99495697,000.95401806,000.29
0.50,0.35011,0.59901,000.00000000,001.21260393,001.98991394,001.24667847,000.30
0.50,0.59901,0.50083,000.00000000,000.66217417,000.99495697,000.91007644,000.39
0.50,0.41874,0.41874,000.00000000,000.90844631,000.99495697,000.93405288,000.35
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.30490431,000.35
0.50,0.59901,2.50828,000.00000000,000.55344480,000.99495697,000.87188017,000.36
0.50,0.41874,0.24475,000.00000000,000.89919710,001.01207066,000.90647000,000.40
0.50,0.59901,0.29272,000.00000000,000.58632916,000.99499989,000.91642290,000.41
0.50,0.50083,0.29272,000.00000000,000.78254741,000.99497032,000.97120816,000.41
0.50,0.50083,0.85687,000.00000000,001.16907442,000.99495697,001.19675517,000.37
0.50,1.02485,0.14305,000.09711647,001.69705808,002.03084946,000.99784684,000.49
0.50,0.71643,1.02485,000.00000000,000.70894665,000.99495697,001.02725232,000.42
0.50,0.71643,0.11960,000.03440666,002.21941471,002.52057266,001.34664762,000.44
0.50,0.71643,0.35011,000.00000000,000.32986537,000.11715794,000.71111476,000.41
0.50,0.50083,2.50828,000.00000000,000.71684629,000.99495697,001.15524769,000.29
0.50,1.02485,2.09717,000.00000000,000.28606588,000.00000000,000.70990521,000.31
0.50,0.50083,0.17109,000.00001526,001.17726982,001.37107277,001.14322197,000.40
0.50,0.41874,2.09717,000.00000000,001.06957877,000.99495697,001.19394875,000.38
0.50,1.02485,0.71643,000.00000000,000.10029681,000.00000000,000.51939505,000.39
0.50,0.71643,0.59901,000.00000000,000.42618060,000.99495697,000.86104888,000.35
0.50,0.85687,1.22576,000.00000000,000.63428509,000.99495697,000.90623105,000.30
0.50,1.22576,0.10000,000.13895035,002.46939993,002.76766014,001.35207617,000.41
0.50,1.22576,0.85687,000.00000000,000.00004011,000.00000000,000.41303653,000.34
0.50,0.41874,0.14305,000.00192642,001.48314071,001.87023544,001.10818052,000.86
0.50,0.50083,0.50083,000.00000000,000.92460996,000.99495697,000.92567790,000.70
0.50,0.71643,1.75344,000.00000000,000.82084006,000.99495697,001.06041169,000.57
0.50,1.02485,1.22576,000.00000000,000.37311321,000.49769783,000.73571116,000.57
0.50,1.22576,0.29272,000.00011063,000.22608495,000.25411987,000.40002230,000.52
0.50,0.85687,0.24475,000.00000381,000.42041117,000.51151180,000.60504633,000.47
0.50,1.22576,1.46605,000.00000000,000.26117826,000.00000000,000.61282676,000.47
0.50,0.59901,1.75344,000.00000000,000.92655373,000.99495697,001.17420888,000.34
0.50,1.46605,0.11960,000.04791641,001.85262430,002.12923908,001.15635216,000.47
0.50,1.02485,0.24475,000.00004959,000.33889192,000.35245323,000.63243216,000.81
0.50,1.46605,0.20463,000.00001335,000.78583640,001.01431465,000.50923514,000.44
0.50,0.59901,1.02485,000.00000000,001.07579732,000.99495697,001.31280708,000.45
0.50,0.85687,2.09717,000.00000000,000.48580447,000.99495697,000.78093874,000.33
0.50,1.02485,0.41874,000.00000000,000.00968138,000.00055504,000.34981963,000.89
0.50,0.71643,0.20463,000.00044632,000.80990553,001.05845642,000.94196874,000.80
0.50,0.59901,3.00000,000.00000000,000.08084096,000.00000000,000.49124554,000.33
0.50,0.85687,0.71643,000.00000000,000.25666285,000.00000000,000.61155689,000.50
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.33460745,000.57
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.38247597,000.37
0.50,1.46605,1.75344,000.00000000,000.12438060,000.00000000,000.48118794,000.38
0.50,1.22576,0.50083,000.00000000,000.00031210,000.00000191,000.32432142,000.72
0.50,0.59901,0.20463,000.00135803,001.00058055,001.19964123,001.03916478,000.46
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.20620628,000.45
0.50,1.46605,0.35011,000.00000000,000.10000874,000.08830833,000.32918611,000.46
0.50,0.59901,0.59901,000.00000000,000.78093731,000.99495697,001.01936114,000.43
