objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02786,000.00000000,000.00007141,000.00008173,000.00070677,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00000000,000.00000086,000.00000091,000.00000452,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11094,000.00000000,000.00000003,000.00000002,000.00000022,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.15456,000.00000000,000.00000059,000.00000061,000.00000480,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.21533,000.00000088,000.00003359,000.00003313,000.00004911,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.28387,000.00000450,000.00020454,000.00023117,000.00038152,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.19280,000.00000026,000.00001013,000.00001118,000.00002201,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03112,000.00000000,000.00005404,000.00005311,000.00019172,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.17262,000.00000001,000.00000293,000.00000310,000.00001183,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02945,000.00000000,000.00003940,000.00004670,000.00045116,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02945,000.00000000,000.00002470,000.00002814,000.00039899,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.04842,000.00000000,000.00000581,000.00000478,000.00012347,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04336,000.00000000,000.00001027,000.00000812,000.00008547,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00000002,000.00000001,000.00000084,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13095,000.00000000,000.00000015,000.00000016,000.00000083,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.16334,000.00000004,000.00000202,000.00000171,000.00001191,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02234,000.00000000,000.00009169,000.00009957,000.00104559,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06040,000.00000000,000.00000193,000.00000107,000.00004605,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04842,000.00000001,000.00001289,000.00001099,000.00010569,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.26861,000.00000094,000.00010220,000.00010997,000.00029836,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07963,000.00000000,000.00000034,000.00000017,000.00000590,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02495,000.00000000,000.00009341,000.00009086,000.00056477,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.26861,000.00000349,000.00012457,000.00012243,000.00026024,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.06746,000.00000000,000.00000082,000.00000027,000.00002224,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06384,000.00000000,000.00000265,000.00000185,000.00006249,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.10497,000.00000000,000.00000004,000.00000003,000.00000055,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.15456,000.00000001,000.00000084,000.00000082,000.00000325,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.20375,000.00000033,000.00001589,000.00001499,000.00003790,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05118,000.00000000,000.00000611,000.00000599,000.00008899,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.21533,000.00000070,000.00001970,000.00002152,000.00005826,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04582,000.00000000,000.00001018,000.00000840,000.00008299,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07535,000.00000000,000.00000012,000.00000005,000.00000166,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06040,000.00000000,000.00000053,000.00000019,000.00000890,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04842,000.00000000,000.00000324,000.00000196,000.00004130,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02361,000.00000000,000.00008218,000.00007406,000.00053299,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.12391,000.00000000,000.00000006,000.00000005,000.00000047,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06384,000.00000000,000.00000023,000.00000016,000.00000540,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.30000,000.00000507,000.00029809,000.00031809,000.00047781,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02945,000.00000000,000.00007794,000.00007600,000.00031998,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03112,000.00000002,000.00005981,000.00004285,000.00031727,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04842,000.00000000,000.00000444,000.00000376,000.00009276,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.24050,000.00000047,000.00007106,000.00008369,000.00015814,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02234,000.00000001,000.00011651,000.00012285,000.00118701,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03882,000.00000000,000.00001010,000.00000887,000.00008920,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.30000,000.00000590,000.00024123,000.00025553,000.00047259,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.28387,000.00000241,000.00011973,000.00011925,000.00025356,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02234,000.00000000,000.00005963,000.00004886,000.00033727,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.28387,000.00001064,000.00011387,000.00013741,000.00030489,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02945,000.00000000,000.00005379,000.00004569,000.00026281,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.05716,000.00000000,000.00000074,000.00000054,000.00000575,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13095,000.00000000,000.00000017,000.00000017,000.00000066,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06040,000.00000000,000.00000243,000.00000146,000.00002124,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.10497,000.00000000,000.00000002,000.00000002,000.00000024,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03112,000.00000000,000.00002417,000.00001954,000.00018815,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.28387,000.00000592,000.00017547,000.00024162,000.00033566,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04842,000.00000000,000.00000179,000.00000146,000.00002103,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.30000,000.00000160,000.00019441,000.00022591,000.00033904,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11724,000.00000000,000.00000005,000.00000004,000.00000059,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.16334,000.00000004,000.00000166,000.00000200,000.00000280,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03112,000.00000000,000.00003666,000.00002801,000.00020889,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04103,000.00000000,000.00000677,000.00000498,000.00008852,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.18243,000.00000010,000.00000422,000.00000489,000.00001582,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.16334,000.00000001,000.00000168,000.00000157,000.00000602,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000000,000.00000062,000.00000038,000.00000942,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06040,000.00000000,000.00000107,000.00000085,000.00000859,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.22757,000.00000073,000.00002994,000.00003976,000.00004962,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000002,000.00000001,000.00000043,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.18243,000.00000013,000.00000518,000.00000476,000.00001529,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.22757,000.00000041,000.00004379,000.00005273,000.00007609,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.20375,000.00000063,000.00001667,000.00001826,000.00003641,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02361,000.00000000,000.00007830,000.00009969,000.00064929,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06384,000.00000000,000.00000058,000.00000042,000.00000710,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.26861,000.00000112,000.00011636,000.00012534,000.00025398,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.30000,000.00001041,000.00016883,000.00018812,000.00032083,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.08415,000.00000000,000.00000017,000.00000016,000.00001234,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05118,000.00000000,000.00000633,000.00000650,000.00010533,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02637,000.00000000,000.00006137,000.00005211,000.00026745,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.17262,000.00000023,000.00000360,000.00000398,000.00000818,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13839,000.00000000,000.00000032,000.00000022,000.00000177,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11094,000.00000000,000.00000003,000.00000002,000.00000091,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.17262,000.00000006,000.00000253,000.00000260,000.00001017,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06384,000.00000000,000.00000070,000.00000059,000.00002039,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.28387,000.00000525,000.00015711,000.00017053,000.00035919,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06384,000.00000000,000.00000013,000.00000010,000.00000292,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07963,000.00000000,000.00000006,000.00000004,000.00000127,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000000,000.00000716,000.00000524,000.00006713,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02495,000.00000000,000.00007828,000.00006707,000.00064408,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.17262,000.00000010,000.00000215,000.00000244,000.00000560,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.16334,000.00000002,000.00000131,000.00000148,000.00000478,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.19280,000.00000003,000.00000809,000.00000860,000.00002006,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000270,000.00000320,000.00002989,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03112,000.00000000,000.00004566,000.00003898,000.00049753,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.28387,000.00000066,000.00010712,000.00010347,000.00022962,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11094,000.00000000,000.00000002,000.00000002,000.00000162,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02000,000.00000000,000.00012525,000.00012709,000.00103847,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06746,000.00000000,000.00000023,000.00000018,000.00000769,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03289,000.00000000,000.00005730,000.00006699,000.00043749,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.10497,000.00000000,000.00000002,000.00000001,000.00000035,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05118,000.00000000,000.00000368,000.00000369,000.00003268,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02361,000.00000000,000.00008079,000.00007421,000.00067479,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.13095,000.00000000,000.00000011,000.00000011,000.00000083,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06746,000.00000000,000.00000008,000.00000004,000.00000426,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03289,000.00000000,000.00004940,000.00005364,000.00046600,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03289,000.00000000,000.00002104,000.00001798,000.00030117,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08415,000.00000000,000.00000003,000.00000002,000.00000129,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03112,000.00000000,000.00003989,000.00003097,000.00020070,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05118,000.00000000,000.00000533,000.00000432,000.00004023,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02000,000.00000000,000.00013392,000.00008481,000.00102283,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06384,000.00000000,000.00000174,000.00000108,000.00001456,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03882,000.00000000,000.00001614,000.00001449,000.00010106,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05118,000.00000000,000.00000149,000.00000094,000.00003941,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11094,000.00000000,000.00000002,000.00000002,000.00000053,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04336,000.00000000,000.00000769,000.00000516,000.00010360,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13839,000.00000000,000.00000045,000.00000047,000.00000162,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.18243,000.00000001,000.00000467,000.00000543,000.00000911,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.30000,000.00000645,000.00020213,000.00021604,000.00036838,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.11094,000.00000000,000.00000004,000.00000004,000.00000035,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03882,000.00000000,000.00000638,000.00000590,000.00009751,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03476,000.00000000,000.00001253,000.00000919,000.00010742,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11724,000.00000000,000.00000007,000.00000004,000.00000058,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.12391,000.00000000,000.00000006,000.00000005,000.00000050,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.30000,000.00001555,000.00021559,000.00026137,000.00031736,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03289,000.00000001,000.00003654,000.00003105,000.00032827,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.07130,000.00000000,000.00000055,000.00000033,000.00000991,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06746,000.00000000,000.00000187,000.00000205,000.00001310,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04103,000.00000000,000.00001079,000.00001141,000.00008295,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08894,000.00000000,000.00000001,000.00000001,000.00000062,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.04103,000.00000000,000.00000634,000.00000645,000.00010846,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06746,000.00000000,000.00000034,000.00000018,000.00002420,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02495,000.00000001,000.00010049,000.00011587,000.00029890,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05408,000.00000000,000.00000071,000.00000031,000.00001940,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03673,000.00000000,000.00002019,000.00001705,000.00009485,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02000,000.00000000,000.00018150,000.00016056,000.00075866,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.08415,000.00000000,000.00000001,000.00000001,000.00000021,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05408,000.00000000,000.00000508,000.00000430,000.00011202,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.03112,000.00000001,000.00001948,000.00001177,000.00018129,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.24050,000.00000012,000.00004708,000.00005730,000.00007553,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02637,000.00000000,000.00007769,000.00007343,000.00032896,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.08894,000.00000000,000.00000009,000.00000006,000.00000196,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.19280,000.00000022,000.00000776,000.00000828,000.00002074,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.18243,000.00000006,000.00000559,000.00000573,000.00001426,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02361,000.00000000,000.00008151,000.00007417,000.00082156,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06746,000.00000000,000.00000040,000.00000033,000.00001035,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02000,000.00000001,000.00019363,000.00019358,000.00111791,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.14625,000.00000000,000.00000068,000.00000075,000.00000296,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.22757,000.00000069,000.00003172,000.00004215,000.00004607,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03289,000.00000000,000.00005577,000.00003206,000.00039995,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02114,000.00000000,000.00014411,000.00010653,000.00109295,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02114,000.00000001,000.00012002,000.00010212,000.00064319,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03289,000.00000000,000.00001902,000.00002087,000.00016651,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02786,000.00000000,000.00005051,000.00004718,000.00046011,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.05408,000.00000000,000.00000281,000.00000162,000.00008281,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.17262,000.00000003,000.00000287,000.00000293,000.00000929,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.08894,000.00000000,000.00000001,000.00000001,000.00000016,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00004138,000.00002988,000.00029748,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05408,000.00000000,000.00000208,000.00000140,000.00009727,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.20375,000.00000007,000.00001185,000.00001207,000.00003187,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02114,000.00000000,000.00011496,000.00010767,000.00087706,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.30000,000.00001265,000.00016888,000.00018272,000.00021667,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02495,000.00000000,000.00012593,000.00013876,000.00083461,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.09399,000.00000000,000.00000005,000.00000004,000.00000154,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07130,000.00000000,000.00000047,000.00000030,000.00000483,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02114,000.00000000,000.00008839,000.00005935,000.00052373,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08894,000.00000000,000.00000002,000.00000001,000.00000058,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.19280,000.00000002,000.00000762,000.00000806,000.00001512,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.30000,000.00000293,000.00020900,000.00023830,000.00032093,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02000,000.00000000,000.00015356,000.00012210,000.00105333,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.05408,000.00000000,000.00000364,000.00000365,000.00002963,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.15456,000.00000000,000.00000124,000.00000155,000.00000367,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.09399,000.00000000,000.00000001,000.00000001,000.00000030,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.11724,000.00000000,000.00000005,000.00000005,000.00000036,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.11724,000.00000000,000.00000007,000.00000007,000.00000057,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02786,000.00000000,000.00004325,000.00003383,000.00023942,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.21533,000.00000030,000.00002356,000.00002248,000.00005798,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.19280,000.00000016,000.00000776,000.00000933,000.00001975,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02637,000.00000000,000.00006469,000.00005292,000.00038492,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.12391,000.00000000,000.00000007,000.00000008,000.00000061,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.18243,000.00000024,000.00000569,000.00000643,000.00001123,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.04336,000.00000000,000.00000457,000.00000343,000.00003649,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04336,000.00000000,000.00000701,000.00000344,000.00022786,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.13095,000.00000000,000.00000017,000.00000015,000.00000089,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.24050,000.00000063,000.00006890,000.00008897,000.00011048,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.09399,000.00000000,000.00000001,000.00000001,000.00000019,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09399,000.00000000,000.00000001,000.00000001,000.00000041,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.21533,000.00000021,000.00002069,000.00002289,000.00003393,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02637,000.00000000,000.00004836,000.00004994,000.00040846,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07130,000.00000000,000.00000131,000.00000072,000.00004827,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03882,000.00000000,000.00000809,000.00000544,000.00006561,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.18243,000.00000018,000.00000529,000.00000552,000.00001674,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02495,000.00000001,000.00006020,000.00004789,000.00043890,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05716,000.00000000,000.00000036,000.00000027,000.00001752,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.03289,000.00000000,000.00001381,000.00001286,000.00023498,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.07130,000.00000000,000.00000003,000.00000002,000.00000341,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07535,000.00000000,000.00000012,000.00000009,000.00000277,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.04582,000.00000000,000.00000180,000.00000119,000.00001752,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.05716,000.00000000,000.00000766,000.00000787,000.00005069,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.07130,000.00000000,000.00000014,000.00000012,000.00000146,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.20375,000.00000030,000.00001152,000.00001263,000.00003582,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04582,000.00000000,000.00000553,000.00000364,000.00006513,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03476,000.00000000,000.00002572,000.00002385,000.00014024,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02945,000.00000000,000.00004456,000.00004449,000.00028595,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.13839,000.00000000,000.00000030,000.00000031,000.00000114,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02234,000.00000000,000.00005202,000.00003913,000.00032379,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02000,000.00000000,000.00016787,000.00016958,000.00074491,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09933,000.00000000,000.00000002,000.00000001,000.00000078,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.20375,000.00000029,000.00001580,000.00001537,000.00002843,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.02000,000.00000000,000.00014197,000.00013923,000.00068057,000.14
