objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.40000,0.13839,000.00000000,000.00004325,000.00003052,000.00041571,000.30
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02945,000.00000000,000.03473077,000.02739906,000.27559072,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.19280,000.00123405,000.04395523,000.04571819,000.19551887,000.27
Tournament (k=2),Blend,Gaussian,0.43920,0.02361,000.00000000,000.00027821,000.00007725,000.14408587,000.22
Tournament (k=2),Arithmetic,Uniform,0.54969,0.19280,000.00040054,000.02561958,000.02778816,000.13577865,000.29
Tournament (k=2),Blend,Gaussian,0.42308,0.15456,000.00000381,000.00047183,000.00044155,000.00349092,000.28
Tournament (k=2),Blend,Gaussian,0.49135,0.16334,000.00002289,000.00216303,000.00232792,000.00837327,000.28
Tournament (k=2),Arithmetic,Uniform,0.84510,0.12391,000.00001144,000.00096765,000.00087833,000.00363804,000.24
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04103,000.00000000,000.01052060,000.00815773,000.06615925,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.24050,000.00047493,000.03993733,000.04388332,000.11379451,000.34
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03112,000.00000763,000.10774817,000.05569077,000.41308418,000.19
Tournament (k=2),Blend,Gaussian,0.53951,0.13839,000.00000000,000.00014138,000.00014210,000.00082908,000.27
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05408,000.00000000,000.00209215,000.00097275,000.03337856,000.18
Tournament (k=2),Blend,Gaussian,0.46455,0.14625,000.00000000,000.00023463,000.00023079,000.00119538,000.32
Tournament (k=2),Blend,Gaussian,0.57064,0.02945,000.00000000,000.00001185,000.00000000,000.00184561,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07130,000.00000000,000.00005839,000.00003052,000.00306980,000.17
Tournament (k=2),Blend,Gaussian,0.43107,0.05408,000.00000000,000.00001261,000.00000381,000.00260609,000.25
Tournament (k=2),Blend,Gaussian,0.56007,0.08415,000.00000000,000.00000000,000.00000000,000.00000053,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.06384,000.00000000,000.00064938,000.00054169,000.01075607,000.22
Tournament (k=2),Blend,Gaussian,0.54969,0.04582,000.00000000,000.00000019,000.00000000,000.00027734,000.25
Tournament (k=2),Blend,Gaussian,0.40755,0.25416,000.00033379,000.04520018,000.05484486,000.13838574,000.38
Tournament (k=2),Blend,Gaussian,0.47332,0.25416,000.00116539,000.03799736,000.04115868,000.12641133,000.38
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04582,000.00000000,000.00656369,000.00628376,000.17528513,000.19
Tournament (k=2),Blend,Gaussian,0.50063,0.06384,000.00000000,000.00000067,000.00000000,000.00006061,000.22
Tournament (k=2),Blend,Gaussian,0.47332,0.05118,000.00000000,000.00000508,000.00000000,000.00160252,000.25
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04336,000.00000000,000.00757308,000.00448322,000.18236527,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.24050,000.00285912,000.20322266,000.16609001,000.47103256,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.30000,000.01324081,000.42488107,000.44968224,000.53066880,000.29
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03289,000.00001717,000.03714523,000.03242588,000.36397415,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.13095,000.00003433,000.00150006,000.00116539,000.00561394,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05716,000.00000000,000.00225284,000.00147820,000.10764753,000.20
Tournament (k=2),Blend,Gaussian,0.51008,0.02000,000.00000000,000.00007889,000.00000858,000.14644697,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02114,000.00000191,000.17794943,000.12497044,000.49726328,000.18
Tournament (k=2),Arithmetic,Uniform,0.71420,0.22757,000.00092125,000.11452291,000.10884094,000.38528082,000.26
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06384,000.00000000,000.00026231,000.00021648,000.01497902,000.18
Tournament (k=2),Arithmetic,Uniform,0.96328,0.08415,000.00000000,000.00004592,000.00002480,000.00099940,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07963,000.00000000,000.00016196,000.00010204,000.00753280,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03112,000.00000000,000.03266764,000.02458572,000.31828704,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.10497,000.00000000,000.00000005,000.00000000,000.00005270,000.27
Tournament (k=2),Blend,Gaussian,0.53951,0.02637,000.00000000,000.00000899,000.00000000,000.00670690,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.14625,000.00000381,000.00053935,000.00056171,000.00355846,000.35
Tournament (k=2),Blend,Gaussian,0.51971,0.20375,000.00115204,000.01989949,000.02281475,000.10391892,000.30
Tournament (k=2),Arithmetic,Uniform,0.92792,0.11724,000.00001526,000.00097589,000.00091171,000.00314083,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02234,000.00000000,000.08273654,000.05550098,000.43035376,000.15
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05408,000.00000000,000.00234468,000.00162983,000.16975208,000.16
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06746,000.00000000,000.00033422,000.00019646,000.00289491,000.17
Tournament (k=2),Arithmetic,Uniform,0.51008,0.30000,000.01278305,000.41189519,000.45181084,000.52430809,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.15456,000.00003815,000.00670934,000.00563431,000.10283262,000.26
Tournament (k=2),Arithmetic,Uniform,0.98147,0.21533,000.00161743,000.10028615,000.10025406,000.34343591,000.26
Tournament (k=2),Blend,Gaussian,0.51971,0.04103,000.00000000,000.00000598,000.00000000,000.01901851,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.02495,000.00000000,000.00056016,000.00007248,000.10940244,000.19
Tournament (k=2),Blend,Gaussian,0.47332,0.26861,000.00148773,000.05608270,000.05696487,000.13776901,000.36
Tournament (k=2),Blend,Gaussian,0.51008,0.11724,000.00000000,000.00000093,000.00000000,000.00002181,000.29
Tournament (k=2),Arithmetic,Uniform,0.76967,0.13839,000.00000000,000.00245047,000.00245476,000.02094739,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.25416,000.00427055,000.07189586,000.07579994,000.14838579,000.33
Tournament (k=2),Arithmetic,Uniform,0.96328,0.08894,000.00000000,000.00001683,000.00001526,000.00068257,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02945,000.00000000,000.04062908,000.03308582,000.32486036,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.20375,000.00303650,000.05986483,000.06455708,000.23976497,000.28
Tournament (k=2),Blend,Gaussian,0.40755,0.05118,000.00000000,000.00000923,000.00000000,000.00377722,000.23
Tournament (k=2),Blend,Gaussian,0.57064,0.16334,000.00001144,000.00377023,000.00414181,000.05283453,000.34
Tournament (k=2),Blend,Gaussian,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00013710,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00138233,000.00070572,000.15012586,000.17
Tournament (k=2),Blend,Gaussian,0.42308,0.03112,000.00000000,000.00017459,000.00000763,000.09894956,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.24050,000.00405312,000.17763540,000.21665764,000.41738325,000.26
Tournament (k=2),Blend,Gaussian,0.59239,0.02000,000.00000000,000.00000236,000.00000000,000.02226909,000.18
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11094,000.00000000,000.00032287,000.00022316,000.04597964,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.28387,000.00695610,000.47361875,000.53085804,000.51753283,000.25
Tournament (k=2),Arithmetic,Uniform,0.82944,0.06384,000.00000000,000.00020638,000.00013733,000.00980087,000.20
Tournament (k=2),Blend,Gaussian,0.51971,0.21533,000.00053787,000.02431552,000.03149033,000.04173177,000.34
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05118,000.00000000,000.00240514,000.00166225,000.16056837,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.10497,000.00000000,000.00000019,000.00000000,000.00003165,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.12391,000.00003052,000.00128376,000.00104904,000.01098456,000.39
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03112,000.00000000,000.04192784,000.03008366,000.22098872,000.21
Tournament (k=2),Blend,Gaussian,0.48225,0.09933,000.00000000,000.00000000,000.00000000,000.00000350,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.07130,000.00000000,000.00016797,000.00007439,000.00889950,000.22
Tournament (k=2),Arithmetic,Uniform,0.65045,0.16334,000.00013924,000.01077836,000.01365376,000.08350847,000.36
Tournament (k=2),Blend,Gaussian,0.43920,0.02495,000.00000000,000.00040498,000.00008202,000.16955379,000.22
Tournament (k=2),Arithmetic,Uniform,0.98147,0.22757,000.00125122,000.10898910,000.11309910,000.38186908,000.35
Tournament (k=2),Arithmetic,Uniform,0.89386,0.20375,000.00153160,000.06976857,000.07610321,000.34739819,000.28
Tournament (k=2),Blend,Gaussian,0.42308,0.16334,000.00001907,000.00103958,000.00123692,000.00342268,000.29
Tournament (k=2),Blend,Gaussian,0.51971,0.04336,000.00000000,000.00000510,000.00000000,000.00155522,000.41
Tournament (k=2),Blend,Gaussian,0.59239,0.11094,000.00000000,000.00000033,000.00000000,000.00002153,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.14625,000.00000000,000.00008576,000.00006485,000.00044066,000.31
Tournament (k=2),Arithmetic,Uniform,0.67523,0.12391,000.00000000,000.00038583,000.00036812,000.00462811,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.07130,000.00000000,000.00000327,000.00000000,000.00059463,000.22
Tournament (k=2),Blend,Gaussian,0.52952,0.07963,000.00000000,000.00000000,000.00000000,000.00002767,000.27
Tournament (k=2),Blend,Gaussian,0.57064,0.03112,000.00000000,000.00000300,000.00000000,000.00269228,000.20
Tournament (k=2),Blend,Gaussian,0.57064,0.17262,000.00018692,000.00863495,000.00926208,000.10692323,000.34
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07535,000.00000000,000.00003467,000.00001717,000.00294008,000.17
Tournament (k=2),Arithmetic,Uniform,0.81408,0.16334,000.00035477,000.01277659,000.01435757,000.07731976,000.27
Tournament (k=2),Arithmetic,Uniform,0.82944,0.06746,000.00000000,000.00038810,000.00010395,000.02054704,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.25416,000.00624466,000.26383591,000.24819565,000.47295845,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.25416,000.00042152,000.03596096,000.03785801,000.13193025,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06746,000.00000000,000.00014954,000.00002956,000.00943214,000.17
Tournament (k=2),Blend,Gaussian,0.54969,0.04842,000.00000000,000.00000150,000.00000000,000.00032684,000.21
Tournament (k=2),Arithmetic,Uniform,0.75541,0.04842,000.00000000,000.00273123,000.00171947,000.17087115,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.05716,000.00000000,000.00000653,000.00000381,000.00019892,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000968,000.24
Tournament (k=2),Blend,Gaussian,0.60357,0.03882,000.00000000,000.00000036,000.00000000,000.00110009,000.23
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02000,000.00000000,000.20575765,000.12675858,000.55573279,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03476,000.00003052,000.04116685,000.02847767,000.45163819,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.13095,000.00001144,000.00125139,000.00115585,000.01332168,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.02114,000.00000000,000.00008368,000.00000763,000.09900426,000.18
Tournament (k=2),Blend,Gaussian,0.44749,0.04336,000.00000000,000.00001979,000.00000763,000.00269651,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.26861,000.00137711,000.04998152,000.05518436,000.13350131,000.36
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03289,000.00000000,000.02279708,000.01751709,000.33503133,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.13839,000.00003433,000.00346160,000.00268936,000.03442273,000.24
Tournament (k=2),Blend,Gaussian,0.53951,0.02786,000.00000000,000.00003846,000.00000095,000.01149646,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.24050,000.00190544,000.19129479,000.18027496,000.38429272,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.15456,000.00000381,000.00034842,000.00031471,000.00127673,000.33
Tournament (k=2),Blend,Gaussian,0.59239,0.11724,000.00000000,000.00000513,000.00000381,000.00006251,000.34
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03476,000.00000000,000.03702688,000.01779842,000.37328815,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04582,000.00000000,000.00958099,000.00599766,000.17942210,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.17262,000.00032616,000.02178278,000.02142143,000.15154390,000.28
Tournament (k=2),Arithmetic,Uniform,0.89386,0.21533,000.00193977,000.08880220,000.10940933,000.32470971,000.38
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05716,000.00000000,000.00084510,000.00059891,000.00919311,000.16
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02361,000.00003815,000.14745033,000.06496239,000.51779926,000.18
Tournament (k=2),Arithmetic,Uniform,0.94544,0.26861,000.00475883,000.38269755,000.38320351,000.50311488,000.31
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02945,000.00000191,000.05724478,000.05326271,000.47234046,000.15
Tournament (k=2),Blend,Gaussian,0.60357,0.21533,000.00150299,000.04122116,000.04853058,000.13393691,000.32
Tournament (k=2),Blend,Gaussian,0.43920,0.11094,000.00000000,000.00000000,000.00000000,000.00000986,000.29
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07130,000.00000000,000.00012281,000.00007725,000.00641948,000.20
Tournament (k=2),Blend,Gaussian,0.53951,0.15456,000.00002289,000.00133209,000.00147724,000.00374945,000.32
Tournament (k=2),Blend,Gaussian,0.46455,0.02637,000.00000000,000.00008848,000.00001335,000.00933412,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03673,000.00000763,000.01609259,000.01307678,000.13484915,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.03289,000.00000000,000.00002854,000.00000763,000.00642741,000.23
Tournament (k=2),Blend,Gaussian,0.61496,0.07535,000.00000000,000.00000000,000.00000000,000.00020874,000.26
Tournament (k=2),Arithmetic,Uniform,0.84510,0.14625,000.00020027,000.00485136,000.00494194,000.09506024,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.09399,000.00000000,000.00003095,000.00002193,000.00090415,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.02114,000.00000000,000.00076232,000.00023270,000.14002685,000.18
Tournament (k=2),Blend,Gaussian,0.62657,0.02637,000.00000000,000.00000081,000.00000000,000.01080122,000.23
Tournament (k=2),Arithmetic,Uniform,0.76967,0.14625,000.00008965,000.00557625,000.00667095,000.04278801,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03112,000.00000000,000.03000705,000.02887058,000.40910637,000.19
Tournament (k=2),Blend,Gaussian,0.58141,0.06040,000.00000000,000.00000000,000.00000000,000.00029545,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11724,000.00000381,000.00051057,000.00063419,000.00259388,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.05408,000.00000000,000.00002365,000.00000381,000.00160537,000.24
Tournament (k=2),Blend,Gaussian,0.59239,0.02114,000.00000000,000.00000806,000.00000000,000.14088197,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.28387,000.00173569,000.08206668,000.09705925,000.21067117,000.36
Tournament (k=2),Blend,Gaussian,0.54969,0.26861,000.00316429,000.07328065,000.08092022,000.21146302,000.33
Tournament (k=2),Arithmetic,Uniform,0.62657,0.21533,000.00126457,000.07415564,000.05860519,000.34061143,000.29
Tournament (k=2),Blend,Gaussian,0.49135,0.17262,000.00000763,000.00459266,000.00424671,000.01930757,000.29
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05408,000.00000000,000.00146825,000.00113392,000.17223273,000.19
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03289,000.00001144,000.02113416,000.01473236,000.23944469,000.19
Tournament (k=2),Blend,Gaussian,0.41524,0.11094,000.00000000,000.00000033,000.00000000,000.00001271,000.23
Tournament (k=2),Blend,Gaussian,0.51971,0.22757,000.00131226,000.03608157,000.03573227,000.13433079,000.31
Tournament (k=2),Blend,Gaussian,0.53951,0.16334,000.00006676,000.00288413,000.00332165,000.00827442,000.32
Tournament (k=2),Blend,Gaussian,0.46455,0.15456,000.00001907,000.00081453,000.00083160,000.00380602,000.31
Tournament (k=2),Arithmetic,Uniform,0.72768,0.07535,000.00000000,000.00012929,000.00010014,000.00571721,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.02637,000.00000000,000.00026989,000.00008202,000.08765503,000.21
Tournament (k=2),Blend,Gaussian,0.60357,0.22757,000.00155830,000.05296273,000.05760384,000.15806131,000.40
Tournament (k=2),Blend,Gaussian,0.48225,0.10497,000.00000000,000.00000000,000.00000000,000.00001422,000.25
Tournament (k=2),Blend,Gaussian,0.51971,0.04582,000.00000000,000.00000165,000.00000000,000.00238427,000.20
Tournament (k=2),Arithmetic,Uniform,0.84510,0.15456,000.00007439,000.01228285,000.01376057,000.05721916,000.29
Tournament (k=2),Arithmetic,Uniform,0.65045,0.17262,000.00022125,000.02345228,000.02425671,000.20074375,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.06746,000.00000000,000.00000000,000.00000000,000.00008484,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04582,000.00000000,000.00373752,000.00375462,000.19882256,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.24050,000.00444412,000.18149510,000.17878819,000.41270366,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.05408,000.00000000,000.00000784,000.00000000,000.00065808,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.17262,000.00002670,000.00218754,000.00227451,000.00951456,000.29
Tournament (k=2),Blend,Gaussian,0.57064,0.03289,000.00000000,000.00000334,000.00000000,000.09898598,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.07963,000.00000000,000.00003233,000.00001717,000.00284945,000.18
Tournament (k=2),Blend,Gaussian,0.52952,0.08415,000.00000000,000.00000000,000.00000000,000.00000582,000.27
Tournament (k=2),Blend,Gaussian,0.62657,0.14625,000.00000763,000.00128646,000.00131798,000.00379066,000.32
Tournament (k=2),Arithmetic,Uniform,0.82944,0.07130,000.00000000,000.00016401,000.00007629,000.00656675,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05118,000.00000000,000.00208139,000.00164604,000.15089957,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.07963,000.00000000,000.00009778,000.00002956,000.00183309,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.06040,000.00000000,000.00000412,000.00000000,000.00095179,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.18243,000.00015068,000.00529199,000.00505829,000.01310959,000.39
Tournament (k=2),Blend,Gaussian,0.63840,0.05118,000.00000000,000.00000000,000.00000000,000.00000932,000.28
Tournament (k=2),Blend,Gaussian,0.50063,0.07130,000.00000000,000.00000002,000.00000000,000.00004324,000.23
Tournament (k=2),Blend,Gaussian,0.54969,0.05118,000.00000000,000.00000074,000.00000000,000.00140717,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.26861,000.00104523,000.05568171,000.07266140,000.12656192,000.32
Tournament (k=2),Blend,Gaussian,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000516,000.28
Tournament (k=2),Arithmetic,Uniform,0.67523,0.13839,000.00004005,000.00232944,000.00229645,000.00877463,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.04582,000.00000000,000.00003376,000.00000763,000.00102425,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03476,000.00000000,000.02067468,000.01642227,000.29783002,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.02945,000.00000000,000.00000877,000.00000000,000.00467842,000.18
Tournament (k=2),Blend,Gaussian,0.51008,0.12391,000.00000000,000.00000870,000.00000572,000.00040260,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03673,000.00000763,000.03326149,000.02922058,000.36461639,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04842,000.00000000,000.00280983,000.00233364,000.02484207,000.19
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06040,000.00000000,000.00045943,000.00031757,000.01813890,000.16
Tournament (k=2),Blend,Gaussian,0.40755,0.28387,000.00280571,000.05922289,000.06904030,000.15950698,000.31
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02495,000.00036621,000.05563500,000.04682541,000.29576972,000.18
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07535,000.00000000,000.00009553,000.00004387,000.00147338,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.18243,000.00116730,000.03220618,000.03257275,000.18228823,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.02786,000.00000000,000.00007918,000.00001717,000.09926005,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.03289,000.00000000,000.00023363,000.00006866,000.00734843,000.21
Tournament (k=2),Blend,Gaussian,0.59239,0.12391,000.00000000,000.00003462,000.00002766,000.00117018,000.28
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04842,000.00000000,000.00403776,000.00256920,000.21528555,000.48
Tournament (k=2),Blend,Gaussian,0.40000,0.16334,000.00000381,000.00108306,000.00131035,000.00674061,000.30
Tournament (k=2),Arithmetic,Uniform,0.89386,0.22757,000.00135231,000.12137363,000.13320065,000.35104293,000.26
Tournament (k=2),Blend,Gaussian,0.50063,0.07535,000.00000000,000.00000000,000.00000000,000.00002352,000.27
Tournament (k=2),Blend,Gaussian,0.44749,0.04842,000.00000000,000.00001154,000.00000000,000.00061034,000.22
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03673,000.00003433,000.01564269,000.00929546,000.27498120,000.22
Tournament (k=2),Blend,Gaussian,0.57064,0.18243,000.00033379,000.01191332,000.01307297,000.02715471,000.62
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03882,000.00000000,000.00926347,000.00663853,000.05317627,000.19
Tournament (k=2),Blend,Gaussian,0.63840,0.28387,000.01063919,000.13349347,000.13800240,000.29774868,000.37
Tournament (k=2),Arithmetic,Uniform,0.98147,0.25416,000.00248528,000.19563583,000.13218307,000.45628172,000.55
Tournament (k=2),Arithmetic,Uniform,0.86105,0.06384,000.00000000,000.00031147,000.00021553,000.01183045,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.30000,000.00852013,000.46546030,000.50558186,000.61870670,000.28
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05118,000.00000000,000.00232809,000.00207329,000.11024545,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.03476,000.00000000,000.00004628,000.00001240,000.00665611,000.22
Tournament (k=2),Blend,Gaussian,0.53951,0.17262,000.00011444,000.00640404,000.00633144,000.02036726,000.68
Tournament (k=2),Arithmetic,Uniform,0.98147,0.03882,000.00000572,000.01474118,000.01143360,000.43249261,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.02234,000.00000000,000.00139556,000.00021172,000.10136178,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03289,000.00000763,000.03648033,000.02422428,000.38829577,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.18243,000.00013351,000.00446017,000.00451374,000.01123429,000.59
Tournament (k=2),Blend,Gaussian,0.59239,0.02234,000.00000000,000.00000381,000.00000000,000.00213447,000.19
Tournament (k=2),Arithmetic,Uniform,0.87730,0.12391,000.00000763,000.00129831,000.00129890,000.00533247,000.20
Tournament (k=2),Blend,Gaussian,0.62657,0.02786,000.00000000,000.00000162,000.00000000,000.00091111,000.23
Tournament (k=2),Blend,Gaussian,0.58141,0.06384,000.00000000,000.00000000,000.00000000,000.00004082,000.23
Tournament (k=2),Arithmetic,Uniform,0.76967,0.15456,000.00003624,000.00787094,000.00806904,000.10618190,000.26
Tournament (k=2),Arithmetic,Uniform,0.72768,0.25416,000.00486374,000.25888857,000.21116352,000.47935832,000.26
Tournament (k=2),Blend,Gaussian,0.40755,0.30000,000.00167847,000.06601782,000.08046055,000.15727749,000.38
Tournament (k=2),Blend,Gaussian,0.45594,0.07535,000.00000000,000.00000000,000.00000000,000.00011379,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.05408,000.00000000,000.00000000,000.00000000,000.00670880,000.54
Tournament (k=2),Arithmetic,Uniform,0.94544,0.05716,000.00000000,000.00104647,000.00051212,000.17791133,000.21
Tournament (k=2),Blend,Gaussian,0.56007,0.09933,000.00000000,000.00000000,000.00000000,000.00001057,000.55
Tournament (k=2),Blend,Gaussian,0.40000,0.17262,000.00006294,000.00258665,000.00260258,000.00690671,000.34
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03476,000.00000000,000.02117772,000.01771927,000.18117391,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.30000,000.00480652,000.09319091,000.09357548,000.20911919,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.02361,000.00000000,000.00057433,000.00027847,000.00864904,000.22
Tournament (k=2),Blend,Gaussian,0.54969,0.28387,000.00288010,000.08796754,000.09620380,000.20625369,000.35
Tournament (k=2),Blend,Gaussian,0.59239,0.02361,000.00000000,000.00001707,000.00000000,000.09996944,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07130,000.00000000,000.00004296,000.00002575,000.00640338,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.02786,000.00000000,000.00035651,000.00004768,000.06210703,000.22
Tournament (k=2),Blend,Gaussian,0.66272,0.03476,000.00000000,000.00000000,000.00000000,000.00412627,000.28
Tournament (k=2),Blend,Gaussian,0.65045,0.09933,000.00000000,000.00000000,000.00000000,000.00000785,000.30
Tournament (k=2),Blend,Gaussian,0.51971,0.24050,000.00084877,000.04529624,000.05042171,000.09426203,000.32
Tournament (k=2),Blend,Gaussian,0.51971,0.04842,000.00000000,000.00000811,000.00000000,000.00184565,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02114,000.00001335,000.15497908,000.13344765,000.44646013,000.18
Tournament (k=2),Blend,Gaussian,0.46455,0.16334,000.00001526,000.00162377,000.00171280,000.01064342,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.03673,000.00001144,000.02458749,000.02292538,000.38643104,000.18
Tournament (k=2),Blend,Gaussian,0.51008,0.02234,000.00000000,000.00005217,000.00000572,000.14075899,000.18
Tournament (k=2),Blend,Gaussian,0.60357,0.24050,000.00076866,000.06183267,000.07597160,000.15682061,000.33
Tournament (k=2),Blend,Gaussian,0.60357,0.04103,000.00000000,000.00000007,000.00000000,000.09899238,000.24
Tournament (k=2),Blend,Gaussian,0.47332,0.05716,000.00000000,000.00000429,000.00000000,000.00029195,000.24
Tournament (k=2),Arithmetic,Uniform,0.84510,0.16334,000.00004005,000.01858509,000.01684952,000.23521252,000.25
Tournament (k=2),Arithmetic,Uniform,0.91073,0.08415,000.00000000,000.00001600,000.00001049,000.00106487,000.18
Tournament (k=2),Blend,Gaussian,0.57064,0.03476,000.00000000,000.00000172,000.00000000,000.03137313,000.20
