objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.11960,000.31869411,002.31776500,002.54591608,001.11782825,000.78
0.40,2.50828,0.14305,000.02092838,001.56479585,001.88746357,000.87661016,000.69
0.40,1.46605,1.22576,000.00000000,000.13059044,000.00000000,000.53984940,000.49
0.40,1.75344,3.00000,000.00000000,000.00000075,000.00000000,000.00071024,000.57
0.40,2.09717,0.14305,000.05828953,001.72282815,002.02108097,000.76507992,000.57
0.40,2.50828,0.41874,000.00000000,000.01475296,000.00944996,000.20923220,000.55
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017811,000.60
0.40,2.09717,0.41874,000.00000191,000.13158485,000.11587715,000.34953323,000.60
0.40,1.46605,0.35011,000.00042915,000.26820451,000.31889868,000.36824262,000.59
0.40,2.50828,0.24475,000.00166416,000.72180545,000.99679852,000.40309352,000.77
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.35928816,000.68
0.40,1.46605,0.17109,000.00284481,001.31491470,001.50412464,000.76528126,000.55
0.40,1.22576,0.35011,000.00001907,000.18735561,000.18887138,000.43279463,000.70
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.31741264,000.68
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.27492592,000.54
0.40,1.75344,0.59901,000.00000000,000.00019578,000.00000715,000.22690050,000.75
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.20715283,000.59
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899341,000.60
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13928810,000.60
0.40,1.75344,0.24475,000.00967407,000.66555059,000.86813307,000.42795911,000.56
0.40,2.09717,0.24475,000.00579357,000.75173312,001.01454735,000.45398882,000.76
0.40,3.00000,0.10000,000.00145340,001.55045629,001.96740818,000.94245529,000.59
0.40,1.22576,0.71643,000.00000000,000.00000343,000.00000000,000.39084199,000.70
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.36206084,000.50
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35423371,000.49
0.40,3.00000,0.17109,000.00376034,000.78446823,001.02684593,000.50206083,000.80
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.20625506,000.52
0.40,3.00000,0.29272,000.00000000,000.03902995,000.02770376,000.29775766,000.84
0.40,1.75344,0.41874,000.00000000,000.13744907,000.13954401,000.35664934,000.55
0.40,2.09717,0.17109,000.05796528,001.41164565,001.59392643,000.64869159,000.55
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.22683066,000.52
0.50,0.10000,0.20463,000.00000000,001.01926720,000.99543238,001.13051999,000.46
0.40,1.46605,1.46605,000.00000000,000.10578199,000.00000000,000.55491972,000.58
0.40,2.09717,0.10000,000.43018055,002.49795532,002.59482241,001.35282803,000.59
0.40,2.50828,0.50083,000.00000000,000.00017367,000.00004578,000.13276330,000.58
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899490,000.57
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.41485348,000.53
0.40,3.00000,2.50828,000.00004864,000.03728835,000.03300095,000.23660377,000.54
0.40,3.00000,0.50083,000.00000000,000.00000002,000.00000000,000.07017621,000.95
0.40,2.50828,0.10000,000.15689564,002.32454371,002.67536116,001.24792635,000.79
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.15533477,000.71
0.40,1.75344,0.14305,000.07167339,001.83323419,002.10131884,000.92239547,000.79
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017642,000.70
0.40,2.50828,0.17109,000.04083920,001.29792392,001.38128471,000.60473901,000.80
0.40,2.09717,0.50083,000.00000000,000.00666405,000.00306702,000.26213449,000.61
0.50,0.10000,0.11960,000.00020790,001.07982421,001.17117882,001.01386440,000.76
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21840037,000.73
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929407,000.54
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,001.02
0.40,2.50828,0.29272,000.00015450,000.34787530,000.40659428,000.38576007,000.85
0.50,0.10000,0.35011,000.00000000,001.24380505,001.98991489,001.38978517,000.51
0.50,0.10000,1.02485,000.00000000,001.84067190,001.98991585,002.18663788,000.46
0.50,0.10000,1.75344,000.00000000,001.52352858,001.98991585,001.88590384,000.46
0.50,0.10000,0.59901,000.00000000,001.79092407,001.98991680,001.76300907,000.52
0.50,0.10000,3.00000,000.00000000,000.51613390,000.99495697,001.12213242,000.46
0.50,0.10000,0.24475,000.00000000,001.03276563,000.99496841,001.14139974,000.45
0.40,3.00000,0.35011,000.00000000,000.00251396,000.00193453,000.14562377,000.58
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25378919,000.59
0.50,0.11960,0.24475,000.00000000,000.96409369,000.99495983,001.04481411,000.49
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.07017767,000.70
0.40,3.00000,0.11960,000.00306416,001.32321751,001.44052887,000.75187224,000.79
0.50,0.11960,1.22576,000.00000000,001.54218423,001.98991585,001.74965560,000.42
0.40,3.00000,0.20463,000.00000954,000.54341733,000.75559139,000.47328052,000.76
0.40,2.09717,0.29272,000.00227261,000.43032241,000.52286673,000.39354813,000.85
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.12093408,000.81
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.12092014,000.60
0.40,2.50828,2.50828,000.00000000,000.00004931,000.00002623,000.05185093,000.99
0.50,0.11960,0.41874,000.00000000,001.38691747,001.98991489,001.65142679,000.62
0.50,0.14305,0.17109,000.00000000,000.86810714,001.00862551,000.99137509,000.50
0.40,3.00000,3.00000,000.00062370,000.39376089,000.40653419,000.44049257,000.60
0.50,0.11960,2.09717,000.00000000,001.24991536,000.99495888,001.90917134,000.55
0.50,0.10000,0.41874,000.00000000,001.54218698,001.98991585,001.76472378,000.40
0.50,0.10000,1.22576,000.00000000,001.74739432,001.98991585,002.06481147,000.40
0.50,0.11960,0.71643,000.00000000,001.63546312,001.98991585,002.14522791,000.75
0.50,0.10000,2.09717,000.00000000,001.24991477,001.98991489,001.70104873,000.42
0.50,0.11960,0.14305,000.00000572,000.91690779,001.11866808,000.89790368,000.88
0.50,0.10000,0.14305,000.00000477,000.86479425,001.03492212,000.92304027,000.68
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.07017716,000.78
0.50,0.11960,0.10000,000.00581455,001.20899963,001.35503483,000.99041575,000.50
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017707,000.64
0.40,2.50828,0.11960,000.04825401,001.83352447,002.11326170,000.96550238,000.81
0.40,2.50828,0.35011,000.00005341,000.14257859,000.12850475,000.33161184,000.64
0.50,0.10000,0.29272,000.00000000,001.14456892,001.02374029,001.46530998,000.52
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00056042,000.82
0.50,0.14305,0.50083,000.00000000,001.53597355,001.98991585,001.73259807,000.78
0.50,0.10000,0.71643,000.00000000,001.90907502,001.98991680,002.14022279,000.59
0.40,2.50828,0.20463,000.00386333,000.93919152,001.07626152,000.49713793,000.89
0.50,0.14305,0.29272,000.00000000,001.05092669,000.99495888,001.35328817,000.81
0.50,0.11960,0.29272,000.00000000,001.14420724,000.99495840,001.05286109,000.45
0.40,3.00000,0.41874,000.00000000,000.00004335,000.00001144,000.09898502,000.57
0.50,0.14305,0.10000,000.00025368,001.21839905,001.38682985,001.05229652,000.96
0.50,0.11960,1.46605,000.00000000,001.42403316,001.98991537,001.93180108,000.40
0.50,0.11960,0.50083,000.00000000,001.48621774,001.98991585,001.74398994,000.42
0.50,0.14305,0.85687,000.00000000,001.82823467,001.98991585,001.88169968,000.60
0.50,0.17109,0.20463,000.00000000,000.99208003,001.00440502,001.01281297,000.50
0.40,3.00000,2.09717,000.00000000,000.00009903,000.00005388,000.01026968,000.60
0.50,0.10000,0.10000,000.00006104,001.14516711,001.39737749,001.07894540,000.53
0.50,0.10000,1.46605,000.00000000,001.78470576,001.98991680,002.05672455,000.39
0.50,0.14305,1.46605,000.00000000,001.59193230,001.98991585,002.06289315,000.65
0.50,0.10000,2.50828,000.00000000,000.99495697,000.99495792,001.37833107,000.40
0.40,3.00000,0.14305,000.03526115,001.12513709,001.21518469,000.62417752,000.74
0.50,0.10000,0.50083,000.00000000,001.61680627,001.98991585,001.83103871,000.52
0.50,0.17109,0.11960,000.02138996,001.07025492,001.20707226,001.04618251,000.79
0.50,0.11960,0.59901,000.00000000,001.49865496,001.98991585,001.77698874,000.38
0.40,3.00000,0.24475,000.00020218,000.21690902,000.20584917,000.40088502,000.83
0.50,0.11960,0.11960,000.00002766,000.95774043,001.11478806,001.09649897,000.50
0.50,0.14305,0.20463,000.00000000,000.96230775,000.99799252,000.92006636,000.87
0.50,0.17109,1.75344,000.00000000,001.49243641,001.98991585,001.81698275,000.43
0.50,0.14305,2.50828,000.00000000,001.04470479,000.99495792,001.19219649,000.94
0.40,2.50828,3.00000,000.00002670,000.04385110,000.04139948,000.25115642,000.92
0.50,0.11960,2.50828,000.00000000,000.97008306,000.99495792,001.60517645,000.80
0.50,0.17109,3.00000,000.00000000,000.41663823,000.99495697,000.85703641,000.47
0.50,0.17109,0.24475,000.00000000,000.94731867,000.99498558,001.24951220,000.50
0.50,0.10000,0.85687,000.00000000,001.68520963,001.98991585,002.03844929,000.46
0.50,0.17109,0.35011,000.00000000,001.20640075,001.98991489,001.34961057,000.64
0.50,0.11960,0.35011,000.00000000,001.39157999,001.98991489,001.30784059,000.46
0.50,0.14305,0.59901,000.00000000,001.72873902,001.98991585,001.78815830,000.47
0.50,0.14305,0.35011,000.00000000,001.24997389,001.98991489,001.60176516,000.50
0.50,0.14305,1.02485,000.00000000,001.70386481,001.98991680,001.90343928,000.61
0.50,0.11960,1.75344,000.00000000,001.46756232,001.98991585,002.04912806,000.39
0.50,0.11960,0.17109,000.00000000,000.90908015,001.01164150,000.98086727,000.74
0.50,0.10000,0.17109,000.00000000,001.03752255,001.03068972,001.02161789,000.74
0.50,0.20463,0.24475,000.00000000,000.90950334,000.99500322,000.97502810,000.54
0.50,0.11960,0.85687,000.00000000,001.87798238,001.98991585,001.99829900,000.84
0.50,0.17109,1.02485,000.00000000,001.62302458,001.98991585,001.62696099,000.68
0.50,0.14305,0.11960,000.00206280,001.07412398,001.30106449,001.13846195,000.55
0.50,0.17109,0.59901,000.00000000,001.51731062,001.98991585,001.60394347,000.84
0.50,0.20463,0.41874,000.00000000,001.27478933,001.98991489,001.49804115,000.51
0.50,0.20463,0.71643,000.00000000,001.45512509,001.98991489,001.71114552,000.42
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00019545,000.89
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017804,000.75
0.50,0.20463,0.14305,000.00026608,001.06266046,001.20483065,001.37603545,000.81
0.50,0.24475,0.50083,000.00000000,001.18156672,000.99495888,001.32887053,000.42
0.50,0.20463,2.09717,000.00000000,001.20016694,001.49243689,001.72764814,000.49
0.50,0.24475,0.17109,000.00000095,000.77886575,001.04036903,001.19020164,000.50
0.50,0.24475,0.29272,000.00000000,000.99629861,000.99495983,001.08650553,000.50
0.50,0.17109,2.09717,000.00000000,001.12554526,000.99495888,001.44312656,000.39
0.50,0.17109,0.29272,000.00000000,001.11357796,000.99496603,001.24058437,000.45
0.50,0.20463,0.10000,000.00822258,001.44797921,001.73403597,001.22054279,000.51
0.50,0.17109,0.14305,000.00044060,001.02531707,001.12804747,001.11251700,000.67
0.50,0.14305,0.24475,000.00000000,001.00757074,000.99496937,001.11283636,000.66
0.50,0.14305,1.75344,000.00000000,001.45512509,001.98991585,001.74645483,000.79
0.50,0.29272,0.11960,000.02908897,001.45656133,001.71813679,001.12166035,000.51
0.50,0.14305,3.00000,000.00000000,000.47882304,000.99495697,000.96175647,000.59
0.50,0.14305,0.71643,000.00000000,001.64168012,001.98991585,001.76894724,000.49
0.50,0.24475,0.10000,000.00706673,001.73386633,002.12943792,001.34128845,000.79
0.50,0.20463,1.22576,000.00000000,001.87798274,001.98991585,001.77615213,000.83
0.50,0.24475,2.50828,000.00000000,000.94520915,000.99495792,001.60103810,000.56
0.50,0.14305,0.41874,000.00000000,001.32507861,001.98991585,001.45673025,000.51
0.50,0.24475,0.85687,000.00000000,001.57327688,001.98991585,001.71868670,000.72
0.50,0.14305,1.22576,000.00000000,001.69142783,001.98991585,001.99978352,000.52
0.50,0.29272,0.20463,000.00000000,000.81517678,001.00697279,000.92108983,000.53
0.50,0.24475,1.46605,000.00000000,001.46134365,001.98991537,001.64318776,000.74
0.50,0.20463,0.29272,000.00000000,000.96430588,000.99495888,001.02132082,000.47
0.50,0.20463,0.50083,000.00000000,001.23168576,001.52005053,001.31592989,000.41
0.50,0.20463,0.85687,000.00000000,001.69142795,001.98991585,001.79048085,000.41
0.50,0.11960,3.00000,000.00000000,000.50991547,000.99495697,000.95303237,000.78
0.50,0.17109,0.41874,000.00000000,001.26857543,001.98991489,001.33867371,000.85
0.50,0.24475,0.59901,000.00000000,001.39915884,001.98991489,001.57266235,000.47
0.50,0.14305,0.14305,000.00003815,000.93138039,001.09696960,001.02905726,000.66
0.50,0.29272,1.75344,000.00000000,001.27478909,001.98991489,001.60432112,000.41
0.50,0.11960,1.02485,000.00000000,001.70386529,001.98991680,002.03895903,000.73
0.50,0.17109,1.22576,000.00000000,001.52352893,001.98991585,001.97771358,000.72
0.50,0.20463,2.50828,000.00000000,000.98873854,000.99495792,001.24206424,000.56
0.50,0.29272,1.02485,000.00000000,001.45512509,001.98991489,001.50682652,000.76
0.50,0.29272,3.00000,000.00000000,000.29226860,000.00000000,000.87872267,000.43
0.50,0.20463,1.46605,000.00000000,001.49865460,001.98991585,001.63813996,000.39
0.50,0.20463,0.11960,000.00865555,001.33840966,001.62339067,001.11911440,000.52
0.50,0.17109,0.71643,000.00000000,001.66655421,001.98991585,001.83616710,000.83
0.50,0.17109,2.50828,000.00000000,001.01361251,000.99495792,001.44381177,000.59
0.50,0.29272,0.35011,000.00000000,001.06336904,000.99495792,001.03191793,000.96
0.50,0.24475,0.35011,000.00000000,001.04487228,000.99495792,001.13407862,000.61
0.50,0.29272,0.59901,000.00000000,001.17529356,000.99495840,001.22278619,000.83
0.50,0.17109,0.17109,000.00001335,000.92095250,001.05128956,001.07518530,000.52
0.50,0.11960,0.20463,000.00000000,001.08373570,000.99722195,001.12767470,001.04
0.50,0.24475,0.20463,000.00000286,000.99444801,001.04592085,001.07355130,000.72
0.50,0.24475,0.11960,000.00005817,001.34802127,001.74160147,001.12629044,000.51
0.50,0.29272,0.14305,000.00051975,001.24645102,001.42870951,000.98391122,000.53
0.50,0.20463,0.17109,000.00000000,001.01400876,001.10824299,001.04520142,000.82
0.50,0.24475,3.00000,000.00000000,000.44151217,000.99495697,000.79557705,000.53
0.50,0.14305,2.09717,000.00000000,001.39915872,001.98991489,001.81037760,000.59
0.50,0.24475,1.02485,000.00000000,001.51109171,001.98991489,001.66856527,000.47
0.50,0.17109,0.10000,000.00596619,001.20166886,001.41246319,001.19818509,000.65
0.50,0.35011,0.14305,000.00010204,001.28911197,001.56874990,001.17193866,000.71
0.50,0.20463,0.35011,000.00000000,001.03227019,000.99495792,001.18077421,000.43
0.50,0.35011,0.24475,000.00000000,000.88029432,000.99888182,000.90155542,000.69
0.50,0.35011,0.41874,000.00000000,001.16310382,000.99495840,001.03404617,000.54
0.50,0.29272,0.24475,000.00000000,000.84610045,000.99571133,001.07379019,000.57
0.50,0.24475,1.75344,000.00000000,001.37428451,001.98991585,001.69069493,000.52
0.50,0.20463,1.02485,000.00000000,001.53596556,001.98991585,001.85227025,000.45
0.50,0.24475,0.71643,000.00000000,001.34941077,001.98991489,001.47340178,000.42
0.50,0.29272,2.09717,000.00000000,001.15041912,000.99495792,001.61081767,000.40
0.50,0.35011,1.22576,000.00000000,001.24991536,001.98991489,001.47051907,000.47
0.50,0.35011,2.09717,000.00000000,001.08823419,000.99495792,001.27027714,000.47
0.50,0.20463,3.00000,000.00000000,000.41041976,000.99495697,000.81069225,000.48
0.50,0.17109,1.46605,000.00000000,001.43646944,001.98991585,001.83126199,000.50
0.50,0.20463,1.75344,000.00000000,001.20638537,000.99495888,001.59627044,000.49
0.50,0.20463,0.59901,000.00000000,001.39916599,001.98991585,001.52620649,000.64
0.50,0.35011,0.71643,000.00000000,001.32453847,001.98991489,001.62722659,000.61
0.50,0.17109,0.50083,000.00000000,001.45512569,001.98991489,001.58694160,000.58
0.50,0.35011,0.10000,000.05875778,002.24444008,002.49544954,001.36884332,000.53
0.50,0.41874,0.17109,000.00098133,001.13343716,001.36684608,001.06080723,000.52
0.50,0.41874,0.10000,000.15364170,002.21430111,002.52211189,001.43002522,000.61
0.50,0.29272,1.22576,000.00000000,001.46134400,001.98991489,001.58432710,000.61
0.50,0.41874,0.29272,000.00000000,000.91593677,000.99500942,001.08587182,000.50
0.50,0.17109,0.85687,000.00000000,001.49243617,001.98991585,001.94561887,000.61
0.50,0.24475,1.22576,000.00000000,001.49865448,001.98991585,001.74170852,000.39
0.50,0.24475,0.24475,000.00000000,000.92054683,000.99542141,001.04960549,000.48
0.50,0.41874,0.85687,000.00000000,001.24994063,001.98991489,001.40492344,000.50
0.50,0.41874,0.50083,000.00000000,000.91414624,000.99495792,001.10155845,000.51
0.50,0.24475,0.41874,000.00000000,001.09453917,000.99495840,001.28243530,000.54
0.50,0.41874,1.46605,000.00000000,001.24991477,001.98991489,001.30957031,000.50
0.50,0.29272,0.17109,000.00095367,001.00229752,001.13872004,001.06004512,000.51
0.50,0.24475,0.14305,000.00444889,001.08615136,001.29673529,000.97533804,000.56
0.50,0.29272,0.71643,000.00000000,001.36184859,001.98991489,001.66116142,000.59
0.50,0.41874,2.50828,000.00000000,000.70890683,000.99495792,000.95015836,000.47
0.50,0.29272,0.41874,000.00000000,001.06962776,000.99495888,001.16002727,000.68
0.50,0.24475,2.09717,000.00000000,001.23747802,001.98991489,001.59562778,000.47
0.50,0.20463,0.20463,000.00000000,000.93049031,001.00974607,001.10910332,000.64
0.50,0.50083,0.11960,000.01418114,002.07734752,002.35034323,001.36691582,000.54
0.50,0.29272,0.29272,000.00000000,000.91017073,000.99495983,001.00046802,000.52
0.50,0.29272,0.10000,000.01287270,001.92066598,002.23658609,001.24767637,000.69
0.50,0.35011,0.50083,000.00000000,001.19395745,000.99499369,001.16105855,000.58
0.50,0.35011,1.46605,000.00000000,001.26857030,001.98991489,001.52581644,000.41
0.50,0.35011,0.17109,000.00115967,001.09802091,001.22990322,001.07193947,000.63
0.50,0.35011,0.29272,000.00000000,000.95273334,000.99496365,000.96797746,000.65
0.50,0.50083,0.35011,000.00000000,000.69737661,000.99495888,000.92089283,000.56
0.50,0.35011,2.50828,000.00000000,000.82705802,000.99495792,001.09190702,000.52
0.50,0.29272,2.50828,000.00000000,000.86436892,000.99495792,001.36798477,000.66
0.50,0.50083,0.59901,000.00000000,000.93277454,000.99495792,001.09494972,000.51
0.50,0.59901,1.22576,000.00000000,001.14421511,000.99495792,001.08444154,000.39
0.50,0.50083,3.00000,000.00000000,000.18655522,000.00000000,000.56773591,000.59
0.50,0.59901,0.14305,000.02406311,001.63047385,001.99553061,001.33057463,000.57
0.50,0.59901,0.71643,000.00000000,000.83335382,000.99495792,001.04771245,000.44
0.50,0.59901,2.09717,000.00000000,000.88924283,000.99495792,001.14567101,000.42
0.50,0.41874,0.35011,000.00000000,000.87999564,000.99495792,001.11474812,000.49
0.50,0.50083,1.02485,000.00000000,001.15041947,000.99499369,001.28745151,000.73
0.50,0.35011,0.11960,000.01165199,001.59130645,002.01066208,001.25459754,000.56
0.50,0.50083,0.20463,000.00000000,001.01049018,001.15536404,000.94458497,001.05
0.50,0.35011,0.85687,000.00000000,001.26235175,001.98991489,001.24865258,000.72
0.50,0.71643,0.10000,000.32460308,002.67742896,003.02893066,001.59019363,000.58
0.50,0.71643,0.85687,000.00000000,000.67873824,000.99495792,000.86440468,000.46
0.50,0.50083,1.75344,000.00000000,001.16285598,000.99495888,001.43549955,000.88
0.50,0.41874,0.20463,000.00005531,000.97476548,001.10253763,001.15328979,000.75
0.50,0.41874,0.59901,000.00000000,001.06342590,000.99495792,001.18958652,000.68
0.50,0.50083,0.14305,000.06043530,001.56968284,001.85881948,001.22281933,000.60
0.50,0.29272,1.46605,000.00000000,001.35562921,001.98991489,001.49719703,000.78
0.50,0.41874,3.00000,000.00000000,000.33579862,000.00000000,000.65175366,000.65
0.50,0.41874,1.02485,000.00000000,001.21260381,000.99495792,001.27174640,000.77
0.50,0.71643,0.17109,000.00553989,001.17718077,001.30663157,000.99653536,000.71
0.50,0.59901,1.46605,000.00000000,000.98252022,000.99495792,001.06251013,000.42
0.50,0.71643,2.50828,000.00000000,000.38554582,000.99495697,000.78621578,000.46
0.50,0.71643,1.46605,000.00000000,000.96386462,000.99495792,001.05348110,000.59
0.50,0.41874,1.75344,000.00000000,001.21882224,000.99495888,001.39470732,000.89
0.50,0.50083,0.41874,000.00000000,000.74839991,000.99495792,000.94496197,000.52
0.50,0.35011,0.59901,000.00000000,001.16285598,000.99495840,001.41213989,000.54
0.50,0.35011,3.00000,000.00000000,000.31714255,000.00000000,000.67216754,000.52
0.50,0.29272,0.50083,000.00000000,001.29966450,001.98991489,001.28098500,000.81
0.50,0.59901,0.24475,000.00000095,000.71711332,001.01016808,000.86154616,001.05
0.50,0.59901,0.41874,000.00000000,000.56383103,000.99495792,000.99017543,000.98
0.50,0.35011,1.75344,000.00000000,001.26235211,001.98991489,001.60123217,000.84
0.50,0.50083,0.71643,000.00000000,001.15099978,000.99495792,001.30684328,000.53
0.50,0.71643,0.29272,000.00000000,000.44577098,000.99499321,000.83367199,000.86
0.50,0.71643,0.50083,000.00000000,000.37846321,000.58263445,000.67864710,000.88
0.50,0.41874,0.11960,000.03330326,001.84964585,002.09695530,001.24832666,001.07
0.50,0.35011,0.20463,000.00000000,000.95967549,001.06003046,000.91028720,000.63
0.50,0.29272,0.85687,000.00000000,001.51109159,001.98991585,001.51579380,000.66
0.50,0.59901,2.50828,000.00000000,000.52857184,000.99495697,000.97991985,000.49
0.50,0.35011,0.35011,000.00000000,000.90215844,000.99495792,001.01088989,000.70
0.50,0.59901,0.10000,000.03562164,002.68244815,003.05110359,001.46106625,000.67
0.50,0.59901,0.17109,000.00345325,001.19378257,001.46344328,001.02837384,000.67
0.50,0.59901,0.85687,000.00000000,001.01958883,000.99495792,001.27778208,000.59
0.50,0.50083,1.22576,000.00000000,001.21882224,000.99495840,001.48724544,000.51
0.50,0.41874,0.41874,000.00000000,000.93313390,000.99495792,001.14819479,000.59
0.50,0.35011,1.02485,000.00000000,001.40537703,001.98991489,001.50069714,000.38
0.50,0.85687,0.11960,000.03007698,002.36025095,002.65013647,001.08855379,000.51
0.50,0.59901,1.75344,000.00000000,001.01361251,000.99495792,001.10300171,000.39
0.50,0.50083,0.24475,000.00000000,000.78449571,001.00614882,001.03840864,000.51
0.50,0.71643,0.11960,000.12171745,002.12370992,002.40244818,001.19829345,000.51
0.50,0.41874,0.24475,000.00000000,000.84941387,000.99923038,000.94792682,000.50
0.50,0.41874,0.71643,000.00000000,001.16231787,000.99495888,001.29440987,000.50
0.50,0.50083,0.17109,000.00156689,001.15973306,001.31072807,001.05663228,000.52
0.50,0.71643,1.02485,000.00000000,000.87681782,000.99495792,001.16700995,000.62
0.50,0.50083,0.50083,000.00000000,000.88550454,000.99495792,001.12443924,000.45
0.50,0.50083,2.09717,000.00000000,000.97630155,000.99495792,001.17804885,000.62
0.50,0.50083,0.10000,000.04898834,002.43259954,002.72680235,001.48556817,000.60
0.50,0.71643,1.75344,000.00000000,000.87058735,000.99495792,000.94545865,000.52
0.50,0.71643,0.20463,000.00055885,000.85129994,001.08772612,000.94698918,000.72
0.50,0.85687,0.59901,000.00000000,000.20554969,000.00000000,000.61781067,000.65
0.50,0.85687,1.02485,000.00000000,000.52235240,000.99495697,000.80705780,000.58
0.50,0.50083,0.85687,000.00000000,001.39293981,001.98991489,001.01831472,000.47
0.50,0.85687,1.75344,000.00000000,000.57916081,000.99495792,000.94369406,000.53
0.50,0.85687,0.20463,000.00002384,000.69381142,000.99365234,000.71310419,000.95
0.50,0.41874,1.22576,000.00000000,001.33075547,001.98991489,001.77972305,000.90
0.50,0.41874,2.09717,000.00000000,000.95764607,000.99495792,001.48792017,000.81
0.50,0.59901,0.50083,000.00000000,000.59902358,000.99495792,000.84200025,000.66
0.50,0.71643,0.59901,000.00000000,000.46284255,000.99495697,000.92111135,000.66
0.50,0.85687,0.35011,000.00000000,000.13062207,000.01762056,000.50208032,001.00
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.34000027,000.70
0.50,0.50083,0.29272,000.00000000,000.73385745,000.99504471,001.03409863,000.58
0.50,0.71643,3.00000,000.00000000,000.00000139,000.00000000,000.40652370,000.52
0.50,0.85687,0.14305,000.03510475,001.66576040,002.08988762,001.12380171,000.64
0.50,0.59901,3.00000,000.00000000,000.07462181,000.00000000,000.58347279,000.57
0.50,1.02485,0.24475,000.00059891,000.39030328,000.45864058,000.53218138,000.68
0.50,0.59901,1.02485,000.00000000,000.98893702,000.99495792,001.03604531,000.49
0.50,0.71643,0.14305,000.01167583,001.58929646,001.98794365,001.04974616,000.66
0.50,1.02485,0.71643,000.00000000,000.07126214,000.00000000,000.52185327,000.54
0.50,0.59901,0.29272,000.00000000,000.56438029,000.99505472,000.79878086,000.83
0.50,0.50083,1.46605,000.00000000,001.15665758,000.99495792,001.27134883,000.51
0.50,0.71643,2.09717,000.00000000,000.66537762,000.99495792,001.07690549,000.51
0.50,0.71643,0.35011,000.00000000,000.32529977,000.09797192,000.67655915,000.97
0.50,0.41874,0.14305,000.01511192,001.40644872,001.71184969,001.26671648,000.82
0.50,1.02485,0.14305,000.01398373,001.62483859,001.95572758,001.04359519,000.99
0.50,0.59901,0.11960,000.00117016,002.08959007,002.43864536,001.23442280,000.74
0.50,1.02485,2.09717,000.00000000,000.24255049,000.00000000,000.68902302,000.52
0.50,0.59901,0.20463,000.00000286,000.91531068,001.09357309,000.92743337,000.76
0.50,1.02485,0.41874,000.00000000,000.00626970,000.00035238,000.32128546,000.86
0.50,0.71643,1.22576,000.00000000,000.81462109,000.99495792,001.03106582,000.57
0.50,1.02485,1.22576,000.00000000,000.37955284,000.99495697,001.03972542,000.79
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.36795741,000.53
0.50,0.50083,2.50828,000.00000000,000.57831872,000.99495792,001.01933420,000.57
0.50,0.85687,0.71643,000.00000000,000.38221464,000.87871456,000.70545971,000.55
0.50,1.22576,0.85687,000.00000000,000.01865555,000.00000000,000.45278770,000.56
0.50,0.59901,0.59901,000.00000000,000.73097885,000.99495792,000.91064411,000.55
0.50,1.22576,0.17109,000.00155735,001.05927658,001.30407953,000.81054521,000.71
0.50,1.22576,1.46605,000.00000000,000.28605035,000.00000000,000.75693709,000.60
0.50,0.71643,0.24475,000.00000000,000.51955414,000.84941244,000.79623359,000.62
0.50,1.22576,0.29272,000.00000000,000.20474036,000.25007296,000.37686971,000.71
0.50,1.22576,0.50083,000.00000000,000.00014610,000.00000143,000.22020747,000.68
0.50,0.85687,1.22576,000.00000000,000.72134387,000.99495792,001.00579333,000.64
0.50,0.71643,0.71643,000.00000000,000.55925560,000.99495697,000.91914028,000.64
