objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.00639725,000.50092036,000.58379936,000.52521533,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.27490,000.05267334,000.71366251,000.92101288,000.61060357,000.42
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.01490784,000.56109542,000.70098686,000.56353348,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00008011,000.29379529,000.12663651,000.86894804,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00001526,000.01952863,000.01564026,000.24612668,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00002289,000.00551186,000.00513840,000.12229636,000.31
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00003815,000.00860338,000.00857544,000.15566860,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00020599,000.11607704,000.11458969,000.38234794,000.22
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00770569,000.35140371,000.36306190,000.48513648,000.50
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.00486755,000.51307833,000.52110481,000.70038390,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00013733,000.00822420,000.00981903,000.11185956,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00011826,000.00527735,000.00580406,000.06838223,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03095,000.00009155,000.27710047,000.09584808,000.63252169,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.13948441,001.69039345,002.08663559,001.07120788,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00000763,000.00574250,000.00424957,000.07162376,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00006485,000.00471883,000.00401306,000.14935796,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.27490,000.33557129,002.16101861,002.54642105,001.00834918,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00000000,000.01746097,000.01613617,000.21122564,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00000763,000.01183686,000.01312256,000.14729677,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.02411270,000.58603013,000.74483871,000.60375816,000.33
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.01695251,000.53647125,000.63382912,000.67996472,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00001907,000.01326876,000.01179886,000.04602069,000.19
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06795,000.00000000,000.02331886,000.01052856,000.42580423,000.21
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00022888,000.28599367,000.10085106,000.67660481,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.03088760,000.73149109,001.02884865,000.64603895,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03378,000.00007629,000.29588741,000.09030533,000.76054925,000.18
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00009537,000.07464156,000.06624031,000.38547200,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.00941467,000.54690409,000.68243408,000.66780162,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00045013,000.15007916,000.11326790,000.40206090,000.16
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02599,000.00002670,000.20324907,000.20204353,000.43147174,000.16
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05705,000.00000000,000.01035395,000.01006889,000.19882801,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00006104,000.01543493,000.01270294,000.22890089,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00002289,000.07916975,000.08189011,000.27245933,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00002289,000.08710013,000.08759689,000.32630515,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00001526,000.11064334,000.08588600,000.39985019,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.01265717,000.65491641,000.93848038,000.83635712,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.30000,000.26702118,002.00377989,002.38173103,001.25350070,000.33
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.13667,000.00007629,000.02613816,000.02472496,000.18297257,000.41
Tournament (k=2),Arithmetic,Uniform,0.60503,0.16276,000.03489304,000.72300565,001.08205795,000.79035181,000.37
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00004578,000.08550201,000.08461380,000.31593204,000.15
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.33462524,001.89956892,002.13283348,001.04161882,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.26335144,002.17591619,002.49019051,001.16408944,000.36
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00000381,000.07518502,000.06750488,000.32557684,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03095,000.00012970,000.06988464,000.07122612,000.33940998,000.17
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.02455521,000.54290974,000.62460709,000.52776712,000.41
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00049210,000.02118049,000.02084160,000.15571696,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.27490,000.05075073,001.77062643,002.02306366,001.16659927,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.01508331,000.61547405,000.71788025,000.56812251,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00024414,000.11230521,000.11965370,000.34407282,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.00335312,000.11654463,000.14328766,000.36630756,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06795,000.00000381,000.00922642,000.00782776,000.14753489,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.10516,000.00018692,000.00373697,000.00336838,000.13941240,000.32
Tournament (k=2),Arithmetic,Uniform,0.41200,0.13667,000.00619507,000.20136976,000.23831367,000.42134091,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00003052,000.08827300,000.10508347,000.35905585,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03378,000.00035858,000.06168246,000.06500626,000.32500488,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00000000,000.01516628,000.01120567,000.15569133,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00000381,000.01345372,000.01782990,000.14463781,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.01398468,000.58967352,000.73814774,000.61342961,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.25562286,001.69241071,001.98125648,001.03286529,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.01216125,000.69148052,000.98665428,000.61067414,000.41
Tournament (k=2),Arithmetic,Uniform,0.52190,0.09637,000.00003815,000.00899024,000.01019669,000.05345408,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.01515579,000.64141512,000.87565613,000.68373603,000.29
Tournament (k=2),Arithmetic,Uniform,0.42436,0.07415,000.00001144,000.00647874,000.00645447,000.04263695,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00001526,000.00928226,000.01057434,000.11211763,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.09637,000.00010681,000.00986214,000.01100159,000.21056484,000.20
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.27490,000.02221680,000.60953307,000.73287392,000.66400570,000.40
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00000381,000.00730848,000.00524521,000.05329240,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00016785,000.01349735,000.01283836,000.13517372,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.09637,000.00020981,000.00973711,000.00984764,000.19180664,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00006485,000.05473614,000.04774475,000.29174227,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00001526,000.01081834,000.01054764,000.15978526,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.04687881,001.68283534,002.00864792,000.87575603,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.30000,000.05088043,000.62077892,000.70450974,000.65588975,000.43
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05705,000.00001526,000.01238394,000.01061440,000.17673539,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00001526,000.00530477,000.00460815,000.08331163,000.52
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.10145569,002.32929492,002.76461029,001.27058506,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03686,000.00016785,000.04830060,000.05856133,000.33241194,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.14701080,002.06235933,002.35705185,000.98029971,000.46
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00000000,000.07368164,000.06821060,000.34316057,000.15
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00000000,000.33330435,000.11284256,000.77948606,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00038910,000.00613127,000.00679207,000.12555437,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17762,000.03217316,000.86723673,001.14594460,000.69507110,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03095,000.00003815,000.35916823,000.13222694,000.64996493,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00030136,000.05400300,000.05998039,000.28865764,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.18524933,002.05870318,002.28495789,001.21093237,000.53
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00008011,000.01101251,000.00768471,000.24524689,000.17
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00082397,000.39597338,000.27750587,000.75012207,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.01213074,000.84755051,001.14039421,000.85230762,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00000763,000.00850205,000.00729752,000.22491424,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.30000,000.09561920,002.16584492,002.45579910,001.03157330,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03378,000.00000763,000.06101470,000.06100655,000.27110720,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06795,000.00001526,000.00741868,000.00641441,000.03771550,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02000,000.00148773,000.26425490,000.27491951,000.46564260,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00245667,000.10487928,000.10140228,000.32736012,000.19
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00006104,000.01080670,000.00925636,000.07089970,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02837,000.00015259,000.35273045,000.20513344,000.75853014,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00009155,000.07383957,000.06439972,000.34472698,000.15
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.03419495,001.01972175,001.29996490,000.91169596,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.17762,000.04912186,000.95099974,001.22159576,000.86038613,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.17762,000.02883911,001.12064397,001.26863289,000.94326836,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00066757,000.04647193,000.05082512,000.26081643,000.33
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.03378,000.00019836,000.15483046,000.05400658,000.71473867,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00000000,000.01467686,000.01552200,000.11582289,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00009155,000.01067233,000.00757408,000.19572525,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00001526,000.08072300,000.06650543,000.44039765,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00123596,000.05713658,000.06590652,000.27517623,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.05472946,001.07968712,001.34578323,000.75067466,000.31
Tournament (k=2),Arithmetic,Uniform,0.58741,0.30000,000.56024170,002.46372175,002.88731956,001.19638526,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00006104,000.01131062,000.01159286,000.05260962,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02000,000.00076294,000.24487767,000.25586700,000.52923280,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00020599,000.04273977,000.04158401,000.39388013,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00000763,000.00935726,000.00855255,000.04860375,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07415,000.00001907,000.00478740,000.00552559,000.05349625,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.01062012,000.60747838,000.66649055,000.64993525,000.28
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.03077698,000.80986786,001.05539703,000.74087656,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.03797913,000.98475629,001.24569321,000.97620165,000.39
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00017548,000.06166496,000.05254173,000.40326628,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.10516,000.00100708,000.03503947,000.04040718,000.30257815,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00000763,000.00557680,000.00459480,000.11867100,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.06706238,001.84507179,002.24864006,000.97339189,000.32
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00000763,000.00569472,000.00527573,000.10611844,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.04064178,000.89895821,001.17074013,000.70298523,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00004578,000.03985939,000.02998734,000.26136443,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00016022,000.05012922,000.05718994,000.23669983,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.10516,000.00012970,000.02710843,000.02922249,000.24683161,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00017166,000.02213678,000.02397346,000.19134280,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00052643,000.03596029,000.03276062,000.33916718,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.10516,000.00057602,000.03632469,000.02839470,000.29657248,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.09637,000.00001526,000.00992126,000.01092148,000.04095359,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00012970,000.08402391,000.06452751,000.48709574,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02000,000.00037003,000.36213073,000.28162193,000.62366527,000.38
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00054932,000.12575512,000.12715912,000.48877692,000.38
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06226,000.00000000,000.00501981,000.00455666,000.14335845,000.39
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00048828,000.30800548,000.25794983,000.61284345,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.19383,000.07479858,001.19740105,001.32973480,000.86348057,000.37
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00092316,000.31618461,000.30928421,000.54509759,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00732422,000.08159399,000.07711220,000.47106680,000.35
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.45376587,001.88345659,002.20696259,000.98961061,000.32
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.30000,000.04536819,000.73386109,001.03685951,000.67907256,000.37
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02000,000.00185013,000.37440747,000.30270004,000.65702087,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00006866,000.03261771,000.02398300,000.29598972,000.17
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00000381,000.04907412,000.04640579,000.22692138,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00001526,000.04742537,000.03015900,000.48285243,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000381,000.00252094,000.00142670,000.22614411,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06226,000.00000381,000.00295506,000.00245667,000.22721903,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00000000,000.00751104,000.00682640,000.09657120,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00004196,000.22836098,000.23742676,000.54565680,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00000763,000.06275706,000.06151962,000.32823291,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.15476990,001.59192681,001.77904892,000.83940160,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00001144,000.00222106,000.00218201,000.02895158,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00024414,000.29271466,000.29121590,000.49641925,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00494003,000.21697736,000.17514420,000.65968907,000.32
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00000000,000.00876541,000.00781441,000.17688304,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00054550,000.03546581,000.03297997,000.25505021,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.02604675,000.83071440,001.12293434,000.71477085,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00243378,000.28693661,000.22270966,000.58076042,000.37
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00000000,000.05399795,000.04880333,000.33282429,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00003052,000.00693040,000.00570488,000.16165973,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03686,000.00000000,000.04974694,000.04805374,000.32318515,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.30000,000.47541046,002.16711617,002.56056023,001.09394503,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02183,000.00054169,000.27036262,000.27722931,000.49199617,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00652313,000.13418503,000.15346146,000.36047617,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00000000,000.05895348,000.03524590,000.53130478,000.31
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00011063,000.01307573,000.01340866,000.16345064,000.32
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.22344208,001.61656260,001.93670273,001.12177086,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.02654266,000.78356802,001.06664276,000.71139282,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03378,000.00002289,000.05930514,000.04248810,000.30125025,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.05164337,000.72021985,001.04664612,000.61308825,000.37
Tournament (k=2),Arithmetic,Uniform,0.55369,0.10516,000.00047684,000.02386608,000.02422905,000.17748493,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00000000,000.00666637,000.00427818,000.14197269,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00000763,000.33659047,000.13975906,000.71622258,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00003815,000.03536902,000.02645111,000.28054503,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.03034973,001.17413294,001.39252281,000.96180415,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00000381,000.00798721,000.00812149,000.06624865,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00059891,000.28732404,000.25590324,000.51052558,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.00994110,000.43237782,000.47006798,000.63468808,000.42
Tournament (k=2),Arithmetic,Uniform,0.43709,0.12524,000.00341415,000.11289587,000.11893463,000.35160598,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00014496,000.39303774,000.37217331,000.52786100,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00010681,000.00758195,000.00778008,000.15466659,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.04145432,001.00069928,001.25543022,000.94573826,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00035858,000.04126930,000.04173279,000.18948436,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.10194397,001.19599462,001.38622284,000.88638699,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.19383,000.09308624,001.21388125,001.46356392,000.82416523,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03686,000.00005341,000.03760209,000.03581238,000.26016259,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00048447,000.02372236,000.02344322,000.20694962,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06226,000.00002289,000.00674467,000.00629616,000.09685106,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00006485,000.03190570,000.02355194,000.25803563,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00003052,000.00476227,000.00473213,000.07736500,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00001526,000.00322223,000.00268555,000.13908330,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00004578,000.00397754,000.00347328,000.10599262,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00212860,000.16516900,000.18086624,000.47875217,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00187683,000.09032669,000.08292580,000.41069543,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.05786133,001.09046292,001.51758766,000.92134374,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.09840775,001.80368066,002.20154572,001.07830489,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00036621,000.02274713,000.01729774,000.27205878,000.19
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.06631851,001.32736266,001.59411621,001.04578710,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.11476,000.00077820,000.07749987,000.07346725,000.39315763,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00005722,000.00598893,000.00539589,000.11290062,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02183,000.00423431,000.37147531,000.37142563,000.55380046,000.15
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.01340103,000.58064842,000.72159767,000.77038884,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00034332,000.04769196,000.04717255,000.30299124,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.19383,000.02396774,001.16057169,001.41117477,000.80331939,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.23084,000.12438583,001.45340228,001.71776199,000.84239358,000.26
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.00873947,000.69999635,000.88896751,000.71418464,000.41
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00005722,000.04053712,000.03513908,000.38530999,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00190353,000.07987337,000.09122849,000.40387371,000.26
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.06088257,001.48451614,001.83049393,000.93341190,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00011826,000.31024355,000.23867416,000.61760527,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06795,000.00000000,000.00286889,000.00171661,000.15823589,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00086594,000.24450059,000.14412880,000.54865897,000.15
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00241852,000.18075505,000.15028381,000.48552957,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02183,000.00019073,000.22744894,000.22788239,000.44842982,000.19
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04023,000.00000763,000.04227519,000.04133606,000.22936364,000.15
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00011826,000.03813262,000.03838348,000.46083131,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00000000,000.00126529,000.00138283,000.18129128,000.18
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00014496,000.04596005,000.05332756,000.22380780,000.15
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00005341,000.04300146,000.02403641,000.52555096,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000000,000.00344133,000.00393867,000.03940834,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00434875,000.17873831,000.19056129,000.55846071,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00008774,000.15032801,000.15346909,000.42843074,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00059128,000.27152711,000.20341492,000.59608144,000.15
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.03398514,001.33028615,001.67783356,001.01544511,000.31
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.01298141,002.06137061,002.34239769,001.20131075,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00384903,000.12510332,000.09440041,000.45883787,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.06178665,001.24660134,001.44143677,000.96345264,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00000763,000.00352802,000.00247192,000.06496771,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00011063,000.03198700,000.02994728,000.23821738,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.01905823,000.50900793,000.53049469,000.69052875,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00919342,000.21463518,000.16785049,000.59365076,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00001144,000.25830784,000.25466347,000.50362724,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02183,000.00015259,000.17538300,000.16200829,000.44947973,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00056839,000.37349287,000.35779953,000.66911393,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02837,000.00028992,000.32565555,000.16622734,000.69842458,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.01305389,001.04237580,001.27533531,000.94302762,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00001144,000.00354724,000.00308609,000.11451582,000.23
