objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.69834,0.26426,000.00051498,000.86725712,001.10247135,000.89063799,000.26
0.40,0.74854,0.40078,000.00000000,000.50795895,000.99495983,000.85960358,000.27
0.40,0.46047,1.49854,000.00000000,001.44269025,001.98991776,001.70030141,000.27
0.40,0.52904,0.28326,000.00000000,000.89935648,001.05837822,000.99105424,000.28
0.40,2.27268,0.24654,000.03428841,000.73687136,001.00337029,000.43990257,000.28
0.40,0.65151,0.60783,000.00000000,000.75969887,000.99495888,000.98327714,000.27
0.40,1.13524,0.10000,000.09366035,003.34826469,003.92688656,001.90787244,000.26
0.40,0.98808,0.49356,000.00000000,000.14919464,000.00141239,000.48160771,000.26
0.40,1.13524,0.42959,000.00000000,000.07378359,000.02839279,000.40185726,000.25
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.19504975,000.27
0.40,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.35517329,000.27
0.40,0.28326,0.69834,000.00000000,001.49243808,001.98991776,001.53675115,000.29
0.40,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00001537,000.28
0.40,1.30430,0.42959,000.00000000,000.09005463,000.07014942,000.41148815,000.25
0.40,2.79883,1.84546,000.00000000,000.00000000,000.00000000,000.00010389,000.26
0.40,1.21684,0.86001,000.00000000,000.18780982,000.00000000,000.49725476,000.26
0.40,0.98808,0.11489,001.22137642,002.95667267,003.18527603,001.49300468,000.29
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.09899699,000.28
0.40,1.60625,2.79883,000.00000000,000.00000000,000.00000000,000.21684234,000.26
0.40,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.26992553,000.26
0.40,0.92182,0.86001,000.00000000,000.50969350,000.99495888,000.64591676,000.27
0.40,2.61112,0.92182,000.00000000,000.00000000,000.00000000,000.09899716,000.26
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.19497132,000.27
0.40,2.79883,0.11489,000.48863029,001.59222817,001.95943069,000.80308604,000.25
0.40,0.74854,1.72170,000.00000000,001.01983225,000.99495888,001.28561521,000.28
0.40,2.43603,0.49356,000.00000000,000.00087969,000.00032043,000.17943253,000.27
0.40,0.74854,0.10719,001.06338120,003.36234665,003.86282825,001.59142053,000.26
0.40,2.12028,0.52904,000.00000000,000.00137537,000.00029755,000.15428647,000.27
0.40,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.26987538,000.28
0.40,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.48854408,000.30
0.40,0.28326,0.74854,000.00000000,001.35563147,001.98991776,001.15221930,000.30
0.40,3.00000,0.21458,000.00150108,000.48086414,000.62790203,000.49076876,000.26
0.40,0.65151,0.13200,000.21048737,002.19124675,002.56208038,001.52832472,000.25
0.40,1.13524,0.46047,000.00000000,000.03431375,000.00464439,000.33773777,000.33
0.40,0.86001,0.17425,000.38308716,001.60611606,001.90111637,001.01738930,000.25
0.40,0.86001,0.42959,000.00000000,000.37693819,000.47332382,000.72090876,000.27
0.40,2.61112,0.24654,000.00089645,000.59389615,000.79697895,000.46138826,000.27
0.40,0.80234,1.13524,000.00000000,000.82084101,000.99495888,000.99873203,000.28
0.40,0.52904,0.92182,000.00000000,001.19395030,001.49245644,000.92798227,000.28
0.40,0.65151,2.43603,000.00000000,000.89546263,000.99495888,000.98350006,000.28
0.40,0.92182,0.92182,000.00000000,000.42285758,000.99495888,000.67803341,000.27
0.40,0.46047,0.32544,000.00000000,000.94807720,001.00032616,000.97010082,000.27
0.50,0.10000,0.10000,000.04896164,001.32719541,001.46923828,001.07408285,000.26
0.40,1.84546,0.16256,000.62240601,001.47800946,001.71329880,000.68272156,000.24
0.40,1.97810,0.28326,000.00259781,000.52762729,000.61649799,000.36822796,000.25
0.40,2.61112,0.98808,000.00000000,000.00000000,000.00000000,000.21683878,000.29
0.40,0.69834,1.21684,000.00000000,001.04470634,000.99495888,001.31485128,000.27
0.40,2.12028,0.14149,000.27160645,001.77460134,002.00414467,000.86284983,000.26
0.40,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.25385830,000.25
0.40,0.49356,3.00000,000.00000000,000.37310958,000.49747944,000.92803514,000.26
0.50,0.10000,0.40078,000.00000000,001.24369788,001.98991776,001.25554097,000.26
0.40,0.60783,0.26426,000.00008011,001.11619413,001.34383011,000.91173363,000.25
0.40,1.21684,0.18677,000.00156593,001.32745337,001.63809872,000.78866649,000.24
0.40,1.05911,0.74854,000.00000000,000.15472770,000.00000000,000.64010918,000.26
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.26992488,000.26
0.40,0.56707,0.56707,000.00000000,000.94521105,000.99495888,000.74528921,000.26
0.40,0.60783,1.30430,000.00000000,001.23126090,001.98991776,001.42591774,000.26
0.40,1.49854,1.49854,000.00000000,000.28889197,000.00000000,000.61989820,000.28
0.40,0.80234,0.30362,000.00036621,000.61049318,000.99986649,001.00737631,000.25
0.40,0.56707,0.14149,000.09223175,002.10082507,002.42699432,001.28357923,000.25
0.40,2.61112,0.26426,000.00241470,000.38489342,000.40902710,000.41218966,000.30
0.40,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.35261431,000.27
0.40,1.30430,0.10000,000.04876137,003.28695488,003.86653900,001.65429091,000.25
0.40,1.60625,0.18677,000.00030518,001.15621543,001.28359318,000.66554469,000.26
0.40,1.39805,0.23001,000.00011063,000.71549052,000.92453194,000.54162616,000.26
0.40,1.13524,1.84546,000.00000000,000.50991619,000.99495888,000.68029326,000.27
0.40,2.43603,0.12315,000.30001259,001.98808455,002.20621490,000.98221856,000.25
0.40,2.12028,0.15166,000.04464340,001.58852530,001.94759560,000.76987475,000.28
0.40,0.56707,2.12028,000.00000000,001.04470611,000.99495888,001.00268936,000.26
0.40,0.60783,0.28326,000.00045776,000.94301891,001.06609249,001.07038999,000.27
0.40,0.86001,1.84546,000.00000000,000.90789968,000.99495888,001.07432437,000.27
0.40,2.12028,2.27268,000.00000000,000.00000000,000.00000000,000.19495706,000.28
0.50,0.10000,0.42959,000.00000000,001.49243772,001.98991776,001.89750087,000.29
0.40,0.69834,0.28326,000.00014877,000.86901057,001.03940392,001.06424415,000.26
0.40,0.74854,0.42959,000.00000000,000.46660358,000.99495888,000.80471748,000.27
0.50,0.10000,1.60625,000.00000000,001.62924457,001.98991776,001.73351228,000.27
0.40,2.27268,0.26426,000.00638962,000.51922572,000.71390343,000.43876970,000.26
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.16972525,000.28
0.40,1.84546,0.65151,000.00000000,000.00000014,000.00000000,000.00493347,000.29
0.40,1.13524,0.10719,001.03650475,003.28065991,003.83968639,001.59257102,000.25
0.40,0.65151,0.65151,000.00000000,000.92066252,000.99495888,001.03020799,000.27
0.40,1.49854,1.60625,000.00000000,000.27361369,000.00000000,000.63700688,000.31
0.40,0.98808,0.52904,000.00000000,000.11767292,000.00021553,000.49641356,000.26
0.40,0.49356,0.16256,000.21985817,001.71349645,002.04696941,001.18618727,000.25
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.09899171,000.25
0.40,1.05911,0.24654,000.00017357,000.77807701,001.02739239,000.64237380,000.25
0.40,1.30430,1.60625,000.00000000,000.28605068,000.00000000,000.76320541,000.27
0.40,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.01529693,000.25
0.40,2.79883,1.97810,000.00000000,000.00000000,000.00000000,000.00057440,000.24
0.40,1.30430,0.46047,000.00000000,000.03685782,000.01003551,000.30966535,000.25
0.40,1.21684,0.92182,000.00000000,000.00007575,000.00000000,000.58649403,000.24
0.40,0.98808,0.12315,000.82966614,002.48219180,002.76579189,001.56058431,000.24
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.09899647,000.25
0.40,2.43603,1.97810,000.00000000,000.00000000,000.00000000,000.25386077,000.24
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00003864,000.25
0.40,2.27268,0.28326,000.00109863,000.42755556,000.52693176,000.38882849,000.25
0.40,2.79883,0.46047,000.00000000,000.00002909,000.00000763,000.00271734,000.26
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.26992556,000.24
0.40,1.13524,0.11489,000.10114861,002.78553653,003.30454350,001.35414457,000.24
0.40,2.43603,0.52904,000.00000000,000.00004537,000.00000381,000.13921683,000.24
0.40,0.74854,0.11489,000.16532898,002.92897272,003.32681179,001.70138192,000.23
0.40,0.65151,0.69834,000.00000000,000.67161626,000.99495888,000.86737770,000.26
0.40,2.12028,0.56707,000.00000000,000.00060816,000.00002193,000.13997732,000.24
0.40,1.72170,1.30430,000.00000000,000.00000260,000.00000000,000.45768005,000.24
0.50,0.10719,0.20020,000.00000000,001.01169920,000.99549580,001.15896273,000.25
0.40,3.00000,0.23001,000.00028229,000.37545794,000.37638092,000.46946669,000.23
0.40,1.13524,0.49356,000.00000000,000.03027945,000.00599861,000.43728381,000.24
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.00021749,000.27
0.40,0.86001,0.18677,000.00221634,001.44194126,001.56666183,001.12287736,000.23
0.40,0.86001,0.46047,000.00000000,000.22719805,000.01694489,000.64188075,000.24
0.40,0.98808,0.56707,000.00000000,000.13891330,000.00004482,000.61646008,000.35
0.40,0.80234,1.21684,000.00000000,001.14420199,000.99495888,001.02919316,000.24
0.40,0.42959,3.00000,000.00000000,000.49748164,000.99495888,000.96176869,000.24
0.40,1.72170,0.10000,000.99747849,003.03483009,003.46110535,001.37623084,000.25
0.40,0.65151,2.61112,000.00000000,000.63431752,000.99495888,000.99984628,000.25
0.40,0.92182,0.98808,000.00000000,000.50995100,000.99495888,000.97132879,000.25
0.50,0.10000,0.10719,000.00066757,000.93988645,001.11126614,001.05694067,000.23
0.40,0.46047,0.34883,000.00000000,000.99589539,000.99622154,001.16492176,000.25
0.40,1.84546,0.17425,000.07226562,001.54331756,001.82014561,000.69791436,000.23
0.40,1.97810,0.30362,000.00092506,000.46094221,000.54359818,000.37180999,000.23
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.09899712,000.23
0.40,0.69834,1.30430,000.00000000,001.16907620,000.99496746,001.24981177,000.24
0.40,0.49356,0.69834,000.00000000,000.94540465,000.99495888,001.24181879,000.23
0.50,0.10719,0.80234,000.00000000,001.50487447,001.98991776,001.85764205,000.24
0.40,0.98808,1.72170,000.00000000,000.67159677,000.99495888,000.76365900,000.24
0.40,1.21684,0.20020,000.00949669,001.11166549,001.27132702,000.75608099,000.23
0.40,1.72170,0.32544,000.00075912,000.38191694,000.51490021,000.33977720,000.25
0.50,0.11489,0.10000,000.00165176,001.12235236,001.39312649,000.91191447,000.24
0.40,0.92182,0.24654,000.00068474,000.82915193,001.04334354,000.87452894,000.23
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.09899714,000.25
0.40,0.56707,0.60783,000.00000000,000.88925517,000.99495888,001.16742754,000.24
0.40,0.60783,1.39805,000.00000000,001.28100848,001.98991776,001.44932985,000.24
0.40,0.80234,0.32544,000.00000000,000.65468675,001.01431179,000.78089273,000.23
0.50,0.11489,0.40078,000.00000000,001.22115839,001.49251652,001.31292307,000.24
0.40,1.72170,0.10719,000.29580116,002.56444550,002.88737583,001.50418341,000.24
0.40,1.30430,0.10719,000.52058983,002.99823427,003.63523006,001.66820669,000.23
0.40,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.31127599,000.24
0.40,1.60625,0.20020,000.01519585,000.98189241,001.15561199,000.58412427,000.23
0.50,0.10000,0.11489,000.00130653,001.07854772,001.25067234,001.12147033,000.25
0.40,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.23628806,000.24
0.40,0.69834,1.39805,000.00000000,001.08201730,000.99495888,001.29799068,000.25
0.40,0.92182,1.05911,000.00000000,000.63436759,000.99495888,000.91718286,000.29
0.40,2.43603,0.13200,000.59335327,001.73664546,002.01948738,001.00373137,000.22
0.40,1.13524,1.97810,000.00000000,000.33579862,000.00000000,000.89236176,000.25
0.40,2.12028,0.16256,000.24784088,001.47760367,001.65131855,000.69971836,000.24
0.40,0.56707,2.27268,000.00000000,000.94521046,000.99495888,001.00977290,000.24
0.40,0.60783,0.30362,000.00000763,000.55176097,000.99603271,000.72595453,000.24
0.40,0.86001,1.97810,000.00000000,000.68403375,000.99495888,000.78966129,000.25
0.40,0.69834,0.30362,000.00000381,000.87564754,001.07729053,000.97119832,000.23
0.50,0.10000,0.46047,000.00000000,001.45512700,001.98991776,001.68557775,000.24
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.19493763,000.25
0.40,1.49854,0.40078,000.00000763,000.12551677,000.13440704,000.31889012,000.23
0.40,0.74854,0.46047,000.00000000,000.42334491,000.99495888,000.85132825,000.24
0.50,0.10000,1.72170,000.00000000,001.49243796,001.98991776,002.00505471,000.24
0.40,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.14016975,000.24
0.40,2.79883,0.12315,000.02197456,001.61747396,001.97339916,000.82837665,000.23
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.16972439,000.24
0.40,0.74854,1.84546,000.00000000,000.93277359,000.99495888,001.16588533,000.25
0.40,1.49854,1.72170,000.00000000,000.16168082,000.00000000,000.57638967,000.25
0.40,1.49854,0.10000,000.39177704,003.16870379,003.63254929,001.60566401,000.23
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.16972727,000.25
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.26992458,000.24
0.40,2.43603,0.14149,000.01623154,001.72072673,002.02863693,000.66586554,000.24
0.40,1.13524,2.12028,000.00000000,000.24873972,000.00000000,000.62063414,000.27
0.40,0.65151,0.14149,000.15096855,002.23952341,002.51963139,001.27340579,000.23
0.40,2.12028,0.17425,000.01814079,001.49009836,001.80167961,000.75420696,000.26
0.40,2.79883,2.12028,000.00000000,000.00000217,000.00000000,000.00133878,000.23
0.40,1.30430,0.49356,000.00000000,000.01374135,000.00204372,000.31069663,000.23
0.40,2.12028,2.61112,000.00000000,000.00000000,000.00000000,000.00287542,000.24
0.50,0.10000,1.84546,000.00000000,001.56705987,001.98991776,001.96818197,000.24
0.40,0.52904,0.98808,000.00000000,001.25613463,001.98991776,001.16779470,000.25
0.40,2.27268,0.30362,000.00283623,000.35996929,000.36787224,000.36400437,000.23
0.40,0.69834,0.32544,000.00000000,000.69409770,001.00087833,000.69923550,000.30
0.40,1.49854,0.42959,000.00000000,000.09528358,000.11028290,000.26097792,000.28
0.40,1.13524,0.12315,000.25107574,002.50927591,002.83795261,001.21286440,000.22
0.50,0.10000,0.49356,000.00000000,001.66655564,001.98991776,001.57241070,000.31
0.40,0.74854,0.12315,000.44018745,002.63486719,002.89844131,001.44787455,000.23
0.40,2.79883,0.49356,000.00000000,000.00000143,000.00000000,000.00025073,000.25
0.40,2.43603,0.56707,000.00000000,000.00000057,000.00000000,000.08621781,000.24
0.40,2.27268,1.21684,000.00000000,000.00000000,000.00000000,000.26992556,000.24
0.40,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.37319407,000.28
0.40,2.12028,0.60783,000.00000000,000.00000746,000.00000000,000.22572407,000.24
0.40,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.21684608,000.34
0.40,3.00000,0.24654,000.00009727,000.22972755,000.18641949,000.40836814,000.23
0.40,1.72170,1.39805,000.00000000,000.03731427,000.00000000,000.49986035,000.24
0.40,0.74854,0.49356,000.00000000,000.58645487,000.99495888,000.74855381,000.42
0.40,0.98808,0.60783,000.00000000,000.15175696,000.00004768,000.55309999,000.23
0.40,1.05911,0.80234,000.00000000,000.13682346,000.00000000,000.50851291,000.23
0.40,0.80234,1.30430,000.00000000,000.92033654,000.99495888,001.27335215,000.23
0.40,0.86001,0.49356,000.00000000,000.27761263,000.02122974,000.64350152,000.24
0.40,0.52904,0.30362,000.00000763,000.91267985,001.01237202,001.08693624,000.24
0.40,1.13524,0.52904,000.00000000,000.00735981,000.00048161,000.37287623,000.25
0.50,0.10719,0.21458,000.00000000,001.04943693,000.99509525,001.11017966,000.26
0.40,1.84546,0.18677,000.01723480,001.22887444,001.27719975,000.59729791,000.23
0.40,0.56707,0.15166,000.01778412,002.09797430,002.28659725,001.24307334,000.23
0.40,1.97810,0.32544,000.00080109,000.39888921,000.47918701,000.37556875,000.23
0.40,0.74854,0.13200,000.00657463,002.42966270,002.86717224,001.34151006,000.23
0.40,2.61112,0.28326,000.00473404,000.47038737,000.57119846,000.40029842,000.24
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00043407,000.26
0.40,2.12028,2.79883,000.00000000,000.00000894,000.00000381,000.00271241,000.30
0.50,0.10000,0.52904,000.00000000,001.87798381,001.98991776,002.10994434,000.30
0.40,0.49356,0.74854,000.00000000,001.09445405,000.99495888,001.39333189,000.24
0.50,0.10719,0.86001,000.00000000,001.79092562,001.98991776,001.98881936,000.24
0.40,1.21684,0.21458,000.01638794,000.90853816,001.10594368,000.68562216,000.23
0.40,2.43603,0.60783,000.00000000,000.00000000,000.00000000,000.00886768,000.32
0.40,1.72170,0.34883,000.00300789,000.40469646,000.57293701,000.39425820,000.23
0.50,0.11489,0.10719,000.00672913,001.25837302,001.49256897,001.02859437,000.23
0.40,0.92182,0.26426,000.00230217,000.56148976,000.72208214,000.71212775,000.23
0.40,0.98808,1.84546,000.00000000,000.53479040,000.99495888,001.09404767,000.25
0.40,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.50,0.12315,0.20020,000.00000000,001.09063280,001.00441551,001.26663864,000.26
0.40,0.56707,0.65151,000.00000000,001.03226984,000.99495888,000.91059071,000.24
0.40,0.60783,1.49854,000.00000000,001.24369776,001.49243832,001.43063045,000.24
0.50,0.12315,0.80234,000.00000000,001.50487506,001.98991776,001.82964087,000.29
0.50,0.13200,0.10000,000.00562668,001.28180742,001.46146584,001.07555127,000.28
0.50,0.11489,1.60625,000.00000000,001.45512652,001.98991776,001.81900394,000.33
0.40,0.80234,0.34883,000.00000000,000.48326731,000.99496841,000.67821306,000.23
0.40,1.72170,0.11489,000.09181976,002.24674273,002.80834866,001.33437252,000.23
0.40,2.61112,0.30362,000.00000763,000.27840877,000.38456059,000.37816519,000.24
0.40,1.30430,0.11489,001.04841232,002.66386151,002.82441521,001.28814471,000.22
0.40,1.60625,0.21458,000.19208336,000.94101775,001.05862713,000.49810266,000.23
0.40,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.35260567,000.23
0.50,0.10000,0.12315,000.00087357,001.09568191,001.15374374,001.07758272,000.23
0.40,1.21684,0.23001,000.00098991,000.67081004,000.88652515,000.64211094,000.22
0.40,1.05911,0.26426,000.00036430,000.54845440,000.69851112,000.76740658,000.22
0.40,1.72170,0.37391,000.00007057,000.20197466,000.24606228,000.30019298,000.23
0.40,0.69834,1.49854,000.00000000,001.18151283,000.99495888,001.20039940,000.24
0.40,0.98808,1.97810,000.00000000,000.55966407,000.99495888,000.87979311,000.24
0.40,0.56707,2.43603,000.00000000,000.87058890,000.99495888,001.15603721,000.23
0.40,0.86001,2.12028,000.00000000,000.75865573,000.99495888,001.15174711,000.23
0.40,0.60783,0.32544,000.00000000,001.08342731,001.02700043,001.22661078,000.24
0.40,0.98808,0.13200,001.14531326,002.52509236,002.83480644,001.31022179,000.22
0.40,1.21684,0.98808,000.00000000,000.06221681,000.00000000,000.50887686,000.23
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.00731697,000.23
0.40,2.79883,0.13200,000.00362015,001.53049219,001.87380791,000.74309820,000.24
0.40,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.27501211,000.24
0.40,0.80234,0.37391,000.00000000,000.44885483,000.99496841,000.74426746,000.23
0.40,1.30430,0.12315,000.70668411,002.49048281,002.78254318,001.38645041,000.22
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.13928911,000.24
0.40,1.49854,1.84546,000.00000000,000.14924848,000.00000000,000.53348476,000.24
0.40,1.60625,0.23001,000.02722740,000.73519027,000.90499020,000.49193710,000.22
0.40,0.65151,0.74854,000.00000000,001.04573035,000.99495888,001.14695716,000.23
0.40,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.45333457,000.26
0.40,2.43603,0.15166,000.01919937,001.53287232,001.92079067,000.78916180,000.22
0.40,0.65151,0.15166,000.16566849,002.18652248,002.55139256,001.26255333,000.22
0.40,1.05911,0.28326,000.00016022,000.41392714,000.47364998,000.63550651,000.24
0.40,1.30430,0.52904,000.00000000,000.00319424,000.00024033,000.30770448,000.23
0.40,2.12028,0.18677,000.07937241,001.17646945,001.26569843,000.57326466,000.24
0.40,0.98808,2.12028,000.00000000,000.46016836,000.99495888,000.76882696,000.25
0.40,2.27268,0.32544,000.00117302,000.33031386,000.40799904,000.36352137,000.22
0.50,0.10000,1.97810,000.00000000,001.70386660,001.98991776,001.72478151,000.24
0.40,0.52904,1.05911,000.00000000,001.23126066,001.98991776,001.14761412,000.24
0.40,0.60783,0.34883,000.00000000,000.63070011,000.99539757,000.78787470,000.26
0.40,0.69834,0.34883,000.00000000,000.76331186,000.99629021,000.81723905,000.24
0.40,1.49854,0.46047,000.00000000,000.06066005,000.04839039,000.28875443,000.23
0.40,1.13524,0.13200,000.64772797,002.15679955,002.37510586,001.53071260,000.22
0.40,0.46047,0.37391,000.00000000,001.14611757,001.98991776,001.10168862,000.24
0.40,2.27268,1.30430,000.00000000,000.00000000,000.00000000,000.32999051,000.24
0.40,1.30430,0.13200,000.22334862,002.25211477,002.59506512,001.33918071,000.24
0.40,1.39805,0.92182,000.00000000,000.00005634,000.00000000,000.41475412,000.24
0.40,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.13928908,000.24
0.40,3.00000,0.26426,000.00066757,000.23341465,000.18500519,000.40553844,000.22
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.09899714,000.23
0.40,2.43603,0.16256,000.09742737,001.46023405,001.63998508,000.70340377,000.22
0.40,0.98808,0.65151,000.00000000,000.11487687,000.00000191,000.54468763,000.23
0.40,0.74854,0.52904,000.00000000,000.45513788,000.99495888,000.83040583,000.24
0.40,1.05911,0.86001,000.00000000,000.23630551,000.00000000,000.73762894,000.23
0.40,0.80234,1.39805,000.00000000,001.11932814,000.99495888,001.13001204,000.24
0.40,0.86001,0.52904,000.00000000,000.28421661,000.00477123,000.55117375,000.24
0.40,0.52904,0.32544,000.00000763,000.75536448,000.99761391,000.95874292,000.24
0.40,1.84546,0.20020,000.03573227,001.04897404,001.14927483,000.51572961,000.22
0.50,0.10719,0.23001,000.00000000,000.90985632,000.99496078,001.10177088,000.24
0.40,0.56707,0.16256,000.00454903,001.69172692,002.03218842,001.22645736,000.23
0.40,1.49854,0.49356,000.00000000,000.03025601,000.01883411,000.32587963,000.23
0.40,1.13524,0.14149,000.13474083,001.98403990,002.26804066,001.27071536,000.23
0.40,0.52904,1.13524,000.00000000,001.33075655,001.98991776,001.51338291,000.28
0.50,0.13200,0.40078,000.00000000,001.50489020,001.98991776,001.56719887,000.24
0.40,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.00000908,000.24
0.50,0.10000,0.56707,000.00000000,001.67899227,001.98991776,001.91101730,000.23
0.50,0.10719,0.92182,000.00000000,001.67899251,001.98991776,002.00228834,000.23
0.50,0.13200,1.60625,000.00000000,001.91529524,001.98991776,002.07333493,000.23
0.40,0.49356,0.17425,000.00358200,001.45523584,001.81410885,001.25025702,000.23
0.40,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.34163129,000.28
0.40,2.43603,0.65151,000.00000000,000.00000000,000.00000000,000.09899481,000.24
0.50,0.11489,0.11489,000.00202942,001.21653116,001.45662117,001.01931357,000.23
0.40,0.74854,0.56707,000.00000000,000.45359987,000.99495888,000.74278116,000.24
0.40,1.05911,0.92182,000.00000000,000.38839006,000.99495888,000.68766004,000.24
0.40,1.30430,1.72170,000.00000000,000.26120076,000.00000000,000.80060410,000.24
0.40,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.00002050,000.24
0.40,0.56707,0.69834,000.00000000,001.10689330,000.99495888,001.06678796,000.24
0.50,0.12315,0.21458,000.00000000,000.92280388,000.99506760,001.02985263,000.25
0.50,0.12315,0.86001,000.00000000,001.80336249,001.98991776,002.35573792,000.24
0.40,1.13524,0.15166,000.03736877,001.85529864,002.25903797,001.02068865,000.23
0.50,0.10719,0.24654,000.00000000,000.99497926,000.99495888,001.08992934,000.25
0.40,0.52904,1.21684,000.00000000,001.34319341,001.98991776,001.25869024,000.26
0.40,1.72170,0.12315,000.84697151,002.33261251,002.48126793,001.17912340,000.23
0.40,1.49854,0.10719,000.09733963,002.79038572,003.09036255,001.49065816,000.22
0.40,1.21684,0.24654,000.00271988,000.63505071,000.71228409,000.77961171,000.22
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.09903210,000.23
0.40,1.13524,2.27268,000.00000000,000.22386575,000.00000000,000.60225832,000.24
0.50,0.10000,0.13200,000.00000000,000.91930854,001.04322243,001.01053619,000.24
0.40,1.49854,0.52904,000.00000000,000.01170013,000.00254822,000.25687236,000.31
0.40,2.61112,0.32544,000.00302124,000.18125387,000.18841362,000.35368049,000.24
0.50,0.10000,0.60783,000.00000000,001.57949674,001.98991776,001.96112704,000.24
0.40,2.79883,2.27268,000.00000000,000.00005982,000.00004768,000.09914666,000.22
0.50,0.14149,0.20020,000.00000000,001.08211076,001.02619743,000.99054778,000.25
0.40,0.56707,2.61112,000.00000000,000.74621892,000.99495888,001.11377609,000.24
0.40,0.86001,2.27268,000.00000000,000.57210124,000.99495888,001.08974659,000.23
0.40,0.65151,2.79883,000.00000000,000.41042060,000.99495888,000.87307221,000.24
0.40,0.56707,0.74854,000.00000000,001.04470658,000.99495888,001.02437234,000.24
0.40,1.84546,3.00000,000.00000000,000.00000572,000.00000381,000.00131894,000.22
0.50,0.12315,0.23001,000.00000000,000.97154540,000.99505806,001.33876622,000.25
0.40,2.79883,0.14149,000.07681465,001.39909101,001.44535160,000.69566107,000.23
0.40,1.21684,1.05911,000.00000000,000.23630282,000.00000000,000.66677076,000.24
0.40,1.72170,0.13200,000.64763641,002.16225100,002.24052525,001.17736685,000.23
0.40,1.39805,0.24654,000.00486565,000.56636989,000.66341209,000.51155472,000.22
0.40,0.52904,1.30430,000.00000000,001.44268954,001.98991776,001.59351838,000.25
0.40,1.49854,0.11489,000.23843384,002.60596180,002.92707729,001.37135506,000.23
0.40,1.60625,0.24654,000.00662994,000.59187061,000.76246262,000.54340678,000.22
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.21684593,000.24
0.50,0.14149,0.80234,000.00000000,001.62924504,001.98991776,001.79523051,000.23
0.40,1.97810,1.60625,000.00000000,000.02487397,000.00000000,000.41215807,000.24
0.40,1.49854,1.97810,000.00000000,000.11542313,000.00000000,000.56569898,000.25
0.40,1.72170,1.49854,000.00000000,000.01264718,000.00000000,000.48978028,000.23
0.40,2.79883,2.43603,000.00000000,000.00238495,000.00171661,000.04524181,000.23
0.40,0.65151,0.16256,000.16938019,001.72885358,002.05235672,001.37610459,000.22
0.40,1.05911,0.30362,000.00003433,000.45799226,000.59276867,000.64877069,000.22
0.40,1.30430,0.56707,000.00000000,000.00085976,000.00005054,000.28598559,000.23
0.40,2.12028,0.20020,000.00358391,001.18460059,001.27919102,000.53513974,000.23
0.40,0.98808,2.27268,000.00000000,000.42288941,000.99495888,000.80650753,000.24
0.40,2.27268,0.34883,000.00012779,000.24970777,000.29871464,000.38630697,000.23
