objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.05705,000.00001526,000.06586204,000.01335144,000.44532850,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06226,000.00003815,000.01058650,000.01238823,000.10266755,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.17762,000.04992294,000.76070487,001.06451035,000.77421361,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.17762,000.00869751,000.12689944,000.10736656,000.41730881,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.09637,000.00012970,000.00916648,000.00964355,000.06420420,000.30
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.21153,000.00342560,000.22206411,000.23452187,000.40489793,000.48
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04023,000.00020599,000.01797180,000.01349449,000.31946942,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.19383,000.00356674,000.23649970,000.18447113,000.44971609,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.08830,000.00001144,000.00173450,000.00095940,000.20244360,000.35
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.05705,000.00000000,000.01204777,000.00697899,000.35003978,000.69
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06226,000.00000000,000.00644460,000.00151062,000.21113405,000.38
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.19383,000.00265884,000.15802880,000.16271210,000.51344615,000.38
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.01227188,000.13973150,000.11472511,000.40942842,000.41
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06226,000.00000381,000.03426666,000.02191734,000.59293109,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.17762,000.00127411,000.12833333,000.11887550,000.37712583,000.54
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03095,000.00002289,000.07454300,000.07215881,000.28765398,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00022888,000.10976753,000.10921860,000.38099396,000.31
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.02837,000.00003052,000.03515959,000.02600861,000.29605523,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.06795,000.00000000,000.01211343,000.00456619,000.39326072,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.27490,000.04584122,000.50364912,000.51212692,000.58475059,000.52
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.03686,000.00005341,000.31311679,000.09634209,000.75736839,000.27
Tournament (k=2),Arithmetic,Uniform,0.42436,0.27490,000.07997131,001.85279584,002.29892540,000.98611361,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06226,000.00000000,000.08231578,000.02809525,000.61417025,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.30000,000.02514648,000.83403045,001.13592720,000.67266893,000.47
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08830,000.00001907,000.00442972,000.00470924,000.03752446,000.42
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.11476,000.00006104,000.00570803,000.00523758,000.10629138,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02183,000.00031281,000.39948589,000.27656746,000.76608777,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05228,000.00001907,000.01899481,000.01722908,000.16080491,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02000,000.00011444,000.05285401,000.04409409,000.33073696,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.03686,000.00000381,000.22167787,000.06245041,000.63577014,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.08830,000.00000763,000.00157728,000.00106812,000.15145738,000.33
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03378,000.00004578,000.12513117,000.05254745,000.58145452,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.03686,000.00024796,000.21181054,000.04804230,000.64960700,000.27
Tournament (k=2),Arithmetic,Uniform,0.40000,0.30000,000.19094849,001.86502171,002.19417572,001.22745264,000.48
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.14915,000.00364685,000.03512993,000.04195404,000.18879898,000.44
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.09637,000.00000763,000.00178742,000.00113678,000.04734236,000.34
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.10516,000.00012589,000.00320468,000.00311089,000.15568934,000.35
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03686,000.00006104,000.05971570,000.07517242,000.25081691,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.30000,000.00582886,000.80090696,001.12805176,000.68949348,000.35
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00542316,000.00255394,000.33320424,000.43
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.03686,000.00003815,000.02644844,000.01463509,000.39902794,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00003052,000.31368321,000.12237358,000.67478448,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.16276,000.00733948,000.69391507,000.97483826,000.70956218,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03095,000.00003815,000.06587434,000.07400894,000.19903190,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.17762,000.00534439,000.07373552,000.07414627,000.29966593,000.32
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06226,000.00000000,000.00189276,000.00098228,000.18955235,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06795,000.00006104,000.00874915,000.00963211,000.03340752,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.09637,000.00001907,000.00874577,000.00865364,000.09123109,000.33
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.06226,000.00000000,000.00729661,000.00207138,000.38169488,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02000,000.00017548,000.26916999,000.14925003,000.78796577,000.38
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.00481415,000.16745028,000.17922974,000.51740867,000.30
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.30000,000.04361725,000.66990781,000.76630592,000.70629519,000.35
Tournament (k=2),Arithmetic,Uniform,0.40000,0.10516,000.00019836,000.01546111,000.01579857,000.15700227,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.09637,000.00018311,000.01537061,000.01273918,000.15127516,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03378,000.00001907,000.05244870,000.04634857,000.30067122,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03378,000.00000763,000.07021046,000.06826210,000.37879589,000.17
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04390,000.00000000,000.00885272,000.00657272,000.28178847,000.27
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.30000,000.03136063,000.72003925,001.00683403,000.68595731,000.47
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04023,000.00003052,000.15444526,000.03949547,000.58517289,000.46
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06226,000.00000000,000.00277333,000.00217628,000.22484015,000.30
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.21153,000.00083923,000.17819376,000.17182159,000.46811974,000.30
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.09637,000.00001526,000.00252671,000.00197792,000.07533865,000.33
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.07415,000.00000000,000.00243320,000.00087547,000.18557455,000.34
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.00876617,000.17989297,000.14662552,000.41813970,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03095,000.00000000,000.01500373,000.01213837,000.36764485,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.19383,000.00269318,000.17592148,000.16019821,000.41778281,000.31
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.07415,000.00000000,000.00858617,000.00192642,000.41747037,000.26
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.23084,000.03499603,000.40609926,000.44478416,000.52307457,000.43
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.19383,000.00267792,000.16585350,000.15892792,000.44177523,000.40
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04023,000.00006485,000.17320886,000.03811455,000.66960055,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05705,000.00000763,000.01709428,000.01490974,000.13711774,000.17
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02183,000.00035095,000.04141984,000.04090309,000.36468229,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03686,000.00013733,000.05589547,000.05430984,000.25865731,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.30000,000.11404800,001.86335301,002.14216805,001.15032017,000.27
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00518036,000.22971758,000.24746323,000.47843254,000.42
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04023,000.00000763,000.16830754,000.05096436,000.60640383,000.22
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.10516,000.00001526,000.00229864,000.00194550,000.03780868,000.32
Tournament (k=2),Arithmetic,Uniform,0.41200,0.19383,000.05619812,001.00704587,001.22160721,000.68248343,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02000,000.00003815,000.27188349,000.25320816,000.59306133,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04023,000.00025177,000.04605422,000.04004860,000.19125816,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02000,000.00072479,000.42768884,000.41172409,000.73428023,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.30000,000.04710007,000.75252640,001.00493431,000.71949708,000.48
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.12524,000.00005722,000.01303816,000.01266479,000.13990703,000.38
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04023,000.00001526,000.02521291,000.01305962,000.44992095,000.22
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.09637,000.00000381,000.00136952,000.00141525,000.09826089,000.33
Tournament (k=2),Arithmetic,Uniform,0.43709,0.06226,000.00004578,000.00934267,000.00938797,000.17918140,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.08092,000.00000000,000.00193067,000.00106049,000.10886043,000.33
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.10516,000.00006104,000.00842567,000.00478554,000.24134955,000.40
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.00727081,000.26955837,000.25749969,000.49310222,000.46
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.03239984,000.01076889,000.39397290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.06795,000.00000000,000.01087289,000.00380898,000.30899033,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06795,000.00000000,000.00189424,000.00081635,000.13499738,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.17762,000.05892181,000.94759595,001.20855331,000.74141920,000.34
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02000,000.00019836,000.28661782,000.11926651,000.74534756,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.10516,000.00003052,000.00389781,000.00377083,000.06401539,000.48
Tournament (k=2),Arithmetic,Uniform,0.45020,0.30000,000.08190918,001.90843332,002.24124146,001.07669020,000.37
Tournament (k=2),Arithmetic,Uniform,0.41200,0.07415,000.00001144,000.00534554,000.00497437,000.02218749,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.11476,000.00008011,000.00665774,000.00722313,000.07689149,000.46
Tournament (k=2),Arithmetic,Uniform,0.42436,0.10516,000.00015640,000.01815281,000.01986694,000.13941950,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02183,000.00090027,000.21076274,000.11243820,000.71050847,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02183,000.00005341,000.17529278,000.15999985,000.39426127,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06795,000.00000000,000.01971798,000.00625038,000.52831286,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.21153,000.00434875,000.23691773,000.18420219,000.51388812,000.59
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11476,000.00035858,000.02623420,000.02634430,000.20829485,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03378,000.00008392,000.06245637,000.06860542,000.26933253,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.10516,000.00062561,000.02324176,000.02464294,000.20256196,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05705,000.00000763,000.01296306,000.01270294,000.09702209,000.36
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.21153,000.00550461,000.33220887,000.20217705,000.60927147,000.39
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04390,000.00002289,000.12581234,000.02417755,000.52209336,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.10516,000.00032425,000.02710657,000.03031349,000.17657173,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.17762,000.06199646,000.93683660,001.17887497,000.75652242,000.38
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00270090,000.00172043,000.18585008,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.11476,000.00020981,000.00717478,000.00653648,000.21826234,000.37
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08092,000.00000381,000.00288858,000.00125694,000.24819329,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04390,000.00004578,000.20350608,000.05264473,000.66886544,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.01610107,000.00624657,000.30986589,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02000,000.00016403,000.28927803,000.29051971,000.56233054,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00754166,000.31344634,000.28986359,000.54303104,000.30
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03378,000.00020599,000.01744871,000.01776314,000.32636437,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02599,000.00051880,000.45717531,000.82413101,000.75447738,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.03686,000.00011444,000.08596544,000.03304100,000.58114326,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04023,000.00000763,000.03540659,000.03100967,000.24226139,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00002670,000.02593613,000.01842499,000.20217220,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.12524,000.00074768,000.01135516,000.01038933,000.17355685,000.40
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.16276,000.00086975,000.05500946,000.05566216,000.27693635,000.40
Tournament (k=2),Arithmetic,Uniform,0.41200,0.21153,000.06851578,001.21796203,001.51589584,000.84543192,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.11476,000.00190735,000.06281205,000.05543137,000.34841582,000.28
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.25191,000.01637650,000.46108708,000.46488762,000.55957150,000.41
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04390,000.00000381,000.14828201,000.04268265,000.65611750,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00021362,000.48252708,000.70268059,000.77208549,000.20
Tournament (k=2),Arithmetic,Uniform,0.43709,0.06795,000.00001144,000.00806675,000.00689316,000.04861182,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.00900269,000.29810390,000.27524567,000.54635251,000.35
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03686,000.00011826,000.04706702,000.04177666,000.21855687,000.17
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.21153,000.01162338,000.34341574,000.34371758,000.56701118,000.43
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.11476,000.00004578,000.00580006,000.00605774,000.13541880,000.37
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00070572,000.03074756,000.02858353,000.25960732,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06226,000.00000000,000.00742369,000.00592041,000.10601421,000.43
Tournament (k=2),Arithmetic,Uniform,0.46371,0.19383,000.02923584,001.13769007,001.42708969,000.74718636,000.40
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02000,000.00012970,000.13560668,000.06330109,000.47612587,000.17
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.08830,000.00001526,000.00240302,000.00112534,000.11508415,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02183,000.00010681,000.35135263,000.17692184,000.67756039,000.19
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.10516,000.00006104,000.00261889,000.00243950,000.07587724,000.35
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.12524,000.00045013,000.00975680,000.01094627,000.14117298,000.40
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.07415,000.00000763,000.00483379,000.00179482,000.33662194,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02000,000.00011444,000.30132422,000.31456375,000.53423589,000.24
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.01657104,000.38385072,000.42130470,000.52496058,000.44
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00000763,000.16812353,000.06889153,000.63808274,000.18
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00088120,000.22226849,000.26184845,000.42865244,000.17
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.07415,000.00000000,000.00137968,000.00066376,000.15372197,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08092,000.00003052,000.00760021,000.00769997,000.05702560,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.10516,000.00007629,000.00487280,000.00382423,000.04929727,000.27
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02000,000.00000763,000.34193787,000.33106613,000.56311405,000.16
Tournament (k=2),Arithmetic,Uniform,0.42436,0.11476,000.00110626,000.03498626,000.03335381,000.24120036,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.11476,000.00015259,000.00651488,000.00654984,000.09320790,000.36
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07415,000.00000381,000.01350331,000.00319099,000.37318838,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03686,000.00028229,000.05367436,000.04271317,000.29094502,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.01654816,000.33731222,000.31945419,000.52844268,000.44
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04791,000.00000381,000.15598436,000.02879143,000.67370284,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.23084,000.00009155,000.36124864,000.35772133,000.58893526,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12524,000.00082016,000.08269186,000.09540939,000.33521682,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.11476,000.00067139,000.04366226,000.04279137,000.32715607,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02599,000.00025177,000.12649503,000.07849121,000.61701369,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.27490,000.03237152,000.62386334,000.71767426,000.64116538,000.49
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02183,000.00000763,000.28196272,000.26470566,000.50995874,000.24
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.23084,000.01385498,000.39916110,000.40117645,000.53492153,000.31
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04791,000.00000000,000.19352841,000.02119446,000.72708863,000.20
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00023270,000.14948349,000.12809753,000.50060040,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02183,000.00000763,000.22657332,000.16295433,000.56876361,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02837,000.00007629,000.41031653,000.18927383,000.87997949,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04390,000.00001526,000.01794529,000.00967026,000.52882689,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.03686,000.00000763,000.00812759,000.00751877,000.13918680,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.07415,000.00000000,000.00112715,000.00046158,000.15271336,000.32
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000000,000.00175948,000.00050545,000.16011174,000.35
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06226,000.00000000,000.00819459,000.00711250,000.10628372,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04390,000.00029755,000.03532372,000.03460503,000.24834101,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04023,000.00012207,000.10346580,000.03375244,000.53530091,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00011063,000.01437726,000.01589775,000.06228837,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04023,000.00004578,000.04574232,000.05171967,000.23178083,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.07415,000.00000000,000.00741301,000.00647163,000.10948747,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00000381,000.19490723,000.03466415,000.71458012,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00407028,000.09388580,000.09486389,000.39516038,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02183,000.00064468,000.39941636,000.25267410,000.79629046,000.28
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02183,000.00002289,000.10396771,000.04981613,000.49005824,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00019836,000.01693492,000.01355743,000.12698501,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.13667,000.00111389,000.02499189,000.02536392,000.17648278,000.37
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00000381,000.10558019,000.09591103,000.37483451,000.29
Tournament (k=2),Arithmetic,Uniform,0.41200,0.23084,000.16601944,001.45182729,001.69120407,000.84710008,000.34
Tournament (k=2),Arithmetic,Uniform,0.43709,0.19383,000.05151367,001.05195558,001.29061890,000.86829340,000.33
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06795,000.00000000,000.00672674,000.00659752,000.15024555,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.21153,000.04018402,001.22736418,001.48919868,000.88581038,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.17762,000.00767517,000.12436108,000.11480331,000.37698871,000.41
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02183,000.00093460,000.42571583,000.42788696,000.84622008,000.19
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02382,000.00030518,000.26423469,000.10571480,000.62827176,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08830,000.00004196,000.00180016,000.00121880,000.17375255,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00054932,000.17146301,000.17248154,000.47805002,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04390,000.00002289,000.03585606,000.02642632,000.22939996,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02183,000.00001144,000.24371234,000.18672752,000.51820922,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.12524,000.00032043,000.01066003,000.01161385,000.07123547,000.44
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08830,000.00003815,000.00650859,000.00524712,000.11232681,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.27490,000.02545547,000.65737331,000.83886909,000.63531744,000.34
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08092,000.00000000,000.00343966,000.00102425,000.28851083,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03686,000.00000763,000.03964114,000.03760910,000.21646282,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02382,000.00001526,000.20996566,000.25975990,000.40475103,000.17
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05228,000.00000000,000.14594993,000.02082062,000.61004108,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00108719,000.02238455,000.02406502,000.19050063,000.47
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02837,000.00008011,000.04802866,000.03325653,000.51796544,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04023,000.00001526,000.02792954,000.02424049,000.23068482,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.12524,000.00066376,000.09513698,000.08972168,000.37610084,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08092,000.00000000,000.00331230,000.00077248,000.19255704,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.19383,000.07772446,001.11661303,001.34050369,000.84950191,000.34
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.14915,000.00033569,000.03926749,000.04454041,000.27935889,000.60
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00026703,000.01280875,000.01308823,000.19086267,000.38
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00236893,000.19455299,000.21273804,000.43776834,000.30
Tournament (k=2),Arithmetic,Uniform,0.45020,0.12524,000.00360107,000.12282939,000.14532089,000.32365686,000.30
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.11476,000.00031281,000.00559344,000.00485992,000.18795255,000.44
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000381,000.15470514,000.02211761,000.65668219,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03095,000.00032043,000.37915429,000.21447182,000.82048017,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000763,000.15694766,000.04970932,000.63584977,000.50
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04023,000.00000000,000.00802422,000.00798225,000.22931975,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00002289,000.11068101,000.09711456,000.37342381,000.32
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05705,000.00001144,000.08695106,000.02172661,000.61857718,000.22
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00115299,000.00055122,000.15291464,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.23084,000.01215744,000.41589627,000.38676834,000.51498383,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08092,000.00003815,000.00501485,000.00511360,000.03225095,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.01278687,000.47120690,000.46948242,000.52902520,000.51
Tournament (k=2),Arithmetic,Uniform,0.50670,0.11476,000.00072098,000.04518585,000.04391861,000.32007858,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06795,000.00011444,000.00913672,000.00721931,000.10404009,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08830,000.00001144,000.00253372,000.00127411,000.26293468,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.30000,000.01737213,000.74231786,000.95971870,000.63708228,000.50
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02183,000.00011826,000.18853340,000.19201088,000.49362060,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08830,000.00000763,000.00337486,000.00218582,000.26238206,000.37
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00142670,000.22558537,000.19808578,000.48129839,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00002289,000.01370869,000.01213837,000.16240725,000.19
