objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.75344,0.20463,000.00577641,001.04570162,001.12789488,000.54565918,000.72
0.40000,1.22576,0.71643,000.00000000,000.00000873,000.00000000,000.42145294,000.57
0.40000,1.22576,0.17109,000.03567982,001.46654713,001.70774841,000.91118503,000.64
0.40000,1.75344,0.59901,000.00000000,000.00004636,000.00000143,000.21394186,000.61
0.40000,2.09717,0.35011,000.00021076,000.29847175,000.35515881,000.35758305,000.65
0.40000,1.22576,0.35011,000.00001335,000.21313399,000.23250437,000.41753849,000.64
0.40000,2.09717,0.20463,000.01297855,001.02474308,001.13223934,000.53809714,000.74
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29142386,000.62
0.40000,1.75344,1.75344,000.00000000,000.02258288,000.00000000,000.44043320,000.54
0.40000,1.75344,0.35011,000.00000286,000.27453417,000.34492493,000.35700536,000.74
0.40000,1.46605,1.46605,000.00000000,000.21647562,000.00000000,000.60443175,000.51
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.24351797,000.54
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.32380998,000.54
0.40000,2.09717,0.59901,000.00000000,000.00000623,000.00000000,000.16051331,000.73
0.40000,1.75344,0.14305,000.07611370,001.82420278,002.08168221,000.98568088,000.61
0.40000,1.46605,0.17109,000.05787659,001.41604793,001.62844658,000.80756503,000.60
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.25375167,000.57
0.40000,1.75344,3.00000,000.00000000,000.00000073,000.00000000,000.04449079,000.71
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07794788,000.64
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19573237,000.58
0.40000,2.50828,0.14305,000.00652122,001.60926700,001.97178221,000.73306978,000.62
0.40000,2.09717,0.14305,000.01381302,001.70052540,002.01906872,000.75647551,000.64
0.40000,2.09717,3.00000,000.00000000,000.00077624,000.00059557,000.05927417,000.66
0.40000,1.46605,0.35011,000.00000381,000.21589866,000.23666286,000.34177712,000.65
0.40000,2.09717,0.41874,000.00000000,000.10896356,000.10096121,000.30691513,000.64
0.40000,2.50828,0.24475,000.00061703,000.61889654,000.83690166,000.46787453,000.66
0.40000,1.75344,0.24475,000.00029087,000.62726283,000.81708097,000.46280959,000.71
0.40000,2.50828,0.41874,000.00000000,000.02506072,000.01595211,000.26982459,000.66
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37888616,000.58
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.40265173,000.60
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.30881363,000.53
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13965461,000.61
0.40000,2.09717,0.24475,000.00045586,000.70297623,000.99697924,000.43021095,000.76
0.40000,1.75344,0.41874,000.00000095,000.15130503,000.15879011,000.33275688,000.72
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.26536000,000.58
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.21267301,000.54
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.08863332,000.58
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13227816,000.73
0.40000,3.00000,0.10000,000.00658512,001.59809709,001.99180412,000.87306947,000.62
0.40000,2.50828,0.17109,000.00464249,001.24662268,001.35150862,000.59453940,000.62
0.40000,3.00000,0.29272,000.00000000,000.04422243,000.02750444,000.31005177,000.63
0.40000,2.50828,0.10000,000.01688194,002.26771855,002.45598412,001.21447814,000.62
0.40000,2.09717,0.17109,000.00210953,001.35351288,001.46960306,000.64200139,000.66
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.04445437,000.64
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00008586,000.57
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.38926652,000.52
0.40000,2.09717,0.10000,000.07172394,002.53594041,002.83020401,001.30858171,000.76
0.40000,2.50828,0.29272,000.00000286,000.37112010,000.45324326,000.39135560,000.65
0.40000,2.50828,0.50083,000.00000000,000.00019263,000.00004911,000.11975038,000.65
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.08868643,000.67
0.40000,2.09717,0.50083,000.00000000,000.00804665,000.00336647,000.18946680,000.69
0.40000,3.00000,0.17109,000.00235081,000.81718558,001.05198669,000.53351355,000.77
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.23314461,000.53
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.14594366,000.59
0.40000,3.00000,2.50828,000.00001049,000.03882674,000.03674889,000.23261146,000.70
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09141747,000.61
0.40000,2.50828,2.50828,000.00000000,000.00005958,000.00003099,000.06449702,000.61
0.50000,0.10000,0.11960,000.00002193,000.98599815,001.13258457,000.97739291,000.71
0.40000,2.09717,0.29272,000.00049114,000.44543183,000.54651070,000.37754962,000.78
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.18553059,000.65
0.40000,3.00000,0.11960,000.01837730,001.34178257,001.49194479,000.76058489,000.62
0.50000,0.10000,0.35011,000.00000000,001.38055468,001.98991585,001.50030971,000.47
0.50000,0.10000,0.20463,000.00000000,000.99158895,000.99528313,001.11641848,000.52
0.50000,0.10000,1.02485,000.00000000,001.80585110,001.98991585,002.06756854,000.44
0.50000,0.10000,0.59901,000.00000000,001.78346491,001.98991585,001.86692023,000.50
0.40000,3.00000,0.35011,000.00000000,000.00220032,000.00151110,000.16426122,000.62
0.40000,2.50828,0.20463,000.00047016,000.93989557,001.09376287,000.51435632,000.63
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07683717,000.61
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.07684685,000.62
0.40000,2.50828,0.11960,000.01460075,001.86989307,002.11254692,001.01738906,000.66
0.50000,0.10000,1.75344,000.00000000,001.59442234,001.98991585,001.86022460,000.43
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.23628086,000.55
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.15283166,000.63
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899557,000.64
0.40000,2.50828,0.35011,000.00001144,000.16168609,000.17026758,000.33569217,000.67
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13228050,000.58
0.40000,3.00000,0.20463,000.00021553,000.57417333,000.93018389,000.46973380,000.75
0.40000,2.50828,3.00000,000.00003147,000.05608766,000.05765724,000.26174268,000.62
0.40000,3.00000,3.00000,000.00506878,000.36606312,000.39025545,000.43058413,000.74
0.50000,0.10000,1.22576,000.00000000,001.81331372,001.98991585,002.00689769,000.42
0.50000,0.10000,0.41874,000.00000000,001.49755979,001.98991585,001.70656359,000.47
0.50000,0.10000,0.14305,000.00000000,000.91147524,001.03828764,001.03011405,000.67
0.50000,0.10000,3.00000,000.00000000,000.49001762,000.99495697,001.00540161,000.61
0.50000,0.10000,0.24475,000.00000000,001.04723740,000.99496078,001.14820373,000.50
0.50000,0.11960,0.14305,000.00000095,000.99062467,001.11803961,001.02484405,000.65
0.50000,0.11960,0.41874,000.00000000,001.45016420,001.98991585,001.59553063,000.44
0.50000,0.10000,2.09717,000.00000000,001.26608825,001.98991489,001.48415482,000.45
0.50000,0.11960,0.24475,000.00000000,001.06742275,000.99498701,001.15765548,000.52
0.40000,3.00000,0.14305,000.00358582,001.09998012,001.20442724,000.62221146,000.63
0.50000,0.10000,0.71643,000.00000000,001.63670766,001.98991585,001.99632227,000.58
0.50000,0.11960,0.71643,000.00000000,001.66423404,001.98991585,001.82669103,000.47
0.50000,0.11960,2.09717,000.00000000,001.37801957,001.98991489,001.82350361,000.45
0.50000,0.11960,1.22576,000.00000000,001.67899394,001.98991585,002.06807828,000.46
0.40000,3.00000,0.41874,000.00000000,000.00003362,000.00000954,000.08884621,000.62
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.06280056,000.62
0.40000,3.00000,2.09717,000.00000000,000.00016742,000.00009108,000.06415742,000.65
0.50000,0.14305,0.10000,000.00077820,001.23479640,001.44176579,001.10799170,000.59
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12484241,000.65
0.50000,0.10000,1.46605,000.00000000,001.58447218,001.98991585,001.91958630,000.43
0.50000,0.10000,0.50083,000.00000000,001.42279470,001.98991585,001.84088039,000.46
0.50000,0.14305,0.17109,000.00000000,000.91833055,001.02464485,001.11202192,000.57
0.50000,0.10000,0.29272,000.00000000,001.19644201,001.98991489,001.39382768,000.48
0.50000,0.11960,0.50083,000.00000000,001.59193814,001.98991585,001.72624087,000.46
0.50000,0.10000,0.10000,000.00340939,001.13949275,001.29573059,001.06206644,000.63
0.50000,0.10000,2.50828,000.00000000,000.93277580,000.99495792,001.43280923,000.46
0.40000,3.00000,0.24475,000.00007725,000.27898881,000.25178671,000.44235510,000.72
0.50000,0.11960,0.29272,000.00000000,001.19400990,001.98991489,001.30648005,000.50
0.50000,0.11960,1.46605,000.00000000,001.49243832,001.98991585,001.94808638,000.45
0.50000,0.14305,0.29272,000.00000000,001.11197329,000.99496031,001.41876101,000.51
0.50000,0.11960,0.85687,000.00000000,001.89290905,001.98991585,002.05116081,000.47
0.50000,0.10000,0.17109,000.00000000,000.96410841,001.01196051,001.09460568,000.66
0.50000,0.11960,2.50828,000.00000000,001.01486039,000.99495792,001.55194247,000.47
0.50000,0.10000,0.85687,000.00000000,001.83818781,001.98991585,001.83068430,000.54
0.50000,0.14305,0.85687,000.00000000,001.63670719,001.98991585,001.78771317,000.44
0.50000,0.14305,0.50083,000.00000000,001.45274961,001.98991585,001.63152444,000.47
0.50000,0.11960,0.10000,000.00125027,001.21214426,001.38295126,001.12644684,000.70
0.50000,0.14305,1.46605,000.00000000,001.62178349,001.98991585,001.96965027,000.44
0.50000,0.11960,0.17109,000.00000000,000.86205864,001.01139307,001.04399002,000.68
0.50000,0.14305,0.11960,000.00008774,001.14760542,001.40972424,001.23209989,000.58
0.50000,0.17109,0.11960,000.00097179,001.09899354,001.27420855,001.06510019,000.57
0.50000,0.14305,2.50828,000.00000000,000.96262467,000.99495792,001.36049092,000.59
0.50000,0.11960,0.59901,000.00000000,001.55959845,001.98991585,001.86625421,000.44
0.50000,0.17109,0.35011,000.00000000,001.23386526,001.98991489,001.19254231,000.49
0.50000,0.17109,0.20463,000.00000000,000.91771501,000.99793339,001.00226521,000.57
0.50000,0.17109,1.02485,000.00000000,001.59193468,001.98991585,001.73989511,000.45
0.50000,0.14305,0.20463,000.00000000,000.91708952,000.99597311,001.02947736,000.56
0.50000,0.11960,1.75344,000.00000000,001.49243927,001.98991585,002.00273919,000.43
0.50000,0.14305,1.02485,000.00000000,001.56954849,001.98991585,001.86898351,000.39
0.50000,0.11960,0.35011,000.00000000,001.27360845,001.98991489,001.51365340,000.47
0.50000,0.17109,0.59901,000.00000000,001.57951391,001.98991585,001.70610070,000.54
0.50000,0.11960,1.02485,000.00000000,001.87549806,001.98991680,002.07918239,000.46
0.50000,0.17109,1.75344,000.00000000,001.45264089,001.98991585,001.74718118,000.54
0.50000,0.14305,0.35011,000.00000000,001.25155234,001.98991489,001.36990666,000.48
0.50000,0.11960,3.00000,000.00000000,000.47509316,000.99495697,000.91622561,000.48
0.50000,0.14305,0.59901,000.00000000,001.48000157,001.98991585,001.78154981,000.46
0.50000,0.14305,1.75344,000.00000000,001.45761585,001.98991585,001.77348101,000.45
0.50000,0.17109,3.00000,000.00000000,000.42285752,000.99495697,000.95677161,000.55
0.50000,0.20463,0.14305,000.00011635,001.02230382,001.19007444,000.99356133,000.69
0.50000,0.11960,0.11960,000.00011253,000.98638952,001.18642902,001.08202720,000.69
0.50000,0.11960,0.20463,000.00000000,000.94688308,000.99566174,001.07887590,000.64
0.50000,0.17109,1.22576,000.00000000,001.52726257,001.98991585,001.75999582,000.40
0.50000,0.17109,0.41874,000.00000000,001.26166558,001.98991489,001.46317446,000.47
0.50000,0.14305,0.14305,000.00000000,000.92043895,001.08805990,001.06534326,000.58
0.50000,0.20463,0.41874,000.00000000,001.16666889,000.99495888,001.41870487,000.44
0.50000,0.14305,1.22576,000.00000000,001.67650640,001.98991585,001.82015467,000.45
0.50000,0.20463,2.09717,000.00000000,001.24618781,001.98991489,001.56696546,000.42
0.50000,0.20463,0.71643,000.00000000,001.45264101,001.98991585,001.70202088,000.47
0.50000,0.17109,0.14305,000.00000000,000.95630616,001.13273430,001.12755406,000.60
0.50000,0.17109,0.24475,000.00000000,001.08575356,000.99514961,001.12248218,000.55
0.50000,0.20463,1.22576,000.00000000,001.51980031,001.98991585,001.67053735,000.46
0.50000,0.20463,0.24475,000.00000000,001.01928890,000.99514437,001.00458527,000.58
0.50000,0.14305,0.24475,000.00000000,001.03795624,000.99499178,001.21837461,000.54
0.50000,0.14305,3.00000,000.00000000,000.47509316,000.99495697,000.95973223,000.61
0.50000,0.14305,0.41874,000.00000000,001.29349911,001.98991489,001.58427680,000.47
0.50000,0.14305,0.71643,000.00000000,001.66904461,001.98991585,001.79255235,000.46
0.50000,0.17109,0.71643,000.00000000,001.62427092,001.98991585,001.79275262,000.55
0.50000,0.14305,2.09717,000.00000000,001.30588579,001.98991489,001.80727184,000.46
0.50000,0.17109,2.09717,000.00000000,001.25365019,001.98991489,001.64581537,000.56
0.50000,0.17109,0.50083,000.00000000,001.34450483,001.98991489,001.53269458,000.39
0.50000,0.17109,1.46605,000.00000000,001.59939635,001.98991585,001.81370473,000.47
0.50000,0.20463,0.10000,000.00183773,001.48960268,001.79444551,001.27991867,000.69
0.50000,0.20463,0.50083,000.00000000,001.40299082,001.98991489,001.48773146,000.45
0.50000,0.24475,0.50083,000.00000000,001.27328980,001.98991489,001.41475618,000.44
0.50000,0.20463,2.50828,000.00000000,001.00491023,000.99495792,001.42938983,000.44
0.50000,0.20463,0.85687,000.00000000,001.63919556,001.98991585,001.77819943,000.44
0.50000,0.20463,1.46605,000.00000000,001.39543152,001.98991489,001.64400637,000.44
0.50000,0.20463,0.17109,000.00000000,000.95407885,001.06772804,001.04025304,000.65
0.50000,0.24475,0.85687,000.00000000,001.57203627,001.98991585,001.70645952,000.45
0.50000,0.24475,1.46605,000.00000000,001.48746383,001.98991585,001.80098188,000.45
0.50000,0.24475,0.29272,000.00000000,000.96479303,000.99495888,001.02558720,000.55
0.50000,0.24475,0.10000,000.00668240,001.79205287,002.16987848,001.18624043,000.66
0.50000,0.24475,2.50828,000.00000000,000.91287667,000.99495792,001.16218543,000.45
0.50000,0.17109,0.29272,000.00000000,001.10324097,000.99495888,001.22403443,000.50
0.50000,0.24475,0.17109,000.00000000,000.97811735,001.14348030,001.06697917,000.66
0.50000,0.20463,0.29272,000.00000000,000.99828154,000.99495888,001.20434034,000.51
0.50000,0.17109,0.17109,000.00000000,000.92593783,001.05056906,001.03875744,000.54
0.50000,0.17109,0.85687,000.00000000,001.69890523,001.98991585,001.79655051,000.52
0.50000,0.17109,2.50828,000.00000000,000.96262497,000.99495792,001.24143326,000.51
0.50000,0.17109,0.10000,000.00361729,001.35798872,001.56602001,001.03547239,000.64
0.50000,0.29272,0.11960,000.00022602,001.51201308,001.77577782,001.14826655,000.59
0.50000,0.20463,0.59901,000.00000000,001.43274236,001.98991489,001.64576995,000.40
0.50000,0.24475,0.59901,000.00000000,001.42528141,001.98991537,001.48765254,000.41
0.50000,0.29272,0.35011,000.00000000,001.01985264,000.99495792,001.14189470,000.54
0.50000,0.29272,0.20463,000.00000095,000.92938185,001.03026915,001.01940072,000.58
0.50000,0.20463,1.02485,000.00000000,001.63421965,001.98991585,001.74743056,000.45
0.50000,0.20463,1.75344,000.00000000,001.35812140,001.98991537,001.75041580,000.45
0.50000,0.20463,3.00000,000.00000000,000.42783234,000.99495697,000.97668099,000.48
0.50000,0.24475,1.02485,000.00000000,001.55711043,001.98991585,001.62094951,000.44
0.50000,0.24475,1.75344,000.00000000,001.43771756,001.98991585,001.49809361,000.45
0.50000,0.29272,1.02485,000.00000000,001.38796985,001.98991489,001.64314878,000.41
0.50000,0.29272,0.59901,000.00000000,001.23875546,001.98991489,001.39687717,000.46
0.50000,0.24475,3.00000,000.00000000,000.44773161,000.99495697,000.92755467,000.47
0.50000,0.24475,0.35011,000.00000000,001.13687241,000.99495888,001.24368966,000.50
0.50000,0.20463,0.35011,000.00000000,001.13951540,000.99495888,001.28087533,000.48
0.50000,0.20463,0.11960,000.00171852,001.23546088,001.44317865,001.04709101,000.69
0.50000,0.20463,0.20463,000.00000000,000.84810418,000.99992514,001.11399007,000.64
0.50000,0.24475,0.11960,000.00062656,001.34543467,001.50922060,001.14912295,000.64
0.50000,0.29272,1.75344,000.00000000,001.39791799,001.98991489,001.59344423,000.53
0.50000,0.24475,0.20463,000.00000000,000.88909423,001.01018667,000.97238404,000.66
0.50000,0.29272,3.00000,000.00000000,000.41539529,000.99495697,000.88827801,000.58
0.50000,0.24475,0.71643,000.00000000,001.55959821,001.98991585,001.65215504,000.42
0.50000,0.29272,0.14305,000.00019073,001.26471829,001.40983391,001.08052135,000.59
0.50000,0.35011,0.14305,000.00905704,001.35821056,001.55924749,001.19607973,000.67
0.50000,0.35011,1.22576,000.00000000,001.40538192,001.98991489,001.42662358,000.44
0.50000,0.24475,1.22576,000.00000000,001.54964983,001.98991585,001.73990107,000.44
0.50000,0.29272,0.41874,000.00000000,001.05243957,000.99495792,001.26054108,000.49
0.50000,0.35011,0.71643,000.00000000,001.25641406,001.98991489,001.43475187,000.45
0.50000,0.29272,1.22576,000.00000000,001.40786922,001.98991489,001.61742187,000.43
0.50000,0.24475,2.09717,000.00000000,001.12679350,000.99495888,001.48964632,000.45
0.50000,0.35011,0.41874,000.00000000,001.00281155,000.99495792,001.17003429,000.51
0.50000,0.29272,0.71643,000.00000000,001.39045680,001.98991489,001.53156304,000.45
0.50000,0.35011,0.24475,000.00000000,000.82968873,000.99631071,001.04917586,000.61
0.50000,0.29272,0.24475,000.00000000,000.84701246,000.99527168,001.01458132,000.56
0.50000,0.35011,2.09717,000.00000000,001.11186934,000.99495792,001.37520349,000.43
0.50000,0.24475,0.41874,000.00000000,001.14926004,000.99495888,001.27525890,000.47
0.50000,0.29272,0.10000,000.00814438,001.93932688,002.34046078,001.31435835,000.57
0.50000,0.41874,0.10000,000.06031704,002.32678199,002.64815998,001.36530304,000.67
0.50000,0.29272,2.09717,000.00000000,001.17405438,000.99495888,001.37410200,000.55
0.50000,0.41874,0.29272,000.00000000,000.90212405,000.99498320,001.03846025,000.54
0.50000,0.29272,0.50083,000.00000000,001.22384596,001.00310421,001.36399734,000.43
0.50000,0.35011,1.46605,000.00000000,001.30091107,001.98991489,001.42720008,000.44
0.50000,0.41874,0.17109,000.00004196,001.11131477,001.32219601,001.14205706,000.69
0.50000,0.24475,0.24475,000.00000000,000.89694822,000.99520159,001.03036821,000.63
0.50000,0.35011,0.85687,000.00000000,001.23623955,001.98991489,001.44487154,000.45
0.50000,0.29272,1.46605,000.00000000,001.35067189,001.98991489,001.73294067,000.44
0.50000,0.24475,0.14305,000.00079727,001.12159956,001.30830288,001.00627589,000.69
0.50000,0.41874,0.85687,000.00000000,001.24882460,001.98991489,001.40132070,000.46
0.50000,0.41874,0.50083,000.00000000,001.02222705,000.99495792,001.20545900,000.50
0.50000,0.29272,0.17109,000.00001431,000.97841024,001.13285542,001.07078516,000.58
0.50000,0.29272,0.85687,000.00000000,001.31832278,001.98991489,001.64436841,000.45
0.50000,0.35011,0.10000,000.01482391,002.14019966,002.45101166,001.37689412,000.66
0.50000,0.35011,2.50828,000.00000000,000.80343091,000.99495792,001.23081756,000.44
0.50000,0.35011,0.50083,000.00000000,001.13426352,000.99495840,001.20016766,000.50
0.50000,0.41874,1.46605,000.00000000,001.25116384,001.98991489,001.32857919,000.46
0.50000,0.35011,0.29272,000.00000000,000.89208144,000.99496794,001.05915534,000.57
0.50000,0.29272,0.29272,000.00000000,000.94652754,000.99495983,001.04325509,000.56
0.50000,0.41874,2.50828,000.00000000,000.80094320,000.99495792,001.18742359,000.47
0.50000,0.35011,0.17109,000.00000000,001.06525552,001.31479788,001.06658041,000.71
0.50000,0.29272,2.50828,000.00000000,000.88302785,000.99495792,001.26820314,000.55
0.50000,0.35011,1.75344,000.00000000,001.18897867,000.99495792,001.50327528,000.46
0.50000,0.35011,1.02485,000.00000000,001.40289426,001.98991489,001.49095011,000.47
0.50000,0.41874,1.02485,000.00000000,001.21136510,001.98991489,001.45986748,000.47
0.50000,0.50083,1.02485,000.00000000,001.16161716,000.99495840,001.26367545,000.47
0.50000,0.50083,1.75344,000.00000000,001.14334416,000.99495792,001.34236765,000.47
0.50000,0.50083,0.35011,000.00000000,000.75311744,000.99495792,000.96034801,000.53
0.50000,0.41874,0.59901,000.00000000,001.15365648,000.99495888,001.32586110,000.50
0.50000,0.35011,0.59901,000.00000000,001.16181529,000.99495888,001.34305620,000.49
0.50000,0.41874,1.75344,000.00000000,001.12181890,000.99495792,001.35699356,000.47
0.50000,0.41874,0.11960,000.03580952,001.87127745,002.21298027,001.34582543,000.71
0.50000,0.35011,3.00000,000.00000000,000.37062335,000.00029612,000.68081665,000.52
0.50000,0.50083,0.11960,000.01884747,002.06588411,002.35506964,001.32011282,000.63
0.50000,0.41874,0.35011,000.00000000,000.88467431,000.99495888,001.07107592,000.64
0.50000,0.50083,0.59901,000.00000000,001.01271355,000.99495792,001.08225501,000.60
0.50000,0.41874,0.20463,000.00000191,000.94368136,001.11655664,001.01150036,000.69
0.50000,0.50083,0.20463,000.00006485,000.94776320,001.13667059,001.01274490,000.70
0.50000,0.35011,0.35011,000.00000000,000.88090163,000.99495792,000.98364282,000.51
0.50000,0.41874,3.00000,000.00000000,000.32336265,000.00000000,000.76721627,000.50
0.50000,0.50083,3.00000,000.00000000,000.21889214,000.00000000,000.68649405,000.54
0.50000,0.35011,0.11960,000.00012302,001.59845197,002.01275873,001.21416461,000.72
0.50000,0.35011,0.20463,000.00000095,000.88090968,001.04488659,000.99437237,000.72
0.50000,0.41874,1.22576,000.00000000,001.27603805,001.98991489,001.43232560,000.48
0.50000,0.50083,1.22576,000.00000000,001.13425684,000.99495792,001.40045297,000.46
0.50000,0.41874,2.09717,000.00000000,001.02232277,000.99495792,001.31002402,000.42
0.50000,0.50083,2.09717,000.00000000,000.97538811,000.99495792,001.14936411,000.48
0.50000,0.59901,0.24475,000.00000000,000.70642644,001.00835848,000.84913427,000.59
0.50000,0.41874,0.71643,000.00000000,001.13964319,000.99495792,001.21449280,000.49
0.50000,0.59901,0.41874,000.00000000,000.59666437,000.99495792,000.90608370,000.57
0.50000,0.59901,1.22576,000.00000000,001.01983535,000.99495792,001.11146963,000.46
0.50000,0.59901,0.71643,000.00000000,000.84081560,000.99495792,000.98526549,000.51
0.50000,0.50083,0.41874,000.00000000,000.74571764,000.99495792,001.05615234,000.57
0.50000,0.59901,0.14305,000.00112629,001.67184782,002.02639389,001.18275845,000.72
0.50000,0.41874,0.41874,000.00000000,000.93444306,000.99495792,001.04390621,000.56
0.50000,0.59901,2.09717,000.00000000,000.83327955,000.99495792,001.11658859,000.48
0.50000,0.50083,0.71643,000.00000000,001.16161978,000.99495888,001.16092587,000.60
0.50000,0.50083,0.14305,000.01420975,001.65026975,002.01696730,001.23689592,000.67
0.50000,0.50083,0.10000,000.04299259,002.54634714,003.01385880,001.48455846,000.61
0.50000,0.41874,0.14305,000.00155640,001.45959818,001.86093950,001.12514579,000.73
0.50000,0.50083,0.24475,000.00000000,000.75793463,001.00201988,000.93485087,000.64
0.50000,0.59901,0.10000,000.11993885,002.69036770,003.07566929,001.47423255,000.62
0.50000,0.41874,0.24475,000.00000000,000.82650977,000.99876451,000.97147864,000.72
0.50000,0.50083,1.46605,000.00000000,001.17156696,000.99495792,001.46409285,000.45
0.50000,0.50083,2.50828,000.00000000,000.65714651,000.99495792,000.91042954,000.47
0.50000,0.71643,0.10000,000.07101154,002.65619564,002.98570871,001.56178343,000.69
0.50000,0.59901,1.46605,000.00000000,001.10689414,000.99495792,001.25547290,000.46
0.50000,0.71643,0.85687,000.00000000,000.70672065,000.99495792,000.85532743,000.48
0.50000,0.59901,0.85687,000.00000000,000.99811661,000.99495792,001.20548999,000.47
0.50000,0.71643,0.50083,000.00000000,000.43534997,000.99495697,000.72479445,000.56
0.50000,0.71643,0.29272,000.00000000,000.37300631,000.29985476,000.69162744,000.59
0.50000,0.59901,0.50083,000.00000000,000.62001640,000.99495792,000.90837216,000.52
0.50000,0.71643,1.46605,000.00000000,000.98135155,000.99495792,001.06436646,000.45
0.50000,0.71643,0.17109,000.00425434,001.15552807,001.39914513,001.00866830,000.67
0.50000,0.50083,0.50083,000.00000000,000.90370566,000.99495792,001.02864408,000.52
0.50000,0.59901,2.50828,000.00000000,000.51986670,000.99495697,000.87402958,000.47
0.50000,0.59901,0.29272,000.00000000,000.53806025,000.99499512,000.92076945,000.62
0.50000,0.50083,0.85687,000.00000000,001.16429460,000.99495888,001.42198336,000.55
0.50000,0.71643,2.50828,000.00000000,000.36813468,000.00001717,000.84410584,000.47
0.50000,0.59901,0.17109,000.00043106,001.24203885,001.43611288,000.96615458,000.71
0.50000,0.50083,0.17109,000.00000000,001.17693186,001.31163692,001.13738716,000.61
0.50000,0.59901,0.11960,000.03375721,002.12908363,002.45577240,001.32276452,000.60
0.50000,0.59901,1.75344,000.00000000,000.97506213,000.99495792,001.16776741,000.43
0.50000,0.71643,1.02485,000.00000000,000.91698694,000.99495792,001.04679155,000.46
0.50000,0.50083,0.29272,000.00000000,000.76712203,000.99500275,000.89844030,000.67
0.50000,0.85687,0.11960,000.09729958,002.17580390,002.48811388,001.24521601,000.68
0.50000,0.85687,0.59901,000.00000000,000.19682932,000.00000000,000.65797514,000.53
0.50000,0.59901,1.02485,000.00000000,001.08948255,000.99495792,001.07590067,000.46
0.50000,0.85687,0.35011,000.00000000,000.10377298,000.01268339,000.47421825,000.61
0.50000,0.71643,1.75344,000.00000000,000.90541732,000.99495792,001.14119339,000.43
0.50000,0.59901,0.59901,000.00000000,000.71932948,000.99495792,000.88544905,000.51
0.50000,0.85687,0.20463,000.00025463,000.74845999,001.02488184,000.77568799,000.69
0.50000,0.71643,0.59901,000.00000000,000.42324567,000.99495697,000.76371294,000.53
0.50000,0.85687,1.02485,000.00000000,000.67657995,000.99495792,000.92786020,000.47
0.50000,0.71643,0.35011,000.00000000,000.39184868,000.59371614,000.65092975,000.58
0.50000,0.59901,3.00000,000.00000000,000.12934455,000.00000000,000.55078572,000.52
0.50000,0.59901,0.35011,000.00000000,000.52014303,000.99495792,000.82285553,000.54
0.50000,0.71643,0.11960,000.01395035,002.14979720,002.44924688,001.25393403,000.71
0.50000,0.71643,3.00000,000.00000000,000.01849983,000.00000000,000.44365078,000.50
0.50000,0.85687,1.75344,000.00000000,000.60195237,000.99495792,000.94852519,000.54
0.50000,0.71643,0.20463,000.00000191,000.82499909,001.08397722,000.90339267,000.71
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.32733431,000.54
0.50000,0.71643,1.22576,000.00000000,000.90790331,000.99495792,001.00749230,000.46
0.50000,0.71643,2.09717,000.00000000,000.65667391,000.99495792,000.92797875,000.45
0.50000,0.85687,0.71643,000.00000000,000.35345781,000.00014019,000.68086982,000.51
0.50000,0.59901,0.20463,000.00000477,000.83311319,001.09347057,000.94411504,000.66
