objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.82944,0.17262,000.00024033,000.02304945,000.02640343,000.12992243,000.25
Tournament (k=2),Arithmetic,Uniform,0.94544,0.14625,000.00012970,000.00543509,000.00542259,000.01850971,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00008721,000.00003052,000.14551903,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.14625,000.00000000,000.00279889,000.00274086,000.02789419,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02945,000.00000000,000.03101280,000.03241730,000.22002123,000.19
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02495,000.00000000,000.07373552,000.07217789,000.36723751,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.11724,000.00000000,000.00014424,000.00012016,000.00297900,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.12391,000.00000000,000.00000269,000.00000191,000.00008382,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.24050,000.00163269,000.15302405,000.14268780,000.38837785,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.26861,000.00534630,000.29955468,000.32185459,000.43213692,000.26
Tournament (k=2),Blend,Gaussian,0.42308,0.02234,000.00000000,000.00018930,000.00006580,000.09936537,000.21
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06040,000.00000000,000.00152514,000.00112152,000.02450382,000.19
Tournament (k=2),Blend,Gaussian,0.41524,0.07130,000.00000000,000.00000327,000.00000000,000.00031288,000.22
Tournament (k=2),Arithmetic,Uniform,0.70097,0.18243,000.00034714,000.02354741,000.02884865,000.25293937,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.09933,000.00000000,000.00006387,000.00004387,000.00070093,000.22
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03673,000.00000000,000.01644330,000.01023388,000.20237613,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.06746,000.00000000,000.00028915,000.00016403,000.01078324,000.20
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06040,000.00000000,000.00158367,000.00136852,000.01198810,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.18243,000.00029755,000.02112937,000.02243710,000.21711206,000.29
Tournament (k=2),Arithmetic,Uniform,0.74141,0.06746,000.00000000,000.00028033,000.00015354,000.00424358,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.24050,000.00054741,000.01101058,000.01182747,000.10272376,000.31
Tournament (k=2),Arithmetic,Uniform,0.94544,0.15456,000.00002098,000.01421947,000.01633930,000.11486528,000.25
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02786,000.00000763,000.03477435,000.02766991,000.28272563,000.19
Tournament (k=2),Arithmetic,Uniform,0.78419,0.09933,000.00000000,000.00006535,000.00007153,000.00053167,000.19
Tournament (k=2),Arithmetic,Uniform,0.58141,0.15456,000.00002289,000.00539641,000.00563145,000.03096986,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00012703,000.00002670,000.01389836,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.17262,000.00000191,000.00174770,000.00184536,000.00828048,000.32
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03882,000.00000000,000.01225185,000.01000690,000.14063847,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.12391,000.00000572,000.00091691,000.00096226,000.00805953,000.23
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06384,000.00000000,000.00081458,000.00061989,000.03879513,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.19280,000.00067329,000.04091070,000.04650497,000.20750883,000.26
Tournament (k=2),Arithmetic,Uniform,0.67523,0.30000,000.00994110,000.39392692,000.41767788,000.52531260,000.27
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03882,000.00000000,000.01432195,000.01163483,000.17019057,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07130,000.00000000,000.00010569,000.00005150,000.09960318,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.10497,000.00000000,000.00003803,000.00002289,000.00128526,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.13095,000.00000000,000.00000992,000.00000858,000.00013681,000.31
Tournament (k=2),Arithmetic,Uniform,0.57064,0.07963,000.00000000,000.00029521,000.00016880,000.00440175,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07130,000.00000000,000.00036252,000.00020885,000.00698847,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.18243,000.00020218,000.01436191,000.01438236,000.13084076,000.27
Tournament (k=2),Arithmetic,Uniform,0.87730,0.04842,000.00000000,000.00316241,000.00167370,000.17697184,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03476,000.00000000,000.03628955,000.03298187,000.38918194,000.15
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02114,000.00000000,000.08889227,000.07865334,000.39884308,000.15
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02786,000.00000000,000.06212657,000.04846478,000.28502488,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00100327,000.25809073,000.21300316,000.52087367,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03476,000.00000000,000.01259327,000.01348877,000.20432363,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11094,000.00000000,000.00008457,000.00006771,000.00206437,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.19280,000.00022125,000.05299265,000.05599022,000.34183079,000.26
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00002670,000.00385892,000.00405693,000.01796259,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02000,000.00000763,000.11678536,000.09773922,000.38848296,000.16
Tournament (k=2),Arithmetic,Uniform,0.75541,0.13095,000.00002480,000.00114772,000.00109482,000.00898923,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.04103,000.00000000,000.00005786,000.00001526,000.00162272,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.09933,000.00000000,000.00006175,000.00003433,000.00164405,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.30000,000.00085068,000.43512791,000.38844013,000.55756569,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00176620,000.10315485,000.11981297,000.34849283,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03673,000.00000381,000.02083313,000.01568222,000.29273045,000.16
Tournament (k=2),Arithmetic,Uniform,0.45594,0.09933,000.00000000,000.00024998,000.00013924,000.00376281,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.10497,000.00000000,000.00006289,000.00004959,000.00125751,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05118,000.00000000,000.00312805,000.00221443,000.15955192,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07535,000.00000000,000.00008194,000.00002575,000.02101930,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03673,000.00000000,000.02088296,000.02000809,000.17183006,000.16
Tournament (k=2),Arithmetic,Uniform,0.61496,0.22757,000.00141907,000.12607467,000.11679363,000.39480525,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02495,000.00000763,000.08463852,000.05036354,000.49908301,000.17
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06040,000.00000000,000.00171175,000.00105000,000.02892376,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.19280,000.00080490,000.02334509,000.02408600,000.18125762,000.27
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000191,000.00018520,000.00020695,000.00284994,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11724,000.00000000,000.00015991,000.00017738,000.00127844,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000088,000.00000000,000.00017055,000.26
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03289,000.00000000,000.03144956,000.02079201,000.33909705,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.14625,000.00020218,000.00891113,000.00916862,000.11814702,000.23
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05716,000.00000000,000.00188820,000.00078487,000.01901091,000.18
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03882,000.00000000,000.01560128,000.00933266,000.37907737,000.20
Tournament (k=2),Arithmetic,Uniform,0.79900,0.20375,000.00235748,000.06324103,000.06546402,000.26714283,000.23
Tournament (k=2),Arithmetic,Uniform,0.59239,0.26861,000.00312424,000.25025478,000.28224564,000.43515506,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02637,000.00001526,000.16542931,000.10991859,000.45488113,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04336,000.00000000,000.01188376,000.00859451,000.06332631,000.20
Tournament (k=2),Arithmetic,Uniform,0.70097,0.04842,000.00000000,000.00362878,000.00339794,000.05084230,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.13839,000.00000763,000.00094543,000.00085926,000.01729612,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13095,000.00000191,000.00078619,000.00076389,000.00598738,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.03673,000.00000000,000.00013049,000.00005531,000.00607332,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02637,000.00000191,000.08006275,000.06636047,000.43857706,000.15
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00296974,000.14538029,000.15261078,000.45221052,000.26
Tournament (k=2),Arithmetic,Uniform,0.53951,0.04582,000.00000000,000.01109099,000.00638580,000.16118068,000.17
Tournament (k=2),Arithmetic,Uniform,0.82944,0.18243,000.00095367,000.03429437,000.03603649,000.22694819,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03112,000.00000000,000.03633976,000.02907944,000.21807195,000.20
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07130,000.00000000,000.00003910,000.00002575,000.00552281,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.20375,000.00214386,000.05363231,000.05207634,000.25548285,000.28
Tournament (k=2),Arithmetic,Uniform,0.76967,0.05408,000.00000000,000.00179691,000.00137138,000.01817168,000.18
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02361,000.00000000,000.07895329,000.07039452,000.33525938,000.16
Tournament (k=2),Arithmetic,Uniform,0.56007,0.03673,000.00000000,000.02056282,000.01461029,000.26036271,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.12391,000.00000000,000.00025730,000.00025272,000.00218398,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25416,000.00281143,000.26362872,000.21786880,000.49187550,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02786,000.00016403,000.05815055,000.04824257,000.43932673,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00002909,000.00001335,000.02770517,000.20
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08415,000.00000000,000.00003836,000.00002193,000.00241463,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06384,000.00000000,000.00048866,000.00028992,000.01387948,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.19280,000.00192642,000.04892821,000.04889965,000.23569845,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.07963,000.00000000,000.00000024,000.00000000,000.00041942,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.16334,000.00018311,000.01364937,000.01434135,000.16191372,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.10497,000.00000000,000.00006196,000.00004959,000.00263117,000.20
Tournament (k=2),Arithmetic,Uniform,0.53951,0.28387,000.01001358,000.38353205,000.40840435,000.46727070,000.30
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02786,000.00007629,000.10566048,000.06572151,000.54776156,000.29
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04103,000.00000000,000.00934198,000.00682259,000.09639163,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.21533,000.00204849,000.07459941,000.08401203,000.29725572,000.28
Tournament (k=2),Blend,Gaussian,0.43107,0.22757,000.00045776,000.02318759,000.02784634,000.05180352,000.52
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00013313,000.00003242,000.09957420,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.16334,000.00008392,000.01269433,000.01423836,000.06470002,000.24
Tournament (k=2),Arithmetic,Uniform,0.59239,0.06746,000.00000000,000.00100524,000.00074482,000.03278499,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.03882,000.00000000,000.01487951,000.01289654,000.14838836,000.18
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13095,000.00007629,000.00201697,000.00206280,000.02155134,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02000,000.00000000,000.11869993,000.08939743,000.43678093,000.16
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00275612,000.17386290,000.14894581,000.40878689,000.34
Tournament (k=2),Arithmetic,Uniform,0.61496,0.04103,000.00000000,000.01075683,000.00773430,000.16505550,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.02786,000.00000000,000.00012910,000.00005722,000.00982934,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00000381,000.00469224,000.00518513,000.01699093,000.32
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07535,000.00000000,000.00007985,000.00004005,000.02029410,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.20375,000.00163841,000.05992472,000.05953121,000.27352965,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.03882,000.00000000,000.00958023,000.00970840,000.27454519,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11094,000.00000000,000.00010991,000.00009918,000.00446494,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02234,000.00001335,000.06304479,000.04672718,000.34956184,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11094,000.00000000,000.00014868,000.00011730,000.00259965,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02945,000.00000000,000.02109590,000.01907730,000.24636735,000.17
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02114,000.00000000,000.14294228,000.15355301,000.40170074,000.16
Tournament (k=2),Blend,Gaussian,0.42308,0.02637,000.00000000,000.00023985,000.00004005,000.14004885,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.13839,000.00000000,000.00003462,000.00002480,000.00205642,000.29
Tournament (k=2),Arithmetic,Uniform,0.53951,0.30000,000.01012039,000.51174009,000.63684082,000.50961196,000.29
Tournament (k=2),Arithmetic,Uniform,0.76967,0.26861,000.00440979,000.32164332,000.26550865,000.54179591,000.28
Tournament (k=2),Arithmetic,Uniform,0.49135,0.22757,000.00080490,000.13144025,000.11181450,000.34658384,000.28
Tournament (k=2),Arithmetic,Uniform,0.75541,0.13839,000.00000763,000.00360496,000.00374508,000.02385185,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00000191,000.16771650,000.07806396,000.49740309,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.20375,000.00073433,000.07618642,000.06939507,000.26731732,000.27
Tournament (k=2),Blend,Gaussian,0.43107,0.04336,000.00000000,000.00002642,000.00000668,000.00398670,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.09399,000.00000000,000.00002193,000.00001526,000.00364218,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03882,000.00000000,000.01191242,000.01222610,000.15722467,000.16
Tournament (k=2),Arithmetic,Uniform,0.62657,0.10497,000.00000000,000.00005019,000.00003815,000.00060478,000.23
Tournament (k=2),Arithmetic,Uniform,0.87730,0.05408,000.00000000,000.00198271,000.00154400,000.03212129,000.19
Tournament (k=2),Arithmetic,Uniform,0.74141,0.07963,000.00000000,000.00007861,000.00004387,000.00106091,000.18
Tournament (k=2),Arithmetic,Uniform,0.50063,0.10497,000.00000000,000.00005229,000.00005054,000.00434706,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.07963,000.00000000,000.00001740,000.00000763,000.00251534,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03112,000.00000000,000.02868805,000.02690792,000.22419043,000.18
Tournament (k=2),Arithmetic,Uniform,0.51008,0.20375,000.00110626,000.04657025,000.04805374,000.27088940,000.25
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02000,000.00000000,000.12775020,000.14140034,000.43540961,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.24050,000.00200844,000.19624107,000.17553806,000.46190685,000.28
Tournament (k=2),Arithmetic,Uniform,0.60357,0.12391,000.00000000,000.00032396,000.00028706,000.00240725,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02114,000.00000954,000.17539506,000.11599827,000.48344231,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04103,000.00000381,000.01027100,000.00819969,000.20759702,000.16
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000381,000.00060143,000.00064850,000.00476807,000.25
Tournament (k=2),Arithmetic,Uniform,0.89386,0.09933,000.00000000,000.00005219,000.00004387,000.00047708,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.14625,000.00008392,000.00487781,000.00518036,000.01475702,000.22
Tournament (k=2),Blend,Gaussian,0.44749,0.15456,000.00000381,000.00071292,000.00055885,000.00472866,000.31
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06040,000.00000000,000.00093467,000.00082397,000.00999871,000.20
Tournament (k=2),Arithmetic,Uniform,0.76967,0.28387,000.00425529,000.38188764,000.34884262,000.50968498,000.27
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04582,000.00000000,000.01199212,000.00807285,000.16309434,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.07535,000.00000000,000.00000088,000.00000000,000.00015918,000.22
Tournament (k=2),Arithmetic,Uniform,0.81408,0.08415,000.00000000,000.00003722,000.00001907,000.00041704,000.22
Tournament (k=2),Arithmetic,Uniform,0.49135,0.24050,000.00072861,000.15452531,000.18488693,000.33904734,000.29
Tournament (k=2),Arithmetic,Uniform,0.59239,0.28387,000.01251984,000.27378970,000.28969193,000.48325869,000.26
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13839,000.00001144,000.00184906,000.00192165,000.01172700,000.22
Tournament (k=2),Arithmetic,Uniform,0.48225,0.14625,000.00000381,000.00178366,000.00151157,000.01071297,000.25
Tournament (k=2),Blend,Gaussian,0.40755,0.03882,000.00000000,000.00007977,000.00003242,000.00371097,000.22
Tournament (k=2),Arithmetic,Uniform,0.63840,0.21533,000.00187492,000.09579775,000.10016537,000.36696875,000.29
Tournament (k=2),Arithmetic,Uniform,0.53951,0.04842,000.00000000,000.00564864,000.00609970,000.17004751,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02495,000.00003433,000.05118108,000.03440189,000.26850593,000.16
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02945,000.00000000,000.04353525,000.03474140,000.36522418,000.19
Tournament (k=2),Arithmetic,Uniform,0.76967,0.05716,000.00000000,000.00057340,000.00051975,000.00985582,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03289,000.00000000,000.03121624,000.03092098,000.23800628,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.19280,000.00112915,000.04750476,000.06409264,000.25342864,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02945,000.00000763,000.08290162,000.04125118,000.49082986,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04336,000.00000000,000.00620396,000.00507545,000.11434089,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.26861,000.01375961,000.31349137,000.31291771,000.45880914,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07963,000.00000000,000.00002542,000.00002098,000.00307255,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13095,000.00000000,000.00048308,000.00043583,000.00278431,000.25
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08894,000.00000000,000.00002184,000.00001526,000.00580216,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06746,000.00000000,000.00042272,000.00032425,000.01143231,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.21533,000.00085258,000.09568040,000.08705521,000.31817427,000.28
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04336,000.00000000,000.00968130,000.00591564,000.12459104,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05118,000.00000000,000.00408659,000.00299740,000.06617572,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.20375,000.00046539,000.04879792,000.04837608,000.29718956,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.08415,000.00000000,000.00000019,000.00000000,000.00005230,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.08415,000.00000000,000.00011759,000.00005817,000.00256337,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.14625,000.00003242,000.00294104,000.00351048,000.01290479,000.24
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06040,000.00000000,000.00113189,000.00058270,000.03410938,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02637,000.00000000,000.03818240,000.02034760,000.34004655,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.15456,000.00000572,000.00425038,000.00475311,000.01595926,000.26
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02495,000.00000381,000.05527673,000.05678082,000.40444377,000.18
Tournament (k=2),Arithmetic,Uniform,0.63840,0.22757,000.00839424,000.10894358,000.10198689,000.39151976,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02114,000.00000000,000.07675841,000.05522156,000.37371948,000.16
Tournament (k=2),Arithmetic,Uniform,0.59239,0.07130,000.00000000,000.00045767,000.00026894,000.00944720,000.18
Tournament (k=2),Blend,Gaussian,0.44749,0.02945,000.00000000,000.00011792,000.00003815,000.13921311,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.04336,000.00000000,000.01297536,000.01106834,000.10877594,000.20
Tournament (k=2),Arithmetic,Uniform,0.58141,0.17262,000.00002480,000.01282985,000.01306438,000.19069676,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.13839,000.00008392,000.00319369,000.00290298,000.01864616,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05408,000.00000000,000.00452828,000.00376701,000.11178633,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.25416,000.00103378,000.29868406,000.32021141,000.51911587,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.28387,000.00638199,000.42229682,000.46848774,000.44785380,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.24050,000.00173950,000.04490700,000.05287647,000.13046645,000.35
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02361,000.00000000,000.07321906,000.06472778,000.39183989,000.15
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06384,000.00000000,000.00028288,000.00024986,000.09953054,000.20
Tournament (k=2),Blend,Gaussian,0.43920,0.08894,000.00000000,000.00000024,000.00000000,000.00000758,000.24
Tournament (k=2),Arithmetic,Uniform,0.70097,0.21533,000.00066757,000.10996397,000.08963394,000.41803554,000.26
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000000,000.00034790,000.00035477,000.01000448,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.08894,000.00000000,000.00009983,000.00008011,000.00066761,000.26
Tournament (k=2),Arithmetic,Uniform,0.66272,0.15456,000.00014877,000.00717225,000.00774860,000.04638144,000.25
Tournament (k=2),Blend,Gaussian,0.40755,0.19280,000.00016212,000.00691245,000.00667000,000.02761982,000.31
Tournament (k=2),Arithmetic,Uniform,0.48225,0.16334,000.00005913,000.00770752,000.00792217,000.10303882,000.26
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02234,000.00000000,000.09526255,000.04906845,000.47034374,000.16
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06384,000.00000000,000.00132160,000.00129700,000.01937983,000.20
Tournament (k=2),Arithmetic,Uniform,0.72768,0.21533,000.00095558,000.09891677,000.10905361,000.36814564,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00023656,000.00013351,000.00207522,000.24
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03476,000.00000763,000.02097070,000.01656055,000.27214998,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.02786,000.00000000,000.00017631,000.00004959,000.10526685,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04103,000.00000000,000.01188986,000.00884056,000.24417517,000.16
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08415,000.00000000,000.00007973,000.00004578,000.00212185,000.18
Tournament (k=2),Blend,Gaussian,0.43107,0.04582,000.00000000,000.00008848,000.00001907,000.00530554,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.14625,000.00000000,000.00017011,000.00016022,000.00206286,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000033,000.00000000,000.00007689,000.26
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06746,000.00000000,000.00028136,000.00021744,000.02208718,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.15456,000.00046921,000.00887020,000.01021290,000.02675882,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03289,000.00000000,000.02388520,000.01904583,000.17941990,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.11094,000.00000000,000.00009613,000.00008583,000.00134115,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.21533,000.00394630,000.11023841,000.09794235,000.36205202,000.24
Tournament (k=2),Arithmetic,Uniform,0.50063,0.11094,000.00000000,000.00008793,000.00008011,000.00115573,000.20
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02114,000.00000000,000.17429502,000.16785812,000.47428769,000.16
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02234,000.00000191,000.06523645,000.06055737,000.41545260,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02361,000.00000381,000.11258841,000.09186840,000.36699158,000.18
Tournament (k=2),Arithmetic,Uniform,0.57064,0.09399,000.00000000,000.00003924,000.00001526,000.00461029,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07535,000.00000000,000.00002697,000.00001431,000.00124389,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.13095,000.00000000,000.00059729,000.00062466,000.00244868,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.10497,000.00000000,000.00010564,000.00009155,000.00377965,000.18
Tournament (k=2),Blend,Gaussian,0.40755,0.20375,000.00057983,000.01422763,000.01305962,000.10750571,000.33
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03476,000.00000000,000.02078173,000.01891518,000.14012693,000.17
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13839,000.00000000,000.00101700,000.00100517,000.01062198,000.24
Tournament (k=2),Arithmetic,Uniform,0.75541,0.15456,000.00011063,000.00826845,000.00967407,000.03691145,000.21
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06384,000.00000000,000.00096731,000.00078964,000.00987681,000.21
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07130,000.00000000,000.00026805,000.00012970,000.01289449,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02945,000.00000763,000.05373590,000.04179287,000.38795111,000.18
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03112,000.00000000,000.02543736,000.02133083,000.23197387,000.19
