objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02361,000.00003815,000.07109332,000.06451416,000.39383429,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02114,000.00000000,000.18986836,000.14349174,000.44497624,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.02114,000.00000000,000.00051258,000.00024414,000.17490064,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09399,000.00000000,000.00008204,000.00005627,000.00588311,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21533,000.00117683,000.08667278,000.07240963,000.35443175,000.31
Tournament (k=2),Arithmetic,Uniform,0.74141,0.12391,000.00000191,000.00059252,000.00047112,000.00275914,000.26
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03476,000.00000191,000.03295920,000.03074646,000.22012770,000.28
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08894,000.00000000,000.00002201,000.00001621,000.00109711,000.24
Tournament (k=2),Arithmetic,Uniform,0.72768,0.26861,000.00383949,000.28018078,000.22060299,000.55524600,000.31
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05408,000.00000000,000.00260055,000.00145340,000.10524248,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.16334,000.00001144,000.00897520,000.00997925,000.04305248,000.58
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04842,000.00000000,000.00391853,000.00297737,000.10290194,000.40
Tournament (k=2),Arithmetic,Uniform,0.78419,0.18243,000.00034904,000.02611196,000.02595711,000.19613248,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.11724,000.00000000,000.00000086,000.00000000,000.00003183,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.08415,000.00000000,000.00000291,000.00000000,000.00031486,000.25
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07963,000.00000000,000.00001309,000.00000763,000.01504970,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.26861,000.00511932,000.25900087,000.22240448,000.48280746,000.29
Tournament (k=2),Arithmetic,Uniform,0.58141,0.05716,000.00000000,000.00219984,000.00156498,000.09984740,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.11724,000.00000000,000.00082240,000.00087738,000.00426918,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.04103,000.00000000,000.00004370,000.00001144,000.00200178,000.24
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02786,000.00000000,000.04490621,000.04705620,000.27817714,000.24
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02786,000.00000000,000.04065764,000.03261375,000.22537374,000.24
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04582,000.00000000,000.00422118,000.00384140,000.23126806,000.36
Tournament (k=2),Arithmetic,Uniform,0.62657,0.18243,000.00110817,000.02686448,000.03008652,000.18948987,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03112,000.00000000,000.03608952,000.02859688,000.24764360,000.51
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04582,000.00000000,000.01108696,000.00913334,000.18138857,000.42
Tournament (k=2),Blend,Gaussian,0.43107,0.22757,000.00134468,000.03227169,000.03583908,000.05635865,000.36
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04582,000.00000000,000.00384011,000.00225163,000.18971054,000.38
Tournament (k=2),Arithmetic,Uniform,0.81408,0.12391,000.00000954,000.00076423,000.00071144,000.00254588,000.55
Tournament (k=2),Blend,Gaussian,0.40755,0.03112,000.00000000,000.00029268,000.00009441,000.01121739,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07130,000.00000000,000.00036561,000.00026226,000.00872123,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02114,000.00018311,000.11117933,000.07685280,000.43060350,000.53
Tournament (k=2),Blend,Gaussian,0.44749,0.02786,000.00000000,000.00020223,000.00007820,000.01383024,000.22
Tournament (k=2),Arithmetic,Uniform,0.96328,0.05716,000.00000000,000.00094700,000.00049877,000.14015837,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.07963,000.00000000,000.00000114,000.00000000,000.00027057,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.17262,000.00022507,000.02035391,000.02262020,000.11669490,000.26
Tournament (k=2),Arithmetic,Uniform,0.86105,0.15456,000.00029945,000.01306720,000.01319408,000.23065218,000.61
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03112,000.00000000,000.03373265,000.02935028,000.40226182,000.52
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11724,000.00001144,000.00060935,000.00050068,000.00321379,000.61
Tournament (k=2),Arithmetic,Uniform,0.57064,0.10497,000.00000000,000.00008307,000.00006390,000.00233834,000.48
Tournament (k=2),Blend,Gaussian,0.40755,0.17262,000.00002289,000.00176382,000.00215244,000.00719284,000.38
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02945,000.00000000,000.02917516,000.01965904,000.29352945,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06746,000.00000000,000.00073082,000.00050545,000.00743164,000.48
Tournament (k=2),Blend,Gaussian,0.41524,0.06384,000.00000000,000.00000372,000.00000000,000.00109371,000.27
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00260735,000.22872193,000.21469116,000.43687558,000.70
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02000,000.00002289,000.16680110,000.17656040,000.44319588,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.14625,000.00000763,000.00272262,000.00309753,000.04565903,000.66
Tournament (k=2),Arithmetic,Uniform,0.40755,0.18243,000.00044060,000.02012091,000.02037144,000.10748901,000.75
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02945,000.00000000,000.04223752,000.03161621,000.29325294,000.41
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00000000,000.10097680,000.08995628,000.40651610,000.43
Tournament (k=2),Arithmetic,Uniform,0.52952,0.17262,000.00014877,000.01411784,000.01369858,000.05090635,000.75
Tournament (k=2),Arithmetic,Uniform,0.63840,0.28387,000.00271797,000.46786770,000.49502563,000.50952095,000.64
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02361,000.00000191,000.08577049,000.07133484,000.37132195,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02234,000.00000000,000.03080726,000.02013874,000.41214615,000.47
Tournament (k=2),Arithmetic,Uniform,0.68798,0.17262,000.00038147,000.02499833,000.02569008,000.11858067,000.55
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03673,000.00000381,000.01304786,000.01293182,000.26744604,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05118,000.00000000,000.00327539,000.00301266,000.02696116,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04336,000.00000000,000.00916662,000.00543118,000.22220397,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02495,000.00000000,000.07930231,000.06269932,000.35065025,000.21
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08894,000.00000000,000.00001404,000.00001049,000.00021437,000.58
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09399,000.00000000,000.00002203,000.00001335,000.00036906,000.27
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07130,000.00000000,000.00111918,000.00089455,000.01509953,000.49
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02234,000.00000763,000.11035261,000.09716702,000.34087172,000.54
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00001144,000.00171518,000.00154686,000.01870706,000.30
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00012605,000.00008678,000.00104329,000.57
Tournament (k=2),Arithmetic,Uniform,0.45594,0.08415,000.00000000,000.00055442,000.00043869,000.00885648,000.44
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04842,000.00000000,000.00257006,000.00175858,000.12577426,000.36
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08415,000.00000000,000.00004859,000.00003719,000.00271833,000.38
Tournament (k=2),Arithmetic,Uniform,0.86105,0.16334,000.00004959,000.01375692,000.01463795,000.14513254,000.33
Tournament (k=2),Blend,Gaussian,0.42308,0.02234,000.00000000,000.00121863,000.00039768,000.09969496,000.26
Tournament (k=2),Arithmetic,Uniform,0.51971,0.08894,000.00000000,000.00016096,000.00009823,000.00468404,000.66
Tournament (k=2),Arithmetic,Uniform,0.71420,0.14625,000.00001526,000.00397298,000.00391483,000.03362696,000.66
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06384,000.00000000,000.00043745,000.00027847,000.02967387,000.62
Tournament (k=2),Blend,Gaussian,0.44749,0.15456,000.00000000,000.00062573,000.00062180,000.00250082,000.37
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02945,000.00000381,000.06305051,000.04240227,000.42454541,000.53
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13095,000.00000381,000.00160899,000.00143909,000.00870113,000.28
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09399,000.00000000,000.00003047,000.00002193,000.00040541,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.22757,000.00379372,000.13622634,000.13645363,000.40942669,000.32
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03673,000.00000000,000.02421541,000.01867867,000.23994966,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.05118,000.00000000,000.00407102,000.00223255,000.13160114,000.25
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05716,000.00000000,000.00157869,000.00161552,000.10240141,000.26
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02234,000.00000000,000.07981434,000.05181503,000.44001374,000.54
Tournament (k=2),Arithmetic,Uniform,0.58141,0.24050,000.00215340,000.16723958,000.18432426,000.43907672,000.69
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00001526,000.00382631,000.00358868,000.01534937,000.38
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04842,000.00000000,000.00493426,000.00319290,000.02373943,000.56
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.24050,000.00044632,000.01322093,000.01612473,000.02592369,000.86
Tournament (k=2),Arithmetic,Uniform,0.96328,0.30000,000.01943398,000.56040090,000.74854469,000.52776295,000.69
Tournament (k=2),Arithmetic,Uniform,0.75541,0.21533,000.00228310,000.10147598,000.10907173,000.28709376,000.59
Tournament (k=2),Blend,Gaussian,0.43107,0.04336,000.00000000,000.00001738,000.00000000,000.00543958,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.08894,000.00000000,000.00000045,000.00000000,000.00004432,000.32
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.10497,000.00000000,000.00001822,000.00001621,000.00194354,000.60
Tournament (k=2),Arithmetic,Uniform,0.78419,0.19280,000.00126266,000.04298763,000.04137516,000.32003000,000.33
Tournament (k=2),Arithmetic,Uniform,0.87730,0.08415,000.00000000,000.00001707,000.00001717,000.00020781,000.30
Tournament (k=2),Arithmetic,Uniform,0.49135,0.28387,000.00706673,000.28697222,000.27095222,000.49750850,000.75
Tournament (k=2),Blend,Gaussian,0.42308,0.12391,000.00000000,000.00000346,000.00000191,000.00004039,000.33
Tournament (k=2),Blend,Gaussian,0.45594,0.05408,000.00000000,000.00000231,000.00000000,000.00063403,000.30
Tournament (k=2),Arithmetic,Uniform,0.82944,0.28387,000.00823784,000.42256555,000.44024181,000.54189992,000.31
Tournament (k=2),Arithmetic,Uniform,0.98147,0.12391,000.00002861,000.00148258,000.00149059,000.00542297,000.33
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02945,000.00000000,000.02717047,000.02516365,000.20237021,000.28
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02945,000.00000000,000.03064072,000.02600098,000.27956116,000.28
Tournament (k=2),Arithmetic,Uniform,0.44749,0.22757,000.00191116,000.09402685,000.10580540,000.32553902,000.70
Tournament (k=2),Arithmetic,Uniform,0.60357,0.17262,000.00051117,000.01679656,000.01683426,000.14651683,000.47
Tournament (k=2),Arithmetic,Uniform,0.72768,0.28387,000.00810242,000.36595994,000.37639141,000.52495974,000.49
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04842,000.00000000,000.00264301,000.00151730,000.24197736,000.30
Tournament (k=2),Blend,Gaussian,0.40755,0.03289,000.00000000,000.00018723,000.00007439,000.01088884,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02234,000.00017738,000.08290861,000.07121754,000.37552240,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03289,000.00000000,000.03160231,000.02864456,000.29557696,000.28
Tournament (k=2),Arithmetic,Uniform,0.62657,0.19280,000.00105476,000.02948067,000.02864838,000.23229867,000.30
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07535,000.00000000,000.00014179,000.00010014,000.00486545,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06040,000.00000000,000.00031855,000.00011635,000.14422278,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.02945,000.00000000,000.00023263,000.00012207,000.00777015,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04842,000.00000000,000.00446861,000.00336838,000.14621243,000.30
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03112,000.00000763,000.03413131,000.03230858,000.31893808,000.20
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04842,000.00000000,000.00655594,000.00432682,000.10882092,000.35
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00028229,000.03577244,000.03755188,000.14432101,000.28
Tournament (k=2),Blend,Gaussian,0.43920,0.08415,000.00000000,000.00000045,000.00000000,000.00058405,000.28
Tournament (k=2),Arithmetic,Uniform,0.61496,0.07130,000.00000000,000.00037744,000.00024700,000.00515843,000.23
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11094,000.00000000,000.00008972,000.00005627,000.00141569,000.26
Tournament (k=2),Arithmetic,Uniform,0.59239,0.09933,000.00000000,000.00004752,000.00004005,000.00079901,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.24050,000.00203705,000.04153793,000.04331112,000.10270160,000.39
Tournament (k=2),Blend,Gaussian,0.41524,0.06746,000.00000000,000.00000665,000.00000000,000.00034867,000.26
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03882,000.00000000,000.01038537,000.00783730,000.21593039,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000000,000.00952828,000.00370979,000.40408543,000.17
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02637,000.00000381,000.04331951,000.04304123,000.20021866,000.18
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02114,000.00008011,000.12080693,000.09137726,000.44643584,000.26
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03289,000.00000954,000.03161798,000.02306366,000.28432801,000.37
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05408,000.00000000,000.00147784,000.00076962,000.10985489,000.20
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13095,000.00001144,000.00135236,000.00142574,000.00910865,000.49
Tournament (k=2),Arithmetic,Uniform,0.76967,0.08415,000.00000000,000.00004044,000.00003052,000.00259108,000.42
Tournament (k=2),Arithmetic,Uniform,0.89386,0.12391,000.00001144,000.00101454,000.00129509,000.00307196,000.43
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02361,000.00000000,000.03479881,000.02052784,000.44962519,000.27
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02495,000.00002670,000.04942732,000.04977226,000.37024790,000.29
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09933,000.00000000,000.00004759,000.00002480,000.00094710,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.02361,000.00000000,000.00050738,000.00011826,000.09970039,000.19
Tournament (k=2),Arithmetic,Uniform,0.65045,0.14625,000.00003433,000.00378561,000.00317097,000.10122938,000.25
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02234,000.00000000,000.06819487,000.05472565,000.31873375,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03112,000.00000000,000.05074794,000.02785873,000.21199553,000.41
Tournament (k=2),Arithmetic,Uniform,0.66272,0.06040,000.00000000,000.00096579,000.00084114,000.01315173,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.25416,000.00364685,000.17873089,000.16375351,000.44452974,000.51
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13839,000.00010872,000.00343938,000.00338459,000.06408393,000.26
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02234,000.00000000,000.08833046,000.07271481,000.32262555,000.44
Tournament (k=2),Arithmetic,Uniform,1.00000,0.24050,000.00176620,000.15244153,000.11165714,000.44553274,000.28
Tournament (k=2),Blend,Gaussian,0.44749,0.16334,000.00003052,000.00134485,000.00144482,000.00537264,000.34
Tournament (k=2),Arithmetic,Uniform,0.92792,0.09399,000.00000000,000.00002739,000.00001907,000.02959244,000.46
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05118,000.00000000,000.00265746,000.00220680,000.02358781,000.42
Tournament (k=2),Blend,Gaussian,0.43107,0.04582,000.00000000,000.00001132,000.00000191,000.00128089,000.24
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07535,000.00000000,000.00076141,000.00069618,000.01339145,000.44
Tournament (k=2),Arithmetic,Uniform,0.54969,0.15456,000.00006485,000.00475776,000.00546551,000.03339411,000.58
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08894,000.00000000,000.00008755,000.00005150,000.00439593,000.44
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02361,000.00005722,000.11834367,000.12347698,000.34670842,000.45
Tournament (k=2),Arithmetic,Uniform,0.52952,0.18243,000.00039291,000.02312202,000.02224636,000.21290138,000.56
Tournament (k=2),Arithmetic,Uniform,0.68798,0.18243,000.00019264,000.02371495,000.02486229,000.20422021,000.56
Tournament (k=2),Arithmetic,Uniform,0.40755,0.19280,000.00025558,000.03474188,000.03617477,000.22829057,000.58
Tournament (k=2),Blend,Gaussian,0.40755,0.19280,000.00018692,000.00895188,000.00914574,000.01840511,000.33
Tournament (k=2),Arithmetic,Uniform,0.45594,0.08894,000.00000000,000.00036678,000.00013542,000.00956576,000.46
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03882,000.00000000,000.02219944,000.01795578,000.13919225,000.38
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000038,000.00000000,000.00072930,000.28
Tournament (k=2),Arithmetic,Uniform,0.87730,0.08894,000.00000000,000.00001931,000.00001907,000.00119295,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.09933,000.00000000,000.00003700,000.00003052,000.00041261,000.41
Tournament (k=2),Arithmetic,Uniform,0.78419,0.20375,000.00029755,000.07241070,000.07352257,000.29859778,000.28
Tournament (k=2),Arithmetic,Uniform,0.86105,0.17262,000.00034714,000.02426634,000.02752304,000.18717149,000.51
Tournament (k=2),Arithmetic,Uniform,0.63840,0.30000,000.03734970,000.49854547,000.47662163,000.59087020,000.62
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03112,000.00007629,000.04413161,000.03260136,000.44597864,000.48
Tournament (k=2),Arithmetic,Uniform,0.79900,0.06746,000.00000000,000.00042081,000.00013542,000.01461446,000.50
Tournament (k=2),Blend,Gaussian,0.45594,0.05716,000.00000000,000.00000262,000.00000000,000.00058634,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00008011,000.00264938,000.00261688,000.00981889,000.24
Tournament (k=2),Arithmetic,Uniform,0.51971,0.09399,000.00000000,000.00006943,000.00006008,000.00373561,000.56
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02000,000.00001526,000.14794776,000.10038948,000.51022512,000.41
Tournament (k=2),Blend,Gaussian,0.42308,0.13095,000.00000000,000.00000646,000.00000572,000.00009849,000.30
Tournament (k=2),Arithmetic,Uniform,0.82944,0.30000,000.01830673,000.51400918,000.56044006,000.59145457,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05118,000.00000000,000.00225649,000.00136566,000.17303590,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11724,000.00000000,000.00019763,000.00010490,000.00557917,000.64
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02361,000.00000000,000.07935476,000.07688904,000.43349081,000.53
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02361,000.00010872,000.14682129,000.09710503,000.55575830,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03476,000.00000191,000.03516998,000.02940464,000.20130880,000.21
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00015504,000.00004959,000.10140352,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.15456,000.00007629,000.00831523,000.00732136,000.06257802,000.64
Tournament (k=2),Blend,Gaussian,0.40755,0.03476,000.00000000,000.00020347,000.00008583,000.01576748,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.07963,000.00000000,000.00014188,000.00009727,000.00396161,000.22
Tournament (k=2),Arithmetic,Uniform,0.82944,0.05118,000.00000000,000.00162265,000.00112152,000.14475454,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03289,000.00000000,000.02309322,000.02125263,000.26701012,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.03112,000.00000000,000.00004623,000.00001240,000.01160246,000.23
Tournament (k=2),Arithmetic,Uniform,0.49135,0.05118,000.00000000,000.00453584,000.00312042,000.03702258,000.57
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.25416,000.00011063,000.01706634,000.01919842,000.02818179,000.56
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03112,000.00000000,000.02579813,000.02003860,000.25359571,000.39
Tournament (k=2),Arithmetic,Uniform,0.62657,0.20375,000.00055695,000.04824495,000.05434704,000.19928348,000.29
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05118,000.00000000,000.00597303,000.00449371,000.10496115,000.24
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.11094,000.00000000,000.00003653,000.00002861,000.00056343,000.58
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03112,000.00000000,000.02783272,000.02773857,000.22637926,000.42
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00142670,000.05213447,000.05442142,000.26338473,000.26
Tournament (k=2),Arithmetic,Uniform,0.58141,0.25416,000.00628662,000.19067447,000.19739246,000.43935531,000.71
Tournament (k=2),Arithmetic,Uniform,0.75541,0.22757,000.00128555,000.10252512,000.10609818,000.40052029,000.66
Tournament (k=2),Blend,Gaussian,0.43920,0.08894,000.00000000,000.00000024,000.00000000,000.00007418,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00696075,000.00313091,000.23715770,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.30000,000.01067543,000.38771901,000.46174526,000.44056728,000.60
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04103,000.00000000,000.00774725,000.00544548,000.17396179,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.10497,000.00000000,000.00006866,000.00004292,000.00207959,000.26
Tournament (k=2),Arithmetic,Uniform,0.60357,0.18243,000.00032997,000.02644398,000.02688026,000.18097934,000.47
Tournament (k=2),Blend,Gaussian,0.41524,0.07130,000.00000000,000.00000241,000.00000000,000.00034824,000.25
Tournament (k=2),Arithmetic,Uniform,0.44749,0.24050,000.00150871,000.12203004,000.13555050,000.35775024,000.51
Tournament (k=2),Arithmetic,Uniform,0.75541,0.05716,000.00000000,000.00049467,000.00032902,000.00643102,000.20
Tournament (k=2),Arithmetic,Uniform,0.61496,0.07535,000.00000000,000.00036094,000.00024223,000.00396655,000.33
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11724,000.00000000,000.00016260,000.00013733,000.00136243,000.34
Tournament (k=2),Arithmetic,Uniform,0.72768,0.30000,000.02356720,000.51966655,000.57903862,000.54494768,000.51
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03476,000.00000000,000.01558471,000.01188755,000.33506835,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.02495,000.00000000,000.00010655,000.00002480,000.09955127,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.10497,000.00000000,000.00005872,000.00004005,000.00121042,000.24
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02361,000.00000000,000.07602487,000.07516479,000.32311618,000.16
Tournament (k=2),Arithmetic,Uniform,0.76967,0.08894,000.00000000,000.00003183,000.00001621,000.00071868,000.29
Tournament (k=2),Arithmetic,Uniform,0.62657,0.21533,000.00196457,000.07340994,000.08455849,000.30630216,000.27
Tournament (k=2),Arithmetic,Uniform,0.56007,0.05408,000.00000000,000.00370131,000.00277424,000.02666499,000.34
Tournament (k=2),Blend,Gaussian,0.45594,0.30000,000.00440025,000.09164958,000.09998512,000.21815355,000.37
Tournament (k=2),Arithmetic,Uniform,0.66272,0.06384,000.00000000,000.00075014,000.00059414,000.00653779,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.10497,000.00000000,000.00000000,000.00000000,000.00002589,000.32
Tournament (k=2),Arithmetic,Uniform,0.65045,0.15456,000.00043106,000.00646698,000.00620270,000.02839596,000.30
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00005913,000.00249867,000.00289536,000.01194107,000.43
Tournament (k=2),Arithmetic,Uniform,0.74141,0.14625,000.00003815,000.00544882,000.00555229,000.01635991,000.29
Tournament (k=2),Blend,Gaussian,0.43107,0.04842,000.00000000,000.00010202,000.00001526,000.00680831,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.09933,000.00000000,000.00005100,000.00004673,000.00344545,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25416,000.01220322,000.27842230,000.27394104,000.45750400,000.28
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13095,000.00002098,000.00274448,000.00289822,000.05859869,000.45
Tournament (k=2),Blend,Gaussian,0.43107,0.25416,000.00111961,000.05720253,000.06328678,000.11809979,000.59
Tournament (k=2),Arithmetic,Uniform,0.87730,0.09399,000.00000000,000.00002742,000.00002003,000.00124935,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.09933,000.00000000,000.00000076,000.00000000,000.00002731,000.27
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02000,000.00000381,000.08310292,000.07092667,000.33680192,000.16
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02495,000.00000000,000.09856801,000.08931923,000.33449766,000.29
Tournament (k=2),Blend,Gaussian,0.45594,0.06040,000.00000000,000.00000150,000.00000000,000.00067255,000.23
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13839,000.00008392,000.00466056,000.00488758,000.02154018,000.24
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.00030327,000.09102140,000.08925438,000.33797958,000.27
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02000,000.00000381,000.12132184,000.13145447,000.38954797,000.27
Tournament (k=2),Blend,Gaussian,0.40755,0.20375,000.00030899,000.01307566,000.01449776,000.10350960,000.32
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03289,000.00000000,000.03518145,000.03192520,000.30488890,000.45
Tournament (k=2),Blend,Gaussian,0.44749,0.17262,000.00001335,000.00342939,000.00338459,000.01185790,000.43
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03289,000.00003815,000.11097848,000.05496120,000.47577280,000.32
Tournament (k=2),Blend,Gaussian,0.42308,0.13839,000.00000000,000.00005047,000.00004578,000.00042350,000.28
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02114,000.00007629,000.31616062,000.20594406,000.55602413,000.29
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00010033,000.00004387,000.01904045,000.19
