objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00001144,000.00440764,000.00380898,000.02006689,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00000763,000.05668268,000.06771469,000.29685751,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00014877,000.01657219,000.01612282,000.21776761,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.01012421,000.59407437,000.70557594,000.74376988,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00041580,000.02964497,000.02952194,000.19899449,000.22
Tournament (k=2),Arithmetic,Uniform,0.60503,0.17762,000.03031921,001.09769320,001.33000565,000.95793521,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.09637,000.00016403,000.01370883,000.01371193,000.16828828,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02000,000.00112152,000.40013424,000.31510353,000.79024911,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.30000,000.12779617,002.09465289,002.49192047,001.10865486,000.31
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.30000,000.00601959,000.74927145,001.09814453,000.70385838,000.38
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00001907,000.04015446,000.05028534,000.26732215,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03378,000.00001907,000.06781507,000.06885338,000.41328841,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00003052,000.24106760,000.21351433,000.48908347,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03095,000.00004959,000.06998172,000.05940056,000.42620704,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06226,000.00000381,000.00723376,000.00486755,000.12375325,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.19383,000.03449249,001.00055981,001.13818741,000.86650068,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00003052,000.00540895,000.00531006,000.08770281,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.17762,000.05734253,000.74582547,001.07580185,000.81715536,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.17762,000.00103760,000.11953840,000.12041092,000.42819551,000.50
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02000,000.00039673,000.34480688,000.34835052,000.59772009,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00012207,000.02183304,000.02113342,000.18288209,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00000000,000.00874658,000.00866699,000.15764694,000.23
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.17762,000.00415039,000.12692533,000.12212563,000.40918010,000.46
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.00765991,000.84700978,001.15178108,000.82726568,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04390,000.00000000,000.03555470,000.02969933,000.20295356,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00006104,000.00605283,000.00494003,000.14516661,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.17762,000.00304413,000.95055467,001.23685265,000.81338590,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05705,000.00003815,000.00628381,000.00614929,000.14616258,000.32
Tournament (k=2),Arithmetic,Uniform,0.62318,0.09637,000.00022888,000.01428137,000.01446152,000.28026083,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00088501,000.05899611,000.05920982,000.21920389,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.02755356,000.64625037,001.01480865,000.74992067,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02000,000.00020599,000.24875493,000.22914886,000.56260365,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02183,000.00000000,000.23317575,000.16528130,000.53148323,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00028992,000.01876207,000.02196884,000.16547494,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00011826,000.02348933,000.02271271,000.27724952,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00005341,000.02260580,000.02443314,000.13274135,000.23
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00000763,000.01017847,000.00933075,000.21481471,000.57
Tournament (k=2),Arithmetic,Uniform,0.41200,0.13667,000.00046539,000.20487452,000.23069000,000.36478510,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02000,000.00020599,000.33605334,000.34020996,000.51826841,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06226,000.00001907,000.00581794,000.00333405,000.05233208,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.06720352,001.26908481,001.47291946,000.86132866,000.32
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05705,000.00000763,000.00760469,000.00625229,000.11587907,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00751495,000.16263543,000.16687012,000.51568991,000.34
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00004959,000.03223271,000.02667809,000.21697021,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.02415848,000.80053467,001.13296509,000.73266047,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.05996308,000.01980209,000.57542425,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.17762,000.03599548,001.02865696,001.29017067,000.80342215,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.30000,000.25949097,002.09652328,002.40587807,001.13537002,000.34
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00001526,000.01143279,000.01064873,000.12794544,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00377655,000.10445714,000.10561180,000.38688564,000.49
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.17877960,002.09062958,002.36689949,001.22345722,000.48
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03378,000.00010681,000.40043542,000.48471832,000.69448638,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00029755,000.10331383,000.07702637,000.44630837,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.11476,000.00102997,000.08396297,000.07084846,000.40805081,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00003815,000.03054957,000.02873611,000.27696216,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00002289,000.00414338,000.00407219,000.09524534,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.49029922,001.80260551,002.13246536,000.80415368,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00037766,000.02219229,000.02140999,000.15329793,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.30000,000.12285614,002.51398230,002.99716187,001.17696810,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02000,000.00128937,000.28861746,000.28137779,000.51614195,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.10516,000.00122833,000.03349710,000.03208160,000.21854210,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.19383,000.01899719,001.15341878,001.37656784,000.83957881,000.29
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05705,000.00003052,000.00571666,000.00415421,000.18493204,000.38
Tournament (k=2),Arithmetic,Uniform,0.70139,0.10516,000.00029755,000.03307176,000.03376770,000.22123688,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00003052,000.24922481,000.26638985,000.52568829,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00012970,000.07940044,000.06318855,000.32979405,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03686,000.00016785,000.04946928,000.04787636,000.21161692,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03378,000.00004578,000.06183019,000.06108284,000.31167868,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00012970,000.03563571,000.03847122,000.22759850,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00008392,000.29020891,000.07806015,000.75108534,000.53
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02000,000.00039673,000.35095435,000.35483742,000.57754976,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.03963470,000.58693177,000.66973495,000.55550313,000.42
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02000,000.00004959,000.25259787,000.22053909,000.55013943,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06795,000.00001526,000.00405445,000.00336838,000.05784580,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.01647186,001.00289440,001.30334282,000.78514886,000.71
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00019073,000.01438584,000.01580429,000.16686022,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.03161240,001.07037199,001.33770943,000.77699596,000.57
Tournament (k=2),Arithmetic,Uniform,0.47762,0.21153,000.06069946,001.24988616,001.48957062,000.80417812,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00000763,000.38250095,000.34274483,000.57788920,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06226,000.00004578,000.00476546,000.00315094,000.19025056,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04791,000.00003815,000.01850710,000.01635170,000.19495104,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.07317352,000.93384421,001.32089615,000.89582151,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.11476,000.00157166,000.08276134,000.09696388,000.46944791,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03378,000.00000763,000.04157314,000.04019928,000.31716010,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06226,000.00000381,000.00528674,000.00244141,000.16131911,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02183,000.00070953,000.23870578,000.20251656,000.49367300,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.19383,000.11491394,001.21207368,001.45232010,000.84035110,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00000000,000.20218121,000.19843483,000.41272897,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.10516,000.00025940,000.02987471,000.02438545,000.23228464,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.21153,000.13495636,001.44183350,001.67566299,000.85349375,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00001144,000.21617150,000.23411369,000.54333580,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00014496,000.01100068,000.01099777,000.11629374,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.05850601,000.94587785,001.18163681,000.75947237,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00042725,000.03806219,000.03434753,000.25661963,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.06795,000.00004578,000.00575843,000.00566292,000.03174638,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00006866,000.00465484,000.00461197,000.10217597,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04023,000.00015259,000.02707434,000.02880859,000.14594278,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.19383,000.05830002,001.16318357,001.43980789,000.94976324,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.13476562,001.08415353,001.32574463,000.84563810,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.21153,000.10813141,001.34237170,001.66634560,000.99727196,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02382,000.00012207,000.21115065,000.18529510,000.45713255,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03686,000.00024796,000.03565722,000.03331375,000.24300975,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.19383,000.05762863,000.93958300,001.19830322,000.79898423,000.30
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00181961,000.24046884,000.16366386,000.53709948,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00016022,000.25808746,000.28182602,000.50782621,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.01757050,000.21023040,000.20596123,000.45964590,000.37
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03686,000.00003052,000.04761529,000.05650139,000.39103255,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03686,000.00013351,000.05924029,000.04223251,000.42155156,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00003052,000.00965300,000.01026154,000.11650935,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00001526,000.17253280,000.12796402,000.49271676,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.02881622,001.00975263,001.27683258,000.82281172,000.43
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00003052,000.25653934,000.08671570,000.70361054,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000381,000.00377765,000.00338364,000.11033775,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00001907,000.00494609,000.00440407,000.13900378,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00001526,000.29737741,000.23881149,000.54848897,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00182343,000.15405002,000.13068771,000.48996642,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00199127,000.05556412,000.04623795,000.37649933,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00014877,000.01294150,000.01292419,000.14721937,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.19567490,002.21939278,002.68658829,001.10455513,000.31
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02183,000.00117493,000.30259219,000.28258133,000.45884612,000.19
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00088501,000.10218158,000.10588455,000.40601483,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06226,000.00001526,000.00439172,000.00369644,000.10878035,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.03686,000.00008392,000.05048084,000.05352974,000.31318840,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00004959,000.02620888,000.02295685,000.14746128,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00000381,000.02924275,000.03039742,000.28056899,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00003052,000.02986789,000.03171349,000.19866371,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00017548,000.36285326,000.39479065,000.62078416,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00229645,000.03534060,000.04429817,000.21647432,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00505066,000.09830008,000.11061096,000.44659612,000.31
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00001526,000.32476661,000.06945229,000.73423374,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.11476,000.00020981,000.04472899,000.04638481,000.26432249,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00477219,000.23982735,000.21294403,000.45858410,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00057220,000.22934452,000.17564583,000.55215853,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00084686,000.01186767,000.01303482,000.10421288,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.23084,000.11226654,001.44393897,001.68920708,000.91179192,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00002670,000.06705175,000.04480934,000.50867641,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00008774,000.02265201,000.02437210,000.14867964,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00002289,000.01964994,000.02377319,000.07315067,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00015259,000.22388545,000.20324326,000.51590729,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.06795,000.00000763,000.00228329,000.00213623,000.10562885,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00005722,000.02583332,000.01963615,000.29293138,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000000,000.00153503,000.00129890,000.04879241,000.39
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.18270874,001.43529761,001.61380768,000.90375334,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.03392029,001.37902880,001.63095093,000.85136962,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.06795,000.00000381,000.00387912,000.00287628,000.06905297,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.19383,000.02745056,001.33923900,001.64592552,001.02376819,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.04500580,001.60523689,001.93280602,000.89486104,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00458527,000.29645109,000.20902634,000.58135837,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.19383,000.04184341,001.08419907,001.19163895,000.82738036,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04390,000.00000000,000.02274632,000.01923752,000.26168975,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00248718,000.38200149,000.24481010,000.76997060,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.12524,000.00049210,000.09516912,000.08677673,000.43077233,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00000763,000.00432219,000.00537682,000.10438854,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00006485,000.02049232,000.01737213,000.27045819,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.30000,000.00674820,000.69452184,000.83886337,000.80147535,000.68
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00000763,000.00149412,000.00128937,000.08060636,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.07538223,001.47252357,001.72578049,000.95861793,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.11345673,001.37799537,001.71681023,000.90451580,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00071716,000.07842107,000.08376694,000.35797212,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00008392,000.04226413,000.03093529,000.51398343,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.01227188,000.31786948,000.26600647,000.59063864,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02183,000.00242615,000.46344191,000.51664543,000.68566328,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.01290131,001.35931361,001.58330536,000.74747223,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.07932281,001.37768388,001.52479362,001.06698954,000.30
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00009918,000.00824790,000.00793266,000.18529144,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00002289,000.00282226,000.00190353,000.11302371,000.34
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02183,000.00024796,000.23700352,000.15236282,000.47924218,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00001526,000.00489211,000.00366592,000.16290757,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00003433,000.00581555,000.00592041,000.15235272,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04791,000.00020218,000.01661458,000.01688004,000.17634416,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00148010,000.11611352,000.10124397,000.39409533,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.22749329,001.41127980,001.72950172,000.93803579,000.40
Tournament (k=2),Arithmetic,Uniform,0.43709,0.13667,000.00823212,000.23992963,000.21365738,000.60490394,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00023651,000.28760168,000.26058197,000.56187922,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00000000,000.22068639,000.23333168,000.48090714,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.23084,000.14496613,001.37343204,001.72193718,000.98838180,000.34
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00048828,000.13191548,000.12273216,000.45162237,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.04023,000.00001907,000.03365383,000.03639793,000.28840449,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04390,000.00000381,000.02380462,000.01726151,000.27380657,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00313187,000.31930795,000.27793884,000.63746083,000.20
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00006866,000.10022187,000.09074593,000.33453095,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.06795,000.00001526,000.00361180,000.00300407,000.02957729,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.11476,000.00334167,000.07442751,000.08182526,000.37876794,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.25693512,001.31867337,001.52534485,000.89252996,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00043488,000.09068127,000.07801628,000.40897420,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00001526,000.15217443,000.15243721,000.50525415,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.12524,000.00245285,000.15694737,000.12074471,000.47221032,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00017166,000.17226492,000.13628769,000.55057544,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00000763,000.00748434,000.00645828,000.10932955,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00000381,000.00343070,000.00376701,000.04662892,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00003052,000.06125956,000.03053284,000.52296734,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00027466,000.16421700,000.12929344,000.43239200,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00002670,000.02218647,000.02544403,000.23569296,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00002670,000.01753297,000.01460457,000.19857679,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00005722,000.11653047,000.10762596,000.37791282,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00002289,000.19022970,000.16987228,000.54481924,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04023,000.00008392,000.25576377,000.08079720,000.61260563,000.36
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00003433,000.01751051,000.01864433,000.20557041,000.21
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.47609711,001.78425968,002.06967354,001.00026035,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00005341,000.02180157,000.01665306,000.22532459,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.07415,000.00001526,000.00240445,000.00166702,000.13726254,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04023,000.00027084,000.04035549,000.02770615,000.51634878,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.01061249,000.45104334,000.40717506,000.68659228,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00000763,000.00313702,000.00230026,000.03439687,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000763,000.00272532,000.00252533,000.03880279,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.23857117,001.88374221,002.24041939,001.08313262,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00002670,000.01912694,000.01864624,000.29996821,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02000,000.00045013,000.35425374,000.20694923,000.74112535,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00081635,000.32600188,000.25475693,000.54284674,000.27
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00003052,000.00362754,000.00305939,000.02346648,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.21153,000.03731918,001.32642448,001.65108109,001.02012956,000.30
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00000000,000.00387959,000.00362015,000.02594539,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00021744,000.03988538,000.03768730,000.36630219,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00025940,000.23674302,000.13725853,000.60802877,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00048828,000.31242976,000.27088547,000.54325289,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00855637,000.14693008,000.14524078,000.50021178,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.24771118,001.66322136,002.04175949,000.96730894,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.01502609,000.49283385,000.47418594,000.61083323,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05228,000.00004578,000.01173129,000.01176453,000.25523010,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.17281342,001.63739836,001.78242874,000.92089045,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00073242,000.15505491,000.15008545,000.42551506,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.13060760,002.00173759,002.28244591,000.95631242,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00159073,000.18638597,000.15729523,000.43692026,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00000000,000.00227928,000.00208473,000.14645018,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05228,000.00006104,000.01089025,000.01018143,000.11508748,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00002670,000.04987283,000.04062080,000.41881078,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00005722,000.00360861,000.00232124,000.11382666,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.01153564,001.83590984,002.23314285,000.99822330,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00019455,000.25471383,000.15305328,000.61972237,000.25
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.02183,000.00182343,000.53035235,001.00683975,000.73775804,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.12655258,001.63702512,001.98648071,000.95297962,000.30
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00025940,000.21959411,000.09892464,000.55974680,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00003433,000.12613621,000.11107826,000.47215584,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00001526,000.02160869,000.01875305,000.38975751,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.08851624,001.39935851,001.61703682,000.87023783,000.33
