objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,3.00000,000.00000000,000.00000045,000.00000000,000.00059109,000.59
0.40,2.50828,0.24475,000.00165558,000.63919210,000.95354366,000.44876626,000.54
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21684092,000.62
0.40,2.09717,0.14305,000.17453957,001.75688398,002.04757547,000.84690869,000.48
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899697,000.47
0.40,2.09717,3.00000,000.00000000,000.00063382,000.00050211,000.08102628,000.66
0.40,1.22576,0.35011,000.00001240,000.17834285,000.16188622,000.49651894,000.48
0.40,2.09717,0.35011,000.00133705,000.35765237,000.44412422,000.36019662,000.74
0.40,1.46605,1.46605,000.00000000,000.13680661,000.00000000,000.50840294,000.50
0.40,2.50828,0.14305,000.25022030,001.72410131,002.01793575,000.77488256,000.72
0.40,2.50828,0.41874,000.00000000,000.01165279,000.00654221,000.22447491,000.68
0.40,1.75344,0.41874,000.00001907,000.16046080,000.16134214,000.30447969,000.51
0.40,1.75344,0.14305,000.08586025,001.88141084,002.15952635,001.01047564,000.79
0.40,3.00000,0.17109,000.01201725,000.73934573,001.02403545,000.52128881,000.54
0.40,2.09717,0.59901,000.00000000,000.00000851,000.00000048,000.19977133,000.90
0.40,2.09717,0.24475,000.00216007,000.67998707,000.99843407,000.50440019,000.52
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13928069,000.73
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25385776,000.73
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899689,000.75
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21698041,000.76
0.40,1.46605,0.17109,000.22187805,001.49784350,001.67504358,000.75360662,000.86
0.40,1.22576,0.71643,000.00000000,000.00009282,000.00000000,000.41506654,000.77
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.40717489,000.45
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00574832,000.48
0.40,3.00000,0.10000,000.31807613,001.68559575,002.01860809,000.87330168,000.87
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.34523723,000.46
0.40,1.46605,0.35011,000.00042248,000.28621131,000.34347820,000.36765009,000.63
0.40,2.09717,0.10000,000.04483223,002.27171302,002.59773922,001.38467729,000.52
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19496529,000.61
0.40,1.75344,0.24475,000.01840973,000.63579571,000.88486528,000.48135829,000.63
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.16971150,000.48
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.31125540,000.67
0.40,2.50828,0.29272,000.00063419,000.40978393,000.51670027,000.38461721,000.68
0.50,0.10000,0.11960,000.00011635,000.93657982,001.10260487,001.12554407,000.41
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000009,000.50
0.40,3.00000,0.29272,000.00006199,000.03288826,000.03112078,000.25027829,000.79
0.40,2.50828,0.17109,000.03187275,001.25338614,001.35256004,000.48699293,000.49
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000009,000.52
0.40,3.00000,2.50828,000.00019741,000.04562145,000.04533005,000.22510369,000.48
0.40,2.09717,0.17109,000.03981113,001.39070034,001.56857300,000.67370766,000.85
0.40,2.50828,0.50083,000.00000000,000.00017815,000.00006771,000.02374463,000.56
0.40,2.50828,0.10000,000.00314617,002.22126675,002.42799330,001.13659310,000.60
0.40,3.00000,0.20463,000.00647545,000.55324459,000.78593254,000.43859845,000.55
0.40,3.00000,0.50083,000.00000000,000.00000004,000.00000000,000.09899656,000.78
0.50,0.10000,1.02485,000.00000000,001.64167976,001.98991585,002.30254650,000.37
0.50,0.11960,0.14305,000.00002480,001.01966202,001.15536070,000.93110204,000.41
0.50,0.10000,0.35011,000.00000000,001.36806619,001.98991489,001.64149928,000.44
0.40,2.09717,0.29272,000.00016689,000.51412934,000.58887196,000.35479066,000.49
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.37262207,000.38
0.50,0.10000,1.75344,000.00000000,001.69142747,001.98991585,001.87369299,000.50
0.40,2.09717,0.41874,000.00002003,000.11105778,000.07170105,000.29064545,000.82
0.50,0.11960,0.71643,000.00000000,001.59193194,001.98991585,001.75211442,000.35
0.50,0.11960,1.22576,000.00000000,001.70386481,001.98991585,002.03056693,000.36
0.50,0.10000,0.59901,000.00000000,001.49243617,001.98991585,001.66321635,000.56
0.50,0.11960,0.41874,000.00000000,001.38050866,001.98991489,001.48575282,000.37
0.40,2.50828,2.50828,000.00000000,000.00004735,000.00001955,000.00277750,000.59
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929377,000.66
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.41
0.50,0.10000,0.20463,000.00000000,001.03111482,000.99596167,000.91997576,000.71
0.50,0.10000,3.00000,000.00000000,000.50991553,000.99495792,001.07247913,000.61
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25398117,000.63
0.50,0.10000,0.14305,000.00000000,000.90770972,001.03537083,001.10348904,000.45
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.50,0.11960,0.24475,000.00000000,000.94572771,000.99495888,001.03245485,000.52
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09913126,000.46
0.50,0.10000,1.22576,000.00000000,001.49243665,001.98991585,002.33091855,000.34
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.01971297,000.68
0.40,3.00000,0.11960,000.00993538,001.27485335,001.43419266,000.71543038,000.85
0.40,2.50828,0.20463,000.01184750,000.94898069,001.05910778,000.44348413,000.50
0.40,2.50828,0.35011,000.00009060,000.09098659,000.06218052,000.31219453,000.70
0.50,0.11960,0.17109,000.00000095,000.80316317,001.00362825,001.00934792,000.40
0.50,0.11960,2.09717,000.00000000,001.21882236,000.99495888,001.60234487,000.53
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00078707,000.46
0.40,3.00000,0.24475,000.00035381,000.29968303,000.31433105,000.43580675,000.48
0.50,0.11960,0.50083,000.00000000,001.59193158,001.98991585,001.65806031,000.31
0.50,0.10000,0.41874,000.00000000,001.46756196,001.98991585,001.46027493,000.44
0.50,0.14305,0.10000,000.00746059,001.37296367,001.58671904,001.31603754,000.42
0.50,0.10000,2.09717,000.00000000,001.25613356,001.98991489,001.74568951,000.37
0.50,0.10000,0.71643,000.00000000,001.74117589,001.98991585,001.85862684,000.37
0.50,0.11960,1.46605,000.00000000,001.89041936,001.98991585,002.34765625,000.38
0.50,0.14305,0.17109,000.00001049,000.93393481,001.06473875,001.23523295,000.40
0.50,0.11960,0.85687,000.00000000,002.01478934,001.98991680,002.59595966,000.41
0.40,3.00000,3.00000,000.00029373,000.37113684,000.43155336,000.49166483,000.74
0.40,3.00000,0.35011,000.00000000,000.00353804,000.00230646,000.14463843,000.94
0.40,2.09717,0.50083,000.00000000,000.00994962,000.00680399,000.21539728,000.60
0.50,0.14305,0.29272,000.00000000,001.10696864,000.99496078,001.10325062,000.41
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00030343,000.90
0.50,0.10000,0.17109,000.00000095,001.04871178,001.01440191,001.04940796,000.42
0.50,0.10000,0.24475,000.00000000,001.14427316,000.99511957,001.22532344,000.43
0.50,0.14305,0.50083,000.00000000,001.38050294,001.98991489,001.59351730,000.35
0.50,0.14305,1.46605,000.00000000,001.91529334,001.98991585,001.86787164,000.35
0.50,0.14305,2.50828,000.00000000,000.85815060,000.99495792,001.37933576,000.33
0.40,2.50828,0.11960,000.16653156,001.92221045,002.21262598,001.00556648,000.85
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.13928865,000.47
0.50,0.11960,0.29272,000.00000000,001.30588567,001.98991537,001.30274689,000.42
0.50,0.11960,2.50828,000.00000000,000.94520921,000.99495792,001.51190889,000.37
0.50,0.10000,1.46605,000.00000000,001.69142795,001.98991585,002.30304074,000.42
0.50,0.10000,0.50083,000.00000000,001.66660464,001.98991585,001.58894396,000.33
0.50,0.11960,0.10000,000.00042343,001.20560980,001.34974766,001.14710522,000.54
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.49
0.50,0.11960,0.59901,000.00000000,001.60436881,001.98991585,001.59863460,000.37
0.50,0.14305,0.85687,000.00000000,001.45512509,001.98991585,001.83620226,000.48
0.50,0.11960,0.20463,000.00000000,000.99980718,000.99676085,000.97797173,000.48
0.40,2.50828,3.00000,000.00010872,000.04789779,000.03987980,000.14735484,000.85
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929407,000.69
0.40,3.00000,0.14305,000.13795662,001.13391709,001.20111179,000.58762956,000.65
0.50,0.10000,2.50828,000.00000000,001.04470491,000.99495792,001.40553403,000.36
0.50,0.10000,0.85687,000.00000000,001.82823491,001.98991585,001.95930839,000.34
0.50,0.11960,1.75344,000.00000000,001.34319222,001.98991489,001.42369318,000.34
0.50,0.11960,1.02485,000.00000000,002.02722597,001.98991632,002.26806688,000.33
0.50,0.10000,0.10000,000.00099373,001.15144229,001.35523891,000.99351209,000.48
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000038,000.65
0.50,0.17109,0.11960,000.00988102,001.23240840,001.33614779,001.25619161,000.66
0.50,0.14305,0.35011,000.00000000,001.34319210,001.98991585,001.31737769,000.33
0.50,0.14305,0.20463,000.00000000,001.00900209,001.00150776,000.97119999,000.41
0.50,0.14305,1.75344,000.00000000,001.30588150,001.98991489,002.24419236,000.31
0.50,0.14305,0.11960,000.00008202,001.00632465,001.26129532,001.01483476,000.44
0.50,0.10000,0.29272,000.00000000,001.19497931,000.99498701,001.41803372,000.37
0.50,0.17109,0.35011,000.00000000,001.05714202,000.99495792,001.38849282,000.40
0.50,0.17109,0.59901,000.00000000,001.57949507,001.98991585,001.91652548,000.40
0.50,0.17109,0.20463,000.00000000,000.93371075,000.99746799,000.96812594,000.45
0.40,3.00000,0.41874,000.00000000,000.00005549,000.00000572,000.09900933,000.53
0.40,3.00000,2.09717,000.00000000,000.00015999,000.00004768,000.09928301,000.53
0.50,0.17109,1.75344,000.00000000,001.55462098,001.98991585,001.95234752,000.35
0.50,0.14305,3.00000,000.00000000,000.38554588,000.99495697,000.77734131,000.38
0.50,0.17109,3.00000,000.00000000,000.46016765,000.99495697,000.83071506,000.38
0.50,0.17109,1.02485,000.00000000,001.69142818,001.98991585,001.70471871,000.41
0.50,0.11960,0.35011,000.00000000,001.34319234,001.98991489,001.38082373,000.35
0.50,0.20463,1.22576,000.00000000,001.51731014,001.98991537,001.84268737,000.33
0.50,0.11960,3.00000,000.00000000,000.44773069,000.99495697,000.85421622,000.37
0.50,0.20463,0.41874,000.00000000,001.23126197,000.99495888,001.45127356,000.34
0.50,0.14305,0.59901,000.00000000,001.70386481,001.98991585,001.77635396,000.33
0.50,0.20463,0.24475,000.00000000,000.97281820,000.99497604,001.01935220,000.47
0.50,0.20463,2.09717,000.00000000,001.30588126,001.98991489,001.56635451,000.39
0.50,0.11960,0.11960,000.00883198,001.21768224,001.40311193,000.99289834,000.44
0.50,0.20463,0.14305,000.01146221,001.14366210,001.31616640,001.11830616,000.53
0.50,0.20463,0.71643,000.00000000,001.40537763,001.98991585,001.79798436,000.48
0.50,0.24475,0.17109,000.00003815,001.02491760,001.09807253,001.14505255,000.47
0.50,0.24475,0.85687,000.00000000,001.49243569,001.98991585,001.51321924,000.32
0.50,0.14305,1.02485,000.00000000,001.82823431,001.98991585,001.90291977,000.34
0.50,0.24475,1.46605,000.00000000,001.59193206,001.98991585,002.01018310,000.32
0.50,0.24475,0.10000,000.14035416,001.83095014,002.12131453,001.26189673,000.55
0.50,0.24475,0.50083,000.00000000,001.38058794,001.98991489,001.61277008,000.38
0.50,0.29272,1.02485,000.00000000,001.51730955,001.98991585,001.86869299,000.32
0.50,0.24475,0.29272,000.00000000,000.89651442,000.99495888,001.14188826,000.46
0.50,0.24475,2.50828,000.00000000,000.82083958,000.99495792,001.15277755,000.42
0.50,0.29272,0.35011,000.00000000,001.03226852,000.99495888,001.26243281,000.43
0.50,0.29272,0.59901,000.00000000,001.24409962,001.98991489,001.64357173,000.44
0.50,0.29272,1.75344,000.00000000,001.23125935,001.98991489,001.25297523,000.39
0.50,0.29272,3.00000,000.00000000,000.31092411,000.00000000,000.99714398,000.38
0.50,0.29272,0.11960,000.00061512,001.68424356,002.08177090,001.24306941,000.50
0.50,0.35011,1.22576,000.00000000,001.31831813,001.98991489,001.30502605,000.33
0.50,0.35011,0.14305,000.00714111,001.38602066,001.69091272,001.03563416,000.45
0.50,0.35011,0.41874,000.00000000,001.03247321,000.99495792,001.19765258,000.40
0.50,0.35011,2.09717,000.00000000,000.98252010,000.99495792,001.51792181,000.33
0.50,0.14305,0.41874,000.00000000,001.29353273,001.98991489,001.22568917,000.34
0.50,0.29272,0.20463,000.00000095,000.80852872,001.02125931,001.00343430,000.70
0.50,0.14305,0.24475,000.00000000,001.09448504,000.99496508,001.41409218,000.37
0.50,0.29272,1.22576,000.00000000,001.49243569,001.98991585,001.76225507,000.40
0.50,0.17109,0.71643,000.00000000,001.71630168,001.98991585,002.08179235,000.32
0.50,0.35011,0.71643,000.00000000,001.29344428,001.98991489,001.68553543,000.59
0.50,0.35011,0.24475,000.00000000,000.88814420,001.00359440,001.10511875,000.67
0.50,0.17109,0.41874,000.00000000,001.16907942,000.99495840,001.39350724,000.33
0.50,0.14305,0.14305,000.00025368,000.88729823,001.07375622,001.00120914,000.46
0.50,0.41874,0.10000,000.17690277,002.35661936,002.77301598,001.49583495,000.56
0.50,0.41874,0.85687,000.00000000,001.28100729,001.98991489,001.49097610,000.40
0.50,0.41874,0.29272,000.00000000,000.78458714,000.99498749,000.97727001,000.53
0.50,0.17109,2.09717,000.00000000,001.19394851,000.99495888,001.52017045,000.32
0.50,0.41874,2.50828,000.00000000,000.64672214,000.99495792,001.07086289,000.33
0.50,0.41874,0.17109,000.01668644,000.93781692,001.10949993,001.18107736,000.64
0.50,0.41874,1.46605,000.00000000,001.19394851,000.99495840,001.22161198,000.34
0.50,0.17109,1.22576,000.00000000,001.75361228,001.98991585,001.96616757,000.33
0.50,0.41874,0.50083,000.00000000,001.02428031,000.99495792,001.35568511,000.61
0.50,0.17109,0.14305,000.00151253,000.97771919,001.13358545,000.92621410,000.73
0.50,0.20463,1.46605,000.00000000,001.33075500,001.98991489,001.65246904,000.30
0.50,0.14305,0.71643,000.00000000,001.40537739,001.98991585,001.78194678,000.31
0.50,0.17109,0.10000,000.01947117,001.17759573,001.36650848,001.02021623,000.53
0.50,0.20463,0.50083,000.00000000,001.45512843,001.98991585,001.31183398,000.33
0.50,0.20463,0.10000,000.02716446,001.50310338,001.73897362,001.21230161,000.54
0.50,0.50083,0.35011,000.00000000,000.75889099,000.99495792,001.04155993,000.44
0.50,0.20463,2.50828,000.00000000,000.90789831,000.99495792,001.51844358,000.38
0.50,0.20463,0.29272,000.00000000,001.04475868,000.99495888,001.22253919,000.42
0.50,0.50083,0.11960,000.03888702,001.98064613,002.28430367,001.19468093,000.59
0.50,0.29272,0.14305,000.00752258,001.41621256,001.67033052,001.00801301,000.71
0.50,0.20463,0.85687,000.00000000,001.33075500,001.98991489,001.82430220,000.32
0.50,0.50083,0.59901,000.00000000,001.00739527,000.99495792,001.18642080,000.41
0.50,0.24475,1.02485,000.00000000,001.57949471,001.98991489,001.68896830,000.34
0.50,0.14305,1.22576,000.00000000,002.01478934,001.98991680,002.33072805,000.31
0.50,0.20463,0.17109,000.00007725,000.98267972,001.11779547,000.92793113,000.45
0.50,0.50083,0.20463,000.00019836,000.89789999,001.06963110,000.98350573,000.66
0.50,0.24475,1.75344,000.00000000,001.35562897,001.98991489,001.51138592,000.33
0.50,0.24475,0.59901,000.00000000,001.39293981,001.98991489,001.51792157,000.35
0.50,0.14305,2.09717,000.00000000,001.26857054,001.98991489,001.44375145,000.35
0.50,0.24475,0.20463,000.00000000,000.94667894,001.04119968,000.89018607,000.45
0.50,0.50083,1.02485,000.00000000,001.19394851,000.99495888,001.28869128,000.55
0.50,0.24475,0.35011,000.00000000,001.14423823,000.99495792,001.23646677,000.38
0.50,0.24475,0.11960,000.00230026,001.23332334,001.28151798,001.22595274,000.47
0.50,0.24475,3.00000,000.00000000,000.49747878,000.99495697,000.65243703,000.37
0.50,0.29272,0.71643,000.00000000,001.30588126,001.98991489,001.57266295,000.34
0.50,0.29272,2.09717,000.00000000,001.14420068,001.98991489,001.81060326,000.34
0.50,0.29272,0.41874,000.00000000,001.09482729,000.99495840,001.18970466,000.38
0.50,0.50083,1.75344,000.00000000,001.01983094,000.99495792,001.30103827,000.51
0.50,0.35011,1.46605,000.00000000,001.31831813,001.98991489,001.42869139,000.31
0.50,0.20463,0.35011,000.00000000,001.19395554,000.99523258,001.24683893,000.47
0.50,0.20463,3.00000,000.00000000,000.49747849,000.99495697,000.69355029,000.51
0.50,0.20463,1.02485,000.00000000,001.65411687,001.98991585,001.87967932,000.39
0.50,0.50083,3.00000,000.00000000,000.18655448,000.00000000,000.69390780,000.39
0.50,0.17109,0.24475,000.00000000,000.88442099,000.99500847,001.07924819,000.39
0.50,0.35011,0.50083,000.00000000,001.10688972,000.99495792,001.24270201,000.34
0.50,0.35011,2.50828,000.00000000,000.74621785,000.99495792,001.33765376,000.31
0.50,0.35011,0.17109,000.00004864,001.10756803,001.17054558,001.06864893,000.42
0.50,0.59901,1.22576,000.00000000,001.06957877,000.99495792,001.37994552,000.30
0.50,0.59901,0.14305,000.05950260,001.46912873,001.86161852,001.01034796,000.53
0.50,0.59901,0.24475,000.00000000,000.50709009,000.99581909,000.77348626,000.48
0.50,0.59901,2.09717,000.00000000,000.87058818,000.99495792,001.15071404,000.37
0.50,0.59901,0.41874,000.00000000,000.62413520,000.99495792,000.92979735,000.45
0.50,0.29272,1.46605,000.00000000,001.23125935,001.49243689,001.43990719,000.30
0.50,0.59901,0.71643,000.00000000,000.99501765,000.99495792,001.04597211,000.44
0.50,0.17109,0.85687,000.00000000,001.70386469,001.98991585,001.85849357,000.30
0.50,0.35011,0.85687,000.00000000,001.41781402,001.98991585,001.38934696,000.31
0.50,0.29272,0.24475,000.00000000,000.86403227,000.99550295,001.11989856,000.43
0.50,0.71643,0.10000,000.08822155,002.59229231,002.80581236,001.52841055,000.46
0.50,0.71643,1.46605,000.00000000,000.79596567,000.99495792,000.86372423,000.31
0.50,0.41874,1.02485,000.00000000,001.28100717,001.49243689,001.42997217,000.29
0.50,0.71643,2.50828,000.00000000,000.47260457,000.99495697,000.72153300,000.36
0.50,0.17109,2.50828,000.00000000,000.89546138,000.99495792,001.45767224,000.29
0.50,0.71643,0.85687,000.00000000,000.83439523,000.99495792,000.78962898,000.49
0.50,0.41874,0.11960,000.00516891,001.92097855,002.35397863,001.33392119,000.43
0.50,0.41874,1.75344,000.00000000,001.21882236,001.49243641,001.45359242,000.29
0.50,0.71643,0.50083,000.00000000,000.37313747,000.49813128,000.88856745,000.54
0.50,0.41874,0.35011,000.00000000,000.73096836,000.99495792,000.87989354,000.38
0.50,0.17109,1.46605,000.00000000,001.76604962,001.98991585,001.90479147,000.29
0.50,0.71643,0.17109,000.02325630,001.30227828,001.50218487,000.96670002,000.61
0.50,0.41874,3.00000,000.00000000,000.14924362,000.00000000,000.57423812,000.33
0.50,0.71643,0.29272,000.00000095,000.29581854,000.07605267,000.63097048,000.62
0.50,0.59901,0.10000,001.00053120,002.76267552,003.09224558,001.56727719,000.57
0.50,0.41874,0.59901,000.00000000,000.93316114,000.99495792,001.07791901,000.33
0.50,0.85687,0.11960,000.04480743,001.87728655,002.10125399,001.29285622,000.50
0.50,0.20463,1.75344,000.00000000,001.41781378,001.98991585,001.54086828,000.29
0.50,0.85687,1.02485,000.00000000,000.58453906,000.99495792,000.74827009,000.32
0.50,0.85687,0.35011,000.00000000,000.18140586,000.01800013,000.53259742,000.46
0.50,0.41874,0.20463,000.00007915,000.91151273,001.12854862,000.94592834,000.44
0.50,0.85687,0.59901,000.00000000,000.15049104,000.00000000,000.62704521,000.38
0.50,0.71643,1.75344,000.00000000,000.90789843,000.99495792,000.95557356,000.36
0.50,0.85687,0.20463,000.00176334,000.73136342,000.96576118,000.86387312,000.56
0.50,0.17109,0.17109,000.00006485,001.01343119,001.04946423,001.16984761,000.50
0.50,0.20463,0.59901,000.00000000,001.45516515,001.98991585,001.47156131,000.30
0.50,0.85687,1.75344,000.00000000,000.63428515,000.99495792,000.92798138,000.32
0.50,0.24475,1.22576,000.00000000,001.67899060,001.98991585,001.92093742,000.29
0.50,0.50083,0.71643,000.00000000,000.99495709,000.99495792,001.05648375,000.30
0.50,0.85687,1.22576,000.00000000,000.64672542,000.99495792,000.97465140,000.31
0.50,0.20463,0.11960,000.00088310,001.27555156,001.45277929,000.98051554,000.40
0.50,0.29272,0.17109,000.00000668,001.06364477,001.21192741,000.95361948,000.41
0.50,0.50083,0.14305,000.04488277,001.31733179,001.67003632,001.03913963,000.42
0.50,0.50083,0.41874,000.00000000,000.78485137,000.99495792,001.13177264,000.43
0.50,0.24475,0.71643,000.00000000,001.56705785,001.98991585,001.83935297,000.28
0.50,0.20463,0.20463,000.00000000,000.84292203,000.99753571,001.00660801,000.40
0.50,1.02485,0.14305,000.03972244,001.75399935,002.05761528,000.94964761,000.46
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.32332301,000.47
0.50,1.02485,0.24475,000.00069523,000.43557191,000.53549051,000.55825454,000.42
0.50,0.35011,0.10000,000.02379036,002.31997538,002.42476130,001.36066222,000.44
0.50,0.85687,0.41874,000.00000000,000.10558955,000.00163555,000.46443298,000.46
0.50,0.24475,0.24475,000.00000000,000.87851822,000.99499893,001.08806646,000.36
0.50,0.50083,1.22576,000.00000000,001.20638537,001.98991489,001.35237432,000.28
0.50,0.29272,0.85687,000.00000000,001.52974653,001.98991537,001.63839042,000.26
0.50,0.24475,0.41874,000.00000000,001.19394851,001.49243784,001.23085582,000.30
0.50,0.50083,0.24475,000.00000000,000.68523347,001.00201225,001.19522858,000.51
0.50,1.02485,0.41874,000.00000000,000.00654836,000.00095510,000.34924883,000.40
0.50,0.41874,0.24475,000.00000191,000.89368546,001.00930119,000.77041101,000.47
0.50,0.29272,2.50828,000.00000000,000.90789831,000.99495792,001.28880632,000.28
0.50,0.24475,0.14305,000.00001526,001.24391079,001.51864195,001.18644691,000.37
0.50,0.29272,0.50083,000.00000000,001.24369764,001.98991489,001.11878490,000.30
0.50,0.35011,1.75344,000.00000000,001.29344416,001.98991489,001.71465003,000.29
0.50,0.50083,2.09717,000.00000000,000.99495709,000.99495792,001.22246218,000.30
0.50,0.35011,0.59901,000.00000000,001.20640445,000.99495792,001.18745589,000.29
0.50,0.17109,0.29272,000.00000000,001.08202493,000.99496031,001.12123477,000.33
0.50,0.29272,0.10000,000.00201511,001.90499592,002.18395233,001.39136326,000.47
0.50,0.35011,0.29272,000.00000000,000.92096883,000.99496698,000.95280463,000.36
0.50,1.02485,0.17109,000.02235413,001.16788352,001.30065775,000.75842023,000.41
0.50,1.02485,0.10000,001.38631916,002.85570383,003.17048311,001.56785583,000.41
0.50,1.02485,0.29272,000.00002861,000.20664506,000.21368837,000.47450349,000.40
0.50,0.59901,1.46605,000.00000000,001.04470491,000.99495792,001.23065436,000.27
0.50,0.35011,3.00000,000.00000000,000.34823504,000.00000000,000.94912899,000.30
0.50,0.59901,2.50828,000.00000000,000.62184811,000.99495697,000.93816650,000.30
0.50,0.35011,1.02485,000.00000000,001.33075535,001.98991489,001.56040323,000.28
0.50,0.59901,0.85687,000.00000000,001.10701549,000.99495888,001.09422886,000.30
0.50,0.35011,0.20463,000.00000381,000.92939246,001.05819368,000.95551151,000.39
0.50,0.59901,0.29272,000.00000000,000.73555964,000.99516201,000.87525982,000.38
0.50,0.59901,0.17109,000.00283813,001.27657390,001.46529436,001.12534988,000.45
0.50,0.41874,1.22576,000.00000000,001.09445274,000.99495792,001.33231437,000.27
0.50,0.41874,2.09717,000.00000000,001.00739408,000.99495792,001.50007761,000.27
0.50,0.71643,1.02485,000.00000000,000.83327645,000.99495792,001.06506932,000.29
0.50,0.71643,3.00000,000.00000000,000.00000346,000.00000000,000.42898583,000.39
0.50,0.71643,0.11960,000.91930771,002.39677787,002.77526855,001.37011993,000.44
0.50,0.41874,0.41874,000.00000000,000.86159861,000.99495792,000.97489297,000.33
0.50,1.22576,0.10000,000.07172203,002.72003675,003.18618059,001.43669534,000.40
0.50,0.59901,0.50083,000.00000000,000.71948069,000.99495792,000.72450966,000.62
0.50,1.02485,0.71643,000.00000000,000.06244159,000.00000000,000.50103241,000.59
0.50,1.02485,1.22576,000.00000000,000.42285675,000.99495697,000.79696065,000.50
0.50,0.71643,0.59901,000.00000000,000.48512000,000.99495697,000.75932699,000.38
0.50,0.50083,0.10000,000.57568932,002.54142046,002.73736715,001.64031887,000.40
0.50,1.22576,0.17109,000.00146389,001.09949517,001.25990152,000.72672379,000.41
0.50,0.71643,0.20463,000.00139809,000.75990421,001.03151703,000.79561925,000.41
0.50,0.71643,0.35011,000.00000000,000.43668175,000.99495792,000.71805507,000.39
0.50,0.41874,0.14305,000.00453758,001.30010760,001.68480110,001.10116839,000.48
0.50,1.02485,2.09717,000.00000000,000.26118881,000.00000000,000.63699836,000.60
0.50,0.59901,0.35011,000.00000000,000.49917293,000.99495792,000.87890476,000.39
0.50,0.59901,0.11960,000.29306221,002.27125502,002.65603828,001.35609186,000.39
0.50,0.85687,0.14305,000.10195637,001.63348234,001.97494793,000.97136754,000.40
0.50,0.71643,2.09717,000.00000000,000.75865477,000.99495792,000.97581977,000.29
0.50,1.22576,0.85687,000.00000000,000.00010903,000.00000000,000.42400298,000.34
0.50,1.22576,0.29272,000.00000000,000.20655160,000.21252489,000.37858522,000.47
0.50,0.85687,0.71643,000.00000000,000.36123466,000.02085686,000.74548054,000.37
0.50,1.22576,0.50083,000.00000000,000.00038052,000.00000429,000.29188961,000.40
0.50,1.22576,1.46605,000.00000000,000.24873933,000.00000000,000.66736394,000.30
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.41529205,000.32
0.50,0.85687,2.09717,000.00000000,000.50991547,000.99495697,000.89413422,000.30
0.50,0.50083,0.85687,000.00000000,001.24369633,001.98991489,001.39560223,000.29
0.50,0.85687,1.46605,000.00000000,000.79596686,000.99495792,001.04404104,000.30
0.50,0.85687,0.24475,000.00002098,000.43248290,000.55309868,000.68695724,000.44
0.50,0.50083,0.50083,000.00000000,000.78356135,000.99495792,000.97850615,000.35
0.50,0.17109,0.50083,000.00000000,001.51731050,001.98991585,001.97603691,000.28
0.50,0.71643,0.24475,000.00001144,000.55435020,000.99530745,000.81022680,000.41
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.34522626,000.33
0.50,0.50083,0.17109,000.00451851,001.23469937,001.46931744,001.02629292,000.40
0.50,1.46605,0.11960,000.29819107,002.08482027,002.30074549,001.01624310,000.46
0.50,1.46605,0.59901,000.00000000,000.00000000,000.00000000,000.25377384,000.40
0.50,1.46605,0.35011,000.00000000,000.13963600,000.16326332,000.30050966,000.41
0.50,1.46605,0.20463,000.02360821,000.70717984,000.96284008,000.55122757,000.44
0.50,1.46605,1.75344,000.00000000,000.12443034,000.00000000,000.52748519,000.32
0.50,0.85687,0.50083,000.00000000,000.07662629,000.00001097,000.50683159,000.37
