objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.40901,0.61771,000.00000000,001.19395256,000.99495983,001.23374701,000.22
0.50,0.31072,0.19880,000.00000000,000.79447633,001.04745674,000.89516735,000.24
0.50,0.99923,0.10711,000.38595772,002.36026812,002.68439674,001.35045791,000.24
0.50,0.27083,0.30023,000.00000000,000.97110796,000.99495888,001.30032885,000.25
0.50,0.73347,0.73347,000.00000000,000.58465946,000.99495888,000.92073590,000.23
0.50,0.87093,2.70617,000.00000000,000.04974794,000.00000000,000.47964874,000.24
0.50,0.38185,0.29009,000.00000000,000.81043375,000.99496078,000.83937216,000.23
0.50,0.13623,2.27907,000.00000000,001.14420223,000.99495888,001.56720877,000.25
0.50,0.32158,1.27090,000.00000000,001.49243808,001.98991776,001.59127939,000.23
0.50,0.63930,1.07031,000.00000000,001.02460837,000.99495888,001.05959165,000.26
0.50,0.31072,3.00000,000.00000000,000.39798355,000.99495888,000.92931485,000.23
0.50,0.66164,0.48567,000.00000000,000.49803314,000.99495888,000.67717564,000.27
0.50,0.99923,1.61642,000.00000000,000.44773141,000.99495888,000.84565604,000.36
0.50,0.78564,0.15630,000.00813675,001.43351328,001.64616013,001.37079966,000.21
0.50,0.28029,0.13623,000.00421906,001.27711225,001.44812584,000.98473865,000.21
0.50,0.30023,0.43810,000.00000000,001.02006018,000.99495888,001.19785202,000.23
0.50,0.93288,0.57669,000.00000000,000.03269834,000.00000000,000.43966585,000.22
0.50,0.43810,0.13623,000.00074387,001.70395315,002.14539337,000.94740868,000.31
0.50,0.39520,1.67292,000.00000000,001.24369776,001.98991776,001.41616416,000.22
0.50,0.78564,2.05587,000.00000000,000.55966407,000.99495888,000.84301829,000.23
0.50,1.10772,2.05587,000.00000000,000.38554657,000.99495888,000.63076019,000.23
0.50,1.10772,0.15102,000.19012642,001.63228762,001.91334534,000.93250662,000.21
0.50,0.48567,0.18560,000.00056076,001.09090328,001.22121334,000.99464315,000.42
0.50,0.34445,0.28029,000.00000000,000.99824369,000.99521542,001.01260698,000.24
0.50,0.55721,0.11473,000.15864182,002.16986513,002.47603989,001.29470372,000.47
0.50,0.25284,1.40887,000.00000000,001.62924421,001.98991776,001.42369437,000.23
0.50,0.28029,1.98644,000.00000000,001.15663886,000.99495888,001.79919600,000.25
0.50,0.23605,0.42331,000.00000000,001.10689127,000.99495888,001.25278628,000.25
0.50,0.35649,1.31532,000.00000000,001.24369824,001.98991776,001.32833469,000.23
0.50,0.22808,0.96548,000.00000000,001.51731169,001.98991776,001.80677366,000.44
0.50,0.29009,0.96548,000.00000000,001.41781592,001.98991776,001.78480422,000.26
0.50,0.15102,0.27083,000.00000000,001.03244925,000.99495983,001.20576835,000.46
0.50,0.38185,2.89868,000.00000000,000.39798355,000.99495888,000.75117719,000.50
0.50,0.18560,0.50264,000.00000000,001.14420378,000.99495888,001.52104712,000.46
0.50,0.75911,0.34445,000.00000000,000.29729730,000.09694386,000.63636678,000.25
0.50,0.19208,0.22038,000.00000000,000.93603516,000.99613285,000.79352695,000.53
0.50,0.50264,1.27090,000.00000000,001.05714345,000.99495888,001.27742720,000.54
0.50,0.70870,1.56183,000.00000000,000.73378199,000.99495888,001.10485232,000.27
0.50,0.12289,1.73139,000.00000000,001.41781616,001.98991776,001.63051724,000.59
0.50,1.14644,0.93288,000.00000000,000.13680759,000.00000000,000.62169558,000.27
0.50,0.90137,1.27090,000.00000000,000.65916026,000.99495888,000.90075368,000.26
0.50,0.87093,0.19208,000.00006294,000.83406866,001.10521030,000.73857492,000.25
0.50,0.61771,0.16742,000.00061035,001.29042661,001.47770882,000.91214412,000.67
0.50,0.68477,0.22038,000.00107574,000.78925341,001.02476406,000.72116297,000.48
0.50,0.24430,3.00000,000.00000000,000.43529445,000.99495888,000.77171868,000.27
0.50,0.84152,0.43810,000.00000000,000.15632620,000.00037766,000.57723552,000.26
0.50,0.28029,2.05587,000.00000000,001.13176501,000.99495888,001.63109446,000.29
0.50,0.42331,0.30023,000.00000000,000.92094070,000.99498558,001.14174962,000.53
0.50,0.52021,0.59685,000.00000000,000.84597188,000.99495888,001.12209702,000.69
0.50,0.70870,0.10000,000.22147179,002.56622481,002.86580181,001.40633261,000.54
0.50,0.53839,0.27083,000.00000000,000.52883738,000.99497223,000.75466073,000.55
0.50,0.16742,0.35649,000.00000000,001.10689199,000.99495888,001.20529532,000.56
0.50,0.11473,0.57669,000.00000000,001.60437047,001.98991776,001.87250352,000.55
0.50,0.26168,0.70870,000.00000000,001.56705952,001.98991776,001.67152953,000.28
0.50,0.57669,0.81310,000.00000000,000.82085228,000.99495888,001.12231815,000.55
0.50,0.17327,0.15102,000.00106430,000.98190099,001.09848976,000.93916261,000.75
0.50,0.15630,0.11473,000.00055695,001.35968161,001.74500847,001.17902184,000.68
0.50,0.19880,1.45812,000.00000000,001.54218614,001.98991776,001.67587650,000.75
0.50,0.55721,1.73139,000.00000000,001.13176572,000.99495888,001.44100654,000.79
0.50,0.46927,0.39520,000.00000000,000.82229483,000.99495888,000.88918352,000.80
0.50,0.45342,1.14644,000.00000000,001.28100872,001.98991776,001.47240376,000.30
0.50,0.24430,0.14100,000.00239182,001.18863404,001.32144833,001.13019896,000.75
0.50,0.17933,0.99923,000.00000000,001.95260584,001.98991776,001.82300019,000.75
0.50,0.22038,2.05587,000.00000000,001.18151283,000.99495888,001.58129346,000.47
0.50,0.14592,0.53839,000.00000000,001.34319365,001.98991776,001.36058533,000.73
0.50,1.07031,0.31072,000.00000000,000.14207248,000.12724304,000.44467080,000.77
0.50,0.21294,0.32158,000.00000000,000.90791816,000.99495888,001.04936922,000.51
0.50,0.48567,2.70617,000.00000000,000.52235329,000.99495888,001.01558876,000.50
0.50,0.96548,0.22808,000.00004578,000.40400654,000.50297832,000.54520851,000.73
0.50,0.59685,0.35649,000.00000000,000.53575408,000.99495888,000.92558658,000.79
0.50,0.61771,2.27907,000.00000000,000.60941195,000.99495888,001.03871953,000.50
0.50,0.31072,0.20574,000.00000000,000.80714482,001.00329781,001.03341150,000.28
0.50,0.34445,2.61479,000.00000000,000.77109277,000.99495888,000.99515700,000.75
0.50,0.22038,0.14592,000.00000381,001.18219066,001.31691456,001.24576175,000.72
0.50,0.36896,0.46927,000.00000000,001.20638835,001.98991776,001.32635796,000.75
0.50,0.99923,0.11086,000.67983246,002.51894188,002.77402592,001.21810186,000.27
0.50,0.43810,1.91936,000.00000000,001.03226924,000.99495888,001.44632101,000.70
0.50,0.20574,0.66164,000.00000000,001.64168143,001.98991776,001.64742863,000.35
0.50,0.81310,0.84152,000.00000000,000.68413305,000.99495888,000.77644521,000.73
0.50,0.33282,0.40901,000.00000000,001.08205163,000.99495888,001.20527256,000.65
0.50,0.27083,0.31072,000.00000000,001.11937368,000.99495888,000.91461617,000.27
0.50,0.40901,0.63930,000.00000000,001.25613487,001.98991776,001.48495638,000.36
0.50,0.13623,0.19880,000.00000000,001.03740990,001.02961826,001.22297943,000.65
0.50,1.03416,0.73347,000.00000000,000.08713207,000.00000000,000.66324300,000.61
0.50,0.17327,2.44116,000.00000000,001.14420199,001.49243832,001.49823010,000.59
0.50,0.38185,0.30023,000.00000000,000.72262138,000.99495888,000.78632402,000.27
0.50,0.87093,2.80079,000.00000000,000.06218541,000.00000000,000.50889081,000.27
0.50,0.73347,0.75911,000.00000000,000.66123807,000.99495888,000.89000267,000.30
0.50,0.13623,2.35872,000.00000000,000.85815179,000.99495888,001.22096384,000.28
0.50,0.32158,1.31532,000.00000000,001.51731193,001.98991776,001.61893964,000.27
0.50,0.63930,1.10772,000.00000000,001.01983237,000.99495888,001.00276566,000.26
0.50,0.32158,0.10000,000.70984268,002.05993438,002.28468990,001.35635185,000.25
0.50,0.66164,0.50264,000.00000000,000.48578888,000.99495888,000.81169140,000.23
0.50,0.99923,1.67292,000.00000000,000.52235317,000.99495888,000.92290133,000.26
0.50,0.59685,0.36896,000.00000000,000.60740256,000.99495888,000.80382836,000.24
0.50,0.78564,0.16177,000.11412811,001.28636670,001.55134296,000.88610256,000.23
0.50,0.93288,0.59685,000.00000000,000.05679502,000.00000000,000.52625906,000.23
0.50,0.30023,0.45342,000.00000000,001.03227162,000.99495888,001.12790656,000.24
0.50,1.10772,0.15630,000.09466553,001.35616457,001.54060650,000.75013101,000.22
0.50,0.48567,0.19208,000.00000000,001.04896355,001.20188141,000.93032122,000.22
0.50,0.55721,0.11874,000.09550285,002.00003052,002.23104095,001.24367058,000.22
0.50,0.34445,0.29009,000.00000000,000.85918540,000.99496269,000.94645947,000.24
0.50,0.78564,2.12773,000.00000000,000.52235317,000.99495888,000.96110076,000.25
0.50,1.10772,2.12773,000.00000000,000.19899178,000.00000000,000.75012207,000.24
0.50,0.39520,1.73139,000.00000000,001.26857162,001.98991776,001.20923209,000.27
0.50,0.35649,1.36129,000.00000000,001.45512617,001.98991776,001.58629417,000.23
0.50,0.23605,0.43810,000.00000000,001.19394994,000.99495888,001.29768705,000.24
0.50,0.43810,0.14100,000.00312614,001.25165188,001.42790699,001.19720650,000.32
0.50,0.29009,0.99923,000.00000000,001.39294207,001.98991776,001.62208629,000.23
0.50,0.75911,0.35649,000.00000000,000.32781336,000.09486008,000.60281175,000.22
0.50,0.25284,1.45812,000.00000000,001.41781580,001.98991776,001.49213886,000.38
0.50,0.87093,0.19880,000.03084183,000.90759122,001.16444302,000.87146777,000.20
0.50,1.14644,0.96548,000.00000000,000.22386575,000.00000000,000.54668432,000.23
0.50,0.13163,0.35649,000.00000000,001.23126101,001.98991776,001.38478875,000.42
0.50,0.25284,0.10000,000.16559410,001.95193994,002.36667061,001.23969162,000.21
0.50,0.22808,0.99923,000.00000000,001.59193361,001.98991776,001.90915227,000.40
0.50,0.18560,0.52021,000.00000000,001.33171844,001.98991776,001.68793726,000.34
0.50,0.28029,2.12773,000.00000000,001.26857185,001.98991776,001.56113338,000.22
0.50,0.84152,0.45342,000.00000000,000.17582616,000.00026035,000.53611779,000.22
0.50,0.26168,0.73347,000.00000000,001.43025303,001.98991776,001.42803371,000.22
0.50,0.45342,1.18651,000.00000000,000.97008455,000.99495888,001.49160790,000.26
0.50,0.28029,0.14100,000.01139069,001.30132294,001.51049995,001.14835191,000.24
0.50,0.15102,0.28029,000.00000000,001.19395411,000.99500656,001.21355855,000.50
0.50,0.31072,0.21294,000.00000763,000.93702763,001.01293182,001.02714610,000.25
0.50,0.70870,1.61642,000.00000000,000.92033654,000.99495888,001.32982373,000.44
0.50,0.38185,3.00000,000.00000000,000.32336164,000.00000000,001.19076920,000.52
0.50,0.99923,0.11473,000.31639862,002.14250708,002.32250881,001.34364796,000.25
0.50,0.90137,1.31532,000.00000000,000.65915990,000.99495888,000.83783543,000.46
0.50,0.27083,0.32158,000.00000000,000.83699036,000.99495888,000.98850918,000.27
0.50,0.84152,0.46927,000.00000000,000.12732363,000.00035477,000.58147752,000.25
0.50,0.19208,0.22808,000.00000000,001.01326346,000.99526596,001.14544857,000.58
0.50,0.87093,2.89868,000.00000000,000.07535420,000.00000000,000.46327418,000.27
0.50,0.61771,0.17327,000.00151062,001.22021890,001.43545628,001.20540869,000.51
0.50,0.73347,0.78564,000.00000000,000.58453804,000.99495888,000.95822442,000.28
0.50,0.50264,1.31532,000.00000000,001.24369776,000.99495888,001.41213965,000.59
0.50,0.32158,1.36129,000.00000000,001.45512700,001.98991776,001.50774729,000.27
0.50,0.32158,0.10350,000.00646782,001.80879402,002.09835625,001.36668122,000.25
0.50,0.63930,1.14644,000.00000000,001.05714297,000.99495888,001.25443721,000.27
0.50,0.68477,0.22808,000.00079155,000.74701470,001.01562786,000.89097041,000.55
0.50,0.12289,1.79190,000.00000000,001.52974892,001.98991776,001.73394096,000.61
0.50,0.99923,1.73139,000.00000000,000.42285746,000.99495888,000.71581733,000.29
0.50,0.57669,0.84152,000.00000000,001.15663886,000.99495888,001.18777764,000.59
0.50,0.16742,0.36896,000.00000000,001.26857162,001.98991776,001.10094702,000.61
0.50,0.53839,0.28029,000.00000000,000.81881112,000.99562073,000.86211056,000.62
0.50,0.11473,0.59685,000.00000000,001.66655564,001.98991776,001.72386312,000.64
0.50,0.78564,0.16742,000.00810242,001.28832603,001.56569767,000.85221469,000.28
0.50,0.70870,0.10350,000.36263275,002.68950057,003.00846577,001.53984797,000.65
0.50,0.42331,0.31072,000.00000000,000.97032851,000.99497509,001.00548542,000.68
0.50,0.21294,0.33282,000.00000000,001.13176572,000.99495888,001.02876186,000.58
0.50,0.48567,2.80079,000.00000000,000.41042051,000.99495888,000.80456382,000.60
0.50,0.22038,2.12773,000.00000000,001.14420211,000.99495888,001.63908482,000.62
0.50,0.61771,2.35872,000.00000000,000.57210100,000.99495888,000.68493384,000.61
0.50,0.30023,0.46927,000.00000000,001.21970558,000.99495983,001.23315191,000.28
0.50,0.40901,0.66164,000.00000000,000.94521105,000.99495888,001.17198312,000.52
0.50,0.93288,0.61771,000.00000000,000.08870123,000.00000000,000.51634192,000.33
0.50,0.20574,0.68477,000.00000000,001.52974868,001.98991776,001.79564273,000.55
0.50,1.10772,0.16177,000.01081276,001.22159362,001.34540653,000.82044303,000.28
0.50,0.66164,0.52021,000.00000000,000.55970132,000.99495888,000.73631591,000.45
0.50,0.13623,2.44116,000.00000000,001.04470611,000.99495888,001.33558035,000.53
0.50,0.52021,0.61771,000.00000000,000.93277377,000.99495888,001.25680208,000.77
0.50,0.17327,0.15630,000.00000381,001.08787680,001.18361759,001.17781949,000.76
0.50,0.19880,1.50908,000.00000000,001.35563064,001.98991776,001.48898411,000.77
0.50,0.34445,0.30023,000.00000000,000.97047818,000.99499035,001.17442155,000.32
0.50,1.10772,2.20210,000.00000000,000.21142876,000.00000000,000.54496157,000.31
0.50,0.39520,1.79190,000.00000000,001.23126066,000.99495888,001.26930320,000.31
0.50,0.78564,2.20210,000.00000000,000.53479016,000.99495888,001.00736773,000.33
0.50,0.43810,0.14592,000.02362442,001.33813143,001.49160194,001.26743948,000.28
0.50,0.46927,0.40901,000.00000000,000.70053732,000.99495888,000.94745976,000.79
0.50,0.17933,1.03416,000.00000000,002.00235391,001.98991776,001.97420788,000.77
0.50,0.23605,0.45342,000.00000000,001.29344630,001.98991776,001.43764496,000.31
0.50,0.22038,0.15102,000.00123978,001.00497305,001.13455105,001.10989225,000.72
0.50,0.24430,0.14592,000.00012970,000.93750954,001.09569740,001.08070970,000.79
0.50,0.15630,0.11874,000.00257683,001.10248172,001.22137547,001.06290019,000.83
0.50,0.35649,1.40887,000.00000000,001.30588245,001.98991776,001.41424060,000.33
0.50,0.14592,0.55721,000.00000000,001.31831968,001.98991776,001.68838263,000.78
0.50,0.75911,0.36896,000.00000000,000.19728670,000.00466061,000.61758095,000.29
0.50,0.29009,1.03416,000.00000000,001.74117756,001.98991776,001.89031470,000.30
0.50,0.25284,1.50908,000.00000000,001.38050497,001.98991776,001.57627881,000.28
0.50,0.36896,0.48567,000.00000000,001.02007163,000.99495888,001.25421989,000.74
0.50,1.07031,0.32158,000.00000000,000.08239956,000.05797291,000.35713232,000.80
0.50,0.55721,1.79190,000.00000000,001.05714345,000.99495888,001.33621085,000.84
0.50,0.96548,0.23605,000.00011635,000.41852146,000.47239971,000.65127337,000.82
0.50,0.87093,0.20574,000.01403046,000.61945397,000.97515011,000.60264081,000.26
0.50,0.34445,2.70617,000.00000000,000.78352976,000.99495888,001.09259820,000.80
0.50,0.17327,2.52648,000.00000000,000.98252141,000.99495888,001.21384943,000.72
0.50,0.81310,0.87093,000.00000000,000.57210189,000.99495888,000.82647413,000.74
0.50,0.43810,1.98644,000.00000000,001.10689104,000.99495888,001.18942249,000.76
0.50,0.33282,0.42331,000.00000000,001.05718923,000.99495888,001.11164927,000.75
0.50,0.13623,0.20574,000.00000000,000.95372152,000.99582863,001.09273815,000.73
0.50,1.03416,0.75911,000.00000000,000.05022905,000.00000000,000.62117666,000.73
0.50,1.14644,0.99923,000.00000000,000.09949775,000.00000000,000.49747851,000.28
0.50,0.59685,0.38185,000.00000000,000.44347030,000.99495888,000.91060269,000.61
0.50,0.13163,0.36896,000.00000000,001.34344637,001.98991776,001.65580034,000.25
0.50,0.55721,0.12289,000.09871674,001.99388194,002.25442696,001.19093478,000.49
0.50,0.25284,0.10350,000.04589081,001.50284350,001.94843674,001.40341234,000.26
0.50,0.48567,0.19880,000.00048447,001.02171206,001.18402576,001.16129744,000.52
0.50,0.22808,1.03416,000.00000000,001.60437047,001.98991776,001.88779891,000.26
0.50,0.18560,0.53839,000.00000000,001.41781580,001.98991776,001.55018759,000.23
0.50,0.28029,2.20210,000.00000000,000.98252141,000.99495888,001.41588569,000.23
0.50,0.38185,0.31072,000.00000000,000.84800768,000.99495983,001.15740919,000.24
0.50,0.26168,0.75911,000.00000000,001.25613475,001.98991776,001.30926812,000.23
0.50,0.28029,0.14592,000.00520325,001.22445011,001.42893600,001.20259166,000.21
0.50,0.45342,1.22798,000.00000000,001.35563052,001.98991776,001.29248869,000.27
0.50,0.99923,0.11874,000.01214027,002.13711596,002.51184177,001.27783954,000.21
0.50,0.70870,1.67292,000.00000000,000.94521046,000.99495888,001.14012814,000.24
0.50,0.90137,1.36129,000.00000000,000.67159688,000.99495888,000.82641488,000.22
0.50,0.27083,0.33282,000.00000000,001.05714631,000.99495888,001.04352367,000.22
0.50,0.84152,0.48567,000.00000000,000.14018455,000.00000763,000.57075459,000.21
0.50,0.61771,0.17933,000.01525879,001.20123076,001.29226398,000.99173445,000.20
0.50,0.87093,3.00000,000.00000000,000.00000000,000.00000000,000.38202628,000.22
0.50,0.73347,0.81310,000.00000000,000.55973589,000.99495888,000.83570540,000.23
0.50,0.39520,0.10000,000.23782539,002.04420042,002.32853603,001.47127724,000.31
0.50,0.32158,0.10711,000.05573273,001.91321433,002.12370491,001.43222451,000.20
0.50,0.31072,0.22038,000.00000000,000.97249776,001.02019978,000.89706123,000.35
0.50,0.32158,1.40887,000.00000000,001.35563028,001.98991776,001.40482998,000.23
0.50,0.63930,1.18651,000.00000000,000.98252141,000.99495888,001.42369306,000.22
0.50,0.15102,0.29009,000.00000000,000.97076482,000.99495888,001.48476076,000.38
0.50,0.50264,1.36129,000.00000000,001.06958389,000.99495888,001.29921043,000.27
0.50,0.78564,0.17327,000.05427551,001.11378789,001.24396229,000.87603503,000.21
0.50,0.99923,1.79190,000.00000000,000.43535605,000.99495888,000.71320701,000.23
0.50,0.93288,0.63930,000.00000000,000.11822622,000.00000000,000.49718526,000.23
0.50,1.10772,0.16742,000.11796379,001.34109378,001.52550793,000.80788219,000.21
0.50,0.90137,1.40887,000.00000000,000.50991625,000.99495888,000.76268649,000.22
0.50,0.30023,0.48567,000.00000000,001.31832314,001.98991776,001.63475943,000.29
0.50,0.34445,0.31072,000.00000000,000.85822356,000.99495888,000.90892309,000.25
0.50,0.19208,0.23605,000.00000000,000.90051907,000.99512959,001.17971849,000.51
0.50,0.78564,2.27907,000.00000000,000.47322637,000.99495888,000.86262709,000.23
0.50,1.10772,2.27907,000.00000000,000.17416212,000.00000000,000.55892700,000.25
0.50,0.52021,0.63930,000.00000000,000.97008455,000.99495888,000.93864185,000.31
0.50,0.39520,1.85454,000.00000000,001.04470611,000.99495888,001.33676648,000.25
0.50,0.23605,0.46927,000.00000000,001.29344809,000.99496174,001.26085031,000.24
0.50,0.22038,2.20210,000.00000000,001.04470611,000.99495888,001.50166118,000.45
0.50,0.68477,0.23605,000.00006485,000.59674203,000.99608326,000.76348490,000.56
0.50,0.35649,1.45812,000.00000000,001.52974916,001.98991776,001.56290722,000.26
0.50,0.17327,0.16177,000.00000000,000.87366331,001.03773975,000.88186324,000.42
0.50,0.53839,0.29009,000.00000000,000.52262294,000.99497795,000.83729923,000.54
0.50,0.19880,1.56183,000.00000000,001.59193361,001.98991776,001.97081935,000.42
0.50,0.12289,1.85454,000.00000000,001.49243760,001.98991776,001.60049140,000.58
0.50,0.75911,0.38185,000.00000000,000.39092541,000.99495888,000.61051261,000.27
0.50,0.70870,0.10711,000.01704979,002.43842793,002.67530155,001.64105940,000.55
0.50,0.29009,1.07031,000.00000000,001.44268990,001.98991776,001.72170877,000.28
0.50,0.42331,0.32158,000.00000000,000.66011143,000.99495888,000.75694835,000.55
0.50,0.25284,1.56183,000.00000000,001.31832004,001.49243832,001.69069636,000.28
0.50,0.57669,0.87093,000.00000000,000.94521028,000.99495888,001.29164720,000.61
0.50,0.21294,0.34445,000.00000000,001.21907640,000.99496078,001.13756800,000.59
0.50,0.11473,0.61771,000.00000000,001.70386696,001.98991776,001.73051155,000.62
0.50,0.40901,0.68477,000.00000000,001.24369752,000.99495888,001.28849959,000.59
0.50,0.61771,2.44116,000.00000000,000.69647074,000.99495888,000.85589546,000.61
0.50,0.16742,0.38185,000.00000000,001.10689187,000.99495983,001.48442233,000.66
0.50,0.48567,2.89868,000.00000000,000.44773141,000.99495888,000.88523328,000.62
0.50,0.13623,2.52648,000.00000000,000.94521046,000.99495888,001.29921126,000.57
0.50,0.66164,0.53839,000.00000000,000.52243507,000.99495888,000.87593967,000.58
0.50,0.43810,0.15102,000.00076675,001.40931201,001.90748978,001.37546492,000.51
0.50,0.87093,0.21294,000.00409317,000.70249939,001.01137257,000.70127410,000.31
0.50,0.25284,0.10711,000.08390045,001.61534154,002.00524807,001.07982349,000.28
0.50,0.46927,0.42331,000.00000000,000.70926523,000.99495888,001.00003934,000.53
0.50,0.38185,0.32158,000.00000000,000.74709171,000.99495888,001.00963032,000.29
0.50,1.14644,1.03416,000.00000000,000.26117676,000.00000000,000.62103289,000.33
0.50,0.26168,0.78564,000.00000000,001.29344583,001.98991776,001.50403321,000.29
0.50,0.28029,2.27907,000.00000000,001.06958032,000.99495888,001.40267968,000.32
0.50,0.45342,1.27090,000.00000000,001.25613475,001.98991776,001.52909887,000.29
0.50,0.28029,0.15102,000.00412369,001.24044132,001.45998287,000.96319652,000.31
0.50,0.13163,0.38185,000.00000000,001.23295224,001.98991776,001.46962452,000.35
0.50,0.70870,1.73139,000.00000000,001.00739574,000.99495888,001.36726189,000.29
0.50,0.18560,0.55721,000.00000000,001.52974868,001.98991776,001.29665565,000.34
0.50,0.99923,0.12289,000.28153610,002.01390266,002.26126575,001.20816410,000.30
0.50,0.22808,1.07031,000.00000000,001.79092538,001.98991776,002.06903362,000.35
0.50,0.27083,0.34445,000.00000000,000.88337994,000.99495888,001.06067407,000.27
0.50,0.20574,0.70870,000.00000000,001.55462265,001.98991776,001.44881701,000.28
0.50,0.17933,1.07031,000.00000000,001.57949710,001.98991776,001.91205335,000.63
0.50,0.70870,0.11086,000.10086441,002.26908827,002.65632057,001.29439962,000.24
0.50,0.22038,0.15630,000.00000000,001.03358400,001.15410328,001.03496313,000.62
0.50,0.90137,0.10000,000.57555389,003.00580239,003.52549171,001.49535561,000.26
0.50,0.24430,0.15102,000.00629807,001.20061469,001.42026615,001.10007179,000.66
0.50,0.39520,0.10350,000.31464195,002.15186262,002.42373276,001.30976868,000.21
0.50,0.73347,0.84152,000.00000000,000.65916014,000.99495888,000.92268658,000.26
0.50,0.15630,0.12289,000.00030518,001.04951036,001.25662613,001.20840049,000.70
0.50,0.14592,0.57669,000.00000000,001.59219360,001.98991776,001.66520143,000.69
0.50,0.32158,0.11086,000.00045395,001.60166132,001.86316776,001.37089288,000.21
0.50,0.36896,0.50264,000.00000000,001.18151450,000.99495888,001.13250470,000.67
0.50,0.48567,0.20574,000.00011063,001.02481270,001.12481976,001.00098252,000.55
0.50,0.78564,0.17933,000.00250244,000.98916262,001.19839001,001.02902603,000.22
0.50,0.15102,0.30023,000.00000000,001.05714917,000.99495888,001.36993301,000.22
0.50,0.50264,1.40887,000.00000000,001.15663910,001.49243832,001.52277291,000.23
0.50,0.31072,0.22808,000.00001144,000.76006424,001.00095081,000.95603424,000.25
0.50,0.55721,1.85454,000.00000000,001.04470611,000.99495888,001.29206717,000.66
0.50,0.96548,0.24430,000.00116348,000.32980913,000.35101128,000.53919661,000.65
0.50,1.07031,0.33282,000.00000000,000.06493270,000.04255104,000.37091213,000.71
0.50,0.32158,1.45812,000.00000000,001.36806750,001.98991776,001.51534438,000.26
0.50,0.63930,1.22798,000.00000000,001.05714297,000.99495888,001.07455480,000.27
0.50,0.17327,2.61479,000.00000000,000.85815179,000.99495888,001.21609008,000.65
0.50,1.10772,0.17327,000.00135422,001.06954825,001.35104752,000.71981561,000.24
0.50,0.99923,1.85454,000.00000000,000.31092504,000.00000000,000.70712101,000.26
0.50,1.18651,0.39520,000.00000000,000.04391363,000.02931404,000.36917543,000.65
0.50,0.90137,1.45812,000.00000000,000.67159712,000.99495888,000.92798245,000.25
0.50,0.33282,0.43810,000.00000000,001.08262658,000.99495888,001.07486582,000.65
0.50,0.43810,2.05587,000.00000000,001.10689092,000.99495888,001.14705336,000.66
0.50,0.34445,2.80079,000.00000000,000.59697497,000.99495888,000.97404307,000.67
0.50,0.93288,0.66164,000.00000000,000.17606609,000.00000000,000.64401865,000.26
0.50,1.03416,0.78564,000.00000000,000.11222961,000.00000000,000.50121057,000.65
0.50,0.81310,0.90137,000.00000000,000.62420207,000.99495888,000.90036690,000.66
0.50,0.59685,0.39520,000.00000000,000.50863993,000.99495888,000.91312975,000.65
0.50,0.55721,0.12719,000.09456062,001.87384474,002.07182980,001.26374590,000.66
0.50,0.30023,0.50264,000.00000000,001.10689104,000.99495888,001.10341918,000.26
0.50,0.19208,0.24430,000.00000000,000.82154769,000.99497604,001.04451370,000.23
0.50,0.34445,0.32158,000.00000000,000.97053224,000.99495983,001.11105573,000.26
0.50,0.61771,0.18560,000.00336456,001.20529854,001.43321037,000.94526023,000.49
0.50,0.78564,2.35872,000.00000000,000.40431872,000.99495888,000.84497416,000.24
0.50,0.23605,0.48567,000.00000000,001.28101075,001.98991776,001.29768527,000.22
0.50,0.39520,1.91936,000.00000000,001.04470658,000.99495888,001.73119712,000.24
0.50,0.68477,0.24430,000.00000381,000.61632282,000.99556351,000.73223913,000.22
0.50,0.17327,0.16742,000.00000000,000.88351154,001.00950623,000.92928427,000.22
0.50,1.03416,0.81310,000.00000000,000.24874358,000.00000000,000.78915739,000.22
0.50,0.12289,1.91936,000.00000000,001.34319401,001.98991776,001.67626011,000.22
0.50,1.10772,2.35872,000.00000000,000.12437181,000.00000000,000.45594633,000.36
0.50,0.35649,1.50908,000.00000000,001.36806774,001.98991776,001.59081304,000.26
0.50,0.84152,0.50264,000.00000000,000.23556645,000.00081921,000.58594292,000.26
0.50,0.75911,0.39520,000.00000000,000.25586107,000.00348282,000.64911348,000.26
0.50,0.29009,1.10772,000.00000000,001.56705976,001.98991776,001.46417785,000.27
0.50,0.25284,1.61642,000.00000000,001.30588317,001.98991776,001.38595903,000.26
0.50,0.46927,0.43810,000.00000000,000.75869811,000.99495888,000.96106213,000.21
0.50,0.22038,2.27907,000.00000000,001.11932814,000.99495888,001.76149654,000.35
0.50,0.52021,0.66164,000.00000000,000.95765001,000.99495888,001.06621635,000.42
0.50,0.87093,0.22038,000.00043488,000.46663350,000.68711090,000.67643744,000.25
0.50,0.25284,0.11086,000.00873375,001.63712907,001.99078941,001.15803993,000.25
0.50,0.26168,0.81310,000.00000000,001.62924516,001.98991776,001.68568289,000.24
0.50,0.38185,0.33282,000.00000000,000.99563426,000.99495888,000.90573841,000.27
0.50,0.28029,2.35872,000.00000000,000.95764732,000.99495888,001.00367558,000.27
0.50,0.45342,1.31532,000.00000000,001.26857150,001.98991776,001.03757524,000.24
0.50,0.28029,0.15630,000.00008774,000.90412521,001.12621212,000.92602342,000.21
0.50,0.21294,0.35649,000.00000000,001.00741577,000.99495888,000.95489550,000.38
