objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.64187,0.14915,000.01184845,000.53514856,000.63548470,000.64552099,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.19383,000.02400208,001.32001483,001.47360992,000.89958674,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00018692,000.30021256,000.18654442,000.67977172,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.01837158,000.71809781,001.05130386,000.68056339,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.01661682,000.85582983,001.25899887,000.85825199,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.14915,000.00637054,000.47074637,000.43754578,000.82783604,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00001144,000.00263791,000.00187683,000.11151518,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.16405487,001.53827143,001.80176544,001.04818583,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00026321,000.03601808,000.03047371,000.34598526,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00012207,000.00729833,000.00479698,000.13456964,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00024595,000.00010872,000.13920091,000.18
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.06529999,000.66997921,000.84703255,000.58284944,000.41
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00023804,000.00016403,000.10055526,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00000763,000.02033544,000.01235771,000.43029076,000.17
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00010252,000.00004387,000.00333786,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000000,000.00309582,000.00122261,000.11006476,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00002670,000.03009510,000.02139282,000.44860667,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00001526,000.05247626,000.03993607,000.35866174,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00000000,000.23354101,000.13223839,000.66787213,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00047736,000.00029945,000.10906442,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.01289368,000.16442947,000.17204666,000.38788390,000.36
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00000381,000.00150990,000.00128746,000.00857374,000.19
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.00519180,000.24671212,000.24665451,000.49212217,000.33
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00009422,000.00004578,000.09893996,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00010104,000.00000954,000.01352774,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00019073,000.01286578,000.01501465,000.16028540,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00106049,000.14800534,000.11659241,000.44538519,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02837,000.00006104,000.11767621,000.07821274,000.50945437,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00148010,000.12804207,000.10691452,000.44238886,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.13669586,001.72194731,002.18871880,001.13066351,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00077391,000.00049400,000.10630464,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00002289,000.00497022,000.00443268,000.14818476,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00012097,000.00007629,000.00126867,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00035858,000.09885154,000.09169769,000.40616974,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00000763,000.00139542,000.00117683,000.02410688,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.06211090,000.66866100,000.76098633,000.60374743,000.42
Tournament (k=2),Blend,Gaussian,0.43709,0.02599,000.00000000,000.00072155,000.00036430,000.17441045,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.00894547,000.48697972,000.58642960,000.64388019,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.05558395,001.92046583,002.38888359,001.05891454,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.00753784,000.58441627,000.63636398,000.76072305,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00005126,000.00002289,000.00346960,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.27490,000.06423950,002.05564070,002.24057579,000.98442686,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.12410736,001.74707103,002.13236427,000.91800249,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00002289,000.01121025,000.01073265,000.18508612,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00000000,000.10855345,000.04487228,000.46884489,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00011444,000.35791379,000.31200600,000.68865460,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00001450,000.00000191,000.00064879,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.00339508,000.73374218,000.92405701,000.62749892,000.44
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00030518,000.30366927,000.19399261,000.65857536,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.19100952,001.77778912,002.03220367,000.98694545,000.32
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.18946075,002.19015169,002.45970345,001.33186531,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00056458,000.02071090,000.02340126,000.06231332,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00000381,000.34493580,000.19575119,000.84931427,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00003815,000.00300851,000.00232506,000.02759791,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.01830292,001.82261372,002.16356659,000.93652505,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00024414,000.20385107,000.11563873,000.70121562,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00007324,000.00004959,000.00324406,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.03162766,000.93804818,001.19656372,000.83087540,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.16276,000.01244354,000.79791349,001.10172081,000.86021382,000.28
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000763,000.01865001,000.01437950,000.46040064,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00284576,000.50828898,000.50052261,000.77752447,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00239944,000.05278411,000.05990601,000.19284640,000.35
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.00753021,000.49628943,000.46995354,000.69913429,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.19084930,002.20395088,002.51951408,001.21860647,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00002041,000.00000763,000.01181401,000.32
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.15310287,001.82707906,002.12390137,000.98943561,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.30000,000.69271088,002.22685099,002.47531700,000.99661016,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00032392,000.00011253,000.10956424,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00015259,000.01364164,000.01131248,000.20081870,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.01319137,000.00595665,000.33997422,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00005865,000.00004578,000.00304566,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00001144,000.03091159,000.01822472,000.36877921,000.17
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00088053,000.00070763,000.05765370,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00001526,000.13196245,000.07526398,000.59696668,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00000000,000.03049450,000.02507782,000.46547925,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00004025,000.00000763,000.10962975,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00057940,000.00025558,000.09918300,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00004702,000.00002861,000.00361263,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00522614,000.08420043,000.09216118,000.25621119,000.35
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00003891,000.00000763,000.09895568,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00005341,000.00781198,000.00765228,000.04941135,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.18541336,002.01340723,002.31546402,001.22412264,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00088882,000.08110452,000.07860184,000.37999529,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.01980591,000.68960178,001.08889008,000.74906081,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00002065,000.00000000,000.00156834,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01533508,000.24674015,000.27599716,000.50119305,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.04045105,000.26467696,000.28200722,000.42625853,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.29229736,002.18882775,002.45379639,001.05091870,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00013046,000.00008965,000.01043520,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.09500885,000.87649077,001.13749313,000.63383859,000.39
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02599,000.00003815,000.30764884,000.22625732,000.59301353,000.16
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00040302,000.00006866,000.09964447,000.22
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00016785,000.05798931,000.03684044,000.58022326,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00073624,000.19933181,000.11609077,000.53570849,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00019455,000.02550783,000.02399254,000.14942753,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00337982,000.16464686,000.13478470,000.50705040,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00007019,000.00000954,000.13919519,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00013280,000.00012398,000.03737051,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.02938843,000.92082852,001.23201370,000.99202996,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.07468796,001.31476283,001.50839615,000.88700885,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00433731,000.13929597,000.14699364,000.35577747,000.43
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.16229630,001.91812289,002.22852135,001.06398642,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00585938,000.49157387,000.51013565,000.74320579,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00132751,000.04603720,000.04078865,000.39087099,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.56736755,002.28023577,002.62572670,001.06661868,000.34
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00046573,000.00026321,000.04748457,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00000763,000.28656036,000.12136459,000.71329796,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.01479721,000.61274576,000.62134171,000.66215950,000.43
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.02581024,001.01165831,001.21949577,000.86379933,000.36
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00084305,000.32327753,000.23536301,000.70522672,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.09343719,000.79144645,001.02829552,000.70769489,000.37
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000763,000.01031613,000.00592422,000.39900774,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00023651,000.00960317,000.01124763,000.05469884,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.19383,000.00381470,001.16233182,001.34426689,000.99649918,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.17762,000.04928970,000.98254168,001.29692268,000.77287453,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00009918,000.00408316,000.00416946,000.07325947,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.00961304,000.37266955,000.31578445,000.52849096,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.41636658,002.00777316,002.28272438,001.23189127,000.31
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.07547760,001.00685334,001.21306038,000.70406783,000.55
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00002775,000.00001717,000.00473827,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00022888,000.48739782,000.65069008,000.74066037,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.03695679,000.82993233,001.16921997,000.86529773,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00011020,000.00003052,000.00467853,000.19
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00002289,000.00758729,000.00616646,000.15997505,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.21309662,001.97163224,002.30646133,001.10011971,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00002289,000.01490808,000.00852203,000.40576458,000.18
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00245667,000.08294167,000.10082436,000.17028974,000.35
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00007248,000.10753880,000.10340881,000.46752337,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.10465622,002.33931994,002.58531380,001.20712590,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00001526,000.02492137,000.02209663,000.33116692,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00011444,000.13912043,000.08317947,000.72128624,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000525,000.00000000,000.10176004,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00106812,000.04253554,000.03830719,000.32978281,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00005069,000.00000381,000.09907646,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00006485,000.02608194,000.02410507,000.34502098,000.27
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00001526,000.00425792,000.00325012,000.02635836,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00035534,000.00020790,000.01304187,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.03427505,000.98843068,001.26222420,000.77841783,000.55
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00003333,000.00001526,000.00051566,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06795,000.00000763,000.00480151,000.00317764,000.12797005,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00011444,000.00881853,000.00929642,000.09740470,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.00762939,000.37229085,000.37009621,000.56157595,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00004835,000.00002289,000.00273132,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00009665,000.00001907,000.02030196,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000763,000.00181155,000.00110435,000.05906799,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000377,000.00000000,000.09927191,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.01271820,000.84520495,001.12218666,000.85970724,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00005722,000.18553439,000.10543060,000.59970587,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00002193,000.00000191,000.13926291,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.38206482,002.58893704,002.92202377,001.17571175,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00045810,000.00032806,000.02751599,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00726318,000.16153817,000.17894173,000.33245096,000.36
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00004578,000.01700277,000.01737213,000.31616291,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.00959396,000.40883493,000.45835114,000.53329682,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00043530,000.00016022,000.00744348,000.22
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.00657272,000.35788494,000.36783600,000.51536781,000.31
Tournament (k=2),Blend,Gaussian,0.42436,0.07415,000.00000000,000.00004086,000.00002480,000.00054234,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00005441,000.00001526,000.00249269,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00175433,000.00100899,000.20629393,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00008187,000.00005341,000.01715652,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00010204,000.00004768,000.01206447,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.12695694,001.27869284,001.50489807,000.84214997,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.08559418,001.62435341,001.95833015,001.00285447,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000200,000.00000000,000.09899388,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.03834534,000.83040410,001.06404495,000.68515742,000.43
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00003052,000.14244986,000.06444168,000.50173771,000.17
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00019836,000.01226802,000.01000214,000.18678445,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00003433,000.00206981,000.00245094,000.02758308,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001268,000.00000381,000.00085740,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.04649734,001.06865871,001.31324005,000.81225199,000.39
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.03845978,000.39209694,000.40450668,000.48787206,000.38
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.09484863,001.02974534,001.30220795,000.81211072,000.46
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00588112,000.00283432,000.27306062,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.02183,000.00000000,000.00129218,000.00066376,000.14137191,000.19
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00001144,000.00232663,000.00235558,000.01975330,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.08043671,002.35129809,002.81126976,001.11002457,000.31
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.07395172,001.31456792,001.62982178,000.90919536,000.29
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00014877,000.28003660,000.20310020,000.60248446,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000763,000.00744081,000.00538635,000.26577660,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000000,000.00441818,000.00140381,000.23175701,000.17
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00012875,000.00003815,000.09942930,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00004005,000.00000763,000.00109015,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00032043,000.50002146,000.53865623,000.76300001,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.03361130,000.94315207,001.18715286,000.91501236,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.01226044,000.57478845,000.67776489,000.66832101,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.03098297,000.86655843,001.07525444,000.73900014,000.43
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.17556763,002.36903882,002.65549088,001.20587611,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00363197,000.00172806,000.19437569,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05228,000.00000763,000.01644487,000.01448441,000.34313932,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.02382,000.00000000,000.00274549,000.00149918,000.19810796,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.04032135,000.46528944,000.45401192,000.55867964,000.31
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00006866,000.15483794,000.09279823,000.47448158,000.21
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00003815,000.12831883,000.07865715,000.61503398,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00036459,000.00012779,000.14332107,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.03871155,000.96106642,001.17917633,000.72249442,000.44
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001411,000.00000000,000.16967106,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00009155,000.10692854,000.03974152,000.51312774,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00033774,000.00021935,000.01986241,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00654984,000.16668352,000.20007324,000.33776560,000.36
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.08385086,000.89617383,001.08603859,000.70528716,000.44
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000362,000.00000000,000.03122864,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00133514,000.04455376,000.03808975,000.24335043,000.19
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00062561,000.04348559,000.04887199,000.30107889,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00003815,000.00579581,000.00535583,000.03370967,000.33
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00031281,000.23681045,000.13040543,000.58781683,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00009999,000.00001526,000.01163678,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00016785,000.01745143,000.01685524,000.18301857,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00014496,000.01082144,000.01044846,000.12134019,000.32
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00192642,000.08691659,000.09221077,000.34756780,000.20
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000763,000.00102944,000.00081444,000.10809131,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000844,000.00000381,000.00319849,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00001526,000.01697016,000.01485252,000.38345143,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00597000,000.27939734,000.26924515,000.47958675,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00017552,000.00007820,000.00719431,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00002017,000.00000000,000.09895633,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.08092,000.00000000,000.00014358,000.00006485,000.02410341,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00002756,000.00000763,000.00539626,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00035477,000.18956009,000.10293579,000.66646969,000.17
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00043440,000.00039291,000.02336689,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00004592,000.00002098,000.00157665,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00001526,000.11128940,000.03817368,000.54713535,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00231171,000.16404267,000.15865517,000.57556093,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.01677704,000.58307421,000.65111732,000.60109675,000.31
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00003128,000.00000000,000.09898926,000.22
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.02271271,000.21437231,000.23752594,000.41173843,000.37
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.05052948,000.62239194,000.75615692,000.58323807,000.41
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00054550,000.03184047,000.03633881,000.20483090,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00329590,000.18602952,000.21552277,000.55290031,000.24
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00017505,000.00000572,000.21731570,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00000782,000.00000381,000.00250591,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00074768,000.56100500,000.84536552,000.75771606,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00006104,000.58191556,000.91931534,000.73384213,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000381,000.00245376,000.00134087,000.37165502,000.17
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00010300,000.02697806,000.02889824,000.12214174,000.33
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.10284805,001.57828104,001.98384666,000.99915898,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00009041,000.00002670,000.00544432,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00236893,000.38967571,000.33983421,000.74013531,000.15
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000091,000.00000000,000.00229759,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00211334,000.40205008,000.38334656,000.71637887,000.21
