objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.24654,2.27268,000.00000000,001.08201575,000.99495697,002.04719520,000.25
0.40,0.12315,0.18677,000.00000000,001.19830954,001.38132572,001.06270444,000.27
0.40,0.21458,0.74854,000.00000000,001.49243581,001.98991394,001.35562801,000.25
0.40,0.28326,0.15166,000.00159836,001.42649961,001.89069748,001.14852715,000.22
0.40,0.46047,0.10719,000.09581566,002.63858533,002.85107708,001.49671292,000.24
0.40,0.32544,1.84546,000.00000000,001.54218411,001.98991394,002.05402684,000.25
0.40,0.14149,2.61112,000.00000000,001.11932683,000.99495697,001.85436153,000.26
0.40,0.49356,0.21458,000.00045776,001.12759078,001.39748192,001.18815422,000.25
0.40,0.32544,0.14149,000.01037979,001.36888754,001.63691616,001.26042259,000.24
0.40,0.28326,2.43603,000.00000000,001.31831837,000.99495697,001.70747685,000.27
0.40,0.15166,1.49854,000.00000000,001.74117601,001.98991585,001.76542687,000.27
0.40,0.34883,0.21458,000.00005722,001.15665221,001.31860352,000.82003951,000.23
0.40,0.17425,0.37391,000.00000000,001.16915715,001.98991394,001.29240799,000.59
0.40,0.28326,0.52904,000.00000000,001.19426477,000.99498367,001.24935687,000.27
0.40,0.52904,0.10719,000.43749809,002.92834568,003.30195522,001.83402431,000.23
0.40,0.56707,0.21458,000.00122261,001.11819732,001.32292271,001.11228585,000.23
0.40,0.60783,1.72170,000.00000000,001.19394839,000.99495697,001.26085174,000.26
0.40,0.24654,0.16256,000.00130463,001.23209906,001.51112175,001.16955209,000.26
0.40,0.16256,2.79883,000.00000000,000.89546126,000.99495697,001.45124066,000.27
0.40,0.40078,0.13200,000.01760864,001.90822506,002.17563057,001.20500255,000.39
0.40,0.65151,0.20020,000.00697899,001.27944565,001.47296238,001.08851278,000.36
0.40,0.11489,0.32544,000.00000000,001.07063222,000.99507236,001.14756310,000.25
0.40,0.42959,0.86001,000.00000000,001.06957889,000.99495697,001.36490655,000.27
0.40,0.52904,0.42959,000.00000000,000.74731791,000.99495697,000.87268728,000.28
0.40,0.30362,1.05911,000.00000000,001.41781390,001.98991394,001.45549798,000.29
0.40,0.37391,0.10719,000.09818459,002.31946874,002.64946365,001.47225595,000.27
0.40,0.20020,1.39805,000.00000000,002.05210066,001.98991776,001.88619983,000.29
0.40,0.32544,0.15166,000.01853943,001.28472710,001.46275139,001.11958838,000.25
0.40,0.14149,2.79883,000.00000000,000.94520915,000.99495697,001.24413502,000.26
0.40,0.42959,0.24654,000.00000191,001.12674296,001.26491737,000.80239582,000.23
0.40,0.46047,1.84546,000.00000000,001.39293993,001.98991394,001.71190596,000.25
0.40,0.46047,0.11489,000.32838058,002.46921778,002.92201805,001.16828275,000.38
0.40,0.32544,0.52904,000.00000000,001.04480863,000.99495697,001.15493453,000.26
0.40,0.56707,0.86001,000.00000000,000.94520921,000.99495697,001.25853324,000.29
0.40,0.37391,1.39805,000.00000000,001.62924314,001.98991585,001.47827458,000.28
0.40,0.34883,0.92182,000.00000000,001.39294088,001.98991394,001.53813529,000.28
0.40,0.37391,0.37391,000.00000000,000.83816129,000.99496078,000.94108248,000.28
0.40,0.40078,0.49356,000.00000000,000.89546853,000.99495697,001.15928066,000.24
0.40,0.23001,1.39805,000.00000000,001.92773116,001.98991776,001.82650018,000.54
0.40,0.28326,2.61112,000.00000000,000.98252010,000.99495697,001.17876279,000.30
0.40,0.65151,0.80234,000.00000000,000.89546138,000.99495697,001.11754620,000.26
0.40,0.69834,0.10000,000.68095398,003.14084244,003.47542381,001.81068313,000.24
0.40,0.16256,0.74854,000.00000000,001.56706107,001.98991394,002.00072789,000.28
0.40,0.24654,0.17425,000.00673676,001.21204042,001.37382126,001.14664412,000.31
0.40,0.60783,0.10719,000.32182693,002.86558890,003.34814835,001.48167992,000.22
0.40,0.69834,0.40078,000.00000000,000.51219338,000.99497509,000.87881917,000.29
0.40,0.69834,1.60625,000.00000000,001.08201575,000.99495697,001.21413434,000.28
0.40,0.17425,1.30430,000.00000000,001.97747827,001.98991585,002.16478205,000.29
0.40,0.24654,0.69834,000.00000000,001.31831872,001.98991394,001.36896312,000.29
0.40,0.30362,0.28326,000.00000000,000.89529401,001.01533031,001.20024312,000.27
0.40,0.49356,0.86001,000.00000000,001.16936469,000.99495792,001.10988998,000.24
0.40,0.40078,1.97810,000.00000000,001.49243605,001.98991394,001.81878662,000.25
0.40,0.20020,0.34883,000.00000000,000.97011870,000.99496078,000.89977968,000.25
0.40,0.60783,0.42959,000.00000000,000.75070703,000.99495888,000.87865865,000.28
0.40,0.74854,0.20020,000.00217056,001.24005437,001.42987347,001.09621119,000.26
0.40,0.74854,0.80234,000.00000000,000.81071931,000.99495697,001.03259623,000.26
0.40,0.28326,0.16256,000.00262833,001.13528335,001.34103680,001.04249382,000.22
0.40,0.37391,0.40078,000.00000000,001.21902442,000.99811363,000.93849832,000.29
0.40,0.52904,1.72170,000.00000000,001.33075500,001.98991394,001.62881565,000.26
0.40,0.80234,0.10000,000.40221405,003.37874484,003.55456257,001.91270006,000.24
0.40,0.32544,1.97810,000.00000000,001.52974677,001.98991394,001.61474633,000.27
0.40,0.24654,0.18677,000.00048828,001.10079741,001.23117828,001.12589228,000.31
0.40,0.80234,0.40078,000.00000000,000.50133544,000.99495983,000.59974080,000.23
0.40,0.46047,0.42959,000.00000000,000.88330078,000.99495983,001.02530742,000.25
0.40,0.34883,0.98808,000.00000000,001.55462110,001.98991394,001.83741462,000.41
0.40,0.52904,0.11489,000.09104919,002.70286036,003.07869530,001.54636419,000.25
0.40,0.80234,1.60625,000.00000000,000.92033517,000.99495697,001.15770543,000.26
0.40,0.28326,0.56707,000.00000000,001.25613332,001.49243546,001.16948843,000.26
0.40,0.20020,0.37391,000.00000000,001.05722606,000.99499035,001.36659086,000.25
0.40,0.12315,0.69834,000.00000000,001.79092383,001.98991585,001.80972970,000.26
0.40,0.40078,0.14149,000.21881104,001.67198122,001.94491005,001.29365695,000.26
0.40,0.40078,2.12028,000.00000000,001.45512509,001.98991394,001.57878852,000.27
0.40,0.16256,3.00000,000.00000000,000.80840254,000.99495697,001.05947804,000.27
0.40,0.11489,0.34883,000.00000000,001.24402940,001.50293064,001.14773142,000.25
0.40,0.65151,0.21458,000.00117493,001.13613951,001.28411770,001.08722913,000.27
0.40,0.42959,0.92182,000.00000000,001.28100753,001.98991394,001.29252613,000.27
0.40,0.69834,1.72170,000.00000000,001.04470479,000.99495697,001.29970562,000.37
0.40,0.37391,0.11489,000.05817223,002.23885059,002.49929619,001.36940372,000.23
0.40,0.32544,0.16256,000.00090027,001.29128206,001.47397709,001.07631254,000.25
0.40,0.42959,0.26426,000.00000572,001.00483632,001.06812000,001.14928651,000.25
0.40,0.37391,0.42959,000.00000000,000.90812457,000.99495888,001.21565092,000.33
0.40,0.30362,1.13524,000.00000000,001.75361288,001.98991585,001.52316320,000.28
0.40,0.14149,3.00000,000.00000000,000.60941112,000.99495697,001.11128390,000.26
0.40,0.20020,1.49854,000.00000000,001.61680639,001.98991585,001.71883154,000.28
0.40,0.46047,1.97810,000.00000000,001.37079620,001.98991394,001.47754359,000.26
0.40,0.46047,0.12315,000.11091805,002.20590186,002.51429176,001.39242470,000.24
0.40,0.40078,0.15166,000.08938789,001.72855186,002.05268288,001.36224854,000.26
0.40,0.40078,2.27268,000.00000000,001.11932659,000.99495697,001.38938296,000.26
0.40,0.28326,0.60783,000.00000000,001.03230190,000.99495697,001.34296048,000.27
0.40,0.56707,0.92182,000.00000000,001.36806583,001.98991394,001.16077983,000.24
0.40,0.92182,0.10000,001.02294540,003.39906001,003.79932213,001.81720555,000.26
0.40,0.12315,0.74854,000.00000000,001.55462134,001.98991585,002.11275649,000.29
0.40,0.32544,0.56707,000.00000000,001.01983154,000.99495697,001.18875539,000.23
0.40,0.98808,0.20020,000.00262833,001.15784800,001.45181465,000.93434644,000.27
0.40,0.86001,0.20020,000.05496407,001.14349890,001.33917713,000.93656456,000.33
0.40,0.52904,0.12315,000.02644348,002.51808691,002.92353821,001.64576840,000.23
0.40,0.34883,1.05911,000.00000000,001.61680639,001.98991394,001.68779588,000.27
0.40,0.80234,0.42959,000.00000000,000.49028850,000.99495792,000.64734387,000.25
0.40,0.32544,2.12028,000.00000000,001.39293993,001.98991394,001.61204720,000.25
0.40,0.46047,0.46047,000.00000000,000.96328068,000.99496078,000.99759793,000.31
0.40,0.80234,1.72170,000.00000000,001.04470479,000.99495697,001.01641655,000.31
0.40,0.86001,0.80234,000.00000000,000.53479993,000.99495697,000.80455524,000.47
0.40,0.28326,0.17425,000.00071716,001.00960541,001.15899086,000.81770039,000.22
0.40,0.56707,0.23001,000.00122261,001.05080473,001.21016598,000.86721891,000.22
0.40,0.92182,1.60625,000.00000000,000.75865471,000.99495697,000.88635039,000.44
0.40,0.60783,1.84546,000.00000000,001.26857018,001.98991394,001.13337886,000.24
0.40,0.74854,0.21458,000.00378227,001.12538433,001.36591434,000.98949248,000.25
0.40,0.80234,0.10719,000.04725456,003.02394748,003.38505077,001.54512811,000.25
0.40,0.52904,0.46047,000.00000000,000.98289633,000.99495888,000.97207427,000.26
0.40,0.52904,1.84546,000.00000000,001.13224578,000.99495697,001.46654999,000.27
0.40,0.74854,0.86001,000.00000000,000.79605019,000.99495697,000.85467136,000.28
0.40,0.49356,0.92182,000.00000000,001.14420068,000.99495888,001.36058486,000.24
0.40,0.92182,0.40078,000.00000000,000.24872878,000.04942322,000.56984746,000.51
0.40,0.34883,0.23001,000.00004578,001.01706564,001.12202930,001.14211285,000.23
0.40,0.60783,0.46047,000.00000000,000.73015511,000.99495792,000.95093322,000.26
0.40,0.98808,0.80234,000.00000000,000.33929893,000.00000381,000.67670399,000.41
0.40,0.30362,0.30362,000.00000000,000.94935101,001.00739861,001.10794795,000.27
0.40,0.49356,0.23001,000.00039101,000.98886716,001.11639023,001.06962395,000.23
0.40,0.69834,0.42959,000.00000000,000.63898975,000.99495888,000.80387831,000.27
0.40,0.60783,0.11489,000.05498123,002.76885986,003.09439373,001.43258321,000.22
0.40,0.24654,0.74854,000.00000000,001.23125947,001.98991394,001.54791915,000.27
0.40,0.17425,1.39805,000.00000000,001.91529405,001.98991776,002.28353143,000.27
0.40,0.69834,0.10719,000.27617645,002.84494734,003.11286354,001.62555790,000.22
0.40,0.56707,0.24654,000.00015831,000.93270648,001.12103558,000.95746851,000.23
0.40,1.05911,0.10000,000.50603294,003.52361560,004.01135445,001.59742463,000.24
0.40,0.60783,1.97810,000.00000000,001.28100729,001.98991394,001.34757102,000.25
0.40,0.92182,1.72170,000.00000000,000.90789825,000.99495697,001.04427910,000.27
0.40,0.74854,0.23001,000.00086403,001.00667381,001.15780640,000.82465786,000.24
0.40,0.34883,0.24654,000.00002289,001.11638474,001.15420341,001.20547175,000.23
0.40,0.40078,0.52904,000.00000000,001.19395566,000.99521828,001.20955598,000.24
0.40,0.28326,2.79883,000.00000000,000.85815036,000.99495697,001.34962654,000.25
0.40,0.23001,1.49854,000.00000000,001.85310864,001.98991585,002.17007923,000.25
0.40,0.37391,1.49854,000.00000000,001.84067130,001.98991489,001.78191960,000.27
0.40,0.60783,0.49356,000.00000000,000.77388769,000.99495697,000.82097405,000.26
0.40,1.05911,0.40078,000.00000000,000.06658485,000.03590298,000.45012689,000.26
0.40,0.30362,0.32544,000.00000000,000.86342776,000.99517250,001.08045399,000.24
0.40,0.65151,0.23001,000.02594757,001.37668014,001.81850529,001.06183100,000.22
0.40,0.37391,0.12315,000.01660156,001.87158811,002.19153786,001.44356632,000.24
0.40,0.42959,0.98808,000.00000000,001.50487363,001.98991394,001.57552409,000.25
0.40,0.69834,1.84546,000.00000000,001.10688961,000.99495697,001.26555371,000.25
0.40,0.42959,0.28326,000.00000000,000.87441891,001.01762009,001.04683971,000.23
0.40,0.37391,0.46047,000.00000000,001.07003045,000.99496555,001.14712322,000.26
0.40,0.30362,1.21684,000.00000000,001.54218423,001.98991585,001.79026091,000.28
0.40,0.17425,1.49854,000.00000000,001.79092443,001.98991585,001.85849309,000.35
0.40,1.05911,1.60625,000.00000000,000.60941112,000.99495697,000.79197651,000.25
0.40,1.13524,0.20020,000.00085068,001.13731802,001.37555981,000.79377985,000.25
0.40,0.46047,0.13200,000.32390594,001.99635792,002.23315430,001.30285084,000.25
0.40,0.46047,2.12028,000.00000000,001.11932659,000.99495697,001.32907891,000.26
0.40,0.40078,0.16256,000.12234116,001.51390958,001.88310528,001.32703233,000.25
0.40,0.92182,0.10719,000.53162956,003.28256917,003.65549278,001.68838406,000.22
0.40,0.28326,0.65151,000.00000000,001.25613475,001.49243641,001.43532872,000.25
0.40,0.40078,2.43603,000.00000000,001.10688961,000.99495697,001.18039918,000.26
0.40,0.32544,0.60783,000.00000000,001.10688961,000.99495697,001.05765498,000.23
0.40,0.56707,0.98808,000.00000000,001.28100717,001.98991394,001.19907928,000.27
0.40,0.86001,0.21458,000.01605415,001.07737851,001.33016968,001.05932534,000.25
0.40,0.98808,0.21458,000.00061035,000.92640007,001.15079212,000.84616423,000.25
0.40,1.13524,0.80234,000.00000000,000.11237033,000.00000000,000.45119181,000.27
0.40,0.34883,1.13524,000.00000000,001.44268823,001.98991489,001.68427277,000.26
0.40,0.37391,0.13200,000.03318405,001.59058321,001.86267853,001.25313509,000.27
0.40,0.80234,0.46047,000.00000000,000.35178256,000.11559677,000.84318823,000.24
0.40,0.32544,2.27268,000.00000000,001.57949471,001.98991394,001.65665686,000.26
0.40,0.86001,0.86001,000.00000000,000.44810700,000.99495697,000.79717755,000.24
0.40,0.80234,1.84546,000.00000000,001.01983094,000.99495697,001.08678389,000.27
0.40,0.46047,0.49356,000.00000000,001.02347147,000.99495697,001.25932193,000.27
0.40,0.40078,0.17425,000.00057220,001.28700483,001.64319515,001.11309958,000.26
0.40,1.13524,0.21458,000.04615784,000.81132650,001.04836273,000.73011655,000.26
0.40,0.65151,0.86001,000.00000000,001.06960845,000.99495697,001.10271335,000.26
0.40,0.52904,0.49356,000.00000000,000.92195165,000.99495697,000.96049392,000.26
0.40,0.28326,0.69834,000.00000000,001.44268775,001.98991394,001.42747891,000.26
0.40,0.49356,0.98808,000.00000000,001.39293981,001.98991394,001.38567328,000.24
0.40,0.92182,0.42959,000.00000000,000.16791463,000.02771282,000.50924486,000.24
0.40,0.26426,1.49854,000.00000000,001.64168000,001.98991394,001.58604503,000.25
0.40,0.86001,0.23001,000.00280762,000.84251612,001.09035110,000.82249057,000.26
0.40,0.40078,2.61112,000.00000000,000.85815036,000.99495697,001.31917298,000.29
0.40,0.11489,0.37391,000.00000000,001.04488778,000.99495888,001.41573977,000.25
0.40,0.98808,0.86001,000.00000000,000.41078505,000.99495697,000.75788039,000.28
0.40,0.49356,0.24654,000.00117111,001.09283781,001.20215893,001.10073173,000.25
0.40,0.69834,0.46047,000.00000000,000.51702565,000.99495697,000.93213195,000.28
0.40,0.80234,0.49356,000.00000000,000.42662644,000.99495697,000.69050318,000.26
0.40,0.32544,0.17425,000.01416397,001.32248592,001.53204155,001.27653635,000.23
0.40,1.21684,0.10000,001.22347450,003.30299568,003.79511738,001.59073710,000.27
0.40,0.69834,0.11489,000.98061752,002.76110816,002.96388531,001.50123668,000.23
0.40,1.05911,0.10719,000.90324593,003.38843489,003.86342239,001.62654316,000.23
0.40,0.56707,0.26426,000.00001144,000.99208653,001.08714581,000.84486723,000.27
0.40,0.60783,2.12028,000.00000000,001.00739396,000.99495697,001.43670690,000.26
0.40,0.74854,0.24654,000.00468826,000.98880422,001.19293404,001.01157188,000.26
0.40,0.49356,1.05911,000.00000000,001.28100753,001.98991394,001.56214738,000.26
0.40,0.28326,3.00000,000.00000000,000.48504153,000.99495697,001.15962744,000.26
0.40,1.21684,0.40078,000.00000000,000.05798595,000.04482841,000.32872376,000.25
0.40,0.60783,0.52904,000.00000000,000.59948409,000.99495697,000.93157715,000.25
0.40,0.65151,0.92182,000.00000000,001.24369657,001.49244499,001.16077936,000.31
0.40,0.37391,1.60625,000.00000000,001.41781449,001.98991394,001.70181286,000.26
0.40,0.28326,0.74854,000.00000000,001.40537775,001.98991394,001.70979393,000.32
0.40,1.05911,0.42959,000.00000000,000.10195794,000.02757263,000.49595845,000.27
0.40,1.21684,1.60625,000.00000000,000.29848710,000.00000000,000.72324574,000.26
0.40,0.98808,0.92182,000.00000000,000.41042548,000.99495697,000.68249440,000.27
0.40,0.52904,0.13200,000.23318481,002.08060408,002.26088428,001.55443406,000.23
0.40,0.49356,0.26426,000.00018501,000.96448767,001.06558228,001.06843257,000.28
0.40,0.42959,1.05911,000.00000000,001.38050306,001.98991394,001.40267861,000.26
0.40,0.69834,0.49356,000.00000000,000.62283623,000.99495697,000.87783527,000.28
0.40,0.42959,0.30362,000.00000000,000.83043063,000.99731922,000.87171304,000.25
0.40,0.69834,1.97810,000.00000000,001.09445262,000.99495697,001.54061031,000.27
0.40,1.30430,0.20020,000.01957512,001.09991729,001.32726669,000.63714999,000.24
0.40,0.37391,0.49356,000.00000000,001.05385423,000.99495697,001.08365583,000.27
0.40,0.28326,0.18677,000.00022125,001.29870069,001.52343559,001.08471358,000.24
0.40,1.05911,1.72170,000.00000000,000.50991547,000.99495697,001.02528930,000.26
0.40,0.30362,1.30430,000.00000000,001.66655350,001.98991585,001.83706534,000.29
0.40,0.46047,0.14149,000.07296753,001.84711111,002.19393635,001.25381887,000.26
0.40,0.80234,0.11489,000.62984276,002.93810177,003.21310139,001.55031753,000.26
0.40,0.92182,0.11489,000.91122055,003.06127310,003.44919014,001.52399433,000.25
0.40,0.46047,2.27268,000.00000000,001.13176370,000.99495697,001.70030093,000.27
0.40,0.52904,1.97810,000.00000000,001.26857018,001.98991394,001.50297916,000.27
0.40,0.32544,0.65151,000.00000000,001.15663886,000.99498463,001.48578918,000.27
0.40,0.74854,0.92182,000.00000000,000.77109849,000.99495697,001.17371190,000.27
0.40,0.98808,0.23001,000.01561356,000.80934352,001.04062462,000.82690245,000.25
0.40,0.24654,2.43603,000.00000000,001.23125935,000.99495697,001.81791568,000.27
0.40,0.98808,0.98808,000.00000000,000.60941267,000.99495697,000.74315935,000.32
0.40,0.34883,1.21684,000.00000000,001.52974701,001.98991394,001.44632149,000.27
0.40,0.60783,0.12315,000.11858749,002.46052098,002.74469662,001.21650016,000.24
0.40,0.49356,0.28326,000.00008011,000.86887228,001.03194046,000.96573895,000.30
0.40,0.37391,0.14149,000.03487396,001.46501195,001.83990955,001.38645065,000.25
0.40,0.32544,2.43603,000.00000000,001.06957877,000.99495697,001.53546214,000.26
0.40,0.46047,0.52904,000.00000000,000.87097758,000.99495697,000.98777980,000.24
0.40,0.80234,1.97810,000.00000000,000.78352863,000.99495697,001.07510710,000.24
0.40,0.69834,2.12028,000.00000000,000.97008306,000.99495697,001.26104796,000.26
0.40,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.36279744,000.29
0.40,0.80234,0.12315,000.71581650,002.72577810,003.07099724,001.37912798,000.24
0.40,0.92182,1.84546,000.00000000,000.68409872,000.99495697,000.82039946,000.25
0.40,0.40078,0.18677,000.00049973,001.39025331,001.72101879,001.02846014,000.27
0.40,0.46047,2.43603,000.00000000,001.04470479,000.99495697,001.52235067,000.28
0.40,0.34883,0.26426,000.00000000,001.06919765,001.15327358,001.30066264,000.24
0.40,0.52904,0.52904,000.00000000,000.96140540,000.99495697,001.11649430,000.25
0.40,0.74854,0.98808,000.00000000,000.84571362,000.99495697,001.06581259,000.25
0.40,0.92182,0.46047,000.00000000,000.19902380,000.00819874,000.55093384,000.23
0.40,0.86001,0.24654,000.00048065,000.80767548,001.06250381,000.78224605,000.23
0.40,0.24654,2.61112,000.00000000,000.95764607,000.99495697,001.34536576,000.26
0.40,0.30362,0.34883,000.00000000,001.02072692,000.99512768,001.11724794,000.24
0.40,0.65151,0.24654,000.00230980,001.15280855,001.35553646,000.94455767,000.23
0.40,0.80234,0.52904,000.00000000,000.36218327,000.33451462,000.66190296,000.24
0.40,0.98808,1.05911,000.00000000,000.70890701,000.99495697,000.76417679,000.28
0.40,1.21684,0.10719,000.79653931,003.09368563,003.66871738,001.51721799,000.24
0.40,0.69834,0.12315,000.40661812,002.45561314,002.69254875,001.43432355,000.21
0.40,1.05911,0.11489,001.03413010,002.81649899,003.10606766,001.33696222,000.22
0.40,0.56707,0.28326,000.00000000,000.69798028,001.02362156,000.91637975,000.23
0.40,0.32544,2.61112,000.00000000,001.00739408,000.99495697,001.23727345,000.28
0.40,0.74854,0.26426,000.00118828,000.97779226,001.14396477,000.76156765,000.23
0.40,1.39805,0.10000,001.10250664,003.46862221,003.90403557,001.32334888,000.22
0.40,0.49356,1.13524,000.00000000,001.39293993,001.98991394,001.37015498,000.25
0.40,1.21684,0.42959,000.00000000,000.05179620,000.03275204,000.31250522,000.23
0.40,0.80234,0.13200,000.31231880,002.53040314,002.91160393,001.58840847,000.29
0.40,0.60783,0.56707,000.00000000,000.83345759,000.99495697,000.94771862,000.24
0.40,0.65151,0.98808,000.00000000,000.93277216,000.99495697,000.96767062,000.24
0.40,0.37391,1.72170,000.00000000,001.35562956,001.98991394,001.64646769,000.25
0.40,1.05911,0.46047,000.00000000,000.04176452,000.00547695,000.38967627,000.23
0.40,1.39805,0.40078,000.00001526,000.12075124,000.09503269,000.29080948,000.23
0.40,0.52904,0.14149,000.08676720,001.94645250,002.35486317,001.24569011,000.21
0.40,1.21684,1.72170,000.00000000,000.37310886,000.49747849,000.64626265,000.23
0.40,0.56707,1.05911,000.00000000,001.31831801,001.98991394,001.19274735,000.25
0.40,1.13524,0.86001,000.00000000,000.16168065,000.00000000,000.57644814,000.24
0.40,0.69834,0.13200,000.19834137,002.50266218,002.88023281,001.40025353,000.21
0.40,1.30430,0.21458,000.00528336,000.87668580,001.05859852,000.77053958,000.23
0.40,0.42959,0.32544,000.00000000,000.95141506,000.99627781,000.82419086,000.23
0.40,1.21684,0.11489,000.93621826,002.66954613,002.95325470,001.42396891,000.26
0.40,0.86001,0.92182,000.00000000,000.55966914,000.99495697,000.75406587,000.24
0.40,0.46047,0.15166,000.00527191,001.52956939,002.03856468,001.31046104,000.24
0.40,1.39805,1.60625,000.00000000,000.17411748,000.00000000,000.57836038,000.25
0.40,1.13524,0.23001,000.00043488,000.74835312,001.02358246,000.69363171,000.23
0.40,0.74854,0.28326,000.00247002,000.85448885,001.04179668,000.82437199,000.31
0.40,0.80234,0.14149,000.15708160,002.16021943,002.33429146,001.10915709,000.26
0.40,0.30362,1.39805,000.00000000,001.85310817,001.98991585,001.88528097,000.27
0.40,0.37391,1.84546,000.00000000,001.44268823,001.98991394,001.91900349,000.25
0.40,0.32544,0.69834,000.00000000,001.28101003,001.98991394,001.26147842,000.23
0.40,0.52904,2.12028,000.00000000,001.13176358,000.99495697,001.70236683,000.25
0.40,0.40078,0.56707,000.00000000,001.26864088,001.98991394,001.34017372,000.23
0.40,1.49854,0.20020,000.04213715,001.13517022,001.33225441,000.66931862,000.23
0.40,0.98808,0.24654,000.00001144,000.57539272,000.78890324,000.77680695,000.25
0.40,1.39805,0.10719,000.37061882,002.80450439,003.09775829,001.40981579,000.35
0.40,0.34883,1.30430,000.00000000,001.59193206,001.98991489,001.61967456,000.25
0.40,0.60783,0.13200,000.35948944,002.27618790,002.47901058,001.40321374,000.22
0.40,0.40078,2.79883,000.00000000,000.59697419,000.99495697,001.01947999,000.25
0.40,0.32544,0.18677,000.00031090,001.25160730,001.45546150,001.00624156,000.22
0.40,0.49356,0.30362,000.00000000,000.79783899,000.99969864,001.22601366,000.25
0.40,0.37391,0.15166,000.00915146,001.79310203,002.11943245,001.29430604,000.24
0.40,0.46047,0.56707,000.00000000,001.16907489,000.99495792,001.21771622,000.25
0.40,0.80234,2.12028,000.00000000,000.74621773,000.99495697,001.13198018,000.24
0.40,0.69834,2.27268,000.00000000,000.65915900,000.99495697,001.06469810,000.25
0.40,0.46047,0.16256,000.01521492,001.62663913,002.00777054,001.30406690,000.24
0.40,1.13524,0.24654,000.00127792,000.61107147,000.82648849,000.65429693,000.23
0.40,0.40078,0.20020,000.00616455,001.14252591,001.38900089,000.94765729,000.23
0.40,0.92182,1.97810,000.00000000,000.77109164,000.99495697,000.89546180,000.24
0.40,0.46047,2.61112,000.00000000,000.58453721,000.99495697,000.87669259,000.24
0.40,1.49854,0.21458,000.00323868,000.85335475,001.07014275,000.61047244,000.22
0.40,0.52904,0.56707,000.00000000,000.93278521,000.99495697,001.09044611,000.24
0.40,0.32544,0.74854,000.00000000,001.23125958,001.98991394,001.40493500,000.25
0.40,0.74854,1.05911,000.00000000,000.98252010,000.99495697,000.97541392,000.25
0.40,0.98808,0.26426,000.00230598,000.77812880,001.01138401,000.76264280,000.24
0.40,1.39805,0.11489,000.11547852,002.80696917,003.09806061,001.27741325,000.22
0.40,0.65151,0.26426,000.00025368,001.03610456,001.22209930,001.10063338,000.21
0.40,0.34883,1.39805,000.00000000,001.41781449,001.98991394,001.47562742,000.24
0.40,0.80234,0.56707,000.00000000,000.45271111,000.99495697,000.83376867,000.23
0.40,0.98808,1.13524,000.00000000,000.59697485,000.99495697,000.88293761,000.23
0.40,0.37391,0.16256,000.01021576,001.49700642,001.90684509,001.16421902,000.22
0.40,1.05911,0.12315,001.08279037,002.56427312,003.01609039,001.24053633,000.22
0.40,0.42959,1.13524,000.00000000,001.33075500,001.98991394,001.43839443,000.23
0.40,0.56707,0.30362,000.00013733,000.77786076,001.00392628,000.75908995,000.22
0.40,0.32544,2.79883,000.00000000,000.95764619,000.99495697,001.49786603,000.22
0.40,0.37391,0.52904,000.00000000,000.92033541,000.99495697,001.20861804,000.22
0.40,0.49356,1.21684,000.00000000,001.51730990,001.98991394,001.61572695,000.22
0.40,1.21684,0.46047,000.00000000,000.02486074,000.01025486,000.30345547,000.23
0.40,1.05911,1.84546,000.00000000,000.48504153,000.99495697,000.67598569,000.23
0.40,0.60783,0.60783,000.00000000,000.87089664,000.99495697,001.12703681,000.23
0.40,0.92182,0.12315,000.40351105,002.69810343,003.02665806,001.48584521,000.20
0.40,0.65151,1.05911,000.00000000,001.05714190,000.99495697,000.98148483,000.23
0.40,1.05911,0.49356,000.00000000,000.09413378,000.00463009,000.42566442,000.22
0.40,1.39805,0.42959,000.00000000,000.06851640,000.05719090,000.28140116,000.22
0.40,1.21684,1.84546,000.00000000,000.26117620,000.00000000,000.63677245,000.23
0.40,0.56707,1.13524,000.00000000,001.31831801,001.98991394,001.22420275,000.23
0.40,0.69834,0.14149,000.14467621,002.11297011,002.33315754,001.26045179,000.20
0.40,1.39805,0.12315,000.02429199,002.35471773,002.70828247,001.23476648,000.26
0.40,1.13524,0.92182,000.00000000,000.21084312,000.00000000,000.54212517,000.22
0.40,1.30430,0.23001,000.00895882,000.67635572,000.91511631,000.53408730,000.22
0.40,1.21684,0.12315,000.20328522,002.88955927,003.35972595,001.37531841,000.21
0.40,1.39805,1.72170,000.00000000,000.25066817,000.00000000,000.61912447,000.23
0.40,0.56707,0.32544,000.00000191,000.75657403,000.99677372,001.34110081,000.23
0.40,0.37391,0.17425,000.01253128,001.56125736,001.99397182,001.23983896,000.27
0.40,0.74854,0.30362,000.00080109,000.81550550,001.05944347,000.88574421,000.21
0.40,0.80234,0.15166,000.13031006,001.85114503,002.20634937,001.10818040,000.22
0.40,1.30430,0.86001,000.00000000,000.00023310,000.00000000,000.39119175,000.24
0.40,0.60783,2.27268,000.00000000,001.10688972,000.99495697,001.32385480,000.23
0.40,0.34883,0.28326,000.00001144,000.89372838,001.00883007,000.97476751,000.22
0.40,0.37391,1.97810,000.00000000,001.38050342,001.98991394,001.56973362,000.23
