objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.47762,0.11476,000.00151443,000.05494060,000.06692696,000.31774393,000.25
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.19383,000.00737762,000.19597454,000.18836212,000.39512098,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00002289,000.18519564,000.19317627,000.44203600,000.18
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00015259,000.17982201,000.18400764,000.42244494,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08830,000.00000000,000.00334253,000.00114250,000.20534448,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.21153,000.04299927,001.29149890,001.53679657,000.88315034,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00000763,000.08005915,000.08224487,000.35717243,000.55
Tournament (k=2),Arithmetic,Uniform,0.43709,0.23084,000.18503571,001.43795490,001.57882500,000.84803265,000.44
Tournament (k=2),Arithmetic,Uniform,0.50670,0.12524,000.00068665,000.15764928,000.14678764,000.45106006,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04023,000.00003815,000.02388439,000.02567291,000.24156643,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.01163483,000.26424432,000.24402237,000.54919928,000.46
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00003052,000.01409178,000.01190948,000.11383554,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.21153,000.05005646,001.15562701,001.45640564,000.99721932,000.36
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06795,000.00002289,000.00727634,000.00762749,000.11919870,000.17
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05705,000.00000000,000.09448481,000.02885818,000.49715614,000.39
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02183,000.00002289,000.26141104,000.30411148,000.49234131,000.19
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00000381,000.01983976,000.01744843,000.12921660,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04023,000.00016785,000.02724051,000.02375031,000.18691003,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.00521851,000.42530805,000.37098312,000.60426861,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04390,000.00009918,000.02241836,000.02083206,000.17664282,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.07415,000.00000000,000.00506296,000.00352287,000.04250788,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.01517105,000.70816165,001.03081322,000.70857018,000.23
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000763,000.19390997,000.03948975,000.63008016,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00000381,000.00329370,000.00367737,000.10276099,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00000000,000.02158346,000.02410698,000.17462470,000.21
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00228119,000.08161130,000.06799889,000.39361459,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02382,000.00006104,000.32358375,000.13207245,000.71055084,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.03686,000.00001526,000.24245477,000.09254456,000.67991328,000.18
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00008774,000.14979391,000.15730858,000.44550809,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00032043,000.17820334,000.18465805,000.45975563,000.15
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.00529861,000.15887026,000.16741753,000.37051669,000.34
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03378,000.00007629,000.04773831,000.04327011,000.31467286,000.15
Tournament (k=2),Arithmetic,Uniform,0.53756,0.12524,000.00316620,000.15586047,000.13226891,000.44650963,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00025940,000.13230881,000.12568855,000.44671571,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.30000,000.07915115,000.87080038,001.10858345,000.68338066,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00003052,000.00366302,000.00369644,000.11674588,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00000763,000.00539088,000.00131989,000.18107966,000.40
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.05819321,001.31768823,001.52794075,000.91865224,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07415,000.00001144,000.00492687,000.00512123,000.02911376,000.18
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00221634,000.10803566,000.12369347,000.37311706,000.52
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00048828,000.02870903,000.03156853,000.18501320,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.21153,000.17024612,001.27256441,001.48992157,000.91308856,000.47
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04390,000.00003433,000.02369103,000.02583885,000.20315573,000.39
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.09637,000.00003052,000.00238137,000.00253677,000.19486354,000.31
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.21153,000.01528168,000.22546820,000.17666817,000.48378363,000.55
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.17490768,001.72961235,002.11403656,001.08589125,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.25191,000.03609467,000.57128197,000.61062431,000.55958909,000.56
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.15365219,001.71223223,001.93145752,001.02322054,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00000763,000.00522733,000.00348282,000.12645739,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08092,000.00003815,000.00388188,000.00321960,000.10703835,000.42
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05705,000.00000000,000.07433100,000.02369118,000.65760881,000.36
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.03402710,000.55899060,000.58112907,000.70615017,000.24
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00052643,000.08884077,000.06867218,000.35547110,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04390,000.00003052,000.03152733,000.03523827,000.13955621,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00012589,000.18257932,000.14488792,000.47927830,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00014114,000.01787910,000.01986694,000.18285175,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.15613556,001.59885621,002.00063133,000.80855483,000.35
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00367737,000.25226712,000.20008850,000.61363989,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02382,000.00017929,000.22629586,000.24195099,000.44267431,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.02164149,000.01358223,000.41184467,000.33
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.05905151,000.82691491,001.13809776,000.78811920,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.00675201,000.33486921,000.33060837,000.53457153,000.39
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03686,000.00001526,000.04750004,000.05393219,000.27284360,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00009155,000.35289827,000.18851280,000.72635239,000.24
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00196457,000.09762988,000.10879135,000.41265166,000.26
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05228,000.00005722,000.01698642,000.01161385,000.26134104,000.28
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00003052,000.00302839,000.00327301,000.05653215,000.18
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00011444,000.11270232,000.10152245,000.38579872,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00000000,000.00441194,000.00405121,000.10611448,000.18
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.08420563,001.65807343,001.92054558,000.87133169,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.12524,000.00285721,000.08772769,000.09380341,000.34851512,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00002289,000.02092471,000.02504539,000.21299638,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00000763,000.02135725,000.01798820,000.14061254,000.52
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.17831802,001.70688510,001.97311783,001.10311389,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00025940,000.17027096,000.15511513,000.43223423,000.20
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.05031967,001.79924202,002.08136559,001.14539123,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.06605530,000.82458133,001.09355736,000.72064459,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00009537,000.13882503,000.10583305,000.42793351,000.43
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.01431656,000.44159278,000.42883873,000.54648900,000.40
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04791,000.00017166,000.01255808,000.01221275,000.07284932,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.09637,000.00003815,000.00275521,000.00233650,000.18466949,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05705,000.00000763,000.00856504,000.00875282,000.14405558,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08830,000.00001144,000.00492811,000.00431633,000.05313247,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00074005,000.10405512,000.07547379,000.42366710,000.16
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00000763,000.01066465,000.00981140,000.12997980,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02837,000.00002289,000.34797555,000.15600395,000.74799734,000.30
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.02000,000.00081253,000.35246652,000.19419098,000.74063987,000.48
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.21762085,001.69993901,002.09246063,001.02827215,000.42
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.00220108,000.47954112,000.57272148,000.67354596,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00878906,000.27524871,000.24025345,000.54768717,000.51
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00000000,000.04761553,000.04194832,000.17601103,000.16
Tournament (k=2),Arithmetic,Uniform,0.43709,0.08830,000.00011063,000.00658445,000.00720596,000.11309275,000.41
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06226,000.00000000,000.03200769,000.02210236,000.49283686,000.41
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00000381,000.00435238,000.00361633,000.03487672,000.48
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00002289,000.00484686,000.00494194,000.10048156,000.19
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.01122284,001.02304709,001.30746841,000.89335984,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00000000,000.09550624,000.09182930,000.35592714,000.15
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.23084,000.01077652,000.30993181,000.27523804,000.47494376,000.51
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.00864792,000.69199795,001.05202293,000.63728553,000.51
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00003433,000.00326319,000.00349617,000.12372182,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.28578949,001.76049542,002.00891495,001.00141406,000.39
Tournament (k=2),Arithmetic,Uniform,0.41200,0.13667,000.00141144,000.18230791,000.19229507,000.47858706,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00894165,000.27277619,000.29887009,000.50782454,000.57
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00007248,000.27115852,000.22157288,000.52363098,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00001526,000.10047565,000.09061432,000.42855752,000.15
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.10516,000.00007629,000.00523715,000.00383759,000.18951474,000.57
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.09857178,001.62987614,001.94220543,000.92691326,000.37
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00000000,000.05974131,000.06045341,000.31538931,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00001144,000.01923704,000.01815796,000.19371760,000.25
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00000000,000.08909850,000.07207298,000.43791258,000.17
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00000000,000.18166509,000.22532463,000.43039718,000.24
Tournament (k=2),Arithmetic,Uniform,0.42436,0.19383,000.01451492,001.05251193,001.28487968,000.78216559,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.18986893,001.98177981,002.39866829,001.03386545,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.09637,000.00004196,000.01084099,000.00952148,000.18975589,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.00823975,000.46072641,000.44311714,000.64193529,000.39
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05228,000.00000763,000.01395373,000.01399803,000.13539959,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00389099,000.15181875,000.15021706,000.38644537,000.40
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03378,000.00000381,000.07192645,000.06587791,000.34822118,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00004578,000.02399168,000.02483368,000.26290590,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00000763,000.02354503,000.02034569,000.16974710,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00006104,000.00888586,000.00860214,000.10659187,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00001907,000.00838957,000.00752258,000.05917570,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.00427246,000.64280510,000.90356636,000.65133607,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03095,000.00005341,000.26397920,000.06949615,000.65773135,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00000763,000.01431708,000.01509666,000.17498302,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.16276,000.05162811,000.71849298,001.03864098,000.77403611,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00004578,000.00462232,000.00326157,000.14781044,000.34
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03378,000.00001907,000.08300271,000.05588722,000.34215924,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.09637,000.00009155,000.00748572,000.00874519,000.11608531,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.14009094,001.99714875,002.26280594,001.09867275,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00007629,000.00486183,000.00432014,000.14425488,000.19
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00006104,000.00716944,000.00899506,000.05090988,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00001526,000.10041456,000.10434151,000.26288959,000.16
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00001144,000.22543845,000.16523361,000.51120085,000.14
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.01074982,001.55554020,001.83507347,000.99806064,000.61
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06795,000.00000000,000.01518087,000.00407791,000.41208798,000.29
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.00448227,001.06769335,001.24048615,000.91491139,000.28
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.00569916,000.38507739,000.39396667,000.58623546,000.28
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03686,000.00000763,000.07012162,000.06505585,000.37208444,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08092,000.00003052,000.00209527,000.00201988,000.05625700,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.09637,000.00012207,000.00956516,000.00732994,000.13085240,000.34
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.01324844,000.47032437,000.50866318,000.55633140,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03095,000.00002289,000.09375639,000.07506180,000.34678131,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.01649475,000.39275202,000.40941048,000.52310467,000.28
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03686,000.00019836,000.04996338,000.05108643,000.27473193,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00034714,000.32056689,000.29042625,000.56752551,000.14
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.25191,000.00658417,000.51570863,000.53363419,000.59866136,000.39
Tournament (k=2),Arithmetic,Uniform,0.49195,0.10516,000.00041199,000.01994138,000.01934242,000.16532198,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.27490,000.08096695,001.93331122,002.27863503,000.94697779,000.34
Tournament (k=2),Arithmetic,Uniform,0.52190,0.10516,000.00054169,000.03179665,000.02961159,000.15139893,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.21153,000.10847855,001.20467937,001.43677330,000.86939657,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03686,000.00002289,000.04107318,000.02952766,000.26616415,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00045013,000.02356663,000.01941872,000.27015662,000.16
Tournament (k=2),Arithmetic,Uniform,0.47762,0.05705,000.00009155,000.01047697,000.00962639,000.15429550,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00004959,000.02217994,000.01709175,000.13988674,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00023651,000.00744524,000.00648499,000.15326315,000.41
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00007629,000.21392164,000.19519615,000.44189927,000.15
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02837,000.00002670,000.10158277,000.09901810,000.37280068,000.16
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00003052,000.00690508,000.00696182,000.11826645,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06795,000.00000381,000.00632091,000.00508690,000.13704559,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05705,000.00003052,000.00924120,000.00910568,000.15919483,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00011444,000.00737104,000.00717545,000.07244856,000.47
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00000000,000.09422097,000.11098289,000.30932686,000.19
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.14401245,001.85878015,002.13687134,000.90483153,000.47
Tournament (k=2),Arithmetic,Uniform,0.50670,0.17762,000.02053833,000.84046650,001.06860733,000.81337714,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05705,000.00001526,000.00837331,000.00781441,000.04181654,000.22
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03378,000.00001907,000.24269882,000.07452774,000.76451838,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.18445206,002.12988877,002.48853683,001.24670589,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04023,000.00006485,000.02057057,000.01620293,000.18411902,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00005341,000.01080899,000.01065254,000.23219323,000.45
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17762,000.06405640,000.83339709,001.09920120,000.74013513,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00003815,000.00921607,000.00779343,000.15981801,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00006104,000.02272706,000.02051544,000.08982652,000.49
Tournament (k=2),Arithmetic,Uniform,0.42436,0.23084,000.06647491,001.45893025,001.65775299,000.94948870,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04023,000.00002289,000.03868804,000.03664398,000.24988499,000.16
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00027084,000.24170980,000.22930908,000.43340307,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00011063,000.04996381,000.05214882,000.30022195,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.25191,000.21244812,001.85716081,002.24109077,001.01033688,000.36
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.12683105,001.56576681,001.73706055,001.02560961,000.35
Tournament (k=2),Arithmetic,Uniform,0.49195,0.11476,000.00098419,000.04974241,000.05587769,000.42144045,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00005722,000.01486077,000.01621437,000.09359890,000.17
Tournament (k=2),Arithmetic,Uniform,0.53756,0.16276,000.01168060,000.63551009,000.83842850,000.77049464,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.11476,000.00052643,000.05177288,000.05678749,000.23664454,000.21
Tournament (k=2),Arithmetic,Uniform,0.46371,0.10516,000.00065231,000.02057514,000.02000809,000.16181839,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.09550476,001.92815328,002.28906441,001.04438567,000.42
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06226,000.00000000,000.00723228,000.00668716,000.18191260,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.27490,000.01554108,000.64279026,000.87380981,000.64057124,000.62
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.21153,000.01844025,000.25488171,000.21748161,000.48535240,000.61
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00164413,000.18323350,000.18802452,000.42246336,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00001526,000.04418836,000.02645111,000.27920461,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00056458,000.07961736,000.09342194,000.29881680,000.38
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.06569672,001.44176674,001.77165985,000.91283762,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00005722,000.00459609,000.00371552,000.11028340,000.35
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00020599,000.00753217,000.00577164,000.05194703,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.16276,000.02188110,000.64634752,000.77442741,000.75887859,000.35
Tournament (k=2),Arithmetic,Uniform,0.50670,0.19383,000.04692459,001.20977402,001.42476654,000.84586686,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.07415,000.00002289,000.00603542,000.00699615,000.04001972,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00049591,000.25819793,000.27800369,000.50016266,000.15
Tournament (k=2),Arithmetic,Uniform,0.43709,0.04023,000.00017548,000.05429287,000.05443573,000.27239478,000.41
Tournament (k=2),Arithmetic,Uniform,0.55369,0.27490,000.25540924,002.13304591,002.45324326,001.16003478,000.30
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00011444,000.06043921,000.05672836,000.24005206,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.30000,000.28558731,002.00664783,002.36625099,001.10325551,000.42
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.27490,000.01927948,000.67830449,001.00886536,000.63894367,000.43
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00000763,000.10284682,000.08511925,000.38898042,000.15
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04791,000.00007629,000.01529245,000.01318550,000.09147432,000.37
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.00529480,000.48373595,000.49896812,000.71140844,000.41
Tournament (k=2),Arithmetic,Uniform,0.53756,0.06226,000.00000000,000.00612898,000.00540543,000.10359583,000.36
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03686,000.00004196,000.29279250,000.08595276,000.60318428,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.11012268,001.57158113,001.73812485,000.99260342,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05705,000.00001526,000.00809002,000.00791740,000.13000274,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.10516,000.00042725,000.02503362,000.02708054,000.29593647,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.17762,000.07275391,000.93661183,001.24157524,000.85057801,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.27490,000.14199066,002.05211568,002.28144646,001.12713361,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00001526,000.02996631,000.02781868,000.27106360,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00013733,000.01518817,000.01562119,000.13671520,000.45
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00112534,000.04806838,000.05203819,000.30565825,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00604248,000.12380419,000.16587067,000.40679321,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04390,000.00005341,000.02117481,000.02329826,000.13388403,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.01926804,000.51895803,000.58516312,000.59561366,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00008774,000.14496140,000.11678696,000.48064119,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00007248,000.13855696,000.12084579,000.43212721,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.04023,000.00000763,000.03758745,000.03003120,000.28675601,000.17
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03378,000.00025558,000.04466529,000.04531670,000.31761733,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.11140442,001.07362354,001.28992081,000.77046078,000.40
Tournament (k=2),Arithmetic,Uniform,0.52190,0.12524,000.00292206,000.14147539,000.14909744,000.47211456,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00002670,000.20285693,000.19177437,000.46562827,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.11476,000.00011444,000.07483406,000.06903458,000.42017642,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00009155,000.01386514,000.01371765,000.21263096,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.06795,000.00004578,000.00784168,000.00819016,000.10139601,000.30
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02000,000.00042725,000.23793674,000.19894028,000.53129673,000.17
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08092,000.00001144,000.00488906,000.00454521,000.11136173,000.42
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00000763,000.05790353,000.05906105,000.32743734,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.21153,000.03690720,001.36833787,001.69435120,000.91401958,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.17762,000.05634689,000.79185927,001.09708023,000.76985836,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00000763,000.00403233,000.00453949,000.01940312,000.24
