objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.12391,000.00000000,000.00004807,000.00004768,000.00102364,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.18243,000.00002861,000.00313461,000.00282383,000.01018986,000.28
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.24050,000.00136757,000.01394372,000.01426888,000.02845820,000.37
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04582,000.00000000,000.00181327,000.00141525,000.19979291,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05118,000.00000000,000.00887427,000.00613403,000.06945667,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04582,000.00000000,000.00175185,000.00086021,000.20074238,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03673,000.00000000,000.00155323,000.00102139,000.02183934,000.19
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.06746,000.00000000,000.00004699,000.00005341,000.00074167,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.09399,000.00000000,000.00000446,000.00000381,000.00010113,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.06746,000.00000000,000.00008430,000.00003624,000.00158217,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02234,000.00000000,000.01746178,000.01148415,000.40598506,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.11724,000.00000000,000.00000901,000.00000763,000.00016873,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.13839,000.00000000,000.00006030,000.00005817,000.00067314,000.29
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.09933,000.00000000,000.00000758,000.00000668,000.00318487,000.21
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.05408,000.00000000,000.00026975,000.00020027,000.01483558,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.05716,000.00000000,000.00036922,000.00018215,000.24648255,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.08894,000.00000000,000.00001857,000.00001144,000.00063972,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02945,000.00000000,000.05007725,000.04134464,000.33236909,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.25416,000.00207901,000.02499325,000.02940178,000.11972713,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02786,000.00000381,000.00599449,000.00474834,000.41248456,000.16
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.11724,000.00000000,000.00002253,000.00002098,000.00013137,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11094,000.00000000,000.00021586,000.00020981,000.00148180,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02637,000.00000000,000.00505943,000.00463390,000.03017544,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.13095,000.00000000,000.00009408,000.00008488,000.00037449,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02361,000.00000000,000.00522218,000.00475883,000.13515377,000.16
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08415,000.00000000,000.00000772,000.00000381,000.09604209,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00000000,000.15243940,000.16849136,000.48335889,000.15
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.03112,000.00000000,000.00388422,000.00250340,000.19933636,000.16
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.16334,000.00002289,000.00109982,000.00122738,000.00533326,000.29
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06384,000.00000000,000.00160184,000.00135899,000.04826243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05408,000.00000000,000.00033236,000.00032616,000.00229890,000.21
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.19280,000.00004196,000.00348411,000.00416565,000.01497764,000.36
Tournament (k=2),Arithmetic,Uniform,0.42308,0.17262,000.00007248,000.01213989,000.01065254,000.05079804,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.25416,000.00048637,000.02165821,000.02315712,000.06646508,000.38
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11724,000.00000000,000.00000939,000.00000572,000.00010239,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02495,000.00001144,000.00720952,000.00624371,000.16833390,000.16
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.20375,000.00001144,000.00521998,000.00527382,000.03317627,000.27
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.15456,000.00000763,000.00080271,000.00085926,000.00334896,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.18243,000.00001335,000.00251548,000.00317478,000.00691231,000.30
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.26861,000.00090218,000.02389801,000.02587605,000.10684375,000.34
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03289,000.00000000,000.00287986,000.00228786,000.09976842,000.18
Tournament (k=2),Arithmetic,Uniform,0.40755,0.22757,000.00244522,000.08219206,000.09050846,000.28976351,000.25
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.08894,000.00000000,000.00000501,000.00000381,000.00285276,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02637,000.00000000,000.02937119,000.01210594,000.44534197,000.15
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.17262,000.00000763,000.00123098,000.00131130,000.00671460,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.22757,000.00026321,000.01168542,000.01417828,000.11154699,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.07535,000.00000000,000.00002763,000.00001526,000.00104701,000.19
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06746,000.00000000,000.00324082,000.00335503,000.10140504,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03289,000.00000000,000.00166211,000.00122261,000.02683489,000.17
Tournament (k=2),Arithmetic,Uniform,0.41524,0.08415,000.00000000,000.00065591,000.00023651,000.01398508,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.05716,000.00000000,000.00015600,000.00012684,000.00216955,000.22
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04336,000.00000000,000.00824206,000.00647163,000.13667740,000.16
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.26861,000.00115776,000.02468886,000.02711964,000.05860962,000.35
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03476,000.00000000,000.00158386,000.00133896,000.01067267,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.13839,000.00000000,000.00016069,000.00016117,000.00227656,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02361,000.00000000,000.00665371,000.00539970,000.11852646,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.02945,000.00000000,000.00504682,000.00424004,000.03411264,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.24050,000.00096321,000.01393688,000.01534367,000.11361308,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04103,000.00000000,000.00097549,000.00073051,000.01000637,000.20
Tournament (k=2),Arithmetic,Uniform,0.43920,0.13839,000.00000000,000.00082893,000.00077820,000.01000658,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.12391,000.00000000,000.00001991,000.00001812,000.00023027,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06040,000.00000000,000.00222690,000.00046730,000.31225222,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07535,000.00000000,000.00002291,000.00001621,000.00774633,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.10497,000.00000000,000.00000651,000.00000572,000.00162903,000.21
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07130,000.00000000,000.00089765,000.00067806,000.00596772,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.13839,000.00000000,000.00012031,000.00011349,000.00049815,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06040,000.00000000,000.00015285,000.00012970,000.01150189,000.18
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.04842,000.00000000,000.00054812,000.00032139,000.00393760,000.21
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.04842,000.00000000,000.00082092,000.00075817,000.14642425,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.04842,000.00000000,000.00178154,000.00087547,000.31444457,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.15456,000.00001144,000.00062432,000.00065994,000.00224241,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.03882,000.00000000,000.00154967,000.00118828,000.01053811,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07130,000.00000000,000.00003827,000.00002861,000.00093666,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07130,000.00000000,000.00013154,000.00009441,000.00059622,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.26861,000.00082779,000.02683468,000.02822018,000.14497015,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04336,000.00000000,000.00061305,000.00043297,000.00679248,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.14625,000.00000000,000.00034423,000.00034618,000.00134803,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.05716,000.00000000,000.00019736,000.00019932,000.09466697,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.10497,000.00000000,000.00001256,000.00001049,000.00178814,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.28387,000.00870514,000.29047772,000.26850033,000.46686792,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.14625,000.00000000,000.00139608,000.00130081,000.02609326,000.25
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.02945,000.00000191,000.00709808,000.00640488,000.23285878,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07535,000.00000000,000.00080857,000.00063133,000.01580306,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.14625,000.00000000,000.00012867,000.00013447,000.00137477,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.25416,000.00038528,000.02087421,000.02607918,000.03046640,000.32
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.11094,000.00000000,000.00000827,000.00000763,000.00013509,000.24
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06040,000.00000000,000.00021935,000.00014019,000.09884070,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.10497,000.00000000,000.00012977,000.00008297,000.00140317,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.05118,000.00000000,000.00030775,000.00016880,000.02108196,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11724,000.00000000,000.00022819,000.00018501,000.00232405,000.21
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03882,000.00000381,000.01420641,000.00686073,000.19190387,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02637,000.00000000,000.00409634,000.00386047,000.10165466,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.12391,000.00000000,000.00002739,000.00002193,000.00086621,000.26
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02361,000.00000000,000.12334678,000.09459209,000.41734850,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.07535,000.00000000,000.00002410,000.00001812,000.00061021,000.21
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.26861,000.00299072,000.02730904,000.03123665,000.06424289,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04103,000.00000000,000.00435584,000.00328827,000.37885788,000.16
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02361,000.00000000,000.00685716,000.00445652,000.07479651,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06040,000.00000000,000.00018637,000.00011444,000.01186266,000.21
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.11094,000.00000000,000.00002306,000.00001907,000.00150117,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02637,000.00000000,000.00425451,000.00319576,000.11089153,000.18
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06384,000.00000000,000.00024340,000.00008297,000.10474997,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.18243,000.00053024,000.01871085,000.01965618,000.15421766,000.26
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.17262,000.00002670,000.00135672,000.00130463,000.00409578,000.29
Tournament (k=2),Arithmetic,Uniform,0.45594,0.11094,000.00000000,000.00017512,000.00014877,000.00146871,000.23
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02786,000.00000000,000.04160035,000.01744652,000.43452588,000.14
Tournament (k=2),Arithmetic,Uniform,0.46455,0.22757,000.00128555,000.08873451,000.08252144,000.31316179,000.27
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.19280,000.00021362,000.00371490,000.00374985,000.00789661,000.26
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.26861,000.00081444,000.02802036,000.02810955,000.05927473,000.31
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04103,000.00000000,000.01096568,000.00840950,000.13295412,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04336,000.00000000,000.00396500,000.00203228,000.28259152,000.16
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.20375,000.00008583,000.00425396,000.00562000,000.10193871,000.33
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09399,000.00000000,000.00000391,000.00000191,000.00023174,000.22
Tournament (k=2),Arithmetic,Uniform,0.40755,0.24050,000.00268555,000.10181151,000.10903740,000.30804080,000.26
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.09399,000.00000000,000.00000370,000.00000191,000.00075251,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03476,000.00000000,000.00172491,000.00149155,000.09907947,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.24050,000.00025558,000.01171341,000.01309586,000.10664014,000.27
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.28387,000.00073624,000.03811300,000.04596901,000.13925210,000.35
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03673,000.00000000,000.00186324,000.00165081,000.01042286,000.16
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05408,000.00000000,000.00753498,000.00548172,000.07552110,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.18243,000.00001526,000.00186760,000.00217438,000.00499852,000.31
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04582,000.00000000,000.00809884,000.00530052,000.11655319,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.08894,000.00000000,000.00069349,000.00058556,000.01000976,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02361,000.00000000,000.02203665,000.01284313,000.34566784,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03112,000.00000000,000.00178275,000.00158882,000.02547505,000.18
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.28387,000.00018120,000.02848682,000.03372002,000.07061914,000.37
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07963,000.00000000,000.00001738,000.00000381,000.13017739,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.09933,000.00000000,000.00000343,000.00000381,000.00014981,000.25
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09933,000.00000000,000.00000691,000.00000381,000.00053554,000.23
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05118,000.00000000,000.00038378,000.00036907,000.00303212,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06384,000.00000000,000.00006282,000.00004578,000.00206955,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03112,000.00000000,000.05148609,000.04876423,000.33433002,000.19
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.13095,000.00000000,000.00003426,000.00003910,000.00035381,000.30
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.28387,000.00031853,000.03146176,000.03495598,000.12704535,000.35
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05716,000.00000000,000.00618842,000.00382519,000.11023817,000.19
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.20375,000.00015640,000.00486341,000.00580311,000.03220510,000.35
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05118,000.00000000,000.00210454,000.00095463,000.17141701,000.21
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08415,000.00000000,000.00042744,000.00038624,000.00919683,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04103,000.00000000,000.00070124,000.00074005,000.00488061,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07535,000.00000000,000.00004399,000.00001717,000.00076469,000.19
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.14625,000.00000381,000.00019174,000.00014973,000.00077080,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04582,000.00000000,000.00054674,000.00047493,000.00424212,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.28387,000.00114250,000.03690086,000.04041862,000.11649449,000.39
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.15456,000.00000000,000.00059106,000.00069046,000.00233226,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08415,000.00000000,000.00000839,000.00000381,000.10478324,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03112,000.00000000,000.00677829,000.00780010,000.24390084,000.15
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.28387,000.00116730,000.03345604,000.04002571,000.07563273,000.30
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.19280,000.00013351,000.00367258,000.00374985,000.00762847,000.36
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07963,000.00000000,000.00086119,000.00077534,000.00457524,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02786,000.00000000,000.00552881,000.00558376,000.18844770,000.16
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.10497,000.00000000,000.00000575,000.00000381,000.00029430,000.26
Tournament (k=2),Arithmetic,Uniform,0.43920,0.15456,000.00000000,000.00346220,000.00467491,000.01176508,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12391,000.00000000,000.00020406,000.00016212,000.00189890,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.30000,000.00097275,000.33138961,000.34429359,000.53351498,000.28
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02495,000.00000000,000.07380688,000.06566429,000.41394272,000.15
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.11724,000.00000000,000.00001237,000.00001335,000.00010839,000.25
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04582,000.00000000,000.00066764,000.00048256,000.06988455,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.07963,000.00000000,000.00002770,000.00001812,000.00382686,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.15456,000.00000000,000.00039768,000.00042057,000.00458503,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03289,000.00000191,000.00573258,000.00334835,000.30733103,000.16
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.21533,000.00007248,000.00856802,000.00890160,000.01711605,000.27
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02495,000.00000000,000.00542588,000.00392628,000.17666732,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.16334,000.00000572,000.00072348,000.00071239,000.00414697,000.29
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.13095,000.00000000,000.00005126,000.00004959,000.00082372,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.07963,000.00000000,000.00002601,000.00001335,000.00056554,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.26861,000.00044060,000.02137175,000.02512741,000.07158620,000.35
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.06384,000.00000000,000.00003946,000.00003338,000.00562375,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.02945,000.00000000,000.00369656,000.00321770,000.20865846,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.02945,000.00000000,000.05819416,000.01518631,000.55790967,000.15
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06746,000.00000000,000.00005755,000.00001907,000.02768275,000.22
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04582,000.00000000,000.00386581,000.00115681,000.31541926,000.16
Tournament (k=2),Arithmetic,Uniform,0.45594,0.11724,000.00000000,000.00009046,000.00006962,000.00125169,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.02637,000.00000000,000.00417883,000.00214863,000.03304806,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04336,000.00000000,000.01278338,000.00907516,000.13811316,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.19280,000.00006485,000.02973380,000.02993488,000.16648647,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06384,000.00000000,000.00144665,000.00012970,000.10068388,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03673,000.00000000,000.00148141,000.00143814,000.01092950,000.17
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.18243,000.00002098,000.00265932,000.00322914,000.00827885,000.30
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03882,000.00000000,000.00113223,000.00087357,000.00958643,000.17
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.12391,000.00000000,000.00001428,000.00000954,000.00031841,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.24050,000.00694656,000.14347930,000.15068436,000.37634799,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.21533,000.00021744,000.00722511,000.00814056,000.01853541,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.09933,000.00000000,000.00000618,000.00000381,000.00281018,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.20375,000.00002098,000.00558503,000.00638103,000.01456929,000.38
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.25416,000.00068855,000.02078261,000.02478123,000.08714700,000.27
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09399,000.00000000,000.00045433,000.00034046,000.00477465,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04842,000.00000000,000.01585581,000.01102448,000.13013840,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07130,000.00000000,000.00005119,000.00002003,000.12756756,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02114,000.00000000,000.10118821,000.07610416,000.43036467,000.15
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.16334,000.00001526,000.00124576,000.00119877,000.00629962,000.26
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.17262,000.00000381,000.00161421,000.00176907,000.00880889,000.36
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.03882,000.00000000,000.00175598,000.00200272,000.00901368,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.30000,000.00175285,000.03432000,000.03935051,000.08079345,000.36
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06746,000.00000000,000.00042562,000.00006580,000.26923263,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05408,000.00000000,000.00026934,000.00016594,000.00207984,000.19
Tournament (k=2),Arithmetic,Uniform,0.45594,0.12391,000.00000000,000.00021834,000.00024986,000.00136342,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.06746,000.00000000,000.00006385,000.00003719,000.00106842,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05408,000.00000000,000.00104883,000.00051975,000.20174395,000.21
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.05408,000.00000000,000.00032892,000.00019836,000.12657264,000.17
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08894,000.00000000,000.00027907,000.00023842,000.00291058,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03112,000.00000000,000.02995241,000.02794075,000.36175144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.10497,000.00000000,000.00000765,000.00000381,000.00181256,000.25
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.30000,000.00109100,000.03900681,000.04579449,000.14682716,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.04842,000.00000000,000.00033829,000.00029945,000.00732177,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.13095,000.00000000,000.00003676,000.00003815,000.00028194,000.34
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08894,000.00000000,000.00001011,000.00000668,000.10012136,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.25416,000.00490570,000.17631641,000.16899395,000.35897753,000.33
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.07963,000.00000000,000.00000935,000.00000381,000.00485966,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.02786,000.00000000,000.00417209,000.00282478,000.07773100,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.16334,000.00004959,000.00090995,000.00111771,000.00259081,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.15456,000.00000763,000.00039227,000.00046062,000.00094479,000.29
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.11724,000.00000000,000.00003207,000.00003147,000.00062808,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.21533,000.00016975,000.00811622,000.00942135,000.01986829,000.36
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.30000,000.00271606,000.04441202,000.04579163,000.09341389,000.38
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02637,000.00000572,000.10115640,000.10513306,000.40128312,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.08415,000.00000000,000.00042791,000.00022125,000.00308074,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.30000,000.00007629,000.03569501,000.04153728,000.17587154,000.29
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02000,000.00000000,000.14750440,000.11943245,000.39600310,000.18
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.05716,000.00000000,000.00017605,000.00012493,000.01498252,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.11094,000.00000000,000.00000958,000.00000763,000.00006466,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.30000,000.00086021,000.03212183,000.03317356,000.07893121,000.36
Tournament (k=2),Arithmetic,Uniform,0.43920,0.16334,000.00003242,000.00608408,000.00587177,000.03823290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03476,000.00000000,000.00432632,000.00330544,000.35522982,000.16
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04842,000.00000000,000.00112638,000.00105667,000.01142099,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.08415,000.00000000,000.00000687,000.00000381,000.00010497,000.21
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.12391,000.00000000,000.00002754,000.00002575,000.00011689,000.26
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03112,000.00000000,000.00317016,000.00240231,000.12047183,000.16
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.08415,000.00000000,000.00001221,000.00001144,000.00053791,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02000,000.00000000,000.00759995,000.00617218,000.15550226,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03112,000.00000000,000.01629095,000.00731659,000.38765633,000.15
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04842,000.00000000,000.00205903,000.00099182,000.32050672,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02495,000.00000000,000.01669586,000.01324463,000.31540000,000.18
