objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.50063,0.08894,000.00000000,000.00000000,000.00000000,000.00027889,000.25
Tournament (k=2),Arithmetic,Uniform,0.62657,0.17262,000.00032616,000.01853678,000.02026272,000.13157733,000.46
Tournament (k=2),Blend,Gaussian,0.57064,0.02945,000.00000000,000.00000508,000.00000000,000.00326819,000.21
Tournament (k=2),Blend,Gaussian,0.49135,0.22757,000.00122643,000.03229721,000.03815174,000.09953877,000.46
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07130,000.00000000,000.00009878,000.00007629,000.00453710,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.21533,000.00012970,000.01682825,000.01969910,000.02925750,000.34
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05118,000.00000000,000.00215285,000.00147247,000.16974707,000.17
Tournament (k=2),Arithmetic,Uniform,0.67523,0.10497,000.00000000,000.00005233,000.00003433,000.00100978,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.02786,000.00000000,000.00006113,000.00000763,000.00479065,000.23
Tournament (k=2),Arithmetic,Uniform,0.96328,0.08894,000.00000000,000.00002868,000.00002480,000.00147136,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.24050,000.01250076,000.15337673,000.16682529,000.40275940,000.49
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03673,000.00000191,000.01928456,000.01737213,000.31587765,000.38
Tournament (k=2),Arithmetic,Uniform,0.94544,0.30000,000.00339508,000.50468314,000.58561230,000.62175453,000.54
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13095,000.00000000,000.00129962,000.00142479,000.00660373,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.06384,000.00000000,000.00000050,000.00000000,000.00135145,000.26
Tournament (k=2),Arithmetic,Uniform,0.66272,0.25416,000.00150681,000.19119473,000.20083046,000.47465047,000.27
Tournament (k=2),Blend,Gaussian,0.41524,0.02234,000.00000000,000.00060763,000.00007248,000.16982822,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.22757,000.00148773,000.15417738,000.11328125,000.44022074,000.29
Tournament (k=2),Arithmetic,Uniform,0.61496,0.08415,000.00000000,000.00013897,000.00007629,000.00161370,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.08894,000.00000000,000.00000000,000.00000000,000.00000208,000.55
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03673,000.00000572,000.02147884,000.01022148,000.32480010,000.16
Tournament (k=2),Arithmetic,Uniform,0.53951,0.24050,000.00195694,000.12950730,000.13018322,000.35471359,000.26
Tournament (k=2),Arithmetic,Uniform,0.56007,0.06746,000.00000000,000.00079725,000.00052834,000.01919190,000.19
Tournament (k=2),Blend,Gaussian,0.41524,0.11724,000.00000000,000.00000103,000.00000000,000.00003795,000.28
Tournament (k=2),Arithmetic,Uniform,0.57064,0.10497,000.00000000,000.00008285,000.00005722,000.00050219,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03112,000.00000000,000.03007534,000.02839184,000.30413139,000.17
Tournament (k=2),Arithmetic,Uniform,0.75541,0.06040,000.00000000,000.00063844,000.00059700,000.03695823,000.18
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02361,000.00000000,000.05993993,000.05799294,000.39044568,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04582,000.00000000,000.00719209,000.00516701,000.27513552,000.19
Tournament (k=2),Arithmetic,Uniform,0.92792,0.17262,000.00063324,000.02368193,000.02576065,000.10958935,000.24
Tournament (k=2),Blend,Gaussian,0.49135,0.04103,000.00000000,000.00002170,000.00000381,000.00173009,000.26
Tournament (k=2),Blend,Gaussian,0.54969,0.04842,000.00000000,000.00000067,000.00000000,000.00036065,000.21
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02637,000.00000000,000.03118517,000.02618217,000.31438342,000.19
Tournament (k=2),Blend,Gaussian,0.51971,0.05118,000.00000000,000.00000043,000.00000000,000.00056240,000.24
Tournament (k=2),Blend,Gaussian,0.41524,0.02361,000.00000000,000.00042105,000.00006390,000.13947572,000.22
Tournament (k=2),Arithmetic,Uniform,0.89386,0.03882,000.00000000,000.02383132,000.01639080,000.36192167,000.16
Tournament (k=2),Blend,Gaussian,0.51008,0.02495,000.00000000,000.00009975,000.00000858,000.10377356,000.19
Tournament (k=2),Blend,Gaussian,0.51971,0.21533,000.00015259,000.03225732,000.03620529,000.05884630,000.37
Tournament (k=2),Arithmetic,Uniform,0.94544,0.07130,000.00000000,000.00005031,000.00002861,000.00447824,000.18
Tournament (k=2),Arithmetic,Uniform,0.56007,0.07130,000.00000000,000.00041797,000.00030613,000.00405439,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.07535,000.00000000,000.00009851,000.00006866,000.00261659,000.18
Tournament (k=2),Arithmetic,Uniform,0.91073,0.05716,000.00000000,000.00150020,000.00074768,000.17902088,000.17
Tournament (k=2),Blend,Gaussian,0.54969,0.05118,000.00000000,000.00000165,000.00000000,000.00041247,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06040,000.00000000,000.00180411,000.00117493,000.04916452,000.21
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11094,000.00000000,000.00007699,000.00004673,000.00252079,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.06746,000.00000000,000.00000567,000.00000000,000.00053585,000.24
Tournament (k=2),Arithmetic,Uniform,0.86105,0.24050,000.00484276,000.19558689,000.16924477,000.42314476,000.33
Tournament (k=2),Blend,Gaussian,0.51008,0.13839,000.00000000,000.00013058,000.00012398,000.00084952,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.02495,000.00000000,000.00022793,000.00005913,000.10215887,000.18
Tournament (k=2),Blend,Gaussian,0.41524,0.12391,000.00000000,000.00000501,000.00000381,000.00019343,000.29
Tournament (k=2),Blend,Gaussian,0.49135,0.04336,000.00000000,000.00000341,000.00000000,000.00090516,000.27
Tournament (k=2),Blend,Gaussian,0.51008,0.02637,000.00000000,000.00003355,000.00000381,000.00764284,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.09399,000.00000000,000.00000000,000.00000000,000.00000182,000.39
Tournament (k=2),Blend,Gaussian,0.45594,0.10497,000.00000000,000.00000000,000.00000000,000.00001742,000.28
Tournament (k=2),Arithmetic,Uniform,0.71420,0.21533,000.00387764,000.07961080,000.07312202,000.33028829,000.29
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03476,000.00000000,000.02595718,000.02063751,000.21014963,000.17
Tournament (k=2),Blend,Gaussian,0.44749,0.22757,000.00096512,000.03068678,000.03377533,000.06954139,000.30
Tournament (k=2),Blend,Gaussian,0.57064,0.16334,000.00012589,000.00533304,000.00594330,000.01225990,000.36
Tournament (k=2),Blend,Gaussian,0.40000,0.19280,000.00012398,000.00661922,000.00702286,000.03008149,000.34
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02361,000.00001717,000.06259964,000.05907822,000.39959604,000.15
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04336,000.00000000,000.00514510,000.00332451,000.15316676,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.11724,000.00000000,000.00015864,000.00012875,000.00159612,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.04842,000.00000000,000.00002446,000.00000858,000.00119788,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03289,000.00000000,000.02360916,000.02040672,000.22814135,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09933,000.00000000,000.00011134,000.00010681,000.00044641,000.18
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02114,000.00000191,000.11096545,000.11803341,000.34026343,000.17
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02361,000.00000572,000.11746795,000.07304096,000.50786144,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.20375,000.00229645,000.06367755,000.06249428,000.29466638,000.24
Tournament (k=2),Blend,Gaussian,0.51971,0.22757,000.00084877,000.03150692,000.03346825,000.07649506,000.38
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05408,000.00000000,000.00289824,000.00198174,000.02252016,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.25416,000.00296402,000.28420085,000.25384426,000.45976681,000.28
Tournament (k=2),Arithmetic,Uniform,0.60357,0.21533,000.00194931,000.06644843,000.08029079,000.21659184,000.28
Tournament (k=2),Arithmetic,Uniform,0.84510,0.20375,000.00028419,000.05124938,000.05848598,000.28526580,000.27
Tournament (k=2),Blend,Gaussian,0.46455,0.03673,000.00000000,000.00001433,000.00000381,000.00257551,000.19
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05118,000.00000000,000.00290050,000.00179100,000.10249591,000.17
Tournament (k=2),Arithmetic,Uniform,0.81408,0.16334,000.00013161,000.01107569,000.00996399,000.02748322,000.26
Tournament (k=2),Blend,Gaussian,0.56007,0.09933,000.00000000,000.00000000,000.00000000,000.00002550,000.30
Tournament (k=2),Blend,Gaussian,0.52952,0.09933,000.00000000,000.00000000,000.00000000,000.00000372,000.24
Tournament (k=2),Blend,Gaussian,0.57064,0.03112,000.00000000,000.00000849,000.00000000,000.00196511,000.20
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07535,000.00000000,000.00006347,000.00003052,000.01277930,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.05118,000.00000000,000.00002747,000.00000000,000.00092758,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.02000,000.00002289,000.26773614,000.17980289,000.58633816,000.15
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05408,000.00000000,000.00144446,000.00090122,000.02524465,000.17
Tournament (k=2),Blend,Gaussian,0.53951,0.16334,000.00005150,000.00313056,000.00286579,000.06445514,000.28
Tournament (k=2),Arithmetic,Uniform,0.65045,0.12391,000.00000000,000.00029252,000.00029945,000.00707911,000.28
Tournament (k=2),Arithmetic,Uniform,0.62657,0.18243,000.00013733,000.02196903,000.02525997,000.16291350,000.26
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03882,000.00000381,000.00718827,000.00705242,000.11141178,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.24050,000.00083160,000.03301220,000.03824329,000.12959412,000.40
Tournament (k=2),Arithmetic,Uniform,0.96328,0.09399,000.00000000,000.00003638,000.00003433,000.00096031,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.02945,000.00000000,000.00007203,000.00000954,000.00540589,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.11094,000.00000000,000.00015459,000.00012779,000.00370063,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.20375,000.00025558,000.01064880,000.01245403,000.02327484,000.39
Tournament (k=2),Blend,Gaussian,0.49135,0.24050,000.00045013,000.04355841,000.05381584,000.15175249,000.35
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02000,000.00005341,000.16158414,000.13445091,000.42943487,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.25416,000.00306511,000.25791925,000.26185894,000.43152207,000.29
Tournament (k=2),Arithmetic,Uniform,0.61496,0.08894,000.00000000,000.00006526,000.00004196,000.00250607,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.21533,000.00189781,000.11555421,000.12723732,000.36869270,000.27
Tournament (k=2),Blend,Gaussian,0.47332,0.06746,000.00000000,000.00000019,000.00000000,000.00029174,000.26
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02945,000.00000000,000.03664424,000.03118515,000.26313370,000.16
Tournament (k=2),Arithmetic,Uniform,0.66272,0.26861,000.01226234,000.41033038,000.48114967,000.47484136,000.25
Tournament (k=2),Blend,Gaussian,0.42308,0.22757,000.00075531,000.03244955,000.03636932,000.08671880,000.36
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04103,000.00000000,000.00988839,000.00655079,000.19062388,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07535,000.00000000,000.00013235,000.00010300,000.00521946,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03289,000.00000000,000.02068334,000.01342964,000.28778702,000.16
Tournament (k=2),Blend,Gaussian,0.44749,0.06384,000.00000000,000.00000257,000.00000000,000.00022465,000.22
Tournament (k=2),Arithmetic,Uniform,0.98147,0.25416,000.00531006,000.25382763,000.23491192,000.46851131,000.27
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02495,000.00000000,000.06600606,000.07172203,000.33494493,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.04842,000.00000000,000.00384316,000.00274658,000.23582841,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.25416,000.00548172,000.16094291,000.18939400,000.41406861,000.26
Tournament (k=2),Arithmetic,Uniform,0.75541,0.06384,000.00000000,000.00034950,000.00030518,000.03094728,000.21
Tournament (k=2),Blend,Gaussian,0.48225,0.11724,000.00000000,000.00000038,000.00000000,000.00004607,000.29
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02114,000.00027847,000.17064027,000.14300156,000.52471071,000.18
Tournament (k=2),Arithmetic,Uniform,0.92792,0.18243,000.00015450,000.03070359,000.03195667,000.19934860,000.26
Tournament (k=2),Arithmetic,Uniform,0.94544,0.07535,000.00000000,000.00003889,000.00002193,000.00378177,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.07963,000.00000000,000.00001979,000.00001144,000.00208112,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04336,000.00000000,000.00701528,000.00625706,000.05846649,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09399,000.00000000,000.00004203,000.00002003,000.00083498,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.08894,000.00000000,000.00000031,000.00000000,000.00018515,000.26
Tournament (k=2),Arithmetic,Uniform,0.91073,0.06040,000.00000000,000.00060177,000.00031853,000.01128519,000.17
Tournament (k=2),Blend,Gaussian,0.47332,0.07130,000.00000000,000.00000000,000.00000000,000.00049830,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02637,000.00001526,000.05586131,000.05181313,000.36716262,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.26861,000.00713348,000.23656538,000.24434376,000.44033688,000.31
Tournament (k=2),Arithmetic,Uniform,0.98147,0.05118,000.00000000,000.00347400,000.00197792,000.11767341,000.20
Tournament (k=2),Blend,Gaussian,0.54969,0.05408,000.00000000,000.00000031,000.00000000,000.00045083,000.24
Tournament (k=2),Blend,Gaussian,0.44749,0.06746,000.00000000,000.00000284,000.00000000,000.00020405,000.23
Tournament (k=2),Blend,Gaussian,0.54969,0.25416,000.00063324,000.06905119,000.06867123,000.13976127,000.32
Tournament (k=2),Blend,Gaussian,0.43920,0.19280,000.00004768,000.00725019,000.00820827,000.02530435,000.33
Tournament (k=2),Blend,Gaussian,0.41524,0.02637,000.00000000,000.00024617,000.00006485,000.06035759,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.07130,000.00000000,000.00000334,000.00000000,000.00016547,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.26861,000.00274086,000.27368706,000.23995113,000.48544583,000.27
Tournament (k=2),Arithmetic,Uniform,0.86105,0.25416,000.00458717,000.20155963,000.20023727,000.43672577,000.29
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03673,000.00000000,000.01405766,000.01327896,000.17467195,000.18
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08415,000.00000000,000.00002017,000.00001049,000.00506727,000.19
Tournament (k=2),Blend,Gaussian,0.48225,0.12391,000.00000000,000.00000336,000.00000381,000.00005718,000.30
Tournament (k=2),Blend,Gaussian,0.53951,0.02786,000.00000000,000.00002549,000.00000191,000.00152274,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.09933,000.00000000,000.00007820,000.00005245,000.00064838,000.23
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02495,000.00000381,000.09188762,000.07526302,000.43867636,000.16
Tournament (k=2),Blend,Gaussian,0.41524,0.13095,000.00000000,000.00001025,000.00000954,000.00023866,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04582,000.00000000,000.00470374,000.00439835,000.10382880,000.17
Tournament (k=2),Blend,Gaussian,0.48225,0.02361,000.00000000,000.00033309,000.00015068,000.02567234,000.23
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02786,000.00000000,000.04603019,000.02933407,000.29792714,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.22757,000.00324249,000.10139420,000.11120987,000.42513776,000.29
Tournament (k=2),Blend,Gaussian,0.49135,0.04582,000.00000000,000.00001965,000.00000191,000.00133134,000.30
Tournament (k=2),Blend,Gaussian,0.50063,0.09399,000.00000000,000.00000000,000.00000000,000.00001380,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02495,000.00004578,000.11897449,000.06471157,000.46980935,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03476,000.00000000,000.01272399,000.01019859,000.16886191,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10497,000.00000191,000.00016415,000.00014591,000.00280597,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.07130,000.00000000,000.00000103,000.00000000,000.00022933,000.27
Tournament (k=2),Blend,Gaussian,0.58141,0.05716,000.00000000,000.00000000,000.00000000,000.00083504,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05716,000.00000000,000.00126929,000.00119495,000.01028176,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.20375,000.00051117,000.01662867,000.01851273,000.04257903,000.32
Tournament (k=2),Arithmetic,Uniform,0.84510,0.02637,000.00022697,000.07196550,000.05953789,000.40810493,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.04842,000.00000000,000.00329535,000.00201988,000.05248515,000.18
Tournament (k=2),Arithmetic,Uniform,0.78419,0.21533,000.00167656,000.12092795,000.12433147,000.35101861,000.26
Tournament (k=2),Blend,Gaussian,0.46455,0.03882,000.00000000,000.00004566,000.00000763,000.09869297,000.23
Tournament (k=2),Arithmetic,Uniform,0.89386,0.26861,000.00063324,000.32507551,000.28558922,000.53830165,000.29
Tournament (k=2),Blend,Gaussian,0.48225,0.02495,000.00000000,000.00011129,000.00002670,000.01392054,000.21
Tournament (k=2),Arithmetic,Uniform,0.65045,0.02945,000.00000381,000.03049936,000.02446651,000.29042047,000.21
Tournament (k=2),Blend,Gaussian,0.57064,0.03289,000.00000000,000.00000198,000.00000000,000.00198692,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.05716,000.00000000,000.00082190,000.00058460,000.05178883,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.02114,000.00007629,000.16205065,000.08108044,000.60826617,000.19
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02637,000.00001335,000.06571493,000.05367947,000.40028298,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.22757,000.00088882,000.09133804,000.09555244,000.35723943,000.30
Tournament (k=2),Blend,Gaussian,0.56007,0.10497,000.00000000,000.00000000,000.00000000,000.00000598,000.29
Tournament (k=2),Blend,Gaussian,0.51971,0.24050,000.00156784,000.04569168,000.05510330,000.08405749,000.37
Tournament (k=2),Blend,Gaussian,0.41524,0.13839,000.00000000,000.00003824,000.00002670,000.00031043,000.31
Tournament (k=2),Blend,Gaussian,0.50063,0.09933,000.00000000,000.00000000,000.00000000,000.00000296,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00000000,000.00084858,000.00082588,000.00968217,000.25
Tournament (k=2),Arithmetic,Uniform,0.78419,0.04103,000.00000000,000.01128502,000.01063919,000.20641331,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.07535,000.00000000,000.00000036,000.00000000,000.00005540,000.26
Tournament (k=2),Arithmetic,Uniform,0.66272,0.06040,000.00000000,000.00062628,000.00023174,000.01835958,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.05118,000.00000000,000.00234618,000.00163460,000.11353602,000.20
Tournament (k=2),Arithmetic,Uniform,0.89386,0.04103,000.00000000,000.01014562,000.00679493,000.19858211,000.16
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02786,000.00000000,000.03274610,000.03260994,000.25938937,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03112,000.00000000,000.03207586,000.02846050,000.20542562,000.17
Tournament (k=2),Arithmetic,Uniform,0.67523,0.11724,000.00000000,000.00021131,000.00014400,000.00466315,000.22
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11094,000.00000381,000.00020201,000.00016689,000.00195291,000.21
Tournament (k=2),Blend,Gaussian,0.59239,0.02000,000.00000000,000.00000401,000.00000000,000.13929357,000.19
Tournament (k=2),Blend,Gaussian,0.46455,0.04103,000.00000000,000.00002153,000.00000191,000.00269412,000.26
Tournament (k=2),Arithmetic,Uniform,0.78419,0.22757,000.00174713,000.08860996,000.09792137,000.31787345,000.31
Tournament (k=2),Blend,Gaussian,0.51971,0.05408,000.00000000,000.00000043,000.00000000,000.00018548,000.25
Tournament (k=2),Blend,Gaussian,0.44749,0.25416,000.00299835,000.04590414,000.05764866,000.12682544,000.36
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07963,000.00000000,000.00008423,000.00004673,000.01377961,000.22
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03476,000.00000381,000.02109523,000.01600838,000.22937231,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.25416,000.00223541,000.05104029,000.05817795,000.22400810,000.32
Tournament (k=2),Arithmetic,Uniform,0.66272,0.28387,000.01114845,000.55046618,000.64315891,000.56233203,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.21533,000.00001144,000.01646080,000.01959419,000.03496603,000.34
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06384,000.00000000,000.00062463,000.00062847,000.01108697,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11724,000.00000000,000.00012743,000.00009537,000.00699225,000.23
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02234,000.00000000,000.09443381,000.09331894,000.42215380,000.18
Tournament (k=2),Blend,Gaussian,0.50063,0.10497,000.00000000,000.00000000,000.00000000,000.00001164,000.32
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04582,000.00000000,000.00639451,000.00512218,000.10517783,000.17
Tournament (k=2),Blend,Gaussian,0.51008,0.02786,000.00000000,000.00003684,000.00000954,000.09900408,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.06746,000.00000000,000.00049293,000.00035667,000.09900220,000.22
Tournament (k=2),Blend,Gaussian,0.42308,0.24050,000.00078011,000.02434170,000.02770615,000.11390778,000.36
Tournament (k=2),Arithmetic,Uniform,0.87730,0.11724,000.00000000,000.00048952,000.00059414,000.00395768,000.22
Tournament (k=2),Blend,Gaussian,0.59239,0.11094,000.00000000,000.00000105,000.00000000,000.00002875,000.29
Tournament (k=2),Arithmetic,Uniform,0.92792,0.19280,000.00065231,000.05404785,000.06030083,000.25909066,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.08415,000.00000000,000.00003736,000.00002098,000.00264469,000.20
Tournament (k=2),Blend,Gaussian,0.51008,0.14625,000.00000191,000.00037344,000.00039482,000.00262651,000.31
Tournament (k=2),Arithmetic,Uniform,0.98147,0.05408,000.00000000,000.00146320,000.00077343,000.10318635,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.11094,000.00000000,000.00000041,000.00000000,000.00001277,000.29
Tournament (k=2),Blend,Gaussian,0.51971,0.05716,000.00000000,000.00000024,000.00000000,000.00101206,000.27
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03673,000.00000572,000.00847406,000.00662041,000.22856987,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.05716,000.00000000,000.00000014,000.00000000,000.00133091,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.06746,000.00000000,000.00063906,000.00038338,000.01375519,000.22
Tournament (k=2),Arithmetic,Uniform,0.66272,0.30000,000.00980377,000.35613918,000.38556671,000.53503299,000.27
Tournament (k=2),Arithmetic,Uniform,0.76967,0.02361,000.00000763,000.06145940,000.04969311,000.33277261,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.03882,000.00000000,000.01333814,000.01480389,000.12224670,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.28387,000.00261497,000.46170521,000.55183697,000.48580155,000.30
Tournament (k=2),Arithmetic,Uniform,0.82944,0.08894,000.00000000,000.00001688,000.00001526,000.00052671,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.07535,000.00000000,000.00000265,000.00000000,000.00010050,000.26
Tournament (k=2),Blend,Gaussian,0.43920,0.20375,000.00026321,000.01127465,000.01311779,000.02679432,000.30
Tournament (k=2),Blend,Gaussian,0.44749,0.26861,000.00182533,000.06149173,000.07319546,000.12416001,000.40
Tournament (k=2),Arithmetic,Uniform,0.98147,0.28387,000.00649643,000.35048351,000.33466530,000.49372503,000.28
Tournament (k=2),Blend,Gaussian,0.60357,0.03882,000.00000000,000.00000014,000.00000000,000.00010794,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.26861,000.00641251,000.26074344,000.26342297,000.45785809,000.29
Tournament (k=2),Blend,Gaussian,0.53951,0.02945,000.00000000,000.00000823,000.00000000,000.00736060,000.23
Tournament (k=2),Blend,Gaussian,0.54969,0.26861,000.00064087,000.08894946,000.10656929,000.15961571,000.38
Tournament (k=2),Blend,Gaussian,0.48225,0.13095,000.00000000,000.00002272,000.00001907,000.00031893,000.30
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05408,000.00000000,000.00218620,000.00133514,000.03801502,000.21
Tournament (k=2),Arithmetic,Uniform,0.81408,0.03882,000.00000381,000.01141887,000.00746346,000.16748571,000.21
Tournament (k=2),Arithmetic,Uniform,0.74141,0.13839,000.00000954,000.00203636,000.00211430,000.01277098,000.25
Tournament (k=2),Arithmetic,Uniform,0.79900,0.07963,000.00000000,000.00004909,000.00003719,000.00084622,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04103,000.00000000,000.00869427,000.00812531,000.15251997,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.05408,000.00000000,000.00001438,000.00000381,000.00736113,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.24050,000.00563431,000.16109693,000.16218567,000.38423792,000.25
Tournament (k=2),Arithmetic,Uniform,0.81408,0.17262,000.00037575,000.02577839,000.03067207,000.15741697,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11094,000.00000381,000.00038116,000.00037766,000.00197659,000.19
Tournament (k=2),Blend,Gaussian,0.49135,0.04842,000.00000000,000.00000515,000.00000000,000.00165732,000.29
Tournament (k=2),Arithmetic,Uniform,0.68798,0.30000,000.00327873,000.46678334,000.53142166,000.48870057,000.30
Tournament (k=2),Blend,Gaussian,0.53951,0.17262,000.00001144,000.00510309,000.00558281,000.10083412,000.29
Tournament (k=2),Arithmetic,Uniform,0.96328,0.02234,000.00003815,000.23788504,000.14937878,000.60074902,000.15
Tournament (k=2),Blend,Gaussian,0.40755,0.07963,000.00000000,000.00000050,000.00000000,000.00012309,000.28
Tournament (k=2),Blend,Gaussian,0.57064,0.03476,000.00000000,000.00000489,000.00000000,000.00151802,000.20
Tournament (k=2),Blend,Gaussian,0.48225,0.02637,000.00000000,000.00020702,000.00001907,000.00563566,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.19280,000.00108147,000.04432387,000.04839230,000.21176350,000.28
Tournament (k=2),Blend,Gaussian,0.53951,0.03112,000.00000000,000.00000367,000.00000000,000.00122509,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.02786,000.00006104,000.06774916,000.08228970,000.43762952,000.19
