objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.34883,0.69834,000.00000000,001.14420199,000.99495888,001.15393734,000.21
0.50,0.60783,0.74854,000.00000000,000.85815752,000.99495888,000.88499022,000.21
0.50,0.92182,0.13200,000.08408356,001.89925039,002.18289185,001.04105139,000.23
0.50,0.69834,0.65151,000.00000000,000.56018412,000.99495888,000.77909768,000.20
0.50,0.14149,0.69834,000.00000000,001.75361419,001.98991776,001.73188436,000.19
0.50,0.17425,1.30430,000.00000000,001.57949662,001.98991776,001.57552516,000.20
0.50,0.24654,2.12028,000.00000000,001.15663886,000.99495888,001.37922871,000.30
0.50,1.13524,0.21458,000.00072861,000.51421988,000.57610893,000.50028139,000.19
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.09899660,000.19
0.50,0.52904,0.69834,000.00000000,000.89546263,000.99495888,001.23995078,000.22
0.50,0.34883,0.20020,000.00073814,000.85857737,001.02346420,000.98921454,000.19
0.50,0.21458,0.11489,000.04020691,001.03293860,001.18088436,001.12070608,000.18
0.50,0.16256,0.17425,000.00004196,001.03288388,001.06888962,001.19718552,000.20
0.50,0.49356,0.42959,000.00000000,000.80916232,000.99495888,000.81636953,000.20
0.50,0.23001,0.32544,000.00000000,001.06958890,000.99495888,001.13768756,000.19
0.50,0.37391,0.60783,000.00000000,001.31831956,001.98991776,001.34020495,000.20
0.50,1.13524,0.86001,000.00000000,000.11193354,000.00000000,000.52422148,000.20
0.50,0.37391,0.10719,000.01759338,001.95107651,002.26184559,001.24404192,000.18
0.50,0.86001,0.26426,000.00007248,000.29853699,000.33540726,000.71613568,000.21
0.50,0.65151,0.32544,000.00000000,000.33278471,000.05267715,000.84336066,000.20
0.50,0.30362,0.74854,000.00000000,001.35563099,001.98991776,001.50892866,000.21
0.50,0.28326,0.12315,000.04562187,001.37315440,001.69616127,001.15831351,000.19
0.50,0.24654,0.49356,000.00000000,001.28117561,001.98991776,001.40977097,000.19
0.50,0.34883,0.74854,000.00000000,001.30588245,001.98991776,001.24504983,000.21
0.50,1.05911,1.97810,000.00000000,000.32336164,000.00000000,000.65053892,000.26
0.50,0.65151,1.30430,000.00000000,001.03227007,000.99495888,001.07326329,000.19
0.50,0.14149,3.00000,000.00000000,000.54722708,000.99495888,000.70354229,000.20
0.50,0.16256,0.56707,000.00000000,001.45512795,001.98991776,001.68078995,000.21
0.50,0.18677,0.11489,000.00110435,001.19404662,001.33618164,001.14677835,000.19
0.50,1.21684,0.10000,000.11057091,002.43012333,002.82042599,001.32781172,000.20
0.50,0.20020,0.32544,000.00000000,001.06961024,000.99495888,001.26052427,000.19
0.50,1.21684,0.40078,000.00000000,000.03586750,000.01577473,000.30262998,000.19
0.50,0.20020,0.98808,000.00000000,001.57949698,001.98991776,001.73073947,000.20
0.50,0.52904,3.00000,000.00000000,000.18655479,000.00000000,000.66267544,000.21
0.50,0.23001,1.05911,000.00000000,001.38050485,001.98991776,001.32814813,000.19
0.50,0.56707,0.32544,000.00000000,000.65630090,000.99496269,000.84190542,000.19
0.50,0.69834,0.16256,000.08374786,001.19015181,001.37118053,000.94918388,000.19
0.50,0.86001,0.28326,000.00000000,000.28200990,000.23765182,000.65315795,000.20
0.50,1.21684,1.60625,000.00000000,000.29848766,000.00000000,000.60512900,000.20
0.50,0.74854,1.05911,000.00000000,000.98252124,000.99495888,001.02649605,000.20
0.50,0.30362,0.80234,000.00000000,001.59193385,001.98991776,001.61355114,000.21
0.50,0.80234,0.15166,000.01756287,001.45894241,001.75520134,000.92613542,000.18
0.50,1.05911,0.46047,000.00000000,000.00378728,000.00003529,000.31576437,000.19
0.50,0.37391,2.12028,000.00000000,000.97008437,000.99495888,001.16112101,000.19
0.50,0.30362,0.21458,000.00000000,000.87305486,001.02023506,000.85513073,000.22
0.50,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.31131241,000.19
0.50,1.30430,0.20020,000.00053024,000.70976985,000.88866234,000.59856385,000.18
0.50,0.18677,0.12315,000.00974464,001.15348554,001.33398914,001.06018972,000.19
0.50,1.21684,0.10719,000.49207115,002.50635028,002.62749100,001.32023489,000.19
0.50,0.16256,0.60783,000.00000000,001.54218602,001.98991776,001.68177330,000.20
0.50,0.20020,0.34883,000.00000000,001.15664423,000.99495888,000.99912620,000.19
0.50,0.32544,1.84546,000.00000000,001.33075655,001.98991776,001.68262565,000.19
0.50,0.46047,0.65151,000.00000000,000.82352000,000.99495888,000.98861206,000.19
0.50,1.05911,0.13200,000.42613220,001.77888227,002.03372669,000.93721652,000.19
0.50,0.42959,0.11489,000.14929199,002.24486971,002.43855476,001.41550541,000.17
0.50,0.23001,1.13524,000.00000000,001.44268990,001.98991776,001.63109350,000.19
0.50,0.69834,1.97810,000.00000000,000.72134489,000.99495888,000.98173761,000.19
0.50,0.86001,0.30362,000.00000000,000.23241062,000.13092232,000.59061462,000.19
0.50,0.28326,0.42959,000.00000000,001.14421463,000.99495888,001.35751271,000.20
0.50,0.74854,1.13524,000.00000000,000.98256266,000.99495888,000.87069631,000.19
0.50,0.30362,3.00000,000.00000000,000.44773141,000.99495888,000.73788077,000.19
0.50,0.98808,0.23001,000.00065231,000.45490742,000.50977230,000.64506501,000.18
0.50,0.16256,2.12028,000.00000000,001.35563052,001.98991776,001.74602973,000.20
0.50,0.24654,0.14149,000.00159645,001.25181997,001.49663067,001.25107872,000.19
0.50,0.49356,0.10719,000.06802559,002.09366989,002.35393620,001.07438719,000.17
0.50,1.05911,0.49356,000.00000000,000.00013587,000.00000381,000.26693001,000.20
0.50,0.92182,0.49356,000.00000000,000.00729148,000.00000095,000.52238691,000.19
0.50,0.74854,0.34883,000.00000000,000.30252677,000.03322124,000.61608970,000.19
0.50,0.80234,0.52904,000.00000000,000.22004315,000.00000381,000.60527003,000.19
0.50,0.16256,0.65151,000.00000000,001.43025279,001.98991776,001.58504617,000.20
0.50,0.20020,0.37391,000.00000000,001.09448183,000.99495888,001.39797211,000.20
0.50,0.32544,1.97810,000.00000000,001.24369776,001.98991776,001.54814219,000.19
0.50,0.52904,0.20020,000.00016975,001.15892553,001.23107815,000.93921798,000.18
0.50,0.15166,0.28326,000.00000000,001.09474778,000.99495888,001.05681992,000.19
0.50,0.26426,0.23001,000.00001335,001.03406107,001.02289772,001.09591854,000.19
0.50,0.26426,1.05911,000.00000000,001.44269013,001.98991776,001.62577534,000.20
0.50,0.21458,1.97810,000.00000000,001.38050520,001.98991776,001.73416889,000.19
0.50,0.98808,0.92182,000.00000000,000.44776639,000.99495888,000.75126964,000.19
0.50,0.60783,0.14149,000.00035858,001.53018486,001.99493217,001.34701860,000.18
0.50,0.92182,0.14149,000.03393555,001.58565307,002.04063988,001.18777215,000.18
0.50,0.28326,0.46047,000.00000000,001.11941016,000.99495888,000.97741371,000.22
0.50,0.74854,1.21684,000.00000000,000.88302577,000.99495888,001.03757453,000.21
0.50,0.46047,0.20020,000.00001144,001.03115249,001.17414379,000.83874911,000.19
0.50,0.69834,0.69834,000.00000000,000.64779979,000.99495888,000.83790994,000.19
0.50,0.86001,1.13524,000.00000000,000.54722708,000.99495888,000.87482804,000.20
0.50,0.14149,0.74854,000.00000000,001.55462301,001.98991776,002.02531886,000.19
0.50,0.24654,2.27268,000.00000000,001.11932814,000.99495888,001.53091049,000.19
0.50,0.17425,1.39805,000.00000000,001.50487447,001.98991776,001.87567365,000.20
0.50,1.13524,0.23001,000.00041199,000.42024183,000.49774933,000.52108562,000.19
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.01635969,000.19
0.50,0.52904,0.74854,000.00000000,001.08201730,000.99495888,001.08372819,000.19
0.50,0.21458,0.12315,000.00389862,001.15509009,001.36203480,001.16045678,000.19
0.50,0.32544,2.12028,000.00000000,001.08201718,000.99495888,001.28110313,000.21
0.50,0.23001,0.34883,000.00000000,000.97008437,000.99495888,001.23677397,000.19
0.50,0.26426,0.24654,000.00000000,000.91493738,000.99571037,001.18013752,000.20
0.50,0.16256,0.18677,000.00000381,000.96456814,001.08182907,001.04066455,000.21
0.50,0.37391,0.65151,000.00000000,001.19394994,001.98991776,001.15256333,000.19
0.50,1.13524,0.92182,000.00000000,000.12447238,000.00000000,000.58891910,000.20
0.50,0.37391,0.11489,000.00006485,001.78010845,002.12759972,001.35388422,000.18
0.50,0.92182,2.12028,000.00000000,000.46016836,000.99495888,000.69647092,000.20
0.50,0.21458,0.46047,000.00000000,001.19396186,000.99544430,001.22968543,000.20
0.50,0.28326,0.13200,000.02646446,001.27246010,001.53059387,000.98865628,000.18
0.50,0.28326,0.49356,000.00000000,001.27030921,001.98991776,001.52454519,000.23
0.50,0.24654,0.52904,000.00000000,000.97008419,000.99495888,001.14985549,000.20
0.50,0.34883,0.80234,000.00000000,001.36806846,001.98991776,001.54455829,000.19
0.50,1.05911,2.12028,000.00000000,000.16187866,000.00000000,000.69181383,000.20
0.50,0.17425,1.49854,000.00000000,001.46756339,001.98991776,001.92867792,000.20
0.50,0.28326,2.12028,000.00000000,001.04470611,000.99495888,001.34503508,000.20
0.50,0.32544,0.56707,000.00000000,001.05714667,000.99495888,001.07247710,000.19
0.40,3.00000,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.40078,0.74854,000.00000000,001.25613475,001.49243832,001.41672444,000.20
0.50,0.21458,0.13200,000.00390244,001.12049317,001.22203350,001.07262945,000.19
0.50,1.21684,0.42959,000.00000000,000.01774585,000.00194931,000.29114980,000.19
0.50,0.56707,0.10000,001.08779526,002.58292603,002.62283802,001.54823685,000.18
0.50,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.23628913,000.19
0.50,0.37391,0.12315,000.02108192,001.64602685,002.07303524,001.31466746,000.18
0.50,0.20020,1.05911,000.00000000,001.70386720,001.98991776,001.68905663,000.20
0.50,0.37391,0.69834,000.00000000,001.18151259,000.99495888,001.29248881,000.19
0.50,0.69834,0.17425,000.00062180,001.30393672,001.61836624,001.00423205,000.19
0.50,0.28326,0.14149,000.01522636,001.39215827,001.58095837,001.12888324,000.18
0.50,0.92182,2.27268,000.00000000,000.36067909,000.00025940,000.58727372,000.20
0.50,0.42959,0.46047,000.00000000,000.93295461,000.99495888,000.96055263,000.20
0.50,0.80234,0.16256,000.07104492,001.50175285,001.74672604,000.91339380,000.18
0.50,1.39805,0.10000,000.64222908,002.67023993,003.04387474,001.39140213,000.19
0.50,0.24654,0.56707,000.00000000,001.31834531,001.98991776,001.77635407,000.20
0.50,0.86001,0.10000,000.09535789,003.00074124,003.27717304,001.31182158,000.18
0.50,0.28326,0.52904,000.00000000,001.30588269,001.98991776,001.34757113,000.23
0.50,1.05911,2.27268,000.00000000,000.17411780,000.00000000,000.59697545,000.20
0.50,1.30430,0.21458,000.00317383,000.63281614,000.79324245,000.57020277,000.19
0.50,0.30362,0.23001,000.00000000,000.73565739,000.99615479,000.78546941,000.21
0.50,0.18677,0.13200,000.00401115,001.04124522,001.25773811,001.07026100,000.19
0.50,1.21684,0.11489,000.11177444,002.08741522,002.32521057,001.14858103,000.18
0.50,0.60783,2.79883,000.00000000,000.34823561,000.00000000,000.73114252,000.19
0.50,0.37391,0.13200,000.00173187,001.39028955,001.74876690,001.08222008,000.18
0.50,1.05911,0.14149,000.01295853,001.60359859,001.98493099,000.91857171,000.18
0.50,0.40078,0.20020,000.00024033,001.00202632,001.11425018,001.08664989,000.20
0.50,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.28459677,000.20
0.50,0.69834,0.18677,000.00398254,001.12723315,001.30896378,001.17433178,000.20
0.50,0.37391,0.74854,000.00000000,001.14420199,000.99495888,001.48325527,000.21
0.50,0.23001,1.21684,000.00000000,001.36806750,001.98991776,001.34297252,000.19
0.50,0.69834,2.12028,000.00000000,000.74621892,000.99495888,001.12812662,000.19
0.50,0.86001,0.32544,000.00000000,000.19851382,000.06007957,000.52042443,000.20
0.50,0.32544,0.10000,000.00584793,002.22688651,002.60690212,001.44394350,000.18
0.50,0.98808,0.24654,000.00008774,000.35599211,000.44693947,000.51605624,000.19
0.50,0.80234,0.17425,000.05514908,001.12991047,001.35038567,001.03229737,000.19
0.50,0.60783,0.80234,000.00000000,000.92033637,000.99495888,000.91595614,000.20
0.50,0.24654,0.15166,000.00000572,000.99383771,001.16635609,001.20217144,000.18
0.50,0.49356,0.11489,000.01024055,002.03488874,002.32552624,001.36707175,000.18
0.50,0.92182,0.52904,000.00000000,000.04870594,000.00000000,000.47636208,000.19
0.50,0.74854,0.37391,000.00000000,000.26399907,000.05459118,000.66352248,000.19
0.50,0.28326,0.56707,000.00000000,001.20648158,000.99874496,001.53309846,000.22
0.50,0.80234,0.56707,000.00000000,000.30165812,000.00007248,000.61955100,000.19
0.50,0.30362,0.24654,000.00000000,000.91167086,000.99532700,001.10567188,000.22
0.50,1.39805,0.40078,000.00000000,000.04508033,000.03685188,000.24135859,000.19
0.50,0.34883,0.21458,000.00001144,000.91241091,001.03052711,001.06269693,000.19
0.50,0.16256,0.69834,000.00000000,001.70386660,001.98991776,001.99230206,000.20
0.50,0.52904,0.21458,000.00065422,000.64382613,000.99840546,000.88431770,000.19
0.50,0.49356,0.46047,000.00000000,000.67182696,000.99495888,001.06454051,000.19
0.50,0.26426,1.13524,000.00000000,001.45512700,001.98991776,001.57099450,000.20
0.50,0.21458,2.12028,000.00000000,001.30588269,001.98991776,001.68250895,000.20
0.50,0.60783,0.15166,000.02893448,001.41248643,001.76053715,001.17067063,000.19
0.50,0.69834,0.20020,000.00053787,000.83075303,001.03020477,000.88172847,000.26
0.50,0.98808,0.98808,000.00000000,000.39798355,000.99495888,000.91249794,000.19
0.50,0.32544,0.10719,000.00477600,001.79404712,002.13280582,001.33170986,000.19
0.50,0.65151,0.34883,000.00000000,000.47087860,000.99495888,000.77597779,000.20
0.50,0.80234,0.18677,000.00514412,000.83559686,001.09143639,000.92378050,000.20
0.50,0.46047,0.21458,000.00006866,000.83215505,001.05035400,000.82994628,000.19
0.50,0.69834,0.74854,000.00000000,000.72143334,000.99495888,000.95245767,000.20
0.50,1.39805,1.60625,000.00000000,000.02488537,000.00000000,000.44171676,000.20
0.50,0.24654,2.43603,000.00000000,001.04470611,000.99495888,001.26210737,000.19
0.50,0.86001,1.21684,000.00000000,000.57211387,000.99495888,000.81919754,000.20
0.50,1.13524,0.24654,000.00378418,000.37904447,000.46015549,000.43106332,000.19
0.50,0.65151,1.39805,000.00000000,000.87058866,000.99495888,001.33324420,000.19
0.50,1.39805,0.42959,000.00000000,000.01619015,000.00759220,000.25305766,000.20
0.50,0.52904,0.80234,000.00000000,001.05714345,000.99495888,001.17151833,000.19
0.50,0.32544,2.27268,000.00000000,001.03226912,000.99495888,001.40070164,000.19
0.50,0.49356,1.97810,000.00000000,000.99495852,000.99495888,001.38220441,000.21
0.50,0.49356,0.49356,000.00000000,001.06961370,000.99495888,000.94023705,000.19
0.50,0.26426,1.21684,000.00000000,001.59193397,001.98991776,001.49770105,000.21
0.50,1.49854,0.20020,000.00530624,000.75694495,001.00550365,000.46865165,000.18
0.50,0.26426,0.26426,000.00000000,000.93552703,000.99504948,001.04196298,000.20
0.50,0.21458,2.27268,000.00000000,001.13176501,000.99495888,001.36461711,000.20
0.50,0.69834,0.21458,000.00053024,000.61126083,001.00622559,000.84976101,000.20
0.50,1.13524,0.98808,000.00000000,000.26117688,000.00000000,000.60447317,000.20
0.50,0.21458,0.49356,000.00000000,001.45512676,001.98991776,001.66877341,000.19
0.50,1.21684,1.72170,000.00000000,000.18655479,000.00000000,000.59697545,000.20
0.50,0.65151,0.37391,000.00000000,000.51996964,000.99495888,000.69433910,000.20
0.50,0.30362,0.86001,000.00000000,001.33075678,001.98991776,001.50182688,000.20
0.50,0.34883,0.86001,000.00000000,001.34319425,001.98991776,001.45614445,000.19
0.50,0.37391,2.27268,000.00000000,001.03226924,000.99495888,001.53736281,000.19
0.50,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.23677188,000.20
0.50,0.28326,2.27268,000.00000000,001.04470611,000.99495888,001.37994599,000.19
0.50,0.32544,0.60783,000.00000000,001.36806798,001.98991776,001.52298403,000.20
0.50,0.52904,0.86001,000.00000000,001.10689104,000.99495888,001.26465392,000.19
0.50,1.39805,0.46047,000.00000000,000.00190778,000.00018787,000.24534234,000.19
0.50,0.32544,2.43603,000.00000000,000.92033672,000.99495888,000.97607452,000.20
0.50,0.56707,0.10719,000.03161240,002.47509813,002.64928722,001.52940345,000.18
0.50,1.21684,0.46047,000.00000000,000.00219059,000.00006390,000.26027581,000.20
0.50,0.10000,1.49854,000.00000000,001.72874033,001.98991776,002.35483432,000.23
0.50,0.46047,0.69834,000.00000000,001.19122910,000.99495983,001.21807718,000.20
0.50,0.42959,0.12315,000.08291435,001.62689841,001.95691776,001.30811179,000.19
0.50,0.28326,0.15166,000.00003624,001.08138943,001.25303268,001.04292381,000.19
0.50,0.20020,1.13524,000.00000000,001.61680770,001.98991776,001.71306193,000.21
0.50,1.13524,1.05911,000.00000000,000.17412350,000.00000000,000.59522861,000.21
0.50,1.39805,0.10719,001.05189514,002.32114053,002.50671482,001.31970298,000.20
0.50,0.56707,1.39805,000.00000000,000.99495810,000.99495888,001.05197728,000.20
0.50,0.24654,0.60783,000.00000000,001.40537930,001.98991776,001.39237297,000.20
0.50,0.86001,0.10719,001.01434517,002.39404154,002.56188202,001.25914443,000.19
0.50,0.21458,0.52904,000.00000000,001.29345059,001.98991776,001.26398599,000.24
0.50,0.16256,2.27268,000.00000000,001.31832004,001.98991776,001.65246904,000.21
0.50,1.30430,0.23001,000.00231361,000.49962014,000.62869835,000.53298086,000.20
0.50,1.05911,2.43603,000.00000000,000.06368852,000.00000000,000.45800081,000.21
0.50,0.18677,0.14149,000.00003624,001.17622507,001.26824760,000.96739012,000.20
0.50,1.05911,0.52904,000.00000000,000.00007739,000.00000000,000.40248376,000.20
0.50,1.39805,0.49356,000.00000000,000.00042145,000.00001144,000.21574056,000.22
0.50,0.37391,0.14149,000.02363014,001.43206584,001.76738262,000.92711455,000.18
0.50,1.05911,0.15166,000.03808403,001.43289959,001.56764221,000.81326813,000.19
0.50,1.21684,0.49356,000.00000000,000.00032961,000.00000477,000.24792652,000.19
0.50,0.32544,2.61112,000.00000000,000.99495828,000.99495888,001.19473743,000.21
0.50,1.60625,0.10000,000.14713097,002.31686640,002.76575089,001.06117821,000.18
0.50,1.30430,0.92182,000.00000000,000.00000000,000.00000000,000.34523675,000.21
0.50,0.15166,0.30362,000.00000000,001.23149228,001.98991776,001.20258260,000.20
0.50,0.40078,0.21458,000.00000381,001.04682183,001.16236687,001.11288905,000.22
0.50,0.23001,1.30430,000.00000000,001.43025243,001.98991776,001.46228373,000.19
0.50,1.39805,0.11489,000.00107574,002.04230332,002.28242111,001.12548423,000.19
0.50,0.86001,0.11489,000.15761566,002.13040209,002.33825970,001.17882359,000.20
0.50,0.98808,0.26426,000.00071335,000.39709491,000.42756653,000.53607839,000.20
0.50,0.86001,0.34883,000.00000000,000.22040312,000.02703094,000.56481779,000.20
0.50,0.74854,1.30430,000.00000000,000.85815179,000.99495888,000.97485596,000.20
0.50,0.49356,0.12315,000.20552444,001.66253090,002.00564003,001.28221810,000.18
0.50,0.60783,0.86001,000.00000000,000.87328398,000.99495888,001.09304297,000.20
0.50,1.30430,0.24654,000.00153732,000.37948126,000.43476295,000.44199383,000.20
0.50,0.92182,0.56707,000.00000000,000.03723538,000.00000000,000.47479776,000.20
0.50,1.05911,2.61112,000.00000000,000.01243699,000.00000000,000.43551481,000.22
0.50,0.74854,0.40078,000.00000000,000.30315775,000.05302620,000.65737194,000.20
0.50,0.37391,0.15166,000.00080872,001.26151907,001.51297283,001.12769794,000.20
0.50,1.05911,0.16256,000.01539993,001.21580327,001.42803001,000.83758676,000.20
0.50,0.80234,0.60783,000.00000000,000.29350561,000.00027370,000.58550590,000.19
0.50,0.30362,0.26426,000.00000000,000.92244375,000.99505997,000.96036214,000.22
0.50,1.60625,0.10719,000.80130386,002.16717005,002.36223412,001.08247447,000.20
0.50,0.34883,0.23001,000.00000000,000.79379809,000.99827576,000.83132821,000.20
0.50,0.52904,0.23001,000.00000000,000.76575685,001.01292419,001.08401358,000.19
0.50,0.16256,0.74854,000.00000000,001.81579995,001.98991776,001.87369192,000.20
0.50,0.60783,0.16256,000.00755692,001.15819466,001.27012157,000.94684833,000.19
0.50,0.23001,0.37391,000.00000000,001.10689664,000.99495888,001.22152829,000.20
0.50,0.56707,0.34883,000.00000000,000.50034171,000.99495888,000.97025591,000.20
0.50,0.98808,1.05911,000.00000000,000.46016845,000.99495888,000.70466685,000.20
0.50,0.32544,0.11489,000.01435471,001.61444545,001.79761505,001.47094440,000.19
0.50,0.42959,1.39805,000.00000000,001.23126090,001.98991776,001.50928926,000.20
0.50,0.80234,0.20020,000.00044250,000.68234128,001.00083065,000.77718616,000.20
0.50,0.46047,0.23001,000.00001526,000.89791536,001.03265858,001.05032670,000.20
0.50,0.69834,0.80234,000.00000000,000.77109265,000.99495888,001.12900388,000.20
0.50,0.24654,2.61112,000.00000000,000.88302553,000.99495888,001.43422329,000.20
0.50,1.39805,1.72170,000.00000000,000.08705890,000.00000000,000.49338329,000.21
0.50,1.13524,0.26426,000.00083542,000.25785905,000.30223083,000.39226285,000.20
0.50,0.37391,0.16256,000.00000000,001.23647177,001.44095898,001.18599677,000.20
0.40,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00600954,000.21
0.50,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.25382194,000.26
0.50,0.21458,0.14149,000.00339127,001.13098216,001.23167896,001.11625719,000.19
0.50,0.40078,0.80234,000.00000000,001.24369752,000.99495888,001.09946322,000.21
0.50,0.52904,0.24654,000.00005531,000.85570812,001.02008629,000.94156122,000.20
0.50,0.34883,0.24654,000.00000000,000.88154536,000.99655342,001.02524960,000.20
0.50,1.49854,0.21458,000.03297997,000.56789577,000.75263023,000.46910718,000.19
0.50,0.26426,1.30430,000.00000000,001.61680722,001.98991776,001.66711116,000.20
0.50,1.60625,0.40078,000.00000000,000.06932580,000.03735161,000.27701893,000.21
0.50,1.60625,1.60625,000.00000000,000.00000000,000.00000000,000.40732297,000.21
0.50,0.80234,0.21458,000.00297165,000.76806688,001.03967190,000.83735567,000.20
0.50,0.98808,1.13524,000.00000000,000.52394545,000.99495888,000.86640054,000.21
0.50,0.69834,0.23001,000.00038528,000.76252550,001.04529953,000.82174695,000.20
0.50,0.92182,2.43603,000.00000000,000.34823561,000.00000000,000.70606995,000.21
0.50,0.46047,0.24654,000.00000572,000.75521535,001.00510216,001.06132245,000.21
0.50,0.65151,0.40078,000.00000000,000.52690637,000.99495888,000.77099222,000.22
0.50,0.34883,0.92182,000.00000000,001.24369812,000.99495888,001.58004224,000.20
0.50,0.37391,2.43603,000.00000000,000.90789950,000.99495888,001.44440341,000.20
0.50,0.24654,2.79883,000.00000000,000.73378170,000.99495888,001.04024303,000.21
0.50,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.28473908,000.21
0.50,0.28326,2.43603,000.00000000,000.90789968,000.99495888,001.38191760,000.20
0.50,0.32544,0.65151,000.00000000,001.30588365,001.98991776,001.46011448,000.20
0.50,1.21684,0.12315,000.66572571,001.93062949,002.10387802,000.96416867,000.18
0.50,0.52904,0.92182,000.00000000,001.19394994,001.98991776,001.13144207,000.19
0.50,0.56707,0.11489,000.06683350,002.19062376,002.49882984,001.27627969,000.18
0.50,0.60783,3.00000,000.00000000,000.06232214,000.00000000,000.55391169,000.19
0.50,0.42959,0.13200,000.00042915,001.70830727,002.07929993,001.34593189,000.18
0.50,1.72170,0.20020,000.00640488,000.83274019,001.03487968,000.48759574,000.20
0.50,0.46047,0.74854,000.00000000,001.03325844,000.99495888,001.11050999,000.20
0.50,0.28326,0.16256,000.00646400,001.09181476,001.36088085,001.21502447,000.19
0.50,0.56707,1.49854,000.00000000,001.16907597,000.99495888,001.27459586,000.19
0.50,0.24654,0.65151,000.00000000,001.34255469,001.98991776,001.66473305,000.19
0.50,1.13524,1.13524,000.00000000,000.23630288,000.00000000,000.63584048,000.20
0.50,0.69834,2.27268,000.00000000,000.73378199,000.99495888,001.00579476,000.20
0.50,0.92182,0.15166,000.21404076,001.44656277,001.66586781,000.93637466,000.19
0.50,0.18677,0.15166,000.00001144,001.01570773,001.16116238,001.17986858,000.18
0.50,0.21458,0.56707,000.00000000,001.35563219,001.98991776,001.14311886,000.20
0.50,1.05911,0.56707,000.00000000,000.00059488,000.00000000,000.45423791,000.19
0.50,0.69834,0.24654,000.00001907,000.52981102,000.79279518,000.84392858,000.26
0.50,0.37391,2.61112,000.00000000,000.68403399,000.99495888,000.99868292,000.23
0.50,0.24654,3.00000,000.00000000,000.39798355,000.99495888,000.91595632,000.23
0.50,1.39805,0.52904,000.00000000,000.00000875,000.00000000,000.23626997,000.19
0.50,1.21684,0.13200,000.27638054,001.88578856,002.12508774,000.97626472,000.19
0.50,0.52904,0.98808,000.00000000,001.14420199,001.49243832,001.30225527,000.20
0.50,0.32544,2.79883,000.00000000,000.54722708,000.99495888,000.97744215,000.19
0.50,0.42959,0.14149,000.01733398,001.42668653,001.79522610,001.07811558,000.18
0.50,0.65151,0.10000,000.79236603,002.91000915,003.39347458,001.51683879,000.20
0.50,0.15166,0.32544,000.00000000,001.26866603,001.98991776,001.31676352,000.19
0.50,1.39805,0.12315,000.17488480,001.86561966,002.14812374,000.99592036,000.18
0.50,0.23001,1.39805,000.00000000,001.40537858,001.98991776,001.37851059,000.19
0.50,0.40078,0.23001,000.00000000,001.02213538,001.05472851,001.13563740,000.21
0.50,0.28326,0.17425,000.00168228,001.01245999,001.18946266,000.98360950,000.19
0.50,0.98808,0.28326,000.00003242,000.20305781,000.20099831,000.46703979,000.19
0.50,0.86001,0.37391,000.00000000,000.02754757,000.00099373,000.43056142,000.20
0.50,0.74854,1.39805,000.00000000,000.79596722,000.99495888,000.98214006,000.19
0.50,0.18677,0.16256,000.00064278,000.96608102,001.12821674,001.02153635,000.20
0.50,1.30430,0.26426,000.00005722,000.35086694,000.42141438,000.42337477,000.19
0.50,0.60783,0.92182,000.00000000,001.08201718,000.99495888,001.09404778,000.19
0.50,0.92182,0.60783,000.00000000,000.10126183,000.00000000,000.49670231,000.19
0.50,0.74854,0.42959,000.00000000,000.40164557,000.99495888,000.70071620,000.19
0.50,0.86001,1.30430,000.00000000,000.68403387,000.99495888,000.94782549,000.19
0.50,0.65151,1.49854,000.00000000,000.93277323,000.99495888,001.10364163,000.19
0.50,0.32544,3.00000,000.00000000,000.33579862,000.00000000,000.84682596,000.20
0.50,0.65151,0.10719,000.00043488,002.46664071,002.73492241,001.59320354,000.19
0.50,0.80234,0.65151,000.00000000,000.26134780,000.00000000,000.79904568,000.20
0.50,1.60625,0.11489,000.25940895,001.81079900,002.06857395,001.14113283,000.19
0.50,1.39805,0.13200,000.31094360,001.70525002,002.01402283,000.85944891,000.18
0.50,0.49356,2.12028,000.00000000,000.93277359,000.99495888,001.23515129,000.19
0.50,0.23001,1.49854,000.00000000,001.61680770,001.98991776,001.86670566,000.19
0.50,0.56707,0.37391,000.00000000,000.56489527,000.99495888,000.98081839,000.19
0.50,0.32544,0.12315,000.02239037,001.37464690,001.67972279,001.12329924,000.18
0.50,0.21458,2.43603,000.00000000,001.00739551,000.99495888,001.55913472,000.20
0.50,0.40078,0.24654,000.00000000,000.86638165,001.00075150,001.19204068,000.22
0.50,0.86001,0.40078,000.00000000,000.12915683,000.00199413,000.50389874,000.20
0.50,0.42959,0.49356,000.00000000,001.05714512,000.99495888,001.04442108,000.20
