objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.30362,0.69834,000.00000000,001.46756423,001.98991776,001.49743712,000.21
0.50,0.14149,2.61112,000.00000000,000.82084066,000.99495888,000.96853971,000.21
0.40,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.23628937,000.22
0.50,0.37391,1.30430,000.00000000,001.34319365,001.98991776,001.83450305,000.22
0.40,1.97810,0.16256,000.10136414,001.41865563,001.64209843,000.65118337,000.21
0.50,0.14149,0.60783,000.00000000,001.48000109,001.98991776,001.74214196,000.22
0.50,0.46047,0.56707,000.00000000,001.05725789,000.99495888,001.13729596,000.21
0.50,0.10719,0.74854,000.00000000,001.46756387,001.98991776,001.58179498,000.21
0.50,0.26426,0.20020,000.00001144,000.87764341,001.01470566,000.91034555,000.21
0.50,0.52904,0.56707,000.00000000,000.88303280,000.99495888,000.89416641,000.22
0.50,0.21458,1.97810,000.00000000,001.25613475,000.99495888,001.66297817,000.22
0.50,0.74854,0.92182,000.00000000,000.70890784,000.99495888,000.87782174,000.22
0.50,0.69834,0.42959,000.00000000,000.40222496,000.99495888,000.82035303,000.22
0.50,0.80234,0.11489,000.03318787,002.36476970,002.61956120,001.24583876,000.20
0.50,0.34883,0.20020,000.00000000,000.94285977,001.05248356,001.03992188,000.23
0.50,0.23001,1.13524,000.00000000,001.61681044,001.98991776,001.84537172,000.21
0.40,2.79883,0.26426,000.00195694,000.32280803,000.36163998,000.40836594,000.20
0.50,0.56707,0.23001,000.00000763,000.69110566,001.01400757,000.80837911,000.21
0.50,0.86001,0.80234,000.00000000,000.39141989,000.99495888,000.59846896,000.22
0.50,0.40078,0.60783,000.00000000,001.23126066,000.99495888,001.46482027,000.21
0.50,0.26426,0.86001,000.00000000,001.40537906,001.98991776,001.61465454,000.22
0.50,0.42959,1.05911,000.00000000,001.16907573,000.99495888,001.50797713,000.22
0.50,0.56707,1.05911,000.00000000,001.18151259,000.99495888,001.20759511,000.23
0.50,0.14149,2.79883,000.00000000,000.74621880,000.99495888,001.07211113,000.23
0.50,0.37391,1.39805,000.00000000,001.49243760,001.98991776,001.47240376,000.23
0.50,0.60783,0.42959,000.00000000,000.57966661,000.99495888,000.98965108,000.21
0.50,0.46047,0.60783,000.00000000,001.18159640,001.98991776,001.20755959,000.22
0.50,0.11489,0.34883,000.00000000,001.31839204,001.98991776,001.55066323,000.22
0.50,0.18677,0.65151,000.00000000,001.77848852,001.98991776,001.66773450,000.22
0.50,0.52904,0.60783,000.00000000,000.90789968,000.99495888,001.07026279,000.23
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.02822654,000.22
0.50,0.21458,2.12028,000.00000000,001.44269049,001.98991776,001.64246356,000.23
0.50,0.24654,2.12028,000.00000000,001.14420199,001.49243832,001.30881441,000.22
0.50,0.16256,0.14149,000.00000000,001.00004125,001.14128780,001.03131354,000.21
0.50,0.32544,0.30362,000.00000000,000.80166101,000.99495888,001.21510303,000.21
0.40,3.00000,2.79883,000.00260162,000.22763209,000.23601341,000.37874383,000.20
0.50,0.30362,0.21458,000.00000763,000.91131735,001.01085663,000.93512827,000.22
0.50,0.46047,0.14149,000.11837769,001.32012618,001.54925442,001.09776092,000.20
0.40,2.61112,0.18677,000.01275826,001.03604650,001.13587475,000.52997893,000.21
0.50,0.15166,0.32544,000.00000000,001.15674818,000.99496460,001.31906104,000.22
0.50,0.40078,2.12028,000.00000000,001.06958008,000.99495888,001.63545775,000.23
0.50,0.49356,0.23001,000.00001144,000.89276713,001.04127979,001.02636552,000.20
0.50,0.20020,1.13524,000.00000000,001.57949662,001.98991776,002.05028820,000.21
0.50,0.40078,0.14149,000.00008011,001.48028111,001.83475876,001.22024834,000.21
0.50,0.49356,1.05911,000.00000000,001.23126090,001.49243832,001.52381277,000.21
0.50,0.12315,3.00000,000.00000000,000.54722720,000.99495888,000.87754005,000.22
0.50,0.65151,0.92182,000.00000000,001.00739574,000.99495888,001.01251769,000.21
0.50,0.24654,0.17425,000.00030136,000.94863921,001.09763336,000.86132520,000.21
0.50,0.60783,0.12315,000.08871651,002.13625979,002.48746967,001.38648391,000.21
0.50,0.34883,0.65151,000.00000000,001.20638692,001.98991776,001.27459598,000.22
0.50,0.65151,0.24654,000.00009918,000.57010925,000.99778080,000.93086880,000.21
0.50,0.69834,1.84546,000.00000000,000.88302577,000.99495888,001.22968960,000.22
0.50,0.16256,0.15166,000.00245667,000.82328051,001.06737041,000.90901703,000.22
0.50,0.24654,2.27268,000.00000000,001.16907597,000.99495888,001.73416948,000.24
0.50,0.32544,0.32544,000.00000000,000.77172023,000.99495888,000.97727215,000.22
0.50,0.52904,0.11489,000.08438301,002.24686909,002.47633743,001.49652457,000.20
0.50,0.80234,0.42959,000.00000000,000.16293803,000.00078869,000.55021799,000.22
0.50,0.20020,1.21684,000.00000000,001.52974892,001.98991776,001.63560891,000.21
0.50,0.28326,1.49854,000.00000000,001.34319377,001.98991776,001.59813893,000.22
0.50,0.32544,1.30430,000.00000000,001.33075655,001.98991776,001.36697221,000.22
0.50,0.49356,1.13524,000.00000000,001.28100908,001.98991776,001.26637506,000.21
0.50,0.92182,0.10000,000.17528915,002.81658602,003.24383354,001.44736779,000.22
0.50,0.52904,2.12028,000.00000000,000.68403387,000.99495888,001.15191901,000.22
0.50,0.46047,2.43603,000.00000000,000.78352970,000.99495888,000.99216831,000.22
0.50,0.30362,0.23001,000.00000000,000.83177549,001.00303459,000.94656324,000.23
0.50,0.65151,0.98808,000.00000000,000.99532986,000.99495888,001.32355785,000.21
0.50,0.24654,0.18677,000.00006104,000.88252687,001.08061790,000.99441987,000.22
0.50,0.21458,2.27268,000.00000000,001.25613463,001.98991776,001.35471451,000.27
0.50,0.28326,0.10000,000.00375366,001.97280753,002.23715782,001.49165475,000.20
0.50,0.60783,0.13200,000.04632187,001.73207247,002.05681324,001.23646414,000.21
0.50,0.80234,1.72170,000.00000000,000.55966407,000.99495888,000.92995369,000.22
0.50,0.69834,1.97810,000.00000000,000.90789950,000.99495888,001.26261616,000.22
0.50,0.92182,0.40078,000.00000000,000.01003747,000.00050926,000.36960453,000.22
0.40,2.43603,0.32544,000.00166702,000.23356661,000.21593094,000.32609341,000.22
0.50,0.86001,0.21458,000.00094986,000.55011535,000.67096424,000.63111508,000.21
0.40,1.84546,0.37391,000.00014877,000.24063273,000.28477097,000.36571702,000.21
0.50,0.69834,0.12315,000.25562286,002.26663280,002.44044304,001.56633258,000.20
0.40,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.00000457,000.21
0.50,0.28326,0.30362,000.00000000,000.97220099,000.99495888,000.88160604,000.22
0.50,0.17425,0.23001,000.00000000,000.97823697,000.99549580,001.15252030,000.23
0.50,0.20020,0.28326,000.00000000,000.87065619,000.99495888,001.13314950,000.22
0.50,0.17425,1.21684,000.00000000,001.69142973,001.98991776,001.79299605,000.22
0.50,0.16256,0.69834,000.00000000,001.82823622,001.98991776,001.99018776,000.23
0.50,0.30362,0.74854,000.00000000,001.40537858,001.98991776,001.45858955,000.21
0.40,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.26992556,000.22
0.50,0.52904,2.27268,000.00000000,000.68403381,000.99495888,000.99176991,000.25
0.50,0.92182,0.10719,000.94226265,002.46829057,002.63061142,001.49318063,000.26
0.50,0.34883,2.43603,000.00000000,000.82084072,000.99495888,001.24667943,000.22
0.50,0.26426,0.21458,000.00000000,001.01196456,001.03276157,000.92810434,000.21
0.50,0.14149,0.65151,000.00000000,001.44269049,001.98991776,001.71349561,000.22
0.50,0.92182,1.60625,000.00000000,000.69647086,000.99495888,000.87849838,000.22
0.50,0.15166,0.98808,000.00000000,001.64168143,001.98991776,001.69957304,000.22
0.50,0.21458,2.43603,000.00000000,001.15663886,000.99495888,001.39560378,000.34
0.50,0.80234,0.12315,000.17020416,002.23033404,002.44918442,000.99686521,000.21
0.50,0.74854,0.98808,000.00000000,000.75865591,000.99495888,001.15222037,000.22
0.50,0.69834,0.46047,000.00000000,000.46607751,000.99495888,000.74251819,000.21
0.50,0.92182,0.42959,000.00000000,000.10784383,000.00048828,000.53351092,000.22
0.50,0.60783,0.14149,000.02327347,001.57725739,001.93813324,001.27252424,000.33
0.50,0.86001,0.23001,000.00002861,000.50231874,000.54975128,000.67713481,000.21
0.50,0.69834,2.12028,000.00000000,000.53479016,000.99495888,000.82070524,000.33
0.40,2.79883,0.28326,000.00007629,000.25650460,000.26585197,000.40629807,000.20
0.50,0.34883,0.21458,000.00000000,000.91331017,001.03851509,001.08225179,000.22
0.50,0.56707,0.24654,000.00001526,000.75456780,001.00258446,000.90467137,000.21
0.50,0.98808,0.20020,000.01120186,000.74577296,000.94610691,000.66266078,000.22
0.50,0.52904,2.43603,000.00000000,000.62184900,000.99495888,000.98992103,000.23
0.50,0.26426,0.92182,000.00000000,001.38050485,001.98991776,001.30407882,000.22
0.50,0.42959,1.13524,000.00000000,001.14420259,000.99495888,001.59624887,000.21
0.50,0.14149,3.00000,000.00000000,000.48504242,000.99495888,001.12790716,000.21
0.50,0.56707,1.13524,000.00000000,001.15663874,000.99495888,001.11128438,000.22
0.50,0.60783,0.46047,000.00000000,000.53558379,000.99495888,000.81645799,000.21
0.50,0.37391,1.49854,000.00000000,001.35563052,001.98991776,001.29940164,000.22
0.50,0.46047,0.65151,000.00000000,001.20640218,000.99496174,001.11376846,000.21
0.50,0.11489,0.37391,000.00000000,001.33075750,001.98991776,001.61662877,000.21
0.50,0.18677,0.69834,000.00000000,001.18443751,000.99495888,001.60332823,000.22
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.50,0.52904,0.65151,000.00000000,000.93277532,000.99495888,001.06877995,000.23
0.50,0.13200,0.34883,000.00000000,001.09445417,000.99495888,001.41672432,000.21
0.50,0.14149,0.18677,000.00000000,001.03223896,001.02262020,001.05908811,000.22
0.50,0.60783,1.97810,000.00000000,000.79596710,000.99495888,001.29344606,000.22
0.40,2.79883,0.30362,000.00036240,000.07461675,000.04419518,000.30776653,000.21
0.50,0.34883,0.23001,000.00001144,000.73476571,000.99908733,001.16546237,000.22
0.50,0.56707,0.26426,000.00000000,000.69667614,001.00338650,000.96966338,000.22
0.50,0.98808,0.80234,000.00000000,000.22473247,000.00000000,000.54619002,000.22
0.50,0.42959,0.26426,000.00000000,000.65900862,000.99504375,000.85049230,000.22
0.50,0.40078,2.27268,000.00000000,000.92033690,000.99495888,001.49852693,000.23
0.50,0.52904,2.61112,000.00000000,000.57210100,000.99495888,000.90201616,000.24
0.50,0.21458,0.15166,000.00533676,001.07154799,001.17172623,001.06194568,000.21
0.50,1.05911,0.10000,000.68818092,002.64501333,002.94936180,001.22751808,000.22
0.50,0.42959,1.21684,000.00000000,001.36806798,001.98991776,001.56053114,000.23
0.50,0.56707,1.21684,000.00000000,001.16907573,000.99495888,001.39191020,000.22
0.50,0.37391,1.60625,000.00000000,001.29344559,001.98991776,001.46967816,000.23
0.50,0.65151,0.26426,000.00000000,000.56784123,000.99673653,000.80292314,000.22
0.50,0.34883,0.69834,000.00000000,001.33075738,001.98991776,001.52443051,000.22
0.50,0.16256,0.16256,000.00011063,000.86163175,001.08366776,000.93492270,000.21
0.50,0.24654,0.49356,000.00000000,001.28103900,001.98991776,001.57376516,000.22
0.50,0.24654,2.43603,000.00000000,001.04470599,000.99495888,001.52990758,000.21
0.50,0.32544,0.34883,000.00000000,001.03280091,000.99497032,001.19775808,000.22
0.50,0.52904,0.12315,000.07314873,001.94830453,002.17783260,001.15836453,000.21
0.50,0.20020,1.30430,000.00000000,001.41781592,001.98991776,001.85955870,000.22
0.50,0.60783,2.12028,000.00000000,000.84571493,000.99495888,001.12895966,000.23
0.50,0.32544,1.39805,000.00000000,001.19394970,000.99495888,001.61474550,000.22
0.50,0.28326,1.60625,000.00000000,001.52974868,001.98991776,001.59376609,000.23
0.50,0.49356,1.21684,000.00000000,001.11932790,000.99495888,001.29463136,000.22
0.50,0.23001,0.24654,000.00000000,000.89864576,000.99500179,001.04149115,000.22
0.40,3.00000,0.16256,000.02456856,000.91419584,001.07357979,000.56577164,000.22
0.50,0.46047,2.61112,000.00000000,000.64672309,000.99495888,000.98495859,000.23
0.50,0.30362,0.24654,000.00000000,000.78803998,000.99510002,000.99460673,000.22
0.50,0.65151,1.05911,000.00000000,001.06958199,000.99495888,001.17286956,000.22
0.50,0.42959,1.30430,000.00000000,001.11932790,000.99495888,001.24094892,000.22
0.50,0.10000,0.30362,000.00000000,001.14439142,001.49243832,001.18693197,000.23
0.50,0.37391,1.72170,000.00000000,001.19394994,000.99495888,001.68662238,000.23
0.50,0.65151,0.28326,000.00000000,000.55332977,000.99504852,000.70298588,000.22
0.40,1.97810,0.17425,000.03858948,001.46684945,001.67495918,000.70553267,000.21
0.50,0.34883,0.74854,000.00000000,001.15663910,001.98991776,001.20299435,000.23
0.50,0.21458,0.52904,000.00000000,001.41796529,001.98991776,001.47880840,000.22
0.50,0.80234,1.84546,000.00000000,000.65915978,000.99495888,000.85003483,000.22
0.50,0.32544,0.37391,000.00000000,000.95766526,000.99495888,001.07762325,000.22
0.50,0.52904,0.13200,000.00046158,001.57609594,001.88942051,001.21120012,000.22
0.50,0.20020,1.39805,000.00000000,001.41781545,001.98991776,001.25601411,000.22
0.50,0.69834,0.13200,000.18545723,001.89634705,002.15527058,001.17475212,000.20
0.40,2.43603,0.34883,000.00014114,000.21177857,000.24508667,000.36253592,000.22
0.50,0.32544,1.49854,000.00000000,001.46756399,001.98991776,001.51609528,000.23
0.50,0.23001,1.21684,000.00000000,001.44268954,001.98991776,001.65519202,000.22
0.50,0.60783,2.27268,000.00000000,000.70890796,000.99495888,001.11043775,000.26
0.40,3.00000,0.17425,000.00405884,000.77842391,001.02843761,000.59008330,000.23
0.50,0.20020,0.30362,000.00000000,001.09448361,000.99495983,001.03570735,000.23
0.50,0.17425,0.24654,000.00000000,001.00909007,000.99499035,001.15353727,000.23
0.50,0.17425,1.30430,000.00000000,001.62924457,001.98991776,001.73119736,000.24
0.50,0.28326,0.32544,000.00000000,000.98254812,000.99495888,001.26886547,000.26
0.50,0.42959,1.39805,000.00000000,001.33075690,001.98991776,001.74046504,000.23
0.50,0.30362,0.80234,000.00000000,001.18151283,000.99495888,001.56052935,000.22
0.50,0.92182,0.11489,000.34098053,002.36974931,002.63928318,001.35047519,000.21
0.50,0.40078,0.65151,000.00000000,001.16907620,001.98991776,001.33023369,000.22
0.50,0.86001,0.86001,000.00000000,000.53479153,000.99495888,000.88611168,000.23
0.50,0.26426,0.23001,000.00000000,000.78544414,000.99538040,001.20668137,000.23
0.50,0.34883,2.61112,000.00000000,000.80840397,000.99495888,001.26699996,000.24
0.50,0.14149,0.69834,000.00000000,001.77848876,001.98991776,001.98041546,000.22
0.50,0.92182,1.72170,000.00000000,000.47260532,000.99495888,000.85421687,000.22
0.50,0.15166,1.05911,000.00000000,001.59193420,001.98991776,001.66068590,000.22
0.50,0.80234,0.13200,000.03031921,001.99589133,002.37638187,001.13522971,000.20
0.50,0.69834,0.14149,000.00278664,001.64011252,002.04369831,001.25047672,000.21
0.50,0.74854,1.05911,000.00000000,000.58453798,000.99495888,000.91292512,000.23
0.50,0.69834,0.49356,000.00000000,000.35725516,000.07165146,000.71230078,000.22
0.50,0.92182,0.46047,000.00000000,000.00191193,000.00001144,000.39345366,000.23
0.40,3.00000,0.18677,000.00070953,000.66656363,000.99862957,000.52826083,000.22
0.50,0.86001,0.24654,000.00000000,000.38365662,000.43741226,000.61109114,000.23
0.40,3.00000,3.00000,000.00521469,000.41898012,000.45650673,000.43964544,000.21
0.50,0.46047,0.15166,000.08991623,001.51744425,001.84632683,001.03053081,000.21
0.50,0.69834,2.27268,000.00000000,000.62184906,000.99495888,000.94306105,000.22
0.50,0.42959,1.49854,000.00000000,001.25613463,001.98991776,001.24333966,000.25
0.50,0.40078,0.69834,000.00000000,001.19395006,001.98991776,001.30711186,000.22
0.50,0.15166,0.34883,000.00000000,001.19394970,000.99495888,001.28079331,000.22
0.50,0.92182,0.12315,000.13338089,001.92840791,002.21112061,001.27683938,000.23
0.50,0.30362,0.86001,000.00000000,001.52974856,001.98991776,001.68294930,000.26
0.50,0.49356,0.24654,000.00000000,000.78068298,001.00318623,001.01017010,000.21
0.50,0.26426,0.98808,000.00000000,001.56705976,001.98991776,001.35032320,000.23
0.50,0.60783,0.49356,000.00000000,000.63491631,000.99495888,000.70997894,000.21
0.50,0.14149,0.74854,000.00000000,001.77848852,001.98991776,001.95303380,000.22
0.50,0.80234,0.14149,000.02467537,001.66229117,002.05594635,001.32824147,000.20
0.50,0.92182,1.84546,000.00000000,000.53479016,000.99495888,000.70527232,000.23
0.50,0.15166,1.13524,000.00000000,001.66655540,001.98991776,001.92662489,000.23
0.50,1.05911,0.40078,000.00000000,000.00973053,000.00180817,000.29504219,000.22
0.50,0.18677,0.74854,000.00000000,001.56706011,001.98991776,001.69654143,000.22
0.50,0.69834,0.15166,000.04835320,001.46016943,001.73077679,001.15446365,000.21
0.50,1.05911,1.60625,000.00000000,000.52235335,000.99495888,000.74959654,000.23
0.50,0.92182,0.49356,000.00000000,000.08293500,000.00000381,000.45569500,000.22
0.50,1.13524,0.20020,000.00441360,000.65674365,000.81543827,000.64060104,000.21
0.50,0.13200,0.37391,000.00000000,001.33076930,001.98991776,001.76687813,000.21
0.50,0.80234,0.46047,000.00000000,000.21032348,000.00011730,000.67636746,000.21
0.40,2.79883,0.32544,000.00001144,000.06236997,000.03886700,000.33476359,000.21
0.50,0.92182,0.13200,000.45891762,001.83118248,002.09606171,001.09485638,000.21
0.50,0.34883,0.24654,000.00000000,000.85917443,000.99708366,000.94924772,000.22
0.50,0.56707,0.28326,000.00000000,000.58287793,000.99524212,000.75298852,000.22
0.50,0.42959,0.28326,000.00000000,000.79677802,000.99499321,000.79699701,000.22
0.50,0.21458,0.16256,000.00110054,001.07621384,001.22279549,001.02723002,000.21
0.50,1.05911,0.10719,000.52679825,002.86182165,003.27136517,001.56920874,000.20
0.50,0.52904,2.79883,000.00000000,000.36067259,000.00000000,000.78620648,000.22
0.50,1.13524,0.80234,000.00000000,000.02639370,000.00000000,000.46870345,000.21
0.50,0.40078,2.43603,000.00000000,000.75865591,000.99495888,001.04024363,000.24
0.50,0.28326,0.10719,000.00924492,001.56744552,002.05619049,001.28171587,000.20
0.50,0.56707,1.30430,000.00000000,001.09445405,000.99495888,001.08496082,000.22
0.50,1.05911,0.42959,000.00000000,000.01279111,000.00111771,000.38032940,000.22
0.50,1.21684,0.10000,000.21785355,002.48739886,002.84788227,001.31398630,000.21
0.50,0.24654,2.61112,000.00000000,000.82084084,000.99495888,001.50235271,000.21
0.50,1.05911,1.72170,000.00000000,000.46016836,000.99495888,000.85589582,000.23
0.50,0.49356,1.30430,000.00000000,001.16907597,000.99495888,001.29130065,000.21
0.50,0.92182,0.52904,000.00000000,000.05721834,000.00000000,000.47759345,000.24
0.50,1.13524,0.21458,000.00412750,000.57499677,000.82129097,000.64742213,000.22
0.50,0.23001,0.26426,000.00000000,000.77143586,000.99495983,001.31312442,000.22
0.40,1.72170,3.00000,000.00000000,000.00000007,000.00000000,000.00250178,000.21
0.50,0.30362,0.26426,000.00000000,000.91467917,000.99501228,001.02462924,000.22
0.50,0.46047,2.79883,000.00000000,000.42285746,000.99495888,000.75117719,000.23
0.50,0.65151,1.13524,000.00000000,001.10689104,000.99495888,001.20566607,000.22
0.50,1.05911,0.11489,000.18871307,002.26960945,002.53098583,001.26616395,000.21
0.50,0.16256,0.74854,000.00000000,001.71630383,001.98991776,001.65949309,000.23
0.50,0.37391,1.84546,000.00000000,001.31831968,001.98991776,001.47455311,000.23
0.40,1.97810,0.18677,000.00832748,001.23737550,001.34074974,000.61793780,000.21
0.50,0.52904,3.00000,000.00000000,000.18655479,000.00000000,000.54095042,000.21
0.50,0.34883,0.80234,000.00000000,001.21882379,001.49243927,001.53271997,000.21
0.50,0.21458,0.56707,000.00000000,001.36806822,001.98991776,001.61817634,000.21
0.50,0.80234,1.97810,000.00000000,000.48504227,000.99495888,001.09608102,000.22
0.50,0.32544,0.40078,000.00000000,001.16910005,000.99506664,001.39192903,000.22
0.50,1.21684,0.10719,000.12466240,002.35589480,002.71464062,001.16707909,000.21
0.50,0.24654,2.79883,000.00000000,000.64672315,000.99495888,001.11524105,000.22
0.50,0.20020,1.49854,000.00000000,001.69142973,001.98991776,001.51138675,000.22
0.40,2.43603,0.37391,000.00010109,000.17458209,000.21047783,000.36511642,000.21
0.50,0.21458,2.61112,000.00000000,000.58453810,000.99495888,001.16418660,000.22
0.50,0.32544,1.60625,000.00000000,001.50487459,001.98991776,001.43687904,000.22
0.50,1.05911,1.84546,000.00000000,000.28605133,000.00000000,000.77395999,000.25
0.50,0.23001,0.28326,000.00000000,000.87069684,000.99495888,001.09328663,000.23
0.50,0.60783,0.15166,000.21869087,001.53220439,001.69551659,000.91462469,000.21
0.50,0.17425,0.26426,000.00000000,001.03714275,000.99497795,001.10864687,000.22
0.50,0.65151,1.21684,000.00000000,001.18151283,000.99495888,000.89407939,000.22
0.50,0.30362,0.28326,000.00000000,000.93470335,000.99498272,001.15224147,000.23
0.50,0.98808,0.21458,000.00000954,000.61895978,000.79071140,000.62365669,000.20
0.50,0.56707,0.10000,000.17224693,002.54667544,003.05464840,001.52556837,000.21
0.50,0.34883,2.79883,000.00000000,000.58453798,000.99495888,000.81173033,000.22
0.50,0.34883,0.86001,000.00000000,001.38050485,001.98991776,001.51547503,000.22
0.50,0.37391,1.97810,000.00000000,001.13176501,000.99495888,001.30881417,000.24
0.50,0.37391,0.28326,000.00000000,000.86229306,000.99502945,000.77310818,000.22
0.50,0.40078,0.15166,000.00334358,001.21608567,001.40878010,001.11143053,000.20
0.50,1.21684,0.40078,000.00000000,000.04805932,000.00863934,000.30801591,000.26
0.50,0.74854,0.24654,000.00004196,000.40445071,000.47005653,000.72833723,000.21
0.50,0.46047,0.69834,000.00000000,001.05715632,000.99495888,000.98273081,000.22
0.50,0.74854,1.13524,000.00000000,000.78353888,000.99495888,000.90404373,000.22
0.50,0.69834,0.52904,000.00000000,000.42371026,000.99495888,000.84485245,000.22
0.50,0.52904,0.69834,000.00000000,000.89546454,000.99495888,001.04707253,000.22
0.50,1.21684,1.60625,000.00000000,000.18655726,000.00000000,000.70879769,000.22
0.50,0.86001,0.26426,000.00000191,000.23527250,000.21200562,000.62396955,000.21
0.50,1.30430,0.20020,000.01893997,000.75900894,000.99834156,000.59709501,000.20
0.50,0.46047,0.16256,000.00344849,001.24848819,001.46803093,001.32506788,000.21
0.50,0.69834,2.43603,000.00000000,000.44773149,000.99495888,000.83339280,000.22
0.50,0.40078,0.74854,000.00000000,001.25613523,001.98991776,001.40747023,000.22
0.50,0.42959,1.60625,000.00000000,001.24369824,000.99495888,001.39077234,000.22
0.50,0.56707,0.10719,000.03125000,002.51090384,002.93659306,001.75457191,000.21
0.50,0.30362,0.92182,000.00000000,001.50487483,001.98991776,001.45889556,000.21
0.50,0.34883,0.92182,000.00000000,001.26857162,001.98991776,001.45359266,000.22
0.50,0.34883,3.00000,000.00000000,000.29848772,000.00000000,000.74794155,000.23
0.50,0.60783,0.52904,000.00000000,000.72077668,000.99495888,000.85072809,000.22
0.50,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.33459803,000.22
0.50,0.26426,1.05911,000.00000000,001.64168143,001.98991776,001.57351267,000.23
0.50,0.92182,1.97810,000.00000000,000.47260532,000.99495888,000.96464819,000.22
0.50,0.15166,1.21684,000.00000000,001.70386636,001.98991776,001.94205427,000.22
0.50,0.16256,0.17425,000.00010300,000.84974241,001.00441933,000.98228127,000.22
0.50,1.21684,0.42959,000.00000000,000.01330457,000.00159645,000.30306041,000.26
0.50,0.24654,0.52904,000.00000000,001.24369872,001.98991776,001.08792126,000.21
0.50,0.69834,0.16256,000.03710175,001.25546634,001.51655769,000.99169105,000.20
0.50,0.86001,0.28326,000.00000000,000.29308346,000.22698402,000.55490196,000.22
0.50,0.30362,1.97810,000.00000000,001.15663886,000.99495888,001.32370555,000.22
0.50,1.39805,0.10000,000.33471680,002.60823989,002.94872189,001.32033908,000.20
0.50,0.92182,0.14149,000.13790703,001.56710637,001.97643185,001.10157824,000.20
0.50,0.69834,2.61112,000.00000000,000.38554657,000.99495888,000.91249120,000.22
0.50,0.40078,0.80234,000.00000000,001.38050508,001.98991776,001.35149598,000.22
0.50,1.30430,0.21458,000.00080490,000.52977675,000.69908333,000.51385498,000.27
0.50,0.34883,0.26426,000.00000000,000.83546734,000.99507236,000.88274294,000.22
0.50,0.56707,0.30362,000.00000000,000.57861453,000.99496078,000.75304037,000.22
0.50,0.42959,0.30362,000.00000000,000.81409776,000.99495888,001.10928071,000.21
0.50,0.21458,0.17425,000.00025940,000.88806611,001.06481552,000.92829514,000.21
0.50,0.10000,0.32544,000.00000000,001.30588269,001.98991776,001.27416778,000.22
0.50,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.39899915,000.22
0.50,0.26426,1.13524,000.00000000,001.30588305,001.98991776,002.08978987,000.22
0.50,0.92182,2.12028,000.00000000,000.48505917,000.99495888,000.76260811,000.22
0.50,0.15166,1.30430,000.00000000,001.45512736,001.98991776,001.57728314,000.22
0.50,0.56707,1.39805,000.00000000,001.18151283,000.99495888,001.11767924,000.22
0.50,0.16256,0.18677,000.00000000,000.93355101,001.02947521,001.28053451,000.23
0.50,0.52904,0.14149,000.09045982,001.55406308,001.90964413,000.86060268,000.20
0.50,1.05911,0.46047,000.00000000,000.00082622,000.00004768,000.32161012,000.21
0.50,0.49356,1.39805,000.00000000,001.04470634,000.99495888,001.35149610,000.22
0.50,1.39805,0.10719,000.26742363,002.26577640,002.38692379,001.25145555,000.20
0.50,0.92182,0.56707,000.00000000,000.15044741,000.00000954,000.52796537,000.22
0.50,0.92182,0.15166,000.01340866,001.39317513,001.58799458,000.90749866,000.20
0.50,1.39805,0.40078,000.00000000,000.05862997,000.02755547,000.28171512,000.21
0.50,0.23001,1.30430,000.00000000,001.54218602,001.98991776,001.61734986,000.22
0.50,1.05911,0.12315,000.05398750,001.86745954,002.14161301,001.06216896,000.20
0.50,0.60783,2.43603,000.00000000,000.87058866,000.99495888,000.87556374,000.22
0.50,0.46047,3.00000,000.00000000,000.27361369,000.00000000,000.66714209,000.23
0.50,0.20020,0.32544,000.00000000,000.97014177,000.99495888,001.35030842,000.23
0.50,0.30362,2.12028,000.00000000,001.19394970,000.99495888,001.45943761,000.32
0.50,0.17425,1.39805,000.00000000,001.75361419,001.98991776,001.67956424,000.22
0.50,0.28326,0.34883,000.00000000,000.99497110,000.99495888,001.50354898,000.22
0.50,1.39805,1.60625,000.00000000,000.03731096,000.00000000,000.44762090,000.22
0.50,0.26426,0.24654,000.00000000,000.92181855,000.99556828,001.05206156,000.22
0.50,0.21458,0.60783,000.00000000,001.34319377,001.98991776,001.50222158,000.21
0.50,0.26426,1.21684,000.00000000,001.64168131,001.98991776,001.31285477,000.23
0.50,0.52904,0.15166,000.00932121,001.46872449,001.71602345,001.03688741,000.20
0.50,1.21684,0.11489,000.08155441,001.97194457,002.38247681,001.33872128,000.21
0.50,0.80234,2.12028,000.00000000,000.54722708,000.99495888,000.71747524,000.22
0.50,1.39805,0.11489,000.03306198,002.11642408,002.37365818,001.12083399,000.20
0.50,0.24654,3.00000,000.00000000,000.47260532,000.99495888,000.70149869,000.22
0.50,0.92182,0.60783,000.00000000,000.11206062,000.00000000,000.54636914,000.22
0.50,0.21458,2.79883,000.00000000,000.67159683,000.99495888,001.14554226,000.22
