objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.75344,0.35011,000.00005341,000.26724878,000.31533003,000.35423055,000.78
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.26044559,000.65
0.40000,1.75344,0.59901,000.00000000,000.00011532,000.00000191,000.21506584,000.67
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09777735,000.63
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.33080333,000.59
0.40000,1.46605,1.22576,000.00000000,000.07508636,000.00000000,000.56999242,000.53
0.40000,1.22576,1.22576,000.00000000,000.32584870,000.00000000,000.73937035,000.66
0.40000,3.00000,0.10000,000.04342270,001.64794648,002.01038456,000.83735704,000.70
0.40000,2.50828,0.10000,000.03863144,002.24992657,002.48253059,001.15669179,000.68
0.40000,1.02485,0.17109,000.06673622,001.58679652,001.88898993,001.06802464,000.69
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28595990,000.75
0.40000,1.75344,3.00000,000.00000000,000.00000078,000.00000095,000.00028405,000.70
0.40000,1.22576,0.59901,000.00000000,000.00039385,000.00000286,000.32050410,000.70
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.06280023,000.59
0.40000,0.85687,0.71643,000.00000000,000.41880095,000.99495697,000.75279832,000.60
0.40000,1.46605,0.59901,000.00000000,000.00016366,000.00000286,000.24082774,000.63
0.40000,3.00000,0.29272,000.00000763,000.03482495,000.02714062,000.29790187,000.70
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25714618,000.66
0.40000,3.00000,0.17109,000.00665760,000.84634912,001.05193043,000.53359777,000.73
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.11704471,000.60
0.40000,2.09717,0.24475,000.00741005,000.69541955,000.99790812,000.43666565,000.85
0.40000,1.46605,0.29272,000.00017071,000.36965850,000.45057678,000.40578657,000.65
0.40000,2.50828,0.17109,000.00126648,001.29583132,001.40048838,000.64850050,000.69
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.11689449,000.62
0.40000,3.00000,0.50083,000.00000000,000.00000002,000.00000000,000.05401140,000.80
0.40000,2.09717,0.41874,000.00000000,000.10591196,000.08710003,000.28961745,000.78
0.40000,1.22576,0.17109,000.00695705,001.56372988,001.89397860,000.95597154,000.76
0.40000,2.09717,0.14305,000.05194473,001.76481104,002.06114721,000.84418046,000.80
0.40000,0.85687,0.35011,000.00000000,000.42037350,000.58157682,000.72807479,000.81
0.40000,1.75344,0.41874,000.00000000,000.13605566,000.12561655,000.31615391,000.76
0.40000,1.22576,0.29272,000.00003910,000.35392410,000.41669226,000.48626772,000.82
0.40000,1.02485,0.71643,000.00000000,000.21560261,000.00000191,000.61434579,000.73
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.38073006,000.58
0.40000,1.75344,0.14305,000.04074097,001.83771574,002.09298611,000.89344323,000.72
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.37371907,000.60
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.12483898,000.58
0.40000,1.02485,1.46605,000.00000000,000.58954406,000.99495792,000.87188977,000.70
0.40000,1.46605,0.14305,000.03296280,001.85502779,002.12731647,001.04779923,000.81
0.40000,1.75344,0.24475,000.00168324,000.70633566,000.93397284,000.44562882,000.80
0.40000,2.50828,0.50083,000.00000000,000.00022072,000.00003529,000.15364304,000.68
0.40000,2.50828,0.29272,000.00003624,000.35649082,000.42521381,000.39271209,000.71
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.12603047,000.57
0.50000,0.10000,0.59901,000.00000000,001.49492550,001.98991585,001.97871590,000.40
0.40000,1.46605,1.46605,000.00000000,000.19661270,000.00000000,000.58416557,000.50
0.50000,0.10000,0.20463,000.00000000,001.05897570,000.99805641,001.13913167,000.55
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.10834163,000.56
0.50000,0.10000,0.11960,000.00000763,000.98941565,001.12919426,001.14969242,000.60
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37210914,000.71
0.40000,1.22576,1.46605,000.00000000,000.42783237,000.99495697,000.72751558,000.59
0.50000,0.10000,0.35011,000.00000000,001.34090185,001.98991489,001.63177526,000.58
0.40000,2.50828,2.50828,000.00000000,000.00004589,000.00002670,000.06484480,000.64
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13227916,000.68
0.50000,0.10000,1.02485,000.00000000,001.80833828,001.98991585,001.99235964,000.49
0.40000,3.00000,2.50828,000.00005531,000.03732286,000.03757191,000.22109079,000.70
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19055288,000.68
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899697,000.58
0.40000,2.50828,0.11960,000.00557232,001.85872233,002.08790350,001.02104032,000.67
0.40000,1.22576,0.71643,000.00000000,000.00002233,000.00000000,000.38921681,000.66
0.40000,1.46605,0.71643,000.00000000,000.00000001,000.00000000,000.25040120,000.60
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.20842107,000.57
0.40000,2.09717,0.10000,000.24546909,002.60298705,003.00699282,001.31273758,000.86
0.40000,3.00000,0.35011,000.00000000,000.00304483,000.00221872,000.14515956,000.68
0.40000,3.00000,0.11960,000.02851391,001.38600683,001.57647991,000.73970735,000.91
0.50000,0.10000,1.75344,000.00000000,001.59193456,001.98991585,001.89990878,000.46
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.08864877,000.67
0.40000,2.50828,0.20463,000.01565361,000.94953734,001.08432770,000.49573150,000.65
0.40000,1.46605,0.35011,000.00000000,000.22226173,000.26752329,000.39064619,000.66
0.50000,0.11960,1.22576,000.00000000,001.70386744,001.98991585,001.96502602,000.45
0.40000,3.00000,0.20463,000.00004959,000.59745109,000.94486523,000.47832713,000.80
0.50000,0.11960,2.09717,000.00000000,001.34817171,001.98991489,001.73409510,000.49
0.50000,0.10000,3.00000,000.00000000,000.48753020,000.99495697,001.09083009,000.57
0.50000,0.11960,0.41874,000.00000000,001.42279661,001.98991585,001.57802176,000.55
0.40000,2.09717,0.29272,000.00115776,000.48835221,000.63997555,000.39825106,000.82
0.50000,0.11960,0.71643,000.00000000,001.70635557,001.98991585,001.94915164,000.58
0.50000,0.14305,0.50083,000.00000000,001.55712676,001.98991585,001.57087004,000.47
0.50000,0.11960,0.14305,000.00008297,000.93377829,001.07659960,001.01962411,000.62
0.50000,0.14305,0.17109,000.00000000,000.97018182,001.02834415,001.04187429,000.60
0.50000,0.11960,0.24475,000.00000000,001.06040478,000.99497223,001.13079345,000.64
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00330906,000.72
0.50000,0.14305,1.46605,000.00000000,001.67401946,001.98991585,001.97742391,000.48
0.50000,0.14305,0.10000,000.00094223,001.27954137,001.48997355,001.10183179,000.66
0.50000,0.14305,0.29272,000.00000000,001.12777603,000.99496078,001.20732343,000.62
0.40000,2.09717,0.50083,000.00000000,000.00660246,000.00219250,000.20212141,000.72
0.40000,1.46605,0.17109,000.01575851,001.46263194,001.71235704,000.77051920,000.64
0.50000,0.14305,0.85687,000.00000000,001.76356447,001.98991585,001.83587825,000.60
0.40000,1.22576,0.35011,000.00000095,000.21658061,000.24385357,000.44068974,000.83
0.40000,2.09717,0.17109,000.00984287,001.34050190,001.46712923,000.62710404,000.85
0.50000,0.10000,0.71643,000.00000000,001.64914501,001.98991585,001.87144506,000.65
0.50000,0.10000,0.24475,000.00000000,001.06220102,000.99496126,001.17801416,000.47
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.10576825,000.71
0.50000,0.14305,2.50828,000.00000000,001.03227246,000.99495792,001.30344570,000.42
0.40000,2.50828,0.35011,000.00007915,000.13741119,000.12531662,000.33282965,000.78
0.50000,0.17109,1.02485,000.00000000,001.55959809,001.98991585,001.88940573,000.42
0.50000,0.10000,0.14305,000.00000000,000.95745814,001.07239246,001.04828990,000.54
0.50000,0.17109,0.35011,000.00000000,001.13675570,000.99495888,001.27711415,000.52
0.50000,0.10000,0.41874,000.00000000,001.42786336,001.98991585,001.65505302,000.51
0.50000,0.10000,1.22576,000.00000000,001.91032135,001.98991680,002.11989093,000.52
0.50000,0.17109,0.20463,000.00000000,000.97336090,001.00503111,001.09001541,000.55
0.50000,0.17109,0.59901,000.00000000,001.51234090,001.98991585,001.73401141,000.52
0.50000,0.17109,1.75344,000.00000000,001.47254014,001.98991585,001.64474583,000.47
0.50000,0.17109,3.00000,000.00000000,000.45270646,000.99495697,000.89673394,000.48
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.14594276,000.58
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.07685876,000.59
0.50000,0.10000,2.09717,000.00000000,001.36558151,001.98991489,001.76923478,000.39
0.50000,0.20463,0.14305,000.00000095,000.99197745,001.14007807,001.12288070,000.57
0.50000,0.20463,0.71643,000.00000000,001.39294386,001.98991585,001.62513769,000.43
0.50000,0.20463,0.41874,000.00000000,001.24620199,001.98991489,001.33648598,000.44
0.50000,0.17109,0.11960,000.00004292,001.20696628,001.43876171,001.14699328,000.84
0.40000,3.00000,0.41874,000.00000000,000.00007630,000.00001955,000.10686009,000.64
0.40000,2.50828,3.00000,000.00004196,000.05097965,000.05418777,000.23804642,000.82
0.40000,3.00000,2.09717,000.00000000,000.00012609,000.00007057,000.03829453,000.58
0.50000,0.20463,0.24475,000.00000000,000.90308547,000.99499798,001.08085692,000.72
0.50000,0.11960,1.46605,000.00000000,001.61183274,001.98991585,001.97734940,000.52
0.40000,3.00000,3.00000,000.00204086,000.34204999,000.38441277,000.42737302,000.85
0.50000,0.11960,2.50828,000.00000000,001.04470944,000.99495792,001.44154978,000.41
0.50000,0.20463,1.22576,000.00000000,001.57949674,001.98991585,001.83878946,000.45
0.50000,0.14305,0.59901,000.00000000,001.62186706,001.98991585,001.71066368,000.46
0.50000,0.11960,0.50083,000.00000000,001.50239193,001.98991585,001.66152310,000.48
0.40000,3.00000,0.14305,000.00050831,001.13995039,001.21668863,000.62595940,000.77
0.50000,0.11960,0.85687,000.00000000,001.76605260,001.98991585,002.05311775,000.55
0.40000,3.00000,0.24475,000.00000095,000.22441894,000.19585228,000.42039040,000.64
0.50000,0.14305,1.75344,000.00000000,001.59690917,001.98991585,001.80432749,000.47
0.50000,0.11960,0.10000,000.00100613,001.17956865,001.35310793,001.02693236,000.61
0.50000,0.11960,0.17109,000.00000000,000.98290145,001.02154875,001.10809410,000.60
0.50000,0.20463,2.09717,000.00000000,001.26359975,001.98991489,001.66169918,000.60
0.50000,0.14305,0.20463,000.00000000,001.00673747,000.99877024,001.12104118,000.58
0.50000,0.11960,0.29272,000.00000000,001.11192238,000.99495888,001.22374785,000.60
0.50000,0.10000,0.85687,000.00000000,001.57452273,001.98991585,001.90335953,000.48
0.50000,0.14305,1.02485,000.00000000,001.70138049,001.98991585,001.97795653,000.54
0.50000,0.14305,0.35011,000.00000000,001.30236781,001.98991489,001.46820664,000.55
0.50000,0.24475,0.50083,000.00000000,001.24902546,001.98991489,001.35641730,000.54
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.06280056,000.66
0.50000,0.24475,0.29272,000.00000000,001.01995921,000.99495888,001.16988158,000.59
0.50000,0.10000,0.29272,000.00000000,001.21892571,001.98991489,001.37723708,000.50
0.50000,0.24475,0.85687,000.00000000,001.51233888,001.98991585,001.68145394,000.46
0.50000,0.24475,0.10000,000.01531124,001.72703183,002.07271814,001.22974980,000.68
0.50000,0.24475,0.17109,000.00000000,001.00477552,001.10198641,001.07365835,000.71
0.50000,0.14305,0.11960,000.00004387,001.05773187,001.24740267,001.07152367,000.75
0.50000,0.17109,1.22576,000.00000000,001.57700968,001.98991585,001.81063676,000.41
0.50000,0.14305,3.00000,000.00000000,000.47260574,000.99495697,000.93737400,000.56
0.50000,0.24475,1.46605,000.00000000,001.43523037,001.98991489,001.65546095,000.61
0.50000,0.10000,2.50828,000.00000000,001.02978468,000.99495792,001.42742860,000.44
0.50000,0.10000,1.46605,000.00000000,001.56208563,001.98991585,002.24200559,000.47
0.50000,0.17109,0.71643,000.00000000,001.59442151,001.98991585,001.81216347,000.48
0.50000,0.20463,0.85687,000.00000000,001.59939623,001.98991585,001.75322533,000.42
0.50000,0.10000,0.17109,000.00000000,000.95414978,001.00706005,001.08278155,000.57
0.50000,0.20463,0.50083,000.00000000,001.30091524,001.98991489,001.49740291,000.43
0.50000,0.10000,0.50083,000.00000000,001.67651606,001.98991585,001.85190225,000.61
0.50000,0.29272,0.20463,000.00000095,000.88439840,001.01826572,000.98865783,000.61
0.50000,0.20463,0.10000,000.00149155,001.41059375,001.61352110,001.18998861,000.62
0.50000,0.17109,2.09717,000.00000000,001.20141530,001.98991489,001.57262576,000.68
0.50000,0.24475,2.50828,000.00000000,000.98003662,000.99495792,001.45296419,000.72
0.50000,0.17109,0.41874,000.00000000,001.29098356,001.98991489,001.38347936,000.69
0.50000,0.29272,0.11960,000.00296402,001.48903692,001.83821201,001.14131546,000.70
0.50000,0.11960,1.75344,000.00000000,001.45512807,001.98991585,001.90638626,000.43
0.50000,0.29272,1.02485,000.00000000,001.27603722,001.98991489,001.53803909,000.56
0.50000,0.17109,0.24475,000.00000000,000.92532682,000.99497128,001.06627429,000.83
0.50000,0.29272,0.59901,000.00000000,001.28849673,001.98991489,001.45089638,000.64
0.50000,0.29272,0.35011,000.00000000,001.02269709,000.99495792,001.12935245,000.66
0.50000,0.20463,0.17109,000.00000000,000.96339208,001.08209610,001.11911190,000.80
0.50000,0.11960,3.00000,000.00000000,000.45021904,000.99495697,000.88810033,000.48
0.50000,0.14305,2.09717,000.00000000,001.21882617,000.99495888,001.61399519,000.41
0.50000,0.17109,0.14305,000.00001621,001.14671719,001.27816248,000.96806443,000.77
0.50000,0.20463,0.29272,000.00000000,000.98505640,000.99495888,001.14450967,000.70
0.50000,0.14305,0.71643,000.00000000,001.67401922,001.98991585,001.83100295,000.54
0.50000,0.10000,0.10000,000.00005722,001.15280056,001.28744555,001.00541174,000.70
0.50000,0.11960,0.59901,000.00000000,001.55711508,001.98991585,001.77881968,000.56
0.50000,0.29272,1.75344,000.00000000,001.21882784,001.98991489,001.42634606,000.59
0.50000,0.11960,0.11960,000.00002193,001.08480990,001.27632570,000.98571551,000.58
0.50000,0.11960,0.20463,000.00000000,000.95164293,000.99546146,001.05915868,000.58
0.50000,0.14305,0.24475,000.00000000,001.03536499,000.99496269,001.15905607,000.56
0.50000,0.29272,3.00000,000.00000000,000.42285752,000.99495697,000.79899287,000.66
0.50000,0.20463,1.46605,000.00000000,001.55213583,001.98991585,001.70862389,000.70
0.50000,0.14305,1.22576,000.00000000,001.56208599,001.98991585,001.92029417,000.49
0.50000,0.11960,1.02485,000.00000000,001.72625458,001.98991585,001.99272251,000.68
0.50000,0.35011,0.14305,000.00021553,001.34638560,001.66408873,001.17881107,000.65
0.50000,0.24475,1.02485,000.00000000,001.43522954,001.98991489,001.67232823,000.47
0.50000,0.35011,0.71643,000.00000000,001.30091023,001.98991489,001.59494412,000.50
0.50000,0.20463,2.50828,000.00000000,000.99993616,000.99495792,001.31017292,000.74
0.50000,0.11960,0.35011,000.00000000,001.34355330,001.98991489,001.44914806,000.69
0.50000,0.35011,0.24475,000.00000000,000.89418167,000.99689674,000.97953486,000.66
0.50000,0.24475,1.75344,000.00000000,001.37802052,001.98991489,001.61129057,000.44
0.50000,0.24475,0.59901,000.00000000,001.30091369,001.98991489,001.51796508,000.63
0.50000,0.14305,0.41874,000.00000000,001.37074900,001.98991489,001.66905046,000.68
0.50000,0.35011,0.41874,000.00000000,000.97039086,000.99495792,001.08163559,000.68
0.50000,0.24475,0.11960,000.00870705,001.33553386,001.63253784,001.14871502,000.65
0.50000,0.24475,0.35011,000.00000000,000.98801863,000.99495792,001.22647786,000.71
0.50000,0.14305,0.14305,000.00000572,000.98262197,001.10116673,001.03127944,000.58
0.50000,0.17109,1.46605,000.00000000,001.58944798,001.98991585,001.85570061,000.54
0.50000,0.24475,0.20463,000.00000000,000.81881952,001.00319815,000.95997763,000.63
0.50000,0.20463,1.02485,000.00000000,001.53721249,001.98991585,001.77718341,000.40
0.50000,0.35011,1.22576,000.00000000,001.30837297,001.98991489,001.55317473,000.61
0.50000,0.17109,0.10000,000.00089264,001.27936506,001.59927797,001.15221417,000.62
0.50000,0.20463,0.59901,000.00000000,001.51233935,001.98991585,001.55919385,000.40
0.50000,0.17109,0.85687,000.00000000,001.66158175,001.98991585,001.94915164,000.50
0.50000,0.35011,2.09717,000.00000000,001.07953298,000.99495792,001.26461530,000.56
0.50000,0.29272,0.24475,000.00000000,000.91058099,000.99523211,000.96701407,000.54
0.50000,0.29272,1.22576,000.00000000,001.46259069,001.98991585,001.60195422,000.39
0.50000,0.20463,0.11960,000.00044155,001.21085131,001.41263247,001.07752633,000.55
0.50000,0.41874,0.10000,000.01340866,002.30765462,002.60540152,001.42912805,000.65
0.50000,0.41874,1.46605,000.00000000,001.28847396,001.98991489,001.52597439,000.41
0.50000,0.41874,0.50083,000.00000000,000.97302794,000.99495792,001.09149849,000.50
0.50000,0.41874,0.85687,000.00000000,001.15664268,000.99495792,001.41533768,000.44
0.50000,0.29272,0.71643,000.00000000,001.42030549,001.98991489,001.53044629,000.47
0.50000,0.29272,0.41874,000.00000000,001.05717540,000.99495792,001.18613946,000.50
0.50000,0.50083,1.02485,000.00000000,001.16161752,000.99495792,001.23235095,000.46
0.50000,0.50083,0.59901,000.00000000,000.90311575,000.99495792,001.08349764,000.47
0.50000,0.50083,1.75344,000.00000000,001.05715084,000.99495792,001.38686454,000.42
0.50000,0.17109,2.50828,000.00000000,001.07953310,000.99495792,001.29463196,000.87
0.50000,0.20463,0.35011,000.00000000,001.11444819,000.99495888,001.19427550,000.62
0.50000,0.24475,3.00000,000.00000000,000.38305894,000.99495697,000.97624397,000.92
0.50000,0.17109,0.50083,000.00000000,001.39792025,001.98991489,001.56640482,000.90
0.50000,0.20463,1.75344,000.00000000,001.44766605,001.98991585,001.77643156,000.59
0.50000,0.41874,0.17109,000.00016117,001.14775813,001.29392338,001.12517095,001.06
0.50000,0.24475,1.22576,000.00000000,001.44766557,001.98991489,001.74720764,000.41
0.50000,0.50083,0.20463,000.00005531,000.92059922,001.11363411,000.98339051,000.69
0.50000,0.17109,0.17109,000.00000000,000.92042238,001.03970385,001.02843976,000.74
0.50000,0.35011,0.85687,000.00000000,001.40289414,001.98991489,001.52165890,000.41
0.50000,0.24475,2.09717,000.00000000,001.21634007,001.98991489,001.62891555,000.42
0.50000,0.41874,2.50828,000.00000000,000.76363206,000.99495792,001.12027788,000.81
0.50000,0.50083,0.35011,000.00000000,000.84549147,000.99495888,000.89646089,000.83
0.50000,0.29272,0.14305,000.00021172,001.14801013,001.33358574,000.99964392,001.05
0.50000,0.29272,2.09717,000.00000000,001.15912974,000.99495888,001.52223194,000.86
0.50000,0.35011,0.29272,000.00000000,000.89404321,000.99496460,000.96920949,000.56
0.50000,0.17109,0.29272,000.00000000,001.09706938,000.99496078,001.20023263,001.06
0.50000,0.41874,0.29272,000.00000000,000.80580312,000.99497890,000.94320941,001.15
0.50000,0.20463,0.20463,000.00000000,000.90036947,001.00290251,001.14423287,001.04
0.50000,0.50083,3.00000,000.00000000,000.19650668,000.00000000,000.59814912,000.78
0.50000,0.59901,0.71643,000.00000000,000.83784860,000.99495792,001.16984296,000.50
0.50000,0.35011,1.46605,000.00000000,001.37304544,001.98991489,001.55162036,000.44
0.50000,0.59901,1.22576,000.00000000,001.09943223,000.99495792,001.22169077,000.46
0.50000,0.50083,0.11960,000.05104351,001.98899114,002.30735064,001.25271106,001.00
0.50000,0.35011,0.10000,000.00222588,002.12491488,002.46489286,001.37598312,000.94
0.50000,0.59901,2.09717,000.00000000,000.74124599,000.99495792,001.11612844,000.44
0.50000,0.59901,0.41874,000.00000000,000.56475312,000.99495792,000.83883440,000.57
0.50000,0.24475,0.71643,000.00000000,001.43278348,001.98991489,001.64182389,000.68
0.50000,0.35011,0.17109,000.00007248,001.07717454,001.20318747,001.10220778,000.87
0.50000,0.20463,3.00000,000.00000000,000.40295821,000.99495697,000.94323653,000.79
0.50000,0.35011,0.50083,000.00000000,001.15675533,000.99495888,001.29044342,000.75
0.50000,0.59901,0.14305,000.00735760,001.62778747,001.99692011,001.14933217,000.85
0.50000,0.29272,1.46605,000.00000000,001.31086087,001.98991489,001.54222786,000.40
0.50000,0.24475,0.24475,000.00000000,000.84693098,000.99508858,001.02542579,000.68
0.50000,0.24475,0.41874,000.00000000,001.12431550,000.99495888,001.23619127,000.73
0.50000,0.71643,0.10000,000.05225468,002.68760681,003.08609581,001.55302858,000.57
0.50000,0.59901,0.24475,000.00000000,000.69371110,001.00459003,000.85882467,000.86
0.50000,0.24475,0.14305,000.00005722,001.13943470,001.29560423,001.15108848,000.85
0.50000,0.35011,2.50828,000.00000000,000.79348135,000.99495792,001.06564415,000.57
0.50000,0.29272,0.29272,000.00000000,000.86492437,000.99495888,001.02311754,000.60
0.50000,0.71643,0.29272,000.00000000,000.39484587,000.40901375,000.74393761,000.59
0.50000,0.41874,1.02485,000.00000000,001.32081079,001.98991489,001.38281679,000.43
0.50000,0.41874,0.59901,000.00000000,001.17156827,000.99495792,001.15428340,000.48
0.50000,0.50083,1.22576,000.00000000,001.14669275,000.99495792,001.48669386,000.46
0.50000,0.71643,0.17109,000.00252056,001.21434164,001.43303823,000.95927155,000.78
0.50000,0.29272,0.85687,000.00000000,001.40786815,001.98991489,001.58317423,000.48
0.50000,0.41874,1.75344,000.00000000,001.31086123,001.98991489,001.52195561,000.58
0.50000,0.50083,2.09717,000.00000000,000.98998636,000.99495792,001.24622047,000.42
0.50000,0.50083,0.71643,000.00000000,001.10689986,000.99495792,001.22937274,000.46
0.50000,0.41874,0.11960,000.04918289,001.88398218,002.14156389,001.32458389,000.69
0.50000,0.71643,1.46605,000.00000000,000.92531377,000.99495792,001.08573377,000.46
0.50000,0.29272,0.50083,000.00000000,001.20495260,001.98991489,001.24020779,000.62
0.50000,0.35011,1.02485,000.00000000,001.39045668,001.98991489,001.54315364,000.44
0.50000,0.85687,0.11960,000.07828140,002.12589169,002.40093994,001.21547759,000.58
0.50000,0.85687,0.20463,000.00014782,000.67309779,000.95114517,000.74381906,000.63
0.50000,0.85687,0.59901,000.00000000,000.28749788,000.00005388,000.65188473,000.57
0.50000,0.41874,3.00000,000.00000000,000.26371646,000.00000000,000.75623363,000.54
0.50000,0.71643,0.50083,000.00000000,000.37387407,000.22322655,000.72584707,000.88
0.50000,0.50083,0.24475,000.00000000,000.76335752,001.00447559,000.82515466,000.66
0.50000,0.50083,0.41874,000.00000000,000.82075983,000.99495792,001.03643179,000.56
0.50000,0.71643,2.50828,000.00000000,000.39550373,000.99495697,000.75011653,000.71
0.50000,0.85687,0.35011,000.00000000,000.12522802,000.01725960,000.53746021,000.69
0.50000,0.71643,0.85687,000.00000000,000.73579007,000.99495792,000.94277954,000.82
0.50000,0.35011,1.75344,000.00000000,001.20141554,000.99495888,001.51841831,000.43
0.50000,0.59901,1.46605,000.00000000,001.04719687,000.99495792,001.20299304,000.45
0.50000,0.35011,0.35011,000.00000000,001.00076902,000.99495888,001.10777700,000.57
0.50000,0.59901,0.85687,000.00000000,001.02112651,000.99495792,001.10514164,000.58
0.50000,0.59901,2.50828,000.00000000,000.52981621,000.99495697,000.92928088,000.48
0.50000,0.29272,2.50828,000.00000000,000.85069162,000.99495792,001.23036933,000.71
0.50000,0.29272,0.10000,000.02072525,001.98558664,002.32443762,001.25130177,000.99
0.50000,0.29272,0.17109,000.00007057,001.02531958,001.17927408,000.95780826,000.83
0.50000,0.41874,0.20463,000.00000858,000.94517577,001.05996990,000.99638122,001.05
0.50000,0.85687,1.02485,000.00000000,000.57712126,000.99495792,000.83217090,000.71
0.50000,0.59901,0.50083,000.00000000,000.63840032,000.99495792,000.91493046,000.59
0.50000,0.85687,1.75344,000.00000000,000.58702719,000.99495792,000.89747500,000.81
0.50000,0.59901,0.10000,000.09609413,002.61926723,003.03861451,001.58676052,000.83
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33977497,000.85
0.50000,0.41874,1.22576,000.00000000,001.23623919,001.98991489,001.50727272,000.45
0.50000,0.41874,0.35011,000.00000000,000.84876329,000.99495792,000.95625848,000.94
0.50000,1.02485,0.41874,000.00000000,000.01105806,000.00066185,000.34986377,000.64
0.50000,0.50083,0.14305,000.00707722,001.60706568,002.00049734,001.18267190,000.88
0.50000,0.35011,0.11960,000.01701355,001.65976131,002.03321791,001.25899458,000.87
0.50000,0.71643,0.35011,000.00000000,000.37352553,000.28037262,000.75295281,000.62
0.50000,0.71643,0.11960,000.00383186,002.20538425,002.55508900,001.26688886,000.68
0.50000,0.50083,1.46605,000.00000000,001.13674331,000.99495792,001.26867938,000.49
0.50000,0.41874,2.09717,000.00000000,001.01486039,000.99495792,001.32784951,000.47
0.50000,1.22576,0.10000,000.46686172,002.51381516,002.98571491,001.36702144,000.72
0.50000,0.35011,0.20463,000.00000191,001.00083470,001.06363869,000.96961546,000.84
0.50000,0.71643,3.00000,000.00000000,000.01496338,000.00000000,000.48664686,000.73
0.50000,0.50083,2.50828,000.00000000,000.63180155,000.99495792,001.21389771,000.48
0.50000,1.02485,0.71643,000.00000000,000.08640929,000.00000000,000.50757265,000.79
0.50000,0.50083,0.85687,000.00000000,001.16388500,000.99495792,001.30444026,000.51
0.50000,0.35011,0.59901,000.00000000,001.20153737,000.99497032,001.36679065,000.85
0.50000,1.02485,0.14305,000.01010132,001.56275940,001.96305466,001.00919521,001.01
0.50000,1.02485,1.22576,000.00000000,000.42038968,000.99495697,000.75662488,000.88
0.50000,0.41874,0.14305,000.00038624,001.42101073,001.75486994,001.16435468,000.64
0.50000,1.02485,2.09717,000.00000000,000.33084175,000.00000000,000.73647577,000.94
0.50000,0.41874,0.71643,000.00000000,001.13678896,000.99495792,001.28000963,000.82
0.50000,1.02485,0.24475,000.00009060,000.34781951,000.40537024,000.52673137,001.04
0.50000,0.59901,0.29272,000.00000000,000.58049321,000.99498749,000.87474680,000.99
0.50000,0.59901,0.17109,000.00259972,001.15941679,001.34614277,001.05861306,001.07
0.50000,1.22576,0.29272,000.00000095,000.26495731,000.31843090,000.40090802,000.64
0.50000,1.22576,0.50083,000.00000000,000.00011774,000.00000191,000.24931712,000.59
0.50000,0.71643,1.75344,000.00000000,000.85322469,000.99495792,001.04088974,000.78
0.50000,0.85687,0.71643,000.00000000,000.34348565,000.00003386,000.69457841,000.47
0.50000,0.71643,0.20463,000.00005531,000.78039712,001.03878355,000.87647390,000.91
0.50000,0.50083,0.50083,000.00000000,000.83978140,000.99495792,001.01219869,000.46
0.50000,0.59901,1.02485,000.00000000,001.00741339,000.99495792,001.16095018,000.40
0.50000,0.59901,1.75344,000.00000000,000.95516282,000.99495792,001.18158543,000.45
0.50000,1.22576,0.17109,000.01260948,001.13643444,001.25483704,000.74110001,000.95
0.50000,1.22576,1.46605,000.00000000,000.27361417,000.00000000,000.67918772,000.44
0.50000,1.22576,0.85687,000.00000000,000.00000006,000.00000000,000.40836921,000.54
0.50000,0.59901,3.00000,000.00000000,000.11691032,000.00000000,000.56027555,000.51
0.50000,0.35011,3.00000,000.00000000,000.38306150,000.99495697,000.78674757,000.59
0.50000,0.85687,0.14305,000.00098038,001.57190061,001.94132996,001.05247629,000.78
