objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.42959,0.92182,000.00000000,001.25611937,001.98989105,001.25914693,000.24
0.40,0.80234,0.40078,000.00000000,000.53772533,000.99499798,000.87649906,000.25
0.40,0.60783,0.12315,000.13481712,002.55053401,002.74040318,001.37974584,000.28
0.40,0.40078,0.46047,000.00000000,001.04491067,000.99495888,000.89400589,000.25
0.40,0.80234,1.60625,000.00000000,001.06956637,000.99494553,001.26146305,000.26
0.40,0.56707,0.92182,000.00000000,001.13175130,000.99494553,001.47825527,000.25
0.40,0.24654,2.27268,000.00000000,001.47998273,001.98989105,001.68081033,000.28
0.40,0.69834,0.42959,000.00000000,000.71026337,000.99495411,001.14975715,000.24
0.40,0.69834,1.72170,000.00000000,001.14418721,000.99494553,001.28328717,000.25
0.40,0.40078,0.13200,000.02661324,001.87095201,002.29075241,001.42743206,000.23
0.40,0.21458,0.65151,000.00000000,001.40536535,001.98989105,001.50837040,000.31
0.40,0.17425,1.39805,000.00000000,001.76602972,001.98989296,002.78111982,000.25
0.40,0.42959,0.26426,000.00001907,000.94020462,001.10507107,001.12552381,000.24
0.40,0.34883,0.56707,000.00000000,001.03225935,000.99494553,001.27022111,000.24
0.40,0.74854,0.21458,000.00411415,001.25722861,001.51348400,001.07678044,000.23
0.40,0.56707,0.24654,000.00129700,000.89781171,001.09811401,000.97835606,000.23
0.40,0.46047,0.12315,000.00277710,002.21116972,002.37380600,001.64128757,000.22
0.40,0.28326,0.12315,000.02684784,001.46476161,001.75439739,001.23544455,000.22
0.40,0.52904,0.49356,000.00000000,000.68720245,000.99494553,000.87333655,000.24
0.40,0.80234,0.10719,001.23778152,003.49679756,004.18546295,001.72065210,000.24
0.40,0.34883,0.13200,000.03276443,001.76772559,002.13362503,001.23509467,000.22
0.40,0.21458,2.61112,000.00000000,001.21880901,001.98989105,001.61815500,000.24
0.40,0.23001,1.39805,000.00000000,001.86552429,001.98989487,002.06076288,000.25
0.40,0.60783,1.97810,000.00000000,001.19393480,001.98988914,001.44578934,000.25
0.40,0.60783,0.13200,000.03445625,002.39474010,002.59210300,001.34629107,000.27
0.40,0.30362,2.61112,000.00000000,001.03225589,000.99494553,001.30804038,000.24
0.40,0.30362,0.16256,000.00020599,001.18314147,001.41794777,001.01191139,000.23
0.40,0.86001,0.20020,000.08687592,001.30596089,001.51505661,000.98910934,000.22
0.40,0.30362,0.69834,000.00000000,001.49243581,001.98989105,001.68917251,000.34
0.40,0.28326,0.49356,000.00000000,000.95774233,000.99494553,001.66540551,000.25
0.40,0.37391,0.26426,000.00000381,000.93789327,001.05957222,001.19263673,000.23
0.40,0.24654,0.52904,000.00000000,001.11935830,000.99494648,001.27145362,000.25
0.40,0.28326,1.49854,000.00000000,001.66653514,001.98989296,001.84048760,000.26
0.40,0.74854,0.86001,000.00000000,001.00739980,000.99494553,000.93009639,000.25
0.40,0.34883,1.97810,000.00000000,001.45510840,001.98989105,001.63882303,000.26
0.40,0.65151,0.24654,000.00258827,000.96880007,001.10907936,000.92909056,000.22
0.40,0.52904,0.12315,000.01027870,002.34569478,002.72881794,001.44903386,000.23
0.40,0.46047,0.49356,000.00000000,000.95771521,000.99494743,000.99578512,000.24
0.40,0.49356,0.24654,000.00096512,001.20233166,001.25662613,001.11051953,000.23
0.40,0.69834,0.11489,000.69859123,002.90505290,003.28469658,001.68431103,000.22
0.40,0.20020,1.30430,000.00000000,002.05207753,001.98989677,002.32057548,000.25
0.40,0.23001,0.32544,000.00000000,000.97263372,000.99510765,001.03421557,000.25
0.40,0.52904,1.97810,000.00000000,001.33073997,001.98989105,001.44524086,000.25
0.40,0.40078,2.12028,000.00000000,001.18149877,001.98989105,001.49573088,000.24
0.40,0.49356,1.13524,000.00000000,001.26855588,001.98989105,001.33174098,000.25
0.40,0.24654,0.16256,000.00712776,001.21790314,001.36351490,001.14511323,000.23
0.40,0.60783,0.14149,000.19213676,002.30132341,002.47288609,001.34938514,000.29
0.40,0.21458,0.15166,000.00552750,001.13169670,001.24004555,000.90731221,000.24
0.40,0.65151,0.98808,000.00000000,000.94519883,000.99494553,001.31483412,000.24
0.40,0.30362,0.17425,000.00043488,001.18436646,001.34641361,001.06605041,000.27
0.40,0.26426,0.98808,000.00000000,001.82821393,001.98989296,001.79231215,000.26
0.40,0.37391,1.05911,000.00000000,001.65409791,001.98989105,001.66423857,000.26
0.40,0.65151,0.26426,000.00006866,000.96815473,001.11634827,000.94664049,000.24
0.40,0.34883,2.12028,000.00000000,001.33074057,001.98989010,001.53811646,000.26
0.40,0.42959,0.98808,000.00000000,001.19393539,001.98989105,001.66281033,000.25
0.40,0.80234,0.42959,000.00000000,000.36618838,000.13915157,000.66806769,000.25
0.40,0.74854,0.92182,000.00000000,000.88301849,000.99494553,000.94388348,000.29
0.40,0.40078,0.49356,000.00000000,001.05713558,000.99494839,001.03646040,000.26
0.40,0.69834,0.46047,000.00000000,000.60925853,000.99494743,000.93692988,000.24
0.40,0.26426,0.28326,000.00000000,000.79260272,000.99760532,001.02134109,000.26
0.40,0.24654,2.43603,000.00000000,001.15662539,000.99494553,001.54171598,000.25
0.40,0.80234,1.72170,000.00000000,001.06956625,000.99494553,001.06398702,000.27
0.40,0.40078,0.14149,000.01364899,001.59001577,001.97610283,001.25879264,000.23
0.40,0.40078,2.27268,000.00000000,001.13175106,000.99494553,001.39349174,000.26
0.40,0.21458,0.69834,000.00000000,001.76603150,001.98989296,001.78813732,000.26
0.40,0.42959,0.28326,000.00000000,000.74093068,001.00892258,000.97311437,000.24
0.40,0.17425,1.49854,000.00000000,001.87796187,001.98989487,001.77423275,000.26
0.40,0.86001,0.80234,000.00000000,000.51188326,000.99494553,000.81978422,000.29
0.40,0.28326,0.13200,000.02857399,001.38074148,001.55381870,001.07785535,000.22
0.40,0.74854,0.23001,000.00000000,001.17239451,001.37822056,001.20953798,000.22
0.40,0.46047,0.13200,000.09063530,002.10800409,002.34281445,001.40492654,000.22
0.40,0.56707,0.26426,000.00024605,000.85595530,001.05994606,000.92947173,000.23
0.40,0.34883,0.60783,000.00000000,001.15662515,000.99494743,001.17270088,000.24
0.40,0.23001,0.34883,000.00000000,001.00230706,000.99496841,001.31237936,000.43
0.40,0.92182,0.40078,000.00000000,000.24758494,000.12337208,000.63809925,000.29
0.40,0.80234,0.11489,000.51290131,002.82416344,003.26056004,001.59322989,000.23
0.40,0.34883,0.14149,000.02886581,001.51999640,001.91280365,001.26139796,000.23
0.40,0.92182,0.10000,001.13837051,003.27082205,003.80662727,001.44974875,000.34
0.40,0.52904,0.52904,000.00000000,001.04476392,000.99494839,001.08311057,000.25
0.40,0.23001,1.49854,000.00000000,001.52973044,001.98989105,001.75245428,000.25
0.40,0.21458,2.79883,000.00000000,001.06956673,000.99494553,001.48829818,000.25
0.40,0.69834,0.49356,000.00000000,000.57531935,000.99494553,000.90169609,000.25
0.40,0.26426,0.30362,000.00000000,001.17206168,001.32577515,001.08959997,000.27
0.40,0.86001,0.21458,000.00989532,001.12635040,001.24235630,000.91307664,000.22
0.40,0.32544,0.26426,000.00000000,000.87187177,001.04415035,001.05953825,000.23
0.40,0.30362,0.74854,000.00000000,001.36858404,001.98989105,001.57287264,000.24
0.40,0.28326,0.52904,000.00000000,001.03231120,000.99494553,001.16436696,000.24
0.40,0.37391,0.28326,000.00000572,000.90417212,001.01581001,001.12205660,000.24
0.40,0.52904,0.13200,000.29830933,002.31309557,002.66165733,001.29958594,000.22
0.40,0.24654,0.56707,000.00000000,001.28100038,001.98989105,001.35907853,000.25
0.40,0.28326,1.60625,000.00000000,001.70384657,001.98989296,001.55016875,000.24
0.40,0.18677,2.61112,000.00000000,001.11931419,000.99494553,001.35531795,000.25
0.40,0.46047,0.52904,000.00000000,000.89561063,000.99494553,001.20725656,000.24
0.40,0.32544,1.05911,000.00000000,001.46754551,001.98989105,001.61218035,000.26
0.40,0.49356,0.26426,000.00017166,001.02957702,001.11992550,000.98388839,000.23
0.40,0.46047,2.12028,000.00000000,001.31830287,001.98989105,001.41883481,000.27
0.40,0.69834,0.12315,000.29921150,002.62856913,002.88347912,001.54579079,000.24
0.40,0.52904,2.12028,000.00000000,001.23124564,001.98989010,001.35235739,000.24
0.40,0.56707,0.98808,000.00000000,001.10687733,000.99494553,001.31242573,000.25
0.40,0.69834,1.84546,000.00000000,001.23124504,000.99494743,001.14983964,000.26
0.40,0.49356,1.21684,000.00000000,001.34317708,001.98989105,001.11788726,000.24
0.40,0.40078,0.15166,000.03156281,001.49414790,001.81063461,001.30907416,000.48
0.40,0.24654,2.61112,000.00000000,001.03225601,000.99494553,001.42367589,000.52
0.40,0.24654,0.17425,000.00191498,001.15050638,001.52177906,001.11146772,000.23
0.40,0.40078,2.43603,000.00000000,000.94519818,000.99494553,001.15619302,000.47
0.40,0.30362,0.18677,000.00770378,001.22250140,001.42462540,001.11361337,000.23
0.40,0.86001,0.23001,000.00110626,000.90687007,001.11200809,001.25665414,000.31
0.40,0.65151,0.28326,000.00000000,000.98615789,001.12701607,000.99280351,000.23
0.40,0.32544,0.28326,000.00000000,000.86575127,001.01800156,001.16796398,000.27
0.40,0.65151,1.05911,000.00000000,001.13175416,000.99494553,001.00970936,000.26
0.40,0.26426,1.05911,000.00000000,001.61678851,001.98989201,001.33970976,000.26
0.40,0.49356,0.28326,000.00037384,001.04322660,001.11618519,000.92496139,000.24
0.40,0.74854,0.98808,000.00000000,000.98256385,000.99494553,001.08893812,000.24
0.40,0.42959,1.05911,000.00000000,001.40536141,001.98989105,001.59700418,000.24
0.40,0.69834,0.13200,000.16294670,002.52660060,002.69277763,001.45996034,000.23
0.40,0.34883,2.27268,000.00000000,001.29343045,001.98989105,001.53441048,000.26
0.40,0.80234,1.84546,000.00000000,000.99494553,000.99494553,001.51476991,000.25
0.40,0.30362,0.80234,000.00000000,001.28099895,001.98989105,001.74301851,000.30
0.40,0.60783,0.49356,000.00000000,000.89697039,000.99494553,001.06254315,000.23
0.40,0.30362,2.79883,000.00000000,000.87057734,000.99494553,001.08859050,000.26
0.40,0.28326,0.14149,000.00496292,001.45828021,001.73271656,001.31025195,000.23
0.40,0.46047,0.14149,000.00704956,001.79953456,002.12396908,001.27958965,000.23
0.40,0.42959,0.30362,000.00000000,000.83281595,000.99950790,001.07102084,000.24
0.40,0.92182,1.60625,000.00000000,000.75864589,000.99494553,001.09642816,000.24
0.40,0.74854,0.24654,000.00265884,001.10952103,001.24804401,000.88861519,000.23
0.40,0.56707,0.28326,000.00024986,000.93746531,001.04062557,001.00342751,000.23
0.40,0.21458,3.00000,000.00000000,000.80839312,000.99494553,001.39926863,000.66
0.40,0.21458,0.74854,000.00000000,001.38050044,001.98989105,001.53166771,000.25
0.40,0.24654,0.60783,000.00000000,001.33074641,001.98989105,001.53785920,000.48
0.40,0.92182,0.42959,000.00000000,000.24312484,000.02761269,000.59567589,000.23
0.40,0.34883,0.15166,000.03747368,001.45266604,001.75616074,001.45430303,000.22
0.40,0.92182,0.10719,000.39664078,003.01371884,003.36648655,001.92528987,000.22
0.40,0.86001,0.86001,000.00000000,000.51099658,000.99494553,000.83613551,000.26
0.40,0.32544,1.13524,000.00000000,001.74115658,001.98989201,001.86929810,000.49
0.40,0.98808,0.20020,000.01295853,001.13876224,001.43004894,000.85446244,000.22
0.40,0.23001,0.37391,000.00000000,001.08205378,000.99496746,001.01711929,000.24
0.40,0.52904,0.56707,000.00000000,000.85836351,000.99494553,001.16943324,000.24
0.40,0.69834,0.14149,000.37714577,002.27515841,002.54213619,001.24115264,000.25
0.40,0.26426,0.32544,000.00000000,001.07832360,000.99929428,000.98661089,000.24
0.40,0.20020,1.39805,000.00000000,001.82821429,001.98989391,002.25733852,000.25
0.40,0.60783,0.52904,000.00000000,000.72157848,000.99494553,001.31768239,000.27
0.40,0.30362,0.86001,000.00000000,001.38048875,001.98989105,001.40579915,000.28
0.40,0.52904,2.27268,000.00000000,001.00738239,000.99494553,001.63906431,000.49
0.40,0.30362,3.00000,000.00000000,000.57209355,000.99494553,001.10340214,000.24
0.40,0.28326,0.15166,000.00928497,001.27255285,001.36593056,001.10613346,000.24
0.40,0.52904,0.14149,000.23985481,001.91768682,002.25463104,001.09784770,000.22
0.40,0.21458,0.16256,000.00748062,001.10148454,001.39255905,001.01162565,000.24
0.40,0.49356,0.30362,000.00000000,000.81048679,000.99794483,001.32225633,000.47
0.40,0.46047,0.56707,000.00000000,000.93278790,000.99494553,000.91591877,000.24
0.40,0.28326,0.56707,000.00000000,001.21880984,000.99494553,001.06955647,000.24
0.40,0.37391,0.30362,000.00000000,000.93975222,000.99745655,000.89262563,000.24
0.40,0.18677,2.79883,000.00000000,001.15662444,000.99494553,001.42700887,000.25
0.40,0.28326,1.72170,000.00000000,001.50485671,001.98989105,001.49586380,000.25
0.40,0.37391,1.13524,000.00000000,001.28099322,001.98989105,001.76203680,000.26
0.40,0.80234,0.46047,000.00000000,000.36658192,000.15234089,000.70669901,000.25
0.40,0.46047,2.27268,000.00000000,001.15662456,000.99494553,001.43147743,000.25
0.40,0.40078,0.52904,000.00000000,000.94538099,000.99494553,001.27539098,000.25
0.40,0.60783,2.12028,000.00000000,001.09444046,000.99494553,001.40354216,000.24
0.40,0.56707,1.05911,000.00000000,001.20637202,000.99495888,001.47771978,000.24
0.40,0.69834,1.97810,000.00000000,000.72133535,000.99494553,001.11042345,000.25
0.40,0.40078,0.16256,000.00507355,001.42959726,001.91364384,001.13236046,000.23
0.40,0.24654,2.79883,000.00000000,000.94519818,000.99494553,001.38163745,000.25
0.40,0.24654,0.18677,000.00125122,000.94325590,001.10161781,001.04524517,000.23
0.40,0.30362,0.92182,000.00000000,001.55460429,001.98989296,001.72948813,000.34
0.40,0.30362,0.20020,000.00015068,001.04278445,001.26190281,001.29702222,000.23
0.40,0.40078,2.61112,000.00000000,000.85814047,000.99494553,001.37143719,000.24
0.40,0.21458,0.17425,000.00000763,001.02285743,001.15060616,000.99835694,000.25
0.40,0.80234,0.12315,000.83345222,002.78092456,002.96560860,001.54425883,000.22
0.40,0.46047,0.60783,000.00000000,001.00738907,000.99494553,001.32275331,000.24
0.40,0.32544,0.30362,000.00000000,001.02139592,001.00150108,001.18417954,000.25
0.40,0.74854,1.05911,000.00000000,000.94519818,000.99494553,001.11731112,000.24
0.40,0.65151,1.13524,000.00000000,001.00738215,000.99494553,001.30860782,000.25
0.40,0.34883,0.65151,000.00000000,001.10687768,000.99494648,001.39207125,000.25
0.40,0.40078,0.56707,000.00000000,000.82420731,000.99494553,001.23833895,000.25
0.40,0.80234,1.97810,000.00000000,000.90788758,000.99494553,001.06305623,000.25
0.40,0.46047,0.15166,000.13206100,001.62279058,002.02588081,000.94066674,000.22
0.40,0.49356,0.32544,000.00000191,000.95754683,001.00133991,000.92680091,000.33
0.40,0.37391,1.21684,000.00000000,001.71628225,001.98989201,001.78248084,000.33
0.40,0.60783,2.27268,000.00000000,001.04469264,000.99494553,001.45802736,000.26
0.40,0.28326,1.84546,000.00000000,001.54216707,001.98989105,001.62952650,000.35
0.40,0.80234,0.49356,000.00000000,000.39091593,000.99494553,000.65806818,000.39
0.40,0.74854,0.26426,000.00128937,000.82232207,001.06549072,000.96224236,000.24
0.40,0.56707,0.30362,000.00001526,000.94484770,001.05418682,000.94480908,000.24
0.40,0.42959,0.32544,000.00000000,000.99555433,000.99764729,000.96781719,000.25
0.40,0.92182,1.72170,000.00000000,000.90788823,000.99494553,000.98870742,000.25
0.40,0.24654,3.00000,000.00000000,000.52234638,000.99494553,001.12084866,000.31
0.40,0.34883,0.16256,000.00211143,001.37579703,001.65870953,001.05083239,000.23
0.40,1.05911,0.10000,001.06042480,003.04795671,003.28904915,001.87565124,000.24
0.40,0.92182,0.11489,000.47860527,002.93628740,003.30255032,001.64519811,000.24
0.40,0.98808,0.80234,000.00000000,000.35216781,000.01634407,000.71737558,000.25
0.40,0.98808,0.21458,000.00065804,000.94927657,001.15094662,000.84633553,000.23
0.40,0.24654,0.65151,000.00000000,001.23124754,001.98989010,001.33174121,000.25
0.40,0.86001,0.92182,000.00000000,000.63489437,000.99494553,000.85442221,000.25
0.40,0.92182,0.46047,000.00000000,000.22099021,000.01100159,000.58784223,000.26
0.40,0.32544,1.21684,000.00000000,001.44267273,001.98989105,001.96022129,000.26
0.40,1.05911,0.40078,000.00000000,000.13406734,000.05768967,000.53149962,000.24
0.40,1.05911,1.60625,000.00000000,000.57209349,000.99494553,000.86164957,000.26
0.40,0.69834,0.15166,000.06187439,001.95941234,002.34872627,001.17906260,000.22
0.40,0.60783,0.56707,000.00000000,000.77228928,000.99494553,000.72325772,000.24
0.40,0.26426,0.34883,000.00000000,000.87489176,000.99497223,001.28306317,000.25
0.40,0.20020,1.49854,000.00000000,001.69140935,001.98989296,001.96697581,000.25
0.40,0.49356,1.30430,000.00000000,001.55460298,001.98989105,001.91318679,000.25
0.40,0.52904,2.43603,000.00000000,000.80839312,000.99494553,001.00538778,000.24
0.40,0.37391,1.30430,000.00000000,001.65409827,001.98989296,001.84048784,000.34
0.40,1.13524,0.20020,000.01387405,001.15140426,001.25439167,000.86580449,000.26
0.40,0.28326,0.16256,000.00035858,001.13509715,001.33538055,001.15423965,000.22
0.40,0.86001,0.24654,000.00158501,000.80429685,001.01130962,000.93203479,000.22
0.40,0.65151,0.30362,000.00007057,000.66715729,000.99716759,001.00645041,000.23
0.40,0.28326,0.60783,000.00000000,001.11932778,000.99528217,001.34707069,000.25
0.40,0.60783,2.43603,000.00000000,000.74620897,000.99494553,001.06899858,000.35
0.40,0.34883,0.17425,000.00142288,001.19262958,001.36740017,001.35304677,000.28
0.40,0.86001,0.98808,000.00000000,000.85819089,000.99494553,000.82114780,000.27
0.40,0.37391,0.32544,000.00000000,000.96564496,000.99886036,001.09793699,000.24
0.40,0.18677,3.00000,000.00000000,000.67158806,000.99494553,001.16896415,000.25
0.40,1.13524,0.80234,000.00000000,000.07466938,000.00000000,000.46356267,000.35
0.40,0.26426,1.13524,000.00000000,001.87796140,001.98989487,001.83340263,000.27
0.40,0.42959,1.13524,000.00000000,001.28099275,000.99494553,001.35001886,000.25
0.40,0.46047,2.43603,000.00000000,001.03225589,000.99494553,001.20429516,000.25
0.40,0.34883,2.43603,000.00000000,001.10687709,000.99494553,001.29358280,000.24
0.40,0.69834,2.12028,000.00000000,000.92032468,000.99494553,001.06505597,000.25
0.40,0.56707,1.13524,000.00000000,001.26855588,001.98989105,001.37417829,000.25
0.40,0.69834,0.52904,000.00000000,000.58791834,000.99494553,000.80435014,000.24
0.40,0.40078,0.17425,000.00063896,001.41838241,001.67433739,001.11609137,000.22
0.40,1.21684,0.10000,000.01273346,003.51230168,003.94020939,001.81161797,000.22
0.40,0.60783,0.15166,000.08904266,001.90322089,002.23824215,001.15621483,000.23
0.40,0.30362,0.21458,000.00010681,001.15665603,001.33119392,001.09262395,000.24
0.40,0.30362,0.98808,000.00000000,001.45510936,001.98989105,001.57876873,000.24
0.40,0.80234,0.13200,000.70029831,002.32430577,002.66239548,001.17650843,000.22
0.40,0.40078,2.79883,000.00000000,000.69646162,000.99494553,001.10810220,000.25
0.40,0.46047,0.65151,000.00000000,000.99494708,000.99494553,001.02938974,000.24
0.40,0.65151,0.32544,000.00008774,000.77537382,000.99974251,000.84302354,000.32
0.40,0.74854,1.13524,000.00000000,000.98250866,000.99494553,001.15448093,000.26
0.40,0.37391,0.34883,000.00000000,000.92238581,000.99532795,001.30086565,000.34
0.40,0.40078,0.60783,000.00000000,001.11931479,000.99494553,001.31637585,000.25
0.40,0.34883,0.69834,000.00000000,001.35566068,001.98989105,001.48230052,000.25
0.40,0.80234,2.12028,000.00000000,000.72133529,000.99494553,001.07417190,000.25
0.40,0.65151,1.21684,000.00000000,001.14418757,000.99494553,001.37183464,000.26
0.40,0.46047,2.61112,000.00000000,000.85814035,000.99494553,001.16947317,000.26
0.40,0.49356,0.34883,000.00000000,000.83708775,000.99609375,000.98075992,000.25
0.40,0.52904,0.60783,000.00000000,000.87068844,000.99494553,000.91246647,000.24
0.40,0.28326,1.97810,000.00000000,001.59191430,001.98989105,002.11291766,000.25
0.40,0.40078,0.18677,000.01252365,001.26624966,001.55986881,001.06747758,000.24
0.40,0.56707,0.32544,000.00000000,000.76078045,001.00014782,000.95960343,000.24
0.40,0.69834,2.27268,000.00000000,000.75864589,000.99494553,001.16523290,000.29
0.40,0.69834,0.56707,000.00000000,000.59848177,000.99494553,001.01037061,000.31
0.40,0.32544,0.10000,000.07065773,002.15727067,002.56659317,001.46019876,000.23
0.40,0.92182,1.84546,000.00000000,000.69646168,000.99494553,000.93312913,000.25
0.40,0.92182,0.12315,000.37276077,002.43955517,002.59668064,001.50950110,000.22
0.40,0.52904,0.15166,000.10613632,001.76744652,002.06691837,001.18836927,000.23
0.40,1.05911,0.10719,000.66994858,003.13449764,003.55300045,001.59510636,000.24
0.40,1.21684,0.10719,000.46132088,002.99902844,003.30370617,001.37676251,000.36
0.40,0.98808,0.86001,000.00000000,000.31381741,000.00000286,000.65023082,000.24
0.40,0.98808,0.23001,000.00040054,000.70725304,001.00407219,000.81245792,000.23
0.40,0.60783,0.16256,000.00452423,001.62215424,001.86335182,001.09799445,000.37
0.40,0.92182,0.49356,000.00000000,000.25220910,000.01768684,000.66585439,000.25
0.40,0.69834,0.16256,000.37244415,001.94253540,002.24770927,001.03647339,000.22
0.40,0.32544,1.30430,000.00000000,001.57947803,001.98989201,001.69605303,000.26
0.40,0.60783,0.60783,000.00000000,000.78355587,000.99494553,000.87032580,000.23
0.40,1.05911,1.72170,000.00000000,000.59696704,000.99494553,000.89898169,000.24
0.40,0.26426,0.37391,000.00000000,001.11989880,000.99496746,001.21318960,000.24
0.40,0.37391,0.37391,000.00000000,000.94562089,000.99495316,000.85789299,000.30
0.40,1.21684,0.40078,000.00000000,000.10575797,000.09295940,000.40182316,000.23
0.40,0.49356,1.39805,000.00000000,001.21880865,001.49241734,001.52441144,000.24
0.40,0.52904,2.61112,000.00000000,000.70889854,000.99494553,001.21900022,000.24
0.40,0.65151,1.30430,000.00000000,001.04469299,000.99494553,001.43668878,000.36
0.40,0.46047,2.79883,000.00000000,000.62184083,000.99494553,000.99474597,000.35
0.40,0.28326,0.17425,000.00024796,001.16640627,001.26574516,001.03665054,000.23
0.40,0.37391,1.39805,000.00000000,001.39292407,001.98989105,001.51531315,000.26
0.40,1.13524,0.21458,000.00160599,000.85564917,001.06636810,000.66260314,000.24
0.40,0.40078,0.65151,000.00000000,001.04469514,000.99494553,001.35879302,000.42
0.40,0.56707,0.34883,000.00000191,000.90453070,000.99783325,001.05151772,000.38
0.40,0.86001,0.26426,000.00133705,000.59580243,000.87737751,000.63882470,000.22
0.40,0.21458,0.18677,000.00048828,001.07496810,001.19714451,000.88606906,000.23
0.40,0.28326,0.65151,000.00000000,001.18177867,000.99494553,001.68998265,000.24
0.40,0.60783,2.61112,000.00000000,000.69646168,000.99494553,000.86737359,000.24
0.40,0.32544,0.32544,000.00000000,000.99333268,000.99645805,000.97415465,000.24
0.40,1.21684,1.60625,000.00000000,000.36066765,000.00000000,000.73813999,000.24
0.40,0.60783,0.65151,000.00000000,000.86412251,000.99494553,001.11310327,000.26
0.40,0.46047,0.16256,000.00246048,001.58828425,001.96073627,001.12873721,000.22
0.40,0.86001,1.05911,000.00000000,000.84572232,000.99494553,001.07023108,000.28
0.40,0.69834,0.17425,000.01849365,001.55407619,001.75822353,001.23558056,000.30
0.40,0.42959,1.21684,000.00000000,001.45510805,001.98989105,001.23673785,000.25
0.40,0.34883,2.61112,000.00000000,000.78351945,000.99494553,001.04710591,000.25
0.40,0.74854,0.28326,000.00017166,000.79938936,001.03835869,000.91715467,000.23
0.40,0.80234,0.52904,000.00000000,000.51579964,000.99494553,000.88875300,000.24
0.40,0.30362,0.23001,000.00001335,000.98119563,001.19734383,001.08150959,000.23
0.40,0.42959,0.34883,000.00000000,000.91170692,000.99548244,001.28329694,000.24
0.40,0.28326,0.18677,000.00099564,001.24226785,001.46609783,001.14484644,000.25
0.40,1.05911,1.84546,000.00000000,000.52234620,000.99494553,000.80486035,000.36
0.40,0.80234,0.14149,000.20943069,002.18561411,002.51111794,001.32469559,000.22
0.40,1.21684,0.42959,000.00000000,000.04683633,000.04141045,000.29907992,000.30
0.40,0.37391,1.49854,000.00000000,001.49241960,001.98989105,001.61671758,000.29
0.40,1.13524,0.23001,000.00133133,000.60914510,000.72566414,000.68316317,000.25
0.40,0.40078,3.00000,000.00000000,000.47259903,000.99494553,000.83929956,000.24
0.40,0.65151,0.34883,000.00000000,000.71679199,000.99718571,000.88963592,000.23
0.40,0.46047,0.69834,000.00000000,001.18425274,000.99495411,001.39407384,000.24
0.40,0.74854,1.21684,000.00000000,001.13175070,000.99494553,001.20954430,000.25
0.40,0.34883,0.74854,000.00000000,001.10688841,000.99494934,001.24471200,000.25
0.40,0.80234,2.27268,000.00000000,000.62184078,000.99494553,000.95431775,000.24
0.40,0.49356,0.37391,000.00000000,000.86352092,000.99503231,001.24451351,000.25
0.40,0.24654,0.69834,000.00000000,001.14430618,000.99494553,001.33988607,000.24
0.40,0.40078,0.20020,000.00639725,001.10671830,001.30023003,001.03179586,000.22
0.40,1.05911,0.42959,000.00000000,000.02729044,000.01329422,000.42824143,000.23
0.40,0.28326,2.12028,000.00000000,001.41779852,001.98989105,001.48230171,000.24
0.40,0.69834,0.60783,000.00000000,000.64342427,000.99494553,000.74063039,000.23
0.40,0.69834,2.43603,000.00000000,000.67158806,000.99494553,001.16268158,000.24
0.40,1.30430,0.20020,000.02639389,001.03563929,001.22124481,000.87368751,000.25
0.40,0.92182,0.13200,000.08709526,002.34768820,002.67513847,001.41094267,000.22
0.40,0.92182,1.97810,000.00000000,000.69646168,000.99494553,001.04046762,000.24
0.40,0.74854,0.30362,000.00013733,000.74133831,001.00370693,000.80782539,000.33
0.40,0.37391,1.60625,000.00000000,001.56704104,001.98989105,001.77811444,000.27
0.40,0.52904,0.16256,000.03324699,001.66911149,002.13146210,001.06361473,000.22
0.40,0.42959,0.10000,000.41430092,002.73980713,003.32651806,001.68278646,000.23
0.40,0.65151,0.37391,000.00000000,000.78939909,000.99520493,000.95971358,000.25
0.40,0.46047,0.74854,000.00000000,001.18150008,001.49246311,001.28575242,000.26
0.40,0.74854,1.30430,000.00000000,001.15662408,000.99494553,000.99986124,000.25
0.40,0.34883,0.18677,000.00163460,001.20138609,001.40272141,001.19717491,000.22
0.40,0.92182,0.52904,000.00000000,000.16449897,000.00133228,000.52901781,000.23
0.40,0.80234,2.43603,000.00000000,000.54721987,000.99494553,000.77093828,000.26
0.40,0.49356,0.40078,000.00000000,000.77233565,000.99495316,001.10180593,000.25
0.40,0.24654,0.74854,000.00000000,001.51730657,001.98989105,001.62791061,000.25
0.40,0.32544,1.39805,000.00000000,001.72872007,001.98989296,001.63679934,000.27
0.40,1.05911,0.46047,000.00000000,000.03177488,000.01306915,000.34649444,000.23
0.40,1.30430,0.80234,000.00000000,000.00000033,000.00000000,000.38176000,000.24
0.40,0.34883,0.80234,000.00000000,001.43023574,001.98989105,001.55984449,000.33
0.40,0.26426,1.21684,000.00000000,001.70384669,001.98989487,001.71808481,000.27
0.40,0.37391,0.40078,000.00000000,001.05657268,000.99496555,001.02861571,000.24
0.40,0.56707,1.21684,000.00000000,001.45510840,001.98989105,001.23325050,000.25
0.40,0.52904,2.79883,000.00000000,000.54721981,000.99494553,000.85466886,000.24
0.40,0.49356,1.49854,000.00000000,001.56704104,001.98989105,001.67375636,000.25
0.40,0.65151,1.39805,000.00000000,001.13175082,000.99494553,001.17196798,000.24
