objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05118,000.00000000,000.00053663,000.00035095,000.00361131,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04103,000.00000000,000.00169756,000.00127888,000.01403535,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.16334,000.00000000,000.00046096,000.00048542,000.00154928,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.20375,000.00016212,000.00461385,000.00484371,000.01509951,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03289,000.00000000,000.00375094,000.00185394,000.10171665,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.10497,000.00000000,000.00001409,000.00000858,000.00020043,000.45
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.08894,000.00000000,000.00000963,000.00001049,000.00040701,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.13095,000.00000000,000.00002074,000.00002289,000.00017478,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06384,000.00000000,000.00042243,000.00036049,000.00362200,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.05716,000.00000000,000.00020247,000.00012779,000.00266157,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.07535,000.00000000,000.00005434,000.00004864,000.00082940,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.12391,000.00000000,000.00003490,000.00004387,000.00020451,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.26861,000.00075150,000.02948589,000.03153229,000.13034862,000.58
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.08894,000.00000000,000.00001009,000.00000763,000.00014579,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03112,000.00000000,000.00480897,000.00379181,000.03552768,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.11724,000.00000000,000.00000982,000.00000763,000.00010785,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.09933,000.00000000,000.00003078,000.00003052,000.00052196,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02637,000.00000000,000.00655758,000.00385857,000.14627092,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06746,000.00000000,000.00009191,000.00005817,000.00135210,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.25416,000.00002861,000.02386870,000.02675056,000.11293128,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.21533,000.00006104,000.00750971,000.00828171,000.01614348,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03476,000.00000000,000.00161886,000.00106621,000.01562987,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05408,000.00000000,000.00039771,000.00033569,000.00985677,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.21533,000.00044823,000.00730031,000.00738621,000.02767999,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.11094,000.00000000,000.00000811,000.00000763,000.00011030,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.09399,000.00000000,000.00000670,000.00000381,000.00067048,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.17262,000.00000763,000.00095580,000.00111866,000.00432485,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06746,000.00000000,000.00023808,000.00020885,000.00254657,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.05408,000.00000000,000.00068643,000.00040722,000.00705347,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.11094,000.00000000,000.00000930,000.00000763,000.00041504,000.53
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02234,000.00000000,000.00618629,000.00456142,000.10025603,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07130,000.00000000,000.00009191,000.00009060,000.00266044,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05408,000.00000000,000.00032976,000.00016403,000.00538876,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.28387,000.00104332,000.03866982,000.03694057,000.17298244,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04336,000.00000000,000.00113833,000.00075912,000.01938983,000.21
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02637,000.00000000,000.00602374,000.00604057,000.02896021,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.07963,000.00000000,000.00004556,000.00003624,000.00049153,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.17262,000.00000381,000.00112550,000.00137043,000.00335416,000.91
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.06040,000.00000000,000.00022492,000.00018501,000.00184095,000.43
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04582,000.00000000,000.00090342,000.00080681,000.00864462,000.62
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.13839,000.00000000,000.00004520,000.00003910,000.00086225,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.22757,000.00016403,000.00865111,000.00977993,000.02164148,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.17262,000.00001144,000.00100012,000.00109196,000.00460854,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.25416,000.00037384,000.01895068,000.02096748,000.03998535,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03673,000.00000000,000.00144215,000.00123692,000.01696504,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02786,000.00000000,000.00502274,000.00397968,000.03795888,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.21533,000.00010490,000.00599988,000.00660896,000.02439151,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07130,000.00000000,000.00011909,000.00010109,000.00097126,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.11094,000.00000000,000.00001004,000.00000763,000.00037936,000.34
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03289,000.00000000,000.00251520,000.00201130,000.04087985,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.30000,000.00050163,000.03844969,000.04093552,000.07688838,000.57
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.09399,000.00000000,000.00001101,000.00000763,000.00035739,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.12391,000.00000000,000.00001659,000.00001717,000.00039391,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.13095,000.00000000,000.00003595,000.00003052,000.00065389,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.13095,000.00000000,000.00003266,000.00002766,000.00026228,000.36
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00003984,000.00003815,000.00024601,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.10497,000.00000000,000.00002921,000.00001621,000.00020011,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.05716,000.00000000,000.00036876,000.00026131,000.00537636,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.05716,000.00000000,000.00028024,000.00023460,000.00222043,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04582,000.00000000,000.00111051,000.00115299,000.00648579,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02361,000.00000000,000.00963535,000.00786400,000.11034550,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.26861,000.00181198,000.02662029,000.02920914,000.10851800,000.47
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02786,000.00000000,000.00430002,000.00421143,000.03291726,000.19
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.09933,000.00000000,000.00000870,000.00000572,000.00031841,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07535,000.00000000,000.00013311,000.00010395,000.00742796,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.22757,000.00012207,000.01122203,000.01354790,000.02605257,000.54
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.22757,000.00015640,000.00945160,000.00936699,000.10486589,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.11094,000.00000000,000.00002022,000.00001240,000.00027399,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.18243,000.00001335,000.00244787,000.00285339,000.00517175,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.11724,000.00000000,000.00000994,000.00001049,000.00372938,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.04842,000.00000000,000.00094383,000.00081444,000.01032207,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.03882,000.00000000,000.00087488,000.00055695,000.01031356,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.08415,000.00000000,000.00003755,000.00002289,000.00072539,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07130,000.00000000,000.00032578,000.00027657,000.00435345,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.04842,000.00000000,000.00032973,000.00023460,000.00496143,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.18243,000.00004005,000.00146089,000.00131989,000.00743727,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.14625,000.00000000,000.00012524,000.00012779,000.00072337,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.05716,000.00000000,000.00039530,000.00026703,000.00256613,000.63
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07535,000.00000000,000.00005698,000.00003719,000.00102207,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.06384,000.00000000,000.00021596,000.00009727,000.00183883,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.24050,000.00009537,000.01460211,000.01814556,000.02836317,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.11724,000.00000000,000.00001476,000.00000763,000.00023469,000.55
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.11724,000.00000000,000.00000601,000.00000668,000.00023905,000.56
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02000,000.00000000,000.00933332,000.00515747,000.18902464,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.28387,000.00019646,000.03658123,000.03936291,000.09839248,000.93
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03476,000.00000000,000.00218186,000.00216293,000.02766968,000.28
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.18243,000.00001144,000.00183339,000.00192165,000.00802802,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.06040,000.00000000,000.00024290,000.00014973,000.00280660,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.06040,000.00000000,000.00013418,000.00012207,000.00121016,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.13095,000.00000000,000.00003033,000.00002289,000.00028191,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.13839,000.00000000,000.00005465,000.00005341,000.00070133,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.22757,000.00019646,000.01018701,000.01100254,000.02396581,000.43
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02945,000.00000000,000.00352547,000.00234413,000.02842583,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.09933,000.00000000,000.00000427,000.00000381,000.00006862,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.02945,000.00000000,000.00250516,000.00182533,000.05276169,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02495,000.00000000,000.00375233,000.00423908,000.02729699,000.24
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007238,000.00007820,000.00036151,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.30000,000.00059509,000.04127293,000.04439735,000.06530146,000.74
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.10497,000.00000000,000.00000551,000.00000381,000.00020952,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.26861,000.00045013,000.02081373,000.02096462,000.08862656,000.63
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.28387,000.00026321,000.02764254,000.03212261,000.05171815,000.40
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03112,000.00000000,000.00221927,000.00217056,000.10027532,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.11724,000.00000000,000.00001884,000.00001717,000.00034880,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.06384,000.00000000,000.00013275,000.00008678,000.00108152,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.12391,000.00000000,000.00001900,000.00001526,000.00015835,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.08894,000.00000000,000.00002036,000.00001144,000.00023952,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07963,000.00000000,000.00004296,000.00003052,000.00074136,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03112,000.00000000,000.00450685,000.00378036,000.04150944,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.14625,000.00000000,000.00011091,000.00011826,000.00094336,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06040,000.00000000,000.00023215,000.00013161,000.00333804,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.13839,000.00000000,000.00005426,000.00005341,000.00037470,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.07963,000.00000000,000.00007322,000.00005341,000.00273667,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.19280,000.00001526,000.00357139,000.00404644,000.00915992,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.06746,000.00000000,000.00009086,000.00007057,000.00088657,000.29
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.11094,000.00000000,000.00000970,000.00000858,000.00018142,000.30
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05118,000.00000000,000.00030680,000.00036240,000.00378550,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04103,000.00000000,000.00140016,000.00110912,000.00977945,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05118,000.00000000,000.00084295,000.00070953,000.00381867,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.06384,000.00000000,000.00019281,000.00018120,000.00647463,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.12391,000.00000000,000.00002484,000.00002098,000.00038984,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03673,000.00000000,000.00151732,000.00134945,000.03848838,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.24050,000.00057030,000.01204622,000.01343632,000.02486338,000.60
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07535,000.00000000,000.00009031,000.00007248,000.00080389,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02637,000.00000000,000.00371532,000.00285339,000.07163215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.12391,000.00000000,000.00002224,000.00001907,000.00024840,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02114,000.00000000,000.00789356,000.00710869,000.11563255,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.24050,000.00028992,000.01554437,000.01418781,000.06868878,000.37
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03289,000.00000000,000.00264585,000.00199890,000.01707678,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04336,000.00000000,000.00126348,000.00139332,000.01762261,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05408,000.00000000,000.00060773,000.00046349,000.00400069,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.13839,000.00000000,000.00005620,000.00005341,000.00039788,000.75
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.12391,000.00000000,000.00001721,000.00001907,000.00018239,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.24050,000.00039291,000.01372247,000.01609230,000.06029966,000.81
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.15456,000.00000191,000.00025613,000.00026226,000.00149755,000.71
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.10497,000.00000000,000.00001006,000.00000763,000.00015739,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02000,000.00000000,000.00740635,000.00529003,000.23702593,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03289,000.00000000,000.00278416,000.00307655,000.01795024,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.08415,000.00000000,000.00002809,000.00001526,000.00163297,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06384,000.00000000,000.00016313,000.00013638,000.00190025,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.07130,000.00000000,000.00005989,000.00004387,000.00405424,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.15456,000.00000000,000.00021493,000.00020695,000.00093835,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.19280,000.00006866,000.00198019,000.00211048,000.00946249,000.56
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.19280,000.00005150,000.00335805,000.00355721,000.01107922,000.61
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.30000,000.00255203,000.03729465,000.04272270,000.06309772,000.68
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.09399,000.00000000,000.00001740,000.00001717,000.00048854,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25416,000.00072098,000.01833289,000.01961517,000.03091784,000.55
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.06746,000.00000000,000.00013838,000.00010777,000.00263891,000.23
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.14625,000.00000000,000.00014620,000.00011158,000.00154634,000.61
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05408,000.00000000,000.00027473,000.00019455,000.00268763,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.11724,000.00000000,000.00001278,000.00000763,000.00023456,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.14625,000.00000000,000.00015841,000.00015068,000.00173173,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.13095,000.00000000,000.00002944,000.00002670,000.00027950,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.30000,000.00115013,000.04911761,000.06249332,000.11762742,000.53
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03476,000.00000000,000.00192008,000.00154305,000.10167433,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.08415,000.00000000,000.00004814,000.00003052,000.00122361,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.03882,000.00000000,000.00072889,000.00064278,000.01394585,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.13095,000.00000000,000.00002890,000.00003624,000.00013120,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07963,000.00000000,000.00010056,000.00005817,000.00068402,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.20375,000.00002480,000.00549159,000.00623035,000.01962286,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.28387,000.00197411,000.03285008,000.03639030,000.08798370,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02786,000.00000000,000.00360498,000.00290108,000.05721741,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.25416,000.00038910,000.01585729,000.01820278,000.02844181,000.44
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02234,000.00000000,000.00521016,000.00438690,000.11731626,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04582,000.00000000,000.00098789,000.00087738,000.00974997,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.05716,000.00000000,000.00057244,000.00049973,000.00491465,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.06746,000.00000000,000.00009820,000.00007057,000.00153522,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02114,000.00000000,000.00777543,000.00631523,000.11605712,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.13095,000.00000000,000.00003347,000.00003529,000.00021844,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02000,000.00000000,000.00927799,000.00759506,000.14642209,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03476,000.00000000,000.00218127,000.00181961,000.01851788,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.08894,000.00000000,000.00001426,000.00001144,000.00027435,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.14625,000.00000000,000.00014629,000.00015354,000.00045847,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00041246,000.00026035,000.00818926,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.13095,000.00000000,000.00002105,000.00001717,000.00041230,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.25416,000.00019646,000.01741693,000.02134037,000.04578539,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.07535,000.00000000,000.00005813,000.00004482,000.00058330,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.11094,000.00000000,000.00000758,000.00000381,000.00020618,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.08894,000.00000000,000.00004814,000.00002289,000.00051862,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06040,000.00000000,000.00038965,000.00037384,000.00566277,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07130,000.00000000,000.00009840,000.00006294,000.00119886,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.25416,000.00066948,000.01769617,000.01811504,000.03861594,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.07130,000.00000000,000.00006080,000.00004196,000.00166451,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.02000,000.00000000,000.00902984,000.00515366,000.14021136,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03673,000.00000000,000.00196962,000.00196457,000.02069172,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.16334,000.00000000,000.00026946,000.00027847,000.00258732,000.44
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.05716,000.00000000,000.00020382,000.00013256,000.00171490,000.26
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.15456,000.00000000,000.00042865,000.00050640,000.00120061,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08415,000.00000000,000.00007291,000.00006580,000.00192244,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.20375,000.00011444,000.00379558,000.00361061,000.02209334,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.06746,000.00000000,000.00020254,000.00018692,000.00134970,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.13839,000.00000000,000.00005739,000.00005150,000.00054276,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.15456,000.00000000,000.00020468,000.00020409,000.00134677,000.36
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.04103,000.00000000,000.00175443,000.00142384,000.00804545,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.13839,000.00000000,000.00005794,000.00005436,000.00049098,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.09933,000.00000000,000.00001223,000.00000763,000.00017167,000.51
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02361,000.00000000,000.00765319,000.00551319,000.11598019,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02945,000.00000000,000.00300577,000.00288296,000.15608452,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.04842,000.00000000,000.00088739,000.00080204,000.01147269,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.20375,000.00008011,000.00482092,000.00458431,000.01157577,000.65
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000789,000.00000572,000.00009618,000.77
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03673,000.00000000,000.00173275,000.00125122,000.01800163,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.16334,000.00000572,000.00057921,000.00059891,000.00483679,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00105095,000.03859563,000.04221249,000.06581734,000.84
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.02114,000.00000000,000.00700352,000.00529480,000.07625678,000.18
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.06040,000.00000000,000.00024674,000.00018597,000.00234453,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.21533,000.00003433,000.00697761,000.00806808,000.01938762,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.26861,000.00035286,000.02623265,000.03153992,000.04751992,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.17262,000.00000954,000.00086679,000.00084209,000.00387247,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08894,000.00000000,000.00010383,000.00005436,000.00123183,000.30
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00127089,000.00080013,000.01413063,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.26861,000.00010300,000.02212858,000.02453041,000.03803355,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.09399,000.00000000,000.00001242,000.00000763,000.00134226,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.12391,000.00000000,000.00003362,000.00003719,000.00078210,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00040133,000.00030899,000.00206755,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.15456,000.00000191,000.00021474,000.00021648,000.00103916,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.07963,000.00000000,000.00004325,000.00002193,000.00053674,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.17262,000.00000954,000.00101509,000.00115585,000.00319196,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.26861,000.00171661,000.02788587,000.02940559,000.06511414,000.35
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.03882,000.00000000,000.00180559,000.00194454,000.00828757,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.06384,000.00000000,000.00026159,000.00017738,000.00225241,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.30000,000.00107574,000.03827336,000.04547977,000.15628806,000.62
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.07535,000.00000000,000.00008204,000.00005150,000.00106111,000.21
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.16334,000.00000191,000.00063422,000.00066566,000.00231869,000.55
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.02234,000.00000000,000.00822957,000.00710869,000.10998272,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.07535,000.00000000,000.00004573,000.00003624,000.00110478,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.21533,000.00007629,000.00706823,000.00857258,000.02050478,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.09399,000.00000000,000.00003059,000.00002193,000.00067388,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07130,000.00000000,000.00013301,000.00013924,000.00388808,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.11724,000.00000000,000.00000851,000.00000572,000.00018990,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.13839,000.00000000,000.00007162,000.00005054,000.00024470,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.14625,000.00000000,000.00008664,000.00008392,000.00042612,000.31
