objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.38212115,000.23
0.40,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.00003188,000.24
0.50,0.16256,0.23001,000.00000000,000.94737309,000.99501228,000.82565016,000.24
0.40,0.42959,0.74854,000.00000000,001.26857209,001.98991776,001.14912343,000.24
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.29848769,000.24
0.50,0.16256,0.92182,000.00000000,001.61680818,001.98991776,001.95062399,000.23
0.50,0.13200,0.52904,000.00000000,001.65411854,001.98991776,002.14548898,000.37
0.40,1.39805,0.34883,000.00000000,000.22800311,000.26117706,000.33425668,000.21
0.40,1.13524,0.65151,000.00000000,000.00011551,000.00000000,000.35585818,000.28
0.40,1.21684,1.05911,000.00000000,000.27393132,000.00000000,000.53226280,000.22
0.50,0.20020,0.10719,000.02157974,001.25259948,001.46990776,001.11875880,000.21
0.50,0.13200,1.97810,000.00000000,001.65411818,001.98991776,001.70320964,000.24
0.50,0.11489,0.13200,000.00036240,001.12769461,001.25080109,000.94922209,000.23
0.50,0.17425,0.49356,000.00000000,001.26857162,001.98991776,001.34507132,000.24
0.40,1.97810,0.14149,000.25758743,001.71359980,002.05385399,000.82846940,000.22
0.40,1.72170,0.13200,000.58270454,001.99968278,002.21967220,001.06467319,000.22
0.50,0.12315,0.30362,000.00000000,001.19409502,001.00074005,001.47791541,000.23
0.40,2.27268,2.61112,000.00000000,000.00000503,000.00000191,000.09912497,000.21
0.50,0.11489,0.52904,000.00000000,001.44273019,001.98991776,001.66710889,000.24
0.50,0.18677,0.23001,000.00000000,000.97256690,000.99525070,001.10771298,000.24
0.40,0.80234,1.49854,000.00000000,000.89546281,000.99495888,001.06697440,000.23
0.40,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.19495282,000.25
0.50,0.14149,0.98808,000.00000000,001.76605129,001.98991776,001.62467813,000.25
0.40,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.36449686,000.25
0.50,0.23001,1.60625,000.00000000,001.50487447,001.98991776,001.64511335,000.26
0.50,0.13200,0.56707,000.00000000,001.45512712,001.98991776,001.87398815,000.24
0.50,0.16256,0.98808,000.00000000,001.70386696,001.98991776,001.96699929,000.27
0.50,0.24654,0.20020,000.00000000,001.00497115,001.04049969,001.10155857,000.22
0.40,0.65151,3.00000,000.00000000,000.17411780,000.00000000,000.83688927,000.23
0.40,0.69834,1.21684,000.00000000,001.05714297,000.99495888,000.95433068,000.24
0.50,0.20020,1.72170,000.00000000,001.38050485,001.98991776,001.46903789,000.24
0.40,1.30430,0.56707,000.00000000,000.00178161,000.00001717,000.36856130,000.22
0.40,1.49854,0.69834,000.00000000,000.00000000,000.00000000,000.23618059,000.24
0.40,1.84546,0.24654,000.02692795,000.67780352,000.98866081,000.49441114,000.22
0.50,0.15166,0.12315,000.00016022,000.99466622,001.13813972,000.90801358,000.22
0.40,0.98808,2.61112,000.00000000,000.28605077,000.00000000,000.62063426,000.23
0.40,1.30430,0.13200,000.02337456,002.24495983,002.61719418,001.28630388,000.22
0.50,0.13200,0.13200,000.00181580,000.96514714,001.12901020,001.26842070,000.22
0.40,1.97810,2.79883,000.00000000,000.00000000,000.00000000,000.00042673,000.23
0.40,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.00119380,000.24
0.50,0.21458,0.21458,000.00000000,000.90044796,001.00784397,001.02458203,000.25
0.50,0.24654,0.80234,000.00000000,001.57949662,001.98991776,001.48245394,000.25
0.50,0.15166,2.27268,000.00000000,001.03226948,000.99495888,001.45314956,000.24
0.40,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.33460811,000.26
0.40,1.05911,0.28326,000.00022507,000.41126338,000.47518444,000.59739357,000.23
0.50,0.13200,0.60783,000.00000000,001.61680794,001.98991776,002.00702906,000.25
0.40,3.00000,0.30362,000.00000000,000.02389879,000.01748276,000.23996510,000.23
0.50,0.23001,1.72170,000.00000000,001.48000073,001.98991776,001.51478863,000.28
0.50,0.26426,0.10000,000.10398865,001.96017230,002.25674343,001.19144595,000.23
0.40,1.49854,0.15166,000.12352371,001.83420587,002.10072517,000.98873854,000.22
0.40,2.27268,0.13200,000.42118454,001.91161692,002.17043972,000.99872667,000.22
0.40,1.30430,0.60783,000.00000000,000.00028319,000.00000286,000.23864722,000.24
0.40,0.69834,0.30362,000.00000000,000.62267482,001.00133324,000.96329689,000.22
0.50,0.11489,2.27268,000.00000000,001.21882403,001.98991776,001.78236318,000.23
0.50,0.15166,0.13200,000.00006485,001.01758420,001.27895641,000.97247368,000.22
0.40,1.30430,0.14149,000.63696861,002.12237167,002.35093880,000.96308541,000.22
0.40,1.84546,1.13524,000.00000000,000.00000000,000.00000000,000.35527110,000.22
0.40,0.98808,2.79883,000.00000000,000.07480540,000.00000000,000.43633839,000.24
0.50,0.20020,0.49356,000.00000000,001.25904238,001.98991776,001.31740355,000.22
0.50,0.26426,0.40078,000.00000000,001.03232169,000.99495888,001.27018929,000.22
0.50,0.21458,0.23001,000.00000000,000.93855411,000.99688530,000.99975258,000.24
0.40,1.13524,0.16256,000.13546371,001.64459360,001.94655609,001.09414256,000.22
0.50,0.12315,1.13524,000.00000000,001.94016874,001.98991776,002.06249237,000.22
0.50,0.17425,0.11489,000.05919266,001.37330949,001.54044342,001.02638984,000.20
0.50,0.17425,1.84546,000.00000000,001.55462241,001.98991776,001.75910616,000.22
0.50,0.10000,0.15166,000.00001144,001.01042414,001.05424500,001.10884142,000.24
0.40,2.43603,0.18677,000.02441216,001.19347823,001.31086731,000.57171297,000.22
0.40,2.12028,0.28326,000.00150871,000.47294593,000.61777306,000.42484975,000.23
0.40,1.39805,1.49854,000.00000000,000.18655479,000.00000000,000.68029279,000.24
0.50,0.21458,0.86001,000.00000000,001.69142950,001.98991776,001.77046978,000.23
0.40,1.97810,0.60783,000.00000000,000.00001080,000.00000000,000.19591790,000.24
0.40,2.27268,0.56707,000.00000000,000.00004652,000.00000381,000.10973992,000.23
0.50,0.23001,0.10719,000.13488197,001.45144331,001.64975643,001.05436945,000.21
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.00002252,000.24
0.50,0.15166,0.52904,000.00000000,001.54218543,001.98991776,001.73409784,000.23
0.40,1.30430,2.27268,000.00000000,000.08707778,000.00000000,000.46836200,000.22
0.50,0.10719,0.28326,000.00000000,001.09445691,000.99495888,001.16418540,000.22
0.50,0.23001,0.42959,000.00000000,001.33076441,001.98991776,001.17972434,000.25
0.50,0.14149,0.24654,000.00000000,001.15717447,001.98991776,001.39604497,000.23
0.40,2.79883,2.27268,000.00000000,000.00008972,000.00004673,000.13961014,000.19
0.40,0.86001,2.43603,000.00000000,000.48504257,000.99495888,000.71054202,000.27
0.50,0.18677,0.92182,000.00000000,001.71630323,001.98991776,001.82625568,000.22
0.40,1.13524,0.17425,000.07208061,001.26988232,001.47189617,001.06215394,000.24
0.40,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.16971155,000.24
0.50,0.21458,0.24654,000.00000000,000.92191523,000.99499226,000.85548258,000.29
0.50,0.17425,1.97810,000.00000000,001.29344618,001.98991776,001.64694881,000.27
0.50,0.26426,1.60625,000.00000000,001.44269013,001.98991776,001.42452848,000.23
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.23628964,000.24
0.50,0.10000,0.16256,000.00000000,001.03898048,001.02540302,000.81732106,000.26
0.40,1.39805,0.37391,000.00002289,000.20389500,000.24318027,000.37316087,000.21
0.50,0.28326,0.20020,000.00001526,001.04599226,001.10231972,001.34526086,000.23
0.50,0.23001,0.11489,000.00130653,001.24354482,001.44558811,001.13018894,000.23
0.40,1.13524,0.69834,000.00000000,000.13844065,000.00000000,000.53776890,000.25
0.50,0.20020,0.11489,000.00181580,001.25838172,001.56389618,001.28989208,000.22
0.40,1.21684,1.13524,000.00000000,000.28605077,000.00000000,000.57078034,000.23
0.50,0.13200,2.12028,000.00000000,001.51731205,001.98991776,001.63112354,000.23
0.40,2.27268,2.79883,000.00000000,000.00040274,000.00027466,000.00683955,000.21
0.50,0.12315,0.32544,000.00000000,001.26877093,001.98991776,001.40712762,000.23
0.40,1.97810,0.15166,000.08575058,001.60203648,001.96075249,000.87392020,000.23
0.40,1.72170,0.14149,000.15258789,001.88316727,002.09869576,000.89933354,000.23
0.50,0.11489,0.14149,000.00005531,001.05282652,001.18327141,001.07667136,000.25
0.50,0.17425,0.52904,000.00000000,001.36806750,001.98991776,001.40267920,000.24
0.40,1.13524,0.18677,000.07993126,001.31343102,001.56503963,000.82782125,000.27
0.50,0.18677,0.24654,000.00000000,000.74720681,000.99497032,001.01361322,000.25
0.40,2.43603,2.79883,000.00000763,000.00623369,000.00654221,000.11198101,000.21
0.50,0.21458,0.26426,000.00000000,000.93350935,000.99496365,000.86513811,000.25
0.50,0.14149,1.05911,000.00000000,001.98991704,001.98991776,002.19116664,000.23
0.50,0.17425,2.12028,000.00000000,001.38050520,001.98991776,001.58179498,000.24
0.50,0.10719,0.98808,000.00000000,001.97748053,001.98991776,002.52685881,000.23
0.50,0.16256,1.05911,000.00000000,001.57949674,001.98991776,001.62650442,000.22
0.50,0.10000,2.12028,000.00000000,001.21882379,001.98991776,001.42108405,000.23
0.50,0.24654,0.21458,000.00000000,000.86040342,000.99950886,001.21292818,000.24
0.50,0.20020,1.84546,000.00000000,001.46756387,001.98991776,001.57631063,000.21
0.50,0.23001,0.12315,000.01225662,001.27614522,001.37343693,001.17898929,000.22
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.16972727,000.23
0.40,1.84546,0.26426,000.00578308,000.63237345,000.83030415,000.40092820,000.21
0.40,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.31123021,000.22
0.50,0.13200,0.14149,000.00013161,000.89698410,001.09853077,000.72523963,000.22
0.40,1.97810,0.16256,000.02391815,001.61040306,002.00622272,000.71609890,000.23
0.40,2.79883,0.17425,000.01334000,000.97892016,001.10794544,000.49083152,000.22
0.40,1.13524,1.72170,000.00000000,000.31092465,000.00000000,000.81935060,000.23
0.50,0.12315,0.34883,000.00000000,001.22051799,000.99706459,001.50328076,000.24
0.40,1.97810,3.00000,000.00000000,000.00010707,000.00007343,000.00428792,000.21
0.40,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.09899716,000.22
0.40,2.43603,3.00000,000.00033569,000.03797076,000.04170990,000.20305166,000.21
0.50,0.24654,0.86001,000.00000000,001.46756387,001.98991776,001.63715124,000.24
0.40,1.60625,1.21684,000.00000000,000.00012348,000.00000000,000.42894033,000.24
0.40,1.05911,0.30362,000.00000572,000.39898953,000.50290394,000.77451700,000.24
0.50,0.21458,0.28326,000.00000000,001.03267384,000.99496269,001.14671302,000.26
0.50,0.13200,0.65151,000.00000000,001.70386672,001.98991776,001.71903241,000.24
0.40,3.00000,0.32544,000.00000000,000.00898094,000.00918102,000.19530697,000.23
0.50,0.26426,0.10719,000.01131630,001.72000217,002.02287769,001.28617883,000.21
0.50,0.23001,1.84546,000.00000000,001.57949698,001.98991776,001.79122818,000.23
0.50,0.23001,0.13200,000.01632881,001.26600325,001.50324535,001.08335459,000.25
0.40,2.27268,0.14149,000.46385002,001.85076642,002.06237411,000.75030977,000.23
0.40,1.30430,0.65151,000.00000000,000.00000074,000.00000000,000.26977628,000.22
0.40,1.30430,0.15166,000.28202820,001.90187705,002.10317039,000.89811832,000.21
0.40,0.69834,0.32544,000.00000000,000.67429674,001.00046635,000.87386012,000.23
0.50,0.11489,2.43603,000.00000000,000.98252141,000.99495888,001.45723212,000.22
0.40,1.84546,1.21684,000.00000000,000.03731096,000.00000000,000.41871515,000.22
0.50,0.15166,0.14149,000.00041199,001.08340299,001.13600540,001.08384454,000.22
0.40,0.98808,3.00000,000.00000000,000.00000000,000.00000000,000.31131244,000.24
0.50,0.20020,0.52904,000.00000000,001.50487459,001.98991776,001.47505665,000.23
0.50,0.26426,0.42959,000.00000000,001.13491762,000.99495888,001.36361063,000.23
0.40,2.61112,0.34883,000.00004387,000.14113691,000.12674141,000.31217331,000.24
0.50,0.12315,1.21684,000.00000000,001.77848852,001.98991776,001.97994065,000.22
0.50,0.17425,0.12315,000.00335693,001.17493570,001.33450508,001.02777195,000.22
0.50,0.16256,0.24654,000.00000000,001.04025900,000.99512196,001.16420734,000.23
0.50,0.28326,0.80234,000.00000000,001.51731980,001.98991776,001.47763395,000.23
0.50,0.26426,0.11489,000.00223541,001.45673776,001.80831146,001.03847682,000.21
0.40,2.12028,0.30362,000.00956345,000.41953793,000.50305939,000.34701350,000.22
0.40,3.00000,0.34883,000.00000000,000.00304363,000.00238228,000.10531700,000.23
0.50,0.13200,0.69834,000.00000000,001.64168191,001.98991776,001.85606980,000.24
0.50,0.23001,0.14149,000.00112915,001.12645781,001.42188835,001.09767139,000.23
0.50,0.21458,0.92182,000.00000000,001.65411854,001.98991776,001.54378784,000.23
0.40,1.30430,0.16256,000.20649338,001.58787799,001.97577286,000.93101597,000.22
0.40,1.30430,0.69834,000.00000000,000.00000019,000.00000000,000.28624624,000.25
0.40,0.69834,0.34883,000.00000000,000.84001863,000.99895763,000.79444152,000.24
0.40,2.27268,0.60783,000.00000000,000.00000014,000.00000000,000.17434241,000.24
0.40,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.36475793,000.25
0.50,0.11489,2.61112,000.00000000,000.88302553,000.99495888,001.13005567,000.26
0.50,0.15166,0.56707,000.00000000,001.48004758,001.98991776,001.58394921,000.24
0.50,0.10719,0.30362,000.00000000,001.09953332,000.99495888,001.65082681,000.23
0.50,0.23001,0.46047,000.00000000,001.08206439,000.99495888,001.20593679,000.23
0.40,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.46665865,000.25
0.50,0.14149,0.26426,000.00000000,001.08202088,000.99496078,001.19807529,000.23
0.40,2.79883,2.43603,000.00000000,000.00174718,000.00146294,000.10321952,000.22
0.50,0.18677,0.98808,000.00000000,001.49243772,001.98991776,001.75346982,000.23
0.50,0.11489,0.56707,000.00000000,001.71630347,001.98991776,001.57316637,000.22
0.40,0.86001,2.61112,000.00000000,000.36067259,000.00000000,000.75485831,000.24
0.50,0.10000,0.56707,000.00000000,001.60540605,001.98991776,001.97698843,000.22
0.40,2.43603,0.80234,000.00000000,000.00000000,000.00000000,000.23621573,000.23
0.50,0.13200,0.74854,000.00000000,001.49243808,001.98991776,001.82715011,000.23
0.50,0.26426,1.72170,000.00000000,001.31831992,001.98991776,001.74191582,000.23
0.50,0.21458,0.98808,000.00000000,001.70386624,001.98991776,001.94716978,000.23
0.50,0.30362,0.10000,000.00413895,002.00816774,002.24483109,001.32426119,000.21
0.40,1.13524,0.74854,000.00000000,000.11195810,000.00000000,000.50155210,000.23
0.40,0.69834,0.37391,000.00000000,000.55933923,000.99501038,000.79484260,000.24
0.50,0.10000,0.17425,000.00000000,000.99911469,001.01743603,001.08936536,000.27
0.40,0.69834,1.30430,000.00000000,001.04470634,000.99495888,001.13839054,000.23
0.50,0.11489,2.79883,000.00000000,000.49747926,000.99495888,001.27354515,000.23
0.50,0.13200,2.27268,000.00000000,001.35563111,001.98991776,001.86288321,000.22
0.40,2.27268,3.00000,000.00002289,000.00735111,000.00676060,000.08056296,000.21
0.50,0.15166,0.60783,000.00000000,001.34319377,001.98991776,001.88454592,000.23
0.40,1.05911,1.30430,000.00000000,000.63428628,000.99495888,000.81828880,000.23
0.40,1.72170,0.15166,000.14783096,001.64701581,001.98165989,000.84250808,000.22
0.50,0.11489,0.15166,000.00000381,000.86735505,001.01652813,001.03461337,000.25
0.50,0.17425,0.56707,000.00000000,001.35563350,001.98991776,001.66782284,000.22
0.50,0.11489,0.60783,000.00000000,001.39295638,001.98991776,001.74771667,000.24
0.50,0.30362,0.40078,000.00000000,000.98253328,000.99495888,001.02320695,000.22
0.50,0.10000,0.60783,000.00000000,001.87798440,001.98991776,001.91577744,000.25
0.40,2.43603,0.86001,000.00000000,000.00000000,000.00000000,000.14061254,000.25
0.40,0.86001,2.79883,000.00000000,000.10048310,000.00000000,000.58069336,000.26
0.50,0.14149,1.13524,000.00000000,001.74117696,001.98991776,002.38532519,000.23
0.50,0.26426,1.84546,000.00000000,001.29344594,001.98991776,001.61612570,000.24
0.50,0.17425,2.27268,000.00000000,001.19394970,000.99495888,001.43549979,000.22
0.50,0.10719,1.05911,000.00000000,001.55462265,001.98991776,001.91722465,000.22
0.50,0.16256,1.13524,000.00000000,001.59193385,001.98991776,002.18662047,000.24
0.50,0.10000,2.27268,000.00000000,001.06958044,000.99495888,001.96830714,000.25
0.40,1.49854,0.16256,000.00115776,001.61183619,002.00708961,000.90116608,000.21
0.50,0.21458,1.05911,000.00000000,001.64168143,001.98991776,001.86381352,000.31
0.50,0.20020,1.97810,000.00000000,001.45512700,001.98991776,002.08267212,000.24
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.23628965,000.24
0.40,1.84546,0.28326,000.00277901,000.52249384,000.68770218,000.42285970,000.23
0.50,0.11489,3.00000,000.00000000,000.48504227,000.99495888,000.83931088,000.30
0.50,0.30362,1.60625,000.00000000,001.30588281,001.98991776,001.80334532,000.23
0.50,0.13200,0.15166,000.00001144,000.96562994,001.10611534,000.96347046,000.24
0.40,2.79883,0.18677,000.00474739,000.94016421,001.08726501,000.53666645,000.21
0.50,0.12315,0.37391,000.00000000,001.28101981,001.49287033,001.44374657,000.21
0.40,1.13524,1.84546,000.00000000,000.42285746,000.99495888,000.69247985,000.23
0.50,0.32544,0.20020,000.00000572,000.92973769,001.05013371,001.21030819,000.22
0.40,2.43603,0.20020,000.02980804,000.98599255,001.11635590,000.56707644,000.21
0.40,0.86001,3.00000,000.00000000,000.00000000,000.00000000,000.43811318,000.26
0.50,0.14149,1.21684,000.00000000,001.90285802,001.98991776,001.96415305,000.24
0.40,1.05911,0.32544,000.00009537,000.30158216,000.35870171,000.51066965,000.23
0.40,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.43812099,000.24
0.50,0.24654,0.92182,000.00000000,001.70386660,001.98991776,001.74285281,000.25
0.50,0.21458,0.30362,000.00000000,000.98253137,000.99495888,001.23152399,000.24
0.50,0.17425,0.60783,000.00000000,001.43025303,001.98991776,001.89627588,000.34
0.50,0.10719,1.13524,000.00000000,001.54218566,001.98991776,001.93840599,000.23
0.40,1.49854,0.17425,000.04851341,001.23373580,001.44535255,000.68383998,000.22
0.40,2.27268,0.15166,000.34652328,001.46633804,001.63122463,000.63188881,000.20
0.50,0.16256,1.21684,000.00000000,001.54218614,001.98991776,001.66711187,000.24
0.40,1.97810,0.65151,000.00000000,000.00000002,000.00000000,000.09935034,000.23
0.50,0.15166,0.15166,000.00001335,000.99101341,001.12265396,000.85385478,000.22
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.00000057,000.21
0.40,2.79883,0.20020,000.04735756,000.79306448,001.01533222,000.46228933,000.22
0.40,2.61112,0.37391,000.00004196,000.03890300,000.03387451,000.30766353,000.22
0.50,0.12315,1.30430,000.00000000,001.69142914,001.98991776,001.98203909,000.22
0.50,0.20020,0.56707,000.00000000,001.48000264,001.98991776,001.85230517,000.23
0.50,0.26426,0.46047,000.00000000,001.14420199,000.99495888,001.48282051,000.23
0.40,2.43603,0.21458,000.00369263,000.79036647,001.02685261,000.55082053,000.21
0.50,0.26426,0.12315,000.00027084,001.32784176,001.51059818,001.23016930,000.19
0.40,2.12028,0.32544,000.00282669,000.34941700,000.40243912,000.37410966,000.20
0.50,0.16256,0.26426,000.00000000,001.14424109,001.49332047,001.31916058,000.21
0.50,0.28326,0.86001,000.00000000,001.56705976,001.98991776,001.65471423,000.22
0.40,3.00000,0.37391,000.00000000,000.00068610,000.00052834,000.10398307,000.22
0.50,0.14149,1.30430,000.00000000,001.46756363,001.98991776,001.93981063,000.25
0.40,1.05911,0.34883,000.00019836,000.13600135,000.09224510,000.53561771,000.25
0.50,0.32544,0.80234,000.00000000,001.24369776,001.98991776,001.60123372,000.27
0.40,1.72170,2.61112,000.00000000,000.00000000,000.00000000,000.19496712,000.22
0.50,0.23001,0.15166,000.00099564,000.92156619,001.13463116,001.05207014,000.22
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.09899712,000.23
0.40,1.30430,0.17425,000.28935432,001.36474991,001.62017155,000.95092058,000.21
0.40,1.30430,0.74854,000.00000000,000.00000033,000.00000000,000.36474806,000.22
0.40,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.09899368,000.23
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.50,0.10719,0.32544,000.00000000,001.03228283,000.99495888,001.19808400,000.21
0.40,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.51852417,000.23
0.40,1.21684,1.21684,000.00000000,000.29850739,000.00000000,000.77298850,000.24
0.50,0.26426,0.49356,000.00000000,001.06960547,000.99495888,001.22223568,000.24
0.50,0.14149,0.28326,000.00000000,001.08213258,000.99496078,001.03045881,000.23
0.40,2.79883,2.61112,000.00012589,000.01632938,000.01687431,000.21441548,000.23
0.50,0.18677,1.05911,000.00000000,001.65411854,001.98991776,001.99733877,000.23
0.40,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.34143710,000.25
0.50,0.34883,0.10000,000.00570869,002.18735576,002.47663403,001.40608799,000.21
0.40,2.43603,0.23001,000.00238419,000.77307725,001.01100254,000.44712669,000.27
0.50,0.13200,0.80234,000.00000000,001.72874093,001.98991776,001.89000118,000.23
0.50,0.30362,0.10719,000.05132675,001.64870429,001.90270042,001.40854824,000.21
0.50,0.15166,2.43603,000.00000000,000.93277341,000.99495888,001.41028035,000.24
0.50,0.23001,0.16256,000.00187683,000.89924431,001.10540295,001.14345574,000.23
0.50,0.14149,1.39805,000.00000000,001.50487483,001.98991776,001.94065142,000.31
0.40,1.30430,0.18677,000.02177429,001.29061222,001.60246658,000.97184736,000.25
0.50,0.34883,0.40078,000.00000000,001.00740123,000.99495888,001.04849458,000.29
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.09899401,000.24
0.50,0.10719,0.34883,000.00000000,001.30600941,001.98991776,001.36893284,000.24
0.50,0.34883,1.60625,000.00000000,001.38050461,001.98991776,001.43481100,000.28
0.50,0.24654,0.23001,000.00000000,000.87625057,000.99687195,001.20454264,000.24
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00007581,000.28
0.50,0.13200,2.43603,000.00000000,000.90789968,000.99495888,001.27490628,000.24
0.50,0.37391,0.20020,000.00000572,000.87960064,001.05727005,000.89468873,000.22
0.50,0.15166,0.65151,000.00000000,001.54218602,001.98991776,002.01463461,000.22
0.40,1.84546,1.49854,000.00000000,000.00000000,000.00000000,000.39798361,000.28
0.40,1.72170,0.16256,000.02255630,001.58419228,001.86255550,000.69913089,000.23
0.40,1.97810,0.17425,000.01196289,001.40997815,001.50950909,000.64792496,000.24
0.50,0.11489,0.16256,000.00000000,001.04980886,001.08463860,001.20047951,000.25
0.50,0.18677,1.13524,000.00000000,001.62924457,001.98991776,001.90044713,000.27
0.50,0.10000,0.65151,000.00000000,001.81579971,001.98991776,001.72607267,000.22
0.50,0.30362,0.42959,000.00000000,001.26857162,001.98991776,001.15603685,000.22
0.50,0.11489,0.65151,000.00000000,001.69142973,001.98991776,001.87461782,000.24
0.40,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.13929161,000.25
0.40,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.40,2.61112,0.10000,000.43520355,002.14511061,002.40587711,001.28649616,000.22
0.50,0.26426,1.97810,000.00000000,001.28100848,001.49243832,001.35237479,000.24
0.40,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.30429375,000.38
0.50,0.10000,2.43603,000.00000000,001.05714345,000.99495888,001.60197473,000.26
0.50,0.23001,1.97810,000.00000000,001.20638680,001.49243832,001.47964680,000.25
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.29839748,000.23
0.50,0.21458,1.13524,000.00000000,001.59193361,001.98991776,001.72055817,000.25
0.50,0.10719,0.37391,000.00000000,001.31832385,001.98991776,001.47075582,000.30
0.50,0.20020,2.12028,000.00000000,001.15663886,000.99495888,001.52199304,000.25
0.40,1.84546,0.30362,000.00081253,000.38628313,000.47677135,000.37903279,000.23
0.50,0.12315,0.10000,000.00030708,001.30640602,001.71839237,001.33960080,000.23
0.50,0.12315,0.40078,000.00000000,001.29344559,001.98991776,001.49905610,000.22
0.50,0.37391,0.80234,000.00000000,001.30588281,001.49243832,001.72893846,000.23
0.50,0.13200,0.16256,000.00000000,000.92642939,001.01166916,000.98538935,000.24
0.40,1.13524,1.97810,000.00000000,000.46017027,000.99495888,000.91816795,000.25
0.50,0.32544,0.21458,000.00001144,000.84852028,001.00615406,000.88630342,000.24
0.40,1.97810,0.18677,000.01990509,001.18438900,001.32893372,000.58994931,000.26
0.50,0.13200,2.61112,000.00000000,000.77109283,000.99495888,001.54378748,000.34
0.50,0.17425,0.13200,000.00168610,000.97696573,001.16421223,001.29898012,000.25
0.40,1.60625,1.39805,000.00000000,000.03731096,000.00000000,000.49986175,000.25
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.13929173,000.26
0.50,0.26426,2.12028,000.00000000,001.18151259,000.99495888,001.27955627,000.26
0.40,1.49854,0.18677,000.09357071,001.22987974,001.46603870,000.68334305,000.21
0.40,1.30430,3.00000,000.00000000,000.00000000,000.00000000,000.09899714,000.26
0.50,0.10719,1.21684,000.00000000,001.66655540,001.98991776,001.65162897,000.23
0.40,2.27268,0.16256,000.07756233,001.43861747,001.63684368,000.66435808,000.22
0.40,2.79883,0.21458,000.00028038,000.55943775,000.74356174,000.49190295,000.21
0.50,0.16256,1.30430,000.00000000,001.46756387,001.98991776,001.75392151,000.23
0.50,0.28326,0.21458,000.00000000,000.82780170,001.00446892,000.93798453,000.23
0.40,2.61112,0.40078,000.00000000,000.02769823,000.02008533,000.31521106,000.23
0.50,0.20020,0.12315,000.00557327,001.27680528,001.52778816,001.05727804,000.21
0.50,0.20020,0.60783,000.00000000,001.36806774,001.98991776,001.69233561,000.22
0.50,0.12315,1.39805,000.00000000,001.74117732,001.98991776,001.63076007,000.23
0.40,2.12028,0.34883,000.00001335,000.25647634,000.32149506,000.35366860,000.21
0.50,0.26426,0.13200,000.00008392,001.43574309,001.87904263,001.17944372,000.21
0.50,0.23001,0.49356,000.00000000,001.24369884,001.98991776,001.26147902,000.23
0.50,0.10719,0.40078,000.00000000,001.56709111,001.98991776,001.60170853,000.29
0.50,0.20020,2.27268,000.00000000,001.18151283,000.99495888,001.37058878,000.30
0.50,0.28326,0.92182,000.00000000,001.51731169,001.98991776,001.62954545,000.22
0.50,0.17425,0.14149,000.00006676,001.15807748,001.26930332,001.09057093,000.24
0.40,3.00000,0.40078,000.00000000,000.00076430,000.00030327,000.10054921,000.22
0.50,0.18677,0.26426,000.00000000,000.97030413,000.99497223,001.02308941,000.23
0.40,1.72170,2.79883,000.00000000,000.00000000,000.00000000,000.00008413,000.22
0.50,0.40078,0.10000,000.32393265,002.67691803,003.13671017,001.34455335,000.25
0.50,0.32544,0.86001,000.00000000,001.33075678,001.98991776,001.46400940,000.25
0.50,0.40078,0.40078,000.00000000,000.98263073,000.99495888,000.89926004,000.21
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.16971892,000.23
0.50,0.10000,0.18677,000.00000000,000.91573703,000.99922752,001.02298737,000.24
0.40,0.69834,1.39805,000.00000000,001.01983202,000.99495888,001.01466238,000.23
