objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.08415,000.00000000,000.00000000,000.00000000,000.00000028,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.02945,000.00000000,000.00000000,000.00000000,000.00000123,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02234,000.00000000,000.00000000,000.00000000,000.00003531,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.10497,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03476,000.00000000,000.00000000,000.00000000,000.00000043,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.24050,000.00002711,000.00048548,000.00057399,000.00080074,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02000,000.00000000,000.00000024,000.00000000,000.00006689,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.12391,000.00000001,000.00000066,000.00000084,000.00000200,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.11724,000.00000000,000.00000000,000.00000000,000.00000008,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.02945,000.00000000,000.00047396,000.00038243,000.00378679,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.12391,000.00000000,000.00000038,000.00000033,000.00000119,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.16334,000.00000093,000.00002571,000.00002917,000.00005688,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.28387,000.00000949,000.00072740,000.00079437,000.00104127,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.02945,000.00000000,000.00000001,000.00000000,000.00002197,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.10497,000.00000000,000.00000000,000.00000000,000.00000049,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03289,000.00000000,000.00033277,000.00025202,000.00316498,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00000124,000.00000007,000.00008456,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02637,000.00000000,000.00043402,000.00038453,000.00301078,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.14625,000.00000003,000.00000249,000.00000244,000.00000625,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.24050,000.00000569,000.00030487,000.00036445,000.00078845,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02361,000.00000000,000.00000051,000.00000003,000.00006624,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.06384,000.00000000,000.00000111,000.00000064,000.00003073,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.18243,000.00000074,000.00002169,000.00002313,000.00005706,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03476,000.00000000,000.00011978,000.00011509,000.00088621,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.25416,000.00000686,000.00034512,000.00039862,000.00077052,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03289,000.00000000,000.00000001,000.00000000,000.00000535,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.02786,000.00000001,000.00036818,000.00040259,000.00248708,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.18243,000.00000182,000.00004618,000.00005060,000.00010242,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.28387,000.00003282,000.00086095,000.00100323,000.00101102,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.02945,000.00000000,000.00000007,000.00000000,000.00003657,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.21533,000.00000583,000.00020750,000.00025475,000.00029333,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.05408,000.00000000,000.00001166,000.00000836,000.00018650,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.15456,000.00000022,000.00001441,000.00001763,000.00003114,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.15456,000.00000004,000.00000915,000.00001098,000.00003147,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00000047,000.00000009,000.00004271,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.03882,000.00000000,000.00000017,000.00000003,000.00001656,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.26861,000.00000460,000.00105917,000.00117663,000.00215661,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03673,000.00000000,000.00014897,000.00010632,000.00225039,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.25416,000.00000339,000.00040596,000.00050095,000.00080144,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.06746,000.00000000,000.00000065,000.00000054,000.00002977,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02495,000.00000000,000.00000077,000.00000011,000.00029639,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.09933,000.00000000,000.00000017,000.00000015,000.00000421,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02786,000.00000000,000.00051353,000.00034103,000.00243308,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.19280,000.00000048,000.00003817,000.00004273,000.00006278,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.13095,000.00000000,000.00000081,000.00000081,000.00000487,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.25416,000.00005800,000.00060402,000.00059921,000.00133917,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02495,000.00000000,000.00098274,000.00088508,000.00465653,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02786,000.00000000,000.00000000,000.00000000,000.00003429,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.03882,000.00000000,000.00006675,000.00005575,000.00062978,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.04103,000.00000000,000.00000057,000.00000009,000.00004450,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.07130,000.00000000,000.00000020,000.00000010,000.00000589,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02637,000.00000000,000.00000083,000.00000024,000.00002340,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00000126,000.00000017,000.00007646,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.11094,000.00000000,000.00000000,000.00000000,000.00000007,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.16334,000.00000044,000.00002606,000.00002637,000.00006078,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.11724,000.00000000,000.00000000,000.00000000,000.00000014,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03476,000.00000000,000.00000000,000.00000000,000.00004797,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.28387,000.00000661,000.00143629,000.00158287,000.00268529,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.18243,000.00000039,000.00003511,000.00003933,000.00006278,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02786,000.00000000,000.00000000,000.00000000,000.00000156,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.15456,000.00000034,000.00000684,000.00000624,000.00002469,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.21533,000.00001233,000.00015238,000.00017118,000.00027403,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.05716,000.00000000,000.00000223,000.00000166,000.00005637,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.04842,000.00000000,000.00000000,000.00000000,000.00000005,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.06384,000.00000000,000.00000000,000.00000000,000.00000045,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.26861,000.00001566,000.00046023,000.00055951,000.00077914,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.04582,000.00000000,000.00001756,000.00001812,000.00012004,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.16334,000.00000009,000.00002361,000.00002614,000.00007244,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.30000,000.00007710,000.00096646,000.00109748,000.00136616,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000006,000.00000001,000.00000874,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.08415,000.00000000,000.00000011,000.00000008,000.00000223,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.11094,000.00000000,000.00000001,000.00000001,000.00000017,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.17262,000.00000048,000.00001547,000.00001599,000.00004650,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.04582,000.00000000,000.00000000,000.00000000,000.00000059,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06040,000.00000000,000.00000129,000.00000079,000.00019155,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11094,000.00000000,000.00000080,000.00000082,000.00000444,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.13095,000.00000000,000.00000008,000.00000009,000.00000030,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.09933,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.04582,000.00000000,000.00000000,000.00000000,000.00000049,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.11724,000.00000000,000.00000001,000.00000001,000.00000008,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.04842,000.00000000,000.00000971,000.00000911,000.00020428,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.08894,000.00000000,000.00000000,000.00000000,000.00000020,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.03112,000.00000000,000.00000000,000.00000000,000.00000617,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.06040,000.00000000,000.00000000,000.00000000,000.00000011,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.17262,000.00000215,000.00006160,000.00005750,000.00015549,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.30000,000.00001815,000.00104142,000.00126628,000.00109989,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.16334,000.00000022,000.00001456,000.00001597,000.00002470,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03673,000.00000000,000.00000000,000.00000000,000.00000190,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.24050,000.00000607,000.00043595,000.00047383,000.00057360,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000001,000.00000000,000.00000522,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02114,000.00000000,000.00000010,000.00000000,000.00017675,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11724,000.00000003,000.00000158,000.00000163,000.00000628,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.17262,000.00000070,000.00004178,000.00004528,000.00011375,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.20375,000.00000289,000.00019703,000.00022612,000.00036728,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.61496,0.02637,000.00000000,000.00000000,000.00000000,000.00000312,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02000,000.00000000,000.00102033,000.00106659,000.00699276,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.13095,000.00000005,000.00000143,000.00000140,000.00000461,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.25416,000.00001209,000.00059613,000.00070376,000.00079187,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.12391,000.00000000,000.00000001,000.00000001,000.00000018,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03112,000.00000000,000.00000001,000.00000000,000.00001763,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.09399,000.00000000,000.00000000,000.00000000,000.00000006,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02000,000.00000000,000.00000000,000.00000000,000.00000093,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.30000,000.00004393,000.00094263,000.00109448,000.00141533,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.19280,000.00000425,000.00007946,000.00010368,000.00012404,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.05118,000.00000000,000.00000000,000.00000000,000.00000471,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.24050,000.00001285,000.00048423,000.00059524,000.00105694,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.05716,000.00000000,000.00000379,000.00000280,000.00006659,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.08415,000.00000000,000.00000012,000.00000008,000.00000651,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.26861,000.00002893,000.00054707,000.00059938,000.00077676,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02114,000.00000000,000.00071842,000.00070694,000.00376447,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.03112,000.00000000,000.00000010,000.00000001,000.00002016,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00000011,000.00000001,000.00012553,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.25416,000.00001260,000.00052809,000.00065171,000.00074872,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.19280,000.00000338,000.00007808,000.00008453,000.00009579,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.10497,000.00000000,000.00000027,000.00000028,000.00000375,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.02945,000.00000000,000.00019364,000.00016781,000.00394343,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.09933,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.13095,000.00000000,000.00000005,000.00000004,000.00000048,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.30000,000.00004590,000.00090887,000.00100040,000.00122417,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.22757,000.00001775,000.00028187,000.00030644,000.00039618,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66272,0.06040,000.00000000,000.00000000,000.00000000,000.00000005,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.13839,000.00000001,000.00000356,000.00000371,000.00001043,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60357,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.04103,000.00000000,000.00006919,000.00005334,000.00052096,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.02637,000.00000083,000.00043893,000.00037537,000.00429147,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.02945,000.00000000,000.00000000,000.00000000,000.00000006,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.07535,000.00000000,000.00000019,000.00000015,000.00000744,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02786,000.00000000,000.00000026,000.00000007,000.00006244,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.20375,000.00000084,000.00006614,000.00007593,000.00011970,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.26861,000.00002157,000.00066379,000.00075192,000.00078660,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.26861,000.00001043,000.00093021,000.00100442,000.00141220,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.03289,000.00000000,000.00000002,000.00000000,000.00001034,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.13839,000.00000004,000.00000241,000.00000279,000.00000453,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00000041,000.00000009,000.00003318,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.11724,000.00000000,000.00000000,000.00000000,000.00000020,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.04336,000.00000000,000.00004251,000.00002585,000.00073551,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.03673,000.00000000,000.00000000,000.00000000,000.00000402,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02945,000.00000000,000.00000000,000.00000000,000.00000001,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.17262,000.00000019,000.00004487,000.00004415,000.00012133,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.30000,000.00002274,000.00179822,000.00221260,000.00226907,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.07963,000.00000000,000.00000012,000.00000007,000.00001006,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.02945,000.00000000,000.00000033,000.00000005,000.00003487,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.12391,000.00000000,000.00000001,000.00000001,000.00000009,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49135,0.06746,000.00000000,000.00000000,000.00000000,000.00000080,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48225,0.19280,000.00000251,000.00005738,000.00006225,000.00008449,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.25416,000.00000353,000.00049778,000.00063598,000.00067680,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.02361,000.00000000,000.00000000,000.00000000,000.00002092,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.15456,000.00000148,000.00001627,000.00001803,000.00002252,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.02000,000.00000000,000.00000000,000.00000000,000.00000055,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06384,000.00000000,000.00000058,000.00000027,000.00000922,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.08894,000.00000000,000.00000010,000.00000009,000.00000132,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.28387,000.00001637,000.00148336,000.00172830,000.00243202,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.21533,000.00000459,000.00011264,000.00011928,000.00016110,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.67523,0.11724,000.00000000,000.00000008,000.00000007,000.00000042,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.59239,0.04842,000.00000000,000.00000000,000.00000000,000.00001810,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.04842,000.00000000,000.00000000,000.00000000,000.00000178,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.11094,000.00000000,000.00000001,000.00000000,000.00000009,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.28387,000.00007008,000.00063368,000.00067579,000.00102897,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000000,000.00000000,000.00000001,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.28387,000.00004090,000.00103965,000.00129017,000.00099554,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.05118,000.00000000,000.00000992,000.00000724,000.00022030,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.13839,000.00000000,000.00000035,000.00000043,000.00000442,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000031,000.00000028,000.00000156,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.06746,000.00000000,000.00000025,000.00000016,000.00001579,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53951,0.04842,000.00000000,000.00000000,000.00000000,000.00000060,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.65045,0.03289,000.00000000,000.00000000,000.00000000,000.00000177,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.02945,000.00000001,000.00031878,000.00029009,000.00263820,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.57064,0.06384,000.00000000,000.00000000,000.00000000,000.00000004,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51971,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.13095,000.00000000,000.00000003,000.00000002,000.00000039,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50063,0.02234,000.00000000,000.00000029,000.00000000,000.00009153,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.09399,000.00000000,000.00000014,000.00000014,000.00000055,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00000014,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56007,0.25416,000.00002218,000.00043572,000.00051932,000.00052702,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000001,000.00000000,000.00000086,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.12391,000.00000002,000.00000218,000.00000241,000.00000894,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.18243,000.00000178,000.00008098,000.00009250,000.00017769,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.21533,000.00001322,000.00019819,000.00021632,000.00042163,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03289,000.00000000,000.00000001,000.00000000,000.00001409,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.63840,0.02114,000.00000000,000.00000000,000.00000000,000.00031923,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.02000,000.00000000,000.00000000,000.00000000,000.00009485,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.09933,000.00000000,000.00000000,000.00000000,000.00000006,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51008,0.05408,000.00000000,000.00000000,000.00000000,000.00000028,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.08894,000.00000000,000.00000005,000.00000004,000.00000518,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.25416,000.00001371,000.00058872,000.00057929,000.00148132,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02234,000.00000001,000.00063118,000.00054539,000.00317200,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.04336,000.00000000,000.00000019,000.00000004,000.00005187,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.30000,000.00001825,000.00110873,000.00125597,000.00170539,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00000021,000.00000001,000.00005035,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.13839,000.00000000,000.00000019,000.00000020,000.00000144,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.20375,000.00000201,000.00016070,000.00020023,000.00032967,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.13095,000.00000012,000.00000358,000.00000360,000.00001518,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52952,0.03476,000.00000000,000.00000000,000.00000000,000.00006111,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54969,0.02000,000.00000000,000.00000002,000.00000000,000.00002742,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.22757,000.00000246,000.00026248,000.00031816,000.00048885,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.28387,000.00003826,000.00083093,000.00089563,000.00116841,000.38
